platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"Best Seller | Dibea F20 Max Cordless Vacuum Cleaner Powerful 25,000 Pa Suction Power | Local Warranty",4.9,7.3k,$499.00,$209.00,https://shopee.sg/Best-Seller-Dibea-F20-Max-Cordless-Vacuum-Cleaner-Powerful-25-000-Pa-Suction-Power-Local-Warranty-i.63371453.2595758943?sp_atk=71c5945d-19b9-4e7f-a93f-dd9073f7dd88&xptdk=71c5945d-19b9-4e7f-a93f-dd9073f7dd88,https://cf.shopee.sg/file/d6f6bca63fbd9d16fe924d9c304a4ca4_tn,available,"
𝐃𝐢𝐛𝐞𝐚 𝐅𝟐𝟎 𝐌𝐚𝐱 𝐂𝐨𝐫𝐝𝐥𝐞𝐬𝐬 𝐕𝐚𝐜𝐮𝐮𝐦 𝐂𝐥𝐞𝐚𝐧𝐞𝐫SEA Top Choice | Amazon Choice | More than 10k Sold
Introducing Dibea F20 Max, the best-selling flagship model with all new technology! Boasting 60% improvements on rated power and long-lasting robust motor that stretch 5 times longer lifespan. You really don’t have to overpay for quality!
𝐏𝐫𝐨𝐝𝐮𝐜𝐭 𝐅𝐞𝐚𝐭𝐮𝐫𝐞𝐬:- Fast charging battery with a new patented design handle can be cleaned anywhere without tangling.- Dibea three-speed control for effective and thorough cleaning on various occasions.- Wide floor brush can turn on the corners, flexible, practical, and easy to use.- Floor brush can sweep under furniture over 8 cm, and cleaning depth can reach 90 cm.- Bagless design that saves cost and is convenient for everyday use.- Cordless vacuum 2-in-1 soft brush function that can clean hard ground as well as office carpets.- Multi-stage cyclone separation system, silent large design wheels, providing a more efficient cleaning effect.- With wall mounting design, convenient & hassle-free for everyday storage.- All new power indicator design makes you see clearly the power of data, and more information.- Large capacity dust canister design with many accessories available can meet different needs.- The cordless vacuum cleaner is suitable for cleaning wooden, carpets, tile floors, cars, beds, etc. 
𝐏𝐫𝐨𝐝𝐮𝐜𝐭 𝐒𝐩𝐞𝐜𝐢𝐟𝐢𝐜𝐚𝐭𝐢𝐨𝐧𝐬:Suction: Whooping 25,000 PARated power: 400W MaxCharging time: 2 - 3 hours fast charging, including 8 x high-temperature resistant cellsDust tank capacity: 500mLFloor brush material: ABSExtension tube material: High-Grade AluminumRated voltage: 22.2VBattery: 2200mAh Li-ion batteryWorking time: up to 50 minutes (Eco mode), 20 minutes (Medium mode), 10 minutes (Power mode)Noise: 75dBExtension tube length: 615mmMotor type: DC brushless motorMotor speed: 80,000rpmFiltering mode: Multi-stage cyclone and handwashing high-efficiency HEPA filter
𝐖𝐡𝐚𝐭'𝐬 𝐢𝐧𝐜𝐥𝐮𝐝𝐞𝐝:1 x Dibea F20 Main Machine1 x Aluminum Tube1 x Adaptor 1 x Brush Head1 x Roller Brush1 x Nozzle with brush Tool1 x Long Crevice Tool1 x Wall mount (Hanger)1 x Wall Screw/Sticker     1 x User Manual
We are authentic Official Store with local assistance and local authority approval of safety usage:| Safety Mark Approved| Local Distributor Warranty (2-Years Limited Warranty)
",$0.00
Shopee,Minihelpers SGP8 (Blue) 19KPa 45mins Turbo Cordless Vacuum Cleaner Handheld Handstick Portable Car Vacuum Robot Robotic,4.8,463,None,$85.00 - $119.90,https://shopee.sg/Minihelpers-SGP8-(Blue)-19KPa-45mins-Turbo-Cordless-Vacuum-Cleaner-Handheld-Handstick-Portable-Car-Vacuum-Robot-Robotic-i.303634117.7659870569?sp_atk=4e3a6f98-8cf5-4874-bb29-a0fbc1a2512f&xptdk=4e3a6f98-8cf5-4874-bb29-a0fbc1a2512f,https://cf.shopee.sg/file/cfe0f4e53bd9cf814c9741a3f37082db_tn,available,"Max Force: 19KPa
Max Time: 40mins
Weight: 2KG
Applicable: Car / Home / Office
Operation Mode 1 : Quick Clean ( Low Spin Mode )
Operation Mode 2 : Deep Clean ( High Spin Mode )
Battery Type : Li-ion 2200 mAh
Navigation Time : Low Spin 40min / High Spin 20min
Charge Time : 4 Hours
Power : 150 W
Adapter : 100 ~ 240 V / 50 ~ 60 Hz
Package Size : 680 x 185 x 145 mm
Safety Mark : 171449 - 11


Main Features:
● 2-in-1 cordless vacuum
2-in-1 cordless design, quickly and easily transforms to a handheld, lightweight and portable 

● Removable battery
Detachable battery design, lightweight, and Li-ion battery for long life and are easy to take out and install.

● Lightweight design
The cordless vacuum cleaner only weighs 2.5kg, it can easily move around corners, under the sofa and other hard to reach places.

● Flexible Handling
This cordless stick vacuum is very easy to handle the cleaning of all floors and narrow places. Long and short handle design can be changed easily as required, the handle can be rotated 180-degrees on left and right, 90-degrees on front and back to give you access to every corner of your house.

● Easy Storage & Easy Cleaning 
Convenient Bottom-Release without the need to remove the bin from the vacuum 


What’s In The Box:
1 x Cordless Vacuum, 1 x  Charging Adaptor, 1 x Vacuum Pipe, 1 x Cleaning Head Module, 1 x Multi-Angle Brush, 1 x Slit Cleaning Soft Hair (Brush), 1 x Attachment Holder, 1 x Vacuum Wall Holder, 1 x English User Manual",$0.00
Shopee,SG Stock Vacuum Cleaner USB Mini Handheld Vacuum Small Vacuum For Home/Car Wet And Dry 车载吸尘器 干湿两用,4.9,2k,None,$3.90 - $25.50,https://shopee.sg/SG-Stock-Vacuum-Cleaner-USB-Mini-Handheld-Vacuum-Small-Vacuum-For-Home-Car-Wet-And-Dry-车载吸尘器-干湿两用-i.264052971.9504288818?sp_atk=2de7a54e-9406-47a4-b153-04519d377166&xptdk=2de7a54e-9406-47a4-b153-04519d377166,https://cf.shopee.sg/file/sg-11134201-22100-9a1riqo84civ36_tn,available,"[All products are in SG]✅
[Arrival 2-3 days after ordering] 🚚

✅ 【Strong suction】
Can absorb soot, cookie crumbs, rubber crumbs, hair, spilled liquid, dust particles, bread crumbs, crumbs, pet hair, dog hair, cat hair and liquids.

✅ 【Small and light】
It is a portable handheld and lightweight design, its compact size is easy to use and carry, and its ergonomic design can help you get rid of fatigue and sense of cleanliness.

✅ 【Dry and wet use】
Both wet and dry applications can quickly absorb spilled liquids (except for corrosive, flammable and explosive liquids).

✅ 【Silent System-Low Noise】
MINI vacuum cleaner adopts noise reduction technology, and the noise is very small, which will not bring discomfort to your family.

✅ 【2 kinds of nozzle accessories】
Can effectively clean dust or dirt, two nozzle accessories can help you quickly clean all dirty corners, so that there is no place for dust to hide. The unique large duckbill nozzle can thoroughly clean the cracks in the corner.

✅ 【Long battery life and fast charging】
It is equipped with 2000MAH rechargeable lithium battery, which can guarantee long-term use

✅ 【Applicable scene】
The handheld vacuum cleaner is suitable for your car, living room, bedroom, bathroom, office, storage room, stairs, kitchen, hard-to-reach corners, wall edges, etc.



🔥[Product Features]

❤  Wet and dry

❤  120W super power, super suction

❤  8500Pa, stronger suction (8000pa (new style black))

❤  360° cyclone technology, stable power

❤   Double noise reduction, high suction, low noise

❤   Closed dust box



⭐[Specifications]

Colors: White, Black
Material: ABS
Rated speed: 29000rpm / 35000rpm
Rated voltage: 7.4V
Rated input power: 120W
Main application range: automobile, household
Vacuum suction: 8500pa /8000pa (new style black)
Height 14.5 cm
Length 16.5 cm (length is not counted as extension tube)
Weight: about 400g
Battery: 2000mah
Dust collection cup capacity: 0.5L


⚠【Precautions for use】:
1. Check whether the charge is sufficient, please use it after fully charged. It is forbidden to use it while charging.
2. Check whether the switch can be turned on
3. Use different nozzles according to different occasions.
4. Rechargeable battery USB display. Red means normal charging, green means fully charged.


#Home Appliances #Small Household Appliances #Vacuum Cleaners #Robot Vacuum Cleaner #Vacuum Cleaner #Car Vacuum Cleaner #Hand Vacuum Cleaner #mini vacuum #handheld vacuum #cordless vacuum #Wireless Vacuum Cleaner #Handheld Wireless Vacuum Cleaner #Low Noise Lamp #Dust Removal #Brushless Motor Vacuum Upgrade #K&S store",$0.00
Shopee,Dixon Miller Handheld Vacuum Cleaner,5.0,42,$289.00,$115.99,https://shopee.sg/Dixon-Miller-Handheld-Vacuum-Cleaner-i.668859491.15147166455?sp_atk=f226e4a3-67bc-49fc-a3a4-205cec7cd86a&xptdk=f226e4a3-67bc-49fc-a3a4-205cec7cd86a,https://cf.shopee.sg/file/9c3a7de9cec8d2058f4a535855a2d5ee_tn,available,"Dixon Miller Handheld Vacuum Cleaner

Dual Suction Power: 28KPA

Up to 40 mins run time

LED indicator

Classy Rose Gold colour

Floor brush with LED light

Spare parts available in Singapore

12 months limited warranty. (3 months on accessories)

Service Centre in Defu Lane 10 (Hougang)


- Dual Speed Control with a single button
- Up to 28KPA
- Run time up to 40 mins
- Power off when the vacuum cleaner is fully charged

- Low Speed ( Longer usage time, general cleaning with minimum noise)
- High Speed (Shorter usage time, for bigger dust particles)

Vacuum Cleaner Run time
- Low speed, 10KPA (30-40mins)
- High speed, 28KPA ( 10-15mins )


Handheld weight: 2.5KG
Dust cup capacity: 0.6L
Power: 400W Brushless Motor
Battery capacity: 22.2V, Lithium 2200 mAh
Voltage: 110-240V AC, 50/60Hz
Packaging Gift Box: 73cm (length) x 30cm (width) x 13cm (height)
Sound level:  60-65db
Safety Mark

Every Vacuum Cleaner is packed with gift box and carton box for delivery. 


What's in the box?

Vacuum handheld unit
Battery ( detachable )
Dust cup ( washable, re-usable )
Metal Filter ( washable, re-usable )
Air Filter ( washable, re-usable )
Stick
Slim fluffy floor brush with LED lights( washable, re-usable )
Small brush
Charging dock
Adapter power cord ( U.K. 3-pin ) with safety mark
User manual",$0.00
Shopee,【SG Ready Stocks】Floor mopping robot/4500pa strong suction/UV disinfection/vacuum cleaner/handheld vacuum clean,4.5,288,$16.90,$15.90,https://shopee.sg/【SG-Ready-Stocks】Floor-mopping-robot-4500pa-strong-suction-UV-disinfection-vacuum-cleaner-handheld-vacuum-clean-i.174052095.8895300326?sp_atk=97b3ea40-7f6a-4151-b4bf-884fc63059f0&xptdk=97b3ea40-7f6a-4151-b4bf-884fc63059f0,https://cf.shopee.sg/file/c2a0a6f25e2d48eb6bf195d678174521_tn,available,"Welcome to our store!
If you have any questions, you can communicate and ask ~ we will do our best to serve you ~~❣❣.
 【ES300】
►► Product Description:
-Combining materials, craftsmanship, technology,
and obsessed with solving the source of noise. If
you hate noisy, please choose us.  55/DB
-7CM BODY + 1.5CM CLEAR OBSTACLE
1200MAH BATTERY, 90MIN BATTERY LIFE
►► Specification :
Model:ES-300
Battery: 1200mAh
Voltage: 3.7V
Size: 320*320*70mm
Battery life: 90min
Charging time: est. 3 hours",$0.00
Shopee,ELUXGO ALT1019 Cordless Vacuum Cleaner,4.8,779,None,$53.00 - $62.00,https://shopee.sg/ELUXGO-ALT1019-Cordless-Vacuum-Cleaner-i.259364295.10544477028?sp_atk=817f817c-832f-404a-baf3-277fa9b9fa9b&xptdk=817f817c-832f-404a-baf3-277fa9b9fa9b,https://cf.shopee.sg/file/78d7278b0921e72b7adc99e424ff919b_tn,available,"✔ ALT1019 It is Light in weight only at 0.84kg, suitable for all ages especially elderly who have a hard timeholding on to vacuum cleaners which way more then 2kg. 
✔ ALT1019 is also very silent, 64db noiseproduce enables you to vacuum your home day or night, without worrying to disturb anyone!
✔ What's more, it comes with 2pc of 100% reusable filters that you can exchange for FREE if it is faultyat our service center!
Why choose Eluxgo Vacuum Cleaners?✅ 1 Year Warranty For All Parts Except Battery✅ 6 Month Warranty For Battery✅ Life Time 100% Reusable Filter Exchange✅ Singapore Brand✅ Lightweight (0.8kg) and Silent (64dB)✅ Accurate Suction Power 4000Pa/80w ✅ Singapore Brand, Local support
ALT1019 is a LITE version of EC19C. It is designed and assembled for light-duty cleaning like vacuuming floors and corners. You can purchase add-on accessories to complete the cleaning experience as well. Simply Choose the brushes you need! 
ALT1019 comes with a classic floor brush, two extension pipes, a vacuum cleaner, and a charging cable. Dual-Power 30min on Silent mode and 15min on Power mode
Specification-Weight: 840g (Vacuum Unit）-Voltage: 7.4VMax Power: 40/80W-Max Vacuum Degree: 2.5/4kPa-Battery: Lithium-ion 2000mAH-Max Working Time:30mins/15mins-Charging time: 3 Hours-Accessories: 1 Charging Cable, 2 Extension Pipes and 1 Floor Brush",$0.00
Shopee,New CycloneMax S9 Corded Vacuum Cleaner 4.5m Wire Length. Local SG Stock!!,4.9,43,$39.90,$33.33,https://shopee.sg/New-CycloneMax-S9-Corded-Vacuum-Cleaner-4.5m-Wire-Length.-Local-SG-Stock!!-i.53914705.6575946741?sp_atk=eca6f75d-3c72-4221-a197-ca974934e042&xptdk=eca6f75d-3c72-4221-a197-ca974934e042,https://cf.shopee.sg/file/fbe3604d4461581759bac2f2226c6b3d_tn,available,"S9 Wire Vacuum Blue
Vacuum power is 250W
Weight: 1.5Kg

S9 Wire Vacuum Blue Make light work of cleaning with the S9 powerful cyclone vacuum cleaner.
This vacuum cleaner will help you speed through your cleaning routines and chores.
The compact and lightweight design makes it easy for you to clean those hard to reach spots.
With a bagless design and removable filter, you can be sure to get a powerful clean every use.
Emptying the waste is simple thanks to the dust container opening button, say goodbye to vacuum bags!
This compact but impressive vacuum includes a telescopic tube to cater for all users, a floor brush for carpets and hard floors.
Two brush extensions, a crevice tool and a 4.5m power cord enabling you to reach those tricky areas.",$0.00
Shopee,Toyomi Vacuum Cleaner with HEPA Filter [VC 6057],4.9,29,$77.00,$67.50,https://shopee.sg/Toyomi-Vacuum-Cleaner-with-HEPA-Filter-VC-6057--i.163182887.13938277991?sp_atk=616255dd-6219-4bf2-b325-eaf6af8defc4&xptdk=616255dd-6219-4bf2-b325-eaf6af8defc4,https://cf.shopee.sg/file/edd4ec62bcf4865341e3555221e73108_tn,available,"*IMPORTANT*
Please change delivery mode to 'Store pick up' during checkout if you want to self-collect.
CFM Building, 4 Ang Mo Kio Ave 12 #04-02A
Opening hours: Mon-Sat 10am-5pm (Please message us on Shopee chat before coming over for collection)


The Toyomi vacuum cleaner allows housekeeping to be done without burning a hole in your pocket! Its Hepa filter allows for enhanced cleaning while maximizing fine dust filtration. Accessories such as the versatile crevice & dusting tools allows for direct suction at hard to reach areas. Its resettable thermal cut-off prevent motor from overheating. The bagless design also makes maintenance simple & easy. Get yours now & keep your living/office space spick and span!",$0.00
Shopee,Karcher VC 3 Premium Plus Bagless Vacuum Cleaner 2 YRS LOCAL WARRANTY,4.9,315,None,$148.00,https://shopee.sg/Karcher-VC-3-Premium-Plus-Bagless-Vacuum-Cleaner-2-YRS-LOCAL-WARRANTY-i.10214.707837811?sp_atk=5bda32f8-7344-4db4-9044-b7bc3d423913&xptdk=5bda32f8-7344-4db4-9044-b7bc3d423913,https://cf.shopee.sg/file/23fe1ba13d21eee1851ff525426c7ab7_tn,available,"⭐️⭐️ 2 Years Local Singapore Karcher Warranty ⭐️⭐️
YELLOW AND WHITE SPEC AND ACCESSORIES IS THE SAME> DO TAKE NOTE
**************SHIP NEXT WORKING DAY***************
The WHITE compact VC 3 Plus vacuum cleaner with multi-cyclone technology allows you to vacuum entirely without a filter bag. This saves you having to change and buy new expensive filter bags. You can also see at a glance when the transparent waste container needs emptying. In addition, the bagless system does not produce unpleasant smells, which everybody – and not just allergy sufferers – can appreciate. Thanks to its compact size, the VC 3 Premium Plus is perfect for a wide range of applications in flats and smaller houses. The crevice nozzle and soft dusting brush mean you can thoroughly clean narrow gaps and delicate surfaces as well as hard floors and carpets. The HEPA 13 filter reliably collects the finest dirt, such as pollen and other allergy-triggering particles.

Video Link 🎥https://youtu.be/OwPP6c9VoY4
Retail Address 🏫10 Kaki Bukit Road 2#01-02First East CentreSingapore 417868
⌚️Opening Hours : Mon to Fri : 8am to 6pmSat : 8am - 3pmSun and PH : Closed
PM 📲 for more infoNam Yong Industrades",$0.00
Shopee,"PowerPac Bagless Vacuum, Cyclone Vacuum with HEPA Filter 2000 Watts (PPV2000)",4.8,131,$129.00,$79.90,https://shopee.sg/PowerPac-Bagless-Vacuum-Cyclone-Vacuum-with-HEPA-Filter-2000-Watts-(PPV2000)-i.11896733.806233036?sp_atk=43c66015-68c6-4d79-97f6-e85e150c4276&xptdk=43c66015-68c6-4d79-97f6-e85e150c4276,https://cf.shopee.sg/file/df300a0265ee8a1b61f20d334f5b95dd_tn,available,"• Bagless vacuum cleaner with transparent dust compartment
• 2.5L dust capacity, 2 position brush with stainless steel metal telescopic tube
• High performance with 3 stage filtration
• 360° swivel hose to reach corners  tight spaces
• Auto cable retractor with 5m cable
• Silent noise level < 78dB
• Accessories  plastic hose included
• 2000 Watts . 230V . 50-60Hz
• Safety Mark 171210-12",$0.00
