platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[SG BRAND] MICO Adult Mask  3ply Disposable  Face Mask  50pcs/box,4.9,4.2k,None,$6.55 - $9.90,https://shopee.sg/-SG-BRAND-MICO-Adult-Mask-3ply-Disposable-Face-Mask-50pcs-box-i.289205380.7779402326?sp_atk=7dcaf919-2ac5-4a7f-87d9-7bd93b5879b4&xptdk=7dcaf919-2ac5-4a7f-87d9-7bd93b5879b4,https://cf.shopee.sg/file/29c2fa320be68717dd8ee2c864ba2df2_tn,available,"Product detail：
- 3ply 
- 50 PCs in a box 
- 5 packets of 10 mask
- Efficient protective meltblown cloth
- Comfortable non-woven fabric
- Ultrasonic seamless technology
- Strong plasticity nose strip
- With MICO stamp on mask to prove authenticity ",$0.00
Shopee,Factory Price! (50pcs) Adult 3 Ply Disposable Face Mask (Earloop),4.9,3k,None,$2.99 - $4.09,https://shopee.sg/Factory-Price!-(50pcs)-Adult-3-Ply-Disposable-Face-Mask-(Earloop)-i.199659164.3667959387?sp_atk=8dba8911-7a33-4518-9ee0-5c510c09c06d&xptdk=8dba8911-7a33-4518-9ee0-5c510c09c06d,https://cf.shopee.sg/file/174f31881a8938fc42f9deaa94dc3c3a_tn,available,"Factory Price!
3 Ply Disposable Face Mask for Adult (Earloop)
With Certs.
Qty: 50pcs / per box
Expired Date: 2024
Suitable for Unisex
Made in China
Outer layer is Non - Woven Middle layer is Meltblown FilterInner layer is Non Woven
3 layer Protection against Droplets, Dust, Haze, Pollen, Smoke, Pollution, Automobile Exhaust & etc
Size: W9.5 x L17.5cm
Color: Multiple Colors 
BFE > or = 95%
Please take note there might be color variances between photo & real piece due to lightings & etc
Self Collection not available at this momentWeekdays (930am to 5pm)Avoid lunch time (12pm to 2pm)
Self Collection AddressAddress: 61 Woodlands Industrial Park E9#06-14 E9 Premium Singapore 757047Tel: (O) 6484 3776 or 9820 0114 (Pls call before coming)We welcome all wholesale & dropshipping enquiries",$0.00
Shopee,50Pcs 3 Ply Disposable Face Mask | 95 PFE | Meltblown | Water-Resistant | Adaptable Nose Bar | CE FFP2 FDA TUV SGS,4.8,184,None,$7.90,https://shopee.sg/50Pcs-3-Ply-Disposable-Face-Mask-95-PFE-Meltblown-Water-Resistant-Adaptable-Nose-Bar-CE-FFP2-FDA-TUV-SGS-i.265696954.9923498534?sp_atk=2f64efb6-4729-4083-bd39-95e220730914&xptdk=2f64efb6-4729-4083-bd39-95e220730914,https://cf.shopee.sg/file/42155bdbf453e252a17d919e0f6b76c2_tn,available,"🔥 READY STOCK IN SINGAPORE 🔥Ready StockLocal seller, delivering via Ninja Van courier*Support same-day delivery for urgent orders (Chat to arrange)*For  20 pcs, we recommend shipping option of ""Singpost - Normal Mail"" *For 50 pcs with Box, pls select shipping option of ""Ninja Van""*We are the sole representative of the factory in Singapore*We support wholesale price bulk order and logo customization - chat to arrange
🏆 PRODUCT INFORMATION 🏆Disposable Face Mask - 3 ply mask with ear loop, comes with 50 pieces per box/pkt. (Or namely Surgical Mask, 3ply mask)50 pcs in a Box/PKT3-Layer Filtration for Fresh Air2 Layers of Non-Woven and 1 Layer of Melt-Blown FabricHydrophobic external layersPlastic strip preventing air leakage and foggingExtra-soft ear loops eliminating pressure to the ears
🔬DETAILED SPECIFICATIONS FOR THE PRO🔬Tensile of ear loops: 12.12NExecutive Standard: GB/T32610-2016Mask Size: 170mm*95mmWeight: 3.4gCertificates: CE: EN 149:2001+A1:2009, FDA
🌟 BENEFITS 🌟✔️ Disposable usage✔️ Without glass fibres✔️ Hypoallergenic✔️ Blocking bacteria✔️ Anti-crease design✔️ Dust prevention✔️ Very low resistance to breathing✔️ Nose bar adaptable✔️ High filtration capacity✔️ Perfect fitting✔️ PFE/BFE >95%✔️ Good for haze days",$0.00
Shopee,*LEHACO BRAND* MEDICAL GRADE 4 PLY PREMIUM FACE MASK *ENTIRE COLLECTION*,4.9,1.6k,None,$3.99 - $5.49,https://shopee.sg/*LEHACO-BRAND*-MEDICAL-GRADE-4-PLY-PREMIUM-FACE-MASK-*ENTIRE-COLLECTION*-i.199735672.5828859955?sp_atk=0ea0b4bf-a6c5-4244-9715-b050b43491ba&xptdk=0ea0b4bf-a6c5-4244-9715-b050b43491ba,https://cf.shopee.sg/file/076d71f1358db814d02db7bdb5ad4006_tn,available,"Medical Grade Vietnam 4 PLY  Face Mask *LEHACO PLUS BRAND*

Lehaco Brand *Good Quality*

Every Mask has Lehaco Logo Hot Stamped.
Pack in 5 packs of 10 pieces for hygiene purpose and convenient use
One box consist of 5 packs of 10pcs = 50pcs

Lehaco 3 Ply and 4 Ply Available

ISO 9001 and ISO 13485 Certified
CE and FDA certified 

Material is waterproof, breathable and does not cause skin allerges
High Filtration Efficency capacity -- Good Anti-baterial
For Hospital Staffs, Clinics and Scientist in Vietnam
UV protection -- Good Protection for the skin
Highly stretchable, soft and comfortable to wear
Ready Stock in Singapore
Singapore Local Store
Packed and Ship from Singapore
Ship out in 1 business day
Expiry Date : 2024 - 2025

Free Packing in Carton Box for Orders of 6 Boxes of Face Mask and Above in a single order

#Surgical Mask #4ply #Facemask #Black Facemask

#Surgical Mask #4ply #Facemask",$0.00
Shopee,"mixshop 3 PLY Medical Mask,  Face Mask,  BFE>99% Mask,  SG STOCK",4.9,7.8k,None,$2.60 - $5.50,https://shopee.sg/mixshop-3-PLY-Medical-Mask-Face-Mask-BFE-99-Mask-SG-STOCK-i.286076538.6444002278?sp_atk=57f798d9-a9d4-4a9d-9c38-04df4b9930a6&xptdk=57f798d9-a9d4-4a9d-9c38-04df4b9930a6,https://cf.shopee.sg/file/b61c6ef4c2b0991cc1054fe0edc9af7c_tn,available,"mixshop 3 PLY Disposable Medical Mask50 pieces per boxStandard: YY/T0916-2013BFE>99%Size: 175mm*95mm
mixshop 3 PLY Disposable Protective Mask50 pieces per boxStandard:T/CNTAC 55-2020BFE>99%Size: 175mm*95mm
Every batch of our masks are sent to Singapore authorized laboratory to test to ensure safely requirement of BFE>95%.
High quality 3 ply Disposable face mask 3 Ply for Excellent ProtectionNose bar adaptableElastic ear loop typeLow breathing resistanceHigh filtration efficiencyAdjustable to comfort
Package: 50 pcs with Sealed with BOX
WE BRING THE BEST TO YOUImport & Distributed by:MIX-BOX PTE LTD#05-02, KB-1, 1 Kaki Bukit Ave 3,   Singapore 416087.Tel:6841 0063
Singapore Medical Device Dealer’s Licence (Importer):  ES0501887
Outlets:#B2-32A, T3 Changi Airport (Changi Airport MRT)#B1-45, Citylink (Citylink MRT)#02-95, Harbourfront Centre (Harbour Front MRT)

#mask ##Medical Mas##Face Mask##Kids mask ##mixshop #









",$0.00
Shopee,[SG]  KF94 Korean Design Adult Face Mask 4 layer Protection/ BFE>95% / N95 equivalent/ Anti bacterial 3D Mask KN94 Maskh,4.9,357,None,$1.99,https://shopee.sg/-SG-KF94-Korean-Design-Adult-Face-Mask-4-layer-Protection-BFE-95-N95-equivalent-Anti-bacterial-3D-Mask-KN94-Maskh-i.7368228.13944300145?sp_atk=bb0881f1-2960-494b-ae7d-3ffdac6cb3ce&xptdk=bb0881f1-2960-494b-ae7d-3ffdac6cb3ce,https://cf.shopee.sg/file/sg-11134201-22100-pfqfjhud0miv0b_tn,available,"KF94 Korea 3-ply Mask for Adult. 
Manufactured in China
PM 2.5 filter
Anti-Dust & pollen
BFE >95% - Certified

Provide face contour to limit unfiltered air
Highly breathable 4D structure to reduce stuffiness.
Adjustable bridge that can be manipulated to get a secure fit over the bridge of your nose and effectively blocking up to 99.9% airborne particles. Fit closely to the bridge of the nose, thus, no fogging on glasses.
Cottony 5mm elastic ear straps to provide comfortable fit for long use.

Size: 20cm x 8cm

1) Outer layer PM2.5 – Water resistant Non-woven fabric to filter large particles
2) Electrostatic Melt brown fabric – Filtrate 99% of small dust, haze and bacteria
3) High efficiency non-woven fabric to prevent smaller non-oily particles
4) PP skin friendly, non-woven soft absorbent fabric to provide comfort to the skin",$0.00
Shopee,🇸🇬 KF94 Korea 4 Ply Face Mask 50 pcs Bundle,4.8,774,None,$1.00 - $5.00,https://shopee.sg/🇸🇬-KF94-Korea-4-Ply-Face-Mask-50-pcs-Bundle-i.231308268.11737909962?sp_atk=34e94da3-922c-40b8-b1d1-0d88e3f5c29b&xptdk=34e94da3-922c-40b8-b1d1-0d88e3f5c29b,https://cf.shopee.sg/file/a6ea72e5a79c23d3b86b6d5c69cbf8cb_tn,available,"🇸🇬 SG Local Seller: we are always here to help.
🇸🇬 Ready stock in SG, receive your items in 1-3 days, not weeks.

🎉  Opening Promo - While Stock Lasts

👉  KF94 Face Mask 50 pcs @ $7.99

Our KF94 4ply disposable face mask is made of 4 layers, giving you multiple protections:

- 1st layer: SS Grade 60g non-woven cloth
- 2nd layer: 99Grade 25g melt blown cloth
- 3rd layer: 99Grade 25g melt blown cloth
- 4th layer: SS Grade 30g non-woven cloth

Specs:

- Production date: July 2021
- Expiry date: July 2023
- Size: 20.5cm x 8.2cm
- Filtration rate: >=95%
- Comfortable ergonomic 3D design
- Manufactured in China, under Korean KF94 standard

📎   Notes:

- Packaging in Korean and English mixed randomly. Please leave message if you prefer either packaging, we will try to cater accordingly, but no guarantee.
- Actual colour may differ slightly due to monitor setting, lighting etc.
- Actual measurements may be 1-2cm different.
- In case the colour you order is out of stock, we will contact you to change to other similar colours. Please kindly check your message and reply as soon as possible to avoid shipping delay. Thank you.

#face #mask #KF94 #KN95 #N95",$0.00
Shopee,[SG BRAND] MICO Adult 3ply Disposable Mask BEF>95% Face Mask 50pcs/box [Ready Stock],4.9,492,None,$5.90 - $9.90,https://shopee.sg/-SG-BRAND-MICO-Adult-3ply-Disposable-Mask-BEF-95-Face-Mask-50pcs-box-Ready-Stock--i.275664521.5659882877?sp_atk=c4e8ab23-5499-46a2-a426-da51461111dd&xptdk=c4e8ab23-5499-46a2-a426-da51461111dd,https://cf.shopee.sg/file/b9071daca5640fdeb7580681820ad34a_tn,available,"Product detail：
- 3ply 
- 50pcs in a box 
- 5 packets of 10 mask
- Efficient protective meltblown cloth
- Comfortable non-woven fabric
- Ultrasonic seamless technology
- Strong plasticity nose strip
- With MICO stamp on mask to prove authenticity 
- This product complies with the BFE and PFE standards specified by GB/T32610-2016 mask.",$0.00
Shopee,Best Deal! Adult Ice Silk Reuseable Face Mask with Adjustable Earloop,5.0,103,$1.50,$1.35,https://shopee.sg/Best-Deal!-Adult-Ice-Silk-Reuseable-Face-Mask-with-Adjustable-Earloop-i.199659164.3956174371?sp_atk=cfbec70a-10f5-45d0-8652-c98b0b002840&xptdk=cfbec70a-10f5-45d0-8652-c98b0b002840,https://cf.shopee.sg/file/0ff4cad769dc4623b81591875566f4cc_tn,available,"Ice Silk Adult Reuseable Face Mask with Adjustable Earloop 

Light and Breathable 

Comfortable

Suitable for unisex 

Size: L26 x W13cm

Weight: 20g

Available in 4 colors

Repeat wash for 5 to 10 times

Self Collection will not be available at this moment
Weekdays (930am to 5pm)
Avoid lunch time (12pm to 2pm)

Self Collection Address
Address: 61 Woodlands Industrial Park E9
#06-14 E9 Premium Singapore 757047
Tel: 6484 3776 or 9820 0114 (Pls call before coming)
We welcome all wholesale & dropshipping enquiries",$0.00
Shopee,CleaNique 3-Ply * Black/Blue/Pink/White * Medical Face Mask EN 14683 SGS BFE 99% Flat Ear Loop 50 Pcs,4.9,1.3k,None,$4.00 - $4.50,https://shopee.sg/CleaNique-3-Ply-*-Black-Blue-Pink-White-*-Medical-Face-Mask-EN-14683-SGS-BFE-99-Flat-Ear-Loop-50-Pcs-i.40978945.13712018146?sp_atk=63b51077-ceac-43aa-a24b-c4209ed5c6cd&xptdk=63b51077-ceac-43aa-a24b-c4209ed5c6cd,https://cf.shopee.sg/file/e240a84035ebb87ee9d408efc7b32360_tn,available,"FEATURES
 ▪️ Soft & Comfortable
 ▪️ 3 Layer Protection
 ▪️ Protect Against Bacteria
 ▪️ Fluid Resistant
 ▪️ Adjustable Nose Clip
 ▪️ High Breathability
 ▪️ Seamless Crimping
 ▪️ 3D Design
 ▪️ One Size Fits All


STANDARDS
 ▪️ EN 14683
 ▪️ 99% BFE tested by SGS
 ▪️ CE Certified


SIZE
 ▪️ Adult : 17.5 x 9.5 cm


COMPOSITION
 ▪️ 1st layer: Coloured non-woven fabric
 ▪️ 2nd layer: Meltblown filter
 ▪️ 3rd layer: White non-woven fabric


Packaging: 50 pieces in sealed bag WITH DISPENSER BOX

Expiry: 2026

Made in China",$0.00
