platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,【SG】2-in-1Kitchen Double Layered Strainer & Washing Bowl Set Washing Basket with Colander for Fruit/Veges/Cleaning,5.0,9,None,$7.90 - $8.90,https://shopee.sg/【SG】2-in-1Kitchen-Double-Layered-Strainer-Washing-Bowl-Set-Washing-Basket-with-Colander-for-Fruit-Veges-Cleaning-i.276985166.13013106758?sp_atk=c0b294f7-6e9a-472a-9145-14750974240a&xptdk=c0b294f7-6e9a-472a-9145-14750974240a,https://cf.shopee.sg/file/ad3291d4de9d74351c5100c19bd3e9bc_tn,available,"FASCINO - Find Beauty in the Little Things!
---------------------------------------------------
📍 Ship from Singapore warehouse  
★ All ready-stock products in Singapore
★ Fast Dispatch to SingPost/J&T Express/NinjaVan
---------------------------------------------------

🌟 Monday - Thursday 🌟
All Orders placed before 5 pm will be sent out via J&T/NinjaVan/SingPost the Next Day.

🌈 Friday - Sunday 🌈
All Orders will be sent out via J&T/NinjaVan/SingPost on the coming Monday.

🛑 SHIPPING OPTIONS 🛑
◼ J&T Express (With Tracking)


🔎 Why choose our kitchen strainer & bowl set?

👍 Exquisite Design: The product is diamond section design, with drain basket and double-layer space.

👍 Geometric Filter Hole Design: The hole at the bottom of the filter basket is geometric, which can filter water faster and save time and labor.

👍 Bottom Elevation Design: It can avoid ponding and not close to the table, make it easy to move.

👍 Multipurpose Use: In addition to being used as a vegetable washing tool, the product has a beautiful appearance, and can also be used as a fruit basket in the living room.


🔎【Specifications】 
- Product Material: PP
- Product size:
S Size: Length: 21cm; Width: 19.5cm; Height: 9.5cm; Weight: 205g
L Size: Length: 27cm; Width: 26cm; Height:11.5cm; Weight: 335g

",$0.00
Shopee,"[SG Ready Stock] Collapsible Colander Foldable Strainer, Perfect for Draining Pasta, Vegetable and fruit - 4 Colour",5.0,9,None,$3.90 - $10.90,https://shopee.sg/-SG-Ready-Stock-Collapsible-Colander-Foldable-Strainer-Perfect-for-Draining-Pasta-Vegetable-and-fruit-4-Colour-i.491717518.21616473169?sp_atk=f47a0656-832e-41e5-9519-9514863c9588&xptdk=f47a0656-832e-41e5-9519-9514863c9588,https://cf.shopee.sg/file/71ba14ddc6a4f33f3250fb152621619a_tn,available,"Welcome to KOA.SG , Your Preferred Mark for Home and Kitchen 
Two types of items for sale:1. Small or Large Strainer2. A set of Small strainer and Large 
[4 Available Colour]*Red**Blue**Green**Orange*
Best colander set for your kitchen - Works for draining most foods like spaghetti, pasta, potatoes, broccoli, green beans, carrots, spinach and other veggies. User these strainers to rinse your salad leafs, fruits and fresh vegetables. 
Collapsible, folding, space saving design - Ergonomic, space-saving design. Strainers are foldable, so they do not take up much needed room in your kitchen cupboards. Collapsed strainers is less than 2 inches high! 
Use as colander for two pot sizes. The two included food strainers are 18.5 and 22 cm in diameter. Now you can work with two food products at the same time and use on different pot sizes. 
Comfortable & safe - The handles are comfortable, soft and rubberized. HEAT RESISTANT UP TO 100°C/212ºF. These strainers can be quickly immersed into boiling water blanch vegetables like spinach broccoli, green beans etc. 
Quality and support: We created a great product for you. Our promise to you, our customer, is that you will always be treated fairly and with respect. You will not be disappointed with our industry leading policies and customer service..
Unique Design - The durable ergonomic handles are comfortable, soft and rubberized and heat resistant. These strainers can be quickly immersed into boiling water blanch vegetables.
Easy to Store - Food strainers are foldable with space-saving design, kitchen cabinet friendly, stores easily in small kitchen spaces, takes less than 1/4 the space of a traditional colander. Can be hung on a hook using one of the side handles.

BEST OF ALL = Comes with 1 month warranty for customers! No worry after purchasing.",$0.00
Shopee,[SG] Collapsible Colander Foldable Strainer Basket Washing Draining Pasta Vegetable fruit Kitchen Tool,4.8,232,None,$4.90 - $11.90,https://shopee.sg/-SG-Collapsible-Colander-Foldable-Strainer-Basket-Washing-Draining-Pasta-Vegetable-fruit-Kitchen-Tool-i.9837716.4718759686?sp_atk=b20c3d46-7c6e-4159-8b4b-a6db69130979&xptdk=b20c3d46-7c6e-4159-8b4b-a6db69130979,https://cf.shopee.sg/file/da506ff848a717f5381aaf601ed5eeb3_tn,available,"Two types of items for sale:
1. Small or Large Strainer
2. A set of Small strainer with a basket (the strainer is about 30% smaller than the basket)

Description:
Very easy to clean and can be easily cleaned in a dishwasher or sink.
The folding function is very suitable for outdoor activities such as driving, picnic, walking, crossing and so on.
Ergonomic, space-saving design. Strainers are foldable, so they do not take up much-needed room in your kitchen cupboards.
Made of nonstick food-grade material, odourless, dishwasher safe, BPA Free, non-toxic, non-stick and durable.
Works for draining most foods like spaghetti, pasta, potatoes, broccoli, green beans, carrots, spinach and other veggies. Use these strainers to rinse your salad leaves, fruits and fresh vegetables or serve with them!

Specification:
Material: PP+PTR.
Size: small: 24.2*19.2*10.5cm; large: 30.2*24.5*10.5cm.
Colour: show as pictures.

Note:
There might be a bit colour distortions due to different computer resolutions.
There might be a slight error due to different hand measurement.

",$0.00
Shopee,2-Way Vegetable Colander & Rice Washer Strainer,5.0,133,$12.40,$10.90,https://shopee.sg/2-Way-Vegetable-Colander-Rice-Washer-Strainer-i.5255815.8339936239?sp_atk=17af0b65-5a27-4c9d-b71c-aa6baf6b63bb&xptdk=17af0b65-5a27-4c9d-b71c-aa6baf6b63bb,https://cf.shopee.sg/file/edc3e6c55ea0701e45ed0e6da8670b26_tn,available,"Please refer to images for dimensions and colour availability.

Features:-
- Multi-purpose dual layer colander suitable for soaking, washing and straining
- Inner layer has many evenly-spaced out drainage holes for washing and rinsing larger food items like fruits and vegetables
- Outer layer is designed with substantial depth smaller drainage holes on one side; good for soaking and straining smaller items like rice, beans and grain
- Thoughtful beak tip aids pouring of water
- Made with thick, high quality PP with smooth finishing and rounded edges
- Muted colours and minimalist design fit into any type of kitchen interior design
- Keep away from high heat and strong chemicals; use only for purposes as stated
",$0.00
Shopee,Echo Self- Draining Self- Standing Stainless Steel Colander Strainer With Guard And Base - Dia. 19CM - J2D,4.9,15,None,$4.00,https://shopee.sg/Echo-Self-Draining-Self-Standing-Stainless-Steel-Colander-Strainer-With-Guard-And-Base-Dia.-19CM-J2D-i.91799978.11737570786?sp_atk=1c4799cb-c630-4f4c-8c81-fcf39a4decf1&xptdk=1c4799cb-c630-4f4c-8c81-fcf39a4decf1,https://cf.shopee.sg/file/5bde87cc42bdbae05bcfca4a9bd91eb1_tn,available,"Suitable for washing rice, vegetables and fruits. Fine mesh can drain water quickly. Durable and long-lasting. Self-draining and convenient to use. [Material] Stainless Steel [Size] Diameter 190mm&times;H85mm.Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,🇸🇬 SG Seller Kitchen Strainer Colander Wash Vegetable Basket Sieve Pasta Vegetable Strainer Plastic Washing Bowl,4.9,57,None,$7.15 - $8.81,https://shopee.sg/🇸🇬-SG-Seller-Kitchen-Strainer-Colander-Wash-Vegetable-Basket-Sieve-Pasta-Vegetable-Strainer-Plastic-Washing-Bowl-i.564587375.10176949823?sp_atk=f4f56182-62c8-4ca7-b3eb-d0282af46218&xptdk=f4f56182-62c8-4ca7-b3eb-d0282af46218,https://cf.shopee.sg/file/sg-11134201-22090-73p3lt2afxhvf9_tn,available,"𝐌𝐚𝐱𝐢 𝐙𝐚𝐤𝐤𝐚 - 𝐒𝐢𝐦𝐩𝐥𝐞𝐫 𝐇𝐨𝐦𝐞
🇸🇬 SG Local Seller with ready stock, deliver in 2-3 working days
💬 Questions? Chat with us now

𝐏𝐫𝐨𝐝𝐮𝐜𝐭 𝐈𝐧𝐟𝐨𝐫𝐦𝐚𝐭𝐢𝐨𝐧 - Beauty tools Organiser
✅ Works for rinsing your salad leafs, fruits and fresh vegetables.
✅ Includes colander with holes for straining & bowl for retaining liquids and water. Much more convenient than single bowl or colander. Ergonomic, space-saving design
✅ Stackable and detachable
✅ Material: ABS

𝐃𝐢𝐦𝐞𝐧𝐬𝐢𝐨𝐧
✔️Big: 25.5cm x 27.5cm x 14 cm
✔️Small: 21cm x 22.5cm x 11.5 cm",$0.00
Shopee,Ossayi Rice Vegetables Fruit Washing Colander Baskets Double Layer Kitchen Strainer Drain Basket,4.8,193,$7.56,$5.20,https://shopee.sg/Ossayi-Rice-Vegetables-Fruit-Washing-Colander-Baskets-Double-Layer-Kitchen-Strainer-Drain-Basket-i.121733761.4318406443?sp_atk=74af5e41-4d52-4ace-8d6e-dcc74041d4c0&xptdk=74af5e41-4d52-4ace-8d6e-dcc74041d4c0,https://cf.shopee.sg/file/bc6a7209d9f5a02182fd7b835b672022_tn,available,"✅ Ready Stock & Ship within 1-3 Days!
✅ Wholesale are welcome!  
✅ Follow us for more happening deals!

100% Brand new and high quality!
Material: Plastic
Size:23*10.5cm",$0.00 - $1.00
Shopee,2-in-1 kitchen Strainer/ Sink Strainer Drain Basket Vegetable bowl Large Plastic Washing Bowl Fruit Colander Strainer,4.8,1.3k,None,$3.33 - $8.80,https://shopee.sg/2-in-1-kitchen-Strainer-Sink-Strainer-Drain-Basket-Vegetable-bowl-Large-Plastic-Washing-Bowl-Fruit-Colander-Strainer-i.357710179.7371172976?sp_atk=f470b102-5682-4593-8957-2ac70e9a1f4c&xptdk=f470b102-5682-4593-8957-2ac70e9a1f4c,https://cf.shopee.sg/file/3330bdae55bb0954899a0e9161dbfab9_tn,available,"🌻The delivery process will take around 7-9days.🚀
Note: Follow the shop, you can get 0.5SG voncher.
Product Name: 2-in-1 colander and filter pan kit
Material: Non-toxic, Durable, BPA-free food grade PP
Size: S: Length:20.5cm Width:18.5cm Height:8cm
         M: Length:24cm Width:22cm Height:9cm
          L: Length:28cm Width:26cm Height:10cm

Note:
Please allow an error of 0.5-1cm in length and 0.5-1mm in thickness as it is measured manually and make sure you don't mind ordering before.
Please understand that there may be color difference due to the different position of the picture

#2-in-1 kitchen Strainer #Sink Strainer #Drain Basket #Vegetable bowl #Vegetable Washing Basket #kitchen Strainer
#Vegetable Basket",$0.00 - $1.00
Shopee,SG STOCK Colander Strainer 2 Pcs Set Detachable Kitchen Drainer Basket Washing Fruits Vegetables Food NEW VERSION 2020,5.0,239,$14.90,$8.88,https://shopee.sg/SG-STOCK-Colander-Strainer-2-Pcs-Set-Detachable-Kitchen-Drainer-Basket-Washing-Fruits-Vegetables-Food-NEW-VERSION-2020-i.279878567.9406972341?sp_atk=c7fb3f43-8203-4a94-bcf9-0f0b77299abf&xptdk=c7fb3f43-8203-4a94-bcf9-0f0b77299abf,https://cf.shopee.sg/file/06298db662a391af4c8ea644b8d2cf70_tn,available,"Welcome to White Little Lamb! 

- All orders will be shipped out locally (Singapore) within 48 hours upon confirmation of order. 
- We aim to provide quality pre and post sales experience. 
- Follow our store to get 5% off your order. Do check out our bundle deals / vouchers available too!
- Each order comes with a small gift. 

Product Description: 
-  2 Sizes Available 
- Safe and Non toxic environmentally friendly PP material
- Versatile 2-In-1 colander and kitchen strainer/colander and bowl sets, detachable colanders strainers set, vegetables and fruits vegetable cleaning washing mixing
-  Dual-layered kitchen colander comes with a basket 
- Use for Fruits, Vegetables, Meat etc.. 

Material: PP
Style: simple
Color: Blue Yellow, Grey Green, Green

Dimension : 
Round (length*height): 26*10.5cm Outer 25.5*9.5cm Inner 
Long (length*width*height) 31.5*25*11.5cm Outer 31.5*25*11 Inner 

Why buy from us: 
- Fast response
- Local stocks (short waiting time)
- Affordable price 
- 100% new stocks 
- Free gift 

#localseller #hotpot #steamboat #dishrack #strainer #kitchentools #homeliving #readystock #spacesaving #fooddrainage #newgeneration #largecapacity #fastdelivery",$0.00
Shopee,"Household multifunctional high temperature resistant colander, kitchen noodle colander, Japanese dumpling dumpling colander with clamp",4.9,71,$7.58,$3.99,https://shopee.sg/Household-multifunctional-high-temperature-resistant-colander-kitchen-noodle-colander-Japanese-dumpling-dumpling-colander-with-clamp-i.271643888.14711946627?sp_atk=aed846ff-db74-48da-8704-f4666f2ddb45&xptdk=aed846ff-db74-48da-8704-f4666f2ddb45,https://cf.shopee.sg/file/46396894452623c6615ee279fb29703e_tn,available,"Item No.: 4367Specifications: blue-yellow, white-grayWeight: 85gMaterial: PPMain sales areas: Europe, North America, South America, Southeast Asia, Northeast Asia, Middle East, AfricaStyle: modern and simple
Note:The actual color of the item may differ slightly from the image displayed on the website (subject to the actual color). These pictures are caused by many factors, such as the brightness and brightness of the display.Due to manual measurements, the size may have a 1-2CM deviation. beg to be excused.",$0.00 - $1.00
