platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Used Xbox 360 Games,5.0,22,None,$5.00 - $30.00,https://shopee.sg/Used-Xbox-360-Games-i.119013379.10231049920?sp_atk=84014e6b-81ec-4973-b526-33ec2949d4f1&xptdk=84014e6b-81ec-4973-b526-33ec2949d4f1,https://cf.shopee.sg/file/c03ac1ab13106a840ee43fcc5a90f49f_tn,available,"All games;-
✔ Great Condition
✔ Have Manuals
✔ Tested Prior Listing

Check back every week for new addition to the list.

All casings & CDs have been wiped with alcohol in order to maintain a high standard of hygiene. ",$0.00
Shopee,Vertical Stand Holder For Xbox One Fat Holder - n0,5.0,1,None,$7.50,https://shopee.sg/Vertical-Stand-Holder-For-Xbox-One-Fat-Holder-n0-i.344578850.8950487242?sp_atk=ec505e67-a84a-4368-a59a-30f949f99d15&xptdk=ec505e67-a84a-4368-a59a-30f949f99d15,https://cf.shopee.sg/file/38194fec607d29a3ea02a7ad065f7c0c_tn,available,"Xbox one support vertical stand

Colors: Red, orange, yellow, light green, tosca, blue, light blue, purple, pink,
Brown, black, white, gray, silver, transparent, wood",$0.00 - $1.00
Shopee,XBOX GAMES digital code,5.0,2,None,$1.00,https://shopee.sg/XBOX-GAMES-digital-code-i.96301067.13495673573?sp_atk=9c459d79-0647-45a7-ae70-aae0a7484c47&xptdk=9c459d79-0647-45a7-ae70-aae0a7484c47,https://cf.shopee.sg/file/ca2cfe649483d733cff8041141db08fb_tn,available,"message for any xbox game for cheap
digital code will be given for u to redeem",$0.00
Shopee,Xbox Game Pass Ultimate : 1 Month Subscription - Instant Delivery,5.0,37,None,$13.99,https://shopee.sg/Xbox-Game-Pass-Ultimate-1-Month-Subscription-Instant-Delivery-i.344230256.7965122021?sp_atk=b5b89dfb-9812-41c0-bb77-a5587e51eb67&xptdk=b5b89dfb-9812-41c0-bb77-a5587e51eb67,https://cf.shopee.sg/file/9641a06121823f9db9b455c6b2bd9b49_tn,available,"Xbox Game Pass Ultimate includes over 100 high-quality games for console, PC, and Android mobile devices (Beta, where available), all the benefits of Xbox Live Gold, and an EA Play membership, all for one low monthly price. Play together with friends and discover your next favorite game. 

Joining Xbox Game Pass Ultimate will upgrade your remaining Xbox Live Gold or Xbox Game Pass for Console or Xbox Game Pass for PC time into Xbox Game Pass Ultimate for the same amount of time, up to 36 months. All conversions are final. See xbox.com/gamepass  for details.


Digital Codes - will be delivered to the registered email. Refunds & Cancellations not permitted. ",$0.00
Shopee,Lot 2 Used Xbox One & Series S/X Games,5.0,1,None,$18.90 - $34.90,https://shopee.sg/Lot-2-Used-Xbox-One-Series-S-X-Games-i.215571384.16282850971?sp_atk=dcc3d500-df6d-4c10-b885-f75d2a1661fd&xptdk=dcc3d500-df6d-4c10-b885-f75d2a1661fd,https://cf.shopee.sg/file/b72d053dc95080a75ac963089c50655e_tn,available,"- Condition is Excellent for pre-owned items @ used
- Sure stock, please PM/suction us first before making payment.",$0.00
Shopee,DOBE XBOX SERIES S / X  Dustproof Suit / Kit,5.0,2,None,$5.80,https://shopee.sg/DOBE-XBOX-SERIES-S-X-Dustproof-Suit-Kit-i.769445.17856504520?sp_atk=708e0936-0e59-4294-a227-1e5c83264ebd&xptdk=708e0936-0e59-4294-a227-1e5c83264ebd,https://cf.shopee.sg/file/0f5f04c99cdd19a043c84b8e2c1dfef5_tn,available,"Reducing dust from entering the chassis of the host machine not only ensures the cleanliness of the machine, but also ensures the performance of the machine.
Silicone stoppers are non-toxic, harmless and environmentally friendly.

*XBOX Series Consoles are sold separately*

# Microsoft #Dobe #XboX #Series #qisahn
",$0.00
Shopee,Xbox Series S Console,4.9,32,$459.00,$425.00,https://shopee.sg/Xbox-Series-S-Console-i.36368241.2949133514?sp_atk=0e45e4e1-a760-468e-98b0-5d078eaf968e&xptdk=0e45e4e1-a760-468e-98b0-5d078eaf968e,https://cf.shopee.sg/file/d2649ad4d0f70e5cf69d4c527d5e0e11_tn,available,"READY FOR ACTION
The next generation of gaming brings our largest digital launch library yet to our smallest Xbox ever. With more dynamic worlds, faster load times, and the addition of the Xbox Game Pass (sold separately), the all-digital Xbox Series S is the best value in gaming.

GAME ON
Whether you're looking for a day one launch title, one of over a hundred favourites in the Xbox Game Pass library, or any of thousands of backward compatible classics, there is always something to play on the all-digital Xbox Series S.

ALL DIGITAL, ALL NEXT GEN
Go all digital with the Xbox Series S and build a library of digital games. Your games, saves and backups are safe in the cloud. Plus, enjoy the ability to pre-order and pre-install upcoming games so you’re ready to play the moment they launch.

REDEFINE SPEED
The Xbox Velocity Architecture, powered by a custom SSD, works together with the innovative system on a chip (SOC) technology to provide gameplay up to 120FPS on our smallest console ever.

Like us on our Facebook page: GameXtreme.sg

Please indicate during checkout or in chat the outlet you want to collect from.
Stores available for self-collection:

GameXtreme@Tampines
Collection time: 12pm-9pm
4, Tampines Central 5, Tampines Mall
04-10/11
Singapore 529510

GameXtreme@Yishun
Collection time: 12pm-9pm
1 Northpoint Drive, Northpoint City South Wing
#B2-124
Singapore 768019

GameXtreme@Orion Building
Collection time: 12pm-6pm, Monday - Friday
160 Paya Lebar Road Orion Building
#03-01
Singapore 409022",$0.00
Shopee,DOBE Dustproof Suit / Kit For Xbox Series S / X Console,5.0,7,None,$5.60,https://shopee.sg/DOBE-Dustproof-Suit-Kit-For-Xbox-Series-S-X-Console-i.82738335.17956519558?sp_atk=df4e11eb-0c08-4a83-b803-b7cc0a92c854&xptdk=df4e11eb-0c08-4a83-b803-b7cc0a92c854,https://cf.shopee.sg/file/b5021e21202e144009e81001ca34c221_tn,available,"DOBE Dustproof Suit for XBOX Series Console
Reducing dust from entering the chassis of the host machine not only ensures the cleanliness of the machine, but also ensures the performance of the machine.
Silicone stoppers are non-toxic, harmless and environmentally friendly
XBOX Series Consoles are sold separately

#Qisahn #dobe #xbox #series #Dustproof",$0.00
Shopee,XBOX SERIES S / X Console,5.0,1,None,$450.00 - $458.00,https://shopee.sg/XBOX-SERIES-S-X-Console-i.237224211.19417618103?sp_atk=780570ff-93ce-4cc4-8427-0b2ae9d5a4f1&xptdk=780570ff-93ce-4cc4-8427-0b2ae9d5a4f1,https://cf.shopee.sg/file/3bf6883f811d7028829daa62bc9a6a00_tn,available,"The next generation of gaming brings our largest digital library yet to our smallest Xbox ever. With more dynamic worlds, faster load times, and the addition of Xbox Game Pass (sold separately), the all-digital Xbox Series S is the best value in gaming.
Box includes:- Xbox Console- Xbox Wireless Controller- High Speed HDMI cable
*Note: All pictures are only for illustration purposes",$0.00
Shopee,[Japan Version] XBOX series X and S consoles,5.0,2,None,"$606.00 - $1,213.00",https://shopee.sg/-Japan-Version-XBOX-series-X-and-S-consoles-i.253489980.5967013274?sp_atk=6b88f2ea-ddd4-4075-b0ef-bb97f9538654&xptdk=6b88f2ea-ddd4-4075-b0ef-bb97f9538654,https://cf.shopee.sg/file/e91f498ffe35be38f5b2d2e6a5a205ab_tn,available,"---------------Please read carefully before placing your orders------
❌TAXES IS INCLUDED ONLY GAMING CONSOLES❌
❌Please check with your country's customs office to determine what these additional costs will be prior to bidding or buying.


🔴[JAPAN VERSION]
🔴NO WARRANTY
🔴BUYERS ARE LIABLE FOR ANY TAX AND CUSTOMS DUTIES FOR THE SALES TRANSACTION.
🔴NO CONVERSION PLUG INCLUDED
🔴NO RETURN & REFUND

🔴Some functions, features, related-products and services may not be available depends on the region and languages.🔴
🔴Please Do not cancel the order after placing the order🔴
---------------------------------------------------------------------------------------

🔴Ready stocks in Japan and ship out from Japan.


All products are carefully packed by air freight from Japan
❌TAXES IS INCLUDED ONLY GAMING CONSOLES❌

Welcome to Yuuhinn Outlet!!
So Nice To Meet You! 😚


Our store is located in 👣Japan Tokyo.
We promise to keep you up-to-date with the newest, hottest products, awesome sales and special offer.
Please feel free to message us if you have any question.


We are sure there is something suit for you.
Come see for yourself..🤘


All products are carefully packed by air freight from Japan
❌Please Do not cancel the order after placing the order
❌Import duties, taxes, and charges are not included in the item price or shipping cost. These charges are the buyer's responsibility.
❌Please check with your country's customs office to determine what these additional costs will be prior to bidding or buying.",$0.00
