platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,SHARP 4T-C55EJ2X 55 INCH FRAMELESS 4K ULTRA HD SMART TV,5.0,2,None,$699.00,https://shopee.sg/SHARP-4T-C55EJ2X-55-INCH-FRAMELESS-4K-ULTRA-HD-SMART-TV-i.117152908.21035738800?sp_atk=bc1111f5-b0a0-4c87-8196-d2a4b42e3775&xptdk=bc1111f5-b0a0-4c87-8196-d2a4b42e3775,https://cf.shopee.sg/file/0ad10035c095ae6c07b17992c08b6849_tn,available,“Frameless”- Full view- More immersive- Full screen oers an engrossing visual feast“4K Display”- Presenting visual feast- UHD experience- The perfect show of color and details ,$0.00
Shopee,PRISM+ Q55 Quantum Edition | 4K Android TV | 55 inch | Quantum Colors | Google Playstore | Inbuilt Chromecast | HDR10,4.9,369,None,$795.00 - $934.00,https://shopee.sg/PRISM-Q55-Quantum-Edition-4K-Android-TV-55-inch-Quantum-Colors-Google-Playstore-Inbuilt-Chromecast-HDR10-i.785293311.20808833804?sp_atk=5dc9c967-7495-4117-a08e-0fd65b54aedf&xptdk=5dc9c967-7495-4117-a08e-0fd65b54aedf,https://cf.shopee.sg/file/sg-11134201-22100-hxibith1qpivc4_tn,available,"✅First Singaporean Android TV Brand✅55"" 4K Ultra HD Android TV✅Google Playstore - over 5,000 apps like Netflix, Youtube, Prime Video, Spotify, Twitch, Plex, and more✅Inbuilt Chromecast for you to cast content from your phone, tablet and laptop onto the TV. Supports major apps like Netflix, meWATCH, Youtube, Google Chrome and more✅Google Assistant - Control your Android TV using voice commands✅4K UHD Resolution, Quantum IPS Panel, 1.07 Billion Colors, ZeroBezel Form Factor, HDR10, Dolby Audio Surround Sound, DTS TruSurround, Digital Ready TV, Bluetooth 5.0✅Free Delivery & Assembly (Worth Up To $90)✅Free 3 Years On-site Local Warranty (Worth Up To $1200)✅Free Digital Antenna (Worth $35)✅Free 12-Month meWATCH Prime Subscription (Worth $118.80)✅Free 3-Month Viu Subscription (Worth $23.94)
",$0.00
Shopee,[Official Warranty] NEW 2022 Xiaomi TV | A2 FHD 43 Inch | Smart TV | Hands-free Google Assistant | Stereo Speakers,4.9,67,$599.00,$429.00,https://shopee.sg/-Official-Warranty-NEW-2022-Xiaomi-TV-A2-FHD-43-Inch-Smart-TV-Hands-free-Google-Assistant-Stereo-Speakers-i.237295326.20226083772?sp_atk=9d51e063-9237-41cc-a4ef-079f9b42599e&xptdk=9d51e063-9237-41cc-a4ef-079f9b42599e,https://cf.shopee.sg/file/6aa9c5c39c6be572c5f3e8551a52676b_tn,available,"Product Highlights :-- Unibody, limitless design- Smart FHD TV- Dolby AudioTM & DTS Virtual:X Sound- Android TVTM 11- Google Assistant built-in- 2 x 10W Dual Speaker",$0.00
Shopee,"SHARP 32""/42''/50'' Android TV 2T-C32BG1X/2T-C42BG1X/2T-C50BG1X (3 Years Warranty) [ONLY 2T-C42BG1X PRE ORDER]",4.7,29,None,$399.00 - $901.00,https://shopee.sg/SHARP-32-42''-50''-Android-TV-2T-C32BG1X-2T-C42BG1X-2T-C50BG1X-(3-Years-Warranty)-ONLY-2T-C42BG1X-PRE-ORDER--i.241664114.7734525250?sp_atk=58aaf20b-e901-45bc-b04a-c3986ba07223&xptdk=58aaf20b-e901-45bc-b04a-c3986ba07223,https://cf.shopee.sg/file/7cefcc3e12c4acba55a66d19b5873d0e_tn,available,"PRE ORDER ITEM FOR SHARP 42"" Android TV 2T-C42BG1X ONLY!!!

* STAR BUY * LATEST MODEL - JAPAN MADE PANEL *32 inch WXGA Android TV 2T-C32BG1X
Model : 2T-C32BG1XWXGA Android TV
X2 Master Engine Pro - AQUOS original processor enhance the quality of experienceAndroid TV - Google Play Store, enjoy plenty of apps including videos, news and gamesNETFLIXYouTubeSmart Remote ControllerChromecast Built-InBuilt-in Wifi and Bluetooth3 HDMI terminal2 USB portDimensions (W x H x D) in mm : 731 x 466 x 75 (TV Only)Dimensions (W x H x D) in mm : 731 x 519 x 195 (TV with Stand)
Specifications of Sharp 32 inch WXGA Android TV 2T-C32BG1XTV Features: Netflix, Youtube, Bluetooth Connectivity, Web BrowserTV Resolution: HD (720p)Display Size (inches): 32Model: 2T-C32BG1X
What’s in the box:2T-C32BG1X x 1 set

(Pre Order) SHARP 42"" Android TV 2T-C42BG1X / 3 Years Warranty
2K 42"" ANDROID TV - MADE IN JAPAN PANEL MODEL : 2T-C42BG1X
* Android TV with Mic R/C - Enjoy plenty of apps including videos, news and games* X2 Master Engine - AQUOS original processor enhances the quality of experience* Sound Reflector - Unique TV design which pushed the sound pressure towards user* Comfort Mode - Special AV mode that reduces 50% of blue light.* Android Version :  9.0* Bluetooth Version : 5.0* HDMI Ports : 3* USB Ports : 2* Energy Efficiency Rating 4 Ticks


SHARP 50"" Android TV 2T-C50BG1X  / 3 Years Warranty* STAR BUY * 50 inch 2K Android TV
Model : 2T-C50BG1XX2 Master Engine Pro - AQUOS original processor enhance the quality of experienceAndroid TV - Google Play Store, enjoy plenty of apps including videos, news and gamesNETFLIXYouTubeSmart Remote ControllerChromecast Built-InBuilt-in Wifi and Bluetooth3 HDMI terminal2 USB portDimensions (W x H x D) in mm : 1122 x 666 x 74 (TV Only)Dimensions (W x H x D) in mm : 1122 x 708 x 253 (TV with Stand)Our Sharp TVs comes with Three (3) years warranty, with the LCD display panel warranty coverage limited to the 1st year only
Model: 2T-C50BG1X TV Resolution: Full HD (1080p)Display Size (inches): 50TV Features: Netflix,Web Browser,Mobile Screen Mirroring,Youtube,Bluetooth Connectivity
What’s in the box:2T-C50BG1X
",$0.00
Shopee,🔥Xiaomi TV | P1 55 inch 3 YEARS WARRANTY 4K UHD|Android 10|Hands-free Google Assistant|HDR10+|Stereo Speakers,4.9,23,None,$688.00 - $788.00,https://shopee.sg/🔥Xiaomi-TV-P1-55-inch-3-YEARS-WARRANTY-4K-UHD-Android-10-Hands-free-Google-Assistant-HDR10-Stereo-Speakers-i.3087541.2980972726?sp_atk=0dbb62eb-188b-41b7-80ff-30962776af14&xptdk=0dbb62eb-188b-41b7-80ff-30962776af14,https://cf.shopee.sg/file/85efdb7194af8cec22c9114030eb3c38_tn,available,"Hello there! welcome to our shop!💒

🎈EasyIT 🎈 - Local/domestic Seller
🚀 This Item will be shipped out within 1-2 days
⏰Shipping time: 3 ~ 5 working days
✨Shipping fee: FREE
✔Quality 1st
---------------------------------------------------------------------------------------------------------
Free 3 Year Warranty (OFFICIAL WARRANTY)
Free Antenna 

PRODUCT HIGHLIGHTS:
• 55 inch 4K UHD Bezel-less design (Resolution: 3,840 x 2,160)
• Android 10 Smart TV (Google Official Certificated)
• Google Voice Search & Chromecast Built-in
• Hands-free Google Assistant Built-in / Smart AI
• Youtube / Netflix Pre-installed
• Google Game / Google Playstore
• Bluetooth Remote Control
• Smart home control hub
• 64 bit Quad-Core (1.5GHz) chip
• 2GB RAM+16GB flash storage
• Dolby Vision / HDR10+
• 20W Speaker, Supports Dolby Audio™ and DTS-HD®
• HMDI x3, USB x2, LAN x1, AV in x1, 3.5mm headphone Jack x1
• Bluetooth 5
• 2.4Ghz & 5GHz Wi-Fi

Specifications	
Brand: Xiaomi
TV Features: Netflix,Voice Control,HDR,Wireless Connectivity,Web Browser,Youtube,DTS Audio,Bluetooth Connectivity,Dolby Digital
Display Size (Inches): 55
Ports Inpout:	HDMI x 3; USB2.0 x2; Wi-Fi 2.4GHz/5GHz; Ethernet (LAN); Composite In (AV); 3.5mm headphone Jack x 1
Model: L55M6-6ARG
Smart TV OS: Android OS
Display Technology: LED
Warranty Type: Local Manufacturer Warranty
Warranty Period: 1 Year
Box Content: TV, Remote control, Stand, User Manual",$0.00
Shopee,PRISM+ Q32 Android TV | 32 inch | Google Play Store | Inbuilt Chromecast | IPS Panel | Netflix & Youtube | Dolby Audio,4.9,267,$699.00,$375.00,https://shopee.sg/PRISM-Q32-Android-TV-32-inch-Google-Play-Store-Inbuilt-Chromecast-IPS-Panel-Netflix-Youtube-Dolby-Audio-i.785293311.14086847420?sp_atk=2fbb753b-8a56-479b-9731-4a508f863dc0&xptdk=2fbb753b-8a56-479b-9731-4a508f863dc0,https://cf.shopee.sg/file/sg-11134201-22100-i6s9cal1qpiv4b_tn,available,"✅First Singaporean Android TV Brand✅32"" Android TV✅Google Playstore - over 5,000 apps like Netflix, Youtube, Prime Video, Spotify, Twitch, Plex, and more✅Inbuilt Chromecast for you to cast content from your phone, tablet and laptop onto the TV - supports major apps like Netflix, meWATCH, Youtube, Google Chrome and more✅Google Assistant - Control your Android TV using voice commands✅IPS Panel, 16.7 Million Colors, Dolby Audio Surround Sound, DTS TruSurround, Digital Ready TV, Bluetooth 5.0✅Free Contactless Delivery (Worth $20)✅Free 3 Years On-site Local Warranty (Worth $80)✅Free Digital Antenna (Worth $35)✅Free 12-Month meWATCH Prime Subscription (Worth $118.80)
",$0.00
Shopee,"Hisense A4 32"" 40"" Android TV | Google Play | Android 11 | Dual Wifi 2.4+5G | DTS Virtual X | Dolby Audio | Smart TV",4.8,86,None,$239.00 - $369.00,https://shopee.sg/Hisense-A4-32-40-Android-TV-Google-Play-Android-11-Dual-Wifi-2.4-5G-DTS-Virtual-X-Dolby-Audio-Smart-TV-i.582332390.14920746177?sp_atk=3868eecc-a9eb-4340-9ea6-2a23cdb541ff&xptdk=3868eecc-a9eb-4340-9ea6-2a23cdb541ff,https://cf.shopee.sg/file/97731237bab113f7d1d83e3f5bb177e6_tn,available,"🔥Upgraded 40"" FHD/32"" Android TV✅ FREE Delivery Worth $300✅ FREE 3 Years Onsite Warranty✅ FREE Antenna Worth $40🚚 DELIVERY 2-3 WORKING DAYS ❤️365 days Customer Service👍100% Good Reviews
👍【Google TV】with Youtube, Netflix, Disney+ and 5000 more apps available in Google Play store👍【Chromecast built in】Can cast your phone or other smart devices' screen to TV, 👍【Voice command】Voice control your TV and smart home devices, hand-free experience👍【Excellent Audio】DTS virtual X and Dolby Audio will guarantee the most professional sound.👍【Bluetooth remote】Longer distance 360° control compare to traditional infrared controller 👍【Multi Modes】Sports and low latency Game mode: Suitable for different requirements👍【Wireless】Supports 2.4G and 5G dual wifi and Bluetooth 5.0👍【Built-in ports】2 x HDMI, 2 x USB2.0, Ethernet(Lan)
About HisenseHisense is the global TOP smart TV and home appliance brand and famous for its display technology. It has established operation or R&D headquarters in more than 55 countries. It is No.1 sales in Japan and China, No.2 in Australia and No.3 in US. Also famous in Europe countries.",$0.00
Shopee,"Samsung 75"" AU7000 UHD 4K Smart TV (2021) 4 Ticks / 36 Months Warranty",5.0,24,"$2,499.00","$1,799.00",https://shopee.sg/Samsung-75-AU7000-UHD-4K-Smart-TV-(2021)-4-Ticks-36-Months-Warranty-i.412971223.8764729888?sp_atk=4a56d72f-fb03-4b85-a394-a24654bdac4e&xptdk=4a56d72f-fb03-4b85-a394-a24654bdac4e,https://cf.shopee.sg/file/74b2c12166b17de2d9334843fc1f7b85_tn,available,"Get Free delivery & Wall Mount installation. Promotion Period: 16 Sep 2022 - 17 Nov 2022. Redemption Period: 21 Sep 2022 - 16 May 2023. T&Cs Apply; Reach out to CS for redemption. 
Samsung delivery team will contact customers within 3-7 working days from order date to schedule delivery slot.Delivery slots: Monday - Saturday between 10am - 6pm, except public holidays.Delivery should be arranged within 30 days from date of purchase.Installation includes table-top set up, basic wiring, cable connection setup and simple demonstration.Free wall mount installation must be requested before delivery and have to done on the same trip. Subsequent trips or requests to make adjustments will be chargeable.Upon request of wall mount installation by our team, basic no-gap wall mount kit will be included. No wall mount bracket will be provided for table-top installation. Customer can also opt to use own/existing TV bracket. Separate charges may apply for wall mounting on special surfaces e.g. marble, tiled wall etc.Exchange only permitted in cases of product/ cosmetic defects. Exchange request for different screen size is not allowed.Includes free disposal of old TV (LED, LCD, Flatscreen TVs). Separate charges apply for disposal of Projection TV and CRT TVs.TV trade-in: Refer to this website for more details https://www.samsung.com/sg/tvtradein/
",$0.00
Shopee,"40"" LED FHD Frameless TV (AW-LED40X6FL)",4.9,264,None,$349.00,https://shopee.sg/40-LED-FHD-Frameless-TV-(AW-LED40X6FL)-i.53360067.6044097989?sp_atk=216a6158-5bf8-4430-9d67-0fe5e7bea974&xptdk=216a6158-5bf8-4430-9d67-0fe5e7bea974,https://cf.shopee.sg/file/47f80917355491e5ee6a223cba1c6e93_tn,available,"AW-LED40X6FL (Digital Ready)
◎ FHD - Full Screen TV / Display
◎ Resolution: 1920 x 1080
◎ DVB T2 Digital Ready Television
◎ Refresh Rate - 60Hz
◎ Response Time - 9.5ms
◎ HDMI 1.4- 2 ports
◎ USB 2.0 - 2 ports
◎ AV IN - 1 port
◎ VESA Distance - 200mm x 200mm
 

◎ Dimensions: (W) 897mm x (D) 180mm x (H) 560mm
◎ Weight: 5.8 kg



Physical Aspects
w/ TV Stand       898mm x 181mm x 561mm
w/o TV Stand     898mm x 87mm x 515mm
VESA Distance (For Wall Mounting) 200mm x 200mm

Pls refer to this link for 3 years warranty coverage info by Aiwa Sg - https://aiwa.sg/warranty-policy
",$0.00
Shopee,"SHARP 2022 50” 4K Narrow Bezel UHD Smart TV | Netflix, Youtube, Prime Video & Browser (Exclusive Online)",4.9,20,None,$649.00 - $751.00,https://shopee.sg/SHARP-2022-50”-4K-Narrow-Bezel-UHD-Smart-TV-Netflix-Youtube-Prime-Video-Browser-(Exclusive-Online)-i.241664114.20509629360?sp_atk=62e5c1f5-9d1a-4411-9ce9-c92d0261d964&xptdk=62e5c1f5-9d1a-4411-9ce9-c92d0261d964,https://cf.shopee.sg/file/sg-11134201-22100-dygjqdm0yrivda_tn,available,"

SHARP 2022 50” 4K Narrow Bezel UHD Smart TV | Netflix, Youtube, Prime Video & Browser (Exclusive Online)
• 50 inch LED Backlight lamp, UHD 4K resolution - Resolution (3,840 x 2,160 PIXELS) Smart Linux TV operating system• Latest 2022 design• Powerful pixel engine - X4 Master Engine• Rich colour with Ultra Dynamic Range Pro • Sleek narrow bezel• Panel display 7 Shield from Japan Standard • No.1 TV Brand in Japan• 4K Ultra HD brightness technology for a realistic experience while watching• Powerful speakers with subwoofer • Smart TV supports Netflix, YouTube, Prime Video and Browser• Comes with HDMI connectors for more convenient connection of audio-visual devices• Video inputs on all HDMI - 4K UHD 3840×2160@60Hz support HDR10• Number of HDMI connections - 2• Number of USBs - 2• Built-in Wi-Fi for convenience, Connect to the Internet Wirelessly• Energy Efficiency Rating 3 Ticks• Resolution - 4K Ultra HD (3,840 x 2,160)• Dimensions - without stand (mm) (WxHxD) 1226 x  653 x 70 • Dimensions - with stand (mm) (WxHxD) 1126 x 711 x 246• Weight (kg) - 10kg• Free delivery • 3 years warranty
*Wall mount installation starts from $50 (depending on wall setup)",$0.00
