platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,✅FREE SHIPPING✅ AUX Fridge Mini Refrigerator Household Small Dormitory Rental Refrigeration Mini Double Door Energy Saving,5.0,3,None,$123.00 - $320.90,https://shopee.sg/✅FREE-SHIPPING✅-AUX-Fridge-Mini-Refrigerator-Household-Small-Dormitory-Rental-Refrigeration-Mini-Double-Door-Energy-Saving-i.822496215.18134544221?sp_atk=e86d1f32-11bc-483a-b746-891844395f40&xptdk=e86d1f32-11bc-483a-b746-891844395f40,https://cf.shopee.sg/file/bf97722cbfe7af598d69966b0ff812ed_tn,available,"💖💖💖Welcome to our store. You will enjoy the right of priority delivery if you add your favorite product to the shopping cart.
Attention Please:
1. Double check your shipping address, product color and size before placing an order. Due to technical reasons, we cannot modify your order information for you.
2. Please note that the color of the website photos may be slightly different from the actual color due to factors such as lighting effects, monitor brightness/contrast settings, etc.
✨✨【Product information】
Brand: Aux
Model: Bcd-66a138l
Box door structure: Double-door
Refrigeration type of refrigerator: Direct Cooling
Energy efficiency grade: Three-level
working mode: Fixed Frequency
Temperature control: Mechanical Temperature Control
Rated power consumption: 0.44 Degrees / Day

🏆 Give you the best service at the lowest price 🏆
❤️superior quality ❤️ wholesale price ❤️
🤗Reasonable price ✔ Quality assurance ✔
---------------------------------------------------------------------------------------- 
Q&A
Q:When will it be delivered? Is it in stock?
A:We will deliver the goods immediately after you place the order. All products are in stock.
Q:Where do you ship it from? Is there a quality guarantee?
A:All products will be delivered from China, furniture is a big event, we will guarantee the integrity of delivery.
Q:How long will it take to receive the goods?
A:Usually you will receive the product within 15-20 days.",$0.00
Shopee,LeMaison Mini Bar Fridge 88L 2 door with freezer,4.7,24,$399.00,$278.00,https://shopee.sg/LeMaison-Mini-Bar-Fridge-88L-2-door-with-freezer-i.61907227.12670225208?sp_atk=61eef6ba-ba8d-494e-b899-3f16eaf1d063&xptdk=61eef6ba-ba8d-494e-b899-3f16eaf1d063,https://cf.shopee.sg/file/41decb3c759b7db9c607ebcbf9db54ea_tn,available,"Model LBF88
Gross Capacity 88L
Color White
Adjustable leg CB
Door number Dual
Voltage/HZ 220V/50HZ
Refrigerant R600a
Machine dimension W486mm*H833mm*D536mm
27L Freezer Compartment
61L Fridge Compartment
",$0.00
Shopee,Hitachi R-VX480PMS9 2-Door Deluxe Fridge +free disposal,4.8,235,None,$889.00,https://shopee.sg/Hitachi-R-VX480PMS9-2-Door-Deluxe-Fridge-free-disposal-i.14925171.1834163187?sp_atk=c2f9091c-4228-41ad-865e-440d52cee882&xptdk=c2f9091c-4228-41ad-865e-440d52cee882,https://cf.shopee.sg/file/sg-11134201-22100-0y7ko8z23miv3c_tn,available," Net capacity 407L
• Inverter Control
• Inverter x Dual-Fan Cooling
• Selectable Zone :
(Soft Freezer -3oC <-> Refrigerator 3oC)
• Dual Sensing Eco-Thermo Sensor
• Powerful Deodorization
- Triple Power Filter
• Tempered Glass Shelves
• Movable Twist Ice-Tray
• Big Vege Compartment
• LED Light
• Mold-Proof Door Gasket
• Brilliant Black - BBK
Brilliant Silver – BSL
Pure White - PWH
• 680 (W) x 1,770 (H) x 720 (D)mm
    Inverter Compressor


Warranty Period: 24months
Type of Warranty: Direct local agent 
",$0.00
Shopee,Sharp SJ-RX30E-SL J-Tech Inverter 2 Door Refrigerator 224L * 3 TICKS INVERTER FRIDGE * 2 YEARS LOCAL WARRANTY,4.7,98,$649.00,$599.00,https://shopee.sg/Sharp-SJ-RX30E-SL-J-Tech-Inverter-2-Door-Refrigerator-224L-*-3-TICKS-INVERTER-FRIDGE-*-2-YEARS-LOCAL-WARRANTY-i.156741106.2377207508?sp_atk=1e4f405b-f1de-4855-a71a-22b7b0067494&xptdk=1e4f405b-f1de-4855-a71a-22b7b0067494,https://cf.shopee.sg/file/c05c71b77339b13d610dee6ba47f84a5_tn,available,"Up to 77% energy saving
Able to withstand heavy load
Reduces odours & retains freshness
Anti-bacterial Effect
LED Lamp for brighter interior & energy saving
Features :

J-Tech Inverter
.
Up to 77% energy saving
Tempered Glass Shelf

Able to withstand heavy load
AG+ Nano Deodorizer

Reduces odours & retains freshness
Anti-bacterial Effect
LED Lighting

LED Lamp for brighter interior & energy saving
2 way fresh case

 

Specifications :

Gross Capacity (Freezer/Fridge) : 280L (75L/205L)
Net Capacity (Freezer/Fridge) : 224L (60L/164L)
Dimension (W*H*D) : 545 x 1560 x 625
Refrigerant : R600a
Handle : Side Recessed handle
Cooling System : Fan Cooling
LED lighting : Yes
AG + Nano Deodorizer : Yes
Color available : Silver
Freezer

Ice Cube Maker : 1 pcs (12 cubes)
Egg Tray : 1 pcs, 16 eggs
Refrigerator

Fresh Case : 1 pcs
Vegetable case : 1 pcs.",$0.00
Shopee,SHARP 2 Doors 225L/255L Inverter Refrigerator SJ-RX30E-SL2/SJ-RX34E-SL2,4.5,37,None,$599.00 - $649.00,https://shopee.sg/SHARP-2-Doors-225L-255L-Inverter-Refrigerator-SJ-RX30E-SL2-SJ-RX34E-SL2-i.241664114.5034220843?sp_atk=7490dd88-91a8-4e7a-90b4-b4bb704528a1&xptdk=7490dd88-91a8-4e7a-90b4-b4bb704528a1,https://cf.shopee.sg/file/b59e7673e21564ac59761aa0ddbd8b51_tn,available,"SHARP 2 Doors 225L Inverter Refrigerator SJ-RX30E-SL2
FREE DELIVERY WITH LIFT LANDING LEVEL * BASIC INSTALLATION
Model : SJ-RX30E-SL2
J-Tech Inverter-Up to 77% energy saving
Tempered Glass Shelf able to withstand heavy load
AG+ Nano Deodorizer-Reduces odors & retains freshness
Anti-bacterial EffectLED LightingLED Lamp for brighter interior & energy saving2 way fresh case
Disposal n delivery for Land-lifting levels : FOC (1 time disposal)
Non land-lifting levelsFridge:Level 1 or below  - $50Level 2 - Level 3 - $100#Sharp

SHARP 2 Doors 255L Inverter Refrigerator SJ-RX34E-SL2
FREE DELIVERY WITH LIFT LANDING LEVEL * BASIC INSTALLATION
Model : SJ-RX34E-SL2
J-Tech Inverter-Up to 77% energy saving
Tempered Glass Shelf-Able to withstand heavy load
AG+ Nano Deodorizer-Reduces odors & retains freshness
Anti-bacterial EffectLED LightingLED Lamp for brighter interior & energy saving2 way fresh case
Disposal n delivery for Land-lifting levels : FOC (1 time disposal)
Non land-lifting levelsFridge:Level 1 or below  - $50Level 2 - Level 3 - $100#Sharp",$0.00
Shopee,LeMaison LBF123 - 123L Bar Fridge,4.8,4,$318.00,$245.00,https://shopee.sg/LeMaison-LBF123-123L-Bar-Fridge-i.674962993.17621829546?sp_atk=7e06472e-ef25-4d23-9fc8-2c1b668110c8&xptdk=7e06472e-ef25-4d23-9fc8-2c1b668110c8,https://cf.shopee.sg/file/14455b126c046c567be580da1ef6a395_tn,available,"Model LBF123
Gross Capacity 123L
Color White
Adjustable leg CB
Door number: Single
Voltage/HZ 220V/50HZ
Refrigerant R600a
Net Weight 29KG
Gross Weight 32kg
Machine dimension 524*532*831mm",$0.00
Shopee,PANASONIC NR-BA229VPSG 2 DOOR FRIDGE (NET 187L) * 2 TICKS,4.4,14,$599.00,$539.00,https://shopee.sg/PANASONIC-NR-BA229VPSG-2-DOOR-FRIDGE-(NET-187L)-*-2-TICKS-i.156741106.2377130538?sp_atk=cdf7e7b8-ae13-4d33-a429-8217059362a1&xptdk=cdf7e7b8-ae13-4d33-a429-8217059362a1,https://cf.shopee.sg/file/094c8b0f0e7b112eebb070f9f8e4cda1_tn,available,"Product details of PANASONIC NR-BA229VPSG 2 DOOR FRIDGE (NET 187L) * 2 TICKS 

Total Capacity: 205L Gross/187L Nett
Dimensions (W x H x D): 526x1393x584mm
Eco-friendly Certification(s): 2 ticks
Eco-friendly Features: Econavi and Inverter
Reversible Door Swing: No


",$0.00
Shopee,HITACHI R-VX480PMS9 407L BRILLIANT BLACK/BRILLIANT SILVER/PURE WHITE STYLISH TOP FREEZER REFRIGERATOR,4.9,42,None,$909.00,https://shopee.sg/HITACHI-R-VX480PMS9-407L-BRILLIANT-BLACK-BRILLIANT-SILVER-PURE-WHITE-STYLISH-TOP-FREEZER-REFRIGERATOR-i.117152908.4108783688?sp_atk=d1327cff-0240-4622-bf41-035f7ae9401b&xptdk=d1327cff-0240-4622-bf41-035f7ae9401b,https://cf.shopee.sg/file/bd75607d1e5b3c7c079bd6be36541ab0_tn,available,Dimensions: W680 X D720 X H1770mm,$0.00
Shopee,Xiaomi Produced Mijia 185L 2 Door Small Refrigerator Energy-Saving Mute Frozen Rental Room Dormitory BCD-185MDM  Large Capacity Xiaomi 出品米家185L双门小型冰箱节能静音冷冻藏租房宿舍大容量BCD-185MDM,5.0,1,$430.00,$369.00,https://shopee.sg/Xiaomi-Produced-Mijia-185L-2-Door-Small-Refrigerator-Energy-Saving-Mute-Frozen-Rental-Room-Dormitory-BCD-185MDM-Large-Capacity-Xiaomi-出品米家185L双门小型冰箱节能静音冷冻藏租房宿舍大容量BCD-185MDM-i.589989625.21329990887?sp_atk=b71589cc-2a27-445e-9b22-f2f6e66c9e08&xptdk=b71589cc-2a27-445e-9b22-f2f6e66c9e08,https://cf.shopee.sg/file/d91d3ad1ecc85163a8421b74cd0a066e_tn,available,"Brand: Xiaomi/Xiaomi
Model: BCD-185MDM
Box door structure: double door
Refrigerator cooling type: straight cold
Refrigerated volume: 127L
Frozen volume: 58L
Total volume: 185L
Total volume range: 100L (inclusive) -200L (not included)
Panel type: PCM
Efficiency level: three levels
Working method: fixed frequency
Temperature control method: mechanical temperature control
Net weight: 38kg
Body size: 525X585X1518mm
Rated power consumption: 0.68 degrees/day
Origin: Mainland China
Delivery place: Zhejiang Province
3c certification certificate number: 2021010701375297
品牌: Xiaomi/小米
型号: BCD-185MDM
箱门结构: 双门
冰箱制冷类型: 直冷
冷藏容积: 127L
冷冻容积: 58L
总容积: 185L
总容积范围: 100L（含）—200L（不含）
面板类型: PCM
能效等级: 三级
工作方式: 定频
控温方式: 机械控温
净重: 38kg
机身尺寸: 525X585X1518mm
额定耗电量: 0.68度/天
产地: 中国大陆
发货地: 浙江省
3C认证证书编号: 2021010701375297",$0.00
Shopee,Midea Bar Fridge 50L * 2 YEAR LOCAL WARRANTY*READY STOCKS,4.5,79,$159.00,$145.00,https://shopee.sg/Midea-Bar-Fridge-50L-*-2-YEAR-LOCAL-WARRANTY*READY-STOCKS-i.156741106.2377130537?sp_atk=3f64d05b-21bb-4338-b037-b0042b1d4dc4&xptdk=3f64d05b-21bb-4338-b037-b0042b1d4dc4,https://cf.shopee.sg/file/0e62e50ca62b86c8f02c497d97c8ea89_tn,available,"Midea 50L Bar Fridge
2 Ticks
2 Year Parts & Labour Local Warranty

Features
Mechanical Temperature Control
Separate Chiller Compartment
Ice Cube Maker
6 Egg Tray
Door Rack

Specifications
Color: Silver (Stainless Steel)
Capacity: 44L(Nett) 50L(Gross)
Refrigerant: R600a
NEA Energy Level: 2 Ticks
Climate: T

Dimensions
Product (mm): 472*450*492
Package (mm): 520*465*520",$0.00
