platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[ LOCAL SELLER ] 7 PCS *ASAKH * JAPAN Stainless Steel Kitchen Knife Set,4.9,302,$35.90,$33.40,https://shopee.sg/-LOCAL-SELLER-7-PCS-*ASAKH-*-JAPAN-Stainless-Steel-Kitchen-Knife-Set-i.359983965.9304377349?sp_atk=cb727026-a7c1-444c-bb96-40ac54e06bf9&xptdk=cb727026-a7c1-444c-bb96-40ac54e06bf9,https://cf.shopee.sg/file/5725f1abd5eada0497be2a3bc1fe9928_tn,available,"7 PCS ASAKH JAPAN knife Set
Materials: 3CR13 Stainless Steel + ABS
Weight: 1.55kg
Application: Cutting meat,fish,cooked food ,sushi,bread,fruits,vegetables,etc.
Package contents: Chopping Knife,Slicing knife,Fruit knife,Chef Knife,Kitchen scissors,Grinding rod,Knife holder

7 PCS ASAKH JAPAN knife Set

This Knife Set can handle your daily kitchen tasks easily,suitable for cutting meat,fish,fruits,vegetables,sushi,bread,etc.

Sharp,Durable,Comfortable handle,Easy to clean.

High value and beatiful,can self-use or as a gift

",$0.00
Shopee,SCANPAN Spectrum 14cm Santoku Knife (8 Colours),4.9,358,$21.90,$10.90,https://shopee.sg/SCANPAN-Spectrum-14cm-Santoku-Knife-(8-Colours)-i.78557623.3836394342?sp_atk=0d0b0823-f0ae-4a3c-9d5c-908fd7731c66&xptdk=0d0b0823-f0ae-4a3c-9d5c-908fd7731c66,https://cf.shopee.sg/file/679e53832244af3d1197ba4b717c853c_tn,available,"The Scanpan Spectrum range will bring a touch of colour to your kitchen. The Santoku knives are available in a variety of colours!

About SCANPAN Spectrum Santoku Knife:
- Non-stick coating complies with US FDA requirement
- High-carbon stainless steel
- Superior hollow ground cutting edge
- Easy thumb push release scabbard
- Genuine Danish design

SCANPAN Spectrum Cutlery is dishwasher safe. However, due to the harsh nature of the machine cleansing process, we recommend that you hand wash your knife and dry it with a towel.",$0.00
Shopee,Richardson Sheffield 6-Piece Cucina Knife Block Set (CU060),4.8,12,$139.00,$79.00,https://shopee.sg/Richardson-Sheffield-6-Piece-Cucina-Knife-Block-Set-(CU060)-i.328348563.16778191712?sp_atk=a528a6d5-6416-4c1a-8647-ac01d1fccb8e&xptdk=a528a6d5-6416-4c1a-8647-ac01d1fccb8e,https://cf.shopee.sg/file/0896f955491700d43f7a8f50f732250a_tn,available,"The Space-Saving Design Frees Up Room on your WorktopBeautiful Kitchen Essential Organized by Classic Rubber Wood Cucina Block
Set Composition:1) Paring Knife: Use for Peeling and Preparing Fruit and Vegetable2) All-Purpose Knife: Cuts, Slices and Trims Meats, Vegetables, Sandwiches and more.3) Serrated Edge Knife: Cuts Effortlessly through Tomatoes and other Foods with its Sharp, Serrated Edge.4) 20cm Cook's Knife: The Wide Blade on this Versatile Knife means you can Rock it when chopping.5) Bread Knife: The Sharp, Serrated edge breaks through the bread’s Crust and Slices Cleanly without Tearing.6) Carving Knife: Perfect for Carving and Slicing Meats, Larger Fruit, Boneless Roasts and Poultry.7) Wooden Knife Block Stand
Feature:- High-Quality Martensitic Stainless Steel Blade, Hollow Ground for a Finer Cut- Full Tang Construction for Extra Strength, Balance and Stability- Comfy Classic Rivet Style Handle that's a Pleasure to Hold- Dishwasher Safe",$0.00
Shopee,7-pcs set of craft kitchen knives household sharp vegetable cutting meat fruit knife kitchen knife scissors set,4.8,46,None,$3.90 - $18.90,https://shopee.sg/7-pcs-set-of-craft-kitchen-knives-household-sharp-vegetable-cutting-meat-fruit-knife-kitchen-knife-scissors-set-i.721400200.16256553823?sp_atk=e1a4ca5a-67cd-45d4-91f1-3741d21a57f3&xptdk=e1a4ca5a-67cd-45d4-91f1-3741d21a57f3,https://cf.shopee.sg/file/9721de8e9380d5d3f875c652e7f76d7e_tn,available,"【 product information】
Laser Pattern Stainless Steel Knife Kitchen Knife Set
The road to food starts with a good set of knives
high quality steel
Comfortable grip
Special knife
neatly stored

Carefully selected 3CR13 steel, wear-resistant and corrosion-resistant, strong and sharp
Hard and not easy to collapse, experienced ice and fire temperature change, quenching experience
Strong and tough, not easy to curl, scientific temperature control, tempering stimulates the toughness of stainless steel
Comfortable and non-slip. Handle straight design, anti-slip and anti-fatigue, frosted resin handle, anti-slip and anti-freeze hand
The water-milled edge is sharp and durable. Adopt manual secondary cutting edge, make the resistance smaller, increase the sharpness and prolong the sharpness
Precise division of labor to improve cooking efficiency. Chopping knife, slicing knife, chef's knife, fruit knife, sharpening stick, kitchen scissors.
Chopping knife: small bones such as spareribs, one knife is used for two purposes, cutting before and after cutting
Slicing Knife: Boneless meat and fish, vegetables, easy slicing
Chef's knife: suitable for cutting a variety of ingredients, effortless and non-slip
Fruit knife: suitable for cutting small ingredients, effortless and non-slip
Kitchen scissors: dry food, small bone cooked food, seafood, shrimp line, one cut in place
Sharpening stick: easy sharpening to keep knives sharp
👍 All products of our shop have quality assurance, excellent workmanship, high quality materials and reasonable price! Please feel free to buy. We will provide perfect after-sales service.
✅ Very important, please check your mobile phone number before ordering.
🏆 If the product is normal and there is no problem, please leave a comment and give it a 5-star rating. ⭐⭐⭐⭐⭐ Thank you. Every comment is important to the store.
💓 Our working hours: 9-12 am, 14-18 PM, 19-22 PM
💓 Thank you for shopping here. Shops often have flash sales promotion activities. You can click to pay attention to the shops. There will be promotion reminders 🌹
Happy shopping 🌹                                               ",$0.00
Shopee,Black cool outdoor mini folding knife high hardness folding knife camping knife multipurpose 2 size,4.4,28,None,$10.90 - $11.90,https://shopee.sg/Black-cool-outdoor-mini-folding-knife-high-hardness-folding-knife-camping-knife-multipurpose-2-size-i.495375577.15022222550?sp_atk=3cccbc74-1641-43fb-a0d3-0d102ff53c3d&xptdk=3cccbc74-1641-43fb-a0d3-0d102ff53c3d,https://cf.shopee.sg/file/12be391037cd2a349d1f55c89f315cec_tn,available,"texture of material 	
stainless steel
overall length 	
Large: 19.7cm / small: 15.5cm (mm)
Blade length 	
8.5 (CM)
Blade width 	
2.5（mm）
Closure length 	
120（mm）",$0.00
Shopee,High Quality 2in1 Stainless Steel Knife Cutlery Holder Kitchen Utensils /Knife Fork Spoon Holder /Kitchenware Organizer,5.0,49,$40.00,$15.99,https://shopee.sg/High-Quality-2in1-Stainless-Steel-Knife-Cutlery-Holder-Kitchen-Utensils-Knife-Fork-Spoon-Holder-Kitchenware-Organizer-i.274167532.13690500280?sp_atk=e40fb42e-36e1-4f10-bb2e-9a1ea8dc53e1&xptdk=e40fb42e-36e1-4f10-bb2e-9a1ea8dc53e1,https://cf.shopee.sg/file/72bc569390720f91daa1059a9b6a02a5_tn,available,"High Quality 2in1 Stainless Steel Knife Cutlery Holder 

Features:
Space Saving: This is a 2 in 1 cutlery with knife holder that can save space in your kitchen. 
Premium Material: Made of Premium 304 Stainless Steel and food grade ABS resin. Stainless steel material can be disassembled for easy cleaning. Durable, Rust-proof & Corrosion-proof. 
Removal Divider and Drainage Board: PP resin dividers and drainage board can be removed easily for cleaning.
Large Capacity: Compartments are large enough to hold and separate your spoons, forks and knives, keep them upright for your ease of retrieval. Designed to save space with great functionality.
Pour Spout at the Bottom: the inner bottom catches water and allows water in the caddy to flow automatically into your sink through the pour spout, keep it dry and saves your time for cleaning.
Elegant Looking: Sliver Black design keeps your cutlery & knives handy and counter top tidy. Fabulous gift choice with a box.

Specifications:
Material: Stainless steel + ABS
Size: 27.2*9*20.8cm
Weight: 640g
",$0.00
Shopee,🇸🇬LOCAL SELLER🇸🇬 Foldable Camping Carabiner Knife,5.0,28,None,$4.90,https://shopee.sg/🇸🇬LOCAL-SELLER🇸🇬-Foldable-Camping-Carabiner-Knife-i.384497484.21908530264?sp_atk=3ac0270b-4d32-471a-b475-f6b3a3cb898a&xptdk=3ac0270b-4d32-471a-b475-f6b3a3cb898a,https://cf.shopee.sg/file/e76a7e1cb1b3f4cf9861aecf2f905cb6_tn,available,"
‼️ Please take note of the size before making purchase. Measurements and actual photos shown in the listing.
✔️Total length 14cm✔️Blade length 5.8cm✔️Handle length 8.2cm✔️Blade width 2cm✔️Blade thickness 1.2mm
",$0.00
Shopee,*SG SELLER* 🔪 Japan SK5 Non Stick Premium Stainless Steel Knife Tool Set With Holder ( ASAKH ) 🔪 | KitchenCareSG,5.0,1,None,$20.30 - $38.60,https://shopee.sg/*SG-SELLER*-🔪-Japan-SK5-Non-Stick-Premium-Stainless-Steel-Knife-Tool-Set-With-Holder-(-ASAKH-)-🔪-KitchenCareSG-i.331323051.17238721390?sp_atk=46dbaec2-6168-4903-bf8d-61cd64e78c97&xptdk=46dbaec2-6168-4903-bf8d-61cd64e78c97,https://cf.shopee.sg/file/0b6c7a0c3f4c527ec9c9013af4f94494_tn,available,"🔪 Professional Chef Knife: This chef knife is suitable for cutting bread, vegetables, fish fillets or meat. Sharp knives are also suitable for home and professional use. Cutting like a chef will increase your kitchen experience.

🔪 Multi-Functional Knife: This professional knife can handle your daily kitchen tasks easily, including chopping, slicing, chopping and dicing fruits, vegetables and a variety of meats. It is really a versatile culinary knife.

🔪 Ergonomic Big Handle: This knife comes with a big handle for maximum comfort while using and handling. 

🔪 Acrylic Rack Holder: A sleek and modern see through design to ensure the knife set able to fit into any kitchen. Easy and safe to store and use.

🔪 Application: cutting meat, fish, sashimi, sushi, vegetable, and fruit etc.

🔪 Package Included: Cleaver Knife, Slicing Knife, Fruit Knife, Chef Knife, Scissors, Sharpener and Stand.",$0.00
Shopee,"Tramontina Plenus 6” Cook’s Knife, Stainless Steel",4.9,42,$8.00,$3.90,https://shopee.sg/Tramontina-Plenus-6”-Cook’s-Knife-Stainless-Steel-i.3757899.7357161237?sp_atk=6b16db11-7d09-41af-a1ee-362d8a1c4e42&xptdk=6b16db11-7d09-41af-a1ee-362d8a1c4e42,https://cf.shopee.sg/file/895998832c9fe427f2794c509a8b9acc_tn,available,"The Plenus line brings comfort and practicality together with items that have a light touch when serving and eating. In addition to a cheese kit, the line also offers flatware in five color options and knives for the most diverse types of cut. To do beautifully well every day.
Product code: 29808067
Stainless Steel Blade.Polypropylene Handle.",$0.00
Shopee,[SG Local Seller] ASAKH 6 pieces Japan Stainless Steel Knife Set - Inclusive Knife Stand - High Quality Material,4.9,33,$55.00,$32.90,https://shopee.sg/-SG-Local-Seller-ASAKH-6-pieces-Japan-Stainless-Steel-Knife-Set-Inclusive-Knife-Stand-High-Quality-Material-i.453211868.13189377660?sp_atk=497c60f5-3f99-42ca-a014-13ff25158401&xptdk=497c60f5-3f99-42ca-a014-13ff25158401,https://cf.shopee.sg/file/3d6774da88b6e4dfba6b70ea3c1a20bd_tn,available,"**** New Followers 5% Storewide Discount **** 
**** Free Shipping ****
🏠 All products are READY STOCKS !! No waiting time 
🏠 All orders will be shipped out within 24 hours

★ Material : 3CR13 Martensitic Stainless Steel
★ High corrosion resistance
★ Wear resistance
★ Easy to sharpen
★ High hardness & toughness

Professional knife set to handle your daily kitchen tasks easily, including chopping, slicing and dicing fruits, vegetables and a variety of meats. A versatile culinary knife set. Ideal for home and professional use. Start cutting like a chef !
Suitable for cutting bread, vegetables, fish fillets and meat and more. 

Package Included: Cleaver Knife, Utility Knife, Fruit Knife, Scissors, Knife Sharpener and Knife Stand

Click ""Follow"" our shop to receive your Exclusive deals & Discounts !
Start shopping with Q-Live Today !!!
Thank you for your support ! =)",$0.00
