platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"Go Healthy Fish Oil 1500Mg, 210 Capsules",5.0,9,$36.60,$18.30,https://shopee.sg/Go-Healthy-Fish-Oil-1500Mg-210-Capsules-i.394908021.20316172961?sp_atk=37c78b70-ca80-4d39-8724-ff6669e50dca&xptdk=37c78b70-ca80-4d39-8724-ff6669e50dca,https://cf.shopee.sg/file/5662494cd04ec33a256db4c36622c61c_tn,available,"High potency 1,500mg dose.Promotes health and well-being.Supports healthy skin and heart health.Healthy brain function.Supports joint health.
Country of originNew ZealandProduct DescriptionGO FISH OIL 1,500mg is a premium high potency Fish Oil sourced from deep sea wild fish.GO Fish Oil is molecularly distilled and mercury tested to ensure purity and quality.Fish Oil is an excellent source of Omega 3 Essential Fatty Acids which provide many well known health benefits.Each capsule contains 50% more Omega 3 than our standard 1,000mg Fish Oil.IngredientsAdults: Take 1-3 Softgel Caps daily. Best taken with food. Or as directed by your Healthcare Professional.",$0.00
Shopee,Nutra Botanics Omega 3 Wild Alaskan Salmon Fish Oil 1000mg – 300 Softgels – Halal Certified - EPA & DHA - Mercury Free,5.0,3.6k,$99.90,$33.90,https://shopee.sg/Nutra-Botanics-Omega-3-Wild-Alaskan-Salmon-Fish-Oil-1000mg-–-300-Softgels-–-Halal-Certified-EPA-DHA-Mercury-Free-i.8809291.2035353642?sp_atk=d1c0fd64-cb96-4625-ae6e-17f96c718817&xptdk=d1c0fd64-cb96-4625-ae6e-17f96c718817,https://cf.shopee.sg/file/b9b326eb70f7b1007744d6a9226cd53e_tn,available,"Nutra Botanics Wild Alaskan Omega 3 Salmon Fish Oil 1000mg is a premium Omega-3 fish oil supplement formulated with 100% Alaskan omega-3 fish oils from wild Alaskan salmon and other cold water fishes like anchovy and sardines caught in the pristine water of Alaska. This unique fish oil supplement provides an excellent source of Omega-3 essential fatty acids EPA and DHA to support heart, brain, joint and eye health. 

The fish oil is molecularly distilled and ultra-purified to meet strict purity guideline making this omega-3 fish oil supplement unmatched in its purity and quality. Vitamin E is added as a antioxidant to maintain superior freshness. Take one to two softgel daily with a meal for the maintenance of good health. 

Made in USA, each and every batch of Nutra Botanics Wild Alaskan Omega 3 Salmon & Fish Oil 1000mg is proudly manufactured in a GMP-certified manufacturing facility in the USA.    
",$0.00
Shopee,Healthy Care Fish Oil 1000mg Omega 3 (400 Capsules),5.0,85,None,$17.99,https://shopee.sg/Healthy-Care-Fish-Oil-1000mg-Omega-3-(400-Capsules)-i.286467974.11695067764?sp_atk=3780b413-dbb8-45ec-a81b-c2ab04424098&xptdk=3780b413-dbb8-45ec-a81b-c2ab04424098,https://cf.shopee.sg/file/9c26ebfc42326d660eca5efe40c738ee_tn,available,"Healthy Care Fish Oil 100mg 400 Capsules Healthy Care regularly tests their fish oil for mercury. Fish oil is extracted from cold water fish and is a natural source of marine omega-3 fatty acids. Fish Oil contains the omega-3 fatty acids EPA and DHA, and can be taken as a dietry supplement.Fish Oil provides an anti-inflammatory action within the bodywhich may reduce inflammation anf joint swelling associated with arthritis. Omega-3 fatty acids are also important for cardiovascular health.In addition to these benefits, Healthy Care Fish Oil 1000mg is a beneficial supplement to take if you can't manage the recommended 2-3 serves of fish a week. It is also high in DHA which is necessary for the normal function of the eye, brain and nervous system.To ensure you can take Healthy Care Fish Oil 1000mg with confidence, Nature's Care regularly tests it fish for mercury and only uses high quality fish oil without added artificial surfactants to disguise fishy odours. 

Common Uses
Helps relive symptoms of: Arthritis Swollen Joints Dermatitis Psoriasis Inflammatory Disorders Maintains normal healthy: Cardiovascular system Eye Function Brain Function Cholesterol level Nervous System

Ingredients
Active Ingredients Per Capsule:Fish Oil (Natural) 1g (1000mg) containing omega-3 marine Triglycerides 300mg as: Eicosapentaenoic Acid (EPA) 180mg Docosahexaenoic Acid (DHA) 120mgNo added sugar, yeast, gluten, starch, wheat, corn, milk derivatives, preservatives, artificial colours, flavours and sweeteners. Always read the label. Use only as directed. If symptoms persist see your doctor or healthcare professional.

Directions
Suggested Adult Dose: As a Omega-3 supplement: Take 1 capsule 3 times daily.For Arthritis: Adults - Take up to 4 capsules 3 times daily with foodChildren (from 6-12 years) - Take 1-2 capsules daily (prick and squeeze into milk or juice) Children (under 6 years) - Only as professionally prescribed.Do not use if cap seal is broken.",$0.00
Shopee,[Crazy Sales] Swisse Ultiboost Odourless High Strength Wild Fish Oil 1500mg (400 Capsules),5.0,626,$40.00,$22.50,https://shopee.sg/-Crazy-Sales-Swisse-Ultiboost-Odourless-High-Strength-Wild-Fish-Oil-1500mg-(400-Capsules)-i.490037538.5795044298?sp_atk=77ff17af-3a36-4880-ac3a-c29a3fa46ba7&xptdk=77ff17af-3a36-4880-ac3a-c29a3fa46ba7,https://cf.shopee.sg/file/b3f823bf7969ff53365ece66e791a8de_tn,available,"Swisse Ultiboost Odourless High Strength Wild Fish Oil is a premium quality, sustainably sourced formula containing the omega-3 fatty acids EPA and DHA to support heart, brain, eye and joint health, as well as assist a healthy nervous system and mood balance.

Benefits:
1. Natural Source of Omega-3 - The body cannot produce omega-3 fatty acids, so they must be obtained from the diet. This formula is a natural source of omega-3 fatty acids to support general health and wellbeing.
2. Heart & Cardiovascular Health - Omega-3 fatty acids support a healthy heart and cardiovascular system. EPA and DHA also help maintain normal blood pressure and triglyceride levels in healthy individuals.
3. Brain & Nervous System Health - DHA helps support brain and cognitive health, as well as helping to maintain the structure of a healthy nervous system. The nervous system is the communication centre responsible for sending messages around the body.
4. Eye Health - High concentrations of DHA are found in the retina of the eye. DHA helps maintain normal vision and eye health.
5. Anti-inflammatory & Joint Health - Omega-3 fatty acids have anti-inflammatory properties. Studies show that fish oil may assist with the symptomatic relief of mild arthritis such as joint pain and inflammation.
6. Healthy Mood Balance - Fish oil helps support healthy mood balance.

ADULT DOSAGE:

General Health: One capsule daily.
Brain Health and Nervous System Support: One capsule daily.
Cardiovascular and Eye Health: Two capsules daily.
Mood Balance: Four capsules daily.
Healthy Triglyceride Levels: Five capsules daily.
Blood Pressure and Joint Support: Seven capsules daily.

PREGNANCY AND BREASTFEEDING DOSAGE: Two capsules daily. Take during or immediately after a meal, or as directed by a healthcare professional.

CHILD DOSAGE: 1-12 years: One capsule daily. Pierce and squeeze into juice or cereal or as directed by healthcare professional.",$0.00
Shopee,"Now Foods Omega 3 Fish Oil, 180 EPA/120 DHA Per Softgel For Heart Health, Brain Supplement, 200-500 Softgels",5.0,322,None,$20.40 - $43.15,https://shopee.sg/Now-Foods-Omega-3-Fish-Oil-180-EPA-120-DHA-Per-Softgel-For-Heart-Health-Brain-Supplement-200-500-Softgels-i.34229630.2444870328?sp_atk=7e49da7d-eb75-4c1e-837b-144731bd1300&xptdk=7e49da7d-eb75-4c1e-837b-144731bd1300,https://cf.shopee.sg/file/8d77efcdc5730d4d820d2f4c65777675_tn,available,"✅ Cardiovascular Support
✅ 1,000 mg Fish Oil Per Softgel
✅ 180 EPA/120 DHA Per Softgel
✅ Supports Heart Health
✅ GOED Omega-3 - Proud Member
✅ A Dietary Supplement
✅ Non-GMO
✅ Kosher - Contains Gelatin
✅ Family Owned Since 1968
✅ GMP Quality Assured

🧡 Suggested Use
Take 2 softgels twice daily with food.

🧡 Other Ingredients
Softgel capsule [bovine gelatin (bse-free), glycerin, water] and d-alpha tocopherol.
Contains fish (anchovies, sardines, tuna).
d-alpha tocopherol from non-GMO soy.
Not manufactured with yeast, wheat, gluten, milk, egg or shellfish ingredients. Produced in a GMP facility that processes other ingredients containing these allergens.
The fish oil concentrate is manufactured under strict quality control standards. It is tested to be free of potentially harmful levels of contaminants such as PCB's, dioxins, mercury and other heavy metals.

🧡 Warnings
Caution: For adults only. Consult physician if pregnant/nursing, taking medication, or have a medical condition. Keep out of reach of children.
Natural color variation may occur in this product.
Store in a cool, dry place after opening.
Supportive but not conclusive research shows that consumption of EPA and DHA Omega-3 fatty acids may reduce the risk of coronary heart disease.

🧡 Supplement Facts
Serving Size:  2 Softgels
Servings Per Container: 50
 ..........................................................Amount Per Serving .....................%Daily Value
Calories ...........................................................20	 
Total Fat ..........................................................2 g ........................................3%**
Saturated Fat ................................................0.5 g .......................................3%**
Polyunsaturated Fat ......................................1 g ............................................†
Monounsaturated Fat ..................................0.5 g ..........................................†
Fish Oil Concentrate .............................2 g (2,000 mg) .................................†
Omega-3 Fatty Acids:
Eicosapentaenoic Acid (EPA) ..................360 mg .........................................†
Docosahexaenoic Acid (DHA) .................240 mg .........................................†
**Percent Daily Values are based on a 2,000 calorie diet.
†Daily Value not established.",$0.00
Shopee,GNC Triple Strength Fish Oil 4 Months Supply 120 Softgels/ 240 Mini Softgels,4.9,396,None,$48.99 - $59.90,https://shopee.sg/GNC-Triple-Strength-Fish-Oil-4-Months-Supply-120-Softgels-240-Mini-Softgels-i.68753518.1152488361?sp_atk=0c9ef250-578b-4adb-af9f-cd2a5c25fc5a&xptdk=0c9ef250-578b-4adb-af9f-cd2a5c25fc5a,https://cf.shopee.sg/file/833712c426b320b73930a6f088e01d02_tn,available,"LOWEST PRICE GUARANTEE: If any lower price is found in Shopee with similar expiry and local shipment, we will match it and send you a free gift.
===============================================[NEW] GNC Extra Strength Fish Oil 120 SoftgelsExpiry Date: 06/2023One Softgel Daily4 months' supplyNutrition facts SAME as Triple Strength Fish Oil ( 1065mg omega-3s including 734mg EPA and 266mg DHA per softgel) Label could be slightly scratched due to transport from USValue for money===============================================
GNC Triple Strength Fish Oil 120 Softgels  Expiry Date: 03/2024One Softgel Daily4 months' supply
GNC Triple Strength Fish Oil Mini 240 SoftgelsExpiry Date: 10/2024Two Mini Softgels Daily4 months' supply

Product InformationDescription1000 mg of EPA/DHA Omega-3s Supports heart, brain, skin, eye & joint health*Enteric coated to help control fishy burps - guaranteed Free of mercury, lead, heavy metals and PCBs From wild, deep ocean fish PRODUCT DIRECTIONS / ADDITIONAl INFOAs a dietary supplement, take one softgel capsule daily with food.CONTAINS; Fish (Anchovy, Mackerel, Sardine, Smelt, Salmon, Tuna, Cod or a Combination Thereof) Other IngredientsFish Oil, Softgel & Enteric Coating (Gelatin,Glycerin,Stearic Acid,Sodium Alginate,Ethylcellulose,Medium Chain Triglycerides,Oleic Acid), Mixed Tocopherols",$0.00
Shopee,[SG] 400 Capsules 1500mg Swisse Odourless High Strength Wild Fish Oil [New Packaging],5.0,259,None,$17.80 - $44.50,https://shopee.sg/-SG-400-Capsules-1500mg-Swisse-Odourless-High-Strength-Wild-Fish-Oil-New-Packaging--i.96869191.1664420476?sp_atk=bafb2729-c72f-444c-95bc-a223d3da043f&xptdk=bafb2729-c72f-444c-95bc-a223d3da043f,https://cf.shopee.sg/file/a1cce3061b8a89836e3e9e3f59910927_tn,available,"- 100% Authentic Products Only- Imported from Australia
General InformationSwisse Ultiboost Odourless High Strength Wild Fish Oil contains a premium source of omega-3 beneficial for the heart, brain, joints and eyes as well as maintaining general health.
Swisse Ultiboost Odourless High Strength Wild Fish Oil contains premium quality omega-3 fatty acids, EPA and DHA, sourced from fish that swim freely in the Pacific Ocean - 'sustainable free range fish'.
Each capsule of Swisse Ultiboost Odourless High Strength Wild Fish Oil contains 50% more omega-3 than a standard 1000 mg fish oil capsule. They are completely free from 'fishy' taste or smell.
Studies show omega-3 fatty acids can play an important role in helping maintain a healthy cardiovascular system by supporting normal circulation, blood pressure and cholesterol in healthy individuals.
Omega-3 fatty acids may be beneficial for joint health and are vital for vision. They play a structural and functional role in the retina and nerve cells of the eye. DHA is the predominant fatty acid in the central nervous system found in the walls of brain cells.
WarningsIf symptoms persist consult your healthcare practitioner. Derived from seafood.
IngredientsEACH CAPSULE CONTAINS:FISH OIL - NATURAL 1.5 g
ContainsOmega-3 marine triglycerides 450 mg as:Eicosapentaenoic acid (EPA) 270 mgDocosahexaenoic acid (DHA) 180 mg
DirectionsADULT DOSAGE:General wellbeing: Two capsules daily with food.Heart and brain health: Two capsules twice daily with food. Joint health: Three capsules twice daily with food.
CHILD DOSAGE2-6 years: One capsule daily.6-12 years: One - two capsules daily. Pierce and take oil or squeeze into juice. Or as directed by a healthcare professional.
STORAGE INSTRUCTIONSStore below 25 degrees Celsius.",$0.00
Shopee,[Authorised Store] - Blackmores Odourless Fish Oil Mini Caps 200-400caps [HappyHealth],5.0,129,$39.43,$26.99,https://shopee.sg/-Authorised-Store-Blackmores-Odourless-Fish-Oil-Mini-Caps-200-400caps-HappyHealth--i.46096183.5852592390?sp_atk=a61c983f-7400-4612-bb13-2b2185ea784e&xptdk=a61c983f-7400-4612-bb13-2b2185ea784e,https://cf.shopee.sg/file/4382e2cb1e2c63d1530699ce933bb6fb_tn,available,"Description
Provide omega-3s to support optimal health in a small capsule.
Maintain heart, brain & eye health.
Reduce inflammation and joint swelling.
Same strength as standard Fish Oil 1000 mg.
Fish oil is a great way to boost omega-3 intake for people who don’t eat enough fish however sometimes large capsules can be hard to swallow.

Blackmores Odourless Fish Oil Mini Caps provide the same strength of omega-3s as a standard fish oil 1000 mg but in a half sized capsule. Plus they are odourless without the use of artificial surfactants, so you don’t get the fishy aftertaste. At Blackmores our fish oils are rigorously tested for quality and highly purified.

Store below 30C in a dry place away from direct sunlight.
If symptoms persist see your healthcare professional.

Fish oil is a great way to boost omega-3 intake for people who don’t eat enough fish however sometimes large capsules can be hard to swallow.

Blackmores Odourless Fish Oil Mini Caps provide the same strength of omega-3s as a standard fish oil 1000 mg but in a half sized capsule. Plus they are odourless without the use of artificial surfactants, so you don’t get the fishy aftertaste. At Blackmores our fish oils are rigorously tested for quality and highly purified.

Dosage as an omega-3 supplement
Adults - Take 2 capsules a day with meal, or as professionally prescribed
Children 2-12 years - Take 1 capsule a day (pierce and squeeze into milk, juice or cereal) or as professionally prescribed.
For joint inflammation Adults - Take up to 4 capsules 3 times a day with meals, or as professionally prescribed
Children under 12 years - Only as professionally prescribed.
Active Ingredients: Concentrated omega-3 triglycerides-fish 500mg",$0.00
Shopee,Pawco Fish Liver Oil Vitamin Fish Oil 100pcs For Dog Cat Bird Cat Dog,5.0,119,None,$3.50,https://shopee.sg/Pawco-Fish-Liver-Oil-Vitamin-Fish-Oil-100pcs-For-Dog-Cat-Bird-Cat-Dog-i.298501085.11412876877?sp_atk=6fb67c2e-6397-4f9c-8e0c-e9d3d981d454&xptdk=6fb67c2e-6397-4f9c-8e0c-e9d3d981d454,https://cf.shopee.sg/file/89b3d84615de4dea1aeb19f0a5276b4c_tn,available,"Pawco Fish Liver Oil for cat dogs.
Contents 100 tablets. Exp Date: April 2024

Above 3 MONTHS OLD
Dosage:
1-3 kg = 1-2 tablets per day
3-5kg = 3-4 tablets per day
10kg = 5-6 tablets per day
>20kg = 8-10 tablets per day

Works for:
Stimulates growth
Skin and coat care
Increase appetite
Reduces fleece loss
Speed up healing when it is sick especially when having problems in the skin and coat section
Make hair more shiny
Add other nutrients.

Made of 
Fish oil 250mg
Vitamin A
Vitamin D

How to feed (select one):
-Make A hole/ take out fish oil liquid then mixed with food.
-Fish Oil liquid is directly given to animals and licking (do not spill).
-Give/mix Direct tablet into food.",$0.00 - $1.00
Shopee,Now Foods Ultra Omega-3 Fish Oil 180 Softgels 500 EPA 250 DHA Per Serving,4.8,29,$69.95,$35.95,https://shopee.sg/Now-Foods-Ultra-Omega-3-Fish-Oil-180-Softgels-500-EPA-250-DHA-Per-Serving-i.106499204.1694552484?sp_atk=f0cfe979-d050-40bf-b3f3-bbb30b0a6d7b&xptdk=f0cfe979-d050-40bf-b3f3-bbb30b0a6d7b,https://cf.shopee.sg/file/4f9616327c8ad0fccb8b0f3662c7b81a_tn,available,"Good fish oil supplements are really hard to shop for. On the one hand there are inexpensive low quality fish oils type that you find in the supermarket that contain little of the two fatty acids - EPA and DHA who are responsible your cardiovascular and psychiatric benefits.

On the other hand there are high-quality brands like Nordic Naturals which are very expensive but also have very high amounts of EPA and DHA. NOW Foods Ultra Omega is 4 times cheaper than the Nordic Naturals brand per unit of DHA/EPA and 50% cheaper than Kirkland Signature's product. There's no need to go for a product that is 3 to 4 times more expensive unless brand is very important to you.

According to NOW's website its fish oil is molecularly distilled and thus free of contaminants. Because of the usage of small fish (mackeral, anchovies, sardines) instead of larger fish, virtually no environmental toxins. Also worth mentioning is that the high ratio of EPA (500mg) to DHA (250mg) in one softgel (75% OMEGA-3 in each softgel !!). You only need to take 1 a day.

Most fish oil softgels have a lot less concentration and you have to take 6 or more per day, but not with these. NOW Foods Ultra Omega softgels are easy on your stomach, with no nausea or reflux, due to the enteric coating which prevents digestion in the stomach and delays it until the softgel reaches the small intestine where it will be absorbed. You will be delighted that good quality, concentrated fish oil is more affordable and thus more available, because the health benefits are amazing.",$0.00
