platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Sony PlayStation 5 PS5 Console Physical Standard Disc Game Version & Digital Version,5.0,2,None,$869.00 - $989.00,https://shopee.sg/Sony-PlayStation-5-PS5-Console-Physical-Standard-Disc-Game-Version-Digital-Version-i.191388784.21540454104?sp_atk=b5767f98-a135-40c1-bd8f-545536a0e2c2&xptdk=b5767f98-a135-40c1-bd8f-545536a0e2c2,https://cf.shopee.sg/file/f09c02712466776699cdf470fcea84a0_tn,available,Japan set It is brand new .Origianlly installed in the sealed box15 Days return if have any quality problem~ 6 months local warranty by Seller !,$0.00
Shopee,[TradeZone] 🇰🇷 Sony PlayStation 5 / PS5 Disc & Digital Korean set (1 Year Store Warranty),5.0,3,None,$899.00 - $949.00,https://shopee.sg/-TradeZone-🇰🇷-Sony-PlayStation-5-PS5-Disc-Digital-Korean-set-(1-Year-Store-Warranty)-i.254808933.12357863636?sp_atk=4274d794-1cc3-40e3-92a4-c3138730f1e2&xptdk=4274d794-1cc3-40e3-92a4-c3138730f1e2,https://cf.shopee.sg/file/536b7d6e13e7ad16a8d25ba89e727a27_tn,available,"The PS5™ console unleashes new gaming possibilities that you never anticipated. Experience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, and 3D Audio, and an all-new generation of incredible PlayStation® games.
Option 1:1 x PS5 Digital Version 825GB Console (1 year store Warranty) - korea set1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand
Option 2:1 x PS5 Disc Version 825GB Console (1 year Warranty) - korea set 1 x Dual Sense Wireless Controller1 x HDMI cable1 x PS5 Console Stand

*********  This is Korea brand new set - So there will be no sony warranty covered *********





",$0.00
Shopee,[TradeZone] 🇸🇬 Sony PlayStation 5 / PS5 FIFA 23 Horizon Forbidden West Bundle Disc & Digital local set (1 year warranty),5.0,2,None,"$1,029.00 - $1,179.00",https://shopee.sg/-TradeZone-🇸🇬-Sony-PlayStation-5-PS5-FIFA-23-Horizon-Forbidden-West-Bundle-Disc-Digital-local-set-(1-year-warranty)-i.254808933.15977061177?sp_atk=5e1d4e80-8764-4026-a4c7-a1ad24f69917&xptdk=5e1d4e80-8764-4026-a4c7-a1ad24f69917,https://cf.shopee.sg/file/c5370b0cc9065e053198c11d9445fb10_tn,available,"DESCRIPTION
The PS5™ console unleashes new gaming possibilities that you never anticipated. Experience lightning-fast loading with an ultra-high-speed SSD, deeper immersion with support for haptic feedback, adaptive triggers, and 3D Audio, and an all-new generation of incredible PlayStation® games.

Option 1:
1 x PS5 Digital Version 825GB Console (1 year Warranty) - local set
1 x Dual Sense Wireless Controller
1 x HDMI cable
1 x PS5 Console Stand
1 x Horizon Forbidden West Digital code 

Option 2:
1 x PS5 Disc Version 825GB Console (1 year warranty) - Singapore local set 
1 x Dual Sense Wireless Controller
1 x HDMI cable
1 x PS5 Console Stand
1 x Horizon Forbidden West Digital Code



*********  This is Singapore local set - So there will be 1 year local warranty covered *********





",$0.00
Shopee,PS5 Returnal (R2),4.5,15,$89.90,$69.90,https://shopee.sg/PS5-Returnal-(R2)-i.94269792.5779583451?sp_atk=36b123a6-a8e9-4cd7-a13e-f317ab1787fb&xptdk=36b123a6-a8e9-4cd7-a13e-f317ab1787fb,https://cf.shopee.sg/file/6d147ce2aad3b8068dab5c160435dccc_tn,available,"Region: R2 Europe

Break the cycle of chaos on an always-changing alien planet.

After crash-landing on this shape-shifting world, Selene must search through the barren landscape of an ancient civilization for her escape. Isolated and alone, she finds herself fighting tooth and nail for survival. Again and again, she’s defeated – forced to restart her journey every time she dies.

Through relentless roguelike gameplay, you’ll discover that just as the planet changes with every cycle, so do the items at your disposal. Every loop offers new combinations, forcing you to push your boundaries and approach combat with a different strategy each time.

Brought to life by stunning visual effects, the dark beauty of the decaying world around you is packed with explosive surprises. From high stakes, bullet hell-fuelled combat, to visceral twists and turns through stark and contrasting environments. You’ll explore, discover, and fight your way through an unforgiving journey, where mystery stalks your every move.

Designed for extreme replayability, the procedural world of Returnal invites you to dust yourself off in the face of defeat and take on new, evolving challenges with every rebirth.


Note: All pictures are for illustration purpose",$0.00
Shopee,PS5 Gran Turismo 7 Standard Edition,5.0,4,None,$97.90,https://shopee.sg/PS5-Gran-Turismo-7-Standard-Edition-i.769445.13714882871?sp_atk=46bde95e-13c8-48aa-b674-ddcb51ec3f2b&xptdk=46bde95e-13c8-48aa-b674-ddcb51ec3f2b,https://cf.shopee.sg/file/39f29319e4788cf9fed3678e4dbed956_tn,available,"Additional Feature for PS5:
Stunning visuals - Catch sight of the driver in your rear-view mirror and watch the sun glint against the curves of your car’s body, with support for 4K and HDR at a targeted 60fps framerate
Fast loading - The PS5 console’s ultra-high-speed SSD lets you quickly start race events, gather in lobbies, browse your garage and seamlessly navigate GT7’s modes and menu
Adaptive triggers - Feel the vibration from the anti-lock brake system and wheel spins, and variation in the braking resistance of each different car, all through the adaptive triggers of your DualSense™ wireless controller
Haptic feedback - From the subtle bumps of the tarmac to the grooves of the kerb, feel your position on the road through immersive haptic feedback
Tempest 3D AudioTech - Sense the position of other cars and drivers on the road with unparalleled clarity through the PS5 console’s 3D Audio

GT7 was developed in part to provide an in-depth retrospect of the past 150 years of automotive history, highlighting everything from production cars, concept vehicles and race machines. It continues to convey the same values of the first Gran Turismo, which was released 25 years ago, but in a much broader all-encompassing fashion with the intent to not only satisfy die-hard GT fans, but attract a new generation of players who are just learning about cars.

As the culmination of the Gran Turismo series, major improvements have been made in every area, such as its systems and overall content.

The Greatest Gran Turismo Experience
The legendary ""GT Mode"" returns as ""Campaign Mode,"" revisiting the roots of the Gran Turismo experience where players start from the GT World Map.

The name Gran Turismo stems from the great journeys taken by people in the 17th century, traveling long routes throughout the Continent. The Campaign Mode of GT7 will again be a place where players embark on unique journeys throughout the Gran Turismo world to create their own individual experiences.

Car Collection
The first step in the cultural automotive experience is an introduction to the names of the cars and how they look. The ""Car Collection"" aspect has been dramatically enhanced, as players can now visit a new location called ""GT Café"" where interaction with various characters provide assistance in amassing their cars. Players can acquire collectable cars by participating in races or purchasing them from Brand Central and Used Car Dealerships.

Livery Editor
The ""Livery Editor,"" which allows you to modify and edit the colors and decals on your car, has evolved in GT7. The user interface has been improved, raising both utility and accessibility.

Legendary Circuits
Historic circuits like Trial Mountain and High Speed Ring will be offered again. Not only have the layouts of these tracks been updated, but they are much richer in detail

Variable Time/Weather Simulation
In GT7, a more natural and realistic variable time system and weather effect system have been recreated. Referencing a massive amount of meteorological observation data, including those from the academic databases of NASA, GT7 recreates spatial/time of day conditions for particle size distribution and concentration distribution of aerosol particles in the atmosphere on a global environmental scale. As a result, this feature unique to the Gran Turismo series can express real and complex sky patterns and changes in light for different times of day and weather conditions.

Scapes
When you own a car that you love, it’s only natural to want to take photos of it in different locations around the world. ""Scapes"" allows you to do just that, allowing you to photograph your car in more than 2500 picturesque locales in 43 different countries. The images will appear very real, thanks to HDR technology and ray tracing that provides complex professional effects, including panning shots. And these photos can also be shared with other members of the community with the same love and passion for cars.

#sony #ps5 #GranTurismo7 #games #qisahn",$0.00
Shopee,Sony Ps5 used games collection,5.0,2,None,$30.00 - $60.00,https://shopee.sg/Sony-Ps5-used-games-collection-i.4946603.17785580400?sp_atk=e52f5ee4-b660-4f8c-a32a-69847380124f&xptdk=e52f5ee4-b660-4f8c-a32a-69847380124f,https://cf.shopee.sg/file/a2d1f2820337025d2a060293a3145468_tn,available,-used in good condition-no scratches on disc-shipping reach within 3 working days-any questions PM,$0.00
Shopee,PS5 Sony Playstation 5 Console - Standard Disc Edition (1 Year Warranty),4.9,14,None,"$1,299.90",https://shopee.sg/PS5-Sony-Playstation-5-Console-Standard-Disc-Edition-(1-Year-Warranty)-i.636208593.13494604885?sp_atk=597e4032-83ab-4413-8fc3-cb2b1028f8e1&xptdk=597e4032-83ab-4413-8fc3-cb2b1028f8e1,https://cf.shopee.sg/file/128edb96ce55745239b4e031c8609352_tn,available,"- PS5 standard physical disc edition console
- 1 Year warranty
- Ready stock
In the box :
1. Sony Playstation 5 Physical Disc Edition 
2. 1 X Dualsense wireless controller
3. 1 X HDMI cable
4. 1 X 3 Pin AC power cable
5. 1 X USB controller charge cable
6. 1 X Console stand
7a. HFW Bundle : 1 X Game Horizon Forbidden West (digital redeem code, ONLY for bundle) 
7b. FIFA23 Bundle : 1 X Game FIFA23 (digital redeem code, ONLY for bundle)",$0.00
Shopee,Sony PlayStation 5 (PS5) 1 Year + 3 Months Local Singapore Warranty,4.7,7,None,"$999.00 - $1,099.00",https://shopee.sg/Sony-PlayStation-5-(PS5)-1-Year-3-Months-Local-Singapore-Warranty-i.22231873.13416676983?sp_atk=feb86cc4-8fab-4265-a867-f0e90745f8c2&xptdk=feb86cc4-8fab-4265-a867-f0e90745f8c2,https://cf.shopee.sg/file/6410ced70d1a9d54d4c26fa95d3b372a_tn,available,"Brand New Sony Playstation 5
Available Stocks for 24hrs Shipment in SG

15 Months Sony Warranty Locally in Singapore",$0.00
Shopee,Sony Ps5 Ps4 lost judgement 审判之逝 ：湮灭的记忆,5.0,1,None,$55.00,https://shopee.sg/Sony-Ps5-Ps4-lost-judgement-审判之逝-：湮灭的记忆-i.4946603.13114908599?sp_atk=da159966-9c87-417c-a9d5-5fd14625adf5&xptdk=da159966-9c87-417c-a9d5-5fd14625adf5,https://cf.shopee.sg/file/e854a30bb9aaf7f988fb84bc5f5ccbbd_tn,available,"-brand new sealed 
-shipping reach within 3 working days 
-1 player 
-Ps4 version has free upgrade to ps5 version
-voice in English/Japanese
-text in English/中文字幕",$0.00
Shopee,PS5 Elden Ring Standard Edition,4.8,28,$74.90,$68.90,https://shopee.sg/PS5-Elden-Ring-Standard-Edition-i.769445.17911097809?sp_atk=2e016eff-f433-4647-86d8-d9296e0e6c6a&xptdk=2e016eff-f433-4647-86d8-d9296e0e6c6a,https://cf.shopee.sg/file/312b08691d0f670deb8beaac44059532_tn,available,"Available in R3 and R2 version.

Unparalleled adventure awaits in Elden Ring, the next epic fantasy title created by FromSoftware, Inc. and Bandai Namco Entertainment Inc. Elden Ring is FromSoftware’s largest game to-date and is set in a sprawling realm steeped in a rich and bloody history crafted by Hidetaka Miyazaki - creator of the influential and critically acclaimed Dark Souls Video Game series; and George R.R. Martin - author of The New York Times best-selling fantasy series, A Song of Ice and Fire.

“Collaborating with George R.R. Martin to create the Elden Ring mythos has been a genuinely delightful experience and a source of wonderful inspiration. The team is working hard to ensure that the world of Elden Ring will be a fascinating place for players to explore, filled with peril and wonder from its furthest reaches to its lowest depths. This is a FromSoftware title through and through, rich in fantasy and RPG action. We sincerely hope you look forward to it.” Said Hidetaka Miyazaki, President of FromSoftware, Inc. and Game Director for Elden Ring.

“Building the world of Elden Ring with Miyazaki-san and his team was a treat! The graphics, mythos, and action-RPG gameplay will deliver an unforgettable experience. I can’t wait for people to see what Elden Ring has in-store for them.” Said George R.R. Martin.

#qisahn #ps5 #elden #ring #game",$0.00
