platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,bossini MEN Short Sleeve Shirt with Zip Pocket,5.0,1,$49.90,$36.90,https://shopee.sg/bossini-MEN-Short-Sleeve-Shirt-with-Zip-Pocket-i.296633843.15386213457?sp_atk=231415e4-9d8e-42a4-8f68-e714515f57b9&xptdk=231415e4-9d8e-42a4-8f68-e714515f57b9,https://cf.shopee.sg/file/13306828bc77248cdc0e2be0effaa464_tn,available,- Collared- Short Sleeve- Regular fit- Button Down- Zipped Front Pocket- Solid/Navy- Material: Stretch Polyester- Composition: Polyester 100%- Pre-shrunk- Wash and Care: Please follow the washing instructions on the product tags and labels.,$0.00
Shopee,[S-8XL] Black Shirt Mens Plus Size Short Sleeve Business Slim Shirts Skin-friendly Breathable Work Casual Clothes,5.0,8,None,$11.12 - $12.38,https://shopee.sg/-S-8XL-Black-Shirt-Mens-Plus-Size-Short-Sleeve-Business-Slim-Shirts-Skin-friendly-Breathable-Work-Casual-Clothes-i.162765436.4523746872?sp_atk=e1701211-fc68-446b-b3d4-cf24370bc917&xptdk=e1701211-fc68-446b-b3d4-cf24370bc917,https://cf.shopee.sg/file/13395d3f448dd8f6e031df07e3e31e9e_tn,available,"Description：
☆☆☆☆☆
2020 business casual plus size short sleeve shirt
Features: soft, breathable, plain, plus size
Occasion: work, wedding, life, party, etc.
Size: S~ 8XL (Black,White,Light-blue,Dark-blue)
          //M -5XL( Pink,Red)
 👕If can't choose, you can contact customer service to place an order, thank you 👕
Color: Picture colors
Thick: Normal
Package: One piece
Shipping Time：7-13 days
707-2618A

Size : 
☆☆☆☆☆
Please refer to the product size chart and choose the size that matches your size.

Notice : 
☆☆☆☆☆
1、Clothes size is mainland China, For size information, please refer to the main picture size chart selection. If you prefer Loosely dressed, you can choose one size larger.
2、After placing the order, please leave a message to the customer service about your height and weight, so that we can check your size again.
3、If you are not sure what size to buy, you can ask the customer service staff.
4、The goods that can be placed are in stock, we will ship within 24 hours to 48 hours, and will be delivered to you in 7-13 days.


#Shirt #Shirts #Menshirt #shortsleeve #ShortSleeved #blueshirt #blackshirt #WhiteShirts #Businessshirt #Casualshirts #Formalshirt #Plainshirts #Slimshirt #workshirt #breathable #slimfit",$1.00
Shopee,Summer New Floral Shirt Printed Short sleeve shirt Men Hawaiian resort style,4.5,15,$14.88,$8.88,https://shopee.sg/Summer-New-Floral-Shirt-Printed-Short-sleeve-shirt-Men-Hawaiian-resort-style-i.242606865.5781320133?sp_atk=59d423da-eaf9-4f7d-9d63-ee8bef4b4378&xptdk=59d423da-eaf9-4f7d-9d63-ee8bef4b4378,https://cf.shopee.sg/file/19a722c9ca9a7b099df0b9e4ae67ddc8_tn,available,"Edition Type: Casual clothing

Size: M L XL XXL 3XL

Station: All seasons

Target audience: young people

Thickness: conventional

Please allow 1-3cm measurement deviation due to manual measurement.

If you don't know how to buy the size, Please see the second picture for size，Or ask customer service！



note:
1. Due to the sensitivity of the fabric, display settings and other factors, the actual color of the item may be slightly different from the color shown in the pictures.
2. The size is for reference only.
3. Due to the difference between cutting and production batches, printing can be offset. Please read carefully before purchasing.
4. Due to the transport, if the products received with wrinkles, do not worry, it will disappear after washing, if there are still, it is recommended to iron.",$0.00 - $1.00
Shopee,Lovito Casual Plain Polo Neck Pocket Blouses L20D1108 (White),5.0,8,$13.90,$12.49,https://shopee.sg/Lovito-Casual-Plain-Polo-Neck-Pocket-Blouses-L20D1108-(White)-i.445275287.14184912492?sp_atk=f932d094-4980-4e63-af25-0ba2d831bba9&xptdk=f932d094-4980-4e63-af25-0ba2d831bba9,https://cf.shopee.sg/file/8354d7816b83e2da148d208972b6635f_tn,available,"✅HIGHLIGHTS -❤️Polo-❤️Pocket 
✅DESCRIPTIONS Style:Casual Fit Type:OversizeSheer:No Stretch:Non-StretchMaterial:PolyesterComposition:95%PoIyester+5%SpandexRegion of Origin:Mainland China 

✅PACKAGE INCLUDES 1XBlouses
✅LOVITO INTRODUCTION Lovito offers affordable everyday fashion to young people around the globe, who are on an ever-evolving journey, creating their own style. We believe everyone has the right to enjoy the latest fashion trends and use them to express themselves in a true and unique way. We believe that fashion should be fun, liberating, and make you feel great. After all, the best accessory for any look is self-confidence. 
✅PURCHASE NOTES Please kindly refer to your actual height and the size chart before buying/bidding. There is 2-3% difference according to manual measurement. All product pictures in this store are 100% Physical Shooting, please note that slight color difference should be acceptable due to the light and screen. Follow our shop and discover new items and best deals for you!! 
⭐️We normally ship out parcel in 48 hours ⭐️FREE SHIPPING & CASH ON DELIVERY(COD) ARE AVAILABLE ⭐️All Items are ON HAND and BRAND NEW Questions?Chat us and we will reply ASAP😊",$0.00 - $1.00
Shopee,INCERUN Men Retro Summer Short Sleeve Loose Fit Shirt,4.9,184,None,$13.00,https://shopee.sg/INCERUN-Men-Retro-Summer-Short-Sleeve-Loose-Fit-Shirt-i.141921152.2335776187?sp_atk=757fd424-9481-4e45-9bc1-47cc3be70b01&xptdk=757fd424-9481-4e45-9bc1-47cc3be70b01,https://cf.shopee.sg/file/2a10f51e6a1f1fbb1bcf4b54bf49cb39_tn,available,"Size:S,M,L,XL,2XL,3XL,4XL,5XL

Fabric Material:100%Polyester

Suitable Type:Loose

Thickness:Standard

Colour:Blue,Grey,Wine Red

Occasion:Leisure

Season:Summer

Product Description:Men's Short Sleeve Button Top.

Package Included:

1 * Top

Please note:

Thanks to your understanding, the size may be 2 cm / 1 inch inaccurate due to manual measurements.

",$1.00
Shopee,Guilen OVERSIZE SHIRT,4.0,24,None,$2.90 - $3.90,https://shopee.sg/Guilen-OVERSIZE-SHIRT-i.240979747.8726316548?sp_atk=821f2000-b75b-475f-bcfc-a2484f1a5b11&xptdk=821f2000-b75b-475f-bcfc-a2484f1a5b11,https://cf.shopee.sg/file/465f680a63eda29b9565a26378a582bd_tn,available,"🎄 Guilen Oversize Shirt 🎄 *

Available 5 Color Variants:
!!!!!!!!
!!!!!!!
!!!!!!!!
!!!!!!!!!!
̄Benhur

Product Details:
* Model: Ballonic Sleeve
* Size: All Size
* Ld: 96Cm
* Pb: 55Cm
* Material: Yandeth box cotton

Product resemblance 95% to image, Incompatibility Due to Light Effects

☆ Adem & Comfortable Material In Wear 
☆ Look Fashionable & Update With Friendly Price 😊
☆ 1kg Fit: 4 - 5Pcs


 Happy Shopping ^_^

Thank You

Thank you!",$0.00 - $1.00
Shopee,Ice Silk Mesh Cuban Collar Shirt Men's Short-Sleeved 2022 Light Mature Hair Stylish Brand Desig,4.4,12,None,$13.90,https://shopee.sg/Ice-Silk-Mesh-Cuban-Collar-Shirt-Men's-Short-Sleeved-2022-Light-Mature-Hair-Stylish-Brand-Desig-i.153121793.16958793831?sp_atk=3d0bf944-14dd-4c36-a152-e1fa814aa2c5&xptdk=3d0bf944-14dd-4c36-a152-e1fa814aa2c5,https://cf.shopee.sg/file/3e973be898ba315a8a841b0f80fbe7f3_tn,available,"Pattern: Solid Color Source Category: Color: White, Black, Gray Product Category: The Content Of The Main Fabric Composition Of The Shirt: 100 With Or Without Quality Inspection Report: No Suitable For The Crowd: Teenagers Size: M, L, XL, XXL Version: Loose Type Amoy Category: Youth Popular (18-24 Years Old) Collar Type: Lapel Style:: Pullover Thickness: Ordinary Brand: Xutai Item Number: C54 Fabric Name: Chemical Fiber Blend Applicable Scene: Daily Fabric: Waffle Main Fabric Composition: Polyester Fiber (Polyester) Applicable Gender: Male Applicable Age Group: Adult Listing Year/Season: Summer 2022 Sleeve Length: Short Sleeve Suitable Season: Summer Style Details:: Topstitching Style: Hong Kong Style Error Range: Error-Free Original Design Source: Yes Process: Non-Iron Treatment",$0.00 - $1.00
Shopee,"[M-3XL] Men's Short-Sleeved Printed Shirts, Trendy Hong Kong Style Loose Beach Shirts Hawaiian Floral Tops,",4.9,27,$27.57,$9.80,https://shopee.sg/-M-3XL-Men's-Short-Sleeved-Printed-Shirts-Trendy-Hong-Kong-Style-Loose-Beach-Shirts-Hawaiian-Floral-Tops--i.432184144.14944155432?sp_atk=aec2ec4e-985e-4c0e-90f1-0468e482d8cb&xptdk=aec2ec4e-985e-4c0e-90f1-0468e482d8cb,https://cf.shopee.sg/file/2b4f3b28a78d1f95bc1c4236ae7d2e8d_tn,available,"You can chat and provide us with height and weight, we will give you professional advice

Before placing an order, please use chat to communicate with the seller to confirm the order and the required product color, size, and style.
The size table is a sampling measurement. It is inevitable that there will be certain errors. The size table is for reference only. You can provide your height and weight when placing an order. We will give you suitable size suggestions based on our understanding of the clothes.Try to avoid the trouble of exchange caused by inconsistent size.
Once the order is shipped, the order cannot be cancelled.

For returns and exchanges, please make good use of chat to communicate with the seller first to confirm the return and exchange items and details, so as not to delay the return and exchange time",$1.00
Shopee,INCERUN Mens Short Sleeve Cotton Linen Casual Summer Button Shirt,4.8,92,None,$13.00,https://shopee.sg/INCERUN-Mens-Short-Sleeve-Cotton-Linen-Casual-Summer-Button-Shirt-i.141921152.2413977372?sp_atk=3409b290-076b-4b0b-b8a5-ae86bf272e38&xptdk=3409b290-076b-4b0b-b8a5-ae86bf272e38,https://cf.shopee.sg/file/ffc5d1b61921dca33bdd478e75ed49e7_tn,available,"Size:S,M,L,XL,2XL,3XL,4XL,5XL
Fabric Material:85%Polyester+15%Cotton
Suitable Type:Loose
Thickness:Standard
Colour:Green,Blue,Yellow
Occasion:Leisure
Product Description:Men's Solid Color Short Sleeve Shirt.

Package Included:
1 * Shirt

Please note:
Thanks to your understanding, the size may be 2 cm / 1 inch inaccurate due to manual measurements.",$1.00
Shopee,Mukok Korean Short Sleeve Loose T-shirt Casual Shirt Women's Shirt,4.9,14,$9.11,$6.20,https://shopee.sg/Mukok-Korean-Short-Sleeve-Loose-T-shirt-Casual-Shirt-Women's-Shirt-i.63346956.4817158477?sp_atk=72c9343b-2479-4a66-9a68-7ab55d01e94a&xptdk=72c9343b-2479-4a66-9a68-7ab55d01e94a,https://cf.shopee.sg/file/2f6605f3c9242de68f670bece2dc9fba_tn,available,"- Color: Multicolor

- Material: Polyester

- Size (CM): 

Length:79cm, shoulder:48cm, bust:114cm, sleeve length:28cm

(Chinese size with smaller cutting. The size measurement is for reference only, error 3-5 cm is available due to measuring by hand, not as the reason for return and refund)

[Mukok- Purchase Notes] ⛔️

1. If unclear for the size please feel free contact us.
2. Do not accept the urgent orders, 3-5 days to send, generally, about 7-15 days can be received;
3. New button hole of denim clothing and trousers is not cut;
4. Picture color will be different due to phone or computer screen lighting;
5. If you have a problem after picking, less delivery, there are flaws, please feel free to contact us to deal with;
6. Supported return but does not support the replacement, within seven days and must keep the goods new situation (non-use), buyer need to in charge of freight, together with the packaging and complete return.

※ If you are satisfied with our goods and services, please give us five-star praise, there are not satisfied with the trouble please feel free contact us, very grateful ❤",$0.00 - $1.00
