platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Silent DIY Clock Quartz Movement Mechanism Hands Replacement Part Black,4.6,136,$2.59,$1.29,https://shopee.sg/Silent-DIY-Clock-Quartz-Movement-Mechanism-Hands-Replacement-Part-Black-i.96459080.6358524331?sp_atk=4ad87d89-ea11-4070-b4d7-3150b483cfcd&xptdk=4ad87d89-ea11-4070-b4d7-3150b483cfcd,https://cf.shopee.sg/file/7cc79c55dd7de37a662ecb47bfa7eb68_tn,available,"Description:
100% new high quality
Color: as shown
Style: as shown
Material: plastic + aluminum
Host Size: 55x55x16mm(approx)
Hour hand size:
Type A: 74mm (approx) Type B: 50mm (approx)
Minute hand size:
Type A: 103mm (approx) Type B: 80mm (approx)
Second hand size:
Type A: 129mm (approx) Type B: 100mm (approx)
Powered by one AA battery (not included)
After a punch, the pointer is made of a thin aluminum or iron plate. Although it is packaged, it cannot be avoided during long-distance transportation. If this happens, use your fingers to smooth it slightly. It does not affect the use.
The installation of the pointer is very skilled. The three needles should be installed separately and should not overlap as much as possible. Doing so can affect the performance of these pointers that may not be able to walk.
Package Included:
1 X clock movement
1 X hour hand
1 minute hand
1 X second hand
1 X rubber washer
1 X metal washer
1 nut",$0.00 - $1.00
Shopee,25cm 30cm Wooden Silent Mute Wall Clock watch,4.8,116,None,$21.90 - $24.90,https://shopee.sg/25cm-30cm-Wooden-Silent-Mute-Wall-Clock-watch-i.151556698.3968935576?sp_atk=1c6f3ed1-e946-4165-9727-60c48f3c3267&xptdk=1c6f3ed1-e946-4165-9727-60c48f3c3267,https://cf.shopee.sg/file/0c5282371ad98911fd67bfca7d60bdfd_tn,available,"The natural wood pattern case completes the simple and sensuous interior.
noiseless second hand spinning soundlessly

25 x 4cm

Material : plastic, glass
Weight : 400g


Shining Silent Wall Clock 

30 x 30 x 4.3(cm)

Material : plastic, glass
Weight : 560g",$0.00
Shopee,"Midea Digital Rechargeable Alarm Clock with LED Light, MTD3-M/K-03",4.9,15,$24.90,$19.80,https://shopee.sg/Midea-Digital-Rechargeable-Alarm-Clock-with-LED-Light-MTD3-M-K-03-i.223115895.15146087889?sp_atk=9b64d6af-a009-4718-8457-7d8ca3df531b&xptdk=9b64d6af-a009-4718-8457-7d8ca3df531b,https://cf.shopee.sg/file/57760832f9a10698c0757224ecbeae7e_tn,available,"In Stock - please indicate in remarks the colour you want otherwise we will ship out randomly
Brand - Midea
Model - MTD3-M/K-03
Digital Alarm Clock with LED Light
Date/Time
Embedded Lithium Battery
LED Night Light",$0.00
Shopee,【 Free shipping】 Wall clock Nordic Creative World map Clock Wall clock Living room home decoration clock Fashion wall clock Silent wall clock big wall clock,5.0,1,None,$75.00 - $135.00,https://shopee.sg/【-Free-shipping】-Wall-clock-Nordic-Creative-World-map-Clock-Wall-clock-Living-room-home-decoration-clock-Fashion-wall-clock-Silent-wall-clock-big-wall-clock-i.481584183.14661565418?sp_atk=89a6bd2d-250b-43f2-9526-b0948fd514b4&xptdk=89a6bd2d-250b-43f2-9526-b0948fd514b4,https://cf.shopee.sg/file/167d90afa5144aabf5c0d21cc6845d26_tn,available,"🌈 we have our own factory, focusing on clocks and electronic crafts!
🌈 quality wall clock, do not drop paint, do not fade, do not rust, four environmental protection spray paint, safe and harmless luster, wash without fading!
🌈 silent scanning movement, enjoy every second silent dream, ten years warranty!
🌈 suitable for all kinds of wall installation, tile, wood, concrete wall fearless!
🌈 combines Nordic and light luxury art, avant-garde design, interprets the quality of life!
🌈 Clocks not only locate our time and space, but also feast our eyes and improve our life style!

🌈 [Product Description]

Product Category: Wall clock
Double-sided: Single-sided
Style: Fashion
Appearance: world map
Display type: pointer + number
Special features: Decoration
Waterproof: no
Power type: battery
Movement type: quartz
Thickness: more than 15mm
Shell material: metal
Mirror material: iron + density board
Dial material: iron + density board

🌈 [Warm tips]

🌈 Installation: equipped with installation tools and detailed instructions, simple assembly.
🌈 if there are installation problems, as well as damage, please contact us in time, we will deal with the first time for you.
🌈 all goods in this store are spot, fast delivery within 24 hours after the bid.",$0.00
Shopee,[SG STOCKS] Aesthetic Modern Minimalistic Wall Mounted Clock / Silent Quartz Movement / Living Bedroom Minimalist/ Nordi,4.8,135,None,$16.90,https://shopee.sg/-SG-STOCKS-Aesthetic-Modern-Minimalistic-Wall-Mounted-Clock-Silent-Quartz-Movement-Living-Bedroom-Minimalist-Nordi-i.421289884.10786453452?sp_atk=dcbd2c27-458a-4d01-ab72-2b99f6207f1d&xptdk=dcbd2c27-458a-4d01-ab72-2b99f6207f1d,https://cf.shopee.sg/file/ac002727940f7b59ea5baab327a71d6b_tn,available,"[FOLLOW US FOR 5% OFF]

Product Name: [SG STOCKS] Aesthetic Wall Mounted Clock / Silent Quartz Movement / Living Bedroom Minimalist Style
Material: PP  
Type of Products: Wall Mounted Modern Minimalistic Clock 
Colors available: Black / White / Natural / Tiffany Blue / Emerald
Product Dimensions: 35cm x 35cm x 5cm  (HxLxW)
                     
🚚 Item arrived to your door-step within 2 to 4 days
🚚 All orders made after 12pm will be considered as a next day order.
 
Features
·  	Silent Quartz Movement
·  	Great Home Decor with Aesthetically Look to Create a Minimalist Look
·  	Compact and Organized
·  	Suitable for Home/Office/Garage Usage
 
NOTE :
·  	Please allow 1-4cm errors due to manual measurement.
·  	Due to the difference between different monitors, the pictures may not reflect the actual color of the item.
·  	Feel free to contact us if you need any assistance :)
",$0.00
Shopee,【Free shipping New】Wall Clock Nordic modern simple creative hanging wall perforated quartz clock living room fashion home clock silent clock,5.0,1,None,$11.89 - $35.80,https://shopee.sg/【Free-shipping-New】Wall-Clock-Nordic-modern-simple-creative-hanging-wall-perforated-quartz-clock-living-room-fashion-home-clock-silent-clock-i.755958304.21725284693?sp_atk=ed4fc8c5-d74d-432e-a4a9-71b895440716&xptdk=ed4fc8c5-d74d-432e-a4a9-71b895440716,https://cf.shopee.sg/file/f03b7f2fb97a0ef09007ccc4adf205d0_tn,available,"Welcome to our shop💕   Follow us for the latest event information   We will arrange the order for you as soon as possible.
super quiet! Home bedroom preferred! Send a hook and a battery, which are fashionable, beautiful and durable! Add color and points to your living room! You can contact us if the product is damaged, and the corresponding accessories will be reissued for free! The goods are inspected three times before leaving the factory to ensure that the products are qualified and the quality is guaranteed! Relatives can buy with confidence!Features·  	Silent Quartz Movement·  	Great Home Decor with Aesthetically Look to Create a Minimalist Look·  	Compact and Organized·  	Suitable for Home/Office/Garage Usage
material:Acrylicdial shape:Roundadditional functions:Silent Travel Timemovement type:Quartzmodel:Model 481 Log ColorModel 482 Off WhiteModel 483 Log Color BallModel 484 Off White BallModel 485 Transparent BallModel 486 Transparent Large NumberModel 487 Transparent Dotsize:12 Inch14-inch
💧100% brand new and high qualitywhatever you see online, we will have it in stock (◕ᴗ◕✿)Our product has a long service life without intentional damage. Buy our products can enjoy a 12-month warranty period. If you have any product related matters, you can consult after-sales service.💕You can enjoy a discount if you buy two pieces of this product. Buy more and offer more discounts. ✨✨✨Ask customer service for specific discounts.You can enjoy the discount of buying more when you buy any product in the store.*********************************************** Q&A :When will it be delivered? Is it in stock? ✔:We will deliver the goods immediately after you place the order. All products are in stock.
 :Where do you ship it from? Is there a quality guarantee? ✔:All products will be delivered from China,and you can enjoy a 12-month warranty period when you buy our products.
 :How long will it take to receive the goods? ✔:Delivery time is about 15 to 20 days to receive the goods. The accurate arrival time is subject to the local logistics.",$0.00 - $2.00
Shopee,Mini LCD Digital Table Dashboard Desk Electronic Clock,4.9,781,$2.43,$1.94,https://shopee.sg/Mini-LCD-Digital-Table-Dashboard-Desk-Electronic-Clock-i.147398485.8788907472?sp_atk=50460ed8-0a46-4373-80c9-54aced699632&xptdk=50460ed8-0a46-4373-80c9-54aced699632,https://cf.shopee.sg/file/c60c402144e4e5b33f09936bd415aa78_tn,available,"Material: PS
Weight: 22.3g
Dimensions: 30*56mm
Expiration date: NONE
Origin:China
Package include 1 PC

Model Number:HL905

1 Featured - The patterns has been carefully selected and produced by us, and it is suitable for children and teens of all ages.
2 QUALITY - If for any reason you are not completely satisfied with the product,just let us know,we'll be happy to help you out!  
3 Color and Size- The actual color may be slightly different from the pictures dues to different settings of devices. And please allow 0.1-0.3mm measuring deviation due to manual measurement.
4 SATISFACTION -Please contact us first for any questions, 
if you get satisfied with our goods, please give us 5 START rating,thx.
5 Days-to-ship - Stock items will be shipped in 3 working days.",$0.00 - $1.00
Shopee,【 Free shipping】 Wall clock Wall clock light luxury fashion simple living room clock personalized creative decorative clock wall clock modern household wall clock silent clock hand clock wall clock,4.8,8,None,$56.00 - $62.00,https://shopee.sg/【-Free-shipping】-Wall-clock-Wall-clock-light-luxury-fashion-simple-living-room-clock-personalized-creative-decorative-clock-wall-clock-modern-household-wall-clock-silent-clock-hand-clock-wall-clock-i.481584183.12881338093?sp_atk=a8b679da-65c5-44c8-8281-d4693d1ae0f3&xptdk=a8b679da-65c5-44c8-8281-d4693d1ae0f3,https://cf.shopee.sg/file/9124f167c42f6c5112b9a55d0570b3d6_tn,available,"🌈 we have our own factory, focusing on clocks and electronic crafts!
🌈 quality wall clock, do not drop paint, do not fade, do not rust, four environmental protection spray paint, safe and harmless luster, wash without fading!
🌈 silent scanning movement, enjoy every second silent dream, ten years warranty!
🌈 suitable for all kinds of wall installation, tile, wood, concrete wall fearless!
🌈 combines Nordic and light luxury art, avant-garde design, interprets the quality of life!
🌈 Clocks not only locate our time and space, but also feast our eyes and improve our life style!

🌈 [Product Description]

Product Category: Wall clock
Double-sided: Single-sided
Style: Nordic
Display type: pointer + number
Waterproof: no
Power type: battery
Movement type: sweep second movement
Thickness: more than 15mm
Shell material: metal
Mirror material: density board
Dial material: density board

🌈 [Warm tips]

🌈 Installation: equipped with installation tools and detailed instructions, simple assembly.
🌈 if there are installation problems, as well as damage, please contact us in time, we will deal with the first time for you.
🌈 all goods in this store are spot, fast delivery within 24 hours after the bid.",$0.00
Shopee,Modern style wall clock silent quartz movement wall clock 30CM simple living room bedroom Nordic round home pendant,4.8,6,$20.00,$8.50,https://shopee.sg/Modern-style-wall-clock-silent-quartz-movement-wall-clock-30CM-simple-living-room-bedroom-Nordic-round-home-pendant-i.687696842.13892429944?sp_atk=18a435b4-2bd8-440f-8b77-dc7885946e10&xptdk=18a435b4-2bd8-440f-8b77-dc7885946e10,https://cf.shopee.sg/file/acae251bf7d1e770c3456250113d2ff4_tn,available,"🔥🔥🔥This shop is a local shop in Singapore. The product delivery time is 1-2 days. The pre-ordered product proves to be in transit, but we will arrange delivery for you as soon as possible. Our products have undergone multi-level testing. In order to ensure that the quality of our products is higher than that of our peers, we promise to guarantee the quality of each product and 24-hour customer service! ! !

Modern nordic clock
Material: 304 stainless steel
Mechanism: Silent quartz movement
Size: 30cm in diameter, 37.5cm in height
Weight: 1.4kg
Battery: AA battery

Material-Sturdy ABS frame and crystal glass mirror. It is easy to clean and prevents dust from entering the dial.

Silent non-ticking mechanism-silent sweeping movement to ensure a quiet environment. Precise quartz movement to ensure accurate timekeeping.

Minimalist design-easy to design. Suitable for any place, such as bedroom, office, kitchen or living room.

Easy to install-uses 1 AA battery and can be hung on any hook.

Diameter-12 inches (30 cm)

Free gifts: wall hook and battery. (The hooks given may be hammered on the type or glued to the type)
**Note: The sticker wall hook needs to be pasted for 24 hours, and there is no need to hang anything to set it up. Clocks damaged by misuse of the hooks are not the seller’s responsibility**

Note: Please test and confirm that the items are in full working order during the Shopee warranty period and before Shopee confirms receipt of the order. Completing a Shopee order will indicate that the buyer accepts the item, and no refund or return is allowed.

There is no warranty for these items.

Wall hooks (sticker and/or hammer type) are provided as free gifts. Before the actual wall clock, it is the buyer's responsibility to strictly follow the installation instructions to test and test the hook. Damage to the clock caused by the use of the hook is not the seller’s responsibility.
You may want to buy better tape to stick on the sticker hook for extra support.


Award / Minimalism / Pendulum / Modern / Sophisticated / Elegant Design / Wood / Scandinavia / 2017


**notes**
📌 If it is a pre-order, and your order status changes to ""Delivery"", it means that we are processing your order. Once the new stock arrives, we will send your order.
📌 We recommend that you choose Ninja Van or J&T, if you prefer delivery.
📌If you prefer to pick it up at the store, please leave us a message or call us to confirm the inventory status before coming.
📌If you find any problems with the product, please feel free to contact us. Don't forget to click/click on ""Chat with Store Agent"", otherwise we will not receive your message. Once you rate an order or upload a comment, we will consider the order to be completed, and we will not be able to respond to all forms of complaints afterwards. happy shopping! :)",$0.00
Shopee,Modern Design Clock Watch Large Wall Clocks 3d Diy Acrylic Mirror Mechanism Stickers Home Living Room Decoration Quartz Needle,4.8,264,$7.49,$3.30,https://shopee.sg/Modern-Design-Clock-Watch-Large-Wall-Clocks-3d-Diy-Acrylic-Mirror-Mechanism-Stickers-Home-Living-Room-Decoration-Quartz-Needle-i.321842667.6761726580?sp_atk=e247c6e1-6b94-4502-8dd8-c861abed44b6&xptdk=e247c6e1-6b94-4502-8dd8-c861abed44b6,https://cf.shopee.sg/file/d014df7a957840a207f49aa28eab9e22_tn,available,"👏Welcome To Eterno Mall👏100% brand new and high qualityReady stock and shiped within 1-2 days, estimated arrival time is 7-14 daysFollow us to enjoy priority delivery and get the latest discounts
Feature:The wall clock is with 3D effect;DIY distance from digits,DIY shape of the digits;Wall sticker is easy to install and remove;Can be used for gifts, crafts, business gifts, holiday gifts, promotion gifts, home decoration;Suitable for smooth walls of living room, kids bedroom, dining room, kitchen, office, bathroom, coffee shop, hall, etc.
Specification:Type: Wall ClocksCombination: SeparatesBody Material: PlasticMaterial: AcrylicDIY diameter :about 20-40cmDisplay Type: NeedleForm: Single FaceWall Clock Type: DIY Giant Wall ClockPower: 1 x Number 5 battery (not included)
Package Contents:1x Wall Clock
The goods in the store are all in stock, there are stocks on the shelves, you can place orders directly.♥️ Product specifications can refer to store pictures, or product content♥️ Due to different screen settings, there may be chromatic aberration between the picture and the actual object.♥️ About 2-3 business days to send out✨If you have any questions after receiving the goods, please contact us, and we will help you as soon as possible. ✨ If you like our products, remember to follow us ❤️
Thank you.",$0.00 - $1.00
