platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,BLACKMORES Cal-D Calcium 600mg + Vitamin D3 500IU Dietary Supplement Tablets 100S,5.0,3,$39.00,$33.60,https://shopee.sg/BLACKMORES-Cal-D-Calcium-600mg-Vitamin-D3-500IU-Dietary-Supplement-Tablets-100S-i.195238920.19806916126?sp_atk=61b221ca-c7bd-403a-bd9f-2b14823b8759&xptdk=61b221ca-c7bd-403a-bd9f-2b14823b8759,https://cf.shopee.sg/file/848e30a7fd0137eb6ae9b9957e278266_tn,available,"BLACKMORES Cal-D Calcium 600mg + Vitamin D3 500IU Dietary Supplement Tablets (Support Healthy Bone Density + Calcium Absorption) 100s
Directions: Take 1 easy swallow tablet twice a day with meals, or as professionally prescribed
Ingredients: Calcium (as calcium carbonate 1.5g) 600 mg, Cholecalciferol (Vitamin D3 12.5 ug) 500 IU. No added yeast, gluten, milk derivatives, preservatives, artificial colours, flavours or sweetener
#blackmores #watsons #calcium #vitaminD #dietary #bonesupport ",$2.00
Shopee,Blackmores Total Calcium & Magnesium + D3 200 Tablets [BaeBear.sg],4.9,87,$85.90,$21.99,https://shopee.sg/Blackmores-Total-Calcium-Magnesium-D3-200-Tablets-BaeBear.sg--i.268949163.10711063122?sp_atk=33a6d009-7a5b-49b1-a27d-3f477e2a9b14&xptdk=33a6d009-7a5b-49b1-a27d-3f477e2a9b14,https://cf.shopee.sg/file/9cb1e6d50c8f88f01aac284b62ed2cf4_tn,available,,$0.00
Shopee,21st Century Liquid Filled Calcium 600Mg +D 200Iu (90 Softgels),5.0,139,$20.00,$18.00,https://shopee.sg/21st-Century-Liquid-Filled-Calcium-600Mg-D-200Iu-(90-Softgels)-i.32333759.447073029?sp_atk=e3080a3f-9dff-4bbd-b74f-d99623cc6841&xptdk=e3080a3f-9dff-4bbd-b74f-d99623cc6841,https://cf.shopee.sg/file/c2d39bdb44c6514a0d97fb2ed2b6d5ba_tn,available,"Details:
Liquid Filled Calcium 600+D (90's) Softgels
 
Liquid Calcium is a easily and efficiently absorbable source of calcium which helps build bone mass in young adults and helps prevent bone loss in later years.
 
Wonderful for pregnant and nursing mothers who require calcium which can be completely absorbed and used for bone strength for themselves and for their babies, and not passed out in their urine.
 
Reduced calcium levels will increase risk for developing osteoporosis when you are older leading to curved backs and skeletal weakness. Old people dodder and are not steady because they did not take enough calcium when they were young.
 
Did you know that lack of Calcium is also linked to irregular heartbeats, poor iron metabolism and is necessary for healthy bones, teeth and knee joint cartilage?

Each capsule contains:  
- Calcium (as Calcium Carbonate) 600mg
- Vitamin D (as Cholecalciferol) 200iu

Directions:
Take 2 softgels daily with any meal for maximum daily results.",$0.00
Shopee,Caltrate Bone and Muscle Calcium Vitamin D 60 / 100 Tablets - Made in Australia 100% Authentic - 50+ Vitamin D3 Joint,4.9,117,None,$20.37 - $39.88,https://shopee.sg/Caltrate-Bone-and-Muscle-Calcium-Vitamin-D-60-100-Tablets-Made-in-Australia-100-Authentic-50-Vitamin-D3-Joint-i.291549265.13403106016?sp_atk=46ccb92e-9171-4b85-a315-fd21c1d1dadb&xptdk=46ccb92e-9171-4b85-a315-fd21c1d1dadb,https://cf.shopee.sg/file/82bf8c462196f3ce0e3ed7bb4345b713_tn,available,"Caltrate Bone & Muscle supports healthy bones & strong muscles to help keep you moving. Caltrate Bone & Muscle contains Calcium plus 4 other Minerals with 1000IU Vitamin D to support healthy bones & muscles.
Tips:😎 All our products are eligible for:- Shop Vouchers (5% or more) 💖💖💖💖💖- 10% coin cashback or more, from Shopee Voucher- Free Shipping ($20 min order)  - must claim from Shopee Voucher before Place OrderNeed to claim vouchers from Shopee Apps (home->Daily10% Cashback->scroll down and Claim).  On Check Out, remember to Apply ""Shop Vouchers"" AND ""Shopee Voucher"" (Yes, all can be applied together; change Payment Option to ShopeePay if necessary)
😎 Remember to ""Follow"" shop, to get promotions from Shopee App within 7 days.  (🐾 click ""View Shop"" button above,  then click  ""Follow"" button at the top right) 🙏.
Caltrate Bone & Muscle combines a unique blend of calcium and 4 other minerals that are important for collagen formation to support bone strength & flexibility. Plus high levels of Vitamin D to support muscle strength, to help keep you moving.
Suitable For: AdultsProduct Claims: Supports Bone & Muscle HealthBoxed Contents: 100 tablets
Available Size: 60 or 100
INGREDIENTSActive Ingredients: Calcium (as calcium carbonate) 600mg, Colecalciferol (Vitamin D3) 25 micrograms (1,000IU), Magnesium (as magnesium oxide) 50mg, Zinc (as zinc oxide) 7.5mg, Copper (as cupric sulfate) 500 micrograms, Manganese (as manganese sulfate monohydrate) 1.75mg
Contains: Soya Bean Products.
DIRECTIONSAdults take one tablet daily with liquid after a meal, or as directed by your healthcare professional. Do not exceed the recommended dose.
Expiry Date:Regular 60     Regular 100  10/202350+ 100        11/2023Vitamin D       9/2024                                       
OTHER VARIANT:Caltrate Bone & Muscle 50+ Years is specially formulated to support the bone health of people over 50 years.
Caltrate Bone & Muscle 50+ is specially formulated to support the bone health needs of people over 50 years. With an increased daily dose of Calcium*, high levels of Vitamin D (per two tablet dose) and other minerals. (*Compared to Caltrate Bone & Muscle). Caltrate Bone & Muscle 50+ supports healthy bones & strong muscles, to help keep you moving.
Suitable For: Adults over 50 yearsProduct Claims: Supports Bone & Muscle HealthBoxed Contents: 100 tablets
INGREDIENTSActive Ingredients: Calcium (as calcium carbonate) 600mg, Colecalciferol (Vitamin D3) 12.5 micrograms (500IU), Magnesium (as magnesium oxide) 50mg, Zinc (as zinc oxide) 7.5mg, Copper (as cupric sulfate) 500 micrograms, Manganese (as manganese sulfate monohydrate) 1.75mg
Contains: Soya Bean Products.
DIRECTIONSAdults 50 years and overtake one tablet twice daily with liquid after a meal, or as directed by your healthcare professional. It is suggested that you have each tablet at a different meal time. Do not exceed the recommended dose.",$0.00
Shopee,Swisse Ultiboost Calcium+Vitamin D 90 Tabs,5.0,92,$37.00,$33.30,https://shopee.sg/Swisse-Ultiboost-Calcium-Vitamin-D-90-Tabs-i.84160834.1646272290?sp_atk=64940c01-ee46-4c21-a926-8479250093b6&xptdk=64940c01-ee46-4c21-a926-8479250093b6,https://cf.shopee.sg/file/9803858c8756b0d650346ee4e5e20b60_tn,available,"Swisse Ultiboost Calcium + Vitamin D is a multi-nutrient formula, high in calcium citrate, vitamin D3 to help maintain bone health. The human skeleton provides a framework for the body to help maintain shape, protect vital organs and provide a place for muscles to attach. Bones also function as a site for mineral storage and blood cell formation.

Calcium requirements may increase with age, gender, diet, pregnancy, lactation and post menopause. Swisse Ultiboost Calcium + Vitamin D has been made to high quality standards to provide three nutrients beneficial to bone health.

Swisse Ultiboost Calcium + Vitamin D supports: 
Bone Health: Calcium and vitamin D contribute to the maintenance of healthy bones.
Calcium Absorption: Vitamin D3 contributes to absorption of calcium.
Blood Calcium Levels: Vitamin D3 contributes to normal blood calcium levels.
Muscle Function: Calcium and Vitamin D3 contribute to healthy muscle function.

Ingredients:
Calcium salts of citric acid; Coating (Thickeners: E 464, E 463; Bulking agents: E 553b, E 460; Colours: E 171, E 172; Vegetable oils (palm, coconut)); Bulking agents: E 460, E 468; Anti-caking agents: E 470b, E 551; Menaquinone-7; Cholecalciferol


Name of nutrient (source) Per Tablet:

Energy
16 kJ/ 4 kcal

Protein
0g

Total Fat
0.02g

Saturated Fat
0.02g

Trans Fat
0g

Carbohydrates
0.02g

Sugars
0.01g

Sodium
0.7mg

Calcium
317mg

Vitamin D3
6.3mcg


DIRECTIONS FOR USE: 2-3 tablets daily, during or immediately after a meal, or as directed by a healthcare professional.
WARNINGS: If you have concerns or questions, ask the advice of your healthcare professional to determine if this health supplement is right for you. This is especially important if you take this product with other supplements or especially are taking warfarin.

",$0.00
Shopee,"Seaweed Calcium 60s[EXP 04-2025] - support strong bones & teeth, Vegetarian",4.9,57,None,$29.90 - $52.90,https://shopee.sg/Seaweed-Calcium-60s-EXP-04-2025-support-strong-bones-teeth-Vegetarian-i.165447842.2562706481?sp_atk=2ebf9ac3-df4a-45c3-9e50-89eb5c0cf6d9&xptdk=2ebf9ac3-df4a-45c3-9e50-89eb5c0cf6d9,https://cf.shopee.sg/file/010e24bcdc6645f66bc9ff6f750bfba1_tn,available,"VitaHealth Seaweed Calcium provides a natural source of calcium, magnesium and other bone-fortifying marine minerals from red algae seaweed.

Supports healthy bone & teeth
Progressive release of calcium in the intestine
Vegetarian formula

Description 
Seaweed is a highly bioavailable source of calcium and magnesium.
Naturally occurring minerals are readily absorbable form which allows good absorption and utilisation by the body.
Calcium is essential for building and maintaining strong bones and teeth.
Magnesium helps in the development and maintenance of bone.
Recommended for individuals who consume inadequate amounts of dairy products; or elderly who are susceptible to falls and fractures.


Directions
Adults – Take 1-2 vegetable capsules, once daily, after a meal or as directed by a healthcare professional.

Ingredients  
Each vegetable capsule contains:

Algalithe Red Seaweed (Lithothamnion calcareum)

  providing calcium 318.4mg

  providing magnesium 22.0mg",$0.00
Shopee,"Liquid Calcium & D3 60s/240s [EXP12-2024/05-2025] - Support strong bones and teeth, High strength easy absorbable",4.9,279,None,$29.90 - $79.90,https://shopee.sg/Liquid-Calcium-D3-60s-240s-EXP12-2024-05-2025-Support-strong-bones-and-teeth-High-strength-easy-absorbable-i.165447842.2562706490?sp_atk=fac7c0b5-0751-493d-bc06-2b1264c608f7&xptdk=fac7c0b5-0751-493d-bc06-2b1264c608f7,https://cf.shopee.sg/file/5a5e2b4213215210438a98e9080be740_tn,available,"The Highly Absorbable Calcium Supplement with Vitamin D

What is VItaHealth Liquid Calcium 1200 with Vitamin D?
VItaHealth Liquid Calcium 1200 with Vitamin D is a highly absorbable Liquid Calcium supplement which comes in easy-to-swallow, rapid dissolving, liquid softgel.

Tablet from Calcium supplements may not be easily swallowed by some people; VItaHealth Liquid Calcium 1200 with Vitamin D is highly absorbable because not only is the calcium already dissolved as a liquid, it is enclosed in a soft gelatin capsule, enabling the Calcium to be fully absorbed by our body for its benefits.

Benefits of VItaHealth Liquid Calcium 1200 with Vitamin D
• Helps to build and maintain strong bones and teeth
• May help increase bone density
• Maintains bone health in adults and postmenopausal women

Why choose VitaHealth Liquid Calcium 1200 with Vitamin D?
✔ Contains highly absorbable liquid Calcium for easy absorption
✔ With Vitamin D which is essential for proper absorption and utilization of Calcium in the body
✔ Contains the highly concentrated form of Calcium - Calcium Carbonate
✔ Preservative Free
✔ Easy-to-swallow softgel
✔ Made in Canada

What's in VitaHealth Liquid Calcium 1200 with Vitamin D?
2 softgels contain:
Elemental Calcium (as Calcium Carbonate)                   1200mg
Vitamin D                                                                                   400IU

Recommended Dosage:
Take 1 to 2 softgels a day, with food or as directed by a healthcare professional.

Who should take VitaHealth Liquid Calcium 1200 with Vitamin D?
• Postmenopausal women and older men
• Those who do not consume enough Calcium from the daily diet
• Athletes who are physically active",$0.00
Shopee,Holistic Way High Strength Calcium Magnesium Zinc (60 tablets),4.9,83,$39.00,$29.25,https://shopee.sg/Holistic-Way-High-Strength-Calcium-Magnesium-Zinc-(60-tablets)-i.24013881.9461326275?sp_atk=bfc0bea1-42d4-40c6-a4ec-7d1cfa6117f3&xptdk=bfc0bea1-42d4-40c6-a4ec-7d1cfa6117f3,https://cf.shopee.sg/file/bacb793f3e08e33206211115ce650a5b_tn,available,"MAHS2100026

Holistic Way High Strength Calcium Magnesium Zinc contains a blend of essential vitamins and minerals that may help to maintain healthy bones, teeth, skin, proper muscle and immune function. Vitamin D may help in the absorption of Calcium, while Vitamin K2 may aid Calcium’s transport into bone tissue. As a trace element, Zinc may help to promote healthy bone formation and mineralization. Copper may help to support overall bone health. 

Recommended Dosage
Take 1 tablet daily with meal, or as recommended by a physician. 

Ingredients
Calcium (Carbonate and Citrate) — 600mg, Magnesium (Oxide) — 60mg, Horsetail (Equisetum arvense) Leaf Extract — 10mg, Copper (Gluconate) — 500mcg, Zinc (Oxide) —15mg, Vitamin D3 (Cholecalciferol) —1000IU, D-Biotin — 900mcg, Potassium — 50mg, Vitamin K2 (Menaquinone-7) — 120mcg

Tabletting aids: Microcrystalline Cellulose, Magnesium Stearate, White Coating, Silicon Dioxide

No Added
Wheat, gluten, yeast, soy, milk, nuts, eggs, fish, artificial colours, flavours or preservatives.

Caution
Consult a physician prior to use if you are taking blood thinning medication, pregnant or breastfeeding. Zinc supplementation may cause copper deficiency. Keep out of reach of children. Store below 30⁰C in a cool, dry place. Refrigerate after opening for maximum potency.",$0.00
Shopee,[Authorised Store] - Blackmores Glucosamine Sulfate 1500mg 180S I Total Calcium Mag + D3 200S  [HappyHealth],5.0,757,None,$22.99 - $29.90,https://shopee.sg/-Authorised-Store-Blackmores-Glucosamine-Sulfate-1500mg-180S-I-Total-Calcium-Mag-D3-200S-HappyHealth--i.46096183.5633424810?sp_atk=5305d125-816d-43f7-bfac-445370bcf158&xptdk=5305d125-816d-43f7-bfac-445370bcf158,https://cf.shopee.sg/file/9346515b5846fce4f004b656390a9259_tn,available,"[General Information]
Glucosamine is naturally produced in the body and is a key component of cartilage which is necessary for normal joint function. 
Taking glucosamine as a supplement has been shown to be as effective as some pain medications for the long-term relief of symptoms associated with osteoarthritis. 
Blackmores Glucosamine Sulfate 1500 one-a-day has been specifically formulated with the most scientifically validated form of glucosamine to effectively relieve osteoarthritis pain in an easy to swallow vanilla tablet.

Blackmores Glucosamine Sulfate 1500 one-a-day helps to: 

- Relieve the pain caused by osteoarthritis
- Increase joint mobility and reduce joint stiffness associated with osteoarthritis
- Reduce cartilage wear
- Slow joint damage in osteoarthritis

[Ingredients]
Active ingredient per tablet: 
Glucosamine sulfate sodium chloride complex 1.9 g (1884 mg) Equivalent to glucosamine sulfate 1.5 g (1500 mg) 
No added yeast, gluten, wheat, milk derivatives, preservatives, artificial

[Directions]
Adults - Take 1 easy swallow tablet a day with a meal, or as professionally prescribed. 
Children under 12 years - Only as professionally prescribed. If symptoms persist see your healthcare professional. 

Derived from seafood. 
Not recommended for people with seafood allergies. 

Contains approx. 149 mg sodium per daily dose.",$0.00
Shopee,"Centrum Silver Multivitamin for Women 50 Plus 200 Caps Exp Dec 2023 with Vitamin D3, B Vitamins, Calcium",4.9,48,$89.90,$29.90,https://shopee.sg/Centrum-Silver-Multivitamin-for-Women-50-Plus-200-Caps-Exp-Dec-2023-with-Vitamin-D3-B-Vitamins-Calcium-i.68753518.15866456353?sp_atk=470a2acc-c192-4235-8cf0-586574c705ce&xptdk=470a2acc-c192-4235-8cf0-586574c705ce,https://cf.shopee.sg/file/3a58cb95bca82bc8c4de7106109c3ddf_tn,available,"Expiry date: Dec 2023Directions: One tablet daily with food200 Days (7 Months) SupplyNew Packing. Same FormulaNon GMO, gluten free
DirectionsPush down and turn.Close tightly.Suggested use: adults: take one (1) tablet daily with food. Not formulated for use in children. Do not exceed suggested use.As with any supplement, if you are pregnant, nursing, or taking medication, consult your doctor before use.Important information: long-term intake of high levels of vitamin A (excluding that sourced from beta-carotene) may increase the risk of osteoporosis in adults. Do not take this product if taking other vitamin A supplements.",$0.00
