platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,MAGGI Nutri-Licious Aglio Olio (81g x 5 Packs),5.0,16,None,$6.95,https://shopee.sg/MAGGI-Nutri-Licious-Aglio-Olio-(81g-x-5-Packs)-i.497379974.21616646077?sp_atk=ab5cdf77-58ea-4580-87cc-3f1939460b2f&xptdk=ab5cdf77-58ea-4580-87cc-3f1939460b2f,https://cf.shopee.sg/file/12367e61e0285818f73c6a6ebcf6b8ab_tn,available,"Features

• Made with baked WHOLEGRAIN noodles

• First instant noodles brand certified by Heathier Choice Logo (HCL2.0) fortified with Vit B6, protein & source of Fibre, giving you a nutritious noodle choice.

• Low in sodium



Aglio Olio

Inspired by traditional Aglio Olio recipe with the taste of aromatic garlic oil, delicious and easy to prepare",$0.00
Shopee,Maggi Mi Goreng Cili Kampung 5X78G,5.0,680,$3.30,$2.50,https://shopee.sg/Maggi-Mi-Goreng-Cili-Kampung-5X78G-i.91799978.5155982246?sp_atk=6d98e6d4-feb9-434a-9d58-d976beb0eb20&xptdk=6d98e6d4-feb9-434a-9d58-d976beb0eb20,https://cf.shopee.sg/file/90b7c1f79d340fc9f4a92cb44ef2bcef_tn,available,"A great balance of spiciness from a unique blend of fresh chillies and sweet & kicap manis. Instant noodles in a pack Intensely and insanely hot to the last strand Deliciously spicy that leaves you craving for more.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,MAGGI® 5-Minute Cup (6 flavours),4.9,381,None,$2.00 - $2.40,https://shopee.sg/MAGGI®-5-Minute-Cup-(6-flavours)-i.43719124.5637072973?sp_atk=2e64cd70-d856-45db-a680-80e3e22f2e64&xptdk=2e64cd70-d856-45db-a680-80e3e22f2e64,https://cf.shopee.sg/file/sg-11134201-22100-lkzawekgwrivfc_tn,available,"MAGGI® 5-Minute Cup Spicy Alfredo Fusilli, 8 x 55 gA classic Italian favourite with a spicy twist, MAGGI 5-Minute Spicy Alfredo Fusilli is made lusciously with real cheese and packs a fiery punch with every bite.
MAGGI® 5-Minute Cup Spicy Marinara Fusilli, 8 x 44 gA classic Italian favourite with a spicy twist, MAGGI 5-Minute Spicy Marinara Fusilli is made with real tomato and paprika, packs a tangy and fiery punch with every bite.
MAGGI® 5-Minute Cup Mushroom Cream Fettuccine, 8 x 56 gA quick & easy snack for S’room-lovers who cannot resist rich and velvety mushroom cream. MAGGI® 5-Minute Pasta Mushroom Cream Fettuccine, your delicious Italian flavours in a cup!
MAGGI® 5-Minute Cup Broccoli Fettuccine, 8 x 50 gA quick & easy snack for pasta lovers who want it light yet creamy. MAGGI® 5-Minute Pasta Broccoli Fettuccine, your delicious Italian flavours in a cup!
MAGGI® 5-Minute Cup Swiss Cheese Macaroni, 8 x 63 gMade with real cheese, adding a mild and savory note to the sauce.Made with macaroni, a pasta that’s traditionally used to make mac n cheese.
MAGGI® 5-Minute Cup Carbonara Cream Macaroni, 8 x 63 gMade with cow’s milk for a rich and creamy indulgence. Made with macaroni, one of the most popular pasta enjoyed world-wide.",$1.49
Shopee,Maggi Nutri-licious Aglio Olio (77g) / Tomato Delight (81g),4.9,16,None,$8.90,https://shopee.sg/Maggi-Nutri-licious-Aglio-Olio-(77g)-Tomato-Delight-(81g)-i.203545642.16543808613?sp_atk=952c81f3-25dc-4b6c-a2df-6d9ba8fd13b4&xptdk=952c81f3-25dc-4b6c-a2df-6d9ba8fd13b4,https://cf.shopee.sg/file/737c834548a08d6b10e5b2136c2e5148_tn,available,"Maggi Nutrilicious Aglio Olio / Tomato Delight

2 Flavours available
**Aglio Olio
**Tomato Delight
(EXPIRY DATE 31.12.2022)


Baik untuk Anda
**  Kurang Lemak
**  Mi bijian penuh segera TANPA goreng
**  Sumber Vitamin B, Serat & Protein


Maggi Nutrilicious Aglio Olio 5x77g
Made with baked WHOLEGRAIN noodles
First instant noodles brand certified by Heathier Choice Logo (HCL2.0) fortified with Vit B6, protein & source of Fibre, giving you a nutritious noodle choice 
Inspired by traditional Aglio Olio recipe with the taste of aromatic garlic oil, delicious and easy to prepare

MAGGI Nutrilicious Tomato Dlight 5x81g
Made with baked WHOLEGRAIN noodles
First instant noodles brand certified by Heathier Choice Logo (HCL2.0) fortified with Vit B6, protein & sour
Inspired by Italian pasta flavour, in the form of delightful sweet and sour tomato paste that complements the delicious taste of wholegrain noodles
***86% kurang lemak berbanding MAGGI Pedas Giler Seafood Berapi

#maggi #nutrilicious #wholegrain #aglioolio #tomato #new",$0.00 - $1.00
Shopee,🔥SG READY STOCK🔥Maggi Pes Sambal Tumis 30g/60g,5.0,7,None,$4.85 - $6.79,https://shopee.sg/🔥SG-READY-STOCK🔥Maggi-Pes-Sambal-Tumis-30g-60g-i.603941738.16373973731?sp_atk=c73dedbe-ef9a-4ba4-bead-bed9cce47ff2&xptdk=c73dedbe-ef9a-4ba4-bead-bed9cce47ff2,https://cf.shopee.sg/file/4810971361fcd6022eed94702997e391_tn,available,"Easy to “pecah minyak”, for guaranteed great sambal taste! The NEW MAGGI® Sambal Tumis Paste
gives guaranteed results, your heart will surely be in delight.

Ingredients
- Chili
- Garlic
- Ginger
- Onion

Instructions
Step 1 : Heat oil and saute onion
Step 2 : Add MAGGI Sambal Tumis paste and saute until pecah minyak
Step 3 : Add your preferred protein and other ingredients and let it cook.

- PRODUCT IMPORT FROM MALAYSIA -",$0.00
Shopee,Maggi Big Chicken Noodles,4.9,311,$3.30,$2.70,https://shopee.sg/Maggi-Big-Chicken-Noodles-i.91799978.7334800137?sp_atk=1df12a68-513c-4578-b62f-42f176e2b710&xptdk=1df12a68-513c-4578-b62f-42f176e2b710,https://cf.shopee.sg/file/fb377d0dc832b82651e047ee4be63629_tn,available,"Bigger serving, more satisfaction! Made with real chicken essence and a blend of aromatic herbs and spices, MAGGI 2-Min Noodles Chicken truly is comfort food at its finest. Serve with fresh vegetables for a delicious and more balanced meal for the whole family.
Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,MAGGI Noodles Curry Flavour 12 X 5 X 79G (60 PACKETS) - FREE DELIVERY within 3 working days!,5.0,134,$35.90,$25.90,https://shopee.sg/MAGGI-Noodles-Curry-Flavour-12-X-5-X-79G-(60-PACKETS)-FREE-DELIVERY-within-3-working-days!-i.56017296.5271498270?sp_atk=37b8fb03-d7cd-4faf-8838-32a317d480fa&xptdk=37b8fb03-d7cd-4faf-8838-32a317d480fa,https://cf.shopee.sg/file/0e4c61c397acd1651e40ac1fa7fec808_tn,available,#MAGGI #CURRY #60PACKETS #CARTON #NOODLES ,$0.00
Shopee,(SG Ready Stock) Maggi Cukup Rasa All in One Seasoning 300g / 500g,5.0,1,None,$4.79 - $7.99,https://shopee.sg/(SG-Ready-Stock)-Maggi-Cukup-Rasa-All-in-One-Seasoning-300g-500g-i.482736766.21551106037?sp_atk=928e8dd2-218c-42cc-bb9f-b7f377e6211a&xptdk=928e8dd2-218c-42cc-bb9f-b7f377e6211a,https://cf.shopee.sg/file/sg-11134201-22090-umuah9pcq4hv96_tn,available,"Local Ready stock/ SG SELLER

Maggi Cukup Rasa All in One Seasoning 300g/500g

""Maggi Cukup Rasa is an all-in-one seasoning, containing fresh onion and garlic to enhance the dishes taste become even more delicious! It is suitable for all cooking method, whether for fried food, soup, stew and many more.

Make dish taste better
Suitable for all cooking
Contains fresh onions",$0.00
Shopee,Maggi Pazzta Cheese Macaroni / Mushroom Penne (64g/70g) | Murni Grocer,5.0,2,None,$4.50,https://shopee.sg/Maggi-Pazzta-Cheese-Macaroni-Mushroom-Penne-(64g-70g)-Murni-Grocer-i.682271712.16100808504?sp_atk=51f80790-c549-4a67-a04a-2e09114d2816&xptdk=51f80790-c549-4a67-a04a-2e09114d2816,https://cf.shopee.sg/file/d4dcb717be6b02cf200f2ee41e8640cf_tn,available,"Treat your loved ones to a pasta night with MAGGI®Pazzta
Unwind with a great meal after a busy day with an easy to prepare, delicious pasta dish! All it takes is just 5 minutes and 3 simple steps. Made with 100% semolina wheat, a good source of dietary fibre. With chunks of real mushroom and real cheese, theoodles of goodness in MAGGI®Pazzta Mushroom Penne makes it so irresistible.
",$0.00 - $1.00
Shopee,"MAGGI BIG Chicken Noodles, 5 x 108g",4.9,138,None,$3.30,https://shopee.sg/MAGGI-BIG-Chicken-Noodles-5-x-108g-i.43719124.7637072614?sp_atk=e1e72094-f8f3-4a1c-a11e-505270bcbf95&xptdk=e1e72094-f8f3-4a1c-a11e-505270bcbf95,https://cf.shopee.sg/file/sg-11134201-22100-teguwblgwrivd7_tn,available,"Bigger serving, more satisfaction! Made with real chicken essence and a blend of aromatic herbs and spices, MAGGI 2-Min Noodles Chicken truly is comfort food at its finest. Serve with fresh vegetables for a delicious and more balanced meal for the whole family.",$1.49
