platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Nintendo Switch Lite Assorted Colour (12 months warranty),4.8,58,None,$250.00 - $280.00,https://shopee.sg/Nintendo-Switch-Lite-Assorted-Colour-(12-months-warranty)-i.394003486.6593527060?sp_atk=8ac9cf7a-fc3e-42b8-88b4-2831929bbf70&xptdk=8ac9cf7a-fc3e-42b8-88b4-2831929bbf70,https://cf.shopee.sg/file/1f0d16ae5ccda737328c3f8058c8beec_tn,available,"Discount 
shopee.sg/m/electronics-zone

Nintendo Switch Lite 
12 months warranty
Assorted Colour options
Switch Lite are region free product
Ship out within 24 hour

Agent warranty - Nintendo Singapore aka Convergent
Store warranty - Seller Supplier

Contain 
Nintendo Switch Lite Console
AC adapter

",$0.00
Shopee,Nintendo Switch OLED Console White/Neon (1 Year Warranty) Free Case + Screen Protector,4.9,215,None,$485.00 - $571.00,https://shopee.sg/Nintendo-Switch-OLED-Console-White-Neon-(1-Year-Warranty)-Free-Case-Screen-Protector-i.769445.11435902494?sp_atk=4d0cb98a-29ed-400a-9e92-bad5deaa7fbb&xptdk=4d0cb98a-29ed-400a-9e92-bad5deaa7fbb,https://cf.shopee.sg/file/sg-11134201-22100-umazqcslteive9_tn,available,"Warranty for Switch Consoles✨1 Year Agent warranty is covered by Convergent Pte Ltd✨1 Year Store warranty is covered by Qisahn Pte Ltd✨1 Year Agent warranty is covered by Convergent Pte Ltd + 4 Year Qisahn Pte Ltd✨5 Year Store warranty is covered by Qisahn Pte LtdRefer to image for details.
---------------------------------------------📍 Qisahn.com 545 Orchard Road #05-11Far East Shopping CentreSingapore 238882Operating Hours: 12PM to 8PMPhone: +65 3159 3099
---------------------------------------------⭐️Case + Screen Protector Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsDockable Separate TPU Case w Flap for Switch OLED and Joy-conNintendo Switch Tempered Glass Screen Protector for Switch OLED
---------------------------------------------⭐️Pokemon Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsPokemon Legend ArceusAnother Random Pokemon Games
---------------------------------------------⭐️Mario Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog NubsMario Kart 8 Deluxe Another Random Mario Games
---------------------------------------------⭐️Random Game Bundle Includes:Nintendo Switch OLED Standalone Console (1 year warranty)Nintendo Switch DockJoy-Con (L and R) (3 months warranty)Joy-Con GripJoy-Con StrapAC AdapterHDMI CableSwitch Controller Analog Nubs2 x Random Switch Games
☝️ SCROLL UP TO Add-on Deals to see all offers! ☝️
💥 Extend warranty to 5 years for only $45💥Select extended warranty from ""Add-on Deals"" (Scroll up ☝️) 
💥 Free Application for Tempered Glass Screen Protector!💥It's $9.90 for a Tempered Glass Screen Protector and we'll automatically apply for you
💥 Best seller games just from $57.90 💥
💥 Add-on Deals: 💥Tempered GlassJoyCon ControllerHyperX Charge QuadHyperX EarbudSandisk MicroSDJoyconMany Mores
#qisahn  #nintendo #switch  #oled  #switcholed",$0.00
Shopee,⭐SG Local Set⭐ Nintendo Switch Console OLED Model Splatoon 3 Edition (SG Nintendo Official Warranty),5.0,108,$599.00,$479.00,https://shopee.sg/⭐SG-Local-Set⭐-Nintendo-Switch-Console-OLED-Model-Splatoon-3-Edition-(SG-Nintendo-Official-Warranty)-i.168334632.6579409625?sp_atk=25df527d-394e-4338-afd8-f18957a81691&xptdk=25df527d-394e-4338-afd8-f18957a81691,https://cf.shopee.sg/file/a1508b78d3c0f9d29487face213de9e9_tn,available,"⭐There will be a 12-month warranty for Consoles, Pro Controllers, and Joy-Cons purchased from My Gaming Lab. Warranty in Singapore is covered under Authorized Nintendo Service Center⭐Service Center Address: 9 Ubi Crescent, Singapore 408572
Package Includes:・Nintendo Switch (OLED model) Console・Nintendo Switch Dock (with LAN port)・Joy‑Con (L) ・Joy‑Con (R) ・Joy‑Con Straps・Joy‑Con Grip・High Speed HDMI® Cable・Nintendo Switch AC Adapter

# My Gaming Lab - One-stop store for all your gaming needs",$0.00
Shopee,Nintendo Switch Lite Hand-held Console,5.0,1.2k,$329.00,$239.00,https://shopee.sg/Nintendo-Switch-Lite-Hand-held-Console-i.194330690.3835619512?sp_atk=c1534243-12b4-4421-a7fb-ad40ca5cfaff&xptdk=c1534243-12b4-4421-a7fb-ad40ca5cfaff,https://cf.shopee.sg/file/5854e2cf81014a6234827c0828a311a8_tn,available,"Nintendo Switch Lite Hand-held Console

●  Nintendo Switch Lite consoles are from Korea●  It is using 2 pin Singapore plug●  Charging is via USB-C cable●  It does not have region lock and can play any region game.

Nintendo Switch Lite is a compact, lightweight Nintendo Switch system dedicated to handheld play. With a built-in +Control Pad and a sleek, unibody design, it’s great for on-the-go gaming. Nintendo Switch Lite is compatible with the robust library of Nintendo Switch games that support handheld mode. If you’re looking for a gaming system all your own, Nintendo Switch Lite is ready to hit the road whenever you are. 
⦿ Dedicated to handheld play ⦿ The Nintendo Switch Lite is designed specifically for handheld play—so you can jump into your favorite games wherever you happen to be⦿ Compact and lightweight ⦿ With its light, sleek design, this system is ready to hit the road whenever you are⦿ Built-in controllers ⦿ Controllers are built right into the system for handheld play, and the left side sports a +Control Pad⦿ Compatible games ⦿ The Nintendo Switch Lite system plays the library of Nintendo Switch games that work in handheld mode⦿ Brighten up ⦿ The Nintendo Switch Lite comes in three colors: yellow, gray, and turquoise⦿ Multiplayer gaming options ⦿ Local wireless & Online Play ⦿ Album ⦿ Easily take and save screenshots using the Capture Button. Then view, add text, and share to social networks from your album

●  1x Nintendo Switch Lite Console●  1x 2 pin Singapore plug* Do take note that dead pixels are not covered under Manufacturer's warranty term. Small numbers of stuck or dead pixels are a characteristic of LCD screens. These are normal and should not be considered as a defect.* Battery aging is normal and does not cover under warranty
#nintendo #nintendoswitch #nintendoconsole #nintendoswitchlite #switchlite",$0.00
Shopee,[Nintendo Official Store] Nintendo Switch with Neon Blue and Neon Red Joy‑Con,4.9,108,$469.00,$399.00,https://shopee.sg/-Nintendo-Official-Store-Nintendo-Switch-with-Neon-Blue-and-Neon-Red-Joy‑Con-i.508676651.10243989188?sp_atk=b690b6d8-bc05-42a1-a13b-c03fb6df1587&xptdk=b690b6d8-bc05-42a1-a13b-c03fb6df1587,https://cf.shopee.sg/file/3b61c205ba0e0d39db1f02a50bb67d72_tn,available,"・Product Information・
Get the gaming system that lets you play the games you want, wherever you are, however you like.
Includes the Nintendo Switch console and Nintendo Switch dock in black, with contrasting left and right Joy‑Con controllers—one red, one blue. Also includes all the extras you need to get started
Includes:・Nintendo Switch Console・Nintendo Switch Dock・Joy-Con (L) Neon Blue・Joy-Con (R) Neon Red・Joy-Con Wrist Straps・Joy-Con Grip・High Speed HDMI Cable・Nintendo Switch AC Adapter (2-Pin Type C 2.5A Europlug)
・Terms and Conditions・ 
※All prices are inclusive of GST.
※There will be a 12 month warranty for Consoles, Pro Controllers, Joy-Cons and Game & Watch purchased from Nintendo Official Store Singapore. Warranty in Singapore is covered under Nintendo Official Distributor, Convergent Systems (S) Pte. Ltd. 
※Nintendo Official Store Singapore reserves the right to change these terms and conditions at any time without prior notice. In the event that any changes are made, the revised terms and conditions shall be posted on this platform immediately. Please check the latest information posted herein to inform yourself of any changes. 
※Nintendo Official Store Singapore is limiting purchases on some fast-selling items in an effort to ensure that we can satisfy as many of our customers as possible. We ask that our customers be considerate of others, and only purchase what they need. Thank you for your understanding.
※Nintendo Official Store Singapore will not accept returns for the following items:1.	Any items that are shipped from Nintendo Official Store Singapore after 15 days from delivery.2.	Any items that have been opened or unsealed.3.	Any item that is not in its original condition, is damaged, show signs of use or is missing parts.4.	Any items that were not purchased directly from Nintendo Official Store Singapore.5.	Any physical products that feature digital codes, such as in-game bonus redemption codes.
※The current price for Products will be the price shown in the store at the time of purchase, which may vary due to on-going campaigns on the respective e-commerce platform. Some products may be available for pre-purchase. The terms and conditions applicable to any special purchase offer will be provided by Nintendo Official Store Singapore together with such offer. Nintendo Official Store Singapore is not obligated to match the advertised price for the same product offered elsewhere. Pricing and availability may change without notice.
※Although Nintendo Official Store Singapore attempt to provide accurate information through the Store, there may be times where information, such as pricing, is incorrect or out of date. We may attempt to contact you to remedy the error or to cancel your order if your payment card or method has not been charged yet.
※Products sold are based on first-come-first-served, while stocks last basis.
※Photographs are for illustrative purposes only. The actual product may differ in color and design, depending on the colour reproduction on your computer or mobile device.
※Nintendo Official Store Singapore reserves the right to change the date that a product becomes available without notice. Nintendo Official Store Singapore reserves the right to reject your order for any reason.
© Nintendo",$0.00
Shopee,*CHOOSE ADD-ON POUCH OPTION* Disney Tsum Tsum Festival Nintendo Switch,5.0,124,None,$39.88 - $44.88,https://shopee.sg/*CHOOSE-ADD-ON-POUCH-OPTION*-Disney-Tsum-Tsum-Festival-Nintendo-Switch-i.29394216.3111644636?sp_atk=6be62be9-0a78-467b-ad98-0ab7c157a831&xptdk=6be62be9-0a78-467b-ad98-0ab7c157a831,https://cf.shopee.sg/file/2a78eeb7ce830cd38f43f68e0bc1ab0f_tn,available,"REFER TO SHOP PROFILE PAGE FOR LIST OF VOUCHER CODES! :) 
READY STOCK!
Brand new and sealed. 
CURRENT SHIPMENT COMES WITH ENGLISH COVER BOX.
Self collection is available at Ang Mo Kio MRT and Hougang St 51. Collection timings and locations are subjected to availability. Would suggest that you pm us to check on the collection timings and locations before placing your order. Thank you! :)
Seller will not be responsible for lost mail or damaged item due to delivery. 
*Cover picture on the box of actual game may differ from the cover photo of the item listing
#switch #disney #tsumtsum #disneytsumtsum #nintendo #nintendoswitch",$0.00
Shopee,[Nintendo Official Store] Nintendo Switch - OLED Model Neon Blue/Neon Red,4.9,248,$549.00,$479.00,https://shopee.sg/-Nintendo-Official-Store-Nintendo-Switch-OLED-Model-Neon-Blue-Neon-Red-i.508676651.10743983919?sp_atk=9c3be4ce-9096-4fd5-beeb-abdb42ab0ed7&xptdk=9c3be4ce-9096-4fd5-beeb-abdb42ab0ed7,https://cf.shopee.sg/file/ca2d002f3e0c82cbafc811491770c6cd_tn,available,"・Product Information・
Features neon blue and neon red Joy-Con controllers, a black console, and a black dock.
Play at home on the TV or on-the-go with a vibrant 7-inch OLED screen with the Nintendo Switch (OLED Model). In addition to the screen with vivid colors and sharp contrast, the Nintendo Switch (OLED Model) includes a wide adjustable stand, a dock with a wired LAN port for TV play, 64 GB of internal storage, and enhanced audio.
Package Includes:・Nintendo Switch (OLED model) Console・Nintendo Switch Dock (with LAN port)・Joy‑Con (L) Neon Blue・Joy‑Con (R) Neon Red・Joy‑Con Straps・Joy‑Con Grip・High Speed HDMI® Cable・Nintendo Switch AC Adapter (2-Pin Type C 2.5A Europlug)
・Terms and Conditions・ 
※All prices are inclusive of GST.
※There will be a 12 month warranty for Consoles, Pro Controllers, Joy-Cons and Game & Watch purchased from Nintendo Official Store Singapore. Warranty in Singapore is covered under Nintendo Official Distributor, Convergent Systems (S) Pte. Ltd. 
※Nintendo Official Store Singapore reserves the right to change these terms and conditions at any time without prior notice. In the event that any changes are made, the revised terms and conditions shall be posted on this platform immediately. Please check the latest information posted herein to inform yourself of any changes. 
※Nintendo Official Store Singapore is limiting purchases on some fast-selling items in an effort to ensure that we can satisfy as many of our customers as possible. We ask that our customers be considerate of others, and only purchase what they need. Thank you for your understanding.
※Nintendo Official Store Singapore will not accept returns for the following items:1.	Any items that are shipped from Nintendo Official Store Singapore after 15 days from delivery.2.	Any items that have been opened or unsealed.3.	Any item that is not in its original condition, is damaged, show signs of use or is missing parts.4.	Any items that were not purchased directly from Nintendo Official Store Singapore.5.	Any physical products that feature digital codes, such as in-game bonus redemption codes.
※The current price for Products will be the price shown in the store at the time of purchase, which may vary due to on-going campaigns on the respective e-commerce platform. Some products may be available for pre-purchase. The terms and conditions applicable to any special purchase offer will be provided by Nintendo Official Store Singapore together with such offer. Nintendo Official Store Singapore is not obligated to match the advertised price for the same product offered elsewhere. Pricing and availability may change without notice.
※Although Nintendo Official Store Singapore attempt to provide accurate information through the Store, there may be times where information, such as pricing, is incorrect or out of date. We may attempt to contact you to remedy the error or to cancel your order if your payment card or method has not been charged yet.
※Products sold are based on first-come-first-served, while stocks last basis.
※Photographs are for illustrative purposes only. The actual product may differ in color and design, depending on the colour reproduction on your computer or mobile device.
※Nintendo Official Store Singapore reserves the right to change the date that a product becomes available without notice. Nintendo Official Store Singapore reserves the right to reject your order for any reason.
© Nintendo",$0.00
Shopee,Nintendo Switch Gen 2 Console + 1 Year Warranty by Shopitree (Longer Battery Life),4.9,16,None,$379.00 - $399.00,https://shopee.sg/Nintendo-Switch-Gen-2-Console-1-Year-Warranty-by-Shopitree-(Longer-Battery-Life)-i.295438240.9502481516?sp_atk=cf77d384-d8e1-4ff0-8e0a-c26714f967d6&xptdk=cf77d384-d8e1-4ff0-8e0a-c26714f967d6,https://cf.shopee.sg/file/a07cddab6afb4e9a14c39896399dc29f_tn,available,"Option: 1) Console without Tempered Glass Screen Protector and Crystal Case2) Console with Tempered Glass Screen Protector3  Console with Tempered Glass Screen Protector and Crystal Case4) Console with Tempered Glass Screen Protector and Crystal Case + Mario & Rabbids Kingdom Battle
The Nintendo Switch is both a home console and a handheld device - a hybrid of sorts. On the go, it'll be in the form of a tablet that also has a docking station which then plugs into your TV.
REMARK:
Warranty: 1 Year Warranty by Shopitree (Warranty coverage same as Singapore Nintendo Distributor - Convergent)Warranty Detail: https://bit.ly/2EaovW6Compatibility: Works with all region of Nintendo Switch Game and universal voltageModel:  Japan / Korean (Box in Japanese / Korean) - Ship out randomly. System language supports English / Chinese and more.  Generation 2: XKW Series, 4.5 hrs to 9 hrs battery life

FeaturesAt home, Nintendo Switch rests in the Nintendo Switch Dock that connects the system to the TV and lets you play with family and friends in the comfort of your living room. By simply lifting Nintendo Switch from the dock, the system will instantly transition to portable mode, and the same great gaming experience that was being enjoyed at home now travels with you. The portability of Nintendo Switch is enhanced by its bright high-definition display. It brings the full home gaming system experience with you to the park, on an airplane, in a car, or to a friend’s apartment.
Gaming springs into action by removing detachable Joy-Con controllers from either side of Nintendo Switch. One player can use a Joy-Con controller in each hand; two players can each take one; or multiple Joy-Con can be employed by numerous people for a variety of gameplay options. They can easily click back into place or be slipped into a Joy-Con Grip accessory, mirroring a more traditional controller. Or, if preferred, the gamer can select an optional Nintendo Switch Pro Controller to use instead of the Joy-Con controllers. Furthermore, it is possible for numerous people to bring their Nintendo Switch systems together to enjoy local multiplayer face-to-face competition.
Release Date: 14 August 2019 
SpecificationsBox contents 
Nintendo Switch Console x1  (1 Year Warranty)Nintendo Swtich Dock x1 (3 Months Warranty)Joy-Con (L) - x1  (3 Months Warranty)Joy-Con (R) - x1  (3 Months Warranty)Joy-Con Grip x1  (3 Months Warranty)Nintendo Switch AC Adapter (2 Flat Pin) x1  (3 Months Warranty) HDMI Cable x1  (3 Months Warranty)Joy-Con Straps - Grey x2  (3 Months Warranty) ",$0.00
Shopee,Nintendo Switch OLED Console + 1 Year Local Warranty by Singapore Nintendo Distributor,5.0,92,None,$445.00 - $489.00,https://shopee.sg/Nintendo-Switch-OLED-Console-1-Year-Local-Warranty-by-Singapore-Nintendo-Distributor-i.295438240.10346268855?sp_atk=95283de2-5a41-45f0-86bf-53bda45bad18&xptdk=95283de2-5a41-45f0-86bf-53bda45bad18,https://cf.shopee.sg/file/abe0718e28799fa58516100f27bdc049_tn,available,"Option:

A) Console Alone
B) Console + Tempered Glass Screen Protector
C) Console + Crystal Case
D) Console + Tempered Glass Screen Protector + Crystal Case
E) Console + Tempered Glass Screen Protector + Crystal Case + Nintendo Switch Super Mario + Rabbids: Kingdom Battle
F) Console + 4 Years Extended Warranty by Shopitree

This Extended Warranty Service NOT applicable to

1) Nintendo Switch Consoles previously collected
2) Nintendo Switch Consoles without initial 1 year warranty
3) Nintendo Switch Consoles not purchased with Shopitree
4) Nintendo Switch Lite Handheld Consoles

Extended Limited Warranty for Nintendo Switch Console (Covered by Shopitree.com)

Nintendo Switch Console – 4 Years Warranty

Nintendo Switch Accessories that come together with the console (Joy-Con Controllers, Joy-Con Wrist Straps, Dock, Joy-Con
Controller Grip, HDMI Cable, AC Adapter) – NO EXTENDED WARRANTY

For more extended warranty, please refer to this link - https://bit.ly/36W1FDl
-----------------------------------------------------------------------------------------------------------------------------------------------

Release Date: 08 October 2021
Warranty: 1 Year Warranty by Singapore Distributor
Compatibility: Works with all region of Nintendo Switch Game and universal voltage

New Nintendo Service Centre Address as below:

Authorized Nintendo Service Center
Address: 9 Ubi Crescent, Singapore 408572
General Hotline: (+65) 6337-0177
E-mail: nintendo-service@convergent.com.sg

* Repair services are by appointment only.


Box contents

Nintendo Switch (OLED model) x1  (1 Year Warranty)
Nintendo Switch Dock (with LAN port) x1 (3 Months Warranty)
Joy-Con (L) - x1  (3 Months Warranty)
Joy-Con (R) - x1  (3 Months Warranty)
Joy-Con Grip x1  (3 Months Warranty)
Nintendo Switch AC Adapter x1  (3 Months Warranty)
HDMI Cable x1  (3 Months Warranty)
Joy-Con Straps - Grey x2  (3 Months Warranty)
Meet the newest member of the Nintendo Switch family

The new system features a vibrant 7-inch OLED screen, a wide adjustable stand, a dock with a wired LAN port, 64 GB of internal storage, and enhanced audio.

Features:

7-inch OLED Screen - Feast your eyes on vivid colors and crisp contrast when you play on-the-go. See the difference the vibrant screen makes, whether you're racing at top speed or squaring off against enemies
Wide, Adjustable Stand - Flip out the sturdy stand for easy viewing in Tabletop mode
Find Your Best Angle - Adjust the stand to find the optimal viewing angle—perfect for a quick multiplayer game with a buddy
Built-in Wired LAN Port - Connect online** using the dock’s LAN port when playing in TV mode
64 GB Internal Storage - Save games to your system with 64 GB of internal storage
Enhanced Audio - Enjoy enhanced audio from the system’s onboard speakers
Three Modes in One - Nintendo Switch and Nintendo Switch (OLED model) systems are designed to fit your life, transforming from home console to portable system in a snap!",$0.00
Shopee,"Nintendo Switch Lite Console Yellow, Grey, Turquoise & Coral - 1 Year Local Warranty",5.0,391,$329.00,$249.00,https://shopee.sg/Nintendo-Switch-Lite-Console-Yellow-Grey-Turquoise-Coral-1-Year-Local-Warranty-i.94269792.6231148979?sp_atk=c07aa628-2c54-4385-9392-332da7854a7f&xptdk=c07aa628-2c54-4385-9392-332da7854a7f,https://cf.shopee.sg/file/666f74a05063abba1450ab45c4734e94_tn,available,"DESCRIPTION 
Nintendo Switch Lite is a compact, lightweight Nintendo Switch system dedicated to handheld play. With a built-in +Control Pad and a sleek, unibody design, it’s great for on-the-go gaming. Nintendo Switch Lite is compatible with the robust library of Nintendo Switch games that support handheld mode. If you’re looking for a gaming system all your own, Nintendo Switch Lite is ready to hit the road whenever you are.
FEATURES
Dedicated to handheld play - The Nintendo Switch Lite is designed specifically for handheld play—so you can jump into your favorite games wherever you happen to beCompact and lightweight - With its light, sleek design, this system is ready to hit the road whenever you areBuilt-in controllers - Controllers are built right into the system for handheld play, and the left side sports a +Control PadCompatible games - The Nintendo Switch Lite system plays the library of Nintendo Switch games that work in handheld modeBrighten up - The Nintendo Switch Lite comes in three colors: yellow, gray, and turquoiseMultiplayer gaming options - Local wireless & Online PlayAlbum - Easily take and save screenshots using the Capture Button. Then view, add text and share to social networks from your album
This console will come with 1 year local warranty. 

Note: All pictures are for illustration purpose",$0.00 - $2.51
