platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Badminton Grip Tape Badminton Racket Grip Tape Badminton Grip Sweat Absorption Band Punch Anti-slip Handle Grips,4.7,15,$1.20,$0.74,https://shopee.sg/Badminton-Grip-Tape-Badminton-Racket-Grip-Tape-Badminton-Grip-Sweat-Absorption-Band-Punch-Anti-slip-Handle-Grips-i.623938573.12484432346?sp_atk=295edf46-dafa-459f-b685-ad2418927e59&xptdk=295edf46-dafa-459f-b685-ad2418927e59,https://cf.shopee.sg/file/23d57665e0f1ec310e57309066561bde_tn,available,"Description loading
color:White
color:Yellow
color:Red
color:Purple
color:Fluorescent Green
color:Blue
color:Black
color:Pink
color:Orange",$0.00 - $1.00
Shopee,[Shop Malaysia] apacs 1 zips medium badminton bag  (original),4.8,105,$12.50,$8.50,https://shopee.sg/-Shop-Malaysia-apacs-1-zips-medium-badminton-bag-(original)-i.195854372.9912507038?sp_atk=99c1ee31-8402-416b-b24c-c22eb80486dd&xptdk=99c1ee31-8402-416b-b24c-c22eb80486dd,https://cf.shopee.sg/file/2bbafeeb76100c224f0d039b7200d408_tn,available,"Apacs 1 Zips Medium Badminton Bag

size 70cm x 21-9cm x 8cm
Got 1 zip  compartment 
Suitable for 1-4 rackets 
Ready stock guarantee original 

We guarantee ""What you see & what you get"" in above pictures.
(Please note: Above all pictures are taken by our 100% own products)",$0.00 - $1.00
Shopee,Yonex Outdoor Tape - Protection badminton tape - Badminton Frame Tape for Outdoor,4.9,54,None,$2.50,https://shopee.sg/Yonex-Outdoor-Tape-Protection-badminton-tape-Badminton-Frame-Tape-for-Outdoor-i.93691788.6602579680?sp_atk=9a81b18f-71a3-46e7-9079-74a022eab534&xptdk=9a81b18f-71a3-46e7-9079-74a022eab534,https://cf.shopee.sg/file/99dfc41e7cd73a54e0308c30e88c6a1c_tn,available,"Yonex badminton racket logo outdoor tape, have you ever felt that when playing outdoor like below HDB, on the road front of the house, the string break easily? Sometimes is not because the string is not durable is because we accidentally rub the side frame along with string on the floor causing broken! Very wasted, honestly our Certified Badminton Stringer, Master Racquet Technician (MRT) has tons of broken cases from the client. 

Since 2007, ERR Certified Stringing helping more than 2000 clients using this badminton grip tape solution to prevent their string broken easily, why? Every time they send their racket come to us for stringing, we will check the broken part. So we can identify why the string can be broken in short time. Normally most of the broken string is because of this issue instead of stringing quality. 

So if you have friend players around you who are playing badminton outdoor, and their string keeps breaking, please share this with them, help them to save the stringing cost make the string last longer. We keep spreading this to more and more people in order to help everyone save more money on the string. This badminton frame protection tape helps them a lot. Thanks


Badminton outdoor tape color available: 
VIP Black / Pearl White

Brand: Yonex
Model: YOPT3
Description: Thick Badminton tape for outdoor, ultimate protection for string and racket frame.
Suitable: all badminton racket type.

Features :
Protect string rub on the floor
Protect racket frame
Weight Free
Nice Presentable
Prevent kids accidentally breaking the string (As they like to anyhow use the racket dig on the floor) 
Extend Extra-long life for a string

Official Site for Premium Badminton Stringing: 
https://errbadmintonrestring.sg/


How to install?
Install from top, watch our demo video

#badmintongrip #prokennexbadmintongrip #squashgrip #tennisgrip #prokennex #overgrip #badmintongriptape #errbadmintonrestring #jurong #singapore #badmintonoutdoortape",$0.00
Shopee,【Ready Stock】Yonex AC102EX Overgrip Good Quality Yonex Overgrip AC102EX Super Grap Badminton Grip,4.8,752,None,$1.00,https://shopee.sg/【Ready-Stock】Yonex-AC102EX-Overgrip-Good-Quality-Yonex-Overgrip-AC102EX-Super-Grap-Badminton-Grip-i.322707370.7365741916?sp_atk=957c1033-32be-4fd0-98c0-d3f1eea0ccb9&xptdk=957c1033-32be-4fd0-98c0-d3f1eea0ccb9,https://cf.shopee.sg/file/b2a2121efefbd452a363fc56013c4b62_tn,available,"Yonex Overgrip AC102EX
Material Polyutethane
Width: 25mm / Length: 1100mm
Thickness: 0.7mm
Colour Available: Black,Dark Blue,CTG (Citrus Green),Orange,Purple,Red,Tiffany Blue,White,Yellow,Bright Pink,Pink,Green，Grey

This grip has a great, grippable texture without being sticky. And most importantly, it holds that texture and grip for a really, really long time, without starting to flake apart or become slippery or permanently attaching itself to your grip (looking at you, Tournagrip). There are some overgrips that feel better at first - but only for a few hours of playtime. Yonex Super Grap is a grip that retains most of its out-of-the-box feel for the longest time of any grip i've tried, and that is a damn good feel. Definitely recommended.

Color: 12/12 - great color options
Grip: 8/10 - good, but there are slightly better options
Durability: 11/10 - the king",$0.00 - $1.00
Shopee,2PCS Set REGAIL 718A Ultralight Badminton Racket Professional Indoor Outdoor Sports Practice Badminton Racquet with Bag,4.9,183,None,$8.90 - $15.90,https://shopee.sg/2PCS-Set-REGAIL-718A-Ultralight-Badminton-Racket-Professional-Indoor-Outdoor-Sports-Practice-Badminton-Racquet-with-Bag-i.192658000.6358404884?sp_atk=4c24a32a-c9b1-4454-ae47-2dd83f48a0d5&xptdk=4c24a32a-c9b1-4454-ae47-2dd83f48a0d5,https://cf.shopee.sg/file/e352af4b96a4918699011b893dc72a26_tn,available,"【 Notice 】
- All items are ready stock in SG
- Delivery time: normally 2-3 working days(J&T EXPRESS)

【 REGAIL 718A 2PCS Ultralight Badminton Racket Specification 】
- Brand: Regail
- Model: Pro-718A
- Frame: High quality aluminium alloy
- Dabber Hardness: Medium
- Horizontal Line: 21 pieces
- Vertical Line: 22 pieces
- Recommend Net Tension: 18-20 Lbs
- Length: 660mm
- Weigh: 105g (for single one)
- Color: Blue White Frame / Red White Frame for your choose
- Package Contents
2x Badminton Rackets
1x Carry Bag
- Durable and Light weight, fast speed.
- Frame: High quality aluminium alloy.
- Dabber Hardness: Medium.




",$0.00
Shopee,Yonex Muscle Power 2 Badminton Racket (Each Color Sold Separately) 100% Authentic,4.9,35,None,$32.90,https://shopee.sg/Yonex-Muscle-Power-2-Badminton-Racket-(Each-Color-Sold-Separately)-100-Authentic-i.28355914.10759738930?sp_atk=b7660edb-3469-451f-b67e-76e46f61ca12&xptdk=b7660edb-3469-451f-b67e-76e46f61ca12,https://cf.shopee.sg/file/76f35765455258fe31fa56076a8d7488_tn,available,"Yonex Muscle Power 2 Badminton Racket (Each Color Sold Separately) 100% Authentic
Product DescriptionLet every shot of yours be power-packed as you play using the Yonex Muscle Power 2 badminton racquet. Its ergonomic design clubbed with the patented Muscle Power Technology gives you the maximum control over the racquet to help you give your best during the match.
Each string has been strung on rounded archways to eliminate stress-load....YONEX Muscle Power 2 Blue Strung Badminton Racquet (Aluminium, Assorted)Head Size	95.3 sq/inGrip Material	SyntheticShaft Material	Steel ShaftHead Shape	Isometric ShapeOther Body Features	Even Balance, Aluminium Material
Exchange/Return/Refund Policy:
- We only accept exchange, return or refund within 7 days from the date you received the order.- Proof of purchase must be presented.- Original product is required. Exchanged or returned product(s) must be in its new and original condition, original product packaging attached with its original price tags and labels.- Innerwear items cannot be exchanged or returned due to our strict hygiene policy.",$0.00
Shopee,Badminton Racket Bag 1R Badminton Racket Bag,4.6,13,None,$3.90,https://shopee.sg/Badminton-Racket-Bag-1R-Badminton-Racket-Bag-i.273322186.15933556722?sp_atk=d86b68b2-c449-4e44-985e-8472e6c751ba&xptdk=d86b68b2-c449-4e44-985e-8472e6c751ba,https://cf.shopee.sg/file/4cc81be8455f4d5f4427f3848457dbce_tn,available,"Badminton Racket Bag
Available COLOR:
-Black
-Blue
-Red

Before making payment MUST list the desired color when NOT then we send the color of the bag randomly / randomly


Please ask / include what color you want before order
Neat stitches",$0.00 - $1.00
Shopee,Genuine Rsl Badminton Shuttlecock Duck Feather Shuttlecock Badminton Ball,4.5,107,None,$11.80 - $13.60,https://shopee.sg/Genuine-Rsl-Badminton-Shuttlecock-Duck-Feather-Shuttlecock-Badminton-Ball-i.405249611.10803460986?sp_atk=bb94bee7-ee1b-4a2b-96f1-a65f79d3378b&xptdk=bb94bee7-ee1b-4a2b-96f1-a65f79d3378b,https://cf.shopee.sg/file/6d972cfd6b21fbdf80ae90aa31684037_tn,available,"Brand Name: RSL
Head Material: Sandwich Cork
Classification: Duck Feather Ball
Feather Material: CiGu Duck (Chigu)
Weight (g): standard
Package: 12/set





#RSL #Badminton #Ball #Shuttlecock #Sport #outdoor #Duck #Feather",$0.00 - $1.00
Shopee,Badminton Towel Grip Tape Anti-Slip High Density Tennis Racket,4.9,222,$3.00,$1.50,https://shopee.sg/Badminton-Towel-Grip-Tape-Anti-Slip-High-Density-Tennis-Racket-i.284724246.4246916875?sp_atk=c5eaedea-0f13-4865-9719-557fa5c1c106&xptdk=c5eaedea-0f13-4865-9719-557fa5c1c106,https://cf.shopee.sg/file/39161abc95da76a7fb247b6964f7cbaf_tn,available,"Welcome to Right Answer.We operate mainly in Home & Outdoor fitness products.Feel free to contact me with any questions! I’ll be right there for you.

Description:It can be enhanced the play ability via the racket.Keep from slip of the racket and absorbent perspiration effectively when you play.Improve your control skill.Suitable for Tennis, Badminton and Squash Racket.

Material: Synthetic tower towel grip wrapColor: Black / Purple / Orange / Blue / Yellow / Green / Red / White Size(L*W*H): 65*2.5*0.7cm

#badminton#grip#overgrip#antislip#sport#tennis",$0.00 - $1.00
Shopee,Latest Badminton Shirt In Many Colors,4.8,12,None,$12.50,https://shopee.sg/Latest-Badminton-Shirt-In-Many-Colors-i.462644660.21608579889?sp_atk=70bf9382-0c25-413f-9230-e95a43738421&xptdk=70bf9382-0c25-413f-9230-e95a43738421,https://cf.shopee.sg/file/67581fe033e4469233d35abfd00cb4c6_tn,available,"Latest badminton shirt with many colors
The fabric is beautiful and airy, has holes to absorb and drain sweat well, bringing comfort and convenience to the wearer.

Size XXL (78kilogram to 84 kilogram)
Length (Length): 72cm +/- 1cm
Width (Width): 55cm +/- 1cm

Size XL (72kilogram to 78 kilogram)
Length (Length): 69.5cm +/- 1cm
Width (Width): 52cm +/- 1cm

Size L (62kilogram to 70kilogram)
Length (Length): 67cm +/- 1cm
Width (Width): 50cm +/- 1cm

Size M (55 kilogram to 60 kilogram)
Length (Length): 65cm +/- 1cm
Width (Width): 47cm +/- 1cm",$0.00 - $1.00
