platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Adult Tennis Racket with FREE Tennis Ball Carbon Graphite 290g for Beginner,4.6,5,$58.00,$32.00,https://shopee.sg/Adult-Tennis-Racket-with-FREE-Tennis-Ball-Carbon-Graphite-290g-for-Beginner-i.61108273.17639888329?sp_atk=a1c22ee0-66a3-4e54-b91e-3156bc5f3474&xptdk=a1c22ee0-66a3-4e54-b91e-3156bc5f3474,https://cf.shopee.sg/file/183583fbb1cf7e337621dcb8cd175450_tn,available,"👏Welcome to easylifestyle.sg!! This tennis racket is to help beginners easily learn to play tennis!!!

✅What's provided?
◼ one single adult carbon graphite racket (Not for Children)
◼ one storage bag for each racket
⭕ one FREE tennis ball for each racket【!! EXTRA Gift with Purchase!!】

✅Specification:
◼ Brand: YAVCK/亚维克
◼ Color: Black/White
◼ Racket Length: 27.25 inch/69.2cm, international standard
◼ Racket Weight: 290g
◼ Racket Material: Carbon graphite
◼ String Material: Nylon
◼ String Tension: 45-50 lbs /20-22kg
◼ String Pattern: 16 Vertical x 19 Horizontal
◼ Grip: Octagonal

✅Why choose our Tennis Racket?
◼ Lightweight racket (290 g) for easy handling
◼ Racket with a large 110 inch² (700 cm²) head for beginner
◼ Power strings - More power and control
◼ Storage bag with a strap for carrying the rackets and balls
◼ Octagonal grip for more flexible and safe wrist rotation",$0.00
Shopee,Teloon Tennis Ball Collector Tube / Hold Up To 15 Or 12 Tennis Balls,5.0,42,None,$18.90 - $21.90,https://shopee.sg/Teloon-Tennis-Ball-Collector-Tube-Hold-Up-To-15-Or-12-Tennis-Balls-i.255432650.7442575693?sp_atk=e3cde944-4960-495e-82fc-84657c01d6d3&xptdk=e3cde944-4960-495e-82fc-84657c01d6d3,https://cf.shopee.sg/file/c7f09620c2c56bfbe9b2c23f1ebd3127_tn,available,"SELF COLLECTION:Physical retail shop located at One Dusun Residences:1 Jalan Dusun #01-37 Singapore 329363
NEW STOCKS AVAILABLE.
With this tennis ball collector tube, collecting balls turns into a game.Can hold up to 15 or 12 tennis balls.
Ease of use:Collect balls without having to bend over, and without risk of dropping them.
Capacity:95CM: It can collect up to 15 tennis balls in one go.77CM: It can collect up to 12 tennis balls in one go.
Durability:100% PVC for good resistance to wear.
Do note tube cannot collect kids red tennis balls.",$0.00
Shopee,1 Pc Durable Silicone Tennis Racquet End Cap Tennis Racket Power Cover Shockproof Damper Tennis Accessories,4.0,4,$7.22,$4.44,https://shopee.sg/1-Pc-Durable-Silicone-Tennis-Racquet-End-Cap-Tennis-Racket-Power-Cover-Shockproof-Damper-Tennis-Accessories-i.300954128.8719779700?sp_atk=dcd5b768-decf-48de-a7e9-e225d4e54241&xptdk=dcd5b768-decf-48de-a7e9-e225d4e54241,https://cf.shopee.sg/file/0ef2db231f0bec1f60fc2772a594d211_tn,available,"description
100% brand new, high quality

name: shockproof silicone energy sleeve for tennis racket
material: silicone
color: transparent white

description: it is feasible to increase the bottom of the handle, wrap a few more layers of cowhide handle, or wrap a few more layers of hand glue.

it can make you hold tighter and firmer at the bottom of the handle, and the little finger can have a good placement point, but it is still a more practical little thing-power cap (power cap)

the customized version of the silicone energy jacket, moderately soft and hard, 360-degree full fit, bringing you a hearty exercise experience.

quality first, provide the best . customers are our friends.
stylish design, 100% brand new and high quality!

note:
1. for photos, please allow slight color difference
2. due to manual measurement, the size may be different
package included:
1pcs tennis racket silicone case",$0.00 - $1.00
Shopee,[SG In-Stock] Pack of 2pcs - Wilson Dampener for Tennis Racket Shock Absorber Pro Feel Vibration Dampener,4.9,13,None,$6.99,https://shopee.sg/-SG-In-Stock-Pack-of-2pcs-Wilson-Dampener-for-Tennis-Racket-Shock-Absorber-Pro-Feel-Vibration-Dampener-i.138542808.9230549295?sp_atk=01b078eb-3b5f-4169-8b0d-9fc5a988a2f8&xptdk=01b078eb-3b5f-4169-8b0d-9fc5a988a2f8,https://cf.shopee.sg/file/b84744f81ec7b377199ddf45b6e0fd41_tn,available,"We are based in Singapore and stocks are already physically here in Singapore. We will do our best to check, pack and ship out as soon as possible. Thank you. 

[SG In-Stock] 2pcs (in a pack) Wilson Tennis Racket Strings Dampener Shock Absorber Pro Feel Vibration Dampener

Sold as a OFFICIAL retail pack (As shown) with 2pcs inside

choose version: 1 silver + 1 red or 1 blue + 1yellow or 1 green + 1 orange
 
Reduce vibrations
Provides more comfort while playing",$0.00
Shopee,【NEW】Tennis Racket Vibration Dampeners Anti-Vibration Tennis Racquet Shock Absorber,4.9,17,None,$2.07 - $2.11,https://shopee.sg/【NEW】Tennis-Racket-Vibration-Dampeners-Anti-Vibration-Tennis-Racquet-Shock-Absorber-i.282536843.10103213089?sp_atk=05c1bb00-85b6-400d-b789-0b99bd0331cc&xptdk=05c1bb00-85b6-400d-b789-0b99bd0331cc,https://cf.shopee.sg/file/bfa116ff86274ba1e02507dbb13c7423_tn,available,"【NEW】Tennis Racket Vibration Dampeners Anti-Vibration Tennis Racquet Shock AbsorberFeatures:
100% brand new and high quality
100% Silicone,Harmless to the body
Excellent SHOCK ABSORPTION
Reduce the noise
Very good durability
Description:

Material:Silicone
Color: As picture shown
Size:As picture shown

Package includes：1 X Tennis Racket Vibration Dampeners

Notes:
Please allow 1-3mm error due to manual measurement. pls make sure you do not mind before you bid.
Due to the difference between different monitors, the picture may not reflect the actual color of the item. Thank you!",$0.00 - $1.00
Shopee,Table Tennis Trainer Ping Pong Training Machine Set with Soft Shaft Practice Equipment For Children Home Indoor Sports,5.0,4,$17.50,$9.45,https://shopee.sg/Table-Tennis-Trainer-Ping-Pong-Training-Machine-Set-with-Soft-Shaft-Practice-Equipment-For-Children-Home-Indoor-Sports-i.134946458.3644809175?sp_atk=d71ddaf8-8f74-4832-a191-896b75a561d2&xptdk=d71ddaf8-8f74-4832-a191-896b75a561d2,https://cf.shopee.sg/file/83f48de72600b79f27b4ddc55853715b_tn,available,"Include: 2 paddles, 3 balls, 1base,1 x Flexible Axle
Color: As picture
Base Diameter: 19cm/7.5inch
Height: 90cm

Main Feature: 
The mini soft elastic tree tennis table trainer will test your skills, reaction ability, eye and hand coordination skills. 
You can play alone, even can double or even more people to play.
This line offers a strong and durable control and feel on the sphere. 
3 ping pong balls package to meet the needs of the reader in mind every day, it is no longer necessary to collect the ball all over the world.
The base is made of ABS material, which is strong, can prevent rollover. 

#gym #Household #Fitness #indoor #Exercise #sport #pingpong #tabletennis",$0.00
Shopee,Professional Rubber Tennis Ball High Resilience Durable Tennis Ball A4B0,4.9,29,$4.14,$2.20,https://shopee.sg/Professional-Rubber-Tennis-Ball-High-Resilience-Durable-Tennis-Ball-A4B0-i.106997609.12189797435?sp_atk=de479184-be92-446b-986e-738faafb51c6&xptdk=de479184-be92-446b-986e-738faafb51c6,https://cf.shopee.sg/file/fdc8a48b378c30fd7945804674fcb1af_tn,available,"Description
100% brand new and high quality

Material:Rubber + felt
Color: Fluorescent Yellow
Diameter: Approx. 63mm 

High quality rubber is used as the liner to ensure the elasticity, stability and durability of the ball.
The outer layer is made of high quality chemical fibers, which greatly improves the wear resistance of the ball surface.
Tennis is standard in size and diameter, specially used for training and competition, and in principle suitable for all types of fields.
Good elasticity ---- ball falls from 2.54 m in height, and the bounce range is between 130 to 140 cm.


Quality is the first with best service. customers all are our friends.
Fashion design,100% Brand New,high quality!

Note:
1. For reasons of taking pictures, please allow slight color differences

Package Included:
1 PCS  Tennis
SKU:KKK4307

if you want buy more than we listed, please contact us.

There are so many useful and cheap item in our store. 

You can contact with us to get more detail of the goods .

We are professional Shopee seller.",$0.00 - $1.00
Shopee,Indoor Single Person Tennis Training Elastic Rope Ball Rebound Tennis Trainer Portable Ball[broxah],1.0,1,$4.10,$2.05,https://shopee.sg/Indoor-Single-Person-Tennis-Training-Elastic-Rope-Ball-Rebound-Tennis-Trainer-Portable-Ball-broxah--i.118549209.12880544887?sp_atk=58d9b700-7f4d-4ec1-9114-58618f8826cd&xptdk=58d9b700-7f4d-4ec1-9114-58618f8826cd,https://cf.shopee.sg/file/3161e592a6ea75629e7ebcbb8da7a918_tn,available,"Description:
This rebound tennis trainer can help you train your tennis skill almost any indoor space 
You can train your tennis skills at the home   office  gym  playground  etc  
The elastic rope is flexible and durable  not easy to break 
The ball is small and lightweight  convenient to carry or store  won't take much space 
The rebound tennis ball is fit for a single person to use  easy to use 

Specification:
Material: rubber and woolen 
Color: Show as picture 
Elasticity: About 130cm/51 2 inches 
Promoting the amount of deformation: 0 20-0 25N 
Size：6 35-6 67cm

Note
There might be a bit color distortions due to different computer resolutions 
There might be a slight errors due to different hand measurement 

Package included:
1x Rebound tennis ball ",$0.00 - $1.00
Shopee,Slazenger Wimbledon Tennis Ball (3 in a Can & Offer Bundle Set of 3 Cans) - 100% Authentic,4.9,74,None,$17.50 - $25.50,https://shopee.sg/Slazenger-Wimbledon-Tennis-Ball-(3-in-a-Can-Offer-Bundle-Set-of-3-Cans)-100-Authentic-i.28355914.2274533403?sp_atk=c1a75842-bb63-4b6c-adf5-4b087ccbae17&xptdk=c1a75842-bb63-4b6c-adf5-4b087ccbae17,https://cf.shopee.sg/file/a49ddc151b0b8bb331c31975dbd2b522_tn,available,"The Slazenger Wimbledon Ultra Vis Hydroguard tennis balls are premium quality tennis balls that are designed to produce unrivalled levels of performance. These high quality Slazenger tennis balls offer unbelievable levels of visibility, widely considered the best in tennis.
Since 1979, Wilson has been the only ball that has held the distinction of being the ""Official Ball of the U.S. Open"". Constructed of premium high-grade wool that is woven into a thicker, denser felt, the Wilson U.S. Open tennis ball is known for its superior playability, consistency and durability.
The Fort Elite tennis balls from the high-quality tennis brand, Dunlop, are gas-filled tennis balls. The gas-filled tennis balls are the most used tennis ball in competitions and tournaments. In comparison to a pressure-free tennis ball, a gas-filled ball is more comfortable for tennis. For example, a gas-filled tennis ball is very light on the racket which makes playing more comfortable. In addition, the slight drop on the racket also causes a gas-filled tennis ball to be less susceptible to injury. Fluorescent felt is used on the tennis ball so that you can see the tennis ball better compared to others. The tennis balls are delivered in a pressurised tube. This ensures that the gas filled with the ball can not escape the tennis ball. In addition, the Fort Elite is also equipped with an HD Core technology, which also contributes to a longer life span.
Exchange/Return/Refund Policy:
- We only accept exchange, return or refund within 7 days from the date you received the order.- Proof of purchase must be presented.- Original product is required. Exchanged or returned product(s) must be in its new and original condition, original product packaging attached with its original price tags and labels.- Innerwear items cannot be exchanged or returned due to our strict hygiene policy.",$0.00
Shopee,adidas TENNIS Grand Court Shoes Men Grey H04547,5.0,6,None,$110.00,https://shopee.sg/adidas-TENNIS-Grand-Court-Shoes-Men-Grey-H04547-i.265436651.17526149527?sp_atk=41e39738-6098-4098-ae17-1e3bd2ee4ca4&xptdk=41e39738-6098-4098-ae17-1e3bd2ee4ca4,https://cf.shopee.sg/file/abed54ac935bb1043ddb78045562f353_tn,available,"Tennis shoe style reached a pinnacle in the 1970s and has never looked back. Bring some heritage vibes to your daily-wear wardrobe with these adidas shoes. Coated leather is durable with a premium finish. The rubber outsole completes the throwback look.
- Regular fit
- Lace closure
- Coated leather upper
- Textile lining
- Star Wars™ graphic
- Cloudfoam cushioning",$0.00
