platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Apple iPhone 13,4.9,2k,"$1,799.00","$1,539.00",https://shopee.sg/Apple-iPhone-13-i.442800909.13301888353?sp_atk=051d6a11-7974-4b69-9c53-87265858af50&xptdk=051d6a11-7974-4b69-9c53-87265858af50,https://cf.shopee.sg/file/f262efa8b24f6d9c67ada8a5062ed4d2_tn,available,"[{""t"":"""",""i"":""8c616207c9ff3f927bb534ef4b444404,0.526""},{""t"":"""",""i"":""5446fec76045fba8e1651a5f97d2535c,0.528""},{""t"":"""",""i"":""95686de6df970cdd020407b66695fe1d,0.541""},{""t"":"""",""i"":""e58e4103b817eb4031a68513a9b19974,0.500""},{""t"":"""",""i"":""717549abf2a8338264cb54932419fdfb,0.554""},{""t"":"""",""i"":""6164f2b0ea9324be6adf6a41778232c9,0.527""},{""t"":"""",""i"":""170f4bd69ec4aae56d9338c3586ffe51,0.500""},{""t"":"""",""i"":""7ddb0549d377d17d9f4299c60014bc6f,0.556""},{""t"":"""",""i"":""bd6e07d8dfe6516b1cea019b70ee259d,0.561""},{""t"":"""",""i"":""cf577dd5a670870cb4190467e793091c,0.536""},{""t"":"""",""i"":""30f3e997c208e356699cfd864d952ba1,0.532""},{""t"":""\n\n\niPhone 13. The most advanced dual-camera system ever on iPhone. Lightning-fast A15 Bionic chip. A big leap in battery life. Durable design. Super-fast 5G.1 And a brighter Super Retina XDR display.\n\n•\t6.1-inch Super Retina XDR display2\n•\tCinematic mode adds shallow depth of field and shifts focus automatically in your videos\n•\tAdvanced dual-camera system with 12MP Wide and Ultra Wide cameras; Photographic Styles, Smart HDR 4, Night mode, 4K Dolby Vision HDR recording\n•\t12MP TrueDepth front camera with Night mode, 4K Dolby Vision HDR recording\n•\tA15 Bionic chip for lightning-fast performance\n•\tUp to 19 hours of video playback3\n•\tDurable design with Ceramic Shield\n•\tIndustry-leading IP68 water resistance4\n•\t5G for super-fast downloads and high‑quality streaming1\n•\tiOS 15 packs new features to do more with iPhone than ever before5\n•\tSupports MagSafe accessories for easy attach and faster wireless charging6\n\nLegal\n1 Data plan is required. 5G is available in selected markets and through selected carriers. Speeds vary based on site conditions and carrier. For details on 5G support, contact your carrier and see apple.com/sg/iphone/cellular.\n2 The display has rounded corners that follow a beautiful curved design, and these corners are within a standard rectangle. When measured as a standard rectangular shape, the screen is 6.06 inches diagonally. Actual viewable area is less. \n3 Battery life varies by use and configuration. See apple.com/sg/batteries for more information.\n4 iPhone 13 is spill, splash and dust resistant, and was tested under controlled laboratory conditions with a rating of IP68 under IEC standard 60529 (maximum depth of 6 metres for up to 30 minutes). Spill, splash and dust resistance are not permanent conditions. Resistance might decrease as a result of normal wear. Do not attempt to charge a wet iPhone; refer to the user guide for cleaning and drying instructions. Liquid damage is not covered under warranty.\n5 Some features may not be available for all countries or all areas. \n6 Accessories are sold separately."",""i"":""""}]",$0.00 - $1.49
Shopee,Apple USB-C Power Adapter (20W to 96W),5.0,2.4k,None,$52.00 - $94.00,https://shopee.sg/Apple-USB-C-Power-Adapter-(20W-to-96W)-i.442800909.3490938966?sp_atk=f0957e28-60d8-4031-9c23-bafb2a78f881&xptdk=f0957e28-60d8-4031-9c23-bafb2a78f881,https://cf.shopee.sg/file/1610aac29c9eb21a951d0c34888025a2_tn,available,"The Apple 20W USB‑C Power Adapter offers fast, efficient charging at home, in the office, or on the go. While the power adapter is compatible with any USB‑C-enabled device, Apple recommends pairing it with the iPad Pro and iPad Air for optimal charging performance. You can also pair it with iPhone 8 or later to take advantage of the fast-charging feature.

Charging cable sold separately.


The Apple 30W USB‑C Power Adapter offers fast, efficient charging at home, in the office or on the go. While the power adapter is compatible with any USB‑C-enabled device, Apple recommends pairing it with the 13-inch MacBook Air with Retina display for optimal charging performance. You can also pair it with selected iPhone and iPad Pro models to take advantage of the fast-charging feature.

Charging cable sold separately.


The 61W USB-C Power Adapter offers fast, efficient charging at home, in the office, or on the go. While this power adapter is compatible with any USB-C–enabled device, Apple recommends pairing it with your 13-inch MacBook Pro with Thunderbolt 3 (USB-C) ports for optimal charging performance.

Charging cable sold separately.


The 96W USB-C Power Adapter offers fast, efficient charging at home, in the office or on the go. It’s compatible with numerous USB-C devices and charging cables. Apple recommends pairing this power adapter with your 14-inch MacBook Pro (2021) using a USB-C to MagSafe 3 Cable or USB-C Charge Cable to take advantage of fast charging, so you can go from 0 to 50 per cent charge in around 30 minutes.*

Charging cable sold separately.",$0.00 - $15.00
Shopee,Apple Pencil (1st generation & 2nd generation),5.0,2.4k,None,$135.00 - $186.00,https://shopee.sg/Apple-Pencil-(1st-generation-2nd-generation)-i.442800909.9063174557?sp_atk=43d74ead-543a-4e97-9cda-61a207bac928&xptdk=43d74ead-543a-4e97-9cda-61a207bac928,https://cf.shopee.sg/file/15385885be8bdab94dd8dbf13ec23314_tn,available,"Apple Pencil (2nd generation) brings your work to life. With imperceptible lag, pixel-perfect precision, and tilt and pressure sensitivity, it transforms into your favourite creative instrument, your paint brush, your charcoal or your pencil. It makes painting, sketching, doodling and even note-taking better than ever. It magnetically attaches to iPad Pro and iPad Air,* charges wirelessly and lets you change tools with a simple double tap.
Legal*Compatible with 12.9-inch iPad Pro (3rd, 4th and 5th generation), 11-inch iPad Pro (1st, 2nd and 3rd generation) and iPad Air (4th generation).
Technical Specifications Dimensions for Apple Pencil (2nd generation)•	Length: 166mm•	Diameter: 8.9mm•	Weight: 20.7g
Dimensions for Apple Pencil (1st generation)•	Length: 175.7mm measured from tip to cap•	Diameter: 8.9mm•	Weight: 20.7g
Connections for Apple Pencil (1st generation & 2nd generation)•	Bluetooth
Compatibility (Please refer to: https://support.apple.com/en-sg/HT211029 for the latest updates on compatibility) iPad Models with Apple Pencil (2nd generation): You can use Apple Pencil (2nd generation) with these iPad models: iPad mini (6th generation)iPad Air (4th generation and later)iPad Pro 12.9-inch (3rd generation and later)iPad Pro 11-inch (1st generation and later)
iPad Models with Apple Pencil (1st generation):You can use Apple Pencil (1st generation) with these iPad models:iPad mini (5th generation)iPad (6th generation and later)iPad Air (3rd generation)iPad Pro 12.9-inch (1st and 2nd generation)iPad Pro 10.5-inchiPad Pro 9.7-inch",$0.00 - $15.00
Shopee,Apple AirPods (2nd Generation),4.9,3.8k,$199.00,$168.00,https://shopee.sg/Apple-AirPods-(2nd-Generation)-i.442800909.9958840862?sp_atk=a0d38fca-31ee-4933-ae5e-4f54784ffb3b&xptdk=a0d38fca-31ee-4933-ae5e-4f54784ffb3b,https://cf.shopee.sg/file/a13429dfaa6f8629ed2f7a8d13efeb7e_tn,available,"AirPods (2nd generation) deliver high-quality sound and voice-activated Siri (1) for an unparalleled wireless headphone experience. With the Wireless Charging Case option, you can simply place them on a charging mat and go. They’re ready to use with all of your devices (2). Put them in your ears and they connect immediately. Just like magic.

•	Universal fit that’s comfortable all day
•	Automatically on, automatically connected
•	Easy setup for all your Apple devices (2)
•	Quick access to Siri by saying “Hey Siri” with H1 chip(1)
•	Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV
•	Seamless switching between Apple devices (2)
•	Conveniently charge using a Qi-certified charger or the included Lightning cable
•	The charging case (standard and wireless option) delivers more than 24 hours of battery life (3)

Legal
(1) Siri may not be available in all languages or in all areas, and features may vary by area.
(2) Requires an iCloud account and macOS 11.1, iOS 14.3, iPadOS 14.3, watchOS 7.2 or tvOS 14.3, or later.
(3) Battery life varies by use and configuration. See apple.com/sg/batteries for details.",$0.00 - $15.00
Shopee,Apple iPhone 12,4.9,720,"$1,299.00",$969.00,https://shopee.sg/Apple-iPhone-12-i.442800909.7690086912?sp_atk=a24b2799-e760-4476-b14d-e5fc9cf10e5d&xptdk=a24b2799-e760-4476-b14d-e5fc9cf10e5d,https://cf.shopee.sg/file/189d559d0f5b21579a3736d8da169450_tn,available,"iPhone 12 5G to download movies on the fly and stream high-quality video (1). Beautifully bright 6.1-inch Super Retina XDR display (2). Ceramic Shield with four times better drop performance (3). Incredible low-light photography with Night mode on all cameras. Cinema-grade Dolby Vision video recording, editing and playback. Powerful A14 Bionic chip. And new MagSafe accessories for easy attachment and faster wireless charging (4). Let the fun begin. Do also note that, as per Apple’s global guideline, the item does not come with wall adapter and earpiece. Please refer to Apple.com for more information

Feature bullets
•	6.1-inch Super Retina XDR display (2)
•	Ceramic Shield, tougher than any smartphone glass
•	5G for super-fast downloads and high-quality streaming (1)
•	A14 Bionic chip, the fastest chip ever in a smartphone 
•	Advanced dual-camera system with 12MP Ultra Wide and Wide cameras; Night mode, Deep Fusion, Smart HDR 3, 4K Dolby Vision HDR recording 
•	12MP TrueDepth front camera with Night mode, 4K Dolby Vision HDR recording 
•	Industry-leading IP68 water resistance (5)
•	Supports MagSafe accessories for easy attachment and faster wireless charging (4)
•	iOS 14 with redesigned widgets on the Home Screen, all-new App Library, App Clips and more

(1) Data plan is required. 5G is available in selected markets and through selected carriers. Speeds vary based on site conditions and carrier. For details on 5G support, contact your carrier and see apple.com/sg/iphone/cellular.
(2) The display has rounded corners. When measured as a rectangle, the screen is 6.06 inches diagonally. Actual viewable area is less.
(3) Claim is based on iPhone 12 Ceramic Shield front compared with previous-generation iPhone. 
(4) Accessories are sold separately.
(5) iPhone 12 is splash, water and dust resistant, and was tested under controlled laboratory conditions with a rating of IP68 under IEC standard 60529 (maximum depth of 6 metres for up to 30 minutes). Splash, water and dust resistance are not permanent conditions. Resistance might decrease as a result of normal wear. Do not attempt to charge a wet iPhone; refer to the user guide for cleaning and drying instructions. Liquid damage is not covered under warranty.",$0.00 - $15.00
Shopee,Apple iPhone 13 Pro Max,4.9,2.1k,None,"$1,669.00 - $2,399.00",https://shopee.sg/Apple-iPhone-13-Pro-Max-i.442800909.8092962264?sp_atk=5cdcf11c-2c83-4a1a-ac5c-a1ca2444625c&xptdk=5cdcf11c-2c83-4a1a-ac5c-a1ca2444625c,https://cf.shopee.sg/file/a531c8a34ca66a2949fd61d299010374_tn,available,"

iPhone 13 Pro Max. The biggest Pro cameras system upgrade ever. Super Retina XDR display with ProMotion for a faster, more responsive feel. Lightning-fast A15 Bionic chip. Super-fast 5G.1 Durable design and the best battery life ever in an iPhone. Do also note that, as per Apple’s global guideline, the item does not come with wall adapter and earpiece. Please refer to Apple.com for more information
•	6.7‑inch Super Retina XDR display with ProMotion for a faster, more responsive feel3•	Cinematic mode adds shallow depth of field and shifts focus automatically in your videos•	Pro camera system with new 12MP Telephoto, Wide and Ultra Wide cameras; LiDAR Scanner; 6x optical zoom range; macro photography; Photographic Styles, ProRes video,4 Smart HDR 4, Night mode, Apple ProRAW, 4K Dolby Vision HDR recording•	12MP TrueDepth front camera with Night mode, 4K Dolby Vision HDR recording•	A15 Bionic for lightning-fast performance•	Up to 28 hours of video playback. The best battery life ever in an iPhone2 •	Durable design with Ceramic Shield•	Industry-leading IP68 water resistance5•	5G for super-fast downloads and high-quality streaming1•	iOS 15 packs new features to do more with iPhone than ever before6•	Supports MagSafe accessories for easy attach and faster wireless charging7
Legal1 Data plan is required. 5G is available in selected markets and through selected carriers. Speeds vary based on site conditions and carrier. For details on 5G support, contact your carrier and see apple.com/sg/iphone/cellular.2 Battery life varies by use and configuration. See apple.com/sg/batteries for more information. 3 The display has rounded corners that follow a beautiful curved design, and these corners are within a standard rectangle. When measured as a standard rectangular shape, the screen is 6.68 inches diagonally. Actual viewable area is less. 4 Coming soon5 iPhone 13 Pro Max is spill, splash and dust resistant, and was tested under controlled laboratory conditions with a rating of IP68 under IEC standard 60529 (maximum depth of 6 metres for up to 30 minutes). Spill, splash and dust resistance are not permanent conditions. Resistance might decrease as a result of normal wear. Do not attempt to charge a wet iPhone; refer to the user guide for cleaning and drying instructions. Liquid damage is not covered under warranty. 6 Some features may not be available for all countries or all areas. 7 Accessories are sold separately.",$0.00 - $1.49
Shopee,Apple Watch Series 7 (GPS) with Aluminium Case,4.9,1.5k,None,$527.00 - $578.00,https://shopee.sg/Apple-Watch-Series-7-(GPS)-with-Aluminium-Case-i.442800909.12722031617?sp_atk=c111a2bb-6797-47db-996b-e89e5c9bdb6b&xptdk=c111a2bb-6797-47db-996b-e89e5c9bdb6b,https://cf.shopee.sg/file/70725c0855d0192949192798c7d24177_tn,available,"The largest, most advanced Always-on Retina display yet makes everything you do with your Apple Watch Series 7 bigger and better. Series 7 is the most durable Apple Watch ever built, with an even more crack-resistant front crystal. Advanced features let you measure your blood oxygen level,1 take an ECG anytime,2 and access mindfulness and sleep tracking apps. You can also track dozens of workouts, including new tai chi and pilates.
 
•	Always-on Retina display has nearly 20 per cent more screen area than Series 6, making everything easier to see and use
•	The most crack-resistant front crystal yet on an Apple Watch, IP6X dust resistance and swimproof design3
•	Measure your blood oxygen with a powerful sensor and app1
•	Take an ECG anytime, anywhere2
•	Get high and low heart rate, and irregular heart rhythm notifications4
•	Stay in the moment with the new Mindfulness app, and reach your sleep goals with the Sleep app
•	Track new tai chi and pilates workouts, in addition to favourites like running, yoga, swimming and dance
•	Track your daily activity on Apple Watch and see your trends in the Fitness app on iPhone
•	Sync your favourite music and podcasts 
•	Pay instantly and securely from your wrist with Apple Pay
•	All-day battery life and faster charging5
•	watchOS 8 introduces new workout types, the Mindfulness app, the new Portraits watch face and enhancements to Messages

Legal
Apple Watch Series 7 requires an iPhone 6s or later with iOS 15 or later.
1Blood Oxygen app measurements are not intended for medical use, including self-diagnosis or consultation with a doctor, and are only designed for general fitness and wellness purposes.
2The ECG app is available on Apple Watch Series 4 and later (not including Apple Watch SE) with the latest versions of iOS and watchOS. See apple.com/sg/watch for compatibility details. The ECG app is not intended for use by people under the age of 22. With the ECG app, Apple Watch is capable of generating an ECG similar to a single-lead electrocardiogram.
3Apple Watch Series 7, Apple Watch SE and Apple Watch Series 3 have a water resistance rating of 50 metres under ISO standard 22810:2010. This means they may be used for shallow-water activities like swimming in a pool or the ocean. However, they should not be used for scuba diving, waterskiing or other activities involving high‑velocity water or submersion below shallow depths. Series 7 is also rated IP6X dust resistant.
4Irregular rhythm notification requires the latest versions of watchOS and iOS. It is not intended for use by people under the age of 22 or those who have been previously diagnosed with atrial fibrillation (AFib).
5Battery life varies by use and configuration. See apple.com/batteries for more information
6Wireless service plan required for mobile service. Contact your service provider for more details. Connection may vary based on network availability. International roaming is not supported. Check apple.com/sg/watch/cellular for participating wireless carriers and eligibility. See support.apple.com/en-sg/HT207578 for additional setup instructions.
7Not all features will be available if the Apple Watch is set up through Family Setup. Wireless service plan is required for mobile service. Contact your service provider for more details. Check apple.com/sg/watch/cellular for participating wireless carriers and eligibility.",$0.00 - $15.00
Shopee,"Apple Lightning to USB-A Cable (0.5m, 1m and 2m)",5.0,830,None,$23.00 - $38.00,https://shopee.sg/Apple-Lightning-to-USB-A-Cable-(0.5m-1m-and-2m)-i.442800909.10111797927?sp_atk=d938637e-e130-483b-b42b-1246de58c26e&xptdk=d938637e-e130-483b-b42b-1246de58c26e,https://cf.shopee.sg/file/8403769aa50c9d44b873ec28b53b94d3_tn,available,"This USB 2.0 cable connects your iPhone, iPad or iPod with Lightning connector to your computer’s USB port for syncing and charging. Or you can connect to the Apple USB Power Adapter for convenient charging from a wall outlet.*

Highlights
Reversible design

What’s in the Box
Apple Lightning to USB Cable

Tech Specs
Lightning
USB

iPhone Models
iPhone 12 Pro
iPhone 12 Pro Max
iPhone 12 mini
iPhone 12
iPhone 11 Pro
iPhone 11 Pro Max
iPhone 11
iPhone SE (2nd generation)
iPhone XS
iPhone XS Max
iPhone XR
iPhone X
iPhone 8
iPhone 8 Plus
iPhone 7
iPhone 7 Plus
iPhone 6s
iPhone 6s Plus
iPhone 6
iPhone 6 Plus
iPhone SE (1st generation)
iPhone 5s
iPhone 5c
iPhone 5
iPad Models
iPad Pro 12.9-inch (2nd generation)
iPad Pro 12.9-inch (1st generation)
iPad Pro 10.5-inch
iPad Pro 9.7-inch
iPad Air (3rd generation)
iPad Air 2
iPad Air (1st generation)
iPad (8th generation)
iPad (7th generation)
iPad (6th generation)
iPad (5th generation)
iPad mini (5th generation)
iPad mini 4
iPad mini 3
iPad mini 2
iPad mini (1st generation)
Mac Models
MacBook Air (13-inch, Early 2015 - 2017)
MacBook Air (11-inch, Early 2015)
MacBook Pro (Retina, 13-inch, Late 2012 - 2015)
MacBook Pro (Retina, 15‑inch, Mid 2012 ‑ 2015)
iMac (Retina 4K, 21.5-inch, 2019)
iMac (Retina 5K, 27-inch, 2019)
iMac (Retina 4K, 21.5-inch, 2017)
iMac (Retina 5K, 27-inch, 2017)
iMac (Retina 4K, 21.5-inch, Late 2015)
iMac (Retina 5K, 27-inch, Late 2014 - 2015)
iMac Pro (2017)
Mac Pro (2019)
Mac Pro (Late 2013)
Mac mini (M1, 2020)
Mac mini (2018)
Mac mini (Late 2014)
iPod Models
iPod touch (7th generation)
iPod touch (6th generation)
iPod touch (5th generation)
iPod nano (7th generation)
AirPods Models
AirPods Max
AirPods Pro
AirPods with Wireless Charging Case (2nd generation)
AirPods with Charging Case (2nd generation)
AirPods (1st generation)
Wireless Charging Case for AirPods",$0.00 - $15.00
Shopee,Apple Watch SE (GPS) with Aluminium Case (2021),5.0,1.8k,$469.00,$402.00,https://shopee.sg/Apple-Watch-SE-(GPS)-with-Aluminium-Case-(2021)-i.442800909.8764670351?sp_atk=b7f41c4d-430b-4aa2-852e-aaa65f39447b&xptdk=b7f41c4d-430b-4aa2-852e-aaa65f39447b,https://cf.shopee.sg/file/1f277713104717670f8540a7cd75cc2a_tn,available,"Apple Watch SE has the same larger display size Retina display as Series 6, so you can see more at a glance. Advanced sensors to track all your fitness and workout goals. And powerful features to keep you healthy and safe. The Sleep app lets you set a bedtime routine and track your sleep. And you also get calls, messages and music directly on your wrist. It’s a lot of watch for a lot less than you expected.

•	GPS model lets you take calls and reply to texts from your wrist
•	Large Retina OLED display
•	Up to two times faster processor than Series 3
•	Track your daily activity on Apple Watch and see your trends in the Fitness app on iPhone
•	Measure workouts like running, walking, cycling, yoga, swimming and dance
•	Swimproof design (1)
•	High and low heart rate notifications and irregular heart rhythm notification (2)
•	Sync your favourite music and podcasts
•	Pay instantly and securely from your wrist with Apple Pay
•	Built-in compass and real-time elevation readings
•	Can detect if you’ve taken a hard fall, then automatically call emergency services for you
•	Emergency SOS lets you get help from your wrist (3)
•	watchOS 7 with sleep tracking, cycling directions, updates to Siri and customisable watch faces
•	100 per cent recycled aluminium cases are available in three finishes

What’s in the Box

Watch SE
Regular Sport Band (comes with S/M & M/L pieces)
1m Magnetic Charger to USB-C Cable
As part of our efforts to reach our environmental goals, Apple Watch does not include a power adapter. Included in the box is a Magnetic Charger to USB‑C cable that is compatible with USB‑C power adapters and computer ports.

Legal
Apple Watch SE requires an iPhone 6s or later with iOS 14 or later.
(1) ISO standard 22810:2010. Appropriate for shallow-water activities like swimming. Submersion below shallow depths and high-velocity water activities are not recommended.
(2) The irregular rhythm notification is not designed for people who have been previously diagnosed with atrial fibrillation (AFib).
(3) To use Emergency SOS, your iPhone needs to be nearby. If your iPhone isn’t nearby, your Apple Watch needs to be connected to a known Wi-Fi network and you must set up Wi-Fi calling.",$0.00 - $15.00
Shopee,Apple iPhone 13 Pro,4.9,957,None,"$1,999.00 - $2,199.00",https://shopee.sg/Apple-iPhone-13-Pro-i.442800909.12801910348?sp_atk=7317740f-7a4e-4316-b063-e5ebb2ee35ae&xptdk=7317740f-7a4e-4316-b063-e5ebb2ee35ae,https://cf.shopee.sg/file/75cba62338c68cb518c6ff689a210307_tn,available,"

iPhone 13 Pro. The biggest Pro cameras system upgrade ever. Super Retina XDR display with ProMotion for a faster, more responsive feel. Lightning-fast A15 Bionic chip. Super-fast 5G.1 Durable design and a huge leap in battery life. Do also note that, as per Apple’s global guideline, the item does not come with wall adapter and earpiece. Please refer to Apple.com for more information
•	6.1‑inch Super Retina XDR display with ProMotion for a faster, more responsive feel2•	Cinematic mode adds shallow depth of field and shifts focus automatically in your videos•	Pro camera system with 12MP Telephoto, Wide and Ultra Wide cameras; LiDAR Scanner; 6x optical zoom range; macro photography; Photographic Styles, ProRes video,3 Smart HDR 4, Night mode, Apple ProRAW, 4K Dolby Vision HDR recording•	12MP TrueDepth front camera with Night mode, 4K Dolby Vision HDR recording•	A15 Bionic chip for lightning-fast performance•	Up to 22 hours of video playback4•	Durable design with Ceramic Shield•	Industry-leading IP68 water resistance5•	5G for super-fast downloads and high-quality streaming1•	iOS 15 packs new features to do more with iPhone than ever before6•	Supports MagSafe accessories for easy attach and faster wireless charging7
Legal1 Data plan is required. 5G is available in selected markets and through selected carriers. Speeds vary based on site conditions and carrier. For details on 5G support, contact your carrier and see apple.com/sg/iphone/cellular.2 The display has rounded corners that follow a beautiful curved design, and these corners are within a standard rectangle. When measured as a standard rectangular shape, the screen is 6.06 inches diagonally. Actual viewable area is less. 3 Coming soon4 Battery life varies by use and configuration. See apple.com/sg/batteries for more information.5 iPhone 13 Pro is spill, splash and dust resistant, and was tested under controlled laboratory conditions with a rating of IP68 under IEC standard 60529 (maximum depth of 6 metres for up to 30 minutes). Spill, splash and dust resistance are not permanent conditions. Resistance might decrease as a result of normal wear. Do not attempt to charge a wet iPhone; refer to the user guide for cleaning and drying instructions. Liquid damage is not covered under warranty.6 Some features may not be available for all countries or all areas. 7 Accessories are sold separately. ",$0.00 - $1.49
