platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Monopoly Game: Cheaters Edition Board Game Ages 8 and Up,5.0,203,$51.90,$43.90,https://shopee.sg/Monopoly-Game-Cheaters-Edition-Board-Game-Ages-8-and-Up-i.94506916.6115681135?sp_atk=143b3dc4-84ad-4b9a-9169-b84d75f79be9&xptdk=143b3dc4-84ad-4b9a-9169-b84d75f79be9,https://cf.shopee.sg/file/d8b2ced62ec0cd9fa316f575fb1c85b6_tn,available,"[PRODUCT FEATURES]
•	Cheating's officially part of the game: Follow, bend, or break the rules to win in this edition of the Monopoly game
•	Players can try to get away with cheating: Cheat cards name the cheats and players try to get away with as many cheats as possible
•	Don't get caught: Plastic handcuff unit ""chains"" cheating players to Jail space

Change up game night with this version of the Monopoly game where cheating is not only welcome, it's a must do! With the Cheater's edition, players can try to get away with as many cheats as they can. They're rewarded for completing a cheat and penalized for failing one. Follow, bend, or break the rules to win!
The Hasbro Gaming, Parker Brothers, and Monopoly names and logos, the distinctive design of the gameboard, the four corner squares, the Mr. Monopoly name and character, as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.

[PRODUCT CONTENT]
Includes gameboard, 1 plastic handcuff unit, 6 tokens, 15 Cheat cards, 22 Title Deed cards, 16 Chance cards, 16 Community Chest cards, 16 hotels, 2 dice, money pack, bank tray, and game guide.

[QA STATEMENTS]
For 2 to 6 players ages 8+

[LEGAL STATEMENTS]
© 1935, 2018 Hasbro. All Rights Reserved. Appropriate legal action will be taken against infringers of these rights.",$0.00
Shopee,MONOPOLY Pokemon Kanto Edition Board Game,4.9,286,$55.80,$23.50,https://shopee.sg/MONOPOLY-Pokemon-Kanto-Edition-Board-Game-i.173728060.2748798018?sp_atk=1e1b9424-cc79-472d-a8b7-d0e885d66456&xptdk=1e1b9424-cc79-472d-a8b7-d0e885d66456,https://cf.shopee.sg/file/78a8c78fa22c9173e0e6a5f8c04f11c7_tn,available,"6 metal tokens: Pikachu, Bulbasaur, Charmander, Squirtle, Eevee, Jigglypuff
Sculpted Poke Marts and Pokemon Centers replace traditional Houses & Hotels
Custom designed game board features all eight gyms
Collectible fun for the Pokemon fan!
Partner with Pikachu and friends in Pokemon Monopoly! Travel through all eight gyms and battle all kinds of Pokemon in the Pokemon Kanto Edition of Monopoly. Buy, sell and trade with other trainers to collect the most powerful Pokemon team!
#boardgame
#card
#toy
#game
#birthday
#Giftforchildren
#Children'sgames
#gift
#Cardgame
#Puzzlegame",$0.00
Shopee,Monopoly Super Electronic Banking,5.0,16,None,$43.00 - $45.00,https://shopee.sg/Monopoly-Super-Electronic-Banking-i.149389385.6973495536?sp_atk=786bdbb8-a799-472f-8c9b-bbcd150204ea&xptdk=786bdbb8-a799-472f-8c9b-bbcd150204ea,https://cf.shopee.sg/file/7426d79dde1a17910a66f8badb369ddc_tn,available,"The Monopoly Super Electronic Banking board game features an all in one electronic banking unit, and amps up the excitement with unique rewards! Each player has a bank card that will earn them different rewards for gameplay: roll a certain number, land on a certain space, or purchase a particular property. Players can also choose to fly to any property on the board, and force another player into trading one of their coveted properties. There is no paper money in this game -- the cards and banking unit track each player's cash. It's an exciting game as players buy properties, collect rent -- and get rewarded for it! The player with the most money at the end of the game wins. 

The Hasbro, Hasbro Gaming, Parker Brothers, and Monopoly names and logos, the distinctive design of the gameboard, the four corner squares, the Mr. Monopoly name and character, as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.

Features & details
•GET REWARDS BACK: Choose your rewards! Each token in the Monopoly Super Electronic Banking board game has a matching bank card that offers a unique reward by performing a certain action in the game
•BANKING UNIT: The Monopoly Super Electronic Banking board game features an all-in-one banking unit with tap technology that makes gameplay faster than the classic Monopoly game
•FLIGHT SPACES: Instead of purchasing railroads in this edition of the Monopoly game, players can choose to take a flight to any property on the gameboard
•GET INTO TRADING SPACES: Land on a Forced Trade space? Choose any property and immediately trade it for your choice of any other player's property
•GREAT FAMILY GAME: This Monopoly board game is fun for families and kids ages 8 and up. Get together for family game night and watch kids enjoy being in charge of their own banking card",$0.00
Shopee,MONOPOLY GRAB AND GO Portable 2-Player Game Fun Travel Game for Children Aged 8 and Up,4.9,37,$11.90,$10.90,https://shopee.sg/MONOPOLY-GRAB-AND-GO-Portable-2-Player-Game-Fun-Travel-Game-for-Children-Aged-8-and-Up-i.94506916.6415789995?sp_atk=0f2730c1-0d7e-479f-9b67-16fa4b065a69&xptdk=0f2730c1-0d7e-479f-9b67-16fa4b065a69,https://cf.shopee.sg/file/c0726c9f75cdd5838775ca310f9d30e7_tn,available,"[PRODUCT FEATURES]
•	Grab & Go game is a compact mobile version of the Monopoly game
•	Includes all the classic properties, Community Chest cards and Chance cards
•	Part storage in the gameboard

[PRODUCT DESCRIPTION]
Get ready for classic Monopoly play in a portable way! This mobile Grab & Go version of the classic Monopoly game lets you trade your way to success while you roll with whatever comes your way from the Chance and Community Chest cards. It’s the perfect, compact way to have Monopoly fun anytime, anywhere!

[PRODUCT INCLUDES LIST]
Includes gameboard, gameboard label, card sheet (Title Deed cards, Chance and Community Chest lists, and 4 Get Out of Jail Free cards), 4 plastic playing tokens, Monopoly money, 3 dice, 32 houses, 12 hotels and game guide.

[QA STATEMENTS]
Ages 8 and up
For 2 to 4 players.
Adult assembly required.

[LEGAL STATEMENTS]
© 2014 Hasbro. All Rights Reserved.",$0.00
Shopee,"Monopoly Super Electronic Banking Board Game, Electronic Banking Unit, Choose Your Rewards, for Ages 8 and Up",4.9,227,$72.90,$61.90,https://shopee.sg/Monopoly-Super-Electronic-Banking-Board-Game-Electronic-Banking-Unit-Choose-Your-Rewards-for-Ages-8-and-Up-i.94506916.6353087198?sp_atk=8271b76a-15a9-4012-9534-ba8a695427b1&xptdk=8271b76a-15a9-4012-9534-ba8a695427b1,https://cf.shopee.sg/file/a83ba109d42cbd6c7d874ec7f4da53fe_tn,available,"[PRODUCT FEATURES]
GET REWARDS BACK: Choose your rewards! Each token in the Monopoly Ultimate Rewards board game has a matching bank card that offers a unique reward by performing a certain action in the game

BANKING UNIT: The Monopoly Ultimate Rewards board game features an all-in-one Ultimate Banking unit with tap technology that makes gameplay faster than the classic Monopoly game

FLIGHT SPACES: Instead of purchasing railroads in this edition of the Monopoly game, players can choose to take a flight to any property on the gameboard

GET INTO TRADING SPACES: Land on a Forced Trade space? Choose any property and immediately trade it for your choice of any other player's property

GREAT FAMILY GAME: The Monopoly Ultimate Rewards board game is fun for families and kids ages 8 and up. Get together for family game night and watch kids enjoy being in charge of their own banking card

[SHORT PRODUCT DESCRIPTION]
The Monopoly Ultimate Rewards board game features an all in one electronic banking unit, and amps up the excitement with unique rewards! Each player has a bank card that will earn them different rewards for gameplay: roll a certain number, land on a certain space, or purchase a particular property. Players can also choose to fly to any property on the board, and force another player into trading one of their coveted properties. There is no paper money in this game -- the cards and banking unit track each player's cash. It's an exciting game as players buy properties, collect rent -- and get rewarded for it! The player with the most money at the end of the game wins.

The Hasbro, Hasbro Gaming, Parker Brothers, and Monopoly names and logos, the distinctive design of the gameboard, the four corner squares, the Mr. Monopoly name and character, as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.

 [PRODUCT INCLUDES LIST]
Includes gameboard, banking unit, 4 plastic token, 4 bank cards, 16 Title Deed cards, 20 Chance cards, 4 Reference cards, 1 die, and game guide.

[QA STATEMENTS]
Ages 8 and up
For 2 to 4 players.
Requires 3 x 1.5V AAA alkaline batteries. (Batteries not included.)

 [LEGAL STATEMENTS]
© 1935, 2019 Hasbro. All Rights Reserved.",$0.00
Shopee,[SG STOCKS] Monopoly Board Game (Thin Version Multi-Cartoon Design),4.9,160,$15.90,$9.99,https://shopee.sg/-SG-STOCKS-Monopoly-Board-Game-(Thin-Version-Multi-Cartoon-Design)-i.314670886.9523747264?sp_atk=62e47c50-f5ab-4883-9a77-ac966d35bd08&xptdk=62e47c50-f5ab-4883-9a77-ac966d35bd08,https://cf.shopee.sg/file/a786d8ca2eb2e00092ec8a13235500b5_tn,available,"⭐LOCAL SG SELLER SINGAPORE COMPANY⭐
⭐Direct Factory⭐Lowest Price⭐
⭐Fast Delivery within 1-2 working day⭐

We are a local Singapore company specialising in all range of toys at affordable price with our in-house sourcing team with over 10 years of experience in the toys industry. Why affordable? Our toys and product are all directly from factories. We skip all intermediaries and pass the cost-savings to our consumers. We have sorted out toys which we believe are educational, creative, fun, well-crafted and fair value. If you are seeking value-added toys that are rarely seen in the market, we are your ideal toyshop! 

Name: MONOPOLY Board Game (Do take note this is the Thin Version) 
Condition: Brand New
Product Package: PP Bag with bubble safety packing
Packing List: Monopoly Board Game (come with original box)
Packaging Size: 43.5cm*22cm*3cm

Design Available:
1. Frozen Monopoly
2. Pokemon Monopoly
3. Avenger Monopoly
4. Paw Patrol Monopoly

Description:
Do take note this is the thin version of monopoly, please refer to image for exact pictures and content. 
Content required for play is fully equipped. 
The only difference between different cartoon design is the board (Board shown is the image for cartoon) 
As for the playing pieces such as property pieces, notes, property cards, it's normal pieces with no cartoon (Refer to image) 


Suitable for Age 6 years old and above
Chat us up for more information! 
Thank you!",$0.00
Shopee,🔥DAMAGE BOX🔥Monopoly Classic Board Game Pokemon Game of Thrones,5.0,1,None,$18.90,https://shopee.sg/🔥DAMAGE-BOX🔥Monopoly-Classic-Board-Game-Pokemon-Game-of-Thrones-i.317229130.21231372166?sp_atk=07e08b9c-b75b-4d0b-ba54-cc37a4bc5d38&xptdk=07e08b9c-b75b-4d0b-ba54-cc37a4bc5d38,https://cf.shopee.sg/file/980bcdf1de41629f5377448c3a8a75be_tn,available,"🔥Brand new
⚠️Box damage

Please only place order if you can accept damage box. Thank you.

Name: MONOPOLY Pokemon Kanto Edition | Game of Thrones
Condition: Brand New
Product Package: PP Bag with bubble safety packing
Packing List: Monopoly Pokemon (come with original box)
Packaging Size: 40cm*27cm*5cm

Description:
MONOPOLY Pokemon Kanto Edition
- Special edition of the classic game of Monopoly - Pokemon Kanto Edition! Perfect for any Pokemon fan.
- 6 metal tokens: Pikachu, Bulbasaur, Charmander, Squirtle, Eevee, Jigglypuff
- Sculpted Poke Marts and Pokemon Centers replace traditional Houses & Hotels
- Custom designed game board features all eight gyms

Description:
MONOPOLY Game of Thrones
- Special edition of the classic game of MONOPOLY game for Game of Thrones fans
- 6 Oversized Collectible Tokens: Dragon Egg, Three-Eyed Raven, White Walker, Direwolf, Crown and The Iron Throne.
- Custom Villages and Keeps replace Traditional Houses and Hotels.
- Community Chest and Chance Cards renamed The Iron Throne and Valar Morghulis.
- Gold Dragons Themed Money.

Suitable for Age 8 years old and above
Chat us up for more information! 
Thank you!",$0.00
Shopee,Card Game Monopoly Deal Board Game,4.5,21,None,$3.60 - $5.90,https://shopee.sg/Card-Game-Monopoly-Deal-Board-Game-i.67960532.11510109544?sp_atk=4db7eb09-d13f-4c35-b7e6-38dac536e85d&xptdk=4db7eb09-d13f-4c35-b7e6-38dac536e85d,https://cf.shopee.sg/file/bd1058a1e75429f1032e43b04c81185d_tn,available,"The fast-paced, addictive card game where your luck can change in the play of a card! Collect 3 complete property sets, but beware Debt Collectors, Forced Deals and the dreaded Deal Breakers, which could change your fortunes at any time!

MONOPOLY DEAL- the card game where anything can happen!

How to win:Be the first player to collect 3 three full property sets of different colors.

The Cards:
Action Cardsmay be played to initiate the action printed on the card or may be used as money of the value noted in the upper left and lower right corners.
Property Cardssome denote a specific property and some are wild. They show property name, set to which they belong (or in which sets they may be used), rental costs, number of properties in their set and their value when used to make payments.
House/Hotel Cardsmay be used to increase the rental cost of a property set. They also have a monetary value for use in making payments.
Money Cardsare used to make payments.

Play:
Drawtwo cards from the draw pile, or if you start your turn with no cards, draw five.
Playup to three cards from your hand face up either as: money into your bank, properties or improvements into your collection, or actions. Action cards allow you to collect rent, receive money, take properties from others or cancel another action. Cards placed in your bank may only be used as money. When you must make a payment, you may use money from your bank or properties and improvements in your collection, but not cards in your hand.
Discardcards in excess of seven from your hand to the bottom of the draw pile.

Winby announcing it on your turn when you have three complete property sets of different colors. This ends the game.",$0.00 - $1.00
Shopee,Monopoly Singapore,4.9,214,$49.90,$36.90,https://shopee.sg/Monopoly-Singapore-i.286465772.3950969130?sp_atk=4ed2554b-a26d-4e3f-90e3-bee14c11de47&xptdk=4ed2554b-a26d-4e3f-90e3-bee14c11de47,https://cf.shopee.sg/file/b17ca13973ba0acaeb127b5487d15e66_tn,available,"This refreshed version of the Monopoly Singapore game welcomes the Rubber Ducky, Tyrannosaurus Rex, and Penguin into its family of tokens. Choose your token, place it on GO! and roll the dice to own it all! There can be only one winner in the Monopoly game. Will it be you?• Includes gameboard, 8 Tokens, 28 Title Deed Cards, 16 Chance Cards, 16 Community Chest Cards, 32 Houses, 12 Hotels, 2 Dice, Money Pack and instructions.• Fast-dealing property trading game• Players buy, sell and trade properties to win• Build houses and hotels on properties• Change your fortune with Chance and Community Chest cards.• And bankrupt your opponents to win it all• For 2-8 players",$0.00
Shopee,"Monopoly Travel World Tour Board Game for Families and Kids Ages 8+, Includes Token Stampers and Dry-Erase Gameboard",5.0,1,None,$51.90,https://shopee.sg/Monopoly-Travel-World-Tour-Board-Game-for-Families-and-Kids-Ages-8-Includes-Token-Stampers-and-Dry-Erase-Gameboard-i.94506916.20225007616?sp_atk=2c8598a0-e335-400b-9b3f-50b23c06e471&xptdk=2c8598a0-e335-400b-9b3f-50b23c06e471,https://cf.shopee.sg/file/7171ec4067f2175210c34231b5d0b68f_tn,available,"[PRODUCT FEATURES]
[PRODUCT FEATURE 1]VISIT EXCITING DESTINATIONS: In this Monopoly Travel World Tour board game players can imagine visiting different locations as they make travel goals, discover fun facts, and complete trips to win
[PRODUCT FEATURE 2]FEATURES DRY ERASE GAMEBOARD: Make your mark on the dry-erase gameboard! Players can have so much fun using the self-inking stamping tokens to track the different locations they've visited
[PRODUCT FEATURE 3]MONOPOLY GAME PROPERTIES: In this edition of the Monopoly game, properties are destinations. The Destination cards include travel goals and list fun facts about that location
[PRODUCT FEATURE 4]MAKE MEMORIES WITH TRAVEL JOURNAL CARDS: When a player draws a Travel Journal card, they stamp it and it becomes a permanent part of the game -- it can affect someone's luck in future games
[PRODUCT FEATURE 5]FUN GAME FOR FAMILIES AND KIDS 8+: Get the family together to play this edition of the Monopoly game in which properties are destinations from around the world
[PRODUCT DESCRIPTION SHORT] The Monopoly Travel World Tour board game is a twist on classic Monopoly gameplay that has players discovering and visiting exciting travel destinations. Players buy destinations, complete travel goals, and stamp the dry-erase gameboard with their token stamper to win. Create memories with the Travel Journal cards that become part of the gameplay in future games and learn fun facts about locations across the globe along the way. What a great game for travel buffs! This travel edition of the Monopoly game is a fun game for a family game night and it's a great game for kids 8 and up.

The Hasbro, Hasbro Gaming, Parker Brothers, and Monopoly names and logos, the distinctive design of the gameboard, the four corner squares, the Mr. Monopoly name and character, as well as each of the distinctive elements of the board and playing pieces are trademarks of Hasbro for its property trading game and game equipment.
[PRODUCT INCLUDES LIST]Includes dry-erase gameboard, 4 tokens with self-inking stamps, 22 Destination cards, 10 Chance cards, 10 Travel Journal cards, 2 dice, cardboard money, and game guide.
[QA STATEMENTS]Ages 8 and upFor 2 to 4 players.
[LEGAL LINES]© 1935, 2021 Hasbro. All Rights Reserved. ",$0.00
