platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Korean Fashion Canvas Bag Men & Ladies Sling & Shoulder Messenger Hobo Bag [Local Spore Seller],4.9,23,None,$11.00 - $13.50,https://shopee.sg/Korean-Fashion-Canvas-Bag-Men-Ladies-Sling-Shoulder-Messenger-Hobo-Bag-Local-Spore-Seller--i.117860468.20102416598?sp_atk=3e1d8877-44ba-4296-8d88-437db5b8cf8e&xptdk=3e1d8877-44ba-4296-8d88-437db5b8cf8e,https://cf.shopee.sg/file/50c9327f6e985b7009ce215535528f0d_tn,available,"❇️ Canvas Sling, Shoulder Messenger Hobo Bag

👉 Suitable for casual wear for both men and ladies
👉 made of canvas material, soft and comfortable
👉 Double Zips to open/close bag
👉 Option of white soft duck toy with the bag
👉 Dimension of bag is 16cm (l) x 18cm (w) x 18cm(h)
👉 Capable of large storage 
👉 Available in either WHITE or BLACK colour
 
✅ We are Local Singapore Seller
✅ We carry stocks for fast local delivery

❤️ We look forward to your support",$0.00
Shopee,☆FKILLA☆ Women Girls Fluffy Shoulder Bag Female Top-handle Bag Shopping Bag Winter Autumn Plush Tote Fashion Handbag,4.8,83,$10.20,$3.87,https://shopee.sg/☆FKILLA☆-Women-Girls-Fluffy-Shoulder-Bag-Female-Top-handle-Bag-Shopping-Bag-Winter-Autumn-Plush-Tote-Fashion-Handbag-i.460958076.10755421812?sp_atk=3eb712ab-fabb-4f17-adff-e07c14d8905a&xptdk=3eb712ab-fabb-4f17-adff-e07c14d8905a,https://cf.shopee.sg/file/e2af9748499fa5ddb2a06ab4ed0a7cc1_tn,available,<div><p>Style: FashionPackage Included:1 x Shoulder bagSize: 31*29cmMaterial: Plush100% Brand New and High Quality!Vertical length of shoulder strap: 25cmGender: WomenColor: as picture showsNote:  1. Please check the measurement chart carefully before you buy the item.  2. Please note that slight color difference should be acceptable due to the light and screen.</p></div>,$0.00 - $1.00
Shopee,USB Port Backpack Men's Casual Large-capacity Business Computer Bag Travel School Bag,4.7,11,$20.00,$9.90,https://shopee.sg/USB-Port-Backpack-Men's-Casual-Large-capacity-Business-Computer-Bag-Travel-School-Bag-i.391955424.16159002689?sp_atk=c0e5a49a-d394-4091-affe-6617d6784fb8&xptdk=c0e5a49a-d394-4091-affe-6617d6784fb8,https://cf.shopee.sg/file/b1a3e952be0c0ca36e37f9fb324d8753_tn,available,"Model:1101
Function: waterproof, wear-resistant
Material: Nylon
Capacity: 20-35L
Applicable gender: unisex / both men and women
Color: red, blue, black, grey
Style: business",$0.00
Shopee,Vintage Women Butterfly Chain PU Leather Pure Color Small Shoulder Underarm Bags,4.7,53,None,$4.73 - $5.15,https://shopee.sg/Vintage-Women-Butterfly-Chain-PU-Leather-Pure-Color-Small-Shoulder-Underarm-Bags-i.19052512.13253539505?sp_atk=c1d0840e-f671-4f19-9a00-175b6e50899f&xptdk=c1d0840e-f671-4f19-9a00-175b6e50899f,https://cf.shopee.sg/file/838168bd465aa3730cd6935e9b2917a3_tn,available,"Fashion Women Butterfly Chain PU Leather Shoulder Underarm Bag Casual Ladies Pure Color Small Purse Handbags
Feature:
Ladies shoulder underarm bag.
PU Leather material, solid color and butterfly chain design.
Fashion, stylish and durable.

Specification:
Main material: PU
Size: 230*125*50mm, Shoulder strap length 51cm (The shoulder straps are not adjustable.)
Suitable for the crowd: women
Number of shoulder straps: double
Pattern: plain
Occasions: business, daily, leisure, shopping, travel
Function: shoulder bag, handbag
Color: White, Black, Blue, Khaki

Note:
Due to the different monitor and light effect, the actual color of the item might be slightly different from the color showed on the pictures. Thank you!
Please allow 1-2cm measuring deviation due to manual measurement.

 Included: 

1 X Women Shoulder Bag

#womenbags #ShoulderBags #Casualbag #packages #fashionbag #MessengerBags #ShoppingBag #TravelBag #Handbags #personalitypack",$0.00 - $1.00
Shopee,"Canvas Bag, Plain Black Canvas Bag No Print",4.6,55,None,$3.90 - $4.90,https://shopee.sg/Canvas-Bag-Plain-Black-Canvas-Bag-No-Print-i.462728091.7691914675?sp_atk=60d6378f-6fb2-424d-b130-16e3bb428818&xptdk=60d6378f-6fb2-424d-b130-16e3bb428818,https://cf.shopee.sg/file/f6dc1b687e49d7a4c289a4d7b7475ab3_tn,available,"Thank you for visiting MrsTruongShop booth:
- We would like to introduce to our customers Sales policy at MrsTruongShop and product information
- Commitment to selling quality, guaranteed goods 
- Competitive price suitable for all customer needs. - Support to change products for customers for products with the wrong size.
Material: burlap, thick canvas
White
Dimensions 20x22 cm, 26x33 cm, 38 x33cm
Plain bag, no prints, when buying, you can process, print, or draw on the body of the bag is also very ok.
The bag has no mouth lock
Bag fit documents a4
Real photos taken by the shop",$0.00 - $1.00
Shopee,Female Office PU Simle Bag Korean Style Shoulder Bag Underarm Bag,4.7,173,$6.00,$4.20,https://shopee.sg/Female-Office-PU-Simle-Bag-Korean-Style-Shoulder-Bag-Underarm-Bag-i.65885656.3665162805?sp_atk=c041de14-c04b-46e5-8229-22a5fe22b775&xptdk=c041de14-c04b-46e5-8229-22a5fe22b775,https://cf.shopee.sg/file/3242046af1c66957d77894dc235b0041_tn,available,"Features:
Shape: Dumpling Bun
Main material: PU
Size: 21*6*12CM
Handbag type: Shoulder bag
Lining material: None
Number of shoulder straps: single
Decoration: Chain
Style: Fashion
Applicable gender: Ms.
Pattern type: solid color
Opening type: Zipper
Hardness: soft

Package included:
1 * bag

Notes:
1.1 inch = 2.54 cm
2.Please allow 2-3cm error due to manual measurement. Please make sure you do not mind before bidding.
3.Due to the difference between the different displays, the picture may not reflect the actual color of the item. Thank you!",$0.00 - $1.00
Shopee,🔥READY STOCK🔥Unisex Shopper Black Lifestyle Bags New Accessories Shopping Bag-43*12*28 CM,4.9,81,None,$8.50,https://shopee.sg/🔥READY-STOCK🔥Unisex-Shopper-Black-Lifestyle-Bags-New-Accessories-Shopping-Bag-43*12*28-CM-i.180787455.4535433036?sp_atk=9258745c-afda-41d2-8240-ec3887344ebb&xptdk=9258745c-afda-41d2-8240-ec3887344ebb,https://cf.shopee.sg/file/1db55a1e23915ad8fadf9b4e7952ecbe_tn,available,"
Material: polyester plain weave 100%

 SIZE:36*43*10CM (cm) （L*W*H）

Condition : Brand New


▔▔▔▔▔▔▔▔<(^-^)>

Welcome to the our store!

I hope this store has your favorite products.

The stores are all in stock. The general order will be shipped on the same day, and will be sent within 3 days at the latest..There will be special circumstances and the customer service will contact you.

After normal delivery, you will see the logistics information within 1-3 days, and you will receive the goods within8-14days.

So after seeing the order,you saw that there is no logistics information. In fact, we have shipped the goods.

Only the application for canceling the order before 6 pm on the day of booking will be accepted. If the order is shipped more than 6 points, the cancellation order will not be accepted.

Welcome purchasing shops, wholesalers, if you have any needs about bags and shoes, you can contact us, we will look for you and provide preferential prices

The store does not pick up the urgent order, it takes about 3 days to receive the goods, please do not place an order, so as not to waste both time to deal with.

The products are all real shots, there may be some color difference, please understand.

If you like our products, giving us a five-star rating is our greatest encouragement!

If there is a problem after picking up the goods, less shipping, slow logistics, and flaws, please feel free to contact us for processing, we look forward to serving you~

---------------(๑•̀ᄇ•́)و",$0.00 - $1.00
Shopee,Fashion backpack high-capacity backpack leisure junior school bag simple back pack #1020 #1021 local delivery,4.2,19,None,$10.50 - $13.30,https://shopee.sg/Fashion-backpack-high-capacity-backpack-leisure-junior-school-bag-simple-back-pack-1020-1021-local-delivery-i.217126244.11267840766?sp_atk=fa035e4b-251c-457b-8733-8174aeb04554&xptdk=fa035e4b-251c-457b-8733-8174aeb04554,https://cf.shopee.sg/file/0de903490d6a2cd9b53410ed19270d4f_tn,available,"Texture: Nylon
Applicable people: female and male
Style: small and fresh
Closing method: zipper
Accommodate computer size: 16 inches
Waterproof performance: waterproof

Shoulder strap can adjustable. 
Has Pockets at the back of the bag 
Large internal capacity, can accommodate computer , iPad, umbrella, else",$0.00
Shopee,Canvas Bag Female canvas tote bag Tote Bag canvas bag sling bag Canvas bag Sling bag tote bag canvas,4.9,274,$14.13,$9.90,https://shopee.sg/Canvas-Bag-Female-canvas-tote-bag-Tote-Bag-canvas-bag-sling-bag-Canvas-bag-Sling-bag-tote-bag-canvas-i.468334271.10335013828?sp_atk=b40f7fae-4dce-48a9-b7fc-eab0a299d6ac&xptdk=b40f7fae-4dce-48a9-b7fc-eab0a299d6ac,https://cf.shopee.sg/file/a568c54efecb2e85e61987285246b8b6_tn,available,"We ARE selling Bag     (NOT Including bear accessories. If you want bear acc, tell us and it s free gift . if bear broken by delivery we will not refund for it)

Material: canvas
Color: showed as picture 
Style: Casual 
Weight: 200G 
Size: 39*34*7cm
Korean fashion 
📦Package Includes: shoulder bag *1 
💕Notes:💕 
😊1. Due to the light and screen setting difference, the item's color may be slightly different from the pictures. 
😊2. Please allow slight dimension difference due to different manual measurement. 
😊3. If the color of your order is not in stock, we will randomly send you other colors. 

🙏Thank you very much for coming to our store. 😋If you are not satisfied with this item 🚀Please go to my store",$0.00 - $1.00
Shopee,PRIA Sling Bag Men Sling Bag Men Latest Distro Sling Bag For College Work School,4.9,25,None,$9.50 - $12.50,https://shopee.sg/PRIA-Sling-Bag-Men-Sling-Bag-Men-Latest-Distro-Sling-Bag-For-College-Work-School-i.409588421.15977841753?sp_atk=b531ca58-c2f1-411c-9b0f-8320a42add84&xptdk=b531ca58-c2f1-411c-9b0f-8320a42add84,https://cf.shopee.sg/file/fe46f2d4e2337b8a13b77ae64d5f88fb_tn,available,"Trandy sling bag, with the latest and modern design. Made using high quality premium dinir material. This bag has 2 Sizes that are, large and medium size. Suitable for use for school, work, college and daily activities.

Model 1
Large Sizes have 6 color variants which are Red, Black, Chocolate, Navy, Gray, and Army Green. Size specifications as follows:
- Height: 26 cm.
- Length: 29 cm.
- Width:11cm

Model 2
Size Medium there are 3 color variants, which are Navy, Army Green and Black. Size specifications as follows:
- Height: 20 cm.
- Length: 29 cm.
- Width: 9cm.

Model 3
Plus size model 3 there are variations of Navy, black, green and gray2
- Height: 27 cm.
- Length: 32 cm.
- Width: 9cm.

The characteristics of dinir material enter the category of light and strong materials. The characteristic of the next dinir material is that the texture is smoother fiber smaller and also thicker. This is because the diagonal shaped dinir fabric material model makes the material stronger to wear long term

Leave your confidence by looking cool and trandy every time. Fashion Zone provides all your fashion needs with hundreds of trandy and present products. 

Come on..found other cool products in our store's storefront",$0.00 - $1.00
