platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[Shop Malaysia] rectangle solid wooden chopping board / cutting board / kayu papan pemotong,4.8,68,None,$14.90 - $25.90,https://shopee.sg/-Shop-Malaysia-rectangle-solid-wooden-chopping-board-cutting-board-kayu-papan-pemotong-i.223216797.7316385830?sp_atk=4fd252e0-92a1-462d-ae58-571dc4474581&xptdk=4fd252e0-92a1-462d-ae58-571dc4474581,https://cf.shopee.sg/file/ecaf1f7b1d52d9e9cfa8fbf0ff7fdd31_tn,available,"Rectangle Wooden Chopping Board / Papan Pemotong
Material : Iron Wood

Dimension : 25cm x 15cm x 2.2cm (Thickness)
                      30cm x 19cm x 2.2cm (Thinkness)
                      32cm x 23cm x 2.2cm  (Thickness)
                      35cm x 25cm x 2.2cm (Thickness)
                      42.5cm x 28cm x H2.2cm (Thickness)
                    
Features :
• Easy to clean
•  Not easily deformed
• Antibacterial
• Durable
• Hygienic
• Non tonic
• Suitable for house, canteen , restaurant and others


#wooden #cutting #chopping #cuttingboard #board",$0.00 - $1.00
Shopee,"Fissman 3pcs Chopping Board with Stand, Non-slip Kitchen Plastic Cutting Board Anti Bacteria (8013)",4.9,271,$34.90,$29.90,https://shopee.sg/Fissman-3pcs-Chopping-Board-with-Stand-Non-slip-Kitchen-Plastic-Cutting-Board-Anti-Bacteria-(8013)-i.325431697.6060055482?sp_atk=295f4c20-acc7-44f2-8b51-fbfac346a909&xptdk=295f4c20-acc7-44f2-8b51-fbfac346a909,https://cf.shopee.sg/file/a37c0301dd5413d23d2f616caa44c128_tn,available,"This chopping board set comprises of 3 different colour boards made of plastic. Each colour represents a different food group it should be used for. For your convenience, the chopping boards also come with index-style tabs to indicate whether it should be used for fish, meat or vegetables. The eco-friendly plastic does not absorb odours and has high resistance to wear and abrasion. The chopping board is durable and will not blunt knives. The functional stand is designed for easy storage.

Features:- A set of cutting boards in 3 colors, made of durable, marble coating plastic.- Size for each piece: 320mm*180mm- Thickness of each piece: 7mm- Each board is designed for cutting a specific group of foods, equipped with a patterned tag- Highly resistant to deformation and abrasion, do not swell over time from water- Due to the high-quality and considerate design,durable to use, does not blunt knives.- The boards will perfectly fit into any kitchen interiors. Can be washed in the dishwasher.- Each package includes 3pcs chopping board with a stand

#choppingboard #kitchen #cutting #board #marble #stand",$0.00
Shopee,[Japan] Antibacterial Cutting Board BPA Free | Kitchen Chopping Board | Made in Japan,4.9,60,None,$13.90,https://shopee.sg/-Japan-Antibacterial-Cutting-Board-BPA-Free-Kitchen-Chopping-Board-Made-in-Japan-i.272414733.5437866677?sp_atk=4cc9e43a-e7ef-4ef8-9626-0d96e5723b7a&xptdk=4cc9e43a-e7ef-4ef8-9626-0d96e5723b7a,https://cf.shopee.sg/file/f2994309fcbb86371c86f29ce77a2018_tn,available,"

Size (approx.): Small - L35 × W20.5 x H1.3 cmMedium - L41 × W23 x H1.3 cm
BPA FreeMaterial: Antibacterial PolyethyleneCannot be use in dishwasherOrigin: Japan

Notes:1. Due to the light and screen setting difference, the color of the item may be slightly different from the pictures.2. Please allow slight dimension difference due to different manual measurements.3. Please choose the correct size before purchase.",$0.00
Shopee,FGWB Kitchen Meat Fruit Vegetable Cutting Board Food Chopping Block Chopping Board HOT,4.3,7,None,$1.84 - $1.98,https://shopee.sg/FGWB-Kitchen-Meat-Fruit-Vegetable-Cutting-Board-Food-Chopping-Block-Chopping-Board-HOT-i.272107757.13669640327?sp_atk=dde116c5-a1fe-40c6-ae6a-2042ffcca443&xptdk=dde116c5-a1fe-40c6-ae6a-2042ffcca443,https://cf.shopee.sg/file/41bbc5d8dd9a3fbe4e06bf07a4969226_tn,available,"Features：
1. Designed For Any Kitchen Task: various sizes are perfect for different types of food preparation such as slicing fruits, chopping fresh herbs, and cutting cooked meats.
2. Keeps Your Kitchen Space Clean: Keep your work space free from sticky juices or acidic drips when cutting fresh produce or juicy meats thanks to deep grooves to keep your countertops clean.You can now enjoy a mess-free cutting experience with a heavy duty cutting board that is specifically designed for convenience.
3. Easy To Clean & Maintain: If you want a cutting board that is economical, easy to clean, and require no extra maintenance then this is right tool for you! Each board can be cleaned by hand wash or just pop it right after use inside your dishwasher.


Description：
Designed to be safe, lightweight, and durable; perfect to amp-up your chopping and slicing chores! This kitchen workhorse can stand up to sharp heavy cuts, stains and juices better than traditional cutting boards available.


Specifications:
Material:PP
Color: As shown
Size: 16*25cm（1in=2.54cm）


Package Included:
1 x Cutting Board


Notes:
1. Please allow 0-1 inch error due to manual measurement. Thanks for your understanding.
2. Monitors are not calibrated same, item color displayed in photos may be showing slightly different from real object.",$0.00 - $1.00
Shopee,🇸🇬 Durable Bamboo Chopping Board,4.9,509,None,$8.90 - $10.90,https://shopee.sg/🇸🇬-Durable-Bamboo-Chopping-Board-i.360913914.8034915331?sp_atk=c3de2178-a2b1-46ce-8462-4b435b44fcdc&xptdk=c3de2178-a2b1-46ce-8462-4b435b44fcdc,https://cf.shopee.sg/file/c39834b1a69f995ffbfc4d6abab84bcc_tn,available,"🇸🇬 LOCAL SELLER- Ready stock in Singapore warehouse- Seller with over 17,000k+ positive reviews on Shopee alone!
📦 PRODUCT INFO- 1 x Chopping Board
✅ Resistance to bacteria✅ Durable - Lightweight and harder than most wood✅ Water resistant - doesn't absorb water easily✅ Renewable and Earth Friendly Material✅ Easy maintenance
🚚 FAST ORDER PROCESSING- Our dispatch team will safely pack your parcel within 1 working day!**Working days: Monday to Friday*Allow up to 48 hours for peak events.
💵 SAVINGS TIPS- Simply spend $15 across our shop to enjoy FREE SHIPPING! 
❗ TIP- Check out our shop for other products!
📈 HATE INFLATION?Yes, we do too! Despite rising costs in operations, we have NEVER increase our prices. We thank you for your continued support and trust in a local homegrown brand.
Thank you,Daekga Team
#choppingboard #cuttingboard #kitchenboard
",$0.00
Shopee,Kitchen Cutting Board - Large Thicken Plastic chopping board  (Can Sharpen Knives) BPA free，Non-Slip and Anti-bacterial,4.8,29,$22.90,$15.90,https://shopee.sg/Kitchen-Cutting-Board-Large-Thicken-Plastic-chopping-board-(Can-Sharpen-Knives)-BPA-free，Non-Slip-and-Anti-bacterial-i.324775486.8204131531?sp_atk=c39c1b41-04f7-4bd2-b7f2-eeb1d2d8739e&xptdk=c39c1b41-04f7-4bd2-b7f2-eeb1d2d8739e,https://cf.shopee.sg/file/6b4a4ea953c4a103ba573dbd25759248_tn,available,"【Large & Safe Cutting Board】This BPA free safe cutting board comes in a large size 40*32 cm. It has a Wall hanging hole which is convenient for use.【Non-Slip Edges & Deep Juice Grooves】Equipped with 4 non-slip rubber feet on the bottom, this plastic chopping board is much safer to cut on, preventing slipping and keeping the board firmly in place. The deep juice groove collects excess liquids to keep the countertop clean, preventing spills.【Easy Cleaning】Tat large cutting board is BPA-Free, sturdy. Providing for slicing, dicing, and chopping your food. After you used the cutting board, simply rinse it under water and wash with little soap or place it in your dishwasher. And the safe material board will not degrade or warp in the dishwasher and is stain-resistant.【Additional Features】This non-slip cutting board also can grind garlic and Sharpen knives, the backside can be used as a fruit plate and a drainage plate. Which would be your best kitchen helper during daily kitchen stuff.
#tat #tete #household #kitchen #kitchenware #knife #knifeset #kitchenknife #ceramicknife #cuttingboard #chopping #choppingboard",$0.00
Shopee,Hangable Natural Wood Charcuterie Kitchen Wooden Bread Pizza Cake Steak Vegetable Fruit Tapes Cutting Solid Cheese Board,4.8,1k,None,$6.90 - $33.90,https://shopee.sg/Hangable-Natural-Wood-Charcuterie-Kitchen-Wooden-Bread-Pizza-Cake-Steak-Vegetable-Fruit-Tapes-Cutting-Solid-Cheese-Board-i.187120081.3203476705?sp_atk=bf937be8-caed-4fc3-8809-7f732f36274e&xptdk=bf937be8-caed-4fc3-8809-7f732f36274e,https://cf.shopee.sg/file/e3b22e48a3812aa1e826d580803f65e3_tn,available,"❤For the details of Product and Photo, Please contact us ❤
💖Follow our store for monthly new product release💖

😍Wood requires tender, loving, care - just like you. It needs nourishment, hydration, and it needs it all the time😍


Wood is a natural product, containing natural deviations in its appearance. Trust that your piece will have its own beautiful unique grain and color.

Description:
1.High quality wood material, healthy and safe, easy to clean.

2. Useful kitchen gadget, best choice for your kitchen.

 
Features:
Material: Oak/Beech/Black Walnut/Acacia/Sapele/Pine/Bamboo/Olive(Nature/Hand Made) etc 

Color: Original wood color
Usage: Kitchen gadget, cutting board
Size & Weight:( details showed in photo)


Note:
1. Please understand each Natural wooden product is made
 from different parts of a tree. Therefore, the wood grain, color and specifications of each item may have difference from each other. And that’s why every wooden product is a unique artwork.
2. Please use soft napkin and cloth for cleaning.
3. Please do not use bleachers/strong washing liquid.

4. Please avoid soaking it in the dish detergent water for a long time or using hard objects scrubbing on unit.
5. The wooden products cannot be used in any high temperature disinfection cabinet, microwave oven, or any other electric appliances. Please don’t place it next to the heater, or expose to the sun.
6. Please allow 1-3 cm error due to manual measurement and Wood Size, thanks for your understanding.

7. Due to different monitors and screens, the item's color showed in photos might be different.
8. Applied some oil on both side of board and leave for 2hours before use
9. Each unit is Hand Polished. Please use sand paper to sand it if not smooth

10. Each unit is Natural wood. Wood Know or Splice Joint or Stitching color may different. 

11. To keep Wood Board from getting the bends is by keeping it as dry as possible. and by frequently greasing it with protective oil or wax. Keeping it dry means not allowing large amounts of water to sit on the surface for too long, never letting the board soak in water. Once the board has been washed, you should dry it immediately with a dishtowel, then store it upright so both sides can air and dry out more thoroughly. Also, when you’re washing the board, be sure to wash both sides, and not just the side you used. This way the whole board gets access to equal amounts of water.


Package Includes:
1 set * Cutting Boards",$0.00
Shopee,Vekoo Cutting Board Antibacterial Cutting Board Household Mildew-Proof Cutting Board Solid Wood Home Chopping Board Vegetable Cutting Bamboo Chopping Block Cutting Board Cutting Board,4.8,34,None,$6.21 - $22.59,https://shopee.sg/Vekoo-Cutting-Board-Antibacterial-Cutting-Board-Household-Mildew-Proof-Cutting-Board-Solid-Wood-Home-Chopping-Board-Vegetable-Cutting-Bamboo-Chopping-Block-Cutting-Board-Cutting-Board-i.306912646.11539491537?sp_atk=4f119f9f-64bd-467f-8dfd-2108ba68ae72&xptdk=4f119f9f-64bd-467f-8dfd-2108ba68ae72,https://cf.shopee.sg/file/fe88eaa9ea7d994ffabfd7fe649ecf1a_tn,available,"Product Type: double-sided 
 material type: bamboo 
 reverse material: bamboo 
 functional features: mildew-proof, antibacterial, sharpening 
 style: Chinese style",$0.00 - $2.00
Shopee,Houze - Gradient / Plastic Chopping Board,4.9,944,None,$8.90 - $9.90,https://shopee.sg/Houze-Gradient-Plastic-Chopping-Board-i.45828982.879833278?sp_atk=66a6720d-e041-4917-8c54-b72e2a1b3ae8&xptdk=66a6720d-e041-4917-8c54-b72e2a1b3ae8,https://cf.shopee.sg/file/17b72eae9616e5516f56ef96eb13a4d1_tn,available,"This Chopping Boards from HOUZE is the best of both worlds visually pleasing while boasting its robust design, too. The material used is high quality, food-grade engineered plastic that's guaranteed safe for your health. The anti-slip and leakproof design ensure that your chopped items don't spill and waste. It has smooth, rounded edges for your safety. This kitchen tool will fit right into your home!
♦ Dimension-Plastic Chopping Board: (36L x 25W x 1H)cm♦ Dimension-Gradient Chopping Board: (37L x 28W x 1H)cm♦ Easy to clean ",$0.00
Shopee,[HANSSEM] Index Chopping Board 3pcs Set/Cutting board/Chopping Board Holder/Cookware/Hygienic/Kitchen/Korean Best Selling item,5.0,58,$44.60,$32.00,https://shopee.sg/-HANSSEM-Index-Chopping-Board-3pcs-Set-Cutting-board-Chopping-Board-Holder-Cookware-Hygienic-Kitchen-Korean-Best-Selling-item-i.328877889.6961607231?sp_atk=909c3838-fafd-4631-a3d4-7af883ca0f87&xptdk=909c3838-fafd-4631-a3d4-7af883ca0f87,https://cf.shopee.sg/file/716ad4511e3abaa34fee098cd5165bd9_tn,available,"✔100% Authentic Products 
✔Direct Shipping From Korea  &  Fast Shipping Service

✅[HANSSEM] Index Chopping Board 3pcs Set
✅Chopping board that can be used on both sides
✅Anti-slip surface treatment
✅Passed heavy metal and environmental horn no detection test!

💥Material💥
Cutting board: polypropylene
Cutting board rack: ABS

💥Size💥
Cutting board: 34cm x 23.5cm x 0.4cm
Cutting board rack: 35cm x 6.2cm x 8cm",$0.00
