platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Mayer MMAF501D 5.5L Digital Air Fryer,4.9,903,$349.00,$98.00,https://shopee.sg/Mayer-MMAF501D-5.5L-Digital-Air-Fryer-i.23750501.4132267981?sp_atk=33ea4d9a-ddda-4508-95b2-df2168e53f1f&xptdk=33ea4d9a-ddda-4508-95b2-df2168e53f1f,https://cf.shopee.sg/file/652bbb21a735db5aeae4c05ec08d0b27_tn,available,"1 Year Warranty
Digital panel
60 minutes timer
7 preset functions
Power light indicator
Automatic cut-off switch
Over heating protection
Sensor touch control panel
Temperature up to 200°C
Cool touch handle and non-slip feet
Detachable frying basket (4.2 L)
Capacity : 5.5L
Safety Mark : 190583-24
Power	: 1400 Watts
Product Dimension (mm)	: 285 x 337 x 332
",$0.00
Shopee,Mayer 5.5L Digital Air Fryer [MMAF501D],4.9,128,$118.00,$86.00,https://shopee.sg/Mayer-5.5L-Digital-Air-Fryer-MMAF501D--i.163182887.7345653725?sp_atk=086966ee-3dd9-4849-ad8c-5f7e1ed24fd3&xptdk=086966ee-3dd9-4849-ad8c-5f7e1ed24fd3,https://cf.shopee.sg/file/0e22ad71b8bbca2bf2dea3bba942ca1d_tn,available,"*IMPORTANT*
Please change delivery mode to 'Store pick up' during checkout if you want to self-collect.
Location: CFM Building, 4 Ang Mo Kio Ave 12 #04-02A
Opening hours: Mon-Sat 10am-5pm (Please message us on Shopee chat before coming over for collection)

Want to eat fried food but afraid of your waistline? Worry not! Mayer 5.5L Air Fryer allows you to eat delicious fried food with up to 80% less fat and at the comfort of your own home! Get yours now! (:

Specification
Voltage: 220-240 V | 50/60 Hz
Power: 1400W
Capacity: 5.5 L
Dimension (Lx W x H): 28.5 x 33.7 x 33.2 cm
Net Weight: 5 kg
",$0.00
Shopee,Mayer 5.5L Air Fryer MMAF501,4.9,1.7k,$299.00,$69.00,https://shopee.sg/Mayer-5.5L-Air-Fryer-MMAF501-i.21108609.6930992032?sp_atk=fb114ceb-7f7f-48ea-87f7-b61e7351b4f0&xptdk=fb114ceb-7f7f-48ea-87f7-b61e7351b4f0,https://cf.shopee.sg/file/a78977260d4a36f0892f52fe89e070f8_tn,available,Features:_x000D_ • Temperature up to 200°C_x000D_ • 30 Minutes timer_x000D_ • Over heating protection_x000D_ • Detachable frying basket (4.2L)_x000D_ • Power light indicator_x000D_ • Automatic cut-off switch_x000D_ • Cool touch handle and non-slip feet_x000D__x000D_Product Specification of Mayer 5.5L Air Fryer MMAF501:_x000D_Colour  :  Black _x000D_Product Dimension (mm)  :  285 x 337 x 332_x000D_Packaging Size (mm)  :  330 x 330 x 363_x000D_Capacity  :  5.5 L _x000D_Voltage :  220 - 240V ~ 50/60 Hz_x000D_Power  :  1400 Wattz_x000D_Weight  :  N.W 5Kgs |  G.W 5.5Kgs_x000D_Warranty :  1 Year,$0.00
Shopee,"PHILIPS 4.1L Airfryer (Essential) HD9200/91 - Rapid Air, Quick Clean basket, NutriU recipe app",4.9,392,$199.00,$119.00,https://shopee.sg/PHILIPS-4.1L-Airfryer-(Essential)-HD9200-91-Rapid-Air-Quick-Clean-basket-NutriU-recipe-app-i.269639798.3360034477?sp_atk=61412f1b-1610-43d0-885f-397d603d2c67&xptdk=61412f1b-1610-43d0-885f-397d603d2c67,https://cf.shopee.sg/file/sg-11134201-22100-xhlz8y5e3kiva8_tn,available,"
Technical Specifications:
SustainabilityPackaging: > 90% recycled materialsUser manual: 100% recycled paperCountry of origin: Made in China
CapacityBasket (kg): 0.8 kgPan (liter*): 4.1 LPortions: 4
Cord length: 0.8 mPower: 1400 W
Weight and dimensionsDimensions of product (LxWxH): 360x264x295 mmWeight of product: 4.5 kg
Product features:Automatic shut-offCool wall exteriorDishwasher safeOn/off switchReady signalTemperature controlPower-on lightQuickcleanPatented Rapid AirTime control
Design and finishingMaterial of main body: PlasticColor: Black",$0.00
Shopee,PowerPac Air fryer 4.5L with Hot Air Flow System (PPAF308),4.9,231,$99.90,$52.90,https://shopee.sg/PowerPac-Air-fryer-4.5L-with-Hot-Air-Flow-System-(PPAF308)-i.11896733.8411182356?sp_atk=1ce10134-039a-46da-80b4-c3dc15b4b80a&xptdk=1ce10134-039a-46da-80b4-c3dc15b4b80a,https://cf.shopee.sg/file/dc8d0e9688f0616419e36ff05b5b3451_tn,available,"Hot air flow system for frying without or less oil
Use up to 80% less fat than convention frying
Uses high speed hot air circulation for more evenly cooked food
80-200°C variable temperature setting with 30 minute timer
Dishwasher safe removable grill plate for easy cleaning
Cool touch handle for easy handling
Overheat protection function for added safety
Ultramodern style with space saving design, With 30 mins timer
Power 1400W Voltage 220-240V, 50-60Hz, Safety Mark 200591-24
",$0.00
Shopee,（✅READY STOCK）Multifunctional Air Fryer 15L Large Capacity Automatic Touch Screen Oil-free Smart French Fries Machine,4.6,38,None,$49.00 - $79.00,https://shopee.sg/（✅READY-STOCK）Multifunctional-Air-Fryer-15L-Large-Capacity-Automatic-Touch-Screen-Oil-free-Smart-French-Fries-Machine-i.756811414.15882890541?sp_atk=d5e17ce4-05cd-47b7-84f0-0d8c71df2589&xptdk=d5e17ce4-05cd-47b7-84f0-0d8c71df2589,https://cf.shopee.sg/file/75894a1b688b0e498ec6a11b071026b6_tn,available,"🌈Our team will test each product before shipping, but it is difficult to avoid equipment failure during shipping. The probability is 0-1%. If the device does not work properly, please do not open a dispute directly, you can directly send a message to contact our professional after-sales service team.
🌈We provide efficient, fast and professional after-sales solutions. Please believe us, your satisfaction is always the driving force of our service, thank you for your understanding and support.
🌈We have long been committed to providing high quality and low cost products. After careful research, testing, and equipment improvement, our products have greater advantages in performance and price.


🔥 All freebies items are not included for return/refund, replacement and warranty 

🔥 Avoid using high temperatures in cooking. Kindly follow the suggested temperature 

🔥PRODUCT DESCRIPTION

🔥 AIR FRYER 
✅Control method: touch
✅Capacity: 6L
✅Heating method: hot air circulation
✅Safety function: automatic power off

✅Power supply mode: AC
✅Rated voltage: 220V
✅Rated power: 1300W
✅Rated frequency: 50HZ
✅Body material: plastic
✅Fryer Type: Air Fryer
✅Product size: 37*30*29cm
✅Power: 1300W
✅Applicable people: 6 people and above

✅Material type: plastic
✅Product Category: Electric fryer
✅Temperature range: 60-200
➡️Warranty Service:1YEAR
➡️LCD Touch Control
➡️Extra Large Capacity Air Fryer
➡️Non-stick coating Fryer pan
➡️Fry in a healthy way with less or no oil.
➡️Can enjoy the same fried and crispy foods with less fat and grease.
➡️Perfect for Snacks without using too much kitchen utensils
➡️Best for French Fries, Grilled Fish, Chicken Wings and Hash browns

⭐️ IMPORTANT NOTICE ⭐️
➡️RETURN/REFUND AND WARRANTY: All items are in good condition, we have tested and packed the items properly before we ship out your item. If the item is physically damage/incomplete/wrong item/ factory defect, we offer 5 DAYS for RETURN AND REFUND upon received of the item. For WARRANTY: We offer 12 MONTHS SERVICE WARRANTY, it only applies to the main unit and DOESN'T COVER THE ACCESSORIES AND FREEBIES OF ITEM.

➡️ATTENTION: FEEDBACK/RATING: Please let us know your concern by messaging or calling us before rating the item. Give us a chance to make things right so we can settle our problem.

➡️CANCELLING ORDERS: Be sure to leave us a message stating the reason of your order cancellation. You only have 30 mins to cancel your order. We reject cancellation request once the item is already processed or already shipped out. 

#air fryer #air fryer liners #air fryer disposable paper liner #air fryer ninja #air fryer toaster oven #air fryer accessories #air fryer oven #air fryer cookbook #air fryer toaster oven #air fryer ninja",$0.00
Shopee,SG SELLER 7L/4.8L/3.8L Digital Air Fryer with Touch Control Timer Temperature Control - Black,5.0,9,None,$39.00 - $46.80,https://shopee.sg/SG-SELLER-7L-4.8L-3.8L-Digital-Air-Fryer-with-Touch-Control-Timer-Temperature-Control-Black-i.255868013.3746790551?sp_atk=9623ff5c-75f6-4d80-a3e5-5daaf5e05b08&xptdk=9623ff5c-75f6-4d80-a3e5-5daaf5e05b08,https://cf.shopee.sg/file/cd4424e5390757073542089c8ac6a634_tn,available,"Usages:
► Step 1: Quickly heat the air by the top high-quality spiral stainless steel electric heating tube.
► Step 2: The heat flux can rapidly cycle inside the food basket through the high-power fan.
► Step 3: The vortex heat flow formed by the bottom special pattern of the food basket can fully contact the food surface and dissipate the moisture that generated by the heat quickly, so that the crisp golden fried surface is achieved. Finally, you can have the food with the fried appearance and crisp taste.

Features:
► 1. Powerful Air Frying Technology - feature a rapid hot air circulation system gives your food a crispy fried finish
► 2. Great for Traditional - Great for traditional French fries, Onion rings, Chips, Chicken, Steak, Shrimp, Meat, Cake, & Fish etc...
► 3. 7 Built-in Smart Programs - Touch screen technology to select 1 of the 7 Built-in smart programs: Meat, Chips, Chicken, Steak, Shrimp & Fish or Manually Program a time yourself. Equipped with a button guard to prevent accidental detachment of the basket
► 4. Adjustable temperature control knob from 80-200℃ allows you to prepare a variety of food from crispy fries to juicy wings with little to no oil at all.",$0.00
Shopee,Russell Taylors 3D Air Fryer Large (4.2L) Z1,4.9,170,$140.00,$54.99,https://shopee.sg/Russell-Taylors-3D-Air-Fryer-Large-(4.2L)-Z1-i.234952174.15651203853?sp_atk=47a994e8-fff4-437c-883b-c69ff3fc8cd4&xptdk=47a994e8-fff4-437c-883b-c69ff3fc8cd4,https://cf.shopee.sg/file/c58c29acdff27bc7c9844913a4e776ad_tn,available,"⚡️ 𝗣𝗿𝗼𝗱𝘂𝗰𝘁 𝗛𝗶𝗴𝗵𝗹𝗶𝗴𝗵𝘁𝘀 ⚡️
📌 Rapid hot air circulation technology: Utilizes hot air convection instead of oils and fats to produce healthier meals.  No oil, no grease, no mess!
📌 Temperature control: preset cooking temperatures of up to 200 C to create perfect dishes every single time
📌 Preset timer: New convection technology requires no more than preset cooking times of up to 30 minutes
📌 Indicator lights: Shows when the unit is powered on and when the preset temperature is achieved
📌 Auto-off function: Detach the basket anytime to check on food. A built-in safety switch turns the air fryer off automatically if the basket is removed
📌 Safety: release button is placed on the basket to prevent unintended detachment

⚙️ 𝗦𝗽𝗲𝗰𝗶𝗳𝗶𝗰𝗮𝘁𝗶𝗼𝗻𝘀 ⚙️
📌 Temperature Range: 80-200 C
📌 Timer Range: up to 30 Minutes
📌 Size of Product (estimate) : 29 cm ( H ) x 29 cm ( L ) x 23 cm ( W )
📌 Size of Basket : 9cm ( H ) x 20cm ( Diameter )
📌 Plug: 3-Pin (BS standard)

•	DISCLAIMER: Warranty does not cover wear and tear of inner pots and pans of Russell Taylors products",$0.00
Shopee,"Balsang Air Fryer Silicone Pot, Reusable Air Fryer Liner, No More Harsh Cleaning Basket After Using the Air fryer, Keep the basket clean",4.9,4.5k,None,$19.90 - $28.90,https://shopee.sg/Balsang-Air-Fryer-Silicone-Pot-Reusable-Air-Fryer-Liner-No-More-Harsh-Cleaning-Basket-After-Using-the-Air-fryer-Keep-the-basket-clean-i.203710879.5027668194?sp_atk=1f00f605-8e79-482e-bd9c-87eee6fa58bb&xptdk=1f00f605-8e79-482e-bd9c-87eee6fa58bb,https://cf.shopee.sg/file/0bdd1e4ad4b53d78720d507e29e43f51_tn,available,"This is the original band ""BALSANG"" from KOREA

[Caution!]
Please measure the inner diameter of basket before you place an order
The silicone pot have to be smaller than your air fryer basket

KEEP THE BASKET CLEAN!
The best air fryer accessory to the problem that is cumbersome to clean basket after using.

ECO FRIENDLY!
Reusable silicone pot instead of other air fryer liners for our earth.

GREATE COOKER!
Designed Air Circulation Structure.

BETTER TASTE!
Designed to allow oil to flow down naturally and gather around the rim for moisturizing and crispy.

SAFETY!
Made from reliable medical grade silicone, Nonstick, Nontoxic, Do not need to worry about burning with high temperature resistant silicone material.

The team in Korea designed this useful silicone pot for air fryer to keep the basket clean.
",$0.00
Shopee,BONGDOU Monda 4.8 L  Air Fryer Have Safety Mark Non-Stick Pot Cooker Healthy Cooker Shopee Exclusive 1 Year Warranty,4.9,113,None,$39.00 - $47.00,https://shopee.sg/BONGDOU-Monda-4.8-L-Air-Fryer-Have-Safety-Mark-Non-Stick-Pot-Cooker-Healthy-Cooker-Shopee-Exclusive-1-Year-Warranty-i.290730180.6277339597?sp_atk=8fcf907a-e113-4407-bbe2-82bc4fe03c0b&xptdk=8fcf907a-e113-4407-bbe2-82bc4fe03c0b,https://cf.shopee.sg/file/15179bffb53254f20cef915d45d86a47_tn,available,"our product have 1 year warranty 

Nobody can deny the fact that everything tastes better when it is deep fried! Air fryer’s technology enables you to make the tastiest fries or fried chicken that contain up to 80% less fat! Enjoy delicious fries, snacks and meals in a healthy and fast way. It provides less and is easy to clean for daily use. Unlike conventional deep fryers that use the same oil to fry different batches of ingredients, we doesn't even need oil to create foods with the wonderfully crispy exterior and moist interior that we all love!

How to use：
1.Plugged in and open the frying pan, put the food inside, and close the fryer 
2.Setting for the timer to adjust the cooking time of food 
3.Setting for the temperature adjusts the cooking temperature of food 
4.when the timer be ring, cooking is finished

Specification:
Security function :automatic power failure 
Rated voltage :220V 
Rated Power :1300W
Heating mode :electric heating tube + hot air convection 
Capacity :4.8L 
Electric fryer type :air Fryer, heat resistant, quite safe 
Applicable Number of people :3-4 people

Package Included:
Electric fryer x1
User manual x1
Recipe x1",$0.00
