platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,PHILIPS 3000 Series ProBlend System Blender with Mill + Additonal Jar - HR2041/50 Kitchen Appliances,4.8,53,$66.00,$50.00,https://shopee.sg/PHILIPS-3000-Series-ProBlend-System-Blender-with-Mill-Additonal-Jar-HR2041-50-Kitchen-Appliances-i.269639798.17442343477?sp_atk=5dd506ce-34c9-4a08-9c71-339d4ae0a504&xptdk=5dd506ce-34c9-4a08-9c71-339d4ae0a504,https://cf.shopee.sg/file/sg-11134201-22100-wl9rw52g3kiv6f_tn,available,"Technical Specifications:
Smooth blends with no lumps in 45 seconds*1.9L Maximum CapacityPlastic JarDishwasher safe
Product Features: Problend technology with 4 star stainless steel blade
Durability: Motor Thermo protection sensor
Easy to clean: Dishwasher safe
Jar size: 1.9L maximum capacity
Jar size: 1L effective capacity
Speed settings: 1 speed + pulse
Easy to store: Integrated power and cord storage
Doesn’t vibrate: Suction feet
Jar material: Plastic
Body material: Plastic
Knives material: Stainless steel
Speed UI: Rotary Knob
2 years warranty",$0.00
Shopee,6 Blades Mini Portable USB Rechargeable Fruit Juicer Extractor Blender Mixer,4.5,1.9k,None,$9.90,https://shopee.sg/6-Blades-Mini-Portable-USB-Rechargeable-Fruit-Juicer-Extractor-Blender-Mixer-i.170474682.2852501289?sp_atk=2efc1cca-fef7-4a14-91cf-1879d3d41d17&xptdk=2efc1cca-fef7-4a14-91cf-1879d3d41d17,https://cf.shopee.sg/file/7691fddee0cfdfa9e2fce09301d2f24c_tn,available,"Ready Stock in Singapore
Feature:1. Safe to Use: The juicer is made from food grade PP and A BS materials, without Bisphenol A, just like baby bottles, to ensure safe use.2. Multi-functional: The juicer can be used to make protein shake, ice sand, fruit juice.3. Easy to Use: You can make a cup of juice at high speed in 1 minute just by mixing different kinds of fruits and vegetables.4. Portable: With its small size, it is easy to carry and clean, which can be used as a common juice cup or juice mixer.5. Rechargeable : With built-in rechargeable battery, the juicer can be charged.6. Double Security Design: Because the power button has double security protection, it is safe.
Specification:Item Type: Mini fruit juicerColor: Purple/green/blue/pinkBlade: 6Material: Food grade PP+PC+ABS+304 stainless steelSize: 8*8*25cm (6-blade）Capacity: 380mL (6-blade）Weight: 655g (6-blade）
Note:1. Please allow slight differences due to manual measurement.2. Please allow slight color differences due to different light and screen.3. Please the power is off when cleaning the juicer, the cup cover, cup body and base. 4. Please note that the base can not be washed in water to prevent damage to electronic components when water enters into the base.
Package included:1 x Portable Fruit Juicer1 x User Manual1 x USB Cable",$0.00
Shopee,Cornell 9 Speed Immersion Hand Blender Set CHBE600CW,4.8,1k,$109.90,$49.90,https://shopee.sg/Cornell-9-Speed-Immersion-Hand-Blender-Set-CHBE600CW-i.115150728.7753969181?sp_atk=df16cca5-e2c7-482b-995b-fe6c6572119b&xptdk=df16cca5-e2c7-482b-995b-fe6c6572119b,https://cf.shopee.sg/file/a12d164f2f9ef875074224d12c0e666c_tn,available,"Powerful Motor and Sharp Blade: 600 watt, variable 9 speed & turbo function to to bring you fruit salad, vegetable juice, milkshake, smoothies and baby food supplements in just a short time
Fashion and Practical Design: Built with an ergonomically designed body with rubberized handle for a secure grip and comfortable blending.
Cornell Hand blender SetMain Body9 variable speed + turbo function2 buttons ; hold to function / turbo
Blending RodAnti-splash stainless steel mixing foot
Whisk304 stainless steel 12 wire large size egg net which with Large space, can be multi-angle and multi-speed stirring.
ChopperLid --- Prevents food from spilling and make food be chopped well in the bowl.S-shaped blade --- S-shaped three-dimensional double-edged knife that can chop food at different angles and spaces, repeat mixing and chopping.
Measuring cup700ml capacity
WHAT YOU GET: Cornell hand blender main body, 500ml food chopper bowl, stainless steel blender rod, stainless steel Whisker, 700ml Measuring cup,  user manual, 12 month warranty, Singapore Plug, Singapore approved Safety Mark
Features	200-240V / 50-60Hz / 600WVariable 9 speed & turbo functionStainless steel stick blender with anti-splash coverageAccessories : 500ml chopper, 700ml measuring cup & whiskerPower cord : 80cmApproval no – 200678-11Barcode – 955 7528 20842 1Pdt Dim –  Whisker – (W76xD76xH261)mm                         Beaker – (W107xD101xH180)mm                            Chopper – (W139xD139xH173)mm                           Body & Blending Rod – (W64xD64xH399)/mm(Giftbox Dim/wt – (W255 x D155 x H255)mm/1.9kgCarton Dim/wt – (W488 x D273 x H527)mm/11.4kgPer ctn - 6 pcs / 11.4kg / 0.0702m3
",$0.00
Shopee,🇸🇬Ready Stock🇸🇬 300ML Electric Juicer Blender Portable USB Rechargeable Mini Home Wireless fruit juicer machine Food Processor Maker Juice Extract 电动榨汁机,5.0,4,None,$2.55 - $12.99,https://shopee.sg/🇸🇬Ready-Stock🇸🇬-300ML-Electric-Juicer-Blender-Portable-USB-Rechargeable-Mini-Home-Wireless-fruit-juicer-machine-Food-Processor-Maker-Juice-Extract-电动榨汁机-i.374981156.21535708746?sp_atk=2acbc5fb-5f0a-497a-ace7-588646ecf6df&xptdk=2acbc5fb-5f0a-497a-ace7-588646ecf6df,https://cf.shopee.sg/file/8a469654ec27740d636e0b331ba30c99_tn,available,"📦Package includes :
1x Juicer Cup
1x USB Charging Cable ✅Highlights :
①No need to connect the charging cable, up to 20 cups of juice can be squeezed on one charge
②No more hassle on cables everywhere and easy storing
③Easy to carry, you can enjoy juice anytime, anywhere
④Small size but powerful, can be carried around, volume 300ml
⑤Food grade material. same material as the baby bottle for more peace of mind
⑥Non-slip/antifreeze cups make it easy to make juices and smoothies
⑦Easy cleaning, just blend with some clean water after use ✅Usage Instructions
①Before using for the first time, please charge the juicer for 4 hours
②Thoroughly clean the area where it comes into contact with food
③Cut your fruits into 1cm x 1cm cubes to ease blending process
④Add some water into the juicer and start blending !
⑤When there is no object in the juice cup, do not start it, which may cause damage ✅Specifications :
Cup material : Plastic
Volume : 300ml
Battery capacity : 12000mAh
Function : Fruit juice extraction, blender, blend pandan juice
Color : Blue and Pink
Material : Food grade PCTG+PC+ABS+304 stainless steel
Blades : 6 blades
Weight : 360g Feedback：                                       
(1)Please kindly leave us a positive feedback (5 stars) , if you are satisfied with our items.                                        
And you could share with your friends on Facebook, Twitter...Thanks                                        
(2)Please contact us before leaving any negative feedback or open a dispute on Shopee.                                        
(3)If you have any questions please feel free to contact us,It is our pleasure to serve you.   ",$1.00
Shopee,[Shopee Exclusive] Tefal Blendeo Blender BL2B01,4.9,420,$59.90,$42.90,https://shopee.sg/-Shopee-Exclusive-Tefal-Blendeo-Blender-BL2B01-i.133310768.8938525269?sp_atk=5c4767ca-e381-48e5-9035-814ba6f0f3af&xptdk=5c4767ca-e381-48e5-9035-814ba6f0f3af,https://cf.shopee.sg/file/442e180da0c26f2f6ebc058cfc6423d6_tn,available,"Better everyday blendingLooking for the best blender to make your everyday smoothies, shakes and sauces? Meet the versatile Tefal Blendeo blender. Its four extra-resistant stainless-steel Zelkrom blades are angled – two upwards and two downwards – to pull ingredients in from above and below for velvety smooth results. They're removable, too: just unscrew the base and pop them in the dishwasher, along with the jug and lid. No washing up required! This blender is super simple to use, thanks to the two-speed rotary dial, plus pulse function to help you get the perfect texture. This ultra-compact blender boasts a powerful 400W motor for perfect results, fast. Watch it turn ice to snow in seconds. The generous 1.5L (1.25L useful capacity) plastic jug has a handy external measurements to guide you and an ergonomic handle for easy pouring. You also get a measuring cup for extra precision – great for adding ingredients safely and easily while the blender is running. The suction lid avoids any splatters and the safety lock prevents the blender from running until the jug is locked onto the base. To prevent overheating, Blendeo is equipped with a Double Air Ventilating System – one under the base and another under the jug – while two suction cups keep the blender stable on your worktop.",$0.00
Shopee,2PCS Cross Extractor Blade Fit For Nutribullet Blender 600W/900W Blender Replacement Parts Accessories Blade,5.0,2,$24.80,$16.12,https://shopee.sg/2PCS-Cross-Extractor-Blade-Fit-For-Nutribullet-Blender-600W-900W-Blender-Replacement-Parts-Accessories-Blade-i.227876492.13972121236?sp_atk=2d187304-6395-483f-b6fc-00b6446a701f&xptdk=2d187304-6395-483f-b6fc-00b6446a701f,https://cf.shopee.sg/file/4d01d23d156ecdeaa2174c6bb08c8e8f_tn,available,"Extractor Blade Replacement Part; Extractor Replacement Blade; Cross Blade Replacement; Nutribullet Blender Etractor
Feature	
*Wide Compatibility: The Replacement Extractor Blade fits for NutriBullet Original 600w or 900w Series. Models listed as below. 600w Units number: Fit for NBR-0601/NBR-1201/NB-101/NB-101B/NB-101S; 900w unit number: Fit for NB9-1301, NB-201.

*Sharp Stainless Steel Blade: The high-speed blade is made of food-grade stainless steel and sealed with silicone gaskets. It is more durable and no leakage.

*Making Healthy Cooking Easier: This extractor blade is great for chopping, grating, mixing, and blending food such as onions, cheeses, meats, smoothies, sorbets, and frozen drinks. The replacement parts could help you make healthy cooking easier.

*Set Of 2: 2Pcs per pack is a great replacement for extractor blade. Effortlessly create your favorite smoothies, omelets, snacks and nut butters. No dishwasher safe, just rinse under tap and mop it dry for better performance.

*Friendly Reminder: Silicone rubber gasket O Ring pre-installed is already in the blade. It may be loosen during the transportation, please put it snugly in the blade before use for best performance.


Note:
1.The extractor blade fits for Nutri Bullet 600W & 900W ONLY, it does not fit for any other brand/models, please kindly confirm before purchase.
2.The Extractor blades are recommended to replace every 6 months or as needed for optimal performance.
3. Please check your blender regularly and the blade needs to be replaced if there is leakage or loud noise.
4. Keep it away from kid for their safety.
Overview	Our replacement extractor blade fits for Nutribullet blender 600W or 900W only. It imitates the Nutribullet blender blades and helps you achieve the same cutting power as the original blades. The cross blade model is ideal for smoothies, frozen drinks, and various sauces. Made of high-quality stainless steel and will stay sharp enough to whip up hundreds of meals. Each extractor blade comes with preinstalled silicone ring. Easy to clean, just rinse under tap and mop it dry for better performance. Effortlessly create your favorite smoothies, omelets, snacks and nut butters.
Specification	
Product Type: Replacement Extractor Blade
Materials: ABS, Stainless Steel, Silicone Ring
Color: Grey
Blade Shape: Cross Blade
Blade Thickness: 15mm
Amount Fins: 6Fins
Gear Threaded: Positive Threaded.
Per Item Size: 10x10x5.5cm/3.94x3.94x2.17in
Per Item Weight: 171g/0.38lbs
2Pcs Package Size: 28x14x7cm/11.02x5.51x2.76in
2Pcs Package Weight: 374g/0.83lbs
Package Contents	
2 x Replacement Extractor Blades with Pre-installed Silicone Ring
1x User Manual",$0.00
Shopee,GERELECT Mini Wall-breaking Soy Milk Machine Mute Home Intelligent Filter-free Multi-functional Small Single Auxiliary Food Machine for Kitchen,4.6,8,None,$36.90 - $46.11,https://shopee.sg/GERELECT-Mini-Wall-breaking-Soy-Milk-Machine-Mute-Home-Intelligent-Filter-free-Multi-functional-Small-Single-Auxiliary-Food-Machine-for-Kitchen-i.566862030.20510826039?sp_atk=a7dbc552-85d9-45a8-a540-f9e1407220f3&xptdk=a7dbc552-85d9-45a8-a540-f9e1407220f3,https://cf.shopee.sg/file/fe7c9e06b08ecd184e90c68de6076c64_tn,available,"specification：
Note: the plug is a medium gauge and requires a plug converter to be used in Singapore

Product name: Mini broken wall cooking machine
Product model: 726P
Heating power: 400W
Stirring power: 130W
Rated voltage: 220V~
Rated frequency: 50Hz
Product capacity: 350-600ml
Product net weight: 1.08kg
Product size: 152*112*227mm
Applicable personnel: 1-2 people
Function program: rice cereal, soy milk, boiling water, heat preservation, juice, cleaning, appointment

Service time:
Monday to Saturday from 9:00 am to 18:00 pm. You can leave a message at other times, and we will reply to you during working hours.

⭐️⭐️DELIVERY⭐️⭐️
⭐️Mode of transport:Standard Sea Shipping
⭐️Delivery time:15-25 days
⭐️Logistics will be affected by the weather
⭐️I apologize for the inconvenience caused to you
Safety Mark:NoneColor:
Green
Red
Upgrade Green
Upgrade Red
Upgrade White
Safety Mark:NoneColor:
Green
Red
Upgrade Green
Upgrade Red
Upgrade White",$0.00
Shopee,"Mini Portable Blender, Stainless Steel 6 Blades, Local Warranty. USB rechargeable battery. Travel Electric Juicer Cup",4.2,23,None,$8.90,https://shopee.sg/Mini-Portable-Blender-Stainless-Steel-6-Blades-Local-Warranty.-USB-rechargeable-battery.-Travel-Electric-Juicer-Cup-i.483999093.21708717231?sp_atk=330eea9d-8503-4f96-95ea-4916dc483971&xptdk=330eea9d-8503-4f96-95ea-4916dc483971,https://cf.shopee.sg/file/6df143259806c8aa84732b3a037355c6_tn,available,"Mini Portable Blender, Stainless Steel 6 Blades, Local Warranty. USB rechargeable battery. Travel Electric Juicer Cup Food Mixer. Handheld Fruit Juice Blender for smoothie shakes and margaritas

🇸🇬  Why buy from us?
🔹  We are an Established Reputable Local Business with Physical Retail Store!
🔹  Drop by our Paya Lebar store to view and purchase or ask any questions
🔹  Delivery usually takes 1-2 working days

✅ Portable: Small and lightweight. Fits in your bag easily.
✅ Safe: The juicer cup is made of non-toxic and environmentally friendly PP and ABS food grade material.
✅ Safe Design - No accidental blending, double press to turn on.
✅ Bottle Capacity: 380ml
✅ Charging time: 3 hours
✅ Blade material: 304 stainless steel, 6 Blades
✅ Rechargeable: The USB juicer cup comes equipped with a built-in 2000mAh rechargeable battery that can be easily charged by power bank, laptop, computer, mobile phones or other USB devices
✅ Simple to clean
✅ Truly portable and convenient: Able to blend and drink from the same bottle. 

🔥  PLEASE PRESS TWICE TO ON THE BLENDER. THANK YOU",$0.00
Shopee,Cross Blade for U-LIKE High Speed Blender,4.9,31,None,$11.50,https://shopee.sg/Cross-Blade-for-U-LIKE-High-Speed-Blender-i.285852999.13771437534?sp_atk=88f7564b-7a60-4699-83bb-2e2953bc2d38&xptdk=88f7564b-7a60-4699-83bb-2e2953bc2d38,https://cf.shopee.sg/file/46c51152e5cc44ba21dc43b7e3d0ed86_tn,available,"Cross Blade for Model No.: SBL268ABCE

Specifications:
Stainless steel replacement cross blade 

Type: Replacement Blender Blade
Material: Stainless Steel
Power: 380W
Features: Sharped, Cross Knife, Replacement Part

-U-Like brings you authentic and premium quality goods from Taiwan!",$0.00
Shopee,【Appliances】Germany Cytoderm Breaking Machine Household Multi-Functional High Speed Blender Juicer Stir Soybean Milk Food Supplement Milkshake Ice Crusher,5.0,2,None,$34.99 - $39.99,https://shopee.sg/【Appliances】Germany-Cytoderm-Breaking-Machine-Household-Multi-Functional-High-Speed-Blender-Juicer-Stir-Soybean-Milk-Food-Supplement-Milkshake-Ice-Crusher-i.499021075.4196697403?sp_atk=876e59f4-38a8-4cee-ac65-c1be18de2e48&xptdk=876e59f4-38a8-4cee-ac65-c1be18de2e48,https://cf.shopee.sg/file/cc6283508973a0e940d390b2ca33543b_tn,available,"Products：Juice/Stirring/Cooking Machine
Capacity：2L
Function：Juice,Cut Vegetables,Minced Meat,Crushed Ice,Dry Grinding,Stirring,System Milkshake,Mixed Borance
Color：010-1500WHigh-Power-,767-1800WPlus Power767
Speed Gear：7File above
Rated Voltage：220（V）
Rated Frequency：50（HZ）
Rated Power：1800（W）
Product Size：26*26*36cm
Power：1800W
Applicable Number：4-5People
Mixing Blade：Double Mixing Blade
Energy Efficiency Rating：4Class
Scale Marked：Pot Body Marked
Cross-Border Package Weight：3.5 kg
Unit Weight：3.5 kg
Product Volume： 26.0 cm * 26.0 cm * 36.0 cm",$0.00
