platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,The Furniture Store Classic Office Chair (Nylon feet),4.4,1.4k,$39.90,$29.90,https://shopee.sg/The-Furniture-Store-Classic-Office-Chair-(Nylon-feet)-i.299742.4312692040?sp_atk=66dd6ad5-32f5-4bc0-a00a-03e19e6789a2&xptdk=66dd6ad5-32f5-4bc0-a00a-03e19e6789a2,https://cf.shopee.sg/file/dc2f7fbe4a4424adc11adfc46b267362_tn,available,"color Black
2 Model: 
-Classic Office Chair (Nylon feet)
-Premium Office Chair (Nylon feet)+  Headrest

Height Adjustable
Size refer listing pic.
",$0.00
Shopee,Computer chair ergonomic chair foldable chair lazy sofa adjustable washable office chair home comfortable sedentary student can lie down leisure office chair sofa chair,5.0,3,None,$45.83 - $70.21,https://shopee.sg/Computer-chair-ergonomic-chair-foldable-chair-lazy-sofa-adjustable-washable-office-chair-home-comfortable-sedentary-student-can-lie-down-leisure-office-chair-sofa-chair-i.822599730.14692938023?sp_atk=e7558f07-3e20-4b78-9c23-d4f7376fcd83&xptdk=e7558f07-3e20-4b78-9c23-d4f7376fcd83,https://cf.shopee.sg/file/db026866504f3db29c2399200a6b8486_tn,available,"Welcome to our shop💕💕
   Follow us for the latest event information
   We will arrange the order for you as soon as possible.
This seat is available in both a regular version and an latex version.  The chair can be freely lifted and lowered to meet the needs of different angles.
✨The appearance value of the table is very high, which can be applied to a variety of scenes.
✨100% brand new and high quality
whatever you see online, we will have it in stock (◕ᴗ◕✿)
Our product has a long service life without intentional damage. 
Buy our products can enjoy a 12-month warranty period. If you have any product related matters, you can consult after-sales service.
✨You can enjoy a discount if you buy two pieces of this product. Buy more and offer more discounts. 
✨✨✨Ask customer service for specific discounts.You can enjoy the discount of buying more when you buy any product in the store.For details, you can view store:njjio.sg
Chair foot material: Steel
Cushion filler: Regenerated Sponge
additional functions: Reclining with ArmrestColor: Dark Gray
light Blue
& Pink
lemon Yellow
green
style: Ordinary Steel Pipe + Storage Bag
thickened Steel Pipe + Storage Bag + Waist Pillow
thickened Steel Pipe Waist Pillow Storage Bag
extra Thick Steel Pipe + Storage Bag
extra Thick Steel Pipe + Storage Bag + Waist Pillow
extra Thick Steel Pipe Storage Bag Waist Pillow Pedal
extra Thick Steel Pipe Latex Bag, Waist Pillow And Foot Pedal
extra Thick Latex Style with Storage Bag And Waist Pillow
***********************************************
 Q&A
 :When will it be delivered? Is it in stock?
 ✔:We will deliver the goods immediately after you place the order. All products are in stock.

 :Where do you ship it from? Is there a quality guarantee?
 ✔:All products will be delivered from China,and you can enjoy a 12-month warranty period when you buy our products.

 :How long will it take to receive the goods?
 ✔:Delivery time is about 12 to 20 days to receive the goods. The accurate arrival time is subject to the local logistics.",$0.00
Shopee,"【Free Shipping】Computer chair /office chair / home lazy back, electronic competition chair, leisure and comfortable, office, sedentary, dormitory, study, sofa, reclining chair",4.4,20,None,$38.00 - $53.00,https://shopee.sg/【Free-Shipping】Computer-chair-office-chair-home-lazy-back-electronic-competition-chair-leisure-and-comfortable-office-sedentary-dormitory-study-sofa-reclining-chair-i.780928719.20220641676?sp_atk=705f8749-18a7-48ee-a612-9cd79204e863&xptdk=705f8749-18a7-48ee-a612-9cd79204e863,https://cf.shopee.sg/file/e5b1a6c49c26fd493e606b3ea28f341c_tn,available,"During the event: When you place an order, you will get a small gift, which will be divided into two packages and sent~ Pay attention to the dynamics of the package, thank you~
 -----------------Lucky you found us, we are a furniture factory -----------------
The lowest price for new products on all platforms. The product is exactly the same as the real product. We will arrange delivery immediately after placing the order. Please pay attention to us, we will make better products
Our products are all in stock. You can place an order right away!
Facing fabric : Linen 
Chair foot material : Steel 
Cushion filler : Other 
additional functions  : Lying Down
Color :
1】Thickened Square Tube Dark Blue + Storage Bag + Waist Pillow
2】Thickened Square Tube Light Grey + Storage Bag + Waist Pillow
3】Thickened Square Tube Dark Gray + Storage Bag + Waist Pillow
4】Thickened Square Tube Lemon Yellow + Storage Bag + Waist Pillow
5】Thickened Square Tube Cherry Blossom Powder + Storage Bag + Waist Pillow
Chair Type:Office Chairs
Brand:Nobrandcolor:
1】 Dark blue
2】 Light grey
3】 Dark grey
4】 Yellow
5】 Pink
foot pad",$0.00
Shopee,DONMIS With 3D Headrest Ergonomic Office Chair Home Gaming Chair Emulsion Armchair White/Black - Breathable Mesh Back - Soft Cushion High-Back Desk,4.6,33,None,$50.00 - $54.90,https://shopee.sg/DONMIS-With-3D-Headrest-Ergonomic-Office-Chair-Home-Gaming-Chair-Emulsion-Armchair-White-Black-Breathable-Mesh-Back-Soft-Cushion-High-Back-Desk-i.827053462.19038448428?sp_atk=20f469a3-9da6-483d-926d-603218db64f6&xptdk=20f469a3-9da6-483d-926d-603218db64f6,https://cf.shopee.sg/file/sg-11134201-22090-2wvore9za4hvb0_tn,available,"notes! ! notes! ! notes! !
- Maximum 1 unit per order
- If you want to buy 2 units, please order separately. (1 unit = 1 order)
- We are professional office chairs and chair experts

【About product information】
Product Type: Office Chair
Material: mesh + latex + nylon
Assembly: requires assembly
Foldable furniture: yes
Chair Type: Office Chair
Backrest height: Adjustable backrest height
Stool height: adjustable
Arm: Adjustable arm
chair design: armchair
Weight: 13KG
Warranty period: 12 months

【About the package】
What's in the box: 1* Office Chair; 1* Mounting Kit; 1* Instructions

                       【𝐏𝐑𝐎𝐃𝐔𝐂𝐓𝐅𝐄𝐀𝐓𝐔𝐑𝐄𝐒】
【With 3D Headrest】- Fits better to your neck, allowing you to relax your neck during long-term work

【True Ergonomics】- This modern high-back mesh chair features an ergonomically designed backrest and headrest that fully supports the spine. Therefore, the posture of the chair movement can perfectly immobilize the spine and relieve back pressure and pain from daily use.

[Upgraded Latex Cushion] - Sedentary without sag, high resilience cushion

【Stay Comfortable for 8 Hours】- The ergonomic mesh back allows air, body heat and water vapor to pass through, preventing heat and moisture from accumulating near the body. This chair also offers an upgraded ergonomic and adjustable large seat with comfortable latex padding.

【Safe and Reliable】: Reinforced frame, upgraded gas lift, heavy duty base. High-quality materials can provide you with great stability. Load capacity up to 150KG

----------------------common problem--------------

Q: Is it an original product?
A: Yes, all products are original and genuine. and quality assurance. Customized for the high-end crowd

Q: How is the quality?
A: The quality is very good, there is inspection before delivery, 1 month warranty, rest assured to buy

Q: When will it be shipped?
A: Arrange delivery within 24 hours and receive it in about 3 days",$0.00
Shopee,The Furniture Store  Adjustable Office Chair Ergonomic Gaming Chair without/with foot rest,4.8,3.1k,None,$69.90 - $79.90,https://shopee.sg/The-Furniture-Store-Adjustable-Office-Chair-Ergonomic-Gaming-Chair-without-with-foot-rest-i.299742.4601993848?sp_atk=dc4dc920-db8f-46c5-8e43-629ec7822939&xptdk=dc4dc920-db8f-46c5-8e43-629ec7822939,https://cf.shopee.sg/file/74e2447260e77a4372ddda3232d03dac_tn,available,"Local Stocks ! Adjustable Ergonomic Gaming Chair without/with foot rest

 Upgraded Model : Ergonomic Gaming chair with Footrest /Without Footrest 
- Brand New In Box Self Assemble Required 
- Gaming chair Without OR With Foot Rest 
- More durable  Nylon Feet
- Metal Frame/PU Leather/Smooth Wheels
- Able to Recline 90-150°
-Height Adjustable 125-133cm

6 Colors Available: 
- Red 
- Blue
- Golden
- White 
- Black
- PINK
---------------------------------------------

#gaming #chair #ergonomic #adjustable ",$0.00
Shopee,Ready stocks- Free Installation - Fabric Nordic swivel dining office computer study chair. Rotate 360 ° - Turnable chair,4.8,44,None,$84.00,https://shopee.sg/Ready-stocks-Free-Installation-Fabric-Nordic-swivel-dining-office-computer-study-chair.-Rotate-360-°-Turnable-chair-i.351956768.9262867828?sp_atk=d9efc772-9fba-4db4-b17b-273d1211d5c2&xptdk=d9efc772-9fba-4db4-b17b-273d1211d5c2,https://cf.shopee.sg/file/7628ed0f9812859a221580e2b565848a_tn,available,"

✅ SG LOCAL SELLER
*Free Installation

- Ergonomic Design
- Luxurious Comfort
- Lumbar Support
- High Density Foam
- Premium Cushion
- 360° Rotatable
- Weight Capacity 220 kg 

Kindly take note we will try our best to prevent any minor scratches but sometimes it might happen due to the shipping or transportation process, otherwise kindly please come to 449 Tagore Industrial Avenue, #02-07A Greatland Industrial Building for self collection. 

Opening Hours:
Mon to Sat 9am to 1130am

Call before heading over as they might be out delivery

Thank you for the understanding. 

*Please check on the spot for any issue cos we will do a QA check before sending out for delivery.


",$0.00
Shopee,LaVico Office Chair Ergonomic Desk Chair Computer Mesh Chair with Lumbar Support and Flip-up Arms 3-Year Warranty,5.0,7,None,$30.00 - $68.53,https://shopee.sg/LaVico-Office-Chair-Ergonomic-Desk-Chair-Computer-Mesh-Chair-with-Lumbar-Support-and-Flip-up-Arms-3-Year-Warranty-i.854304479.18248896405?sp_atk=011653e9-20af-41ff-965a-b34d91ae041d&xptdk=011653e9-20af-41ff-965a-b34d91ae041d,https://cf.shopee.sg/file/sg-11134201-22090-9q5hyc44muhv2a_tn,available,"【LaVico.sg】
-Singapore Local Sellers
-Shipping time: 2-3 days delivery
- The company focuses on high-end office upholstered chairs research and development and efficient service office support.

✅【Ergonomic Office Chair】 - This mesh chair is designed to give you proper back and body support, you can easily adjust the seat height from 0~3.93 inches to ensure you sit comfortably in daily use, reduce back stress and pain, and give you the best support. Maximum weight capacity of 250 lbs.
✅【Breathable Mesh Chair】 - Our breathable mesh material provides excellent airflow to avoid sweating and sticking and keep air flowing, and the mesh office chair's anti-abrasion and deformation features provide better lumbar support performance, making the high-back computer suitable for sitting for 10 hours.
✅【Thicker Cushion】 - The cushion of our office chair has been upgraded to be comfortable with added elasticity to perfectly fit the curve of your hips during lunch break and work, releasing pressure and relieving shoulder and neck pain from long hours of work.
✅【Tilt and Lock Function】 - This office chair upgrades the luxury function to bring a more comfortable experience. With the lockable chair angle mechanism, our office chair allows you to adjust between 90° and 120°, which is more adaptable to your various angle needs and gives you the most comfortable sitting experience.
✅【Stable Armrests] - Stylish and beautiful armrests always give you more support while working or resting on the office chair, made of comfortable material with wide support surface to give your arms good support.",$0.00
Shopee,LULU'S PU Cushioned Office/Table/Dining Chair (Price Inclusive Delivery),4.9,1.3k,None,$37.91 - $38.31,https://shopee.sg/LULU'S-PU-Cushioned-Office-Table-Dining-Chair-(Price-Inclusive-Delivery)-i.68947061.7911866493?sp_atk=0a7de7b0-627f-4956-8038-46fb94e3e610&xptdk=0a7de7b0-627f-4956-8038-46fb94e3e610,https://cf.shopee.sg/file/65162a14112d6418ebc70b3d6da243d3_tn,available,"🚚FREE Delivery (buy 2 pc above)

Dimension:
82cm Height x 42cm Width 

Materials:
PU Leather Cushion，Wood Leg 

Colour: 
Black, White, Grey

Delivery & Schedule:
Delivery will be completed within 10-21 days. 
Upon confirmation of the order, Our delivery team will contact you within 3 days for the delivery arrangement.

Mondays-Saturdays
AM: 10AM-3PM
PM: 3PM-7PM

LuluFuniture*SG F&Q
1. Price with Installation and Delivery
2. Delivery Leadtiem is 10-21 Days
3. Non-refund items once assemble with Signature DO
4. Additional charge $40 for Tuas, CBD, Sentosa, and City Area
5. Non-Lift Unit, additional $10 per Level
6. We don't provide dismantle and disposal service",$0.00 - $3.99
Shopee,Free delivery Office chair Computer Desk Chair,4.4,748,$34.90,$29.90,https://shopee.sg/Free-delivery-Office-chair-Computer-Desk-Chair-i.183068.1044751935?sp_atk=065ef8d5-2b9e-4d63-8cb7-f8c34f409b4c&xptdk=065ef8d5-2b9e-4d63-8cb7-f8c34f409b4c,https://cf.shopee.sg/file/4aa72f456e2a5199b4997ac3d01282f8_tn,available,"MESH Office Chairs ★Gaming Chair ★Performance ★Ergonomic ★Nylon ★Aluminium ★Chrome
 models : -Classic Office chair



",$0.00
Shopee,Lazy sofa ergonomic chair rocking chair balcony lounge chair Nordic small family single sofa bedroom lazy armchair net red office chair,5.0,5,None,$37.60 - $202.78,https://shopee.sg/Lazy-sofa-ergonomic-chair-rocking-chair-balcony-lounge-chair-Nordic-small-family-single-sofa-bedroom-lazy-armchair-net-red-office-chair-i.822599730.16384427657?sp_atk=f6f61e7f-846e-4610-bc76-06db9b7b625f&xptdk=f6f61e7f-846e-4610-bc76-06db9b7b625f,https://cf.shopee.sg/file/bf278e560ff5091a02c0f4bded408ecd_tn,available,"Welcome to our shop💕💕
   Follow us for the latest event information
   We will arrange the order for you as soon as possible.
The chair can be freely lifted and lowered to meet the needs of different angles.
✨The appearance value of the table is very high, which can be applied to a variety of scenes.
✨100% brand new and high quality
whatever you see online, we will have it in stock (◕ᴗ◕✿)
Our product has a long service life without intentional damage. 
Buy our products can enjoy a 12-month warranty period. If you have any product related matters, you can consult after-sales service.
✨You can enjoy a discount if you buy two pieces of this product. Buy more and offer more discounts. 
✨✨✨Ask customer service for specific discounts.You can enjoy the discount of buying more when you buy any product in the store.For details, you can view store:njjio.sg
main material: Other
material Type: SteelColor: Cotton Hemp Grey Color Matching
cotton Hemp Blue-green Color Matching
cotton And Hemp Yellow
light Grey
dark Grey
cotton And Hemp - Dark Blue
pink
flannelette - Dark Green
flannelette Orange
pu Skin Red Bird Grid
pu Skin - Black Bird Grid
pu Skin - Dark Brown Bird Grid
cotton Hemp Gray Color Matching + Pedal
cotton Hemp Blue-green Color Matching And Pedal
cotton Hemp Thousand Bird Grid Color + Pedal
flannelette Orange + Pedal
cotton Hemp Yellow + Pedal
cotton Hemp Light Grey + Pedal
cotton Hemp Dark Grey + Pedal
cotton Hemp - Dark Blue + Pedal
flannelette Pink + Pedal
flannelette - Dark Green + Pedal
pu Skin - Black Bird Grid + Pedal
pu Skin - Dark Brown Bird Grid + Pedal
pu Skin Pedal
***********************************************
 Q&A
 :When will it be delivered? Is it in stock?
 ✔:We will deliver the goods immediately after you place the order. All products are in stock.

 :Where do you ship it from? Is there a quality guarantee?
 ✔:All products will be delivered from China,and you can enjoy a 12-month warranty period when you buy our products.

 :How long will it take to receive the goods?
 ✔:Delivery time is about 12 to 20 days to receive the goods. The accurate arrival time is subject to the local logistics.",$0.00
