platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Universal Power Socket Extension With USB Ports Power Strip Surge Protector Adapter Socket Outlet USB Extension UK Plug,5.0,6,$30.00,$20.80,https://shopee.sg/Universal-Power-Socket-Extension-With-USB-Ports-Power-Strip-Surge-Protector-Adapter-Socket-Outlet-USB-Extension-UK-Plug-i.322029850.19629905470?sp_atk=2c726578-ac49-44a2-b806-bac852741945&xptdk=2c726578-ac49-44a2-b806-bac852741945,https://cf.shopee.sg/file/sg-11134201-22100-sesba8n7aniv5d_tn,available,"Welcome To Our Online Shop! 🎊Local stock, usually delivery within 1-3 days! 🎊🎊🎊🎊🎊🎊🎊
Local Stock UK Plug 3000W Power Strip Surge Protector Universal Plug Socket with USB power sockets
● Model : TB-T12 with 4 usb ports and 6 socket slots● Color : Black ● Length : 2 Meters● Material : PC flame retardant material● Weight : T12 - 0.60kg                 24h LED Timer（Safer and more caring）.● Package Contents : 1 * socket  1 *Boxed
【 Rigorous testing 】
✔ Before entering the product facility, all products must be verified or tested. ✔ All unqualified materials will be rejected immediately.✔ We provide quality control testing and analysis for each product line.
On/off : yesRated current: maximum 16ARated voltage: 110-250V maxRated power: 2500W~3000W MaxUSB output power: DC5V maximum 3.1APlug standards: national, British, European, American standardsMaterial composition: PC explosion-proof material.
Please leaving a message before you give the bad feedback, if the products have some problems.Thanks for your understandings.",$0.00
Shopee,"PowerPac Extension Socket, Extension Cord 4 Way 2 Meter [PP468]",4.9,526,$17.90,$10.00,https://shopee.sg/PowerPac-Extension-Socket-Extension-Cord-4-Way-2-Meter-PP468--i.11896733.706982003?sp_atk=348f7b8c-5fab-48a5-baae-a849e1e755d7&xptdk=348f7b8c-5fab-48a5-baae-a849e1e755d7,https://cf.shopee.sg/file/0cabedd6a2821cbf7c62e5097f293df3_tn,available,"• 4 Way Extension Socket
• 2 Pin Direct
• 2m Cable Length
•  Rated voltage - 13A - MAX2990W/230V
• Frequency - 50/60 Hz
• Test Standard - SS145/A
• Safety Mark 161280-12.",$0.00
Shopee,[🇸🇬Ready Stock] 2500W Power Strip Universal Power Socket + USB Charger Output 3.1A Travel Accessory Plug Extension,5.0,16,$49.90,$19.99,https://shopee.sg/-🇸🇬Ready-Stock-2500W-Power-Strip-Universal-Power-Socket-USB-Charger-Output-3.1A-Travel-Accessory-Plug-Extension-i.156729025.11910382840?sp_atk=62361906-bec4-48f3-9c5d-a1472c4ba5e9&xptdk=62361906-bec4-48f3-9c5d-a1472c4ba5e9,https://cf.shopee.sg/file/1e3e65c4bfc991514840263a1f9d0fe5_tn,available,"[🇸🇬Ready Stock] 2500W Power Strip Universal Power Socket + USB Charger Output 3.1A Travel Accessory Plug Extension Anti-burn, children protection, colorful

🎁💝FREE Gift USB Light for You!💝🎁

UK Plug Power Strip Universal Power Socket + USB Charger Output 3.1A Travel Accessory Plug Extension Anti-burn

● Model : TB-T11 V2，TB-T12 V2
● Color : Grey,, White, Pink, Green
● Length : 1.8 Meters
● Material : ABS High Flame Retardant Material
● Dimension: 51*250MM
● Package Contents : 1 * socket  1 *Boxed

● Rated power : 3000W
( TB-T06 - Rated Power：2500W）
● Rated current : 10A
● Rated voltage : AC 110-250V
● USB output : 5V 2.4A ( TB-T06 - USB output：3 USB ）

● Feature 1 : 750℃ High Flame retardant
● Feature 2 : Electronic Micro Switch
● Feature 3 : Max 3.1A Auto USB Charging
● Feature 4 : Bipolar Drive Safety Protection Valve
● Feature 5 : Overload Protection 
● Feature 6 : Master Switch ""One key"" Control,more safety
● Feature 7 : Anti-misplug safety door",$0.00
Shopee,"Extension Cord Power Strip with USB, UK plug Universal Socket with 4 USB Charging Ports, Suitable For Home Office Kitchen PC",4.9,37,$18.43,$13.90,https://shopee.sg/Extension-Cord-Power-Strip-with-USB-UK-plug-Universal-Socket-with-4-USB-Charging-Ports-Suitable-For-Home-Office-Kitchen-PC-i.526117087.12228958485?sp_atk=dd324dae-aa50-428e-a732-7c6fd61829af&xptdk=dd324dae-aa50-428e-a732-7c6fd61829af,https://cf.shopee.sg/file/538f29b1fadeb6bc3fc2114c9da39366_tn,available,"✅ Item Specification :
Type:  Extension Adapter
Material : ABS + PC (Fireproof)
Grounding : Standard Grounding
Overload Protection : Yes
Certification :CE & RoHS
Plug Type : UK Plug
Color : Green+White
UK Outlets ：2
USB Ports : 4
Max Current : 13A
Power Rating : 1200W
Voltage Rating ：110-220V
USB Rate ：5V.2.1A ( Total 3.1A )
Cord Length : 1.5M/5FT
Dimensions : 20 x 5 x 3.5 cm
Safety Guarantee - Certificated by CE& RoHS.

🎁Package Contents
TESSAN Power Strip * 1
User Manual * 1
Original Box * 1

✅Compatible Countries
Malaysia, Singapore, Britain , India, Pakistan, Vietnam, Brunei, Indonesia, Cyprus,etc.

👍Warranty
12 Months

✨About this item2 AC Outlets Plugs 4 USB Ports :
The Extension Plug turns a single socket mains outlet into a 2-way socket extension with 4 USB charger, which is perfect for places without enough outlets. The Power Extension has a streamlined, modern design with a black finish. It blends seamlessly with your home appliances, computer equipment, and home electronic systems

USB Smart charging : 
Maximizes compatibility with connected devices, Android devices, Apple series, Kindle

All Around Protection : Surge Protection ,Over-current, over-voltage, over-temperature protection:The power strip switches off automatically in case of overload,Connected power line more secure plug.

Convenience & Space-saving Design : Ideal for home, office, entertainment center or any room with multiple electronic devices,  Multi-plug Surge Protected Extension Lead has a slender, space-saving design. The outlets stand vertically so that they can accommodate larger power adapters, without blocking other outlets, the charging station is designed to keep cables neat and tangle-free

1.5 Meter Extension Power Cord : Protect your connected devices while keeping your power surge protector out of the way thanks to a 1.5 meter extension cable. Its heavy-duty design helps protect the cord from damage and ensures optimal power flow to your devices",$0.00 - $1.00
Shopee,"UK Plug 3000W Power Strip Universal Power Socket + USB Charger Output 3.1A Travel Accessory Plug Extension WIth Anti-misplug Safety Door,2 Meter/3 Meter/5 Meter Long Extension Cord",4.6,9,None,$8.88 - $33.88,https://shopee.sg/UK-Plug-3000W-Power-Strip-Universal-Power-Socket-USB-Charger-Output-3.1A-Travel-Accessory-Plug-Extension-WIth-Anti-misplug-Safety-Door-2-Meter-3-Meter-5-Meter-Long-Extension-Cord-i.780974219.19029054108?sp_atk=8feea902-c3ee-4de2-9b2d-230c6fb1b806&xptdk=8feea902-c3ee-4de2-9b2d-230c6fb1b806,https://cf.shopee.sg/file/249d2b1f5da229265f24d9ac76fde87c_tn,available,"⚡⚡Dear friends, you can collect coupons at our store and wish you a happy shopping!
⚡⚡If you need more product information, you can contact us, thank you!
⚡⚡If you need more similar products, you can visit our store, thank you very much!
：D We are dedicated into manufacturing and exporting phone accessories. Quality is our culture. Welcome to buy.

⚡⚡We will send within 24 hours , Fast Shipping !!!!


● Model : 
TB-T05：4 USB；
TB-T09：3 Slots+6 USB；
TB-T11：3 Slots+6 USB；
TB-T12：6 Slots+4 USB；
TB-T17：5 Slots+3 USB+ 24h LED Timer
BKL-11：6 Slots+4 USB + QC3.0 + PD18W + 24h LED Timer
● Color : Black , White
● Length : 2 Meters/ 3 Meters/ 5 Meters
● Material : PC flame retardant material
● Weight : T05 -  0.17kg
                   T09 - 0.44kg 
                   T11 - 0.49kg 
                   T12 - 0.60kg
                   T17 - 0.54kg   24h LED Timer（Safer and more caring）.
                   BKL-11------0.61kg    QC3.0 + PD18W + 24h LED Timer
● Package Contents : 1 * socket  1 *Boxed


● Rated power : 3000W
( TB-T05 - Rated Power：2500W）
● Rated current : 16A
● Rated voltage : AC 110-250V
● USB output : 5V 3.1A
● Plug type : UK

● Feature 1 : 750℃ High Flame retardant
● Feature 2 : Electronic Micro Switch
● Feature 3 : Max 3.1A Auto USB Charging
● Feature 4 : Bipolar Drive Safety Protection Valve
● Feature 5 : Overload Protection 
● Feature 6 : Master Switch ""One key"" Control,more safety
● Feature 7 : Anti-misplug safety door

【 Zinc Oxide varistor(MOV) 】
Fast blocking high voltage (instantaneously starts and absorbs lightning voltage),and contorls the semaining voltage value in the safe range.

【 Ceramic gas discharge tube(GDT) 】
Effective isolation of string current can effectively absorb excess current and connect the current to the ground wire,so as to solve the hidden trouble of high current.

【 High temperature fuse protector 】
Completely cut off the ultra high temperature.
The high temperature fuse protector of lightning protector is made of fusible metal with low melting point.
Once the induced temperature is too high,it will fuse itself quickly and ensure the safety of household appliances.

【 Rigorous testing 】

✔ Before entering the product facility, all products must be verified or tested. 
✔ All unqualified materials will be rejected immediately.
✔ We provide quality control testing and analysis for each product line.

#iphone12 #charger #UKPlug #socket #fastcharger #UsbCharger #3000W #2500W",$0.00 - $1.00
Shopee,PowerPac Extension Socket Extension Cord 2/3/4/5/6 way 3 meter with 2-pin direct. (PP3882BK to PP3886BK),4.9,1.2k,None,$11.50 - $18.50,https://shopee.sg/PowerPac-Extension-Socket-Extension-Cord-2-3-4-5-6-way-3-meter-with-2-pin-direct.-(PP3882BK-to-PP3886BK)-i.11896733.9620787010?sp_atk=73c5aa3a-9270-426d-a984-f120eedeaf98&xptdk=73c5aa3a-9270-426d-a984-f120eedeaf98,https://cf.shopee.sg/file/07da6a1f17d1934dcbb4c801f9b414dd_tn,available,"Safety Mark & 5 Years WarrantyProfessional designed power strip suitable for European 2 pin & UK 3 pin plug.Surge protector preventing damages to appliances due to current surge., Individual switch with LED neon indicator.2-pin direct socket insertion for wide range of electrical appliances.Safety shutter to prevent children from tampering. 3 metre cord.220-240V Safety Mark , PP3882BK- 090408-12, PP3883BK-090409-12, PP3884BK- 090410-12, PP3885BK- 090411-12, PP3886BK- 090412-12Do not overland. Stop using the extension socket if you experience overheating.Do not exceed the maximum loading as indicated.Do not open the extension socket, Once open, the warranty shall be void., For indoor use only",$0.00
Shopee,UK Extension Socket 3 USB With Separate Switch Multi Plug Power Adapter Extension Cord Kids Safety Protection,4.8,12,$48.00,$18.80,https://shopee.sg/UK-Extension-Socket-3-USB-With-Separate-Switch-Multi-Plug-Power-Adapter-Extension-Cord-Kids-Safety-Protection-i.198123992.20641438487?sp_atk=d141aaca-8e90-48c7-bbd3-34f71677a672&xptdk=d141aaca-8e90-48c7-bbd3-34f71677a672,https://cf.shopee.sg/file/sg-11134201-22100-3wf9fey59tivb4_tn,available,"Detail intruductionSPECIFICATIONS:Extension Socket (2 Meters) 3 USB With Separate Switch Multi Plug Power Adapter 10A UK Socket Power SetVOLTAGE : 250V~ 50HzMAX. LOAD : 13 AMPMAX. RATE : 3250 WATTS.RECOMMENDED CONNECTION FOR- Home Electronic- Audio & Video Sets- Office Equipments- Computers- Power Tools* Fire Retardant Body* Allow Euro 2 Pin Plug Friendly Plug in Without Using Adaptor* Individual Smart Power (ON/OFF) LED Neon Indicator* Safety Shutter for Child Safety*Warning!- Do not overload and exceed max load- Do not attempt to fix socket, warranty will be void once open- Replace with approved fuse for overload case, warranty will be void if fuse is fixed wrongly or using wrong fuse- For indoor use only, do not use in wet conditions",$0.00
Shopee,2500W 3 USB 3 Outlet Universal Power Strip Adapter Power Socket Extension Cord Plug Sockets With Individual Switch UK Plug 110V-250V,4.8,87,$19.48,$14.88,https://shopee.sg/2500W-3-USB-3-Outlet-Universal-Power-Strip-Adapter-Power-Socket-Extension-Cord-Plug-Sockets-With-Individual-Switch-UK-Plug-110V-250V-i.348277166.15756598848?sp_atk=2a4ddf26-11e9-4a64-a052-ce609ae16af8&xptdk=2a4ddf26-11e9-4a64-a052-ce609ae16af8,https://cf.shopee.sg/file/18c5f6bfdba60d5450f2a850c0f329c0_tn,available,"💖Welcome to our Mall!💖
📢All products are in stock! !
✅Check every item submitted! 
😍This discount is only for today,the price will be back tomorrow!
Take it now！！！ 

🎁If you like our products, please like the products and follow the store to get discounts🎫
👍where we strive to provide our customers an array of products that satisfy demand for quality and efficiency. Buy our products from Shopee in a worry-free manner. Shopping can't get any easier than this, so start today!

! ! ! ! ! ! Note: This product supports 3 standard UK (3 Pin) plugs at the same time, but does not support 3 large size UK (3 Pin) plugs at the same time.
! ! ! ! ! ! Note: Because of the safety considerations, the hole design of our socket is relatively tight. When inserting a large 3 pin plug for the first time, you need to press the plug hard. If you cannot press the plug after receiving the product, please contact us immediately, we Will provide video operations.
 ! ! ! ! ! ! Note: If you mind, please do not buy it. Thanks!

Package Contents:
1* Socket
1* Box packaging

Specificaton:
Rated Power: 2500W
Rated Current: 10A
Rated Voltage: AC 110-250V
Sockets: 3 sockets Combo
USB output: 5V 2.1A
Plug Type: UK
Power Cord length: 2 meter
Material: ABS fire retardant material
Size: 22.5*8*3cm

Rigorous test:
All products must be verified or tested before entering the product facilities. All unqualified materials are rejected immediately.
We provide quality control tests and analysis for each product line.

Multiple tests:
Workers manufacture products in accordance with the technical document provided the first several products of each day will be verified first by the worker and then by our full-time Quality Control inspector. Series production will only begin if the products have been tested and have passed the inspection.",$0.00 - $1.00
Shopee,PowerPac Extension Socket Extension Cord 3/4/5/ way 3 meter with Dual USB Power(PP133U to PP135U),4.9,406,None,$21.90 - $25.90,https://shopee.sg/PowerPac-Extension-Socket-Extension-Cord-3-4-5-way-3-meter-with-Dual-USB-Power(PP133U-to-PP135U)-i.11896733.9620803206?sp_atk=875e7485-6763-4828-9841-3ef7e701a664&xptdk=875e7485-6763-4828-9841-3ef7e701a664,https://cf.shopee.sg/file/41be09be7b69fe2bef75736612b667f9_tn,available,"Safety Mark & 5 Years Warranty
4 Way Extension Socket
2 Pin Direct
LED neon indicator
3m Cable Length
Rated voltage - 13A - MAX2990W/230V
Frequency - 50/60 Hz
Test Standard - SS145/A
Safety Mark , PP133U- 160038-12, PP134U- 160039-12, PP135U- 160040-12",$0.00
Shopee,[SG&Local Stock] Power Adaport T-Adaport 3 Outlet Socket Surge Plug Switch Way Gang Wall extension usb t neon,5.0,6,None,$14.80,https://shopee.sg/-SG-Local-Stock-Power-Adaport-T-Adaport-3-Outlet-Socket-Surge-Plug-Switch-Way-Gang-Wall-extension-usb-t-neon-i.832877941.21931213921?sp_atk=062d2832-5f97-4e22-afab-bfca7acb837b&xptdk=062d2832-5f97-4e22-afab-bfca7acb837b,https://cf.shopee.sg/file/09f19bd5ab2463c6e9d93b7cbc3775ac_tn,available,"
💖Dear Customer, Welcome into the shop!💖
💞All goods are shipped locally in Singapore, Local Stock, Fast Delivery💞
⚡After the buyer purchases, we will deliver the goods quickly to ensure that the buyer can receive the goods in the shortest time⚡100% factory direct sales, so the price is cheaper.⚡Every commodity is strictly inspected and tested to ensure that every commodity is of high quality⚡We have high-quality after-sales service, and customer service can solve buyers' after-sales problems online 24 hours a day⚡If it is damaged during transportation, we will re-ship it. 

Rated current: 10ARated voltage: 220~250vRated frequency: 50/60 HzRated power: 2200~2400wColor: whitePlug type: UK",$0.00
