platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Sony Singapore WF-C500 Truly Wireless Headphones,4.9,84,$139.00,$109.00,https://shopee.sg/Sony-Singapore-WF-C500-Truly-Wireless-Headphones-i.439087721.11555920676?sp_atk=7d0118c0-16f4-4a93-ba1a-7637ec66d254&xptdk=7d0118c0-16f4-4a93-ba1a-7637ec66d254,https://cf.shopee.sg/file/3774c000fc3f10cef11419282a111114_tn,available,"Omni Directional Microphone, HD Voice, Echo Cancellation, Noise Supression
Customizable sound with Headphones Connect App:
EEQ Preset, EQ customize, Equalizer, Clear Bass, 360 Reality Audio Setting, Sound Quality Mode, DSEE, Notification & Voice Guide
Google Fast Pair, Headphones Connect Easy Pairing
Mono mode to use left & right earbud independently  
Splashproof IPX4
Up to 10 hours battery in the buds, quick charge 10mins for 1hours, total 20hours 

",$0.00
Shopee,SONY WH-1000XM4 WH1000XM4 /WH-1000XM5 WH1000XM5 WH 1000XM5 WIRELESS HEADPHONE,4.9,399,None,$475.99,https://shopee.sg/SONY-WH-1000XM4-WH1000XM4-WH-1000XM5-WH1000XM5-WH-1000XM5-WIRELESS-HEADPHONE-i.173400402.6814858341?sp_atk=0a1c374d-8750-4689-8c73-5b4c5bb4fe4c&xptdk=0a1c374d-8750-4689-8c73-5b4c5bb4fe4c,https://cf.shopee.sg/file/b415499c830dfd9d8e72f39faaf4af29_tn,available,"One year local seller warranty.

The headphones take you even deeper into silence with further improvements to our industry-leading noise cancellation and smart listening that adjusts to your situation.
HD Noise Cancelling Processor QN1 lets you listen without distractions
Unique automatic personal NC, and Atmospheric Pressure optimisation
Wireless freedom with BLUETOOTH® technology and NFC
Smart Listening by Adaptive Sound Control automatically adjusts ambient sound to your activity
High-quality audio with DSEE HX™ and LDAC",$0.00
Shopee,Sony WH-1000XM5 | WH1000XM5 | 1000XM5 Wireless Noise Cancelling Headphones,4.9,87,$569.00,$469.00,https://shopee.sg/Sony-WH-1000XM5-WH1000XM5-1000XM5-Wireless-Noise-Cancelling-Headphones-i.194330690.19706424974?sp_atk=0cb0c445-a940-4963-86e5-86442205e1f8&xptdk=0cb0c445-a940-4963-86e5-86442205e1f8,https://cf.shopee.sg/file/2bcce81e6febeb4648c4e507458f6c8d_tn,available,"Sony WH-1000XM5 Wireless Noise Cancelling Headphones

⦿ Export set from Japan

⦿ Industry Leading noise cancellation-two processors control 8 microphones for unprecedented noise cancellation ⦿ With Auto NC Optimizer, noise canceling is automatically optimized based on your wearing conditions and environment.⦿ Magnificent Sound ⦿ Engineered to perfection with the new Integrated Processor V1⦿ Crystal clear hands-free calling ⦿ With 4 beamforming microphones, precise voice pickup, and advanced audio signal processing.⦿ Ultra-comfortable ⦿ Lightweight design with soft fit leather⦿ Multipoint connection ⦿ Allows you to quickly switch between devices⦿ Intuitive touch control settings ⦿ To pause play skip tracks, control volume, activate your voice assistant, and answer phone calls.⦿ All day comfort with an elegant design ⦿ These lightweight headphones are beautifully finished in newly developed soft fit leather. This material fits snugly around the head with less pressure on the ears while keeping out external sounds. The stepless slider, seamless swivel and hanger, and silent joints, makes it a pleasure to wear. ⦿ Touch controls ⦿ Pause/play/skip tracks, control volume, activate your voice assistant, and answer phone calls. ⦿ Speak to Chat ⦿ As soon as you start a conversation, Speak-to-Chat automatically stops your music and lets in ambient sound. ⦿ Adaptive Sound Control ⦿ Automatically optimizes volume based on your environment learning your behavior and recognizes locations that you frequently visit. ⦿ Collapsible case saves space ⦿ Carry your headphones effortlessly in the redesigned case. 

⦿ Bluetooth Version ⦿ 5.2⦿ Effective Range ⦿ 10m⦿ Freqiency Range ⦿ 2.4GHz band⦿ Profile ⦿ A2DP, AVRCP, HFP, HSP⦿ Supported Audio Format(s) ⦿ SBC, AAC, LDAC⦿ Supported Content Protection ⦿ SCMS-T⦿ Battery Life ⦿ Up to 30 hours, 10 min charge of 5 hrs playback⦿ Product Dimension ⦿ 27 x 21.67 x 7.59cm⦿ Weight ⦿ 250g

● 1x Sony WH-1000XM5● 1x USB Charging Cable● 1x Carrying Casing● 1x Headphone Cable (Approx 1.2m)
#sony #wh1000xm5 #sonyheadphone #headphone #sonywh1000xm5
",$0.00
Shopee,Sony WF-C500 True Wireless Bluetooth Earbuds C500,4.9,51,$139.00,$89.00,https://shopee.sg/Sony-WF-C500-True-Wireless-Bluetooth-Earbuds-C500-i.464603030.14533860662?sp_atk=84b290dd-0aa6-43e0-bae4-14aa11eed499&xptdk=84b290dd-0aa6-43e0-bae4-14aa11eed499,https://cf.shopee.sg/file/efbb30f68d964a8f206b1441ec2ce6e4_tn,available,"Brand new Sony WF-C500 comes with 1 year seller warranty!

Entry level price, premium quality. Don't miss out!

Small and light, a great fit
Designed small, these buds fit securely and comfortably in your ears. The rounded shape without edges makes them a pleasure to wear, leaving you free to focus on what matters – your music.

Go anywhere, pocket-sized case
The cylindrical charging case is extremely small and easy to carry around in a pocket or bag so you can take your earbuds everywhere you go. Its translucent lid with a texture like frosted glass gives the case a stylish, luxurious look and feel.2

Easier, clearer hands-free calling
Conversation flows freely with easy hands-free calling, now clearer than ever with a high-quality built-in microphone. You won’t even have to take your phone out of your pocket.

Voice Assistant compatible
One simple button press connects you instantly to your smartphone’s voice assistant so you can find directions, play music, communicate with contacts and so much more.3

Connect to your PC easily with Swift Pair
Swift Pair makes it quick and easy to pair your WF-C500 headphones with your Windows 10 computer via Bluetooth®. Pop-up pairing guidance appears on nearby Windows 10 devices when pairing mode is selected.

Splashes and sweat, no problem
With an IPX46 water resistance rating, splashes and sweat won’t stop these headphones – so you can keep on moving to the music.

One earbud, ideal for multitasking
If you want to listen to your music while still being able to have a conversation, remove one earbud only from the charging case and use as normal.",$0.00
Shopee,Sony Singapore Xperia 10 IV | Mobile Phone | Xperia 10M4 | 1 Year + 3 Months Warranty,4.9,31,None,$679.00,https://shopee.sg/Sony-Singapore-Xperia-10-IV-Mobile-Phone-Xperia-10M4-1-Year-3-Months-Warranty-i.439087721.19801484125?sp_atk=5fc21438-47e7-4cc2-b68a-e46ee258c2d5&xptdk=5fc21438-47e7-4cc2-b68a-e46ee258c2d5,https://cf.shopee.sg/file/sg-11134201-22100-qrnh9vh1pliv56_tn,available,"SizeDimensions:153 x 67 x 8.3 mm
WeightWeight:161 g
DisplayDisplay Size:6.0"" 21:9 Wide displayDisplay Resolution:FHD+ OLED (2520 x 1080)Features:60 Hz Refresh rate, 120 Hz Touch scanning rate, DCI-P3 97%, Video Image Optimization, Triluminous display for mobile, 21:9 Multi-window, Multi-window switch, One hand modeImage playback format:JPEG, GIF, PNG, BMP, WebP, WBMP, HEIF, DNG, CR2, NEF, NRW, ARW, RW2, ORF, RAF, PEF, SRW, AVIFVideo playback format:H.263, H.264, H.265, MPEG-4 Video, AV1, VP8, VP9
DurabilityWater Resistant:Water resistant (IPX5/IPX8), Dust proof (IP6X)Durability:Corning® Gorilla® Glass Victus®
CameraCamera:Triple lens camera
Rear Camera (1)Resolution:12MPSize:1/2.8"" Exmor R™ for mobile sensorAperture:F1.8Focal length:27 mmField of view:79°
Rear Camera (2)Resolution:8MPSize:1/4.4""Aperture:F2.2Focal length:54 mmField of view:43°
Rear Camera (3)Resolution:8MPSize:1/4""Aperture:F2.2Focal length:16 mmField of view:120°
Camera FeaturesFeatures:Up to 10fps AE burst, OIS photo, LED, Photo flash, Photo light, Video light, Hybrid zoom 10x (based on Wide camera 27 mm), Super Resolution Zoom, HDR (High Dynamic Range) photo, Superior Auto, Manual mode (Photo), QR code reader, Creative effect, Night mode, Panorama, Bokeh effectImage capture format:JPEG (.jpg)
Video RecordingFeatures:OIS and EIS Video, Optical SteadyShot™ (Hybrid OIS/EIS Video Stabilization), Slowmotion(720p 120fps)Video recording format:.mp4
Front Camera (1)Resolution:8MPSize:1/4""Aperture:F2.0Field of view:78°Features:HDR (High Dynamic Range) photo, SteadyShot™, Portrait selfie, Display flash, Hand gesture, Manual mode (Photo)
Memory & StorageRAM:6GBInternal memory:128GB UFSExternal memory:microSDXC support (up to 1 TB)
SIM CapabilityNumber of SIM:Dual SIMSIM type:nanoSIM  / nanoSIM
Operating SystemVersion:Android™ 12
ProcessorCPU:Snapdragon® 695 5G Mobile Platform
SensorsSensor Type:Fingerprint sensor",$0.00
Shopee,Sony Headset Protecting Cover WF-1000XM4 WF1000XM4 | WF1000XM3 Protective Case Carrying Case Silicone Cover,4.8,250,None,$15.90,https://shopee.sg/Sony-Headset-Protecting-Cover-WF-1000XM4-WF1000XM4-WF1000XM3-Protective-Case-Carrying-Case-Silicone-Cover-i.24889654.4010339659?sp_atk=bf798f91-5f6d-4188-8acd-92e0366bc0bd&xptdk=bf798f91-5f6d-4188-8acd-92e0366bc0bd,https://cf.shopee.sg/file/16912ad97e0bcb4f157d2405b9cc3f74_tn,available,"【COMPATIBILITY】: This case is compatible with Sony WF-1000XM4 case ONLY, NOT the Sony WF-1000XM3.
【FULL-BODY PROTECTION】: This case is specifically designed for Sony WF-1000XM4 case to protect it from bumps, drops and scratches.
【ADDED CARABINER】: The carabiner can be easily attached to a handbag or a backpack. It's very convenient to take your Sony Earbuds outdoors without worrying about losing it.
【LIQUID SILICONE】: Made of flexible, impact-resistant silicone material with dustproof, smooth surface and easy to clean.
【PERFECT FIT】: This case is easy to remove and install and does not need to be removed while charging.


Specifically Designed for Sony WF-1000XM3 Charging Case

Protect your WF-1000XM3 against bumps, drops and shock without adding bulk to your charging case, provides full protection for your WF-1000XM3 Charging Case

Made of durable impact-resistant silicone rubber.

Easy access to the charging port

Package included:
1 pc WF-1000XM3 case
1 pc hanging ring",$0.00
Shopee,"in stock Sony True Wireless Bluetooth Headset Tws 5.0 In-ear Suitable For All Smartphone Connection, Pro13 Noise Reduction Heavy Bass Dolby Surround Stereo Effect cod",5.0,21,None,$2.79 - $6.29,https://shopee.sg/in-stock-Sony-True-Wireless-Bluetooth-Headset-Tws-5.0-In-ear-Suitable-For-All-Smartphone-Connection-Pro13-Noise-Reduction-Heavy-Bass-Dolby-Surround-Stereo-Effect-cod-i.218988113.18222999440?sp_atk=1e334288-e9be-4340-a615-646deb960b79&xptdk=1e334288-e9be-4340-a615-646deb960b79,https://cf.shopee.sg/file/8ef4f320826b972401155bccdfb3823b_tn,available,"Package Included:
2* Headphones
1*Charging cable
1*Charging compartment
1*User Manual
Specifications:
Features:
1. listening to the song correct, support songs and call,
2. remind call number, the last call back, all intelligent Chinese and English voice prompts, boot, pair, shut down the phone power will be low voice prompts;
3. Power capacity will show on your Iphone, you can see the power situation anytime, do not worry about the electricity ,make your life without worry;
4. One to two connections, can be connected to two mobile phones at the same time
5. Bluetooth headset connected to the phone after the shutdown , and then open the Bluetooth headset will connect back to the phone automatically , more convenient;
6. Intelligent compatibility: support all Bluetooth mobile phone, tablet, notebook, singing it, QQ music, movies, etc., universal all mobile phone
Description:
Introduction：
1.New Bluetooth 5.0 chip
2.10MM large speaker unit, shocking sound quality.
3.Bluetooth distance: 10M
4.Type: TWS wireless bluetooth headset
5.Charging capacity：300Mah
6.Talk: 2-3 hours
7.Power of the left/right earphone: 30Mah
8.Battery life Use with charging compartment:50 hours
9.Music:5 hours",$0.00 - $1.00
Shopee,misodiko Upgraded Ear Pads Cushions Replacement for Sony WH 1000XM3 Headphones,4.9,47,None,$16.90 - $21.90,https://shopee.sg/misodiko-Upgraded-Ear-Pads-Cushions-Replacement-for-Sony-WH-1000XM3-Headphones-i.270828396.6836739419?sp_atk=054b8ab3-bfa9-4f4a-9d75-70c216c00862&xptdk=054b8ab3-bfa9-4f4a-9d75-70c216c00862,https://cf.shopee.sg/file/15de1940bbfa0002f170a8127f2850d2_tn,available,"Compatible with Sony Headphones:
WH1000XM3 Noise Cancelling Headphones.

-------------------------------------------------

Package include: 1-Pair Earpads (Not include any headphones).
Brand name: misodiko

-------------------------------------------------

Must read before you buy:
misodiko's upgraded series earpads are significantly thicker than the original ones
in order to make it more comfortable to wear for long periods of time.
And they will also change the sound by increasing the distance between your ears and the drivers.
Some people like this change and some people don't. This is a subjective feeling.
In short, if you don't want the earpads change the sound in any way, please don't buy it.",$0.00
Shopee,Sony Singapore WH-1000XM4 / WH1000XM4 / 1000XM4 Wireless Noise Cancelling Over-ear Bluetooth Headphones,5.0,273,$499.00,$429.00,https://shopee.sg/Sony-Singapore-WH-1000XM4-WH1000XM4-1000XM4-Wireless-Noise-Cancelling-Over-ear-Bluetooth-Headphones-i.439087721.2957796217?sp_atk=2f5978ac-426f-4e14-bef9-7206826bed4f&xptdk=2f5978ac-426f-4e14-bef9-7206826bed4f,https://cf.shopee.sg/file/5c640d03ca3dcf70c722cc9cb731f5e9_tn,available,"General Features
Headphone Type:Closed, dynamic
Driver Unit:40mm, dome type (CCAW Voice coil)
Magnet:Neodymium
Diaphragm:Aluminum coated LCP
Frequency Response:4Hz-40,000Hz
Frequency Response (Active Operation):4Hz-40,000Hz
Frequency Response(Bluetooth® Communication):20Hz - 20,000Hz (44.1kHz Sampling) / 20Hz - 40,000Hz (LDAC 96kHz Sampling, 990kbps)
Sensitivities (dB/mW):105dB / mW (1kHz) (when connecting via the headphone cable with the unit turned on) , 101dB / mW (1kHz) (when connecting via the headphone cable with the unit turned off)
Cord Type:Single-sided (detachable)
Cord Length:Headphone cable (approx. 1.2m, OFC strands, gold-plated stereo mini plug)
Plug:Gold-plated L-shaped stereo mini plug
Wearing Style:Circumaural
NFC:Yes
DSEE Extreme:Yes
Passive Operation:Yes

Battery
Battery Charge Time:Approx. 3 Hours (Full charge)
Battery Charge Method:USB
Battery Life(Waiting Time):Max. 30 hours(NC ON), Max. 200 hours(NC OFF)

Bluetooth® Specification
Bluetooth® version:Version 5.0
Effective Range:Line of sight approx.30ft (10m)
Frequency Range:2.4GHz band (2.4000GHz-2.4835GHz)
Profile:A2DP, AVRCP, HFP, HSP
Supported Audio Format(s):SBC, AAC, LDAC
Supported Content Protection:SCMS-T

Noise Cancelling
Noise Canceling ON/OFF Switch:Yes
Personal NC Optimizer:Yes
Atmospheric Pressure Optimizing:Yes
Ambient Sound Mode:Yes
Quick Attention:Yes

Portable Headphone Amplifier
Volume Control:Touch Sensor

Processor/Transmitter
Input(s):Stereo Mini Jack",$0.00
Shopee,Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones,5.0,11,$569.00,$418.00,https://shopee.sg/Sony-WH-1000XM5-Wireless-Industry-Leading-Noise-Canceling-Headphones-i.45717318.14385747229?sp_atk=edff66b3-dd58-4ec4-bc9b-f376c667a54b&xptdk=edff66b3-dd58-4ec4-bc9b-f376c667a54b,https://cf.shopee.sg/file/b5e7e426c3938eab9a7324d8d17d7aac_tn,available,"- (Pre-Order) Expected to ship within this week.
- All of items ship from Hong Kong
- Estimated available: major cities : 8 - 15 days; Additional 1 - 3 days.
____________________________________________________________________
Why choose Brilliant Channel Ltd:
✔ 100% brand new and Original
✔ 100% guaranteed authentic or 2× money back
✔ 100% ready stock and fast delivery
✔ 100% buyer protection: easy return (Change of mind is not applicable) 
✔ 2000+ electronic products with the most competitive price
✔ 50+ brands directly imported from: Europe, US, Japan etc
___________________________________________________________________

Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones

★Industry Leading noise cancellation-two processors control 8 microphones for unprecedented noise cancellation. With Auto NC Optimizer, noise canceling is automatically optimized based on your wearing conditions and environment.

★Magnificent Sound, engineered to perfection with the new Integrated Processor V1

★Crystal clear hands-free calling with 4 beamforming microphones, precise voice pickup, and advanced audio signal processing.

★Up to 30-hour battery life with quick charging (3 min charge for 3 hours of playback)

★Ultra-comfortable, lightweight design with soft fit leather

★Multipoint connection allows you to quickly switch between devices

★Carry your headphones effortlessly in the redesigned case.

★Intuitive touch control settings to pause play skip tracks, control volume, activate your voice assistant, and answer phone calls.

★For everyday convenience, just Speak-to-Chat and Quick Attention mode stop your music and let in ambient sound

★With instant pause/instant play music automatically pauses when headphones are taken off and starts again when they are put back on.",$0.00
