platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Tennis Pingpong Table Cover 280x150cm Waterproof Dustproof Protector for Indoor Outdoor,4.6,5,$43.00,$16.90,https://shopee.sg/Tennis-Pingpong-Table-Cover-280x150cm-Waterproof-Dustproof-Protector-for-Indoor-Outdoor-i.130101867.7804392407?sp_atk=fadb8d01-f109-4604-a884-448d5b51b7e5&xptdk=fadb8d01-f109-4604-a884-448d5b51b7e5,https://cf.shopee.sg/file/e60f3d19a21269f3dde1e8017517e487_tn,available,"Decription: 
Features:
Waterproof cover for table tennis table, can be used in vertical and flat position.
A must have for those who keep the table outside to protect the tables from moisture, heat and dust
Non-toxic, lightweight, water and dust resistant, protects from moisture.
It can close quickly and easily, and provide a secure fit in the storage position.
Easily clean with wet duster or clean water.
Notice:
Actual color may be slightly different from the image due to different monitor and light effect
Please allow 1-3cm deviation due to manual measurement
Specification:
Material:Polyester material
Size: about 280 x 150cm
Included: 
1x Dustproof Cover",$0.00 - $1.00
Shopee,Rubber Glue Bet Pingpong Table Tennis Kaka - Speed Glue Pingpong Rubber Glue Kaka,5.0,4,None,$4.50,https://shopee.sg/Rubber-Glue-Bet-Pingpong-Table-Tennis-Kaka-Speed-Glue-Pingpong-Rubber-Glue-Kaka-i.267775785.15083954618?sp_atk=d420380e-74f1-4a0f-b98b-09d2d1d931d6&xptdk=d420380e-74f1-4a0f-b98b-09d2d1d931d6,https://cf.shopee.sg/file/329da9bd71352f72c67de20563dffdde_tn,available,"Speed Glue Glue that gives a good effect to your bat rubber.

Content 100 ml.


How to use:

Glue polished flat on both sides, wait until the glue is dry (wind 15-30 minutes), after dry is just pasted.",$0.00 - $1.00
Shopee,Andro Free Seal 25 Gr - Blade Varnish Pingpong Wood Table Tennis Bat,4.8,5,None,$15.50,https://shopee.sg/Andro-Free-Seal-25-Gr-Blade-Varnish-Pingpong-Wood-Table-Tennis-Bat-i.267775664.5436604897?sp_atk=e90c156d-6fe5-4507-bfa7-d13153a54298&xptdk=e90c156d-6fe5-4507-bfa7-d13153a54298,https://cf.shopee.sg/file/803a9f989e896d0f09b27060ad44e829_tn,available,"25gr

Blade varnish without any harmonious volatile organic solvents, according to the new ittf regulations. Convenient use via sponge applicator. 

Instructions:
Allow to dry for at least 4 hours Then apply 2nd layer
# allow to dry for at least 12 hours after applying the 2nd layer

Attention:",$0.00
Shopee,Table Tennis Racket Case Cover Pingpong Paddle Bag with Zipper,5.0,1,None,$5.02 - $5.37,https://shopee.sg/Table-Tennis-Racket-Case-Cover-Pingpong-Paddle-Bag-with-Zipper-i.89116523.16835916756?sp_atk=48376819-917e-42f5-8ee1-7b7b7394eb9f&xptdk=48376819-917e-42f5-8ee1-7b7b7394eb9f,https://cf.shopee.sg/file/d3540cb70b99efe3b64a7277245045a9_tn,available,"
Description:

The inside cloth add sponge, protect your racket with this case
Portable with hand grip for you easy to take away
Durable polyester cloth, wear resistant; Two side pips-in rubber
Zipper design, easy to open and close
With independent zipper pocket, can be use for storing small things
Perfect for home, school, gym
Suitable for   Racket

Specification:

Material: PU + Polyester + Sponge
Color: As the picture shows
Size: approx. 28 x 18cm / 11.0 x 7.0inch

Package Includes:

1 Piece Table Tennis Racket Bag

Note:

Color maybe slightly different due to different monitor.
The above size is measured by hand, please allow slightly difference. Thanks !
",$0.00
Shopee,120 Balls Capacity Table Tennis Balls Retriever Collector Pingpong Ball Picker Table Tennis Ball Hopper Roller Table Tennis Accessory,4.8,26,$34.00,$23.20,https://shopee.sg/120-Balls-Capacity-Table-Tennis-Balls-Retriever-Collector-Pingpong-Ball-Picker-Table-Tennis-Ball-Hopper-Roller-Table-Tennis-Accessory-i.308004608.11239170094?sp_atk=e03d5a42-10e1-4957-a650-3ac3a4500494&xptdk=e03d5a42-10e1-4957-a650-3ac3a4500494,https://cf.shopee.sg/file/200efa766a664ec6fc22330cb0483c64_tn,available,"🌸Welcome to Sportstar's Store!🌸
⭐Features⭐Made of high quality PC and nylon material, lightweight and wear-resistant.1.2mm thickness nylon rope, high intensity, solid and durable in use, no harmful to ball. Adjustable pole length from 58 to 92cm, suitable for people of different height.Large capacity to hold 120 pingpong balls, spend less time to chase ball and save time. Great accessory to help collect and store pingpong balls during training and competitive tournaments. 
✨Specifications✨Material: PC+Nylon Cylinder Size: 23 * 23 * 23cm / 9 * 9 * 9in Adjustable Pole Length: 58-92cm / 22.8 - 36.2in Item Weight: 550g / 19.4oz 
🎁Packing List🎁1 * Table Tennis Ball Picker ",$1.00
Shopee,Buterfly PingPong Bat - Bet Table Tennis Bat Ping pong Butterfly Bad,5.0,2,None,$8.50,https://shopee.sg/Buterfly-PingPong-Bat-Bet-Table-Tennis-Bat-Ping-pong-Butterfly-Bad-i.348808744.16835405193?sp_atk=8f3895b0-7db9-434b-bf25-1c7cd28f45ff&xptdk=8f3895b0-7db9-434b-bf25-1c7cd28f45ff,https://cf.shopee.sg/file/d5dadfd7e3b1cba8da38270a738c2973_tn,available,"Items ARE SOLD TO FIT THE PHOTOS IN THE AD!!!

Butterfly Pingpong Bad + Cover Bad
Import Quality Goods. Suitable for beginners
Item according to image 


Shop OPERATION WATCH:
X Monday s / d saturday:
X SUNDAY & RED DATE
 
Faq (Frequently Asked Question)
- What if the item you received is defective? Calm down, don't worry we received return of goods / funds provided that at the time your purchase included (add to cart) packing bubble / dus Link is below
Those who want TO order batteries ADD TO CHART (ADD TO CART BELOW)::



If you've paid you just need to wait, we' ve already known what we have to do, because your patience is a accuracy for us. the more you push us (always ask when to send?) Which you have instead will hinder our work and slow down your shipment. 
Happy Shopping, Thank you.",$0.00 - $1.00
Shopee,Huieson 6 Star Table Tennis Racket Carbon Fiber Blade Sticky Rubber Pingpong Bats,5.0,1,$35.00,$21.19,https://shopee.sg/Huieson-6-Star-Table-Tennis-Racket-Carbon-Fiber-Blade-Sticky-Rubber-Pingpong-Bats-i.408935831.17574866454?sp_atk=e9c7e841-d13a-453c-8ce0-320bd8a7d392&xptdk=e9c7e841-d13a-453c-8ce0-320bd8a7d392,https://cf.shopee.sg/file/a7284579ed59990c0c76907695592746_tn,available,"Huieson 6 Star Carbon Fiber Blade Table Tennis Racket Double Face Pimples Ping Pong Paddle Racket Set

Single Racket Detail

Features
Blade: 5 Layer Wenge Wood + 2 Layer Carbon Fiber
Rubber: Double Face Pimples-in Type Hard Rubber + High Energy Sponge.
Weight:   175±10g / 195±10g Approximately  
Packing: 1 Piece Racket into 1 Table Tennis Bag.",$0.00 - $1.00
Shopee,64 Butterfly Pingpong Tennis Bet Ping Pong Rubber,4.7,3,None,$14.99,https://shopee.sg/64-Butterfly-Pingpong-Tennis-Bet-Ping-Pong-Rubber-i.316232480.7155687696?sp_atk=a0a02869-302d-4753-a145-4125bdcc95cd&xptdk=a0a02869-302d-4753-a145-4125bdcc95cd,https://cf.shopee.sg/file/5b5042a347aca3b6257c7662da00ab15_tn,available,"Tennis Table Butterfly Tenergy 64 Rubber Pingpong
Front only (1 rubber)
Colour/color: Red / Red and Black / Black
Sponge Thickness: 2.1mm
High Quality

-	All of our goods are definitely guaranteed as well as they're always checked carefully before packing, so you won' t be disappointed about our stuff.
-	Videokan when opening packaging so that it can return in case of shortage or damage (NO RETURN VIDEO)
-	Our goods are sold in many stores, either online or offline so sometimes we haven't had time to empty stocks. So we'll inform the buyer when the goods run out, if there' s no reply from the buyer until the specified time then we'll send random yes😊

Happy shopping In SPORT STYLE LIFE 😊",$0.00 - $1.00
Shopee,Speed Glue Rubber Glue Bet Pingpong Table Tennis WBG Rubber Glue,5.0,4,None,$4.90,https://shopee.sg/Speed-Glue-Rubber-Glue-Bet-Pingpong-Table-Tennis-WBG-Rubber-Glue-i.358958685.12105257910?sp_atk=d225795f-9694-4af7-a2ed-81da09a71b92&xptdk=d225795f-9694-4af7-a2ed-81da09a71b92,https://cf.shopee.sg/file/b68147f09c01dd8fe1f3985c565d3b11_tn,available,"Speed Glue that gives good effect to your bat rubber.
Content 100 ml.

How to use:
Flat polished glue both sides, wait until the glue is dry (winded 15-30 minutes), after drying it is just pasted.",$0.00 - $1.00
Shopee,DK Professional Pingpong Entertainment Table Tennis Ball Entertainment for Sports,5.0,1,None,$3.71 - $4.15,https://shopee.sg/DK-Professional-Pingpong-Entertainment-Table-Tennis-Ball-Entertainment-for-Sports-i.134972697.21930049575?sp_atk=c494c79a-58e6-494f-ab09-d52e9de9c42d&xptdk=c494c79a-58e6-494f-ab09-d52e9de9c42d,https://cf.shopee.sg/file/d7f79b8da42a41efaa83d099c7e42521_tn,available,"Description:
Offering no taste and no harm, these odorless and harmless balls are made of professional materials, which makes it corrosion resistant, flexible and safe for every age group.
These colored ping pong balls can be used in multiple classroom games and teaching methodologies, making children engage in the game and be interested in playing ping pong.
It is constructed of ABS material.
The diameter of each ball is 40.1mm. 
It is suitable for pong balls parties, decoration, DIY games.

Item Name: Pingpong
Material: ABS
Features: High Elasticity, Wear-resistant, Durable 
Size Details:
Diameter: 40.1mm/1.58""(Approx.)


Notes:
Due to the light and screen setting difference, the item's color may be slightly different from the pictures.
Please allow slight dimension difference due to different manual measurement.

Package Includes:
10 x Pingpong",$0.00 - $1.00
