platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"(SG Ready Stock Urbanlite TRAPEZ  20"" / 24"" / 28"" 360° Spinner 8 Wheels ABS Hard case - ULH9913(Universal Traveller)",4.8,327,None,$49.00 - $69.00,https://shopee.sg/(SG-Ready-Stock-Urbanlite-TRAPEZ-20-24-28-360°-Spinner-8-Wheels-ABS-Hard-case-ULH9913(Universal-Traveller)-i.14435852.3238514856?sp_atk=68e1b18d-dd55-4f76-a21a-834fa096cdb3&xptdk=68e1b18d-dd55-4f76-a21a-834fa096cdb3,https://cf.shopee.sg/file/0bfcb230b2da6e4aa517aab313fdaeab_tn,available,"Model: URBANLITE TRAPEZ
● Main shell: ABS material● Multi-stage strong retractable handle with ergonomic grips fits comfortably in hand for optimal comfort and provides easy lifting.● Featuring build-in premium quality combination lock that will keep your belongings safe and sound throughout your journey.● Fully-lined interior with a buckled compression strap, a built-in divider and multiple pockets to keep you organized on the go.● 360° Spinner Wheels system for smooth and fluid movement with your luggage. Multi-directional, which provides exceptional mobility, enhancing stability and minimizing effort.

Luggage Dimension:20 inch - 35cm x 23.5cm x 55xm24 inch - 47.5cm x 26.5cm x 66.5cm28 inch - 51.5cm x 30.5cm x 66.5cm
Weight:20 inch - 2.8kg24 inch - 3.4kg28 inch - 4.2kg
",$0.00
Shopee,New Arrival Zipper Travel Luggage With TSA Approved Lock Cabin Size Suitcase Trolley Bag 360 Rotating Wheels 20 24 28,4.9,123,None,$59.90 - $118.00,https://shopee.sg/New-Arrival-Zipper-Travel-Luggage-With-TSA-Approved-Lock-Cabin-Size-Suitcase-Trolley-Bag-360-Rotating-Wheels-20-24-28-i.266761650.4079620107?sp_atk=1ce45093-b57b-4a4e-bbeb-b91522bd3fdc&xptdk=1ce45093-b57b-4a4e-bbeb-b91522bd3fdc,https://cf.shopee.sg/file/13246af598a17220803862b0688b0e2a_tn,available,"SG LOCAL SELLER! SHIP WITHIN 24 HOURS! SAME DAY SELF COLLECTION POSSIBLEPicture for illustration purposes. Color might differ slightlyInstock with many colours available in 20,24,26,28,32 inch Solid and Secure TSA Approved Lock; Smooth and big 360 degrees rotating wheels Without Wheels Dimension:20 Inch : 2.9kg ; 35× 22× 49cm (cabin luggage)24 Inch : 3.6kg ;42× 25.5× 59cm ( check in needed )26 Inch : 4.1kg ; 44.5× 28× 64cm (check in needed )28 Inch : 4.5kg ; 48× 30× 69cm (check in needed )32 Inch : 5.05kg ; 48× 30× 78cm (check in needed ) Without Wheels Dimension:20 Inch : 2.9kg ; 35× 22× 55cm (cabin luggage)24 Inch : 3.6kg ;42× 25.5× 65cm ( check in needed )26 Inch : 4.1kg ; 44.5× 28× 70cm (check in needed )28 Inch : 4.5kg ; 48× 30× 75cm (check in needed )32 Inch : 5.05kg ; 48× 30× 84.5cm (check in needed )
 Please note that there might be have few CM different due to human measurement error
Zipper + ABS Plastic + PCTrendy Multi-level retractable trolley handle, TSA approved Lock, Spacious Interior, DurableThe TSA Lock does not come with key. It is only made available to custom officers",$0.00
Shopee,【Free Shipping】Violent Bear Traveling Luggage Trolley Case Password Suitcase 20/22/24/26/28 Inches Luggage,4.8,6,None,$43.00 - $79.00,https://shopee.sg/【Free-Shipping】Violent-Bear-Traveling-Luggage-Trolley-Case-Password-Suitcase-20-22-24-26-28-Inches-Luggage-i.784465424.20813515721?sp_atk=3dc500e1-a89c-4b16-8cbf-de7446c2c29f&xptdk=3dc500e1-a89c-4b16-8cbf-de7446c2c29f,https://cf.shopee.sg/file/eca157b03dcc54ad9a3a958c7c7ebae5_tn,available,"brand:Auckland
texture:Abs+pc
applicable population:Universal
style:Cartoon
Roller style:Universal WheelColor:
Violent Bear / Zipper Style White + Black
Violent Bear / Zipper White + Gold
Violent Bear / Zipper Rose Gold
Violent Bear / Zipper Dark Green
Violent Bear / Zipper Silver
Violent Bear / Zipper Black
Violent Bear / Aluminum Frame White + Black
Violent Bear / Aluminum Frame White + Gold
Violent Bear / Aluminum Frame Rose Gold
Violent Bear / Aluminum Frame Dark Green
Violent Bear / Aluminum Frame Silver
Violent Bear / Aluminum Frame Black
Steel Bear / Zipper White + Black
Steel Bear / Zipper White + Gold
Steel Bear / Zipper Rose Gold
Steel Bear / Zipper Dark Green
Steel Bear / Zipper Silver
Steel Bear / Zipper Black
Dark Bear / Zipper Style White + Black
Dark Bear / Zipper White + Gold
Dark Bear / Zipper Rose Gold
Dark Bear / Zipper Dark Green
Dark Bear / Zipper Silver
Dark Bear / Zipper Black
Steel Bear / Aluminum Frame White + Black
Steel Bear / Aluminum Frame White + Gold
Steel Bear / Aluminum Frame Rose Gold
Steel Bear / Aluminum Frame Dark Green
Steel Bear / Aluminum Frame Silver
Steel Bear / Aluminum Frame Black
Dark Bear / Aluminum Frame White + Black
Dark Bear / Aluminum Frame White + Gold
Dark Bear / Aluminum Frame Rose Gold
Dark Bear / Aluminum Frame Dark Green
Dark Bear / Aluminum Frame Silver
Dark Bear / Aluminum Frame Black
size:
20-inch
22-inch
24-inch
26-inch
28-inch",$0.00
Shopee,NASA Luggage Travelling Suitcase Trolley Case Universal Wheel Ultra Light Cute Cartoon Travel Bag Password Leather Case,4.5,8,None,$42.00 - $53.00,https://shopee.sg/NASA-Luggage-Travelling-Suitcase-Trolley-Case-Universal-Wheel-Ultra-Light-Cute-Cartoon-Travel-Bag-Password-Leather-Case-i.634296654.15067950007?sp_atk=3ca92580-20f4-427b-bd2c-dda76b2e99d2&xptdk=3ca92580-20f4-427b-bd2c-dda76b2e99d2,https://cf.shopee.sg/file/57bdaf7813e37c8e0545c61f3cb57987_tn,available,"texture:Abs
applicable population:Universal
style:Cartoon
closure mode:Zipper
Roller style:Universal Wheel

20 inches: 50*34*21cm
22 inches: 56*36*22cm
24 inches: 61*39*23cm
26 inches: 66*42*24cm
28 inches: 68*43*25cm
30 inches: 70*44*26cm
Measurement method: height from wheel to handle

style 1:
Leisure Time O# Black
Spaceship Manuscript P# Black
Aerospace Carnival Q# Black
Flatten the Moon R# Black
Space Travel S# Black
Dynamic Astronaut Y# Black
Dunk V# Black
Nasa T# Black
Aerospace Motorcycle X# Black
Leisure Time O# White
Spaceship Manuscript P# White
Aerospace Carnival Q# White
Space Travel S# White
Dynamic Astronaut Y# White
Dunk V# White
Nasa T# White
Aerospace Motorcycle X# White
Space Travel S# Pink
Dynamic Astronaut Y# Pink
Aerospace Carnival Q# Pink
Dunk Y# Pink
Leisure Time O# Yellow
Spaceship Manuscript P# Yellow
Aerospace Carnival Q# Yellow
Dynamic Astronaut Y# Yellow
Dunk Y# Yellow
Space Travel S# Yellow
Nasa Y# Yellow
Xueba Rabbit Red
Little Brother Yellow
size:
20-inch
22-inch
24-inch
26-inch
28-inch",$0.00
Shopee,LEMON Luggage Extra Large Capacity Travel Luggage Universal Wheel Trolley Case,5.0,24,None,$138.00 - $212.00,https://shopee.sg/LEMON-Luggage-Extra-Large-Capacity-Travel-Luggage-Universal-Wheel-Trolley-Case-i.842686972.21047523650?sp_atk=579ec91f-560e-4e6f-9587-749b515ccf94&xptdk=579ec91f-560e-4e6f-9587-749b515ccf94,https://cf.shopee.sg/file/90457acd229eac77ebc8fe7ab8825444_tn,available,"Welcome!  

●●●●●●●●●●●●●

CN Fujian seller

Collect coupons based on store

100% quality assurance

Packaging and delivery can be delivered within 21 days (including weekends)

 Delivery time 15-25 days 

Follow stores to enjoy exclusive discounts

●●●●●●●●●●●●●

About after-sales service 
 Delivery time is about 3 weeks.
Before receiving the goods, please be sure to open the package and check
If the outer box is damaged, please do not sign.
If the product is damaged or there are other quality problems, please contact customer service.
Provide outer packaging and product pictures, we will solve the problem for you as soon as possible.
Customer service time: 9:00-21:00
Scope of delivery in Singapore
(1) Delivery can be made throughout Singapore.
(2) If you need to change the address, you must operate on the platform before shipping.

If parts of the product are damaged and cannot be used normally, we will resend new parts for you. Thank you! 

●●●●●●●●●●●●●",$7.01
Shopee,✨New front opening boarding USB charging suitcase female small 20 inch portable pull rod suitcase 22 24 26 Inch FREE SHIPPING,5.0,5,None,$65.41 - $83.00,https://shopee.sg/✨New-front-opening-boarding-USB-charging-suitcase-female-small-20-inch-portable-pull-rod-suitcase-22-24-26-Inch-FREE-SHIPPING-i.822496215.20347518341?sp_atk=f07c02a7-356f-468f-9699-bad6850ec093&xptdk=f07c02a7-356f-468f-9699-bad6850ec093,https://cf.shopee.sg/file/sg-11134201-22090-3j1mg7h4n1hv50_tn,available,"✨Welcome to my shop✨✨
 
Follow us for the latest event information
We are imported from overseas, looking forward to your order
We will arrange your order as soon as possible.(◕ᴗ◕✿)

🌊Question 1: Can I receive the goods within a few days?
A: Since we are all customized products, we send them abroad and arrive in about 10-15 days.

🌊Question 2: Is it the original product?
A: Yes, all products are original and genuine. and quality assurance. Customized for the high-end crowd

🌊Question 3: Is it the latest product in 2022?
A: Yes, all of our products are the latest in 2022, unique and latest!

💕If you have any questions, please contact us. Customer service time: Monday to Saturday, 09:00-18:00. thanks.(◕ᴗ◕✿)
[Return package transportation fee] USB charging 20 inch small front opening suitcase male charging trolley case female boarding case trolley case
brand: Go & Dr / High Profile
texture: Abs+pc
applicable population: Universal
style: Business
closure mode: Zipper
Roller style: Universal WheelColor: White
black
silver
dark Green
red
size: 20 Inch
22 Inch 
24 Inch
26 Inch",$0.00
Shopee,LEMON Luggage Universal Wheel Trolley Case 20/22/24/26/29 Inch Suitcase,5.0,15,None,$26.00 - $180.00,https://shopee.sg/LEMON-Luggage-Universal-Wheel-Trolley-Case-20-22-24-26-29-Inch-Suitcase-i.842686972.19845583027?sp_atk=83b74f6b-9cf5-4a01-b1dc-4144d89c925f&xptdk=83b74f6b-9cf5-4a01-b1dc-4144d89c925f,https://cf.shopee.sg/file/f4dfda4c39518f7e9729a783de937cb0_tn,available,"Product Description:
-Texture: ABS+PC
-Lining Material: Polyester
-Style: fashion trend
-With or without tie rod: Yes
- Wheel style: universal wheel
- Bag hardness: hard
- Type of lock: ordinary combination lock
- Styles are Alloy Zipper and Alloy Zipper with a luggage dust cover and two beautiful stickers when you place an order
-Delivery time is about 15-25 days
- If you have any questions, please contact customer service in time
-Follow the store to enjoy exclusive discounts and place an order at a low price🎁",$7.01 - $10.00
Shopee,Hardcase And Durable Travel Luggage (20/ 24/ 28/ 30 Inch) For Home,4.3,6,None,$31.30 - $65.50,https://shopee.sg/Hardcase-And-Durable-Travel-Luggage-(20-24-28-30-Inch)-For-Home-i.562647303.20331666800?sp_atk=bee833d7-c98e-437b-9177-8214399abc33&xptdk=bee833d7-c98e-437b-9177-8214399abc33,https://cf.shopee.sg/file/64c54b0daed05a1b7086870fb1d3362b_tn,available,"20 inch 35 * 21.5 * 52cm
22 inch 38 * 22 * 57cm
24 inch 41 * 24.5 * 62cm
26 inch 43.5 * 25 * 67cm
28 inch  46.5*28*71.5cm

※The above data is for reference only (plus and minus error 20mm, 0.5kg)


🎁 Gift valuable practical gifts
Dust boots, personalized stickers, luggage straps, luggage tags are available for purchase.
✈️ Feature introduction
✅ ABS material box body, light and durable, resistant to weight and pressure.
✅ TSA international customs lock, multiple se
curity guarantees.
✅ Removable inside, convenient storage.
✅ The front hidden hook makes it super convenient to hang things (aluminum frame type).
✅ Eight-wheeled universal silent aircraft wheels, smooth and easy to push.
✅ High specification automatic rebound handle.
✅ Increase and thicken the cabinet, and then upgrade the capacity.
✅ The four-corner aluminum alloy anti-collision sheet, the aluminum frame can better protect the cabinet (aluminum frame type).
✅ The anti-skid pad design on the back protects the suitcase from scratches when it is laid flat.

■ Each series of suitcases [style, function, lining color] are shipped randomly and cannot be specified, thank you.
Luggage Set:Yes
Case Size:20 - 25 Inches
Material:OthersColor:
Zipper+silver
Zipper+dark Green
Zipper+rose Gold
Zipper+black
Zipper+white Black
Zipper+white Rose
Zipper+white Red
Aluminum+black
Aluminum+silver
Aluminum+dark Green
Aluminum+rosegold
Aluminum+red
Size:
22-inch
20-inch
24-inch
26-inch",$0.00
Shopee,suitcase business Trolley Case 28 male and female student code case large capacity luggage,5.0,4,None,$45.00 - $69.00,https://shopee.sg/suitcase-business-Trolley-Case-28-male-and-female-student-code-case-large-capacity-luggage-i.832685669.21635092410?sp_atk=0af0b290-bb8a-4099-8f29-7fdabce3e382&xptdk=0af0b290-bb8a-4099-8f29-7fdabce3e382,https://cf.shopee.sg/file/0f3658912cc99c5959db3f3d6241cecc_tn,available,"🎊Product Details

🌙Texture: ABS+PC

🌙 Wheel: universal wheel

🌙Style: Fashion

🌙 Closure: lock

🌙Inner material: polyester
🎊Features

🌙Provide ordinary password lock.customs lock.USB charging

🌙20 inches: length 33*width 20*height 49CM. Weight: about 2.5KG can be brought into the cabin
🌙22 inches: length 37*width 22*height 54CM. Weight: about 2.8KG
🌙24 inches: length 40*width 24*height 60CM. Weight: about 3.5KG
🌙26 inches: length 42*width 26*height 65CM. Weight: about 3.9KG
🌙28 inches: length 44*width 28*height 70CM. Weight: about 4.5KG
💧 100% Brand New High Quality

 Q&A

 : what is the shipping date? Do you have it in stock?

 ✔: We will ship as soon as you place your order. All products are in stock.

 : Where do you ship from? Is there a quality guarantee?

 ✔: All products will be shipped from China, buy our products with 6 months warranty.

 : How long does it take to receive the goods?

 ✔: Delivery time is about 15 to 20 days to receive the goods. The exact arrival time is subject to the local logistics.

 notes:

 💕 Please allow 1-2cm difference due to manual measurement

 💕If you have any questions, please contact customer service in time",$0.00
Shopee,Cotton Candy Polycarbonate Luggage with 8 Spinner Wheels,4.9,76,None,$60.00 - $90.00,https://shopee.sg/Cotton-Candy-Polycarbonate-Luggage-with-8-Spinner-Wheels-i.8722247.14427936960?sp_atk=c88cb2ef-ec9a-44a8-bc0d-2d820b85cd62&xptdk=c88cb2ef-ec9a-44a8-bc0d-2d820b85cd62,https://cf.shopee.sg/file/d7a402f54481f1fad05af54aa187cbd3_tn,available,"Comes in soft-hued, pastel colours, this luggage uses premium, durable PC (polycarbonate) material and has matching colours from 'head to toe' (handles, trolley, wheels, locks). The TSA-compliant number combination lock ensures you clear U.S./Canadian customs with a breeze. Get it and be at the envy of your friends!
Dimensions/Weight:
20 inch - 2.8kg, 55cm*35cm*22cm
24 inch - 3.4kg, 64cm*42cm*25cm 
28 inch - 4.4kg, 75cm*47cm*29cm
Features:
Durable polycarbonate main bodyMulti-level retractable trolley handleSleek top and side carry handlesSafe Skies TSA Number combination lockSpacious interior with mesh pocketNifty accessories pocketAdjustable straps to keep clothes neat and in place before checking inSmooth 360-degree 8 spinner wheels ",$0.00
