platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,SG Local 104 Keys Keyboard Mechanical Gaming Keyboard RGB Keyboard  USB Wired Backlight Keyboard Replaceable Keycap,4.9,100,None,$8.80 - $30.99,https://shopee.sg/SG-Local-104-Keys-Keyboard-Mechanical-Gaming-Keyboard-RGB-Keyboard-USB-Wired-Backlight-Keyboard-Replaceable-Keycap-i.223946658.17876388405?sp_atk=ed74481b-ea5f-4d14-aecc-4993751c0d93&xptdk=ed74481b-ea5f-4d14-aecc-4993751c0d93,https://cf.shopee.sg/file/0c6a26e1c02b25dfa9c3a3d9b02e122e_tn,available,"✨✨Welcome to Hot Dog Digital Shop 😃 
🌟Follow our store to get exclusive coupons and keep getting our new products and discounts~ 🌹🌹🌹All items sold in our store are in stock 😁 Orders processed within 24 hours 🚚【The product is local in Singapore, under normal circumstances, the product will be delivered to you around 2-3 days】
📦【If you have any questions after receiving the product, please contact customer service first. thank you for your cooperation! 】 👉We will provide 3 months warranty! 🌟🌟🌟
✨1>Mechanical Gaming Keyboard: 104-key mechanical keyboard with flexible and removable mechanical blue/black switches designed for long life with increased durability and responsiveness.
✨✨2>9 backlight modes:
Press [FN+INS] to change the backlight mode. Rainbow LED adjustable lighting with 9 light settings including light off. You can also adjust their brightness with FN+Up or Down arrows. Adjust speed FN+arrow left or right ✨✨✨3>Durability Test: 50 million keystrokes test, small driving force and short stroke. Special two-color injection molded keycaps never fade. ✨✨✨✨4>Backlit Anti-Ghost Keyboard:
 26-key mechanical gaming keyboard Key conflict (n-key rollover) for ultimate gaming performance. Equipped with 12 multimedia keys, ergonomically designed. Equipped with full numeric keypad ✨✨✨✨✨5>PC gaming keyboard compatibility: 
support Windows10, Windows 8, Windows 7, Windows XP, Windows VISTA and other computer systems

⬇️⬇️⬇️⬇️⬇️⬇️About product parameters⬇️⬇️⬇️⬇️⬇️⬇️ 
Name: GTX500 Mechanical Keyboard Type: Mechanical keyboard Number of keys: 104 (keys) Color: Black Mixed Light [Blue Axis] Key technology: mechanical shaft Power: Wired Backlight function: support backlight Product size: 448*178*38 Product weight: 1.120 (KG)
Applicable objects: notebook, home, game, office use
Fastest delivery time: 1-3 days
✨If you are satisfied with our products, please give us a good rating (5 stars ⭐⭐⭐⭐⭐) Your encouragement is our motivation! Have a great day today! ! 🤞🤞🤞 
🚩🚩Warranty and Return PolicyAll products in our shop have a 3-month warranty. Physical damage to the product may not qualify for warranty or replacement. Upon receipt of the returned item, the company will immediately replace or refund it. We are available 24/7, please feel free to contact us. Thank you🎉🎉


 
#keywords#
#mechanical keyboard##Mechanical keyboard with replaceable keycaps##change keycaps##gaming mechanical keyboard#gaming keyboard and mouse, computer keyboard, rgb keyboard, keyboard rgb, logitech keyboard, keyboard logitech, keyboard, backlit keyboard, led keyboard, gaming keyboard, gaming keyboard set, keyboard set, keyboard and mouse, mouse keyboard, rgb mouse, mouse, mice, wired mouse, wired gaming mouse, gaming mouse, rgb gaming mouse, mouse keyboard combo, wired keyboards, wired mice, keyboard, keyboards, kb, laptop, computer 
 
 


 ",$0.00
Shopee,New Pudding Keycap OEM Profile PBT Material RGB Light Transmission Mechanical Keyboard Keycaps 115 Keys,4.9,86,$29.00,$13.98,https://shopee.sg/New-Pudding-Keycap-OEM-Profile-PBT-Material-RGB-Light-Transmission-Mechanical-Keyboard-Keycaps-115-Keys-i.498148462.11493513943?sp_atk=4174bd54-ddc3-481f-93d9-6700f338d64a&xptdk=4174bd54-ddc3-481f-93d9-6700f338d64a,https://cf.shopee.sg/file/eba21b6dc045f47897bd3fe9af7c2766_tn,available,"👑Welcome to 🔰SKYZY🔰 Keycap House👑

🛒 Spot
🚚 Fast Shiping (2 working days)💯
📦【Check the items before shipment and pack them properly to ensure that the goods you receive are intact】
💓If you like our shop, please pay attention to our shop to get more discounts in the future! ! 💖
💌If you have any questions, please click ""chat"" and we will be happy to help you
💖Your ⭐️⭐️⭐️⭐️⭐️ five-star is our greatest encouragement and support! thank you for coming!



🌈Model: Pudding keycap
🌈Material: PBT
🌈Profile：OEM
🌈Packing: jar
🌈Number of keys: 115 keys
🌈Process: DYE-SUB
🌈 Adaptation: 61/68/84/87/104 standard layout



⛔ Only keycaps, no keyboard! ! !
⛔ Only keycaps, no keyboard! ! !
⛔ Only keycaps, no keyboard! ! !



⛔ Razer, Logitech, Corsair do not match! !
⛔ Razer, Logitech, Corsair do not match! !
⛔ Razer, Logitech, Corsair do not match! !



⛔ Please confirm with customer service whether the model is applicable before purchasing! ! !
⛔ Please confirm with customer service whether the model is applicable before purchasing! ! !
⛔ Please confirm with customer service whether the model is applicable before purchasing! ! !",$1.00
Shopee,GTX300 Mechanical Wired Keyboard Mouse Set LED Backlight RGB Mechanical Gaming Keyboard and Mouse Set,4.8,36,$29.90,$11.99,https://shopee.sg/GTX300-Mechanical-Wired-Keyboard-Mouse-Set-LED-Backlight-RGB-Mechanical-Gaming-Keyboard-and-Mouse-Set-i.484374948.9678424073?sp_atk=e7bd3ffb-4471-486d-b67f-199cb6093b0c&xptdk=e7bd3ffb-4471-486d-b67f-199cb6093b0c,https://cf.shopee.sg/file/28903dd4e55d9dcbed1414aa07a28378_tn,available,"【𝙁𝙚𝙖𝙩𝙪𝙧𝙚𝙨】
★Rainbow backlight effect
★Floating button design, mechanical feel experience
★Key cap concave design, comfortable feel
★The back of the keyboard has Adjustable tripod design for a better experience.
★One button to turn on the light effect and turn off the light effect
★The mouse has built-in colorful LED lights.
★3D anti-skid roller design,Effectively solve the problem of sliding inaccuracy caused by sweat
★Ergonomic design, comfortable feel

【𝙋𝙧𝙤𝙙𝙪𝙘𝙩 𝙎𝙥𝙚𝙘𝙞𝙛𝙞𝙘𝙖𝙩𝙞𝙤𝙣𝙨】
★Type: Gaming keyboard and mouse Set
★Connection with computer: mouse wired, keyboard wired
★Keyboard interface: USB
★Mouse interface: USB
★Working mode: photoelectric
★Photoelectric resolution: Mouse 2400DPI
★Whether to support plug and play: support
★Is there a multimedia function key: Yes
★Whether to support ergonomics: support
★Features: support backlight
★Applicable objects: home, games, office, notebook
★Keycap type : floating + concave key
★Rated voltage: 5V
★Rated current : 100mA
★Colour: Black/White
★Keyboard: 433*126*33MM
★Mouse: 125*65*40MM

Number of buttons : 
★keyboard: 104 keys;
★mouse: 3 keys (including scroll wheel)

【𝙋𝙖𝙘𝙠𝙖𝙜𝙚 𝙇𝙞𝙨𝙩】
★1 x Wired Keyboard
★1 x Wired Mouse

Multimedia shortcut function
★ Fn+F1=Homepage                        ★ Fn+F7=Next song
★ Fn+F2=Mail                                    ★ Fn+F8=Volume-
★ Fn+F3=Search                               ★ Fn+F9=volume+
★ Fn+F4=player                                 ★ Fn+F10=Mute
★ Fn+F5=Play/Pause                       ★ Fn+F11=My Computer
★ Fn+F6=Previous song                  ★ Fn+F12=Calculator
",$0.00
Shopee,[SG Local Seller] Mini Slim Keyboard Multimedia USB Wired For Notebook Laptop PC Computer,4.9,39,$22.00,$11.00,https://shopee.sg/-SG-Local-Seller-Mini-Slim-Keyboard-Multimedia-USB-Wired-For-Notebook-Laptop-PC-Computer-i.124596143.15760342491?sp_atk=7b3862cc-a97c-409b-a0c7-31e2119c8d9d&xptdk=7b3862cc-a97c-409b-a0c7-31e2119c8d9d,https://cf.shopee.sg/file/55fb15103d9c5b7a31805243fb74e409_tn,available,"[SG Local Seller] Fast Delivery

• Mini ultra-thin contracted type structure. 
• This keyboard touches comfortably due to its ergonomic design. 
• Keyboard power-saving design, durable to use for long time. 
• It can effectively prevent the possibilities of short circuit of the keyboard. 
• Wired design, more stable than the wireless one. 
• onnect it to USB port and it could start to work. 
• Plug and Play, no software to install, easy to install. 
• Support Windows, Mac and Linux (32/64bits), etc.",$0.00
Shopee,【SG PROMO】SuchWOW MOFII Wireless Multi-Colour Keyboard&Mouse set,5.0,98,$59.90,$29.90,https://shopee.sg/【SG-PROMO】SuchWOW-MOFII-Wireless-Multi-Colour-Keyboard-Mouse-set-i.267223473.8182125931?sp_atk=53591cc5-9402-419a-8a84-6127d3803c6d&xptdk=53591cc5-9402-419a-8a84-6127d3803c6d,https://cf.shopee.sg/file/7dcd0bef31efa807b4926f1e3da11540_tn,available,"SuchWOWstore™️
- Your 🇸🇬Online LELONG store -

🚩CUSTOMER CARE & QUALITY GUARANTEE🚩
🛒Ready Stock
🚀Shipped in 24hours

🛑Exchange & Refund Policy🛑
✔ 7 Days Return Policy
📌 Manufacturer Defect
📌 Wrong Item
📌 Missing Accessories
🤙 DM us if you have any question. 
We will get back to your within 24hours

🔥SuchWOW Multi-Colour Keyboard/Mouse🔥
▶ 2.4GHz wireless transmission technology provides continuous and stable signal transmission, can reduce signal interference.

▶Full-size 104 keys keyboard, equipped with conventional keyboard, numeric keyboard and directional keys, compact layout, makes your operation more convenient.

▶Retro typewriter style, high key cap design brings realistic mechanical feel, low noise, easy to clean.

▶ Fn+F1~F12 multimedia keys can support play/pause, volume+/- and other common shortcut functions.
Supports one USB receiver to control the keyboard and mouse simultaneously, no driver required, plug and play.

For any other inquiry, kindly connect with us via Shopee Live Chat",$0.00
Shopee,🇸🇬 K610 Wireless Keyboard USB Interface Office Business Portable Ergonomic Keyboard,4.9,368,$17.99,$17.00,https://shopee.sg/🇸🇬-K610-Wireless-Keyboard-USB-Interface-Office-Business-Portable-Ergonomic-Keyboard-i.236620940.3989489413?sp_atk=7aa9d29e-7fc1-48f3-ad20-23e3a6ff5864&xptdk=7aa9d29e-7fc1-48f3-ad20-23e3a6ff5864,https://cf.shopee.sg/file/19d1750e92528915372d6f68b6fd3e74_tn,available,"Features:2.4G wireless connection, 79 keys, shortcuts design meet your daily office needs.Punk round keycaps design fits your fingers and brings you comfortable typing experience.Suitable for laptop,all-in-one computer, etc.Compatible with ,windows.Mini and portable design, you can choose whether carry it or not, suitable for office or home.Plug and ,no need to install, easy to operate, convenient to use.

Specification:Brand: BOWModel: K610Color: White/PinkLayout: (Qwerty design)Interface: USB, 2.4Ghz dongleKey numbers: 79keysEffective Distance: 10MBattery type: AAA batteries(included)DPI: ≤3000 DPIMaterial:Compatible system : Windows & Mac OSPackage Size: 39*17*4.5cm/15.4*6.7*1.8inPackage Weight: 600g/21.2oz
Package List:1*Keyboard1* battery1*User Manual",$0.00
Shopee,✅[SG Ready Stock]N520 wireless keyboard and mouse set punk mechanical hand feeling keyboard and mouse set,4.9,357,None,$21.50 - $26.50,https://shopee.sg/✅-SG-Ready-Stock-N520-wireless-keyboard-and-mouse-set-punk-mechanical-hand-feeling-keyboard-and-mouse-set-i.236813629.2960240634?sp_atk=e14e26da-84d7-43c5-98f5-48c0023e08d6&xptdk=e14e26da-84d7-43c5-98f5-48c0023e08d6,https://cf.shopee.sg/file/a9ebb233ceb0e4953ebfc84ddd7df519_tn,available,"✅✅✅ Singapore local sellers,I ship within 24 hours and can receive the goods within 2-3 days!!!
✅✅✅ Free 1-year warranty!
✅✅✅ Keyboard and mouse set! ! !

Features:
Compact size and full size keyboard.
Reliable connection with no delay and dropout.
Higher DPI to increase mouse cursor speed and sensitivity.
Long distance wireless range, very convenient.Responsive keys that work quietly and feel great.

Specifications:
Keyboard size: 45x12x2.2cm
Mouse size: 10.5x6x2cm
Type: 2.4G wireless
Number of buttons: 104
Interface: USB
System support:Windows XP/7/10Mac OS X 10.3+

Package includes:
✅  1 x Mechanical Wireless Keyboard
✅  1 x Wireless Mouse
✅  1 x USB Wireless Dongle 
✅  1 x AA Battery
✅  2 x AAA Batteries

✅Warranty & Return Policy
All TMALL1688 products have a warranty of 1 month. Physical damages to the product may not qualify for warranty or replacement. Upon receiving returned item, the company will replace or refund immediately. We are available 24/7, feel free to contact us at any time. Thank you!

Note:
1. Due to the difference between different monitors and lights, the picture may be a little different from the actual color of the item, thanks for your understanding.
2.Please allow 1-3cm difference due to hand measure.",$0.00
Shopee,For Logitech K380 Leather Keyboard Storage Bag Ultra Thin Portable Keyboard Cover Dustproof Organizer Bag,4.9,279,None,$6.62 - $6.99,https://shopee.sg/For-Logitech-K380-Leather-Keyboard-Storage-Bag-Ultra-Thin-Portable-Keyboard-Cover-Dustproof-Organizer-Bag-i.45870095.3362446863?sp_atk=2e6ce438-07b8-4b67-879a-1c1dafe6dadf&xptdk=2e6ce438-07b8-4b67-879a-1c1dafe6dadf,https://cf.shopee.sg/file/96f33fdcd2bcabd6700a25e0571e1511_tn,available,"For Logitech K380 Leather Keyboard Storage Bag Ultra Thin Portable Keyboard Cover Dustproof Organizer Bag

Product features:
1. High quality PU leather material, fine workmanship and simple design style make this keyboard storage cover very fashionable.
2. Thickened PU leather is more wear-resistant and durable.
3. The inner lining of the protective cover is soft and smooth, which will not damage your keyboard.

Product parameters:
1. Product material: PU; PVC
2. Product size: about 29.8*15cm
3. Product weight: about 300g
4. Opening method: unilateral opening
5. Scope of application: Logitech K380 wireless keyboard
6. Product color: 01 blue yellow; 02 blue; 03 sky blue + silver; 04 sky blue; 05 light gray + silver; 06 dark green + silver; 07 pink; 08 black; 09 black and red; 10 apricot; 11 white + Silver; 12 pink + silver; 13 dark green; 14 red + yellow

Packing list:
1*Logitech K380 leather case

DEAR BUYER :
※🔔When You received goods, if the products broken or not satisfy with it, please Contact with us, please do not leave a negative feedback, We will try our best to solve it for you properly, Thank you!
※🔔Due to different cameras lens setting and lighting . it may has some color difference from the real item,Hope you can understand.
※🔔All the variation you can choose are available.
※🔔1-3cm error due to manual measurement,hope you can understand

#Logitech #K380 #Leather #KeyboardBag #StorageBag #Light #Thin #Portable #Liner #Dustproof #KeyboardCover",$0.00 - $1.00
Shopee,Initial D Fujiwara Tofu Shop Mechanical Keyboard Sticker DIY,4.6,115,$6.60,$3.30,https://shopee.sg/Initial-D-Fujiwara-Tofu-Shop-Mechanical-Keyboard-Sticker-DIY-i.258504041.6156302322?sp_atk=23a00a35-9dc6-486c-b960-6d1763840e21&xptdk=23a00a35-9dc6-486c-b960-6d1763840e21,https://cf.shopee.sg/file/9b7c57b0a4c0e53d797c8c0fae5d44f9_tn,available,"Note： that this product only has stickers, not keyboard
Size: 0.7*length 5.6cm

How to use: 1 Clean up the keyboard                   
                    2 Tear off the bottom film                   
                    3 Put the font on the keyboard and press the font with your fingers (you cannot paste without pressing)",$0.00 - $1.00
Shopee,LEAVEN K550/K620 Mechanical Gaming Keyboard,4.9,239,None,$24.00 - $33.00,https://shopee.sg/LEAVEN-K550-K620-Mechanical-Gaming-Keyboard-i.220997827.15841939174?sp_atk=d9387966-b451-485f-8d39-d1169c212ccc&xptdk=d9387966-b451-485f-8d39-d1169c212ccc,https://cf.shopee.sg/file/cf658fb6da6d39b8cab94e0d7644b68a_tn,available,"⭐⭐⭐   2 Selections of LEAVEN Mechanical Compact Gaming Keyboard (K550 & K620)⭐⭐⭐
Model K550 - Compact 87 Keys TKLModel K620 - Ultra Compact 61 Keys⭐ Kindly note the switches are NOT hot-swappable  ⭐
Ready stock in Singapore Compact TKL Keyboard, 50 million keystrokes, Anti-Ghosting, RGB Backlit, Floating Design, Double Shot ABS Keycaps... with FULL LOCAL WARRANTY!  
😃😃😃  KEY FEATURES:✅  Floating Key Design✅  50 million Reliable Keystrokes✅  Ultra-Compact 87 Keys Design✅  100% Anti-Ghosting✅  Double Shot ABS Keycaps (Non-fade marking)✅  Selectable Lighting Effects (Preset)✅  Long Lifespan SMD LEDs✅  Reliable USB Cable 1.5m✅  Professional Mechanical Switch (Blue Switch Only)✅  Several Keyboard Colours : Black/ White/ Blue/ Pink/ Dark Angel/ MJ✅  Compatible with Win XP, Vista, 7, 8, 10 & Mac OS✅  Excellent Typing Experience✅  Ergonomic Sloping Design For Maximum Comfort✅  Keycaps Can Be Swap
✅ 💰💰💰 Refund if you are not Fully Satisfied (Full Local Warranty)
#keyboard #mechanical keyboard #gaming keyboard",$0.00
