platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Protective Shell Charger Dock Case Cover Game Card Case Storage Bag Splatoon 3 for Nintendo Switch & Switch Oled Console Accessories,5.0,7,None,$5.99 - $21.75,https://shopee.sg/Protective-Shell-Charger-Dock-Case-Cover-Game-Card-Case-Storage-Bag-Splatoon-3-for-Nintendo-Switch-Switch-Oled-Console-Accessories-i.250321669.19937427233?sp_atk=5cb001b7-a7af-4f60-9f49-1f280eb38565&xptdk=5cb001b7-a7af-4f60-9f49-1f280eb38565,https://cf.shopee.sg/file/2be3d465c1243002e52738a1d7a00aa1_tn,available,"Note: The case is only for Switch OLED, other accessories are compatible.Features: - Game limited series, new accessories from the Splatoon3 series to decorate your Switch OLED machine, specially designed for Nintendo Switch OLED. - Set Contents: Organizer, Protective Case, Stand, Game Card Case and Thumb cap. - Fully upgraded color matching, safety protection, internal fluff design to prevent scratches on the Switch OLED screen; complete storage, can accommodate 10 game cassettes. - Transparent graffiti protective case, beautiful and practical, made of hard material, drop-proof and waterproof, effectively protecting the Switch OLED. 1. Due to the light and screen difference, the item's color may be slightly different from the pictures. 2. Please allow slight deviation for the measurement data and make sure you do not mind before ordering. 3. If find package or products damaged or missing items pls take clear video for full package and real weight received ,and contact us at first time . so can solve for you asap thx .",$0.00 - $1.00
Shopee,Nintendo Switch Splatoon 3,5.0,1,None,$62.00,https://shopee.sg/Nintendo-Switch-Splatoon-3-i.36368241.19411484187?sp_atk=c9a1f546-691f-4a56-95e0-dbdd2f5f62c5&xptdk=c9a1f546-691f-4a56-95e0-dbdd2f5f62c5,https://cf.shopee.sg/file/db03d571566220d639b61ac9506d6875_tn,available,"Enter the Splatlands, a sun-scorched desert inhabited by battle-hardened Inklings and Octolings. Splatsville, the city of chaos, is the adrenaline-fueled heart of this dusty wasteland.Even in this desolate environment, Turf War* reigns supreme and battles rage in new stages located in the surrounding wilds. Dynamic new moves help these fighters dodge attacks and cover more ground, along with a new bow-shaped weapon to sling ink.Join Agent 3 in a fight against the unruly Octarians in story mode. Discover the secrets of Alterna, the Fuzzy Ooze, and how they connect to the mode's theme, ""Return of the Mammalians.”Team up and fend off waves of dangerous Salmonid bosses in the next iteration of Salmon Run*, a co-op mode with fresh new features.
Images used are for illustration purposes only and may not represent the final product.
Like us on our Facebook page: GameXtreme.sg
Please indicate during checkout or in chat the outlet you want to collect from.Stores available for self-collection:
GameXtreme@TampinesCollection time: 12pm-9pm4, Tampines Central 5, Tampines Mall04-10/11Singapore 529510
GameXtreme@YishunCollection time: 12pm-9pm1 Northpoint Drive, Northpoint City South Wing#B2-124Singapore 768019
GameXtreme@Orion BuildingCollection time: 12pm-6pm, Monday - Friday160 Paya Lebar Road Orion Building#03-01Singapore 409022",$0.00
Shopee,Splatoon 3 Nintendo Switch OLED Protective Shell Transparent Hard Cover NS Host Protection Case For NS Switch Accessories,5.0,1,None,$3.90 - $14.70,https://shopee.sg/Splatoon-3-Nintendo-Switch-OLED-Protective-Shell-Transparent-Hard-Cover-NS-Host-Protection-Case-For-NS-Switch-Accessories-i.250321669.14491476073?sp_atk=f80bccd3-49e6-4e29-8d2a-6e7518fe8f12&xptdk=f80bccd3-49e6-4e29-8d2a-6e7518fe8f12,https://cf.shopee.sg/file/82005cbef8c0f17aebf445ddc0086ca8_tn,available,"Note: The case is only for Switch OLED, other accessories are compatible.


Features:
- Game limited series, new accessories from the Splatoon3 series to decorate your Switch OLED machine, specially designed for Nintendo Switch OLED.
- Set Contents: Organizer, Protective Case, Stand, Game Card Case and Thumb cap.
- Fully upgraded color matching, safety protection, internal fluff design to prevent scratches on the Switch OLED screen; complete storage, can accommodate 12 game cassettes.
- Transparent graffiti protective case, beautiful and practical, made of hard material, drop-proof and waterproof, effectively protecting the Switch OLED.


Specifications:
Applicable Models:For Nintendo Switch
Color:As Shown
Bag Size:27cm x 14cm x 4cm
Bag weight:220g
Shell Size:21cm x 11cm x 3cm
Shell weight:75g


Packing List:
1 x Nintendo Switch Storage Bag
1 x Switch OLED Protective Shell
1 x Thumb Grig Cap
1 x Switch Bracket ",$0.00 - $1.00
Shopee,"Splatoon 3 Joycon Thumb Grips, Soft Silicone Joystick Cover for Nintendo Switch/OLED/Switch Lite,4PCS-Octopus",4.0,1,$15.54,$7.77,https://shopee.sg/Splatoon-3-Joycon-Thumb-Grips-Soft-Silicone-Joystick-Cover-for-Nintendo-Switch-OLED-Switch-Lite-4PCS-Octopus-i.505117825.18140064308?sp_atk=c30ed516-b288-4189-bd12-5454e6a60cb1&xptdk=c30ed516-b288-4189-bd12-5454e6a60cb1,https://cf.shopee.sg/file/b7a27c5a35830298a483be3f3218a649_tn,available,"About this item【Unique Design】The cute Octopus Joysticks cover adds funny and vitality into your Switch and Switch Lite, make it more eye-catching.
【Compatible Switch/Lite/OLED】OLEE Joy-con thumb grip is designed for Nintendo Switch/OLED/Switch Lite,which can provide effective protection for your analog sticks.
【Soft and Comfortable Touch】The thumb grip cap is made of high-quality silicone, soft and comfortable.It can protect the analog sticks from scratches and dirt.
【Easy to Install】① Turn over the joystick caps. ② Align on the joystick. ③ Fall the caps. Please note: Check if the caps wrap the joystick completely to prevent them from pop off when you playing.
【Warm Tips】1. This joystick cover is not suitable for PS4, Xbox One controller. 2.Switch /Lite and other accessories are NOT included.",$0.00 - $1.00
Shopee,Nintendo Switch Pro Controller Splatoon 3 Edition,5.0,2,None,$97.90,https://shopee.sg/Nintendo-Switch-Pro-Controller-Splatoon-3-Edition-i.424712289.21439641465?sp_atk=ce07e586-2ffc-43f5-9862-d4163c0f938a&xptdk=ce07e586-2ffc-43f5-9862-d4163c0f938a,https://cf.shopee.sg/file/394f0aa4ecee41694428818c658bc8c5_tn,available,"Take your game sessions up a notch with the Pro Controller for Nintendo Switch.
Includes motion controls, HD rumble, built-in amiibo functionality, and more. It is easy to hold with a grip type, it is a wireless controller that can play comfortably even in long-time gameplay in TV mode and table mode. You can also touch data such as amiibo to read and write data. Pro controller supports expressive rich HD vibration.
***Do take note all item will ship from our warehouse there will be no available self collection over our both outlet.***",$0.00
Shopee,"[Splatoon 3]Switch Case kit for Nintendo Switch & Switch OLED Model 2021,Accessories Kit with Carry Case, Cover for Console & JoyCon",5.0,2,None,$7.32 - $20.20,https://shopee.sg/-Splatoon-3-Switch-Case-kit-for-Nintendo-Switch-Switch-OLED-Model-2021-Accessories-Kit-with-Carry-Case-Cover-for-Console-JoyCon-i.505117825.19437692275?sp_atk=b2289f7c-f52c-4eee-add8-646fc996f831&xptdk=b2289f7c-f52c-4eee-add8-646fc996f831,https://cf.shopee.sg/file/52c494ad1098b4cc11a0191ce7101826_tn,available,"【Exclusive Pattern】: Splatoon 3 pattern design, reject monotony, your Switch OLED and Switch NS look more vivid and unique, especially in light, with reflective effect.

【Comprehensive Protection】: Protect your Switch NS and OLED and JoyCon controller from daily bumps, scratches, dust and fingerprints.

【High Quality】: Comfortable to touch, made of eco-friendly materials, skin friendly.

#Splatoon 3 #Nintendo switch oled case #Nintendo switch oled case #Nintendo switch oled case #Switch oled case #Switch oled case tpu #Switch oled hard case",$0.00 - $1.00
Shopee,Splatoon 3 Theme Switch Accessories Protective Kit Compatible Nintendo Switch OLED Case Cover / Grips Caps / Storage Bag,5.0,1,None,$5.90 - $17.90,https://shopee.sg/Splatoon-3-Theme-Switch-Accessories-Protective-Kit-Compatible-Nintendo-Switch-OLED-Case-Cover-Grips-Caps-Storage-Bag-i.688650762.18642795841?sp_atk=5d3d9a12-9660-49bf-be77-1e45891992cd&xptdk=5d3d9a12-9660-49bf-be77-1e45891992cd,https://cf.shopee.sg/file/ae08d25b025db45fffdfac90a96b6dc3_tn,available,"Switch Joycon Controller Case Cover:
1.High quality plastic replacement case for nintend switch Joy-Con controller
2.Customize the controller to your own faverite looking style of Splatoon game theme.
3.Compatible with Nintend Switch Joy-Con Controller ONLY(controllers not included).
Weight: 50g

Switch Joycon Thumb Grips Caps:
1.Nice pattern, add comfort to gameplay and keep fingers from slipping.
2.Customize the controller to your own faverite looking style of Splatoon game theme.
3.Compatible for NS Joy-Con controllers and Switch lite.
Weight: 35g

Switch Game Cards Storage Bag:
Game storage case for Nintendo Switch games; stylish design.
Easily store and organize up Nintendo Switch game cards; includes memory card holder
Handy cartridge holders for easily slipping game cards in and out
Compact, space-saving size; protects games when not in use; offers convenient portability",$0.00 - $1.00
Shopee,[Nintendo Official Store] 9.9 Splatoon 3 Bundle B,5.0,2,None,$183.90,https://shopee.sg/-Nintendo-Official-Store-9.9-Splatoon-3-Bundle-B-i.508676651.20738749668?sp_atk=da1285ba-f25a-46ef-b9d9-70c6a5ad4710&xptdk=da1285ba-f25a-46ef-b9d9-70c6a5ad4710,https://cf.shopee.sg/file/6e5d8cbd4a2e564e0b329d504e22c6f7_tn,available,"・Product Information・
9.9 Splatoon 3 Bundle B includes:1. Splatoon 3 (Releasing on 9 Sept 2022) - This is a pre-order item (No purchase bonus)

2. Nintendo Switch Pro Controller Splatoon 3 Edition


・Terms and Conditions・ ※All prices are inclusive of GST.
※There will be a 12 month warranty for Consoles, Pro Controllers, Joy-Cons and Game & Watch purchased from Nintendo Official Store Singapore. Warranty in Singapore is covered under Nintendo Official Distributor, Convergent Systems (S) Pte. Ltd. 
※Nintendo Official Store Singapore reserves the right to change these terms and conditions at any time without prior notice. In the event that any changes are made, the revised terms and conditions shall be posted on this platform immediately. Please check the latest information posted herein to inform yourself of any changes. 
※Nintendo Official Store Singapore is limiting purchases on some fast-selling items in an effort to ensure that we can satisfy as many of our customers as possible. We ask that our customers be considerate of others, and only purchase what they need. Thank you for your understanding.
※Nintendo Official Store Singapore will not accept returns for the following items:1.Any items that are shipped from Nintendo Official Store Singapore after 30 days from delivery.2.Any items that have been opened or unsealed.3.Any item that is not in its original condition, is damaged, show signs of use or is missing parts.4.Any items that were not purchased directly from Nintendo Official Store Singapore.5.Any physical products that feature digital codes, such as in-game bonus redemption codes.
※The current price for Products will be the price shown in the store at the time of purchase, which may vary due to on-going campaigns on the respective e-commerce platform. Some products may be available for pre-purchase. The terms and conditions applicable to any special purchase offer will be provided by Nintendo Official Store Singapore together with such offer. Nintendo Official Store Singapore is not obligated to match the advertised price for the same product offered elsewhere. Pricing and availability may change without notice.
※Although Nintendo Official Store Singapore attempt to provide accurate information through the Store, there may be times where information, such as pricing, is incorrect or out of date. We may attempt to contact you to remedy the error or to cancel your order if your payment card or method has not been charged yet.
※Products sold are based on first-come-first-served, while stocks last basis.
※Photographs are for illustrative purposes only. The actual product may differ in color and design, depending on the colour reproduction on your computer or mobile device.
※Nintendo Official Store Singapore reserves the right to change the date that a product becomes available without notice. Nintendo Official Store Singapore reserves the right to reject your order for any reason.
© Nintendo",$0.00
Shopee,Nintendo Switch OLED Carrying Case & Screen Protector Splatoon 3 Edition,5.0,2,None,$35.90,https://shopee.sg/Nintendo-Switch-OLED-Carrying-Case-Screen-Protector-Splatoon-3-Edition-i.94269792.20735355890?sp_atk=d914cdcb-a037-49f1-8754-0522e97197b8&xptdk=d914cdcb-a037-49f1-8754-0522e97197b8,https://cf.shopee.sg/file/9c431ef3baf3159c0a02d204b6a971a2_tn,available,"Protect your Nintendo Switch system. This set includes a Nintendo Switch system carrying case, 1 screen protector for Nintendo Switch (Oled Model), and 1 screen protector for Nintendo Switch.

*Note: -All pictures are for illustration purpose",$0.00
Shopee,Nintendo Switch Pro Controller Splatoon 3 Edition,5.0,1,$108.90,$99.00,https://shopee.sg/Nintendo-Switch-Pro-Controller-Splatoon-3-Edition-i.237224211.17382395159?sp_atk=863c6f70-75b1-4083-9fe1-a07e7d6770ad&xptdk=863c6f70-75b1-4083-9fe1-a07e7d6770ad,https://cf.shopee.sg/file/2e0f2daa83a5a52cfbbc909ba29dbf07_tn,available,"*3 MONTHS WARRANTY*
Take your game sessions up a notch with the Pro Controller for Nintendo Switch.
Includes motion controls, HD rumble, built-in amiibo functionality, and more. It is easy to hold with a grip type, it is a wireless controller that can play comfortably even in long-time gameplay in TV mode and table mode. You can also touch data such as amiibo to read and write data. Pro controller supports expressive rich HD vibration. 
*Note: All pictures are only for illustration purposes",$0.00
