platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Zi Hai Guo Hot and Sour Noodles Self Heating 106g-122g 自嗨锅粉面自热小火锅106g-122g,4.9,3.3k,None,$5.50,https://shopee.sg/Zi-Hai-Guo-Hot-and-Sour-Noodles-Self-Heating-106g-122g-自嗨锅粉面自热小火锅106g-122g-i.17025264.9063531665?sp_atk=1c722a9d-5df6-4e78-9a5c-315f7c1c1074&xptdk=1c722a9d-5df6-4e78-9a5c-315f7c1c1074,https://cf.shopee.sg/file/4e0db06899bc2c4f504c2a23a098f0e8_tn,available,"Highlights:Supper-size! No need for electricity! 
Garlic Bone Broth 蒜香骨汤粉 107gPepper Spicy Chicken 椒麻鸡汤粉106gCrispy Beef 酥麻牛肉粉 86gSuoHa Hot And Sour 嗦哈酸辣粉 106gChicken Broth 暖心老母鸡汤面 119gSpicy Pork Belly 麻辣爆肚粉 122g
Shelf Life: 9 Months Storing Tips: Keep in cool shaded areas*May contain beef*
Cooking Instructions: 1. Add all the ingredients (except Vinegar and Peanut pack) into smaller bowl2. Pour water till line 3. Place heat pack into larger bowl and fill to line 4. Combine both the bowls together5. Wait 15 minutes, then add Vinegar and Peanut pack into bowl6. Enjoy!~ 
*Product's packaging may state that the product is ""not for sale"". However, this label is only applicable for  mainland China, and the product is safe for consumption.*",$0.00
Shopee,NO.WANG LUO BA WANG LiuZhou River Snails Rice Noodle 螺霸王柳州螺蛳粉,5.0,411,None,$3.35 - $3.75,https://shopee.sg/NO.WANG-LUO-BA-WANG-LiuZhou-River-Snails-Rice-Noodle-螺霸王柳州螺蛳粉-i.379403271.9431808507?sp_atk=57adf185-d36a-4246-a0a4-1f143fbfe0d4&xptdk=57adf185-d36a-4246-a0a4-1f143fbfe0d4,https://cf.shopee.sg/file/bb8c6aeec91dd3f158551498b0b7105d_tn,available,"Product Name: NO.WANG LUO BA WANG LiuZhou River Snails Rice Noodle  螺霸王柳州螺蛳粉
Flavour: 1. Tomato 酸香番茄 306g2. Spicy Mala 麻辣螺丝粉 315g3. River Snails Soup 香螺浓汤 280g4. 柳州螺蛳粉 210g5. 豪爽加料脆爽菌菇柳州螺丝粉 400gShelf Life: 6 months
* NOTE: Date on packaging is manufacture date not expiry date*
Welcome to Scarlett Supermarket. We are a local seller in Singapore. We import from China directly. Ready stocks. 
",$0.99
Shopee,Instant Hot Pot Wide Glass Noodles Sweet Potato Vermicelli Chewy Glass Noodles Instant Wide Noodles200g/pkt 火锅川粉条,4.8,373,$5.00,$3.00,https://shopee.sg/Instant-Hot-Pot-Wide-Glass-Noodles-Sweet-Potato-Vermicelli-Chewy-Glass-Noodles-Instant-Wide-Noodles200g-pkt-火锅川粉条-i.19517813.1919728593?sp_atk=50643935-f892-4f50-8b6c-cf4dd7002f7e&xptdk=50643935-f892-4f50-8b6c-cf4dd7002f7e,https://cf.shopee.sg/file/837ccbd872694ab388de632683cd7738_tn,available,"
Chewy & Fresh Wide Vermicelli 

⚠️Date shown on package is manufac. date

Shelf Life ：300 days

made by sweet potato. Fresh Vermicelli，Direct cook（No need soak in water before cooking）

⚠️No seasoning inside，its Plain Wide Glass Noodle
 ",$0.00
Shopee,【Shooop】食族人酸辣粉 Suan La Fen ShiZuRen Shi Zu Ren Sour Spicy Sour Instant Glass Noodles,4.4,17,None,$1.50 - $2.43,https://shopee.sg/【Shooop】食族人酸辣粉-Suan-La-Fen-ShiZuRen-Shi-Zu-Ren-Sour-Spicy-Sour-Instant-Glass-Noodles-i.426491685.5187831070?sp_atk=25f70655-5bbb-4c31-8e0a-1f023dd2f690&xptdk=25f70655-5bbb-4c31-8e0a-1f023dd2f690,https://cf.shopee.sg/file/41728f83c0b94c6473ed54a0f90a03ed_tn,available,"为了方便包装，请下单12的倍数，不要多买哦·
Special note: Due to the long journey, the cup surface will inevitably be squeezed and deformed slightly during transportation. After receiving the goods, you only need to pinch it to restore the original shape of the cup to normal and will not affect the
* Note: date on life is manufacture date not expiry date *
🛒Note Attention part🛒
💌Just want you to eat healthy and choose. It is very important to the seller. Eating health is our guarantee for you. Please don't ruin your health for greedy for a moment of cheapness.😘
💌We are a distributor from China. The products are sent directly from China to customers, saving intermediate costs, lower prices and fresh dates.More secure💌
❗We are a shop can mix❗
❗It will make about 15-25 times to makeport to Singapore. Cover lifely❗
Only sell the freshest products, eat in your stomach, it is still fresh!

Brand: ShiZuRen
Shelf life: you will to know the shelf life of life, life life
Origin: China
Food production license life: Sc10341082500350",$0.00 - $2.00
Shopee,BAI XIANG Tang Hao He Cup Noodle 白象汤好喝桶装方便面 107g,4.9,380,None,$1.40,https://shopee.sg/BAI-XIANG-Tang-Hao-He-Cup-Noodle-白象汤好喝桶装方便面-107g-i.379403271.2940898349?sp_atk=a1f06709-90c2-4940-b9d5-81cb540f58aa&xptdk=a1f06709-90c2-4940-b9d5-81cb540f58aa,https://cf.shopee.sg/file/c94d50be88fe6f32bd2818ba723e3106_tn,available,"Product name: BAI XIANG Tang Hao He Cup Noodle 白象汤好喝桶装方便面
Flavour:1. Pork Bone Soup Flavour 招牌猪骨汤味面 170g2. Chicken Soup Flavour 老母鸡汤味面 170g
Ingredients: Noodles, Sauce pack, Vegetable pack.
Welcome to Scarlett Supermarket. We are a local seller in Singapore. We import from China directly. Ready stocks. ",$0.99
Shopee,Uni President Tomato Instant Cup Noodle 统一番茄皇方便桶面 120g,4.9,63,None,$2.50,https://shopee.sg/Uni-President-Tomato-Instant-Cup-Noodle-统一番茄皇方便桶面-120g-i.22886785.15150165647?sp_atk=a71afa73-9e60-43c0-904a-05cd6f744b78&xptdk=a71afa73-9e60-43c0-904a-05cd6f744b78,https://cf.shopee.sg/file/99d576275a84cb72482c38b0f3df34ab_tn,available,"Brand: Uni Present 统一 
Country of origin: China
Net weight: 120g / Cup 

Flavor: 
- Tomato Egg 番茄鸡蛋 
- Tomato Beef 番茄牛肉
Shelf Life: 6 Months 
[PLEASE TAKE NOTE: For this product the date printed will the manufacturing date] ",$0.00
Shopee,Ah Kuan Mian Pi Wide Noodle 阿宽红油面皮,4.9,84,None,$1.50 - $5.30,https://shopee.sg/Ah-Kuan-Mian-Pi-Wide-Noodle-阿宽红油面皮-i.22886785.8005721261?sp_atk=54fef10d-eaab-45e7-a54f-ba1174872089&xptdk=54fef10d-eaab-45e7-a54f-ba1174872089,https://cf.shopee.sg/file/440c36196616311acc0fb788d9745c21_tn,available,"Product Name: Ah Kuan Mian Pi 阿宽红油面皮

Product Origin: 四川成都 Sichuan Chengdu
Shelf Life 保质期: 300 Days 
Ingredient List: 川味红油，脱水蔬菜菜包，四川老陈醋等。
Flavours Available: 麻酱 Sesame, 酸辣 Sour Spicy , 麻辣 Mala, 椒麻味 Pepper , 重庆面 Congqin Noodle",$0.00
Shopee,🍅🥚 Tung Yi Tomato King Bowl Noodles 统一茄皇 番茄鸡蛋方便面,4.8,65,None,$2.60,https://shopee.sg/🍅🥚-Tung-Yi-Tomato-King-Bowl-Noodles-统一茄皇-番茄鸡蛋方便面-i.325886496.7779694253?sp_atk=ff337f59-7a51-4472-872f-6e69036f7ec0&xptdk=ff337f59-7a51-4472-872f-6e69036f7ec0,https://cf.shopee.sg/file/2ea7b83d98260a009f1ea2eb3a5bdfe6_tn,available,"Tung Yi Tomato King with Egg Bowl Noodles 
统一茄皇 番茄鸡蛋方便面",$0.00
Shopee,A Kuan Red Oil (Sour & Spicy) Broad Noodle Family Pack 阿宽红油面皮 420g (105g x 4),5.0,436,None,$5.35,https://shopee.sg/A-Kuan-Red-Oil-(Sour-Spicy)-Broad-Noodle-Family-Pack-阿宽红油面皮-420g-(105g-x-4)-i.379403271.10111571124?sp_atk=21d35ffb-d229-4539-8be9-f94aaafdeef8&xptdk=21d35ffb-d229-4539-8be9-f94aaafdeef8,https://cf.shopee.sg/file/sg-11134201-22090-3byji2rlwyhv3e_tn,available,"Product Name: A Kuan Red Oil Broad Noodle Family Pack 阿宽红油面皮 4包装
Expiry Date: Minimum 6 months Shelf Life

Flavour: 酸辣味 Sour & Spicy
Weight: 420g (105g*4)

Flavour: 麻辣味 Mala
Weight: 440g

Flavour: 麻酱味 Sesame
Weight: 480g

Flavour：椒麻味 Pepper
Weight：440g

* NOTE: Date on packaging is manufacture date not expiry date*

Welcome to Scarlett Supermarket. We are a local seller in Singapore. We import from China directly. Ready stocks.",$0.99
Shopee,【Baltan零食铺】减肥代餐魔芋面魔芋米 Konjac noodles Konjac Rice instant low-calorie 0-fat meal replacement staple food Konjac vermicelli,4.6,149,None,$1.49 - $2.29,https://shopee.sg/【Baltan零食铺】减肥代餐魔芋面魔芋米-Konjac-noodles-Konjac-Rice-instant-low-calorie-0-fat-meal-replacement-staple-food-Konjac-vermicelli-i.361677867.14304934314?sp_atk=3dadfb3b-441d-40ae-8045-0a64e6038270&xptdk=3dadfb3b-441d-40ae-8045-0a64e6038270,https://cf.shopee.sg/file/219c0b573eea86f73071db3f22834b5e_tn,available,"* NOTE: Date on packaging is manufacture date not expiry date*
🛒注意事项 Attention part🛒
💌只想您吃得健康 选对卖家很重要 吃得健康是我们能为您做保证的 请别因贪一时的便宜 而毁了自己的健康😘
💌我们是来自中国的经销商，产品由中国直发到顾客手里，省掉了中间费用，价格更低，日期新鲜.更有保障💌
❗We are a seller from China, and we can send the products directly to Singapore, and the products in the shop can mix❗
❗It will take about 15-25 days to transport to Singapore. Please wait patiently❗
只售最新鲜的产品，吃进肚子里，还是新鲜的好！

Brand: kanluyuan
Specification:260g / pack
Shelf life：270day
Place of Origin: Mainland China/Sichuan Province/Chengdu
Food production license number: SC11251018300839
",$0.00 - $2.00
