platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Aiskk.SG Computer Desk Study Table Kids Coffee Table Bedside Table Gaming Table Work Desk Bedroom Student Computer Table,4.9,36,None,$55.86 - $98.79,https://shopee.sg/Aiskk.SG-Computer-Desk-Study-Table-Kids-Coffee-Table-Bedside-Table-Gaming-Table-Work-Desk-Bedroom-Student-Computer-Table-i.790720043.20619407331?sp_atk=6e460b65-3195-42ce-943d-d77ffc846ead&xptdk=6e460b65-3195-42ce-943d-d77ffc846ead,https://cf.shopee.sg/file/77385db5b43ab98daa3a8981f232edf5_tn,available,"[quick refund] computer desk desktop home office desk desk bedroom bedside desk simple modern student study desk writing desk
style:Simple And Modern
main material:Metal
material Type:Stainless Steel
Do you have a drawer:Without Drawer
Do you have a bookshelf:Without Bookshelf
With keyboard holder or not:Without Keyboard Holder
whether liftable:Do Not Liftstyle 1:
Black Shelf Black
White Shelf Black
White Shelf White
Black Shelf White
Black Shelf Imitation Black Marble Surface
White Shelf Imitation Black Marble Surface
White Walnut
Black Shelf Light Walnut
White Frame Imitating White Marble Surface
Black Frame Imitation White Marble Surface
size:
80 x 60 x 75 to the Main Engine Bracket
100 x 60 x 75 for the Main Engine
120 x 60 x 75 to the Main Engine Bracket
140 x 60 x 75 to the Main Engine Bracket
160 x 60 x 75 to the Main Engine Bracket",$7.01
Shopee,eLiving Computer Desk Desktop Home Desk Simple Desk Student Simple Desk Bedroom Assembly Single Table SG STOCK,4.8,61,$42.90,$30.99,https://shopee.sg/eLiving-Computer-Desk-Desktop-Home-Desk-Simple-Desk-Student-Simple-Desk-Bedroom-Assembly-Single-Table-SG-STOCK-i.395347097.3281713125?sp_atk=cd6a7f62-c76b-4e89-8dc1-8d3176a8eea9&xptdk=cd6a7f62-c76b-4e89-8dc1-8d3176a8eea9,https://cf.shopee.sg/file/cc864ed28054e5052de58aa4c88b2943_tn,available,"Brand：Pure Impression,Other
Color：Upgrade Section120Wilderness Oak,Upgrade Section120White Willow Color,Upgrade Section120Blue Pine Color
Whether Folding：No
Whether with Roller：No
Whether with Heat Dissipation：No
Keywords: Computer Desk Desktop Home Desk Simple Desk Student Simple Desk Bedroom Assembly Single Table",$0.00
Shopee,✅SG Ready Stocks✅ Height Adjustable Beside Table Folding Computer Desk Lifting Multi-Purpose Side Table Bed Table,4.8,134,None,$21.90 - $27.90,https://shopee.sg/✅SG-Ready-Stocks✅-Height-Adjustable-Beside-Table-Folding-Computer-Desk-Lifting-Multi-Purpose-Side-Table-Bed-Table-i.263720366.16367218610?sp_atk=c53cb50e-ec3b-497d-acd7-b5a4bb733621&xptdk=c53cb50e-ec3b-497d-acd7-b5a4bb733621,https://cf.shopee.sg/file/340b472f2891e673cd772f27179465ea_tn,available,"💖 Follow us to get S$1 Voucher
💖 Local Ready Stocks! Fast Shipping!
💖 Height Adjustment 55-71cm!
💖 Fits ALL Laptop!!

✅ 2 Options Available:
👉 Cup Holder Bar
👉 Iron Bucket

✅ Details: 
👉 Size: 52cm x 40cm x (55-71)cm
👉 With Rollers: No
👉 Material: Plastic steel pipe
👉 Table Top: PP plastic
👉 Folded: Yes
👉 With Storage: No
👉 Style: Laptop Desk
👉 Type: School Furniture
",$0.00
Shopee,Aiskk.SG Study Desk Study Table Kids Coffee Table Computer Table Gaming Table Work Desk Student Bedside Table,4.9,55,None,$31.29 - $112.28,https://shopee.sg/Aiskk.SG-Study-Desk-Study-Table-Kids-Coffee-Table-Computer-Table-Gaming-Table-Work-Desk-Student-Bedside-Table-i.790720043.18219391281?sp_atk=fb54c637-88d0-4df7-9a58-29ceff452f22&xptdk=fb54c637-88d0-4df7-9a58-29ceff452f22,https://cf.shopee.sg/file/bc1232376fd3a9286b6e3fc947d52ab5_tn,available,"computer desk white desk girls bedroom desk simple long desk home office study desk
style:Simple And Modern
main material:Wood-based Panel
material Type:Density Board/fiberboard
Do you have a drawer:Without Drawer
Do you have a bookshelf:Without Bookshelf
With keyboard holder or not:Without Keyboard Holder
whether liftable:It Can Be Raised And LoweredColor:
White Desktop + White Legs
Morandi Grey Desktop + White Legs
size:
Length 80 Width 40 Height 74 Thickened Version
Length 80 Width 50 Height 74 Thickened Version
Length 80 Width 60 Height 74 Thickened Version
Length 100 Width 40 Height 74 Thickened Version
Length 100 Width 50 Height 74 Thickened Version
100 Thick Increase
Length 100 Width 70 Height 74 Thickened Version
Length 120, Width 40, Height 74 Thickened
Length 120, Width 50, Height 74 Thickened Version
Length 120, Width 60, Height 74 Thickened Version
Length 120, Width 70, Height 74 Thickened Version
Length 120, Width 80, Height 74 Thickened Version
Length 140 Width 40 Height 74 Thickened Version
Length 140 Width 50 Height 74 Thickened Version
Length 140, Width 60, Height 74 Thickened
Length 140, Width 70, Height 74 Thickened Version
Length 140, Width 80, Height 74 Thickened
Length 80, Width 40, Height 74 Cm Folding Style
Main Drawing Recommendation 【 120 x 60 】",$7.01
Shopee,Prime Computer Table/Desk/Study Table,3.6,32,None,$45.80 - $65.80,https://shopee.sg/Prime-Computer-Table-Desk-Study-Table-i.96953349.1619976172?sp_atk=16675921-7039-4e43-87d0-60f2ab995826&xptdk=16675921-7039-4e43-87d0-60f2ab995826,https://cf.shopee.sg/file/fd0a6f5d5864827d0aaefe1d749c53e9_tn,available,"Colours available:
-Pine
-Beige
-Black

Size:
-80x45x73cm
-100x60x73cm
-120x60x73cm

Highlights:
-Stylish and modern
-Easy installation
-Large capacity and ample space
-Anti-slip leg pads to prevent floor damage
-Outstanding bearing capacity
-Durable and reliable
-Sturdy metal frame coated
-Anti-rush and corrosion-free finish",$0.00
Shopee,Wooden L-Shaped Study Table,5.0,1,None,$109.00 - $159.00,https://shopee.sg/Wooden-L-Shaped-Study-Table-i.9880889.12316170576?sp_atk=dd0a8ca9-86b0-4510-8968-d8393c989d84&xptdk=dd0a8ca9-86b0-4510-8968-d8393c989d84,https://cf.shopee.sg/file/1301353fdc4a319e158ceaa0691dc3aa_tn,available,"Material :  Medium Density Board
Fixed direction and unable to be mirror image
Comes attached shelves
Option to add office chair

Approx Dimensions

L1200mm W800mm H770mm

Others
Free Installation
Free Delivery
5-7 working days lead time
6 months warranty on manufacturer defect",$0.00
Shopee,Aiskk.SG Study Table With Shelves With Drawer Kids Coffee Table Computer Table Gaming Table Work Desk Study Desk,4.9,46,None,$22.94 - $122.90,https://shopee.sg/Aiskk.SG-Study-Table-With-Shelves-With-Drawer-Kids-Coffee-Table-Computer-Table-Gaming-Table-Work-Desk-Study-Desk-i.790720043.19319398104?sp_atk=a97e4471-af0f-43e7-a25d-c0dcd6c1ca47&xptdk=a97e4471-af0f-43e7-a25d-c0dcd6c1ca47,https://cf.shopee.sg/file/b2a6567aa6e573adca93df96dc144ff6_tn,available,"Simple computer desk desktop home office desk simple modern rental small desk bedroom desk student study desk
style:Simple And Modern
main material:Wood-based Panel
material Type:Density Board/fiberboard
Do you have a drawer:with Drawer
Do you have a bookshelf:with Bookshelf
With keyboard holder or not:Without Keyboard Holder
whether liftable:Do Not LiftColor:
Deep Walnut + Black Frame 100x50cm
Oak + White 100x50cm
Morandi Grey + White 100x50cm
Warm White 100x50cm
Dark Walnut + White 100x50cm
Deep Walnut + Black Shelf 120x50cm
Oak + White 120x50cm
Dark Walnut + White 120x50cm
Morandi Grey + White 120x50cm
Warm White 120x50cm
Deep Walnut + Black Shelf 140x50cm
Oak + White 140x50cm
Dark Walnut + White 140x50cm
Morandi Grey + White 140x50cm
Warm White 140x50cm
Deep Walnut 100+b10 Deep Walnut Horn Chair
Oak 100cm+b10 Horn Chair
Morandi Grey 100cm+b10 Horn Chair
Warm White 100cm+b10 Horn Chair
Deep Walnut 120cm+b10 Deep Walnut Chair
Oak 120cm+b10 Horn Chair
Morandi Grey 120cm+b10 Horn Chair
Warm White 120cm+b10 Horn Chair
Deep Walnut 140+b10 Deep Walnut Horn Chair
Oak 140cm+b10 Horn Chair
Morandi Grey 140cm+b10 Horn Chair
Warm White 140cm+b10 Horn Chair
140cm White Frame White Fir Color Without Drawer
140cm Brushed Black Oak Without Drawer
140cm White Shelf Sequoia Wood Color Without Drawer
140cm Black Frame Sequoia Wood Color Without Drawer
120cm Brushed Black Oak Without Drawer
120cm Black Frame Sequoia Wood Color Without Drawer
120cm White Shelf Sequoia Wood Color Without Drawer
100cm White Frame White Fir Color Without Drawer
100cm Black Frame Sequoia Wood Color Without Drawer
100cm Brushed Black Oak Without Drawer
100cm White Shelf Sequoia Wood Color Without Drawer
80cm Black Frame Sequoia Wood Color Without Drawer
80cm Feedback Warm White Clearance Price
60cm Warehouse Clearance Titanium White",$7.01
Shopee,Ergonomic Standing Desk Converter Lift Laptop table Computer Table,4.9,18,None,$89.90 - $119.00,https://shopee.sg/Ergonomic-Standing-Desk-Converter-Lift-Laptop-table-Computer-Table-i.263720366.12891546414?sp_atk=72f112c5-f68c-439e-af9f-f9e6c7efebd2&xptdk=72f112c5-f68c-439e-af9f-f9e6c7efebd2,https://cf.shopee.sg/file/8c65fa8a6da8e46a7129f1ef886d6e38_tn,available,"💖 Follow us to get S$1 Voucher
💖 Local Ready Stocks! Fast Shipping!
💖 Adjustable Height Table

✅Standing Desk Converter:
👉Work Surface Size: 80cm (L) x 40cm (H) 
👉Keyboard Surface Size: 80cm (L) x 28.5cm (H)  
👉Overall Height Range: 13-51cm
👉Keyboard Height Range: 3-41 cm
👉Table Width: 1.5cm
👉Weight Capacity: 15 kg
👉Color: Black, White
👉X-Design Support 
👉Smooth Gas-Spring Mechanism
👉Easy Squeeze Handle 
👉Double-H Base Design
👉Rounded Edges

✅ Laptop Lift & Foldable Stand:
👉 Material: Metal, Steel
👉 Weight: 100g
👉 Size: 50*48cm
👉 Height adjustment range: 8.5-47.5CM
👉 Color: Matte Black
👉 Suitable for ALL Laptop sizes
👉 6 Different Angle > 0°, 15°, 20°, 25°
👉 4 Levels Height Adjustment
👉 X-shape Structure
👉 Square Base Structure",$0.00
Shopee,Portable laptop table study desk mini table on bed side adjustable height table (roller table),3.9,9,None,$24.90,https://shopee.sg/Portable-laptop-table-study-desk-mini-table-on-bed-side-adjustable-height-table-(roller-table)-i.506029141.15150762880?sp_atk=742a308b-3ffc-4d0b-bf2d-ca11a6fdc0bc&xptdk=742a308b-3ffc-4d0b-bf2d-ca11a6fdc0bc,https://cf.shopee.sg/file/44d13161c347eaa65e814b677e5492fa_tn,available,"💪SG Local seller
🚀 Fast Delivery 1-3 days
✔️ Ready stock & Ship from Singapore ( our warehoused based in SG)

🚚 [DELIVERY TIME]:  
✅Ready stock & shipped from local ( Fast delivery) 
✅ All orders will reach your door-step within 2-3 workings days.

[📦PRODUCT SPECIFICATIONS]
Mode : XJC-80x40
Color : Black / Maple
Table Surface Size : 80x40cm (L x W)
Height Adjustable : 70-90cm (H)


NOTE :
► Please allow 1-2cm errors due to manual measurement.
► Due to the difference between different monitors, the pictures may not reflect the actual color of the item.

Returns:
We do our best to serve our customers the best that we can. Goods sold are not refundable. 
We make sure all the items are in good condition before shipped out. 
if there is technical issue and want to repair or exchange, the buyer should make sure that the items returned are in their original conditions.
",$0.00
Shopee,[VISIONSWIPE™] HEACON Headphone Stand / Table Mount / Clamp / Desk Accessory,5.0,8,$17.99,$14.99,https://shopee.sg/-VISIONSWIPE™-HEACON-Headphone-Stand-Table-Mount-Clamp-Desk-Accessory-i.767334214.21602984464?sp_atk=08d7d3ca-1240-4059-99a2-167d7174e3be&xptdk=08d7d3ca-1240-4059-99a2-167d7174e3be,https://cf.shopee.sg/file/b44d2657af7cdd2a84e8e780d5fe6f31_tn,available,"The VISIONSWIPE HEACON Headphone Stand is your mini helper.
Holding your trusty controller to win your epic boss fights and your headphones to hear a thousand miles.
This is the ultimate gaming accessory add-on for your desk!
*Recommended to purchase together with VISIONSWIPE Height Adjustable Table*


Main Features

- C Clamp
- Anti-slip pads
- Rotatable Hook
- Works well with VISIONSWIPE Desk








",$0.00 - $3.99
