platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Noblesse Classic Sweet Red 3btls Ctn Promo!,5.0,69,$175.20,$52.95,https://shopee.sg/Noblesse-Classic-Sweet-Red-3btls-Ctn-Promo!-i.230389798.12015556708?sp_atk=59480637-f2b9-49b0-adb7-0843318cf98e&xptdk=59480637-f2b9-49b0-adb7-0843318cf98e,https://cf.shopee.sg/file/3a515a14856e52e34fecf1b1021089a7_tn,available,"Noblesse Classic Sweet Red 3btls Ctn Promo!
Vintage: 2020

Bouquet: Fresh, light and fragrant bouquet
Palate: sweet taste, vinous, harmonious.
Food pairing suggestion: pastries and chocolate.",$0.00
Shopee,Shop24 Medinet Rouge Red wine 1000 (6 Bottles) 12%vol Alcohol,4.9,234,None,$180.00,https://shopee.sg/Shop24-Medinet-Rouge-Red-wine-1000-(6-Bottles)-12-vol-Alcohol-i.55061902.2424115053?sp_atk=9842d981-bea9-4e98-a620-1f1b5135b2f2&xptdk=9842d981-bea9-4e98-a620-1f1b5135b2f2,https://cf.shopee.sg/file/293525ee7923fb989817c0793bcb2ff7_tn,available,"MEDINET is the major, globally popular brand in the Langguth products range.
The Characteristic amphora bottle shape and the fancy label design alone distinguish Medinet from the international Competition. Medinet radiates Sensuality and joie de vivre “a’la francais”. 
Consumers all over the world appreciate the extremely full-bodiedtaste and the agreeable mildness of all Medinet wine, which promise pure enjoyment without repentance. Be it red, white, the Medinet classics, or the Medinet Chardonnay-Colombard, Grenache-Merlot varieties,
Medinet is truly impressive.


MEDINET ROUGE uses high-quality red grapes produced under the bright sunshine of southern France and is manufactured with traditional fine wine-making techniques,
it is the No.1 Selling French red wine in Germany’s food retail segment for more than 40 years and is still growing.
Alcohol 12.0 % vol
",$0.00
Shopee,"🏅Red Wine Terra Andina Lifestyle Carmenere 2017, Chile, 13.0% 750ml",5.0,89,None,$25.60 - $57.30,https://shopee.sg/🏅Red-Wine-Terra-Andina-Lifestyle-Carmenere-2017-Chile-13.0-750ml-i.260559176.12838281184?sp_atk=d32850fb-11b1-49e3-b3a5-b25f7b190653&xptdk=d32850fb-11b1-49e3-b3a5-b25f7b190653,https://cf.shopee.sg/file/8185cce48f731d41ee855ecd84e0dc7b_tn,available,"Terra Andina Lifestyle Carmenere 2017, Chile, 13.0% 750ml
Bundle 3 bottles + free inverted umbrella for $59 (10.10 limited 10 set Special Price only)

Taste: Good Fruit. Plum Berries. Cedar & Spices. Scandalous Carmenere.
Overall feel: This Carmenère is scandalous and scandalously delicious. Once confused for another variety, this “lost grape of Bordeaux” has been rediscovered and adapted as Chile’s signature grape. You can expect notes of plums, berries, and cedar & spice.
Wine Style	Medium Bodied RedRecognitions	     FROM CLARO GROUP RANKED NO1 IN VOLUME IN CHILEFood Pairing	Anytime anywhere, by itself or with Chips, Seafood, or ChickenVarietal	CamenereCountry	ChileRegion	Central ValleyVintage	2017Volume	750mlAlcohol	13%SKU	C-TA-LIF-CAR
Asia Wine Network Pte Ltd (Wine Distributor)8 BOON LAY WAY #07-05 8@TRADEHUB 21 SINGAPORE 609964Main Line: 6273-3350Fax Line: 6273-3359Wine customization & buy wine strictly by appointment only
#wineshop #winestore #whitewine #redwine #winedistributor #champagne #prosecco #sangria #burgundy #sommelier #vermouth #cabernet sauvignon #chardonnay #pinotnoir #moscato #mulledwine #merlot #sherry #rosewine #riesling #shiraz #portwine #thewinecompany #promotion #bestwine #winered #winesg #winepromotion #wine #shopeefeed #shopee #shopeesg",$0.00 - $3.99
Shopee,19 CRIMES Red Blend 750ml [Australia],4.9,1.1k,$24.00,$19.90,https://shopee.sg/19-CRIMES-Red-Blend-750ml-Australia--i.91799978.8613510768?sp_atk=f09d37e6-8b5c-46c2-8255-b0bd2f03a81e&xptdk=f09d37e6-8b5c-46c2-8255-b0bd2f03a81e,https://cf.shopee.sg/file/0f58103635629dfd2551989006dc239a_tn,available,"Witness bright hues of dark berry fruits. Chocolate and cedar are accomplices in a nish that is so smooth and so fresh. Global rating of 4. 6 stars by Vivino the world's largest wine community.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,Bellevie Pavillon Bordeaux Merlot (12x750ml) [ Red Wine ],4.6,11,$276.00,$217.40,https://shopee.sg/Bellevie-Pavillon-Bordeaux-Merlot-(12x750ml)-Red-Wine--i.71391616.1214026003?sp_atk=80d93b4c-3da7-4eb5-9381-90631126eebe&xptdk=80d93b4c-3da7-4eb5-9381-90631126eebe,https://cf.shopee.sg/file/0badc9b9b66b85b3af573c680328b8e8_tn,available,"Aromas of ripe fruits, blackberries and blackcurrants with subtle spicy notes. This is a wine with a full expression, nice roundness and good balance. Pair with appetizers, delicatessen, cheese or grilled meats.

#france #pierrejean #belleviepavillon #redwine #frenchwine #threekraters #3kraters",$0.00
Shopee,Bundle of 6 Wolf Blass Yellow Label Red Wine 2016/2017 - Cabernet Sauvignon,4.9,78,$185.40,$143.99,https://shopee.sg/Bundle-of-6-Wolf-Blass-Yellow-Label-Red-Wine-2016-2017-Cabernet-Sauvignon-i.6492885.6089480956?sp_atk=cad315d6-f8d5-4ceb-870c-0fdd5ef603f8&xptdk=cad315d6-f8d5-4ceb-870c-0fdd5ef603f8,https://cf.shopee.sg/file/c6559d988f7401d5157aef2dd2b89841_tn,available,"• Deep crimson with purples hues
• Aromatic dark fruit characters with hints of plum, cassis and minty varietal notes
• Generous mid palate with plum and cassis overtones, subtle integrated oak, gently structured tannins and a finely textured finish
• Parcels of this wine were matured with French and American oak

*Please take note, you will receive either vintage 2016/2017
",$0.00
Shopee,[Bundle of 6] Cella Lambrusco Soft Red Wine 750ml (8% Alc),5.0,2,$90.00,$87.10,https://shopee.sg/-Bundle-of-6-Cella-Lambrusco-Soft-Red-Wine-750ml-(8-Alc)-i.296238483.10612008028?sp_atk=8c8dd76b-df3b-46be-a2df-777a6263217f&xptdk=8c8dd76b-df3b-46be-a2df-777a6263217f,https://cf.shopee.sg/file/73d9ed401d312c2ac41192a74bbab56b_tn,available,"The wine is a deep red ruby, with purple highlights and a light mousse and rim of the same color.
It has an intense flavor and an exquisite body. It is well-balanced in terms of acidity, and lightly fruity. It leaves a pleasant aftertaste of bitter cherries.
Grapes:Lambrusco Salamino, Lambrusco Grasparossa, Lambrusco Marani and Lambrusco Maestri.
Place of origin:Provinces of Modena and Reggio Emilia.
Alcohol level:8%
Serving temperature:12 °C.",$0.00
Shopee,19 Crimes Malbec Red Wine 750ml [Australia],5.0,37,$24.00,$19.90,https://shopee.sg/19-Crimes-Malbec-Red-Wine-750ml-Australia--i.91799978.14661034490?sp_atk=f6d8bcbd-c382-422c-8268-1769cba1ee36&xptdk=f6d8bcbd-c382-422c-8268-1769cba1ee36,https://cf.shopee.sg/file/3a2c2c1e8dbe1caf5e544edf4c0ed11a_tn,available,"Alcohol Content: 14.5%. Red wine, Malbec. 750ml.
Bright red to crimson hues, this Argentinian wine gives hints of violets, red currants and mulberries with lifted vanilla aromatics. This Malbec is firm and full, with a subtle vanilla sweetness giving a rich mouth feel. The palate is filled with dark cherry fruit, redcurrants, and chocolate, and the soft tannins provide an infamously lingering finish.
19 Crimes is a brand that was built on authentic stories of rebellion, defiance, loyalty and perseverance. In 1788, banishment to Australia from the UK became the punishment of choice. If you broke any one of the 19 Crimes, you sailed on a harrowing journey where months later your fate awaited. Times were tough but these individuals were tougher and they overcame adversity and insurmountable odds to ultimately claim redemption.",$0.00
Shopee,Castello Nipozzano (Frescobaldi Winery) Chianti Rufina Riserva DOCG Red Wine Italian Tuscany,4.7,3,$66.00,$52.80,https://shopee.sg/Castello-Nipozzano-(Frescobaldi-Winery)-Chianti-Rufina-Riserva-DOCG-Red-Wine-Italian-Tuscany-i.587956987.15110729121?sp_atk=644d75b6-0b70-4f11-9aa6-47197f8ddead&xptdk=644d75b6-0b70-4f11-9aa6-47197f8ddead,https://cf.shopee.sg/file/0e105636ce7d75a2f09070599ba63580_tn,available,"*Vintage may vary - Please chat with us to check for current vintage. Thank you!

WINERY AWARDS
“1 Star Winery”  by Gambero Rosso Wine Guide 2021
“Winery of The Year 2020” By Gambero Rosso Wine Guide
“Wine Family of the Year” by the Meininger 2017
“2 Star winery” by Doctorwine – Daniele Cernilli


Grape Variety:  Sangiovese and complementary grapes (Malvasia nera, Colorino, Merlot, Cabernet Sauvignon)
This firm, rich red shows the freshness of the appellation in a hot, ripe year like 2017. It’s full-bodied with chewy tannins and a long, flavorful finish. Fine tannins. Dried mushroom, walnut and bark undertones to the ripe berries. Solid wine. Drink or hold.
92 points – James Suckling
🍷🍷🍷– Gambero Rosso Guide
",$0.00
Shopee,"🏅Red Wine Anon Pinot Noir 2018, Tasmania, Australia, 13.5% 750ml",5.0,1,$65.00,$29.50,https://shopee.sg/🏅Red-Wine-Anon-Pinot-Noir-2018-Tasmania-Australia-13.5-750ml-i.260559176.12464852778?sp_atk=fa79c5bd-778b-4329-8b69-e6354e3dbeb3&xptdk=fa79c5bd-778b-4329-8b69-e6354e3dbeb3,https://cf.shopee.sg/file/5ab6a32eb9c7e409299dce2605e3dc98_tn,available,"Anon Pinot Noir 2018, Tasmania, Australia, 13.5% 750ml

Monthly Promotion: Buy 10 Wines to Get 1 FREE WINE of your choice from (Granvillons Selection Sauvignon Blanc / Merlot or Terra Andina Lifestyle Merlot / Pinot Noir) + FREE 1 inverted umbrella, while stock last!!

Taste: Red Berries. Preserved Cherry. Hints of Spice. Mocha. Oaked. Juicy & Velvety.

Overall feel: Lifted aromas of red berries, preserved cherry and subtle sweet forest floor characters with a hint of spice.
The palate offers flavours of cherry, raspberry and alluring dark spice with subtly creamy mocha oak notes. Silky, juicy tannins and a velvety mouthfeel offer early drinking enjoyment.

Wine Style	Light Bodied Red
Recognitions	
Double Gold – San Francisco International Wine Competition
Gold – China Wine & Spirits Awards
93 Pts – James Suckling
Food Pairing	Duck, Mushroom, Salmon, Tuna, Lamb
Varietal	Pinot Noir
Country	Tasmania
Region	Tamar Valley, East Coast, Coal River & Huon Valley
Vintage	2018
Volume	750ml
Alcohol	13.5%
SKU	A-FW-ANON-PN

Asia Wine Network Pte Ltd (Wine Distributor)
8 BOON LAY WAY #07-05 
8@TRADEHUB 21 
SINGAPORE 609964
Main Line: 6273-3350
Fax Line: 6273-3359
Wine customization & buy wine strictly by appointment only

#wineshop #winestore  #whitewine #redwine #winedistributor #champagne #prosecco #sangria #burgundy #sommelier #vermouth #cabernet sauvignon #chardonnay #pinotnoir #moscato #mulledwine #merlot #sherry #rosewine #riesling #shiraz #portwine #thewinecompany #promotion #bestwine #winered #winesg #winepromotion #wine #shopeefeed #shopee #shopeesg ",$0.00 - $3.99
