platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Belkin WCB006myWH BoostCharge Dual USB-C PD Wall Charger 40W,5.0,56,None,$49.00,https://shopee.sg/Belkin-WCB006myWH-BoostCharge-Dual-USB-C-PD-Wall-Charger-40W-i.64760759.10463523689?sp_atk=8189e37b-c0e3-4545-b991-82ef62cbcdae&xptdk=8189e37b-c0e3-4545-b991-82ef62cbcdae,https://cf.shopee.sg/file/8e660c8dc6b49ec40ecd8d04016bae4f_tn,available,"At a Glance:•	Dual USB-C ports•	Works with Apple, Samsung, Google, and other compatible smartphones and tablets•	Fast charge an iPhone 12 from 0-50% within 25 mins* and an iPad from 0-50% in 40 mins†.•	USB-C PD 3.0 certified•	Supports charging for iPhone 13 Mini, iPhone 13, iPhone 13 Pro, iPhone 13 Pro Max•	Up to $2,500 Connected Equipment Warranty (CEW)•	Protected by 2-year warranty

Fast charge your iPhone and iPad or other USB-C® PD enabled device at the same time with our Dual USB-C PD Wall Charger. It packs 40W into a compact design that fits almost anywhere. Each port delivers 20W of USB-C PD 3.0 certified power.

COMPACT FAST CHARGING X2Give two compatible devices a fast charge at the same time with our Dual USB-C PD Wall Charger 40W. This USB-C Power Delivery certified charger delivers 20W of power from each USB-C port, charging an iPhone 12 from 0-50% within 25 mins* and an iPad from 0-50% in 40 mins†. Our dual-port charger is also universally compatible with the latest USB-C PD enabled smartphones and tablets—including Apple, Google, Samsung, and more—giving you a safe and fast charge for all your devices.

DUAL USB-C PD PORTSFast charge two compatible smartphones or tablets at the same time.

0 TO 50% IN 25 MINUTES*Dual USB-C ports deliver up to 20W of power each, charging an iPhone 12 from 0-50% within 25 mins* and an iPad from 0-50% in 40 mins†.

USB-C PD 3.0 CERTIFIEDOur 40W Dual Wall Charger is USB-C PD 3.0 certified, giving your compatible devices a safe and powerful charge.

COMPATIBLE WITH:•	iPhone 14 Pro Max•	iPhone 14 Pro•	iPhone 14 Plus•	iPhone 14•	iPhone 13 Pro Max•	iPhone 13 Pro•	iPhone 13•	iPhone 13 mini•	iPhone 12 Pro Max•	iPhone 12 Pro•	iPhone 12•	iPhone 12 mini•	iPhone SE (2nd generation)•	iPhone 11 Pro Max•	iPhone 11 Pro•	iPhone 11 •	iPhone XS Max•	iPhone XS •	iPhone XR•	iPhone X •	iPhone 8 Plus•	iPhone 8•	Samsung Galaxy S21® Ultra 5G •	Samsung Galaxy S21+ 5G•	Samsung Galaxy S21 5G•	Samsung Galaxy Ultra S20 •	Samsung Galaxy S20+•	Samsung Galaxy S20•	Samsung Note®20•	Samsung Note10 Ultra 5G•	Samsung Note10+•	Samsung Note10•	Google Pixel™ 5•	Google Pixel 4•	iPad •	iPad Air®•	iPad Pro®•	iPad mini®•	AirPods Pro®•	AirPods®•	MagSafe® chargers

PACKAGE INCLUDES: BOOST↑CHARGE™ Dual USB-C PD Wall Charger 40W (WCB006myWH)",$0.00
Shopee,UGREEN 90 Degree Right Angle MFI USB-C to Lightning Cable Nylon Braided Fast Power Delivery Cable Compatible for iPhone 14/13/12,5.0,391,None,$17.90 - $17.99,https://shopee.sg/UGREEN-90-Degree-Right-Angle-MFI-USB-C-to-Lightning-Cable-Nylon-Braided-Fast-Power-Delivery-Cable-Compatible-for-iPhone-14-13-12-i.64922680.6823821378?sp_atk=8b5b8d1d-6dd2-4530-b5aa-51fb9e4da270&xptdk=8b5b8d1d-6dd2-4530-b5aa-51fb9e4da270,https://cf.shopee.sg/file/082e4f30892125572f8d8ba1c2c02fcb_tn,available,"
-We are 100% Original Ugreen Official-The extremely favorable prices will be provided at this store-Fast Shipping, ship within 24 hours ,We will provide perfect packaging to protect your order-The best Quality & 100% UGREEN Products, we don’t provided any fake Ugreen product-Attentive customer service , we provide 12 Month Warranty for all orders from order date for any quality issues；Product only can enjoy once warranty; Free gift has no warranty 
===============================================================================================
Key Advantages- Nylon Braided Cable- Nylon braided cable prevent unexpected scratches and damage.- Tangle Free Sturdy Connector ensures a longer life span.
- Apple MFi Certified- USB C to Lightning cable was produced by C94 (Apple PD Quick-Charge), and it supports a rapid charge up to 3A ( max ).
- Triple Shielding- Built-in aluminum foil layer and braided shield, provide a stable & fast charging and syncing.
- UGREEN USB C to Lightning Cable Right Angle 90 Degree for PD Fast Charge and 480Mbps Data Sync [ Apple MFi-Certified ]
- 3A Fast-Charging- Delivers a high-speed charge up to 3A (max) with the USB-C PD charger, to charge an iPhone 12 from 0% to 50% in 30 mins.
- One-for-More- Use the C to Lightning cable with your USB-C PD Charger (includes Apple 18W, 20W, 30W, 45W, 61W or 87W USB-C Power Adapter) to charge your iOS device.
- Data Transfer- It offers data to sync up to 480Mbps, transfer music, movie, files between iPhone and USB-C laptops in seconds.
- Safe and Reliable- The USB C to Lightning cable made from original Apple chips provides a secure and stable voltage.
- Right Angle Lightning- UGREEN 90 degree lightning cable with an innovative 90 degrees L design, is much more convenient and more comfortable for playing games, watching videos, reading e-books when you lie on the couch or bed while charging.
===============================================================================================
【Specifications】Brand：Ugreen			Model Name:Type-C to Lightning Cable		Model no：US305		Function：Charger+Data Transfer		Jacket：TPE+Nylon Braided		Length:1M/2MConnector：USB 2.0		Current：3A (Max)		Core：Tinned Copper		Package：Ugreen Retail Box		
===============================================================================================【Widely Compatibility】(Partial List)Lightning Connector (PD Charge): For iPhone 13/13 Mini/13 Pro/13 Pro Max /iPhone 12/12 Pro/12 mini/12 Pro Max/SE 2020/ 11 / 11 Pro / 11 Pro Max/XS Max / XS / XR / X / 8 Plus / 8, iPad Pro 12.9"" / 10.5""/11"", iPad Air 3 10.5"", iPad Mini 5 7.9"", New Airpods Pro
Non-PD Charge: For iPhone 7 / 7 Plus / 6 / 6 Plus / 6S / 6S Plus, Phone 5, 5s, 5c
USB-C Connector: For Apple MacBook 12"" 2015 / 2016, MacBook Pro 13"" 15"" 2017/2018, New MacBook Air, iMac 21.5"", iMac 27"", iMac Pro Google Chromebook Pixel, Huawei MateBook X Pro / 13 Xiaomi Notebook Air / Pro Dell XPS 13 / 15 HP EliteBook Folio G1 ThinkPad X1 Carbon
=============================================================================================== 【Note】⭕⭕⭕⭕Only iPhone 8 and the newer iPhone support PD rapid-charge. It supports the standard charge for iPhone 7/7 Plus/6/6 Plus/6S/6S Plus/5S/SE=============================================================================================== 【FAQ】
Q1： Is this Apple licensed Cable?
Yes, UGREEN Braided USB C to Lightning Cable licensed by the Apple MFi program.UPC / EAN : 6957303867639Model: 60763
Q2： Does this cable support PD fast charger for my iPhone 11 Pro and iPhone SE 2020?
Yes, it supports PD Fast Charge up to 12V/3A (max) for 2017 iPad Pro 10.5""/12.9"", iPad Air 3 10.5"", iPad Mini 5 7.9""; 9V/2A(max) for New Airpods Pro, iPhone 12 /12 Pro / 12 Mini / 12 Pro Max / 11 / 11 Pro / 11 Pro Max / XS Max / XS / XR / X / 8 Plus / 8 / SE 2020 and the latest model、iPhone 13、 iPhone 13 Pro、 iPhone 13Pro Max


Q3： Would this cable works with a 30W USB-C charger?
Yes, you will be able to use this cable with your existing USB-C Power Delivery chargers such as PD 18W, 30W, 36W, 45W, 61W, 65W or 87W
Q4: Does this cable support data transfer?
Yes, the Lighting to Type C Cable supports data transfer between iPhone and USB C/Thunderbolt 3 laptop/desktop. For example, you can use this cable to transfer file between your iPhone 11/SE 2020 and MacBook Pro.

Q5: Does this cable support old iPhone like iPhone 7?
Yes, this USB C to Lightning Cable also supports standard 5V 2A/2.4A charging to old iPhone 7/7 Plus/6S/6 Plus/5/SE.
===============================================================================================
Package List📕UGREEN 90 degree USB C TO Lightning Cable *1",$0.00
Shopee,Prolink Premium 10W FAST CHARGE Qi Wireless Charging Pad (Stone Grey),4.9,316,None,$23.90 - $29.90,https://shopee.sg/Prolink-Premium-10W-FAST-CHARGE-Qi-Wireless-Charging-Pad-(Stone-Grey)-i.137772314.10324394830?sp_atk=12408f73-8713-44a8-9f8b-4d53891dcae3&xptdk=12408f73-8713-44a8-9f8b-4d53891dcae3,https://cf.shopee.sg/file/7cdf5a31bd675be744f5128cc6c9e85d_tn,available,"#PROLiNK #Wirelesscharger #Qicertified
Swipe left on image for details
Purchase with Prolink USB Charger (Qualcomm Quick Charge 3.0) to experience fast charge.

Silver Qi Wireless pad - can charge all Qi-enabled smartphones
Wireless Qi Charging stand - can charge all Qi-enabled smartphones except for iPhone 12, 13.

✔️QI CERTIFIED PRODUCTS - Fast & Reliable charging

Products marked as Qi Certified have passed rigorous, independent laboratory tests for safety, interoperability and energy efficiency. Alternative claims like “Qi compliant,” “Qi compatible” or “Works with Qi,” suggests a product has not undergone proper Qi certification testing.

✔️SEAMLESS COMPATIBILITY
Qi certification ensures that devices (the power receivers) and chargers (the power transmitters) – always work together for simple and easy charging.

Every Qi Certified device and charger works together, including products from multiple manufacturers – even products using earlier versions of the Qi standard.
Every Qi Certified car charger will not interfere with other car electronics (wireless key fob, navigation systems, etc.).
Every Qi Certified product is easy and intuitive to use.

✔️RECOGNIZING A QI CERTIFIED PRODUCT
The Wireless Power Consortium (WPC) is the standards organization responsible for developing and managing the Qi standard. Here are some simple guidelines to avoid counterfeit products that have not been approved as Qi-Certified.

✔️LOOK FOR THE QI LOGO
Only Qi Certified products can legally use the Qi logo

The PROLiNK® PQC1002 10W Wireless Charging Stand works with all Qi-enabled devices. It comes with a sophisticated design that allows you to charge your device horizontally and vertically at the optimal speed. With not just performance but also the importance of safety in mind, The charging stand wireless charger also has a Foreign Object Detector that automatically cuts the power when foreign objects such as coins or keys etc. are being placed in between the charging device and charging pad to prevent any unnecessary overheating that could potentially lead to burnt injuries. The PROLiNK PQC1002 is compatible with iPhone 11/11 Pro/11 Pro Max/ X/ XR/ XS/ XS Max/ 8 /8 Plus, Samsung S10/S9/S9+/ S8/S8+/Note 9/ 8/7/6, Xperia XZ2 and all Qi-enabled devices.

Qi-Certiﬁcation No: 6311

Key points for PQC1002
✔️Qi-Certified, 7.5W for iPhone 11, 11 Pro, 11 Pro Max, XR, Xs Max, XS, X, 8, 8 Plus, 10W for Galaxy S10 S9 S8, Note 10 Note 9 (AC Adapter is not included). Only PQC1002 do not support iPhone 12.
✔️Rotate It: Charge in landscape orientation while watching videos, or portrait mode for messaging and facial recognition. (PQC1002)
✔️ For best results, use a Quick Charge 3.0 adapter (9V/2A) for Samsung Galaxy and iPhone charging. (AC adapter is not included)
✔️Case Friendly: It can charge directly through phone protective cases - Rubber/plastic/TPU phone cases up to 3 mm thickness. Remove all magnetic, metal attachments or cards before charging.
✔️ View list of Qi Integrated phones: https://prolink2u.com/wp-content/uploads/2020/06/Wireless-Charger-Mobile-List.pdf
✔️It can charge Wireless Charging Case for AirPods Pro.. but does not the wearable such as watches.

• Qi-certiﬁed - Compatible with all Qi-enabled phones
• Up to 10W charging output 
• 70% Charging Efﬁciency 
• Advanced Protection - Over Voltage Protection, Short Circuit Protection, Over Temperature Protection and Over-Current Protection

PACKAGE CONTENT
• PQC1002 Wireless Charging Stand 
• USB Type-A to USB Type-C Cable
 • User Manual

---------------------------------------------------------------
The Prolink® PQC1005 10W Wireless Charging Pad is a 10W Qi-Certiﬁed Wireless Charger that delivers both safe and efﬁcient charging for Qi-enabled devices. Users can easily and conveniently charge their devices overnight simply by positioning the latter on top of the charging pad without the need of an additional wire.

✔️ The premium silver wireless charging pad is compatible with all Qi-enabled smartphones.
✔️ For best results, use a Quick Charge 3.0 adapter (9V/2A) for Smartphone such as Samsung and iPhone charging. (AC adapter is not included)
✔️It can charge Wireless Charging Case for AirPods Pro.. but not the wearable such as watches.

• Qi-certiﬁed - Compatible with all Qi-enabled phones
• Up to 10W charging output 
• 70% Charging Efﬁciency 
• Advanced Protection - Over Voltage Protection, Short Circuit Protection, Over Temperature Protection and Over-Current Protection

PACKAGE CONTENT
1 x Wireless Charging Stand
1 x USB Type-A to Micro USB Cable (1000mm)
1 x User Manual

-------------------------------------------------------------------------------------
The Prolink® PQC1006 10W Wireless Car Charger is Qi-certified and an adjustable car-charger where you can widen the arm grips and automatically accommodate the various sizes of the phones. This also comes with a detachable dashboard, windshield-mounted charger with a strong suction ",$0.00
Shopee,"elago AW5 Compatible with AirPods 3 Case, Classic Game Player Design Case with Keychain, Durable Silicone Construction, Supports Wireless Charging",4.9,66,$32.90,$19.90,https://shopee.sg/elago-AW5-Compatible-with-AirPods-3-Case-Classic-Game-Player-Design-Case-with-Keychain-Durable-Silicone-Construction-Supports-Wireless-Charging-i.372991575.5182108344?sp_atk=f75c613c-0247-4cde-8747-34ff89f8d02a&xptdk=f75c613c-0247-4cde-8747-34ff89f8d02a,https://cf.shopee.sg/file/7a1898f6a70d98b108636a9e3ae0a96c_tn,available,"• UNLIKE OTHER GENERIC CASES THAT are mass produced, all of our cases are designed IN HOUSE FROM SCRATCH. From a concept, all the way to a finished product, every aspect of creating a product is done in-house to ensure that you get a case that WILL FIT PERFECTLY, HELP PROTECT FROM DROPS, AND LOOKS GREAT – SAVING YOU TIME AND MONEY!

• OTHER CASES CAN BE BORING WITH JUST ADDING SOME COLOR BUT the elago AW5 compatible with AirPods 3 transforms the charging case into a RETRO GAMING CONSOLE!

• EXPERIENCE A BLAST FROM THE PAST WITH this DURABLE SILICONE case that offers GREAT PROTECTION against drops, scratches, dirts, and oils from DAILY USE.

• PERFECT GIFT FOR anyone using the new device! Great for BIRTHDAY PRESENTS for loved ones and gifts during the holiday season – ESPECIALLY CHRISTMAS FOR STOCKING STUFFERS!

• elago is a DESIGN COMPANY FIRST AND FOREMOST. Our motto is SIMPLE SOPHISTICATION because we create products that are USEFUL AND AWESOME! WE ALWAYS CREATE products that WE OURSELVES USE, so we know YOU WILL LOVE IT!",$0.00
Shopee,Vention Car Phone Holder for Car Air Vent Mount Auto-clamping Car Phone Mount With Car for 4.7 to 7.2  Phone Holder compatible for Samsung,5.0,24,$10.48,$6.99,https://shopee.sg/Vention-Car-Phone-Holder-for-Car-Air-Vent-Mount-Auto-clamping-Car-Phone-Mount-With-Car-for-4.7-to-7.2-Phone-Holder-compatible-for-Samsung-i.95236751.16037200709?sp_atk=5b5ff39d-e648-4180-a328-f02982a3e68e&xptdk=5b5ff39d-e648-4180-a328-f02982a3e68e,https://cf.shopee.sg/file/e74c23447c9285353553666f0dc76364_tn,available,"-✨Welcome to the official flagship store of VENTION, where you can see 100% quality-✨We provide fast delivery within 72 hours-✨Intimate service, problems will be solved! Anyone who has any questions after placing an order can ask our customer service and provide a one-year warranty; except for free gifts, I wish you a happy shopping! !===============================================================================================Brand: VentionName: Auto-clamping Car Phone Mount Color: BlackShell: ABS+Silicone Warranty: 1 Year Packing: Color Box===============================================================================================What are our advantages: 【1】Automatical clamping when placing the phone on mount, one hand operation for safer driving【2】Using navigation and charging at the same time, without covering physical bottom 【3】Applicable to Size from 4.7"" to 7.2""【4】With extended steel core air vent clip and silicone pad, strong force without damage vent【5】Smaller than Airpods case, Less influence to air ventilation【6】Clip designed for air vent, no block to the driving sight ",$0.00 - $1.00
Shopee,Mcdodo  USB Cable  3A Auto Disconnect Quick Charge iP cable Phone Charging cable,5.0,271,None,$4.99 - $6.99,https://shopee.sg/Mcdodo-USB-Cable-3A-Auto-Disconnect-Quick-Charge-iP-cable-Phone-Charging-cable-i.180676972.7018194422?sp_atk=dcd6b18b-c9d4-4e86-92c6-9eab5c4e779c&xptdk=dcd6b18b-c9d4-4e86-92c6-9eab5c4e779c,https://cf.shopee.sg/file/0d7e084bb634acb3dfa2786d4c5b58bb_tn,available,"Note: This product is trying to change environmentally friendly packaging. The black style is an environmentally friendly bag packaging. The red style is box packaging
[Mcdodo Maiduo _2020 launches the latest intelligent power-off recharging and charging cable]
● The whole core upgrades the intelligent power-off data cable, which is smarter, faster and more secure● Smarter chip upgrades, protect the battery, prevent overcharging and no virtual power, automatically cut off the power protection after the phone is fully charged● Automatically recharge after 120 minutes without virtual power, automatic power off after full charge to protect the battery is safer● Speed ​​upgrade 3A current, faster charging, 22AWG thickened pure copper battery, non-destructive and high charge conversion, easy to pass 3A current● 186 thick pure copper cells, * 22AWG is the American standard wire number, the smaller the value, the larger the wire diameter, the better the physical strength and the lower the resistance● Fill AirPods in 30 minutes, fill your device in less time● Surge protection circuit is built, which can cut off the instantaneous high voltage and large current, prevent the transient over voltage from causing damage to the charging equipment, and it is safer to prevent surge charging● The nickel-plated interface is more durable, adopts high-pressure-resistant processing, and has passed 10,000 mating tests.● SR extended protection soft rubber fully covers and reinforces the tail of the mesh to prevent the joint from breaking without fear of swinging● High-precision nylon braided wire is high-strength tensile-resistant and not deformed, tensile test> 10kg● Supports charging and data synchronous transmission, the rate reaches 480Mbps, and a movie is transmitted in 30 seconds
[Smart two-color light control]Charging situation at a glance, gentle soft light at night* Fast charging status-orange light* Trickle state-green light (although it is displayed as 100%, it is virtual power, not saturated)* Fully charged state-the light is off (the light will be off after 30 minutes to 1 hour, and the mobile phone charging logo will disappear)* Auto power recharge after 120 minutes
[Product parameters]Brand: McdodoSeries: Honeycomb Series-Intelligent Power-off Charging CableFunction: Charging / Transmitting / LED / Power-off / SupplyMaterial: nylon weavemade in ChinaColour: BlackCurrent: 3A MaxCord length: 180cmApplication: Lightning interface
#datacable #cable   #fastcharger #cabledata #chargingcable #xiaomicable  #mcdodo #   #usbcable #cord",$0.00 - $1.00
Shopee,Apple MagSafe Charger,4.9,589,$59.00,$48.00,https://shopee.sg/Apple-MagSafe-Charger-i.442800909.3690957502?sp_atk=2f9ba0ea-09f8-4fcd-bcf3-4ef901824085&xptdk=2f9ba0ea-09f8-4fcd-bcf3-4ef901824085,https://cf.shopee.sg/file/bd32a17c8753aed48ce787d8790d53d1_tn,available,"The MagSafe Charger makes wireless charging a snap. The perfectly aligned magnets attach to your iPhone 12 mini, iPhone 12, iPhone 12 Pro or iPhone 12 Pro Max, and provide faster wireless charging up to 15W.

The MagSafe Charger maintains compatibility with Qi charging, so it can be used to wirelessly charge
your iPhone 8 or later as well as AirPods models with a wireless charging case, as you would with any 
Qi-certified charger. 

The magnetic alignment experience only applies to iPhone 12 and iPhone 12 Pro models. 

Recommended: 20W USB-C Power Adapter (sold separately)

What’s in the Box
•	MagSafe Charger
•	USB-C integrated cable (1m)

Compatibility
iPhone Models
•	iPhone 12 Pro Max
•	iPhone 12 Pro 
•	iPhone 12 
•	iPhone 12 mini
- iPhone 13 Pro Max
- iPhone 13 Pro
- iPhone 13
- iPhone 13 mini

AirPods Models
•	AirPods Pro
•	AirPods with Wireless Charging Case (2nd generation)
•	Wireless Charging Case for AirPods",$0.00 - $15.00
Shopee,"Apple Lightning to USB-A Cable (0.5m, 1m and 2m)",5.0,830,None,$23.00 - $38.00,https://shopee.sg/Apple-Lightning-to-USB-A-Cable-(0.5m-1m-and-2m)-i.442800909.10111797927?sp_atk=dce5394f-c7a4-4db8-aa62-1549fa2c518d&xptdk=dce5394f-c7a4-4db8-aa62-1549fa2c518d,https://cf.shopee.sg/file/8403769aa50c9d44b873ec28b53b94d3_tn,available,"This USB 2.0 cable connects your iPhone, iPad or iPod with Lightning connector to your computer’s USB port for syncing and charging. Or you can connect to the Apple USB Power Adapter for convenient charging from a wall outlet.*

Highlights
Reversible design

What’s in the Box
Apple Lightning to USB Cable

Tech Specs
Lightning
USB

iPhone Models
iPhone 12 Pro
iPhone 12 Pro Max
iPhone 12 mini
iPhone 12
iPhone 11 Pro
iPhone 11 Pro Max
iPhone 11
iPhone SE (2nd generation)
iPhone XS
iPhone XS Max
iPhone XR
iPhone X
iPhone 8
iPhone 8 Plus
iPhone 7
iPhone 7 Plus
iPhone 6s
iPhone 6s Plus
iPhone 6
iPhone 6 Plus
iPhone SE (1st generation)
iPhone 5s
iPhone 5c
iPhone 5
iPad Models
iPad Pro 12.9-inch (2nd generation)
iPad Pro 12.9-inch (1st generation)
iPad Pro 10.5-inch
iPad Pro 9.7-inch
iPad Air (3rd generation)
iPad Air 2
iPad Air (1st generation)
iPad (8th generation)
iPad (7th generation)
iPad (6th generation)
iPad (5th generation)
iPad mini (5th generation)
iPad mini 4
iPad mini 3
iPad mini 2
iPad mini (1st generation)
Mac Models
MacBook Air (13-inch, Early 2015 - 2017)
MacBook Air (11-inch, Early 2015)
MacBook Pro (Retina, 13-inch, Late 2012 - 2015)
MacBook Pro (Retina, 15‑inch, Mid 2012 ‑ 2015)
iMac (Retina 4K, 21.5-inch, 2019)
iMac (Retina 5K, 27-inch, 2019)
iMac (Retina 4K, 21.5-inch, 2017)
iMac (Retina 5K, 27-inch, 2017)
iMac (Retina 4K, 21.5-inch, Late 2015)
iMac (Retina 5K, 27-inch, Late 2014 - 2015)
iMac Pro (2017)
Mac Pro (2019)
Mac Pro (Late 2013)
Mac mini (M1, 2020)
Mac mini (2018)
Mac mini (Late 2014)
iPod Models
iPod touch (7th generation)
iPod touch (6th generation)
iPod touch (5th generation)
iPod nano (7th generation)
AirPods Models
AirPods Max
AirPods Pro
AirPods with Wireless Charging Case (2nd generation)
AirPods with Charging Case (2nd generation)
AirPods (1st generation)
Wireless Charging Case for AirPods",$0.00 - $15.00
Shopee,Apple Lightning to USB-C Cable,5.0,255,$49.00,$37.00,https://shopee.sg/Apple-Lightning-to-USB-C-Cable-i.442800909.9267554916?sp_atk=93cbb8c4-13d9-4fce-917b-885914a4cacf&xptdk=93cbb8c4-13d9-4fce-917b-885914a4cacf,https://cf.shopee.sg/file/5151e5b31bc88da3e9c3e7b995654391_tn,available,"Overview
Connect your iPhone, iPad, or iPod with Lightning connector to your USB-C or Thunderbolt 3 (USB-C) enabled Mac for syncing and charging, or to your USB-C enabled iPad for charging.

You can also use this cable with your Apple 18W, 20W, 29W, 30W, 61W, 87W or 96W USB‑C Power Adapter to charge your iOS device and even take advantage of the fast-charging feature on select iPhone and iPad models.

What’s in the Box
Apple USB-C to Lightning Cable (2 m)

Tech Specs
Lightning
USB-C

iPhone Models

iPhone 13 Pro Max
iPhone 13 Pro
iPhone 13 mini
iPhone 13
iPhone 12 Pro
iPhone 12 Pro Max
iPhone 12 mini
iPhone 12
iPhone 11 Pro
iPhone 11 Pro Max
iPhone 11
iPhone SE (2nd generation)
iPhone XS
iPhone XS Max
iPhone XR
iPhone X
iPhone 8
iPhone 8 Plus
iPhone 7
iPhone 7 Plus
iPhone 6s
iPhone 6s Plus
iPhone 6
iPhone 6 Plus
iPhone SE (1st generation)
iPhone 5s
iPhone 5c
iPhone 5
iPad Models
iPad Pro 12.9-inch (5th generation)
iPad Pro 12.9-inch (4th generation)
iPad Pro 12.9-inch (3rd generation)
iPad Pro 12.9-inch (2nd generation)
iPad Pro 12.9-inch (1st generation)
iPad Pro 11-inch (3rd generation)
iPad Pro 11-inch (2nd generation)
iPad Pro 11-inch (1st generation)
iPad Pro 10.5-inch
iPad Pro 9.7-inch
iPad Air (3rd generation)
iPad Air 2
iPad Air (1st generation)
iPad (8th generation)
iPad (7th generation)
iPad (6th generation)
iPad (5th generation)
iPad mini (5th generation)
iPad mini 4
iPad mini 3
iPad mini 2
iPad mini (1st generation)
Mac Models
MacBook Air (M1, 2020)
MacBook Air (Retina, 13-inch, 2020)
MacBook Air (Retina, 13-inch, 2018 - 2019)
MacBook Pro (13-inch, M1, 2020)
MacBook Pro (13-inch, 2020)
MacBook Pro (16-inch, 2019)
MacBook Pro (13-inch, 2016 - 2019)
MacBook Pro (15-inch, 2016 - 2019)
MacBook (Retina, 12-inch, Early 2015 - 2017)
iMac (24-inch, M1, 2021)
iMac (Retina 4K, 21.5-inch, 2019)
iMac (Retina 5K, 27-inch, 2019)
iMac (Retina 4K, 21.5-inch, 2017)
iMac (Retina 5K, 27-inch, 2017)
iMac Pro (2017)
Mac Pro (2019)
Mac mini (M1, 2020)
Mac mini (2018)
iPod Models
iPod touch (7th generation)
iPod touch (6th generation)
iPod touch (5th generation)
iPod nano (7th generation)
AirPods Models
AirPods Max
AirPods Pro
AirPods with Wireless Charging Case (2nd generation)
AirPods with Charging Case (2nd generation)
AirPods (1st generation)
Wireless Charging Case for AirPods",$0.00 - $15.00
Shopee,Apple AirPods Max,4.9,360,None,$725.00 - $757.00,https://shopee.sg/Apple-AirPods-Max-i.442800909.8063173046?sp_atk=d7e9d907-d80e-4869-98f7-5b023c3994c4&xptdk=d7e9d907-d80e-4869-98f7-5b023c3994c4,https://cf.shopee.sg/file/c6c9df3a5f1a8c981fd7c766dbb46f91_tn,available,"AirPods Max reimagine over-ear headphones. An Apple-designed dynamic driver provides immersive high-fidelity audio. Every detail, from canopy to cushions, has been designed for an exceptional fit. Industry-leading Active Noise Cancellation blocks outside noise, while Transparency mode lets it in. And spatial audio with dynamic head tracking provides theatre-like sound that surrounds you (1).

•	Apple-designed dynamic driver provides high-fidelity audio
•	Active Noise Cancellation blocks outside noise, so you can immerse yourself in music
•	Transparency mode for hearing and interacting with the world around you
•	Spatial audio with dynamic head tracking provides theatre-like sound that surrounds you (1)
•	Computational audio combines custom acoustic design with the Apple H1 chip and software for breakthrough listening experiences
•	Designed with a knit-mesh canopy and memory foam ear cushions for an exceptional fit
•	Magical experience with effortless setup, on-head detection and seamless switching between devices (2)
•	Easily share audio between two sets of AirPods on your iPhone, iPad, iPod touch or Apple TV
•	20 hours of listening, movie watching or talk time with Active Noise Cancellation and spatial audio enabled (3)
•	Store in ultra-low-power mode with the slim Smart Case
•	Available in silver, space grey, sky blue, green and pink

Legal
(1) Spatial audio works with movies, TV and video in supported apps. Requires iPhone or iPad. 
(2) Requires an iCloud account and macOS 11.1, iOS 14.3, iPadOS 14.3, watchOS 7.2 or tvOS 14.3, or later. 
(3) Battery life varies by use. See apple.com/batteries for details.",$0.00 - $15.00
