platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Baby Stroller Wheel Anti-dirty Dust-proof Foot Cover Single Pack Products,4.3,3,$2.98,$1.99,https://shopee.sg/Baby-Stroller-Wheel-Anti-dirty-Dust-proof-Foot-Cover-Single-Pack-Products-i.418638189.10154424336?sp_atk=a89936b3-0d29-4036-96e9-29d57f5aafdc&xptdk=a89936b3-0d29-4036-96e9-29d57f5aafdc,https://cf.shopee.sg/file/ab73bd5b6f8197f71dd57fdc06693800_tn,available,"💛💛💛Material:Oxford clothSize:Large size (single pack): The diameter of the wheel cover is about 25cm, the width is about 14cm, and the error is about 1cmSmall size (single pack): The diameter of the wheel cover is about 20cm, the width is about 12cm, and the error is about 1cmPackage includes:1pc foot coverConversion: 1 inch= 2.54cm, 1cm=0.39inchWarm Tips:1. Due to manual measurement, there may be 2-3cm error, please understand2. Color may have a little color difference,Because of the different display settings 🎁Warm Note:💛For more products, please enter our store.💛Due to differences in screen or lighting, the color of the product may be slightly different from the picture. And please allow slightdimensional errors due to manual measurement.💛If there is a problem with the product, please feel free to contact us.We are honored to solve related problems for you.",$0.00 - $1.00
Shopee,"2021 Summer Children's New Products Infants, Children, Girls, Baby, Square Collar, Pure Color, Bubble, Short Sleeve Romper, Romper, Romper, Romper, Romper",5.0,5,$20.00,$14.00,https://shopee.sg/2021-Summer-Children's-New-Products-Infants-Children-Girls-Baby-Square-Collar-Pure-Color-Bubble-Short-Sleeve-Romper-Romper-Romper-Romper-Romper-i.493297802.13815225620?sp_atk=9e20ffa2-44ce-4461-8bc3-6a66013d88d8&xptdk=9e20ffa2-44ce-4461-8bc3-6a66013d88d8,https://cf.shopee.sg/file/64191490fdcafc3cd603ec92e1380a51_tn,available,"welcome to my shop! ! !
* We ship from China, the logistics time usually takes 7-14 days, we will arrange the delivery for you as soon as possible.
* If you have any questions during or after the purchase, please contact us in time, we will do our best to solve the problem for you as soon as possible.
Thank you, happy shopping!

Size Information:
Size---Appropriate age---Recommended height---Recommended weight---Cloths length---Sleeve length
★66--0-4 months---55-62cm---5-7kg---41cm---8cm
★73---4-8 months---60-70cm---7-9kg---44cm---8cm
★80---8-12 months---70-76cm---9-11kg---47cm---9cm
★90---1-2 years old ---76-85cm---11-14kg ---50cm---9cm
Note: The manual measurement of ceramic tiles has an error of 1-3cm, which is not a quality problem. Please understand (unit: cm) parameter information

1. Due to various factors such as display brightness and light brightness, the actual color of the product may be slightly different from the picture on the website.
3. Please check the size chart carefully to make sure your child fits. If your child is fatter, we recommend choosing a larger size. The recommended height is for reference only, thank you.",$0.00 - $1.00
Shopee,OKDEALS Cute Wet Wipes Bag Outdoor Stroller Accessories Cosmetic Pouch Portable Baby Product Fashion Snap-Strap Useful Flip Cover Tissue Box,4.9,88,None,$1.86 - $2.02,https://shopee.sg/OKDEALS-Cute-Wet-Wipes-Bag-Outdoor-Stroller-Accessories-Cosmetic-Pouch-Portable-Baby-Product-Fashion-Snap-Strap-Useful-Flip-Cover-Tissue-Box-i.9717435.9715265720?sp_atk=ce7917db-60c2-47e7-bda8-d904e5e08944&xptdk=ce7917db-60c2-47e7-bda8-d904e5e08944,https://cf.shopee.sg/file/8a23375ca3bbdde2f7acd17581fe79a9_tn,available,"<div><p>Color: As shown in pictures
Size: 24*13.5cm
100% Brand New High quality
Material: Polyester,Plastic
Weight:35g
Package Included: 1*Wet Wipes Bag

Features:
1. It is plastic, which means it is easy to clean after a trip.
2. Easy-carry snap-strap lets you attach to shopping carts, car handles or purses.
3. It fits most types of wipe. There is a ziplock closure at the top and the plastic lip to pull your wipes from. It is so easy to refill with new wipes later.
4. The slim style doesn't take up much space in the diaper bag, but it also holds enough wipes for a few days.
5. Packing Content: 1 x carrying case, no wipes in it.</p></div>",$0.00 - $1.00
Shopee,New summer products ins baby male and female short-sleeved baby horn cotton jumpsuit for baby,5.0,1,$8.54,$5.98,https://shopee.sg/New-summer-products-ins-baby-male-and-female-short-sleeved-baby-horn-cotton-jumpsuit-for-baby-i.323622370.14151954931?sp_atk=dd1277fa-f420-46d1-8c2f-a4ca80537fc0&xptdk=dd1277fa-f420-46d1-8c2f-a4ca80537fc0,https://cf.shopee.sg/file/e8f668640253b5b2dfc4a3d9414e9d0e_tn,available,"Description:

Sizing Info (1inch = 2.54cm)
Size  Suggest Height   Suggest Weight              Suggest  Age
59             52-59cm                    4-5kg           0-3months
66             59-60cm                   5-7kg          3-6months
73         60-70cm                  7-8kg          6-9months
80        70-78cm                   8-9kg         9-12months
85        78-85cm                    9-12kg        12-18months
90        85-90cm                    12-15kg        18-24months

size 59# romper length 39cm for 0-3M
size 66# romper length 41cm for 3-6M
size 73# romper length 43cm for 6-9M
size 80# romper length 46cm for 9-12M
size 85# romper length 49cm for 12-18M
size 90# romper length 52cm for 18-24M

Item Details:
Fashion new 100% brand new, high quality
Material: cotton
Season: Summer
Color: as shown
Package includes: 1 romper
Occasion: Casual, everyday, party or photo shoot",$0.00 - $1.00
Shopee,WONDERFUL Cute Cosmetic Pouch Fashion Tissue Box Wet Wipes Bag Portable Baby Product Snap-Strap Useful Outdoor Flip Cover Stroller Accessories,5.0,20,None,$2.29 - $2.41,https://shopee.sg/WONDERFUL-Cute-Cosmetic-Pouch-Fashion-Tissue-Box-Wet-Wipes-Bag-Portable-Baby-Product-Snap-Strap-Useful-Outdoor-Flip-Cover-Stroller-Accessories-i.50970601.8249186495?sp_atk=9765a30e-558e-43a7-9175-82449553161c&xptdk=9765a30e-558e-43a7-9175-82449553161c,https://cf.shopee.sg/file/57a9132a26f531f0321ae356f66426f2_tn,available,"<div><p>Weight:35g
100% Brand New High quality
Size: 24*13.5cm
Color: As shown in pictures
Material: Polyester,Plastic
Package Included: 1*Wet Wipes Bag

Features:
1. It is plastic, which means it is easy to clean after a trip.
2. Easy-carry snap-strap lets you attach to shopping carts, car handles or purses.
3. It fits most types of wipe. There is a ziplock closure at the top and the plastic lip to pull your wipes from. It is so easy to refill with new wipes later.
4. The slim style doesn't take up much space in the diaper bag, but it also holds enough wipes for a few days.
5. Packing Content: 1 x carrying case, no wipes in it.</p></div>",$0.00 - $1.00
Shopee,W0021-2 Kodomo Gift Set (Small Set) Newborn Baby Products,5.0,1,$31.50,$24.90,https://shopee.sg/W0021-2-Kodomo-Gift-Set-(Small-Set)-Newborn-Baby-Products-i.732486720.16475119012?sp_atk=c6c9b7d8-1168-410a-8925-9a96d18bbbc1&xptdk=c6c9b7d8-1168-410a-8925-9a96d18bbbc1,https://cf.shopee.sg/file/fdedbd5a2d44f87c99935e2864c5db94_tn,available,"🔥 Kodomo Kodomo Gift Set (Small Set) 1 Set

Kodomo gift set Consists of Kodomo products Essential for newbirth children up to 3 years for parents who start using the product. Can be used as a great gift for birth. And as a gift for special occasions

☁ Consisted of☁
1. Extra Mild Baby Powder 50 g. 1 can
2. Kodomo Head to Toe Liquid Soap Shampoo Size 100 ml. 1 bottle
3. Baby laundry products size 200 ml. 1 bottle
4. Bottle cleaner size 200 ml. 1 bottle
5. Baby powder, lotion texture, size 100 ml. 1 bottle",$0.00
Shopee,Baby Gift Hamper | Mum and Baby | Premium Products | Eco-friendly,5.0,63,None,$59.90,https://shopee.sg/Baby-Gift-Hamper-Mum-and-Baby-Premium-Products-Eco-friendly-i.309513939.5959591892?sp_atk=0f924b79-8511-430e-a53c-369db0e3bda6&xptdk=0f924b79-8511-430e-a53c-369db0e3bda6,https://cf.shopee.sg/file/e95a83bcf95e8e2f352563f3554b4f42_tn,available,"SG Ready Stock | Fast Delivery 
MUMSU Hampers support the sustainability agenda with eco-friendly products and minimal packaging wastage. The products in our hampers are responsibly sourced with quality and safety in mind, and each hamper is uniquely curated with different items.
Items included in all the hampers(1) 26X17X11cm hand weaved bag(2) 120X120cm Multi Purpose Swaddle Cloth(3) Gift Card 
Possible Items in our hampers, refer to pictures for exact items for the selected hamper- Wash Cloth- Socks (fits 3-9 months)- Bibs- Rompers (fits 3-9 months)- Shoes (fits 6-12 months)- Hair Accessories
You may choose to add on with more items. We will pack them nicely in the basket: https://shopee.sg/product/309513939/5969436523?smtt=0.309533524-1640251920.9
We support delivery direct to Gift recipient🎁Hamper will be wrapped in an eco-friendly cloth bag and packed in a corrugated box 🎁Mini Gift Card Included; let us have your message in the comments box when you check out, remember to add your sign off so recipient know it’s from u!🎁No receipts attached 🎁Indicate Gift recipient’s details when placing order not your own address
Please chat us should you want to enquire more about the items in the hamper or if you have any special request, we’ll respond within the day if not immediate. ",$0.00
Shopee,Handmade Cute Little Stitch Crochet (Finished Product / Material Package) 手工钩针可爱小史迪奇 (成品/材料包）,5.0,1,None,$11.50 - $20.90,https://shopee.sg/Handmade-Cute-Little-Stitch-Crochet-(Finished-Product-Material-Package)-手工钩针可爱小史迪奇-(成品-材料包）-i.457156117.11615910100?sp_atk=7a5b07a2-3dc9-472c-9a65-b101188aa8d3&xptdk=7a5b07a2-3dc9-472c-9a65-b101188aa8d3,https://cf.shopee.sg/file/d2a025bd2beb6e6c6ca05f6da8e3b2b2_tn,available,"Handmade Crochet 

The product as shown in the photos 
Due to lighting and screen display..
* Actual product may slightly different as shown in photo as it is by 100% handmade. 

Several DIY Crochet Kits included (Kindly refer to photos for list of materials):
Package A-Full materials 
Materials without hook/needles/clips
Don't wish before before seeing them is much to make the crochet completely.
The PDF will be sent to your doorstep.

The time taken to ship depends on the finished product/DIY Crochet Kits complexity. We will need at most 7 days to ship out. 

Handmade crochet hook

The finished product is as shown in the photo as shown in the photo.
Due to the influence of light and screen display, the color of the finished product in the photo may be slightly different from the actual finished product.
* Since the finished product is 100% handmade, the actual product may be slightly different from the photo shown.

Matching of crochet material kit (the material list included, please refer to the photo):
Free crochet basic Kung Fu video provided for free!
Matching A-Complete crochet material package
Matching B-crochet material package (not including crochet/needle/mark buckle)
Don't worry, we will provide additional wool to ensure that they are enough to be made into crochet finished products.
* This is the PDF electronic version, we will not send any printed PDF to your address.",$0.00 - $1.00
Shopee,💥 HOT PRODUCT💥 MANJAKANI ( MANJAKANI SOAP / MANJAKANI CAPSUL / MANJAKANI POWDER ) FOR FIRMING & TIGHTENING,5.0,271,None,$6.00 - $12.00,https://shopee.sg/💥-HOT-PRODUCT💥-MANJAKANI-(-MANJAKANI-SOAP-MANJAKANI-CAPSUL-MANJAKANI-POWDER-)-FOR-FIRMING-TIGHTENING-i.65034383.7931367918?sp_atk=d8120b0d-5a69-41a9-9aa5-153578440b3a&xptdk=d8120b0d-5a69-41a9-9aa5-153578440b3a,https://cf.shopee.sg/file/c8084b8dcab25c63bff495f4b5f19b00_tn,available,"MANJAKANI DSIREH SOAP :help remove odour and tighten vagina walls help to tighten shaggy bust toocan be use as facial 
Suitable : for all ladiesDirection : soap and rinse
MANJAKANI CAPSUL (30 capsul) :tightens vagina muscles heal after birth wound fast / increase energytreat white discharge /cysts / fibroid
 Direction : 1 capsul (after breakfast or before bedtime) or 2 capsul (1 after breakfast and 1 before bedtime)
⚠️Do not consume during menses / pregnant / unwell⚠️
MANJAKANI POWDER :tighten vagina muscles /  Treat piles heal after birth wound fast / Shrink acne
Direction : mix with water and make as paste , apply to affected area  and rinse once dry
POSTNATAL HERBAL SOAP :to keep body warm & promotes better blood circulation.
Suitable for : allDirection : soap whole body and rinse
HERBAL PILIS BALM :Help to promote better blood circulation for the eyes and forehead area.Relieves migraine & headache too.
Direction : Apply on whole forehead daily twice after birth Or as and when needed.",$0.00
Shopee,More Baby &❤Children's Summer T-Shirt Korean Version Children's Clothing New Products Boys' Cotton T-Shirts Girls Solid Color Tops,5.0,1,$21.31,$10.66,https://shopee.sg/More-Baby-❤Children's-Summer-T-Shirt-Korean-Version-Children's-Clothing-New-Products-Boys'-Cotton-T-Shirts-Girls-Solid-Color-Tops-i.573161820.16241329390?sp_atk=e167b094-0111-4a43-8250-dce6941b7a8b&xptdk=e167b094-0111-4a43-8250-dce6941b7a8b,https://cf.shopee.sg/file/c4187b29b26b2095db91caa3de9273c4_tn,available,"Brand: NOZI.That one.
Item No.: 3101 Bat T-shirt
Supply category: spot
Applicable gender: neutral/male and female
Style: Korean version
Place of Origin: Zhejiang
Whether hooded: without hood
Sleeve length: short sleeve
Suitable age group: infants and young children (1~3 years old, 80~100cm), newborns (0~1 years old, 80cm and below)
Suitable season: summer
Fabric technology: soft processing
Pattern: Zeng Color
Picture real shot: real shot without model
Whether inventory: No
Elements: trendy fan
Year and season of listing: Summer 2022
Flat car needle distance 12~14 needles/3cm: Yes
Whether the hair/excess thread ends are trimmed: all trimmed clean
What is the name of the fabric: cotton
Main fabric composition: cotton
Main fabric ingredient content: 95
Safety level: Class A
Collar type: round neck
Function: moisture wicking
Color: apricot., charcoal gray., caramel color.
Suitable height: 66 yards (standard size), 73 yards (standard size), 80 yards (standard size), 90 yards (standard size), 100 yards (standard size)-----------------------------------------------
Dear Mom and Dad, welcome to the official flagship store of More baby Moore, your approval is our greatest support!!

Remember to follow us so that you can learn about our discounts as soon as possible
❤Warm tips❤

Dear parents, remember to receive coupons after entering the store
Our products are all shipping costs for over 300 packages. We have size charts for some products. Please refer to the size chart for your own choice.If you have any questions, remember to contact our customer service. Our customer service working hours are from 8: 00 to 17: 00 a.m. Information will be replyed in time the next morning after we see it.

❤Shopping notice❤
1.The baby in this store is in stock. It will be sent out about 1-5 days after the order is placed, and it will be sent to the supermarket in about 4-8 days. No urgent orders are accepted.
2.The package will inevitably have collision problems during delivery. We have provided anti-collision protection during packaging, but collisions cannot be avoided. The outer box of the product occasionally has traces of dent due to collision. Buyers who are pursuing perfection should consider carefully before buying.
3.Because the color effect of each monitor is different, we have tried our best to adjust the color of the picture to be consistent with the product, but the monitor color and the actual product will inevitably have a slight color difference. The actual color is mainly sold.
4.Please refer to the tips for the size of the baby in this store. The size is different due to manual measurement. If there is a 2-3cm error, it is within a reasonable range, please understand
5.Please confirm the color and size of the product before placing an order. The store does not accept refunds applied for size and personal preference after sending it out. If you can accept this clause, please place an order:",$0.00 - $1.00
