platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,21st Century Vitamin C 500Mg Slow Release 60 Tablets,4.9,769,$10.00,$9.00,https://shopee.sg/21st-Century-Vitamin-C-500Mg-Slow-Release-60-Tablets-i.32333759.448121867?sp_atk=90a7e83c-d51f-482c-a6c4-725f529ec301&xptdk=90a7e83c-d51f-482c-a6c4-725f529ec301,https://cf.shopee.sg/file/84b5d008f1cf6a72d71cb050e8c8cccd_tn,available,"Details:Vitamin C-500 Slow Release  Vitamin C is essential for humans. Your body cannot produce Vitamin C, neither can it store Vitamin C for long periods. It helps maintain general body resistance to colds and infections. Vitamin C promotes healing of wounds and assists repair and replacement of body tissues. Essential for the growth and maintenance of healthy bones and teeth. Useful during times of stress.Each tablet contains :500mg Vitamin C- No sugar, sodium, starch, yeast, artificial flavours, preservatives or animal products.- Vegetarian FormulaDirections :Take 1 tablet daily or more if prescribed by your physician.",$0.00
Shopee,[1 DAY PROMO] Puritan’s Pride Vitamin C-500 mg with Bioflavonoids & Rose Hips 100 caplets #430,4.9,113,None,$10.70,https://shopee.sg/-1-DAY-PROMO-Puritan’s-Pride-Vitamin-C-500-mg-with-Bioflavonoids-Rose-Hips-100-caplets-430-i.27467860.4018450973?sp_atk=841b8f7e-f9d2-471e-9902-359744fb96db&xptdk=841b8f7e-f9d2-471e-9902-359744fb96db,https://cf.shopee.sg/file/32e0a92a2c9064c16fdf64eb315023ea_tn,available,"100% Authentic
Direct imported from US
Brand New with Sealed Cap
100 Coated Caplets

Potent antioxidant support
One of the leading vitamins for immune support
Helps neutralize cell-damaging free radicals in cells
 
Pill SizeCoated for Easy SwallowingVegetarian

Vitamin C is essential to many functions in the body and is one of the leading vitamins for immune support and helps fight cell-damaging free radicals. Our product also includes Rose Hips, which help the body absorb and utilize Vitamin C.

Offers superior antioxidant support.

Supports healthy immune function and promotes well-being.

DOES NOT CONTAIN: Artificial Color, Flavor or Sweetener, Preservatives, Sugar, Starch, Milk, Lactose, Soy, Gluten, Wheat, Yeast, Fish, Sodium.

#vitamin #vitaminc #antioxidant #health #healthbeauty #healthcare",$0.00
Shopee,Redoxon Triple Action/ Double Action Effervescent/ Chewable Tablets Vitamin C/ D - Orange/ Blackcurrent,4.9,434,None,$16.90 - $25.90,https://shopee.sg/Redoxon-Triple-Action-Double-Action-Effervescent-Chewable-Tablets-Vitamin-C-D-Orange-Blackcurrent-i.173710870.6516518711?sp_atk=8e1ca2f5-a6af-4568-aa97-c7e676335a67&xptdk=8e1ca2f5-a6af-4568-aa97-c7e676335a67,https://cf.shopee.sg/file/a9089e67dc948faf804617259d52cfd9_tn,available,"Option: 
- Redoxon Triple Action Blackcurrent Effervescent 2 tubes x 15 Tablets
- Redoxon Triple Action Orange Effervescent 2 tubes x 15 tablets
- Redoxon Double Action Orange Chewable 60 tablets
- Redocxon Vita Immune Effervescent 2 tubes x 15 tablets
- Redoxon Triple Action Orange Effervescent 3 tubes x 15 Tablets



Triple Action - Supplemented with the new Vitamin D, Redoxon Triple Action with Vitmain C, D & Zinc helps to enhance the diet by sustaining general health and supports proper functioning of the immune system. Together, they strengthen key components of the body’s natural defences such as skin and immune system. Redoxon Triple Action also helps to protect against oxidative stress linked to conditions or situations like pollution. Taken daily, Redoxon Triple Action helps to provide optimum support for your immune system and good health.

Double Action - For Vitamin C to enhance our immune system effectively, our body must have sufficient Zinc. Zinc is an essential mineral required by our body to maintain a healthy immune system. Together, Vitamin C and Zinc prepare our body to resist not only cold, but also other illness like fever and infections. Taken daily, Redoxon Double Action replenishes our body's Vitamin C and ZinC levels to provide optimum support for our immune system. 

Vita Immune - Constant exposure to the elements like UV, pollution and stress are causing our skin and body to age faster than we imagine. Antioxidants helps to protect us from premature cell damage and aging. Redoxon Vita Immune contains an optimum combination of high dose Vitamin C, A, E, Selenium and Zinc designed for Immunity and Antioxidant protection. This formula helps to strengthen immunity and provide nourishment for radiant skin. ",$0.00
Shopee,21st Century Vitamin C-1000 Orange (Chewable) (30 Vegetarian Tablets),5.0,1.1k,$10.00,$9.00,https://shopee.sg/21st-Century-Vitamin-C-1000-Orange-(Chewable)-(30-Vegetarian-Tablets)-i.32333759.448121856?sp_atk=6b3216fc-7738-45d9-bc32-347a07f73045&xptdk=6b3216fc-7738-45d9-bc32-347a07f73045,https://cf.shopee.sg/file/1f07ca644fb04e80230f5f309fd079b6_tn,available,"Vitamin C-1000 Orange (Chewable)  Vitamin C is essential for humans. Your body cannot produce Vitamin C, neither can it store Vitamin C for long periods. It helps maintain general body resistance to colds and infections. Vitamin C promotes healing of wounds and assists repair and replacement of body tissues. Essential for the growth and maintenance of healthy bones and teeth. useful during times of stress.
Each tablet contains:1000mg Vitamin C
- No starch, yeast, artificial flavours, preservatives or animal products.- Guaranteed 100% vegetarian
Directions:Take 1 tablet daily or more if prescribed by your physician.",$0.00
Shopee,GNC Vitamin C 500/1000 Mg  100/180/360/500 Vegetarian Caplets,4.9,309,None,$8.99 - $47.99,https://shopee.sg/GNC-Vitamin-C-500-1000-Mg-100-180-360-500-Vegetarian-Caplets-i.68753518.2664757927?sp_atk=eeaf2904-59b5-4ca5-959a-5e349722a054&xptdk=eeaf2904-59b5-4ca5-959a-5e349722a054,https://cf.shopee.sg/file/fbf10d9321b762d524c6c8cee7e6f4a8_tn,available,"💲LOWEST PRICE GUARANTEE💲: If any lower price is found in Shopee with similar expiry and local shipment, we will match it and send you a free gift.For a even better deal, please check our shop page for Shopee vouchers.
🚚Imported from US, Local Ready Stock, Fast Delivery
===GNC Vitamin C 1000mg 180/360 Caplets Exp 2023===Time Released Vegetarian CapletsTimed-release to provide gradual release for maximal absorptionOne Cap DailyExpiry: 2023New packing in white and blue print.
===GNC Vitamin C 1000mg 500 Caplets Exp 2024===Vegetarian CapletsOne Cap Daily500 Days' SupplyExpiry: 2024New packing in white and blue print.
===GNC Vitamin C 500mg 100 Caplets Exp 2023===Vegetarian CapletsAs a dietary supplement, take one to four caplets daily.Expiry: Jun 2023Old packing in orange.",$0.00
Shopee,"NOW Foods, Vitamin C 1000 with Rose Hips | Bioflavonoids, Sustained Release, Boost Immunity, Antioxidant- Ultimate Sup",5.0,214,None,$15.99 - $31.35,https://shopee.sg/NOW-Foods-Vitamin-C-1000-with-Rose-Hips-Bioflavonoids-Sustained-Release-Boost-Immunity-Antioxidant-Ultimate-Sup-i.34229630.6128766107?sp_atk=03fdcdaa-421d-4578-a5ed-bdfea43af3f2&xptdk=03fdcdaa-421d-4578-a5ed-bdfea43af3f2,https://cf.shopee.sg/file/b9aa09a47c9b73a5988e3d641c266243_tn,available,"👉Vitamin C is a water soluble nutrient well known for its vital role in the immune system. 
👉Vitamin C is also necessary for the production of collagen (a structural protein in connective tissue) and is therefore important for skin, bone, and joint health. 
👉Vitamin C is needed for amino acid metabolism, neurotransmitter synthesis, and the utilization of many nutrients, such as folic acid and iron. It is also highly effective antioxidant that can protect the body's cells and molecules from damage by free radicals and reactive oxygen molecules generated during normal metabolism and exposure to environmental stressors. 
✔️This product was specially formulated to provide a sustained release of Vitamin C and includes Rose Hips as an added source of Vitamin C. ✔️

✔️✔️✔️ With 100 mg of Bioflavonoids or With Rose Hips Powder 25 mg ✔️✔️✔️

👉 Suggested Use
Take one tablet daily.
This product is designed to release over an extended period of time.

👉 Other Ingredients
Cellulose, magnesium stearate (vegetable source) and vegetarian coating.
Not manufactured with wheat, gluten, soy, milk, egg, fish, shellfish or tree nut ingredients. Produced in a GMP facility that processes other ingredients containing these allergens.
Natural color variation may occur in this product.

👉 Warnings
Do not eat freshness packet. Keep in bottle.
Store in a cool, dry place after opening.
Please recycle.

Caution: For adults only. Consult physician if pregnant/nursing, taking medication, or have a medical condition. Keep out of reach of children.

👉 Disclaimer
While Ultimate Sup strives to ensure the accuracy of its product images and information, some manufacturing changes to packaging and/or ingredients may be pending updates on our store. Although items may occasionally ship with alternate packaging, freshness is always guaranteed. We recommend that you read labels, warnings, and directions of all products before use and not rely solely on the information provided by Ultimate Sup.",$0.00
Shopee,"(Brand Authorised) Swisse High Strength Vitamin C Effervescent (60 tablets x 1,000mg) [BaeBear.sg]",4.9,406,$18.80,$15.20,https://shopee.sg/(Brand-Authorised)-Swisse-High-Strength-Vitamin-C-Effervescent-(60-tablets-x-1-000mg)-BaeBear.sg--i.268949163.3436174397?sp_atk=245b9324-7cda-49be-a224-71406fa4321f&xptdk=245b9324-7cda-49be-a224-71406fa4321f,https://cf.shopee.sg/file/a0232dcf29a46a4783c6ab6495beaae9_tn,available,,$0.00
Shopee,[Bundle of 2] Holistic Way High Potency Vitamin-C 1000mg (Timed-Release) (100 Caplets x 2),5.0,421,$78.00,$56.16,https://shopee.sg/-Bundle-of-2-Holistic-Way-High-Potency-Vitamin-C-1000mg-(Timed-Release)-(100-Caplets-x-2)-i.24013881.6946436143?sp_atk=effc4b62-bf68-4d04-a42e-80cbdd61841e&xptdk=effc4b62-bf68-4d04-a42e-80cbdd61841e,https://cf.shopee.sg/file/f5187e3c55b5bbf1b9fb49fce34bf448_tn,available,"MAHS number: MAHS1700417

Holistic Way High Potency 1000mg Timed-Release Vitamin-C is a powerful antioxidant. It has added natural Citrus Bioflavonoids; plant components known to help improve circulation, that comes in a timed-release form which gradually supplies Vitamin-C throughout the day. Vitamin-C supports healthy immune system functioning and stimulates collagen growth. This timed-release antioxidant formulation also helps maintain healthy capillaries, skin, bones, gum and teeth and promotes wound healing. Vitamin-C also acts as free radical scavenger in the body.

Recommended Dosage
1-2 caplets daily or as directed by a physician.

Ingredients
Each caplet contains: Vitamin-C (Ascorbic Acid) — 1000mg, Citrus Bioflavonoids — 100mg
Tabletting aids

No Added
Wheat, gluten, yeast, soy, milk, nuts, eggs, fish, artificial colours, flavours or preservatives. Suitable for vegetarians / vegans.

Caution
Keep out of reach of children. Store below 30°C in a cool, dry place. Refrigerate after opening for maximum potency.",$0.00
Shopee,"Vitamin C 1000mg 120s/30s [EXP 04-2023] - High strength, Bioflavonoids, immunity & antioxidant support, Vegetarian",4.9,253,None,$13.90 - $27.90,https://shopee.sg/Vitamin-C-1000mg-120s-30s-EXP-04-2023-High-strength-Bioflavonoids-immunity-antioxidant-support-Vegetarian-i.165447842.5629530337?sp_atk=3509817a-18aa-4090-a83e-7a8591b6b60b&xptdk=3509817a-18aa-4090-a83e-7a8591b6b60b,https://cf.shopee.sg/file/5a2c6ca925c1721da74cb3ad7c4c1b8c_tn,available,"VitaHealth Vitamin C 1000mg supplies high strength vitamin C with bioflavonoids and rosehips.High strengthMaintains healthy immunityProvides antioxidant support
Description
Vitamin C aids in the maintenance of healthy skin, bones, teeth, gums as well as the general structure of the body.Vitamin C is an antioxidant which protects the body against the harmful effects of free radicals and supports a healthy immune system.Vitamin C aids in the absorption of  iron.Vitamin C is commonly used for cold and flu support.Zinc is a trace mineral essential for the normal growth and development, proper functioning of bodily system, and wound healing.Citrus bioflavonoids increase bioavailability and assimilation of vitamin C in the body, enhancing its antioxidant potency.Rosehips are a rich source of vitamin CRecommended for individuals who wish to maintain general health.Vitamin C 1000mg is suitable for vegetarian.
Directions
Adults – Take 1 tablet, once daily, after a meal or as directed by a healthcare professional.

Ingredients
Each tablet contains:Vitamin C 	                                      1000mgCitrus Bioflavonoids                          50mgRosehips extract	                              20mgHesperidin	                                     17.5mg",$0.00
Shopee,Swisse Ultiboost Vitamin C Chewable 110 / 310 Tablets 500mg Made in Australia 100% Authentic - 1000mg Effervescent,4.9,158,None,$9.38 - $29.37,https://shopee.sg/Swisse-Ultiboost-Vitamin-C-Chewable-110-310-Tablets-500mg-Made-in-Australia-100-Authentic-1000mg-Effervescent-i.291549265.7571321538?sp_atk=71adaca9-0b18-4420-b61a-562c5b505f6c&xptdk=71adaca9-0b18-4420-b61a-562c5b505f6c,https://cf.shopee.sg/file/bf3393fe4810d9f51fb41ab2d819c609_tn,available,"Swisse Ultiboost Vitamin C Chewable is a premium quality, great-tasting formula to help reduce the severity and duration of cold symptoms, support healthy immune function and maintain healthy antioxidant activity.

Tips:
😎 All our products are eligible for:
- Shop Vouchers (5% or more) 💖💖💖💖💖
- 10% coin cashback or more, from Shopee Voucher
- Free Shipping ($20 min order)  - must claim from Shopee Voucher before Place Order
Need to claim vouchers from Shopee Apps (home->Daily10% Cashback->scroll down and Claim).  On Check Out, remember to Apply ""Shop Vouchers"" AND ""Shopee Voucher"" (Yes, all can be applied together; change Payment Option to ShopeePay if necessary)

😎 Remember to ""Follow"" shop, to get additional promotions from Shopee App within 7 days.  (🐾 click ""View Shop"" button above,  then click  ""Follow"" button at the top right) 🙏.

BENEFITS
Swisse Ultiboost Vitamin C Chewable has been formulated based on scientific evidence to provide vitamin C in a natural orange flavoured, chewable tablet which supports immune health.

Cold Symptom Relief
Vitamin C helps to reduce the severity and duration of common cold symptoms. Symptoms of the common cold include blocked or runny nose, dry cough and mucus congestion.

Immune Function
The immune system is composed of cells and molecules organised into specialised tissues, which act as the body’s first line of defence. Vitamin C helps support a healthy immune system.

Antioxidant Support
Vitamin C provides antioxidant support to help protect cells against potential free radical damage.

Natural Orange Flavour
Formulated without any added artificial flavours or colours.

Directions for use:
ADULT DOSAGE: Chew two tablets daily. 
TEENAGE DOSAGE (13-17 years): Chew two tablets daily. 
Take during or immediately after a meal, or as directed by a healthcare professional. 
Do not swallow whole. 
Vitamin supplements should not replace a balanced diet. 
If symptoms persist, talk to your health professional. 
Not to be used in children under 2 years of age without medical advice. 
Store below 25℃ in a cool, dry place. 
Do not use if the cap seal is broken. 

EACH CHEWABLE TABLET CONTAINS: 
VITAMIN C (ascorbic acid) 
VITAMIN C (ascorbic acid from sodium ascorbate) 
Total vitamin C: 500 mg 
Contains sucralose. 
No added gluten, yeast, egg, soy, artificial colours or flavours: Suitable for vegetarians. 

*
Other variants
Swisse Ultiboost High Strength Vitamin C Effervescent 1000mg
It supports immune system health and helps relieve common cold symptoms. Its convenient effervescent format provides a delicious alternative to conventional tablets and capsules.

ADULT Dosage:
One tablet daily, dissolved in water, or as directed by a healthcare professional. Once dissolved, consume immediately.

STORAGE
Store below 25°C in a cool, dry place. Always replace cap after use. Do not use if carton seal is torn or tamper evident seal is broken.

Swisse is a carbon-neutral company. Please recycle.",$0.00
