platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,4pcs/set Pro Makeup Waterproof Liquid Lip Gloss Matte Lipstick Long Lasting,4.7,1.2k,$4.80,$3.20,https://shopee.sg/4pcs-set-Pro-Makeup-Waterproof-Liquid-Lip-Gloss-Matte-Lipstick-Long-Lasting-i.16174733.480954646?sp_atk=6ea32764-2c44-48b6-a0e4-294db84271d4&xptdk=6ea32764-2c44-48b6-a0e4-294db84271d4,https://cf.shopee.sg/file/c5f905e55783a78897466328b977fa89_tn,available,"4pcs/set Pro Beauty Makeup Waterproof Liquid Lip Gloss Matte Lipstick Long Lasting Cosmetics
Feature:
100% Brand New and High quality.
Waterproof and Long-lasting.
Perfect gift for your friends and family.
Specification:
Color: as picture
Quantity: 4pcs/set
Package Included:
4pcs Lipstick
Note:
1.Please understand because of the light irradiation or computer display difference, so I can't guarantee photos and real color is 100% the same.
2.Please allow 0.1-0.3cm differences due to manual measurement, thanks.
IN Retail Box. Packed Safely in Bubble Bag.
#Pro #Beauty #Makeup #Waterproof #Liquid #Lip #Gloss #Matte #Lipstick #LongLasting #Cosmetics #Longlasting",$0.00 - $1.00
Shopee,DRAGON RANEE Squeeze Into Makeup Matte Innovation Lipstick Full Coverage Lazy Lipstick Waterproof Non-Decoloring Moisturizing Easy Long-wearing,4.8,234,None,$2.23 - $2.26,https://shopee.sg/DRAGON-RANEE-Squeeze-Into-Makeup-Matte-Innovation-Lipstick-Full-Coverage-Lazy-Lipstick-Waterproof-Non-Decoloring-Moisturizing-Easy-Long-wearing-i.361954111.17432037503?sp_atk=5671f59c-b2d9-481d-b137-bc15fa543bcf&xptdk=5671f59c-b2d9-481d-b137-bc15fa543bcf,https://cf.shopee.sg/file/221d3592ea0b2ee30d383404522465c0_tn,available,"Package Included:
1*lipstick
Specifications:
Applicable people: general
Skin Type: General
Shelf life: 3 years
Product color: as shown
Description:
100% brand new and high quality products.
The product adopts a flat design that conforms to the shape of the lips, and you can apply beautiful lip makeup with a single squeeze. The operation is simple, and the color is natural and even.
The texture is fine and smooth, dumb but not dry, oily but not greasy.
Full color, rich color, high color rendering.
It is waterproof and sweatproof, and it does not stick to the cup.
Make-up is not easy to fall off, can last for a long time.
Many colors are available.
Small and light, easy to carry.
Suitable for various occasions.
Notes:
Due to the difference between different monitors, the pictures may not reflect the actual color of the item.
Compare the detail sizes with yours, please allow 1-3cm error, due to manual measurement.
Please leaving a message before you give the bad feedback, if the products have some problems.
Thanks for your understandings.",$0.00 - $1.00
Shopee,18 Color Optional Matte Velvet Lipstick Vivid Colour Non-Stick Cup Long Lasting Lip Glosses for Women Girl,4.8,100,$4.90,$1.50,https://shopee.sg/18-Color-Optional-Matte-Velvet-Lipstick-Vivid-Colour-Non-Stick-Cup-Long-Lasting-Lip-Glosses-for-Women-Girl-i.130101638.12147794241?sp_atk=04b10f15-c689-4ad0-9d1c-2c9093c496d6&xptdk=04b10f15-c689-4ad0-9d1c-2c9093c496d6,https://cf.shopee.sg/file/75d6e391f528bfcab3bf4f2c8d46b27b_tn,available,"Decription:

Features:

1.Good adhesion, can be maintained for a long time bright colors.

2.Perfect Gift: It&#39; s suitable as a Birthday gift to friends or families.

3.Moisturize And Smooth: Full-size lip shine of the most popular colors which meets the need of all occasions.

4.Each

of different colors lip will easy to show your different beautiful lip.

Include of most of popular colors. Full Coverage with opaque color,

non-drying and moisturizing formula.

5.Perfect for all skin types,

including sensitive skin. With great quality matte lipsticks, they are

very pigmented and long lasting effect.

Notice:

Actual color may be slightly different from the image due to different monitor and light effect

Please allow 1-3cm deviation due to manual measurement

Description:

1.shelf life: 3 years

2.color: 18 color for choose

3.Size: 15mm wide*15mm long

4.Net weight: 2.5ML

Included:

1*Matte Velvet Lipstick
",$0.00 - $1.00
Shopee,HEYXI Korea Style Pink Temperature Change Lipstick Moisturizing Hydrating Color Change,4.9,91,$6.16,$2.65,https://shopee.sg/HEYXI-Korea-Style-Pink-Temperature-Change-Lipstick-Moisturizing-Hydrating-Color-Change-i.190618473.15328917552?sp_atk=8e9ff5d8-e4c6-4446-adaa-8dce16e7a56e&xptdk=8e9ff5d8-e4c6-4446-adaa-8dce16e7a56e,https://cf.shopee.sg/file/d21bbc833cdf05142692abe26fee4c5b_tn,available,"New and high quality products.
Compact size, easy to carry.
Suitable for home, professional use.

The detail information of product:

Product Type: Lipstick

Color: B01/B02

Effect: Temperature change colour

Expiry date: 3 years

Ingredients ： Cocoa bean butter (THEOBROMA CACAO), beeswax, butter (BUTYROSPERMUMPARKII), jojoba seed oil (SIMMONDSIA CHINENSIS), hydrogenated polyisobutylene, pure ozokerite, lanolin, isopropyl myristate, canola oil, mica, silica, kaolin , mineral oil, ethylhexyl palmitate, polyethylene wax

How to use: Apply lipbalm evenly on lips.It changes color according to the temperature of the lips.

Please Note: Due to the light and screen setting difference, the item's color may be slightly different from the pictures.

Store ：Keep in cool and dry place, avoid direct sunlight.",$0.00 - $1.00
Shopee,3 Colors Waterproof Long Lasting Lipstick/ Matte Velvet Red Pigment Lip Glaze/ Portable Sexy Lip Tint Pencil/ Cosmetic Makeup,4.8,206,$14.16,$3.29,https://shopee.sg/3-Colors-Waterproof-Long-Lasting-Lipstick-Matte-Velvet-Red-Pigment-Lip-Glaze-Portable-Sexy-Lip-Tint-Pencil-Cosmetic-Makeup-i.140206635.15912983854?sp_atk=5eaa6b13-a2cd-408f-b6df-6fcb4f045137&xptdk=5eaa6b13-a2cd-408f-b6df-6fcb4f045137,https://cf.shopee.sg/file/6da9d3f455a7f887f79965f45f9105d6_tn,available,"""✿✿Welcome to our shop(◕ᴗ◕✿) ☞ 
Package Included → The product you chosen！ → 
I will put a little Gift in the package hope you like it ,thank you ! 
☞Best Service: → Ready stock ! → About 5-15 days Arrive your address !
✪For size products, please confirm the size before placing an order.ヾ(✿ﾟ▽ﾟ)ノ
✪✪Product detail✪✪

3 Colors Waterproof Long Lasting Lipstick/ Matte Velvet Red Pigment Lip Glaze/ Portable Sexy Lip Tint Pencil/ Cosmetic Makeup

Describe:
100% brand new and high quality products.
Smooth and non-greasy, the texture is matte, understated and luxurious.
The color is rich, the color is full, and the color rendering is high.
It has good waterproof and sweat-proof effect, it is not easy to lose makeup, and it can last for a long time.

Specification:
Brand: Dragon Ranee
Net content: 1.7*3g
Size: about 44*20*126mm
Ingredients: mineral oil, pure ozokerite, caprylic/capric triglyceride, lanolin, ethylhexyl palmitate, synthetic wax, etc.
Production date: latest
Shelf life: 3 years
Quantity: 1 set of 3

Package contains: 1*1 set of lipstick

☞100% Satisfaction Guarantee And Premium Quality Guarantee! 
☞Any problems when you get the package，just contact us ,promise free resend or refund !

☞Dear Friend! You may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do.

☞Any Dissatisfied Promise 100% Full Refund Or Free Resend,thank you!

☞If you “Follow “ our shop ,  you will get free gifts  when you order",$0.00 - $1.00
Shopee,MENOW Matte Kissproof Lipstick Makeup Long Lasting Effect Powdery Matte Soft Lipsticks Cosmetic Tool,4.7,225,None,$1.40 - $1.60,https://shopee.sg/MENOW-Matte-Kissproof-Lipstick-Makeup-Long-Lasting-Effect-Powdery-Matte-Soft-Lipsticks-Cosmetic-Tool-i.130101638.2023180043?sp_atk=6a75b591-2874-4811-8052-6840a476b240&xptdk=6a75b591-2874-4811-8052-6840a476b240,https://cf.shopee.sg/file/c03294357893e1f95352b6330b04da12_tn,available,"Decription: 
Feature:
Brand: MENOW Meinuo
Single product: lipstick pen
Shelf life: 3 years
Benefits:
Do not bloom, color uniform, once smear the whole abundance of three-dimensional;
Colorful, multi-color optional, give you the beauty you want;
Not greasy, smear the moment you can experience the ideal fusion lips lines;
Easy to paint is not bleaching, good adhesion, can be maintained for a long time bright colors.
Included: 
1 x Lipstick",$0.00 - $1.00
Shopee,Focallure Smooth Velvet Matte Lipstick Tint High Pigmented Soft Silky Texture Easy To Apply,4.9,517,$12.00,$2.99,https://shopee.sg/Focallure-Smooth-Velvet-Matte-Lipstick-Tint-High-Pigmented-Soft-Silky-Texture-Easy-To-Apply-i.85568862.5987338739?sp_atk=46402f0b-603c-43b4-9973-dd4c59303e54&xptdk=46402f0b-603c-43b4-9973-dd4c59303e54,https://cf.shopee.sg/file/26c8d528bcf044e8b08205be08b2622b_tn,available,"With a newest texture of velvet-matte lip cream, silky-smooth, give you the perfect lips experience
【Silky-Smooth】Silky-smooth texture allows you to easily have velvet-matte finish, matte but not dry, a touch of color 
【Rich Color Systems】Six color systems, orange, nude, pinky rose, red, red brown, brick, let you have different choices, create variety of lips makeup
【Lightweight】New silky-smooth texture with soft flocking double-sided heart shape brush head, which makes your lips feel lightweight, like a cloud kissing the lips, a whole day without burden
【Super Waterproof】Super Waterproof, it can meet the need that does not separation a day, non-stick cup, a little bit transfer, but the color will stay on your lips whole day, lasting beauty

User manual:
Dip a small amount of lipcream and gently push away with built-in plush brush to get a velvet-matte finish. Do this a few times to get a richer color
After applying,  lightly blend with your fingers and get a silky velvet-matte effect

（Orange）：#001 #002 
（Nude）：#101 #102 #103 #104 
（Pinky Rose）：#201 #202 #203 #204 #205 #206
（Red）：#301 #302 
  (Red Brown）：#401 #402 #403 #404 #405 
（Brick）：#501 #502 #503 #504 #505

Brand:FOCALLURE
Shelf life:3 years
Origin:China
Storage:Store in cool and dry place",$0.00 - $1.00
Shopee,6Pcs Lipstick Matte Lipstick Pumpkin Color Velvet Matte Lipstick Long Lasting Lips Batom Female Cosmetics,4.6,801,$8.00,$6.80,https://shopee.sg/6Pcs-Lipstick-Matte-Lipstick-Pumpkin-Color-Velvet-Matte-Lipstick-Long-Lasting-Lips-Batom-Female-Cosmetics-i.69032260.1646001215?sp_atk=aff25db2-659c-43d9-953a-2828d150f8a5&xptdk=aff25db2-659c-43d9-953a-2828d150f8a5,https://cf.shopee.sg/file/3e9fb09029c1a5d08be6ec9e543015d9_tn,available,"Features:
1. Brand New & High quality.
2. Portable size, easy to carry.
3. Suitable for professional use or home use.
 
Product Introduction:
1. Product's Type: Matte Lipstick 
2. Color: 6 colors
3. Effect: Moisturizer,long lasting, waterproof
Note:
Due to lighting effect and computer color, the actual colors may be slightly different from the picture .

#Lipstick 
#LipsBatom 
#MatteLipstick 
#Velvet
#LongLasting
#Waterproof
#Lady
#Beauty",$0.00 - $1.00
Shopee,19Colors Women Matte Waterproof Long Lasting Lip Glaze Lipstick,4.7,100,$4.62,$1.39,https://shopee.sg/19Colors-Women-Matte-Waterproof-Long-Lasting-Lip-Glaze-Lipstick-i.435698664.14959067085?sp_atk=5e4d3731-656a-4146-9218-ec216ec3277e&xptdk=5e4d3731-656a-4146-9218-ec216ec3277e,https://cf.shopee.sg/file/23c18b97445a9fb7e4de67cbccff005c_tn,available,"*Welcome to our store. There are goods in the store and on the shelf. You can place an order directly. Have a good shopping!

*Shopping tips:

1. For purchase questions, please contact our customer service.

2. For the goods from China, the expected delivery time is about 2-5 days from the order date, and usually arrives in about 25-30 working days.

3. All our products are at wholesale price.

4. 5-70% discount for whole store activities;

5. Receive coupons and enjoy additional benefits before placing an order. (enter the home page of the store);

Product specifications can refer to stored pictures or product content.

Due to different screen settings, there may be color difference between the picture and the real object.

If you have any questions after receiving the goods, please contact us and we will help you as soon as possible.

If you like our products, don't forget to pay attention to us",$0.00 - $1.00
Shopee,5 Colors ICE CREAM Long-Lasting Lipstick Matte Lip Gloss Comeandbuy,4.8,184,$2.60,$2.53,https://shopee.sg/5-Colors-ICE-CREAM-Long-Lasting-Lipstick-Matte-Lip-Gloss-Comeandbuy-i.10915894.1792495996?sp_atk=06ce48aa-cbeb-41cd-bf83-1b9a49b255d5&xptdk=06ce48aa-cbeb-41cd-bf83-1b9a49b255d5,https://cf.shopee.sg/file/4e04456a6db58504ac0ee23cb52a2c56_tn,available,"Description: 
* 100% brand new high quality! 
* 5 color options, full color, long-lasting color, meet personal needs. 
* Delicate and smooth texture, not sticky, evenly colored, brings bright color and moving three-dimensional feeling to the lips. 
* Cute unique modeling, sweet and lovely style, so cool and comfortable throughout the summer. 
* Enriched with soap nut extract that rich in water molecules, moisturizing and super hydrating effect. 
* Liquid Lipstick has very good long-lasting moisturizing effect, showing ruddy and hydra lips. 
* Colorful and beautiful lipstick color suitable for all skin types, helps improve lip color, fades lip lines, highlights lip contours. 
 
Specifications:   
Type: Liquid lipstick 
Gender: Unisex 
Effect: Matte 
NET WT: 7ml 
Country//Region of Manufacture: China 
Shelf life: 3 years 
Skin Type: All skin types 
Color: 5 colors can choose 
Size Type: Full size 
Benefit: Long lasting,moisturizing 
 
Package included: 
1 x Liquid lipstick",$1.00
