platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,[SG STOCK] Avalon Social Deduction Game Board Game Party Game GIFTS,4.8,53,None,$14.80 - $28.00,https://shopee.sg/-SG-STOCK-Avalon-Social-Deduction-Game-Board-Game-Party-Game-GIFTS-i.419346754.14534718548?sp_atk=6d42b13d-3ea1-4bba-abca-e2a3c0479ae4&xptdk=6d42b13d-3ea1-4bba-abca-e2a3c0479ae4,https://cf.shopee.sg/file/d87753bbfea8c94ebb539bfe50a32543_tn,available,"🔔 Welcome to THREETOYS! 
📣 We are local seller and all products listed are ready stock in Singapore.

🚛 Delivery:
- All Order will be Shipped Out within 24 hours.
- Usually Take 1-3 working days to delivery depends on the location.
- Courier company is J&T with Tracking Number.
- Self collection available near Farrer Park.   

📖 Specification:
The Resistance: Avalon Social Deduction Game
The Resistance: Avalon pits the forces of Good and Evil in a battle to control the future of civilization. Arthur represents the future of Britain, a promise of prosperity and honor, yet hidden among his brave warriors are Mordred's unscrupulous minions. These forces of evil are few in number but have knowledge of each other and remain hidden from all but one of Arthur's servants. Merlin alone knows the agents of evil, but he must speak of this only in riddles. If his true identity is discovered, all will be lost.

The Resistance: Avalon is a standalone game, and while The Resistance is not required to play, the games are compatible and can be combined if you would like too.

Players:  5 - 10
Ages:  13+
Time To Play:  30 Minutes
",$0.00
Shopee,3 Size The Fast Sling Puck Game Fast Paced Board Games Toys Juego 2 Players Family Game For Kids Kindness,4.9,18,None,$10.10 - $13.90,https://shopee.sg/3-Size-The-Fast-Sling-Puck-Game-Fast-Paced-Board-Games-Toys-Juego-2-Players-Family-Game-For-Kids-Kindness-i.32336468.3008725046?sp_atk=b02014cb-066c-419d-a778-bfc3ada5a666&xptdk=b02014cb-066c-419d-a778-bfc3ada5a666,https://cf.shopee.sg/file/543977331ee888eb6348a14bb9a86383_tn,available,"Description:
Instructions for use:
1.2 player game
2. Start the game and place five pucks on each side of the board. Slide both ends of the elastic band into the side grooves so that they snap into place. The two players applauded the ""High Ten"" style to start the game.
3. The player uses an elastic band to launch the puck from the door until there is no puck next to it. Players don't turn, they just refill and shoot as fast as possible. Whoever clears the board first wins.
4. Extra Punisher Game Variations
For experienced players, Punisher is an interesting variant of the game. Every time you launch an ice hockey ball without going through the gate, you must pick up an opponent's ice hockey and stand aside, while reciting ""I accept my punishment.
Specifications:
Product parameters:
Material: wood
Product size: 37 * 24 * 3CM
Product weight: about 300g
Accessories: 10 pieces
Package Included:
Chessboard * 1 Chess piece * 10

#slingpuck #slingpuckgame #thefastslingpuck #fastslingpuck #fastslingpuckgame #slingpuckboardgame #fastslingpuckjogo #ToyGame #ToysforAdult #Chessboard #FashionGameBoard #ChessBoardGameBoard #MiniGameBoard #boardgame #dropshipping #MagicBoardChessboard #FashionBoardChessboard #woodentoys",$0.00 - $1.00
Shopee,(SG Stock) The Strategy Game for 2-4 Players Blokus Family Board Game,5.0,156,None,$14.90,https://shopee.sg/(SG-Stock)-The-Strategy-Game-for-2-4-Players-Blokus-Family-Board-Game-i.339557490.7465484151?sp_atk=763abe50-cc52-452a-9cc3-983f31414687&xptdk=763abe50-cc52-452a-9cc3-983f31414687,https://cf.shopee.sg/file/46784b9fb97fef5fe9dbf1b7a09f9be6_tn,available,"This is a simple and fun strategy game which requires players to plan and think ahead on how to fill most of the board with pieces of their colour. 
Suitable for 2-4 players(Also check out our 2-players game on Shopee!)
Features :*  Simple and fun to play*  Help players to improve concentration and think strategically*  Strengthen bond with family and friends
Size of Gameboard :31 x 31 cm
Content :*  1 Gameboard with 400 squares*  84 Game Pieces in 4 colours*  1 Storage Tray*  Instruction leaflet",$0.00
Shopee,Card Game Dungeon Mayhem Card Game Wizards Of The Coast WOC Age 8+ Family Game Party Game Board Game + Expansion Pack,4.9,126,None,$5.50 - $8.90,https://shopee.sg/Card-Game-Dungeon-Mayhem-Card-Game-Wizards-Of-The-Coast-WOC-Age-8-Family-Game-Party-Game-Board-Game-Expansion-Pack-i.67960532.2720053322?sp_atk=c7920b9c-84a8-4ba9-bfbe-0095d465a500&xptdk=c7920b9c-84a8-4ba9-bfbe-0095d465a500,https://cf.shopee.sg/file/b2cf6a81e3bedf35d4724da9b8a06930_tn,available,"Be the last adventurer standing in this action-packed, easy-to-learn card game.dungeon mayhem transforms the legendary Dungeons & dragons roleplaying game into a bite-sized multiplayer brawl. It's the perfect party game for friends and family—each round takes 5 to 10 minutes, and every game plays out a little different.play as one of four brave, quirky characters—barbarian, paladin, Rogue, or wizard—battling it out in a dungeon full of treasure! With magic missiles flinging, dual daggers slinging, and spiked shields dinging, it's up to you to prove your adventurer has the Guts to bring home the glory!

Product Details:

Product Dimensions: 5 x 3.9 x 1 inches
Item Weight: 8.8 ounces
Shipping Weight: 8.8 ounces
Item model number: WOCC6164
Manufacturer recommended age: 8 years and up

Easy-to-learn card game for 24 players
Party game for friends and family, ages 8+
Each player chooses one of four iconic Dungeons & Dragons classes: Paladin, Wizard, Barbarian, or Rogue
Use wild combos and mighty powers to smash and bash in this lighthearted free-for-all
Last adventurer standing wins


Battle for Baldur's gate is the first ever expansion for dungeon mayhem—the D&D themed, family-friend card Game.
Includes two brand new character decks from the iconic world of Baldur's gate: beloved Ranger, minsc and his miniature, giant space hamster, Boo and the shifting Druid jaheira from the Baldur's gate video Game Series.
Each new character has unique “mighty powers. ”
Gives fans new options to combine with the base Game decks.
New art by illustrator Jake Parker, creator of the popular challenge, inktober.

#cardgame #D&D #wizard #uno #dungeon",$0.00 - $1.00
Shopee,20*20cm Foldable Scrabble Board Game Folding Travel Scrabble Compact Game,4.7,232,None,$7.50 - $8.20,https://shopee.sg/20*20cm-Foldable-Scrabble-Board-Game-Folding-Travel-Scrabble-Compact-Game-i.67960532.7742584619?sp_atk=f40645b9-7950-4943-af5b-6946624f599c&xptdk=f40645b9-7950-4943-af5b-6946624f599c,https://cf.shopee.sg/file/6c18abad1a96df8ca7f5f53ccac48b52_tn,available,"NOTE:it is PVC bag,board size 20*20cm (after unfolding)

Scrabble is a popular English text board game in the West. Vocabulary is listed horizontally and vertically in crosswords, and must be included in a common dictionary. Different letters have different scores, which are based on the frequency of occurrence in standard written English. For example, E and O that appear frequently are only worth 1 point, but Q and Z, which are not commonly used, are worth 10 points. There are grids of different colors on the board, participants can get extra points. 1game Board, 100 game word cards,4 word calipers and 1word card pocket.

Provide opportunities for parents and children to communicate and learn together
Contect：1 game board, 100 game word cards,4 word calipers and 1 PVC pocket.
Floding Gameboard ；Easy to carry

#boardgame #scrabble",$0.00 - $1.00
Shopee,*Hot Sale Ready Stock* Exploding Kittens Board Game Card Game Fun Puzzles,4.9,473,None,$5.99 - $12.80,https://shopee.sg/*Hot-Sale-Ready-Stock*-Exploding-Kittens-Board-Game-Card-Game-Fun-Puzzles-i.160207448.6005887306?sp_atk=cd311cd8-a8d5-4818-b307-586bcc2bd6ad&xptdk=cd311cd8-a8d5-4818-b307-586bcc2bd6ad,https://cf.shopee.sg/file/84784d8fd169058f70e6cb381516ff7a_tn,available,"""Original: Players take turns drawing cards until someone draws an exploding kitten and loses the game. The deck is made up of cards that let you avoid exploding by peeking at cards before you draw, forcing your opponent to draw multiple cards, or shuffling the deck.

The game gets more and more intense with each card you draw because fewer cards left in the deck means a greater chance of drawing the kitten and exploding in a fiery ball of feline hyperbole.""

""NSFW: Contained cards that were too horrific and/or incredible to be included in a kid safe version. As a stretch goal this was turned into a stand alone game that can be combined with the standard Exploding Kittens deck. If you combine the two decks, you can go up to 9 players. 10 with Imploding Kittens

#Fun #Party #Family #Game #Board Game #Card Game #Birthday Gift #Chrismas Gift #Gift for Friends",$0.00
Shopee,Deluxe Rick and Morty Playing Cards Set Board Game Poker,4.9,42,$5.52,$5.50,https://shopee.sg/Deluxe-Rick-and-Morty-Playing-Cards-Set-Board-Game-Poker-i.21221496.7915257666?sp_atk=d8ed2968-24ed-4ee7-bc8f-1c015d1b0e98&xptdk=d8ed2968-24ed-4ee7-bc8f-1c015d1b0e98,https://cf.shopee.sg/file/5bb72360c891283be94ca07b585cf4b5_tn,available,"Follow the intergalactic misadventures of Rick and his grandson Morty with this custom illustrated deck of 52 playing cards featuring your favorite characters from the acclaimed Adult Swim series Rick & Morty.
 
Size:9 cm x 6cm x 2cm
Great gift for Rick & morty fans
Play your favorite card games with the characters from Rick & morty!
 
Package:
1 x Deluxe Rick and Morty Playing Cards Set Best Gift for Kids
#toy #game #poker #cardgame #playingcards #gift #pokercard #boardgame #rickandmorty #kids #cartoon #adultswim",$0.00 - $1.00
Shopee,Twister Game Board Game for Party Fun Twister Game For Kids Fun Family Game,4.5,76,None,$4.50 - $6.30,https://shopee.sg/Twister-Game-Board-Game-for-Party-Fun-Twister-Game-For-Kids-Fun-Family-Game-i.67960532.3231897702?sp_atk=907e3c72-5813-4662-9f64-deaeae25341e&xptdk=907e3c72-5813-4662-9f64-deaeae25341e,https://cf.shopee.sg/file/1f3fd3852a419a23f6f7cd5fe06916d4_tn,available,"Spin and call out the moves.Players must move that body part to that color spot as quickly as possible.

If your knee or your elbow lands on the mat,or if you fall over,you're out!

The last player standing wins!

Launching,pur your hands and your feet... Abobe all,watch our for a fall!",$0.00 - $1.00
Shopee,"Hasbro Gaming Classic Jenga Game with Genuine Hardwood Blocks, Family Stacking Tower Board Game for 1 or More Players",5.0,414,$29.90,$25.90,https://shopee.sg/Hasbro-Gaming-Classic-Jenga-Game-with-Genuine-Hardwood-Blocks-Family-Stacking-Tower-Board-Game-for-1-or-More-Players-i.94506916.6415789962?sp_atk=b4c9d641-e8e5-4e73-84a5-dd072bb859d9&xptdk=b4c9d641-e8e5-4e73-84a5-dd072bb859d9,https://cf.shopee.sg/file/e5e948c5b65ea32abb5b9cb74e5c3335_tn,available,"
[PRODUCT FEATURES] Classic Jenga stands the test of time: It’s fun, not fussyKeep the tower from crashing down: It takes skill, strategy, and luckPlay solo or with a crowd: Challenge yourself or play with friendsGenuine 54 pieces of hardwood blocks: Simple, solid, and timeless
[SHORT PRODUCT DESCRIPTION] Want a game experience that combines friends, skill, suspense, laughter, and maybe a little luck?  You got to get the Jenga game!  It's the classic block-stacking, stack-crashing game of JENGA! How will you stack up against the law of gravity? Stack the wooden blocks in a sturdy tower, then take turns pulling out blocks one by one until the whole stack crashes down. Is your hand steady enough to pull out the last block before the tower collapses? If it is, you'll win at JENGA! 
[PRODUCT CONTENT] Includes 54 Jenga hardwood blocks, stacking sleeve with instructions  
[QA STATEMENTS] For 1 or more players ages 6+
[LEGAL STATEMENT]JENGA® is a registered trademark of Pokonobe Associates. © 2012 Pokonobe Associates. Used under license from Pokonobe Associates. © 2012 Hasbro. All Rights Reserved. Appropriate legal action will be taken against infringers of these rights.",$0.00
Shopee,Local Stock Micro Electric Shocking Lie Detector Tricky Novelty Game Interesting Polygraph Test Truth Or Dare Game,4.7,26,None,$12.90,https://shopee.sg/Local-Stock-Micro-Electric-Shocking-Lie-Detector-Tricky-Novelty-Game-Interesting-Polygraph-Test-Truth-Or-Dare-Game-i.170474682.9948266846?sp_atk=1859e1ab-dd58-43ee-9eee-bb3694b09301&xptdk=1859e1ab-dd58-43ee-9eee-bb3694b09301,https://cf.shopee.sg/file/8c593ae7b2dcf69391448ada039942e0_tn,available,"Local Ready Stock in Singapore
Ship Within 24 hours

Package Includes: 1 x Micro Electric Shock Lie Detector ， Requires 3 x ""AA"" batteries ( not included)
An interesting and little frightening liar-shocking game. You can test someone or friends if they are telling the truth in the truth-or-shocking game. It would be a great warm-up game at a party. You strap your victim's hand to, delivering a small electric shock or vibrate when it thinks a lie is being told，But these are virtual currents that don't harm the body.
Totally 5 LED lights of 3 green and 2 red ones. The lie you say bigger, more lights on. When all 5 lights on, you will be punished heavily by electric shock or vibrate.
The portable lie detector is a tabletop device； Toys for your friends, Fool's Day Party, Prank gifts, Halloween Prank, Christmas gift. This is a good choice, best choice as a gift for your friends
WARM REMINDER: This is not a professional polygraph tool, so there is no 100% accuracy of a polygraph, but it is still a very fun and great toy to play with friends and family!",$0.00
