platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,"2020 new Lord of the Rings shiny glowing fluorescent ring Halloween gift,",4.8,4,$2.25,$1.98,https://shopee.sg/2020-new-Lord-of-the-Rings-shiny-glowing-fluorescent-ring-Halloween-gift--i.83102630.4751929809?sp_atk=16d39938-4e19-496a-99b0-ba3ac4019bde&xptdk=16d39938-4e19-496a-99b0-ba3ac4019bde,https://cf.shopee.sg/file/acfac20081fabd603cd48bde49b8f206_tn,available,"Place of Origin: Yiwu
Type: ring, ring
Color: gold, silver
Product Category: Hand Ornaments
Packing: bulk, individually packed
Size: No. 6, No. 7, No. 8, No. 9, No. 10, No. 11, No. 12, No. 13
Inlay material: luminous film
Applicable gift-giving occasions: birthday
Style: Unisex
Material: Stainless steel
Shape: letters/numbers/text
Processing customization: No
Whether cross-border export exclusive source of supply: Yes
Style: European and American",$0.00 - $1.00
Shopee,Wall stickers The Lord of the Rings Season 1 Wall decoration prints bar poster Poster Retro Decorative,5.0,3,None,$1.50,https://shopee.sg/Wall-stickers-The-Lord-of-the-Rings-Season-1-Wall-decoration-prints-bar-poster-Poster-Retro-Decorative-i.284376641.9110906913?sp_atk=59099753-bc94-41e0-9169-c6a1e205ad32&xptdk=59099753-bc94-41e0-9169-c6a1e205ad32,https://cf.shopee.sg/file/3cb7dbfbcdbdbfd2c9e7afc5c73107e0_tn,available,"Type: Poster
Subjects: Movie
Material: Paper
Style: Classic
Frame: No
Medium: Waterproof Ink
Support Base: Paper
Technics: Spray Painting
Model Number: wall decor painting
Shape: Horizontal Rectangle
material: 150 g kraft paper
size: 42*30CM
wall sticker: wall art craft sticker
vintage paper: retro Kraft paper
home decoration: wall poster picture
use for: home , coffee house .bar
home decor: wall decor painting

We do custom made posters.
Pls feel free to contact us.",$0.00 - $1.00
Shopee,3pcs/set Magic Mens Gold/Silver/Black Titanium Steel Tail Ring Lord of The Rings Laser Pattern High Polished Size 6-13,5.0,2,None,$1.50,https://shopee.sg/3pcs-set-Magic-Mens-Gold-Silver-Black-Titanium-Steel-Tail-Ring-Lord-of-The-Rings-Laser-Pattern-High-Polished-Size-6-13-i.799958547.18613874520?sp_atk=73dd950b-cf1c-4991-a28d-51bbfad110ad&xptdk=73dd950b-cf1c-4991-a28d-51bbfad110ad,https://cf.shopee.sg/file/aa3b3691c0b428e110e51e1a143c315d_tn,available,"Quantity:3pcs/set（3colors in one size）
Gender: Unisex
Material: Titanium Steel
Color: Gold,Silver,Black
US Size: 6-13
Nice accessories to integrate jewelry case for men and collectors.
Match with suitable apparel for different occasion.
Wonderful gift for you and your friends
Note:same as picture but pls note the actual colors may slightly vary from the pictures due to the different monitor settings and light environment when photos were shot.",$0.00 - $1.00
Shopee,The Lord of the Rings Series Assembled Minifigures Elf King Toys building blocks for kids,3.0,1,$2.75,$1.20,https://shopee.sg/The-Lord-of-the-Rings-Series-Assembled-Minifigures-Elf-King-Toys-building-blocks-for-kids-i.462893420.16380061287?sp_atk=c4b4dfeb-c834-4546-a043-03e32d3b6f5a&xptdk=c4b4dfeb-c834-4546-a043-03e32d3b6f5a,https://cf.shopee.sg/file/077196f2c0b2a2d8cb6a9480f6e8a8ca_tn,available,"🌹Welcome to 【MY STORE】🌹
👶Following us and get coupons
🧒Delivery: Orders will be shipped within 1-2 days.

Recommend age:6+
SIZE：4.5CM（approximately）
Material: ABS
Package: opp bag
Incldue :1pcs minifigure
Warning:CHOKING HAZARD- small parts, not suitable for children below 6 years old. 

🌹Warm reminder🌹
👩‍👩‍👧‍👦   Please remember that due to the lighting effects, the monitor's brightness / contrast settings / etc's, there will be some slight differences in the color of the pictures and the actual items. Measured by hand, deviations of 1-2 cm are possible.
👩‍👩‍👧‍👧   Please leave us a message if you have any questions. We will respond and offer you our best service.",$0.00 - $1.00
Shopee,Compatible The Lord of the Rings Soldiers Minifigures Building Blocks KT1014 KT1015,4.9,21,None,$0.72 - $1.32,https://shopee.sg/Compatible-The-Lord-of-the-Rings-Soldiers-Minifigures-Building-Blocks-KT1014-KT1015-i.306609470.7551458863?sp_atk=bf47eab3-0fe8-4b7d-b65f-c5bd87259431&xptdk=bf47eab3-0fe8-4b7d-b65f-c5bd87259431,https://cf.shopee.sg/file/29a301f7ed56c31f4afaea76aa239a73_tn,available,"Compatible The Lord of the Rings Soldiers Minifigures Building Blocks KT1014 KT1015

Recommend age:6+
Material: ABS
Package: opp bag
Incldue :1pcs minifigure
Warning:CHOKING HAZARD- small parts, not suitable for children below 6 years old. 
Parent supervision are required

#The Lord of the Rings

 #buildingblocks #blocks #bricks # #mini #diy #minifigures #Toys
#kids #actionfigures #gift",$0.00 - $1.00
Shopee,Annual Mordor Run One Does Not Simply Walk Lord Of The Ring Vintage Men T-shirt,5.0,5,$17.99,$13.86,https://shopee.sg/Annual-Mordor-Run-One-Does-Not-Simply-Walk-Lord-Of-The-Ring-Vintage-Men-T-shirt-i.192113642.7228036719?sp_atk=9f2422bd-753d-4ed1-a966-4344a0f30f1e&xptdk=9f2422bd-753d-4ed1-a966-4344a0f30f1e,https://cf.shopee.sg/file/de0f4621b9306537924b1560bef8822f_tn,available,"Within 2 Days fast shipping
Can choose color delivery
Delivery Time:7-15 Working Days
100% Cotton Breathable fabric
Summer quality T-SHIRT Taped neck and shoulders for comfort and style
Machine Wash Without Fade
We mainly sell MARVEL DC series superhero pattern printing T-shirts, support customers to provide patterns to customize t shirt, let you buy your favorite t-shirt, and serve customers with heart.
An everyday essential, this simple round-neck t-shirt is cut from the finest cotton with an extra-soft feel. A relaxed fit, it has a ribbed round neckline, short sleeves and neat top-stitched edges. Made of Premium 100% cotton, giving you the best that we can offer.Pattern printing size up to 28*38cm

SIZE REMINDER                                                                                         

Dear friend, Our T shirts are Asian Size
(±1-2cm differs due to manual measurement)  #tshirt , #Custom, #tshirts . #Fashion, #Cotton , #jacket  #clothing",$0.00 - $1.00
Shopee,Fwa Evenstar Female Silver Face - Lord Of The Ring,5.0,1,None,$48.90,https://shopee.sg/Fwa-Evenstar-Female-Silver-Face-Lord-Of-The-Ring-i.509542849.11128117644?sp_atk=649e94f4-0b7e-4fb4-8bf8-66990cee8484&xptdk=649e94f4-0b7e-4fb4-8bf8-66990cee8484,https://cf.shopee.sg/file/b1d8d2f95d1ca19f009c9f548afd0318_tn,available,"Wearing by Arwen Undomiel - Lord Elrond's daughter, Evenstar is a masterpiece of design with bold nobility and elegance from the Elf family in the series Lord of the Rings. When she knew Aragorn was about to go on the mission of the Council to accompany the Ring, she gave Aragorn the pendant Evenstar as a symbol of her love for him, as well as belief and I wish you a safe return.
Evenstar is a masterpiece of design with the stylizedness of soft bending leaves, mounted on it is 7 diamond stones close together to create a sparkling effect that cannot be used from the description..
Details
- Material: Silver 925 + Stone CZ-Crystal
- Size: 45x22x9mm
Products INCLUDE:
- 01 Evenstar Silver Pendant
- 01 Alloy strap
- 01 Special wooden box 
Special OFFERS:
- Free 01 Mini UV Flashlight for products with Lumigel details worth over 600k
Made by FWA in Vietnam

Trademark information
Jewelry is not only a fashion accessory but also contains its own stories. The world exists through our senses, and jewelry is one of the best ways to bring the fantasy world present in the real life of every human inner person. With that idea, in 2015 FWA brand was born.
Fantasy World Accessories
Each product at FWA is designed and crafted from the original, by skilled craftsmen, the design team has aesthetics, the foundation of knowledge of culture, art, and importance. Especially with unlimited passion.",$0.00
Shopee,Men's Fashion Fashion Men T Shirt Furrlowship Of The Ring Lord Of Cats Short Casual Tees White,4.8,6,$20.99,$12.81,https://shopee.sg/Men's-Fashion-Fashion-Men-T-Shirt-Furrlowship-Of-The-Ring-Lord-Of-Cats-Short-Casual-Tees-White-i.47695125.1388743804?sp_atk=27855d30-d023-447b-95e7-3d1151eeff5a&xptdk=27855d30-d023-447b-95e7-3d1151eeff5a,https://cf.shopee.sg/file/ec173452ca3a4e8c47e120f40a9af241_tn,available,"Within 5 Days fast shipping
Delivery Time:7-15 Working Days
All of our t-shirts are made with 100% cotton, extremely comfy to wear, and are guaranteed to last. Wear your shirt with pride!We are on the Internet to provide you with a variety of high quality clothing
Your satisfaction is really important to us.
Please leave positive feedback and 5 stars if you are satisfied with our items and services.
Dear friend, Our T shirts are Asian Size
Please choose your size base on below chart:
(±1-2cm differs due to manual measurement)",$0.00 - $1.00
Shopee,Ringwraith Minifigures Compatible With Lego Lord Of The Rings Hobbit Building Blocks Toys For Children Birthday gift,5.0,4,$7.17,$1.65,https://shopee.sg/Ringwraith-Minifigures-Compatible-With-Lego-Lord-Of-The-Rings-Hobbit-Building-Blocks-Toys-For-Children-Birthday-gift-i.217548334.5537357410?sp_atk=15b93776-39d4-4785-a4c7-29bdee01e6e6&xptdk=15b93776-39d4-4785-a4c7-29bdee01e6e6,https://cf.shopee.sg/file/896eb3d8ac70adbb338f07331d98088b_tn,available,"Ringwraith Minifigures Compatible With Lego Lord Of The Rings Hobbit Building Blocks Toys For Children Birthday gift

💕💕💕Welcome to SailorMoon_Legoing_Minifigures 💕💕💕
🎉🎉Our shop has more than 4,000 models of minifigures, factory price and various styles!We have our own brand XH,PG,KF,WM,LELE,XP,MG,BQ,KSZ,EG,KL,Decool and SY,which are compatible with Lego Building blocks.Minifigures are made of ABS plastic,which is safe and non-toxic,and its afety conforms to ASTM f96/GB standard of Europe and America.

💕💕💕Material and Size 💕💕💕
🎉Material: ABS plastic / non toxic
🎉Packing: all minifigures are packed in bags, no box or card
🎉Size: ordinary 2*2*6cm, adult 3*4*8cm

💕💕💕Warm tips 💕💕💕
🎉As there are too many models, some models may be out of stock.We will inform you within 24hrs,pls pay attention to your messgaes.
🎉For complex minifigures,pls contact us for instructions.Should you have any questions about our products,pm us first. 
🎉If there're any quality issue,we'll offer replacement without charge,pls don't give bad reviews directly.
🎉Wholesaler pls pm us directly,there're special discount for large quantity.

💕💕💕Working time 💕💕💕
🎉9:00 am - 23:30 pm 
🎉Payment before 18:30,delivery on the same day,weekends delivery as usual.

#Lego #LordOfTheRings #Toy #birthday #Gift #educational #Ringwraith #buildingblocks #Minifigures #Children #Bricks #education #Baby #Cartoon #intelligencetoy #Present #Hobbit #Movie",$0.00 - $1.00
Shopee,The Lord of the Rings in Europe and America Movies Around Minow Butterfly Brooch The Hobbit Twilight Star Doctor Who,5.0,2,$3.78,$1.89,https://shopee.sg/The-Lord-of-the-Rings-in-Europe-and-America-Movies-Around-Minow-Butterfly-Brooch-The-Hobbit-Twilight-Star-Doctor-Who-i.107154370.4644400284?sp_atk=0bd19445-d1d9-4675-8882-4026b53eae87&xptdk=0bd19445-d1d9-4675-8882-4026b53eae87,https://cf.shopee.sg/file/0c811f78101ad09e85666fd4faa56da0_tn,available,"Factory sellers, All Ready Stock! ! ! 
Accept Wholesale, Customized, Dropshipping

Product Description:

Material:Alloy.
Size:See Picture
Condition: 100% Brand New,High-quality.
Package includes: 1pc Brooch

Attention:
Due to your different monitor setting and lighting,it may has some color difference from the real item.But we guarantee that the style is the same as the picture showing.

#mencasualtie #menties #Groomtie #Stripedtie #Ties #mennecktie #necktiesformen #menssilkties  #MensNeckties #Brooch #silkties #Cheapties  #Fashiontie  #Necktie #tie #jacquardtie #weddingtie #partytie #Accessories",$0.00 - $1.00
