platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Cobram Estate Australian Classic Extra Virgin Olive Oil 375ml,4.8,48,None,$7.50,https://shopee.sg/Cobram-Estate-Australian-Classic-Extra-Virgin-Olive-Oil-375ml-i.91799978.12310719356?sp_atk=de02c028-4864-4281-8c16-efed79c2acb1&xptdk=de02c028-4864-4281-8c16-efed79c2acb1,https://cf.shopee.sg/file/ad3cfb5e2f9dced05ba7721232466383_tn,available,"Cobram Estate Australian Classic Extra Virgin Olive Oil 375ml

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,Rro Premium Mustard Oil 200Ml - Binary Arrows [India],5.0,2,None,$1.75,https://shopee.sg/Rro-Premium-Mustard-Oil-200Ml-Binary-Arrows-India--i.91799978.5894343835?sp_atk=68d9fbc2-d92b-4953-a9de-c727b4e9520c&xptdk=68d9fbc2-d92b-4953-a9de-c727b4e9520c,https://cf.shopee.sg/file/d08d62a44addbdbc7e9a80d9fb1c50f6_tn,available,"Mustard Oil is an odor-free oil brings out the flavor and aroma of cooked food.
Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,New Moon Corn Oil  2L,5.0,28,None,$9.50,https://shopee.sg/New-Moon-Corn-Oil-2L-i.273437342.3839313846?sp_atk=de491384-d84e-4b58-846b-9e8c37686ad2&xptdk=de491384-d84e-4b58-846b-9e8c37686ad2,https://cf.shopee.sg/file/sg-11134201-22100-ar1igsefmriv9b_tn,available,New Moon Corn Oil  2L,$0.00
Shopee,"LaDiva Extra Virgin Olive Oil, 500Ml (Halal)",4.9,86,$8.50,$7.65,https://shopee.sg/LaDiva-Extra-Virgin-Olive-Oil-500Ml-(Halal)-i.91799978.7444229967?sp_atk=a236f90e-b7cc-4e57-ab0e-6e4024f5734d&xptdk=a236f90e-b7cc-4e57-ab0e-6e4024f5734d,https://cf.shopee.sg/file/0cc1a1e64e2b856992883c4883119b41_tn,available,"1. Halal Certified, Cholesterol Free and Trans Fat Free.
2. A superior and classic Mediterranean favourite produced from selected olives in Italy. 
3. It's versatile and excellent as dips for bread, focaccia, salad dressing, bruschetta, grilled fish and vegetables.

Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,"[Bundle of 2] LaDiva Olive Oil With White Truffle Dressing, 250Ml [Italy]",5.0,16,$17.80,$17.71,https://shopee.sg/-Bundle-of-2-LaDiva-Olive-Oil-With-White-Truffle-Dressing-250Ml-Italy--i.91799978.16335470926?sp_atk=0a602372-957a-4e09-9b06-29086ec51ba6&xptdk=0a602372-957a-4e09-9b06-29086ec51ba6,https://cf.shopee.sg/file/3ce59dcad47a391547542c793783d364_tn,available,"Cholesterol free, halal certified and non-GMO. Its the perfect dressing for both cooked, adds a gastronomical touch to your culinary creations. Quality product from Italy, priced at a great value.



Listing price is inclusive of GST; invoice is available upon request",$0.00
Shopee,5Ltr Vegetable Cooking Oil RoRa Brand,5.0,3,None,$14.20,https://shopee.sg/5Ltr-Vegetable-Cooking-Oil-RoRa-Brand-i.61278453.3420217042?sp_atk=e1294daa-38b7-428d-89ed-38775fd63d4c&xptdk=e1294daa-38b7-428d-89ed-38775fd63d4c,https://cf.shopee.sg/file/9538bb846e6ce6ce1aa0c3750845c6c1_tn,available,"RoRa Vegetable Oil
- Suitable for versatile cooking: 
Eg: frying of vegetable, meats and etc
- Easy to carry and use",$0.00
Shopee,Sotong Brand Vegetable Oil 5L - [Malaysia],4.9,64,$18.75,$18.63,https://shopee.sg/Sotong-Brand-Vegetable-Oil-5L-Malaysia--i.91799978.12828913523?sp_atk=fb29b36a-7910-481a-b14d-6ae1f034a9db&xptdk=fb29b36a-7910-481a-b14d-6ae1f034a9db,https://cf.shopee.sg/file/6e76a9dbebd5429bf2aa6f1ba6a2845b_tn,available,"Sotong Brand Vegetable Oil 5LSingapore BrandDirect ManufacturerHalal
""Listing price is inclusive of GST; invoice is available upon request""",$0.00
Shopee,Sotong Brand Blended Vegetable Oil 2L - [Malaysia],5.0,1,None,$8.35,https://shopee.sg/Sotong-Brand-Blended-Vegetable-Oil-2L-Malaysia--i.91799978.12928913417?sp_atk=200642da-4fb5-4ccf-8147-25a9144f49cb&xptdk=200642da-4fb5-4ccf-8147-25a9144f49cb,https://cf.shopee.sg/file/d0684c1e650bd1a69f2af493d6acd6cb_tn,available,"Sotong Brand Blended Vegetable Oil 2LSingapore BrandDirect ManufacturerHalal
""Listing price is inclusive of GST; invoice is available upon request""",$0.00
Shopee,Naturel Extra Virgin Olive Oil 500ml [Local Seller! Fast Delivery!],4.9,36,None,$10.90,https://shopee.sg/Naturel-Extra-Virgin-Olive-Oil-500ml-Local-Seller!-Fast-Delivery!--i.244860287.6032716520?sp_atk=d3939352-90e4-4797-aac7-69a5c713ffc8&xptdk=d3939352-90e4-4797-aac7-69a5c713ffc8,https://cf.shopee.sg/file/a41e8e4eacdc89a64fab583e876e2407_tn,available,"Enjoy great value and fast delivery with Thiam Seng! Our delivery is free with orders above $35.
Naturel Pure Olive Oil, made from quality Spanish olives, has a moderate fruity flavor. The classic full bodied and mild taste of this traditional oil is ideal for salads, pastas, marinades, sauces, grilling, roasting and pan-fried dishes.
Certified Halal.
Comes in size of 500ml per bottle. Product of Italy. Do get in touch with us if you have any queries, either through chat or the contact methods above!
#Naturel #Extra #Virgin #Olive #Oil #500ml#Local #LocalSeller #SupportLocal",$0.00
Shopee,Terra Creta Estate Greek Extra Virgin Olive Oil Pdo Kolymvari - 1L - APXD [Greece],5.0,16,None,$31.40,https://shopee.sg/Terra-Creta-Estate-Greek-Extra-Virgin-Olive-Oil-Pdo-Kolymvari-1L-APXD-Greece--i.91799978.3662523263?sp_atk=c612420d-5a45-46dd-9433-32a87cae7012&xptdk=c612420d-5a45-46dd-9433-32a87cae7012,https://cf.shopee.sg/file/5b6b4f6b3729ae9a2366993d157e5b21_tn,available,"Terra Creta Estate Greek Extra Virgin Olive Oil PDO Kolymvari (Crete) with a fruity aroma and a characteristic rich, peppery flavor. The acidity is maintained below 0.5 - percent due to particular care in cultivation, selection and pressing of the estate crop. Cold-pressed, 100& single variety (Koroneiki). Sealed in a dark glass bottle with a pourer. Suitable for salads, cooking or frying. All Terra Creta products are traceable. Enter your product's 5-digit lot number on the Traceability Tree web page at to view detailed information about harvesting dates, quality, bottling and packaging dates. The Traceable extra Olive Oil from Greece.

Listing price is inclusive of GST; invoice is available upon request",$0.00
