platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Portable Mini Car Fan 360 Degree All-Round Adjustable Auto Air Cooling Dual Head Usb Fans Quiet Small Desktop Fan,4.9,68,$30.00,$13.99,https://shopee.sg/Portable-Mini-Car-Fan-360-Degree-All-Round-Adjustable-Auto-Air-Cooling-Dual-Head-Usb-Fans-Quiet-Small-Desktop-Fan-i.67025292.17462044700?sp_atk=b450c702-2148-40b4-b3e2-59e8d29c76af&xptdk=b450c702-2148-40b4-b3e2-59e8d29c76af,https://cf.shopee.sg/file/108576610fd58838b21a7e627c1633b4_tn,available,"Wind Type : Natural Wind, Sleep Wind, Prevailing Wind
Usage : Home
Max. Power : <20W
Material : Plastic
Size : <1050MM
Controlling Mode : Mechanical Timer Control
Installation : Table
Model Number : Can fan
Fan Speed : Third Gear

Product DescriptionName: double head fan
Material: ABS
Voltage: 5V
Input Current:2A
Power mode: usb
Input Current: 2A
Power: 8w (plusmn20%)
Net weight: 547g
Gross weight: 565g
Packing size: 30*25*17cm
Package include: 1*double head fan",$0.00
Shopee,[SG Stock] Leafless Cooling Hanging Neck Fan Lazy Handsfree Outdoor Mini Portable USB Rechargeable Strong Wind 3 Speeds,5.0,8,$49.90,$16.90,https://shopee.sg/-SG-Stock-Leafless-Cooling-Hanging-Neck-Fan-Lazy-Handsfree-Outdoor-Mini-Portable-USB-Rechargeable-Strong-Wind-3-Speeds-i.716598093.14778418488?sp_atk=e4e19b4d-b359-48ca-a823-a8143e019a52&xptdk=e4e19b4d-b359-48ca-a823-a8143e019a52,https://cf.shopee.sg/file/sg-11134201-22090-7ej2t6vckthvff_tn,available,"Product number: DQ210/no aroma functionProduct name: Hanging neck fanProduct Color: White/Ice Green/BeigeProduct size: 118*59*49mmColor box size: 123*65*67mmProduct weight: 175gProduct weight (including packaging): 228gPacking: color box
Product Highlights:1. The hose design can be stored, compact and portable;2. Polymer lithium battery, safer and more secure;3. High-quality silent brushless motor, strong wind4. One-key operation, 3-speed adjustable air volume;5. The electroplating process of the air inlet highlights the design aesthetics;6. Simple appearance, elegant color matching;
Product parameters:Rated input: DC5.0V/1.0AWorking current: 0.25-0.9ARated power: ≤4WBattery capacity: 1600mAhBattery life: about 6 hours for 1st gear, 3 hours for 2nd gear, 1.5 hours for 3rd fanCharging time: about 3 hoursProduct material: ABS/silicone/electronic components
Details of accessories included with the product: fan host*1, Type-c charging cable*1, Chinese and English manuals*1
Product operating instructions: Fan function: press the switch once to start the 1st gear, press the second switch to start the 2nd gear, press the third switch to start the 3rd gear, press the fourth switch to turn off the power. the above loop;Indicator description: The fan working status indicator lights up blue, the charging status indicator lights up red, and the fully charged indicator lights up green;-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Product number: DQ209 with aroma functionProduct name: storage hanging neck fanProduct Color: White/Ice Green/Apricot/GreenProduct size: 118*59*42mmColor box size: 123*65*67mmProduct weight: 177gProduct weight (including packaging): 230gPacking: color box
Product Highlights:1: The hose can be stored, compact and portable;2: Polymer lithium battery, safer and more secure;3: Brushless motor, strong wind4: One-key operation, 3-speed adjustable air volume;5: Aromatherapy function, essential oils can be added to the air inlet6: Simple appearance, elegant color matching;",$0.00
Shopee,Plastic Mini Portable Desk Fan USB Power standable Table Air Cooler,4.3,208,$13.70,$4.86,https://shopee.sg/Plastic-Mini-Portable-Desk-Fan-USB-Power-standable-Table-Air-Cooler-i.127249066.2579701006?sp_atk=f2b087c0-f111-47a8-b8ab-dc1a523e32cd&xptdk=f2b087c0-f111-47a8-b8ab-dc1a523e32cd,https://cf.shopee.sg/file/a69c5ad02473d25b4589f88c7d455ade_tn,available,"-----------------------------------------------------
Welcome
-----------------------------------------------------
★★★ Package Included ★★★

→ The product you chosen！

★★★ Best Service★★★
☆Fast Shipping
→ Ready stock !
→ About 6-14 days Arrive your address !
☆ Buyer Protection
→ Full Refund if you don't receive your order!
→ Full or Partial Refund , if the item is not as described!

★ Dear Friend! You may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do.thank you!
-----------------------------------------------------
★★★ Product detail ★★★
→Product conditon:100% Brand New
→Product production date:Recent production(Within 2 weeks)
Product Description：

100% brand new, high quality
Super quite design.
Pitch angle can be adjusted up or down.
With key switch.
USB powered, no external power supply required.
Plug and play, easy to install.
Durable soft fan blades keep you from harm.
Specifications:
Body size: 150 x 80 x 145 mm
Fan material: plastic
Fan diameter: 96 mm
Power Supply: DC5V
Power consumption: 2.5±0.25W
Wire length: 84 cm
Quantity: 1
The USB transformer can purchase power by itself. It is recommended to purchase a transformer with 5V or more than 1000MA.
USB power plug
Package Included:  1*USB fan

Feedback from our customer, amazing, thank you, love you all

Note: Due to the light and screen difference, the item's color may be slightly different from the pictures. Please understand. Please allow some differences due to manual measurement.

-----------------------------------------------------
★★★ Contact Us ★★★

Dear Friend:The description of the product is written by English,if you can not read it well please contact us ! We will Respond you ASAP !

#melanie",$0.00 - $1.00
Shopee,[Shop Malaysia] car strong dual fan air conditioning double booster cooler 360° desktop usb mini fan for car van truck kipas kereta home,4.9,65,None,$9.90 - $13.90,https://shopee.sg/-Shop-Malaysia-car-strong-dual-fan-air-conditioning-double-booster-cooler-360°-desktop-usb-mini-fan-for-car-van-truck-kipas-kereta-home-i.268020082.14232420643?sp_atk=a46e4d29-fd7d-4fa8-93b9-507973326ee5&xptdk=a46e4d29-fd7d-4fa8-93b9-507973326ee5,https://cf.shopee.sg/file/9adb21636062947bc2b236bcad6da04c_tn,available,"Malaysia Seller, Ready Stock, Ship within 24 Hours :)

2022 New In-Car Dashboard USB Fan !

- 360° Rotatable Angle
- Super Strong Wind
- Silent Sound
- Foldable Neck Design
- Contact Number (Dual Fan Only)
- USB DC5V Powered

Model : F410 (Dual Fan)
Size : 22cm x 11cm x 13cm
Weight : 420g

Model : F409 (Single Fan)
Size : 10.5cm x 10.5cm x 13cm
Weight : 210g
----------------------------------------------
Model : F407 (Rear Seat Fan)
Size : 15cm x 11cm x 6.5cm
Weight : 210g

Package Including :
1x Dashboard Fan w USB Cable
1x Manual Book
1x Retail Packing Box",$0.00 - $1.00
Shopee,Summer Must-Have Clip Fan Desktop Big Wind Student Dormitory Bedside Mute Mini Bed Small Office Clip-On Electric,4.8,24,None,$10.96 - $16.33,https://shopee.sg/Summer-Must-Have-Clip-Fan-Desktop-Big-Wind-Student-Dormitory-Bedside-Mute-Mini-Bed-Small-Office-Clip-On-Electric-i.775309436.20007399429?sp_atk=5b526079-9982-4ca0-8dac-0ee498ecd8fa&xptdk=5b526079-9982-4ca0-8dac-0ee498ecd8fa,https://cf.shopee.sg/file/eaf6bea620c45c9ab72b41d9b3ad4542_tn,available,"✨Welcome⚠️

💕All products in this shop are shipped from China🎉All products can be ordered by yourself

💕If you like our products, please follow us❤

❤Follow our shop to receive coupons❤

💕When purchasing goods, I hope you can talk to us about the product details through ""chat"" first to ensure that the purchase is correct.

💕The merchandise in the store is a physical product in beautification and shooting.If there is more or less actual error with the actual product, everything is subject to the actual product.

🏃🏃✨After placing the order, we will arrange the delivery within 24 hours, and the pre-ordered goods will be shipped within 1-3 working days.If the inventory is inaccurate, we will notify you, the goods will arrive at your hands within 7-15 days after delivery

🏃 After receiving the goods, if you have any questions, you can contact our customer service. Since the international freight is very expensive, please do not easily apply for a return and refund!

❤️✨Your five-star praise is very important to us!We will also give you five-star praise!",$0.00 - $1.00
Shopee,YASE—YS2007/YS2116 Telescopic Table Fan! Hight Adjust / Warm Light Night Model / 360 Degrees Adjustment!,4.9,200,None,$17.90 - $26.90,https://shopee.sg/YASE—YS2007-YS2116-Telescopic-Table-Fan!-Hight-Adjust-Warm-Light-Night-Model-360-Degrees-Adjustment!-i.174061622.7936302803?sp_atk=865f60ed-3eb0-4354-b8d3-94160ca7cc16&xptdk=865f60ed-3eb0-4354-b8d3-94160ca7cc16,https://cf.shopee.sg/file/7e7528390891f70a5eba37f5a8457372_tn,available,"Chinese new year operating hours:  
We are closed on 31/1 - 03/02, our business will back to normal on 04/02. 


💖❣❣❣Welcome to our shop❣❣❣💖
If you have any questions, you can talk and ask questions~We will do your best to serve~~❣❣❣🌺

【YASE Telescopic Table Fan-YS2007】
Hight Adjust / Warm Light Night Model / 360 Degrees Adjustment

►► Product Description:
・  4 Types of Height Adjust Freely
38/52/66/80CM 
・  Light Mode
Removable Grille Comes With 4LED Lights
・  360 Degrees Adjustment 
Totally Different Posture For You
・  3 Mode Wind Speed

►► Specification :
・Product Mode：YS2007
・Battery capacity：2400mAh
・Battery voltage：3.7V
・Usage Time：2.5~4 Hours
・Charging TIme：2~4 Hours
・Input：5V
・Product Size：19.5*19.5*38cm
・Speed Mode：3 Wind mode，1 Night Mode

►► Package Includes :
1 YS2007 Fan
1 USB cable
1 specification",$0.00
Shopee,Remote Ceiling Fans 2000Mah Rechargeable Mini Desk Fan 360 Rotation Wind Hanging Ventilator Silent Fan,5.0,7,$52.50,$21.50,https://shopee.sg/Remote-Ceiling-Fans-2000Mah-Rechargeable-Mini-Desk-Fan-360-Rotation-Wind-Hanging-Ventilator-Silent-Fan-i.293604050.11894163999?sp_atk=44cfbdab-bfe6-46c3-aee7-f949412e2b3a&xptdk=44cfbdab-bfe6-46c3-aee7-f949412e2b3a,https://cf.shopee.sg/file/3b9ed12d0084ce526e8206766692483d_tn,available,"Description:
-Hanging dual-purpose, cool everywhere:Removable ceiling fans to keep away the heat in summer rooms.can be placed in dormitory, camping, bedside table, desktop office, so that the coolness fills every corner.
-High-efficiency, energy-saving and long-lasting battery life: large-capacity battery of 2000 mAh, charging for 3 hours, and wireless battery life up to 5.5 hours.
3. 3rd gear speed regulation: 3rd gear wind, always suit your mind, 1st gear for sleeping wind, 2nd gear for natural wind, and 3rd gear for cool wind.
-Both coolness and lighting are taken into account: the thoughtful hanging design, which can be changed into a ceiling fan in seconds, has both lighting and air supply, and is a good partner for outdoor camping.
5. 6 vortex fan blades, wide-angle air supply: the air supply area is large, and the wind is softer. 6 vortex fan blades provide strong and more stable air.

Features:
-It has three wind modes--sleep wind,natural wind and strong wind,meet different needs at different moments.
-It is working in low noise,suitable for dormitory, office,bedroom and living room,outdoors and traveling.
-With remote control, remote control adjustment.
-Built-in aromatherapy cotton, you can add essential oils.

Specifications:
Type:Hanging dual-purpose Fan
Battery capacity: 2000mAh(18650)
Charging time: 3H
Use time: about 5.5H for the 1st gear fan; about 3H for the 2nd gear fan; about 1.5H for the 3rd gear fan
Power Mode: Type-C Recharging
Light color: white light,2-speed light adjustment
Wind speed gear: 3 gears
With remote control, remote control adjustment.
Color:White,Blue,Green
Product size: 152*150*126mm

Package Includes:
1* Fan 
1* Remote Control

Note:
-Please allow slightly error due to manual measurement.
-Due to the difference between different monitors, the picture may not reflect the actual color of the item.
-Wish you a wonderful on-line shopping!",$0.00
Shopee,2020 New hanging neck fan lazy sports outdoor portable small fan creative usb pocket mini desktop fan,4.6,77,None,$8.90,https://shopee.sg/2020-New-hanging-neck-fan-lazy-sports-outdoor-portable-small-fan-creative-usb-pocket-mini-desktop-fan-i.231308268.3245927795?sp_atk=541ea64c-ef19-455b-aa27-10c06eb47b23&xptdk=541ea64c-ef19-455b-aa27-10c06eb47b23,https://cf.shopee.sg/file/9bf057bbc6e589ae46a861e3990b0d8b_tn,available,"Input interface: USB Micro

Product material: ABS

Net weight: 130g

Stall: Third gear

Battery capacity: 1800mAh

Use time: 2-6 hours

Input: 5V / 1A

Product size: 115mmx89mm × 32mm

Packing:  Fan*1  USB*1   Hanging clip *1",$0.00
Shopee,Korean New Style Leafless Mini Fan Student Portable Charging Fan Desktop Fan with USB Charging,4.3,46,None,$4.96 - $11.56,https://shopee.sg/Korean-New-Style-Leafless-Mini-Fan-Student-Portable-Charging-Fan-Desktop-Fan-with-USB-Charging-i.215884161.9948795081?sp_atk=f2b4059c-2948-4ad4-bf2b-083ad120581b&xptdk=f2b4059c-2948-4ad4-bf2b-083ad120581b,https://cf.shopee.sg/file/f2adf04f086ede6603dd6cf3d3113d11_tn,available,"Name: Portable leafless fan
Size: 88*211.5*61mm
Input voltage: DC5V
Output voltage: DC3.7V
Battery capacity: 1200-2000mAh
Charging time: 2 hours
Use time: 3-8 hours
Net weight: 160g",$0.00 - $2.00
Shopee,Next Day SG rechargable small fan portable fans 360 fan 2000mAh Rechargeable usb fan3 Speeds Portable Mini USB Fan Cordl,4.6,18,None,$8.99,https://shopee.sg/Next-Day-SG-rechargable-small-fan-portable-fans-360-fan-2000mAh-Rechargeable-usb-fan3-Speeds-Portable-Mini-USB-Fan-Cordl-i.268725662.9590461902?sp_atk=4c72e195-931c-470f-a8ac-8558fceb982c&xptdk=4c72e195-931c-470f-a8ac-8558fceb982c,https://cf.shopee.sg/file/62db8aceca9a6aba48c3b141515eea3a_tn,available,"Next Day SG rechargable small fan portable fans 360 fan 2000mAh Rechargeable 3 Speeds Portable Mini USB Fan Cordless



Usb Fan Mini Fan Mute 360 Degree Rotation Portable Fan Recharge Fan Portable mini

New 360 Degree Rotating Super Mini Fan with 2000mAh Large Battery🌟

ship from Singapore FAST NEXT DAY SHIP

1. Support 360-degree rotation, no dead angle in all directions
2. Built-in 2000mAh battery, can be used wirelessly for 8 hours.
3. No noise, ultra-low mute
4 .3 gears with adjustable wind speed
5. Mini size, easy to carry

✅✅Specification:
✅Product Name: Mini Desktop Fan
✅Color: dark blue, down white
✅Wind speed gear: third gear
✅Battery capacity: 2000mAh
✅Output: 3.7V
✅Input: 5V-1.5A
✅Interface: MICRO-USB
✅Size: 135 * 135 * 59mm
✅Net weight: 185g

Package list:
1 * fan

Fan, USB Portable Fan, Rechargeable fan, MiniFan, USBFan, mini fan usb fan

small fan portable fans 360 fan mobile fan
handheld fan portable fans portable fan usb fan mini fan mini portable fan usb fan portable fans usb fan 360
usb fan mini fan rechargeable fan mini fan portable mini fan portable mini fan usb Usb fan Small fan Small fan Usb fan usb fan Usb fan usb fan portabl fan USB Fan Usb fan rechargeable fan usb fan with case portable Mini fan usb fan desk for computer mini usb fan Fan industrial small fan Mini usb fan Usb mini fan Large size usb fan rechargeable mini fan usb fan mini Foldable  fan Mini Fan USB portable mini fan usb fan in Small Fan Clip With Mask Mini Electric Heat Dissipation Breathable Anti-Sultry Cooling Astronaut small fan Mini usb fan cooler Waist fan Portable fan usb mini fan USB Mini fan small fan with plug Usb fan rc mini fan $3 portable fan small fan pet usb fan and light Small fan stand sg USB mini fan Table fan fan Stick on small fan dyson small fan usb fan Usb fan with remote Small fan usb Waist fan portable Usb fan small hanging fan Usb Fan Usb fan time Usb fan deck Usb fan USB fan silence portable usb fan big size small fan strong wind portable mini fan Small usb fan foldable fan with remote control small fan portable cordless fan rechargeabl Handheld Small Fan clip fan electric Portable rechargeable fan with remote diandi mini fan Mini Fan Rechargeable fan xiaomi fan oscillation fan neck fan Portable rotating standing fan portable mini fan car usb fan 12v fan portable small fan Super USB fan Strong small fan Small protable fan",$0.00
