platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Paula's Choice Resist Weightless Advanced Repairing Toner,5.0,224,None,$39.00,https://shopee.sg/Paula's-Choice-Resist-Weightless-Advanced-Repairing-Toner-i.267523603.4636620036?sp_atk=eb270678-1ac8-4c29-9896-a6b579717710&xptdk=eb270678-1ac8-4c29-9896-a6b579717710,https://cf.shopee.sg/file/15588a2b8e76b8f8c73734a4cadae7bd_tn,available,"An age-defying facial toner that rehydrates and lightly moisturizes skin while also defending against environmental damage.

-For Normal to Oily; Combination Skin
-Replenishes and refines aging skin
-Niacinamide and peptide complex renews skin
-Lightweight but potent liquid formula
-Use twice daily after cleansing skin

Terms & Conditions
- A maximum of 3 pieces of this product is allowed per customer.
- This applies to both orders made during regular and promotional periods.
- Please ensure to carefully review your order before payment.

Why is it different?
Resist Weightless Advanced Repairing Toner visibly smooths signs of sun damage and aging as well as minimizing the appearance of enlarged pores and improving uneven skin tone. It is an essential step in any skincare routine to renew skin after cleansing. Can also help remove the last traces of makeup.

All Paula’s Choice products are 100% fragrance free, clinically proven to be non-irritating, and never tested on animals.

What does it do?
A super-light formula powered by niacinamide, a B vitamin that research has shown to visibly improve skin tone and minimize pore size. Also includes an impressive range of other skin-restoring ingredients that can further improve visible signs of aging, including fine lines, wrinkles, and loss of firmness.

How to use
After cleansing, apply toner to a cotton pad and gently stroke over face and neck. Do not rinse. Follow with the rest of your morning or evening skincare routine. For daytime, finish with a broad-spectrum sunscreen rated SPF 30 or greater.

KEY INGREDIENTS
Niacinamide, Palmitoyl Tripeptide-1, Palmitoyl Tetrapeptide-7, Licorice Extract, Genistein, Acetyl Glucosamine, Glycyrrhiza Glabra, Carnosine, Sodium Hyaluronate, Adenosine, Salix Nigra (Willow) Bark Extract, Phospholipid, Resveratrol, Epigallocatechin Gallate

PRODUCT INGREDIENTS
Water (Aqua), Glycerin (hydration/skin replenishing), Ethoxydiglycol (hydration), Niacinamide (skin-restoring), Acetyl Glucosamine (hydration/skin replenishing), Salix Nigra (Willow) Bark Extract (skin-soothing), Resveratrol (grape-derived antioxidant), Sodium Hyaluronate (hydration/skin replenishing), Palmitoyl Tetrapeptide-7 (skin-restoring), Palmitoyl Tripeptide-1 (skin-restoring), Phospholipids (hydration/skin replenishing), Epigallocatechin Gallate (antioxidant), Carnosine (skin-restoring), Genistein (antioxidant), Glycyrrhiza Glabra (Licorice) Root Extract (skin-soothing), Adenosine (skin-restoring), Xanthan Gum (texture-enhancing), Citric Acid (pH adjuster), Polysorbate 20 (texture-enhancing), Butylene Glycol (hydration), Ethylhexylglycerin (preservative), Carbomer (texture-enhancing), Tetrasodium EDTA (stabilizer), Phenoxyethanol (preservative).",$0.00
Shopee,[SG INSTOCK] Bioaqua Aloe Vera Toner (Soothing and Moisture Skin Care Refreshing),5.0,49,None,$5.00,https://shopee.sg/-SG-INSTOCK-Bioaqua-Aloe-Vera-Toner-(Soothing-and-Moisture-Skin-Care-Refreshing)-i.101209609.6349914357?sp_atk=9249a365-1c0c-41fb-905a-c9cc128fad75&xptdk=9249a365-1c0c-41fb-905a-c9cc128fad75,https://cf.shopee.sg/file/0be0b87b2d2ca497eb9ee6fe775bd4e5_tn,available,"🇸🇬Shipped locally!🚚Local delivery within 1 to 3 working days!💈Can be arranged for in-store pick up as well!
🌟Features🌟✅Moisturizing✅Brightening✅Oil Control✅Shrink pores
📝Benefits📝👉Natural aloe vera extract that rich in colloidal ingredients, help moisturize and nourish the skin, supplement the skin's moisture and nutrients.👉Refreshing texture, the skin is not greasy after use. 👉Contains natural moisturizing ingredients to improve dry skin and improve skin's ability to lock water. 👉Aloe Vera can improve skin texture, smooth and soothe skin, leaving skin smooth and supple. 👉Brighten skin tone, improve skin dullness, paleness, redness, ease skin sensitivity problems. 👉Aloe vera also can repair after-sun to reduce UV damage. 👉Deeply replenish water, shrink pores, make skin delicate, smooth and tender. 👉Skin-friendly, good absorption.  🔎Specifications🔎👫Gender:Unisex 🙌Skin Type:All skin types ⚖NET WT:120ml 🌏Country/Region of Manufacture:China  
📦Storage📦👉Store in a cool and dry place. Avoid high temperature and direct sunlight.
⚠️Precaution⚠️👉Keep out of reach of children. Avoid contact with eyes. In case product gets into the eyes, rinse thoroughly with water.
",$0.00
Shopee,"innisfree Green Tea Seed Skin 160ml: Non-Sticky, Lightweight, Moistu",4.9,737,None,$32.00,https://shopee.sg/innisfree-Green-Tea-Seed-Skin-160ml-Non-Sticky-Lightweight-Moistu-i.71756544.2588103728?sp_atk=5d78361b-dae1-4451-b1a6-349acbb96db2&xptdk=5d78361b-dae1-4451-b1a6-349acbb96db2,https://cf.shopee.sg/file/sg-11134201-22100-wte7trj6ggiv64_tn,available,"A non-sticky, lightweight toner that deeply hydrates and improve skin's moisture barrier for a visibly smoother canvas.
1) Green Tea Tri-biotics™ for daily damage* careWatery formula containing triple biotics** including green tea lactobacillus ferment lysate helps fortify the moisture barrier and cares damages* due to moisture loss for healthy skin.
2) Preventing moisture loss with a formula containing ceramide and squaleneThe formula enhanced with ceramide and squalene fills in between the moisture barrier to lock essential moisture in by forming a moisture protective barrier and helps prevent moisture loss in a dry environment. 
3) Moisture soothing toner infused with Beauty Green Tea, 5 types of hyaluronic acids and panthenolBeauty Green Tea born for the skin and 5 types of hyaluronic acids are formulated to address various skin concerns caused by lack of moisture and fresh watery texture containing panthenol helps soothe the skin.
[How to use] Apply an appropriate amount over face and neck then gently smooth for better absorption.

[Usage Order] Serum - Skin or Essence-in-Lotion - Eye cream - Cream
[Caution] (1) For external use only. (2) Avoid direct contact with eyes. (3) If contact occurs rinse thoroughly with water. (4) Discontinue use and consult a doctor if irritation occurs. (5) Keep out of reach of children.",$0.00
Shopee,[Mamonde] Rose Water Toner 150ml  250ml From Korea K-Beauty,5.0,6,$18.00,$12.06,https://shopee.sg/-Mamonde-Rose-Water-Toner-150ml-250ml-From-Korea-K-Beauty-i.171916860.19249537937?sp_atk=6a0ca558-d548-4677-81d6-35a1e25e8ad0&xptdk=6a0ca558-d548-4677-81d6-35a1e25e8ad0,https://cf.shopee.sg/file/91fd69f6293bf260effb6575bab4f766_tn,available,"

🎁 SURPRISE FREE GIFT 🎁🧡 Free Gifts + sooni sticker🧡
Hello! I'm sooni 🐶🎉 100% Authentic Products!💥💥 If it's fake, I promise you a 500% reward!!😉 All Products are Ready to Ship With in 24 Hours✈ Direct Shipping From Korea HQ  & Fast Shipping Service🎁 Free Samples for All Purchase❤ Follow 'sooni_shop' to get more vouchers
🚀Ready stock🚀
ROSE WATER TONER150ml / 250ml#Rose Water Toner#Mild TonerRose water toner contains 90.97% rose water, instead of regular water, for more soothing hydration with each swipe
💦Point
A reinforced soothing and hydrating effect.90.97% rose water provides enough hydration,and also contains added hyaluronic acidand allantoin for a reinforced soothing and hydrating effect.
❤Recommended for
Those particular about ingredients.Those whose skin feels dry insidebut looks shiny outside.Those worried abouttheir skin becoming much more sensitive.Those looking for a daily hydrating tonerthat focuses on the basics.Those looking for non-sticky toner.Those who haven't settled down to any toner yet.

✨ Don't forget to do a quick patch test before using any new products. Pop a small amount on your wrist and wait at least 24 hours before using on your face.
🚀 ShippingAll products will be delivered from Korea directly.We will send your lovely products asap.Generally, It will be taken 7~10 business days for delivery to your home.
🥳 Customer ServiceDo you have any questions?Send me a message😋
Have a nice shopping❤",$0.00 - $1.99
Shopee,[COSRX OFFICIAL] Centella Water Alcohol-Free Toner 150ml / Soothes Sensitive and Acne,4.9,402,$24.50,$19.60,https://shopee.sg/-COSRX-OFFICIAL-Centella-Water-Alcohol-Free-Toner-150ml-Soothes-Sensitive-and-Acne-i.116704504.1933191765?sp_atk=ec927534-757e-4944-ae78-e09691b5d98c&xptdk=ec927534-757e-4944-ae78-e09691b5d98c,https://cf.shopee.sg/file/40c869b0412e327452edbdb72322ff35_tn,available,"✈️The products you ordered will be shipped directly from the COSRX headquaters of Korea ✈️✨We guarantee authenticity in all our products✨---------------------------------------------------------------------------------------------------------------------------------------------------------💚COSRX Centella Water Alcohol-Free Toner, 150ml / 5.07 fl.oz
COSRX Centella Water Alcohol-Free Toner is a gentle, refreshing toner highly concentrated with only the calming ingredients. Ideal daily skin care item for sensitive skin to reduce redness and blemishes.
💚Key Ingredients* Mineral Water : Mineral water from Jeju Island hydrates and nourishes skin, helping skin to glow and smooth.* Centella Asiatica Leaf Water : Skin-friendly plant ingredient effective for soothing stressed, irritated skin*Formulated with minimum ingredients to be gentle on sensitive skin
",$0.00
Shopee,❤️Lowest Price❤️[Mamonde] Centella Trouble Toner [Shipping from Korea],4.9,59,None,$2.40 - $5.40,https://shopee.sg/❤️Lowest-Price❤️-Mamonde-Centella-Trouble-Toner-Shipping-from-Korea--i.145818032.7518121774?sp_atk=ef703a4c-2e67-4375-8bf5-51af4cbabf3c&xptdk=ef703a4c-2e67-4375-8bf5-51af4cbabf3c,https://cf.shopee.sg/file/9322edc090a5b8edf5a4ad1490a7ea0e_tn,available,"❤️Kueen 3 Promises❤️
1. All products are 100% authentic.
2. All products are shipped directly from Korea
3. FREE gift samples

 ■ WHAT IS IT
1.Centella asiatica extract for skin soothing and purification
All parts of the centella asiatica from the leaves to the stem and flowers are put into the toner to help purify and soothe skin irritated by external environmental factors.

2. Sebum control and exfoliating
It controls sebum and removes dead skin cells through natural BHA to keep the skin clean and smooth.

3. 8Free
Free of animal ingredients, mineral oil, perfume, polyacrylamide, synthetic color, imidazolidinyl urea, triethanolamine and silicone oil

 ■ HOW TO USE
1. Soak a cotton pad in the toner and gently wipe the face  along the skin texture to remove sebum and dead skin cells. 
2. Put a cotton pad fully soaked in the toner onto the face when it’s irritated to help soothe it.

💕 Thank you for visit our shop",$0.00 - $1.99
Shopee,LANEIGE Water Bank Blue Hyaluronic Essence Toner 160mL - Soft Exfoliating Care,4.9,240,$48.00,$43.20,https://shopee.sg/LANEIGE-Water-Bank-Blue-Hyaluronic-Essence-Toner-160mL-Soft-Exfoliating-Care-i.63665185.15950841550?sp_atk=9bf80b4e-10d3-4938-97ec-b0c305ab9d5f&xptdk=9bf80b4e-10d3-4938-97ec-b0c305ab9d5f,https://cf.shopee.sg/file/4c9188822337d4fe731754e6ac660b67_tn,available,"LANEIGE Water Bank Blue Hyaluronic Toner 160mL (for Normal to Dry Skin): - Made with a light formula with a creamy texture that melts in to reduce flakiness and add non-sticky layers of moisture with a soft-feeling finish- Formulated with Lactobacillus / Soybean Ferment Extract + Yeast Extract​ that soothes, hydrates, and softens skin weakened by daily irritation.​- Equipped with Oil-Moisture Balancing Effect​ to restore the skin’s oil-water  balance and to provide the skin with refreshing hydration without any oiliness- 100% Authentic Laneige Amorepacific Korean Beauty
LANEIGE Water Bank Blue Hyaluronic Toner 160mL (for Combination to Oily Skin) - Made with a light formula with a creamy texture that melts in to reduce flakiness and add non-sticky layers of moisture with a soft-feeling finish- Formulated with Lactobacillus / Soybean Ferment Extract + Yeast Extract​ that soothes, hydrates, and softens skin weakened by daily irritation.​- Equipped with Oil-Moisture Balancing Effect​ to restore the skin’s oil-water  balance and to provide the skin with refreshing hydration without any oiliness- 100% Authentic Laneige Amorepacific Korean Beauty",$0.00
Shopee,Neutrogena Basic Legacy Acne Alcohol Free Toner For All Skin Types 200ml,4.9,114,$11.50,$8.60,https://shopee.sg/Neutrogena-Basic-Legacy-Acne-Alcohol-Free-Toner-For-All-Skin-Types-200ml-i.13448324.989665294?sp_atk=e681519d-0cfb-4186-92ab-20d4241fc936&xptdk=e681519d-0cfb-4186-92ab-20d4241fc936,https://cf.shopee.sg/file/73aed98a1f0d62a5a631bab141e10dda_tn,available,"Neutrogena Alcohol-free Toner formula will not strip delicate facial skin of its natural moisturizers. Neutrogena Alcohol-Free Toner has dual-action, cleans & balances. Special mild purifiers gently remove impurities & recondition your skin. Protects skin's mature moisture. Your skin will feel fresh and soft without tightness, dryness or stinging.Category:
",$0.00
Shopee,"[SEVENTEEN S.COUPS | SOME BY MI] S.COUPS' PICK  - AHA-BHA-PHA Miracle Toner / Exfoliating / Skin Shoothing / Pore Care, 30ml, 100ml, 150ml",4.9,700,None,$7.00 - $49.00,https://shopee.sg/-SEVENTEEN-S.COUPS-SOME-BY-MI-S.COUPS'-PICK-AHA-BHA-PHA-Miracle-Toner-Exfoliating-Skin-Shoothing-Pore-Care-30ml-100ml-150ml-i.93906301.2620356029?sp_atk=4767fcfd-4882-42d5-9bbe-537683aa4feb&xptdk=4767fcfd-4882-42d5-9bbe-537683aa4feb,https://cf.shopee.sg/file/c8fa94faf1c5552878249b7b5450e564_tn,available,"🌟Main Effect🌟- Exfoliating- Pore and skin waste care- Inflammation- Moisturizing- Whitening / Wrinkle improvement
🌿High-content (10,000ppm)?tea tree water extract improved trouble skin mildly and quickly🌿AHA/BHA/PHA and papaya extract, Witch Hazel (Hamamelis) extract removes skin dead cell and body wastes🌿PH5.5 subacidity toner prevents trouble and keeps skin healthy🌿Wrinkle (Adenosine) / Whitening (Niacinamide), double function🌿No artificial additives of 20 kinds No allergenic component🌿Dermatologically tested for sensitive skin🌿Patent ingredient : P-PEFINYL (Sebum controlling component) FRUCTAN (Enhancing moisturizing)
☄️Direction of Non-irritating Toner (How To Use)☄️After washing face in morning and night, soak cotton pad with toner, gently wipe off your skin and tap for absorption.
✅TIPFor facial area with dry flake build-ups, leave the cotton pad soaked with toner on the face and gently wipe off the skin after 1~3 minutes.
☑️ Content :  30ml. 100ml, 150ml

✈️✈️✈️ The products you ordered will be shipped directly from the SOME BY MI headquater of Korea. ✈️✈️✈️
#somebymi #somebymitoner #somebymiserum #somebymicream #miracletoner #kbeauty #skincare #micacle #toner #skin #soothing #moisturizer",$0.00 - $1.99
Shopee,Dermalogica Multi-Active Multi Active Toner 8.4oz / 250ml,4.9,139,None,$37.80,https://shopee.sg/Dermalogica-Multi-Active-Multi-Active-Toner-8.4oz-250ml-i.90320970.5879265209?sp_atk=4c6c9259-318a-495b-ad44-e682459e4ab7&xptdk=4c6c9259-318a-495b-ad44-e682459e4ab7,https://cf.shopee.sg/file/0a0ca483855a69188d4582d1a33e417d_tn,available,"PRODUCT DESCRIPTION:

Light facial toner spray hydrates and refreshes. Help condition the skin and prepare for proper moisture absorption when you spritz over skin after cleansing, and before applying your prescribed Dermalogica Moisturizer. Refreshing facial spritz hydrates while smoothing the surface with moisture-binding humectants plus soothing Lavender, Balm Mint and Arnica.

BENEFITS:

Helps even out skin porosity.
Optimizes moisturizer absorption.

HOW TO USE?

After performing the Dermalogica Double Cleanse, spray directly over the entire face and throat with eyes closed. Follow with prescribed Dermalogica Moisturizer.

QUICK TIP:

Use in flight to keep skin hydrated.

#DERMALOGICA #DAILY #TONER #REFRESH #MOISTURE #HYDRATE #NORMAL #AGING #COMBINATION #SKIN",$0.00
