platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Send Now พ Cyberpunk 2077 Samurai Artisan Keycaps / Mechanical Keyboard Keycaps - newarr White,5.0,2,None,$13.50,https://shopee.sg/Send-Now-พ-Cyberpunk-2077-Samurai-Artisan-Keycaps-Mechanical-Keyboard-Keycaps-newarr-White-i.478242299.14813376118?sp_atk=35998481-f6d1-477b-b547-63cb46890536&xptdk=35998481-f6d1-477b-b547-63cb46890536,https://cf.shopee.sg/file/99dd56c330f978db5e5c8f9cc17b893a_tn,available,"★★★★
 Cyberpunk 2077 Samurai artist Keycap / Keycaps Mechanical Keyboard - white material: Resin (High Grade)

!! Ultra smooth print & Tight Fit

-Resin Gray
-Resin White
-Resin Black
-Resin Clear

(Other Keycap storefront)

(Conditions & Terms of Order)",$0.00 - $1.00
Shopee,Cyberpunk 2077 Johnny Silverhand Statue,5.0,1,None,$79.90,https://shopee.sg/Cyberpunk-2077-Johnny-Silverhand-Statue-i.413297668.8156416985?sp_atk=463ef016-9fc3-4284-a593-9fde8bf1ba33&xptdk=463ef016-9fc3-4284-a593-9fde8bf1ba33,https://cf.shopee.sg/file/48154e667633105c1f66b39acba2f18a_tn,available,"Sideshow and Dark Horse Comics present the Johnny Silverhand Figure. This non-articulated figure stands approximately 12.5"" tall and features the 'Samurai' emblem of the fictional Night City band.

Add this figure to Cyberpunk 2077 collection today!

Packaging box is for protection only. Dents or scratches on 
the packaging box surface caused by delivery are not included 
in the Exchange & Refund policy.

**Please read before purchasing**
All our products are purchased from the trusted and authorised distributors and our warehouse is secured with CCTVs to avoid any mishandling and any form of inappropriate behavior/action from our staff. We have been in the business for more than 20 years and we always uphold our ethics, values, and standards. All our products are handed over to our customers in their original form since we received them from the supplier. New and sealed. We will not repackage or reseal the products for sales. Therefore, any product sold on this platform will not be refunded if the buyer suspects that the item ordered is tempered. If the buyer felt that the item was severely damaged during delivery, kindly use the official channel provided by the platform to file for a claim/dispute.",$0.00
Shopee,Game Cyberpunk 2077 Peripheral Double-sided Pattern Card Case Keychain Pendant,2.0,1,$4.29,$3.99,https://shopee.sg/Game-Cyberpunk-2077-Peripheral-Double-sided-Pattern-Card-Case-Keychain-Pendant-i.165881837.6073066232?sp_atk=45f40e6f-0e13-43ab-8011-3c8f3f1efddc&xptdk=45f40e6f-0e13-43ab-8011-3c8f3f1efddc,https://cf.shopee.sg/file/277c98db686a29f59e986f171507fc1f_tn,available,"Color: double-sided pattern
Specifications: Cyberpunk Card Case-2077
material: plastic
Size: 10*6CM
Type: Card holder
Packing: independent packing in PP bag",$0.00 - $1.00
Shopee,Gangs Of Cyberpunk 2077 Badge Standard Edition Set of 8pcs For Clothes Laptop Backpack,5.0,1,None,$18.00,https://shopee.sg/Gangs-Of-Cyberpunk-2077-Badge-Standard-Edition-Set-of-8pcs-For-Clothes-Laptop-Backpack-i.2776404.10030923254?sp_atk=884ad049-ee96-4666-a49f-20ceaed7fe7b&xptdk=884ad049-ee96-4666-a49f-20ceaed7fe7b,https://cf.shopee.sg/file/a58611c4fe3e1a76203a93075940f869_tn,available,"Gangs Of Cyberpunk 2077 Badge Standard Edition - Set of 8pcs

Included in the set (8pcs badges):

Tyger Claws - Japantown is Tyger Claws territory. These tattooed, katana-wielding gangsters know how to squeeze cash from overstimulated pleasure seekers looking for a 'good time'.

Maelstrom - Vying to become more machine than man, consequences be damned, members of the Maelstrom gang implant their bodies to the extreme with powerful and highly illegal cyberware. If you don't want their blood-red mechanical eys to be the last thing you see, better play by their rules, and show some respect.

The Mox - The Mox isn't as big or as territorial as other gangs, but they are a force. Make no mistake, however - they are no saints. Their brand of protection is neither bloodless nor free, nor is it devoid of its own share of shady dealings.

Voodoo Boys - No-one else in Night City is so closely intertwined with the depths of the Net than the Voodoo Boys. They're your go-to for access beyond Blackwall, but watch your back; they're especially wary of strangers.

6th Street Gang - 6th Street started out as the good guys; a force that would stand up to the corporations and gangs territorizing the local community where the NCPD would or could not. Now they run Santo Domingo and they're just as self-serving and self-righteous about it as the rest of the worst out there in the Night City.

Animals - Where most people in Night City rely on cutting-edge cyberware and guns to get ahead, the Animals are all about maximising their innate muscle power.
Valentinos - Loyalty, family, and having each other's backs are at the core of the Valentinos credo. They how how to have fun, but cause trouble on their turf and you'll have a whole lot of barrio to answer to.",$0.00
Shopee,Cyberpunk 2077 Keychain,5.0,1,None,$5.90,https://shopee.sg/Cyberpunk-2077-Keychain-i.215872406.18351566189?sp_atk=43a25fed-41de-4195-891d-6b34f466d236&xptdk=43a25fed-41de-4195-891d-6b34f466d236,https://cf.shopee.sg/file/73a7efe7656be46d5ea1d1a52af0902b_tn,available,Cyberpunk 2077 Metal Keychain,$0.00
Shopee,Funko Pop Games – Cyberpunk 2077: 588 – V-Male (Glow In The Dark) (Exclusive),5.0,2,None,$25.90,https://shopee.sg/Funko-Pop-Games-–-Cyberpunk-2077-588-–-V-Male-(Glow-In-The-Dark)-(Exclusive)-i.188265068.8335280553?sp_atk=06ad62a0-37fb-4fa5-a47e-ac7267bc6147&xptdk=06ad62a0-37fb-4fa5-a47e-ac7267bc6147,https://cf.shopee.sg/file/7bd92643e95e6e59c4e9f20bbdf1f90a_tn,available,"- Please note that this item comes with the International Exclusive sticker.
- Image is for illustration purposes only.
- A good toy to keep company with your kids
- Develop the kids' creativity and imagination
- Perfect as a gift, collection, home decoration and for display
- Share the Happiness with Funko Collection Toys Now",$0.00
Shopee,50Pcs Hot Game Cyberpunks 2077 Stickers for Laotop PS5 For Luggage for Car Gifts,5.0,4,$3.28,$1.97,https://shopee.sg/50Pcs-Hot-Game-Cyberpunks-2077-Stickers-for-Laotop-PS5-For-Luggage-for-Car-Gifts-i.51960315.7768786692?sp_atk=224ff6b4-4d74-42bd-a924-8c03bf04cab6&xptdk=224ff6b4-4d74-42bd-a924-8c03bf04cab6,https://cf.shopee.sg/file/1a88d744489a73a35ced0c4e551e8fff_tn,available,"Features and specifications:
Condition: 100% brand new and high quality
Package Included:Packed in OPP bag
Note:
*Please allow 1cm error due to manual measurement
(Please note:  If you buy  more than 1 packs , there are all duplication!!!)",$0.00 - $1.00
Shopee,Jacket CYBERPUNK 2077 ARMY BOMBER,5.0,1,None,$33.50,https://shopee.sg/Jacket-CYBERPUNK-2077-ARMY-BOMBER-i.274979506.9110670992?sp_atk=47cbd48e-6b5f-42e9-bb97-9c7624b707b0&xptdk=47cbd48e-6b5f-42e9-bb97-9c7624b707b0,https://cf.shopee.sg/file/2cae3f476573154628acab42d09eeb2a_tn,available,"2077 BOMBER ARMY CYBBER JACKET

Taslan parasites material
Can be used back and forth
Embroidered pattern and PU screen printing

Thankyou",$0.00
Shopee,Car Stickers Cyberpunk2077 reflective bumper stickers mechanical word body cover scratches stickers,5.0,3,$3.77,$2.98,https://shopee.sg/Car-Stickers-Cyberpunk2077-reflective-bumper-stickers-mechanical-word-body-cover-scratches-stickers-i.576163440.12739840589?sp_atk=9a317262-3ab7-46e2-bcad-fcecc022ba79&xptdk=9a317262-3ab7-46e2-bcad-fcecc022ba79,https://cf.shopee.sg/file/cf70df5cf1672f56044b708ec9210c48_tn,available,"Manufacturing process: reflective spray cutting

Size: 25 * 6cm",$0.00 - $1.00
Shopee,Xbox one game Series S|X: Cyberpunk 2077,5.0,1,None,$30.00,https://shopee.sg/Xbox-one-game-Series-S-X-Cyberpunk-2077-i.563247892.10860409935?sp_atk=7133c6e6-bd49-4d62-bea2-8e1b93cbbfaa&xptdk=7133c6e6-bd49-4d62-bea2-8e1b93cbbfaa,https://cf.shopee.sg/file/501fdc1d8cd976e1eaa76b598a760cc5_tn,available,"# 25 Digital game code, 100% original.
# Code will be send to you within 24hr via Shopee Message.
# Compatible with Xbox One, Xbox One S, Xbox One X, Series S|X.
# Strictly no refund if not due to redeem code issue.

***How to redeem***

1, Go to """"redeem.microsoft.com""""
2, Login the correct account
3, Use the 25 digital key to redeem

Remark: 
1, Most of the games need use VPN for oversea IP( once redeem, no use for the VPN)
2, If you dont have VPN, we can help to redeem, just simply provide your account number, reccomend to use """"Authenticator"""" which not require your password(No risk for your account).",$0.00
