platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,10kg Kitchen Digital Weighing Scale For Food Baking Cooking Measuring Machine,4.9,235,None,$13.90,https://shopee.sg/10kg-Kitchen-Digital-Weighing-Scale-For-Food-Baking-Cooking-Measuring-Machine-i.169995.1810293722?sp_atk=35adb31b-40ae-49fa-ab6d-69793745c26a&xptdk=35adb31b-40ae-49fa-ab6d-69793745c26a,https://cf.shopee.sg/file/ca1114d3f9cb9724e7c553a409aec8d7_tn,available,"English Version

10000g x 1g Digital Scale Jewelry Weight Electronic Balance Scale 
 
Features:

Auto power off
Over-load indicator
LCD display with back-light
Tare function to obtain net weight
Large non-magnetic stainless steel platform
Easily switch between four measurement modes: ml, lb, g, fl.oz.
Anti-Slip Feet, ABS body and sleek stainless steel weighing platform allows for easy cleaning
TARE function allows for easily setting the weight to zero.
Battery saving function switches off the scale automatically after 120 seconds
Specifications:
Display: LCD with blue light
Capacity: 10000g
Resolution: .1 g
Weighing Units: g, oz, ml, fl.oz
Power: 3 x AAA battery 
Color:gray/silver
Size: Approx.21.2*15.6*3cm/8.35""*6.14""*1.18""
Platform size: Approx.15*15cm/5.91""*5.91""
Weight: Approx.363g

Package Includes:

1 x Digital Weighing Scale
2 x AAA Battery
1 x User Manual
Only the above package content, other products are not included.

Note: Light shooting and different displays may cause the color of the item in the picture a little different from the real thing. The measurement allowed error is +/- 1-3cm.

#weightscale #weighingtools #bakingtools #weighing  ",$0.00
Shopee,30kg / 40kg Digital Weight Scale Price Computing Food Meat Produce Auto Off Convenient Precise Save Power ( DY-580 )厨房秤,4.8,100,None,$21.90 - $23.90,https://shopee.sg/30kg-40kg-Digital-Weight-Scale-Price-Computing-Food-Meat-Produce-Auto-Off-Convenient-Precise-Save-Power-(-DY-580-)厨房秤-i.195868216.6415978318?sp_atk=4904c9a1-7d52-4645-9f40-ea3e782b5c6a&xptdk=4904c9a1-7d52-4645-9f40-ea3e782b5c6a,https://cf.shopee.sg/file/35082b5f979671855452934e355801e0_tn,available,"FEATURES :
Equipped with a high precision strain gauge sensor system
Large LCD and excellent load cell
Auto zero resetting/power off
Over-load/Low battery indicator
Large square weighting pan
Outside calibration
Auto backlight
Net weight/stability indication
Mode function (lb/kg)

SPECIFICATIONS :
Scale Size : 23x22x6 cm
Scale Surface : 21.5x17.5 cm
Maximum Capacity : 30 / 40kg
Minimum Capacity : 1g
Battery : Included
Power Supply : 2x 1.5V AA Battery or DC4.5-6V Power Adapter ( Not Included )
Display Screen Size : 75 x 35 mm
Liquid Crystal Display (LCD) with Backlight

PACKAGE INCLUDES :
1 x Mini Price Computing Scale
2 x AA Battery",$0.00
Shopee,Minimalist Digital Kitchen Multifunction Scale l Food Weighing l High Precision l 2 Colors l Baking l With Batteries,4.9,79,None,$6.90 - $17.90,https://shopee.sg/Minimalist-Digital-Kitchen-Multifunction-Scale-l-Food-Weighing-l-High-Precision-l-2-Colors-l-Baking-l-With-Batteries-i.2417589.4243446777?sp_atk=80c42789-5457-42ed-8eaf-998011ae9cc6&xptdk=80c42789-5457-42ed-8eaf-998011ae9cc6,https://cf.shopee.sg/file/346324b45731767955a343ee4632635c_tn,available,"Product Highlights
*🇸🇬 READY STOCK IN SINGAPORE*  Ship within 12hours.

Basic version:

- Capacity 10kg 
- Division 1g
- Automatic switch off & zero resetting
- Low power indicator
- Tare Mode
- Two model unit (g/oz)

One Size: 24 cm x 16 cm x 4 cm
Power by: 2 * AAA Battery(not included)

Package included:
1 x Kitchen Weighing Scale

Premium version:

- Minimalist
- 2 Colors (White & Black)
- Maximum weigh capacity of 5kg
- Precision is 1g, and the error range is within ±3g
- Easy to clean and don't leave stains on the surface
- Suitable for cooking, baking, making drinks, weighing coffee beans and many more
- Tare function (Put the container on the scale, press the TARE button, then put the things into the container, you can get an accurate value of the items)

Note:
The scale will turn off automatically if there is nothing on the scale for 60 seconds.
Low battery: Lo
Overload: EEEE

One Size: 14.4cm Width x 20cm Length x 1.8cm Height

Please take note:
-  All measurement might have errors of 1 to 2 cm

Package included:
1 x Digital Weighing Scale (Included Free 1 x CR2032 battery)
1 x User Manual

*If you have any issues with your purchase, do feel free to contact us. We'll do our best to make it right. Once you have rated or uploaded a review of the order, we will consider the order as completed and we will not respond to any forms of complaints afterward. Thank you :))

#minimalist #scale #weighing #kitchen #food #baking #fast #instock #singapore",$0.00
Shopee,Kitchen Scale 10Kg / 1g Stainless Steel Weighing Scale Food Diet Postal Balance Measuring Tool LCD Electronic Scales,4.8,68,None,$6.50 - $9.90,https://shopee.sg/Kitchen-Scale-10Kg-1g-Stainless-Steel-Weighing-Scale-Food-Diet-Postal-Balance-Measuring-Tool-LCD-Electronic-Scales-i.133326149.8116734545?sp_atk=7398a46f-be60-48b1-8147-d155e75550ed&xptdk=7398a46f-be60-48b1-8147-d155e75550ed,https://cf.shopee.sg/file/70f9f84e6047db51216b80a31a4ad425_tn,available,"🌸Welcome to WANDERLUSTSG🌸💖Singapore Local Seller 💖
-----We have ready local stock--------============================================🧨PRODUCT SPECIFICATION🧨:Range: Both Typeis 10 kg/ 1gError Range: +/- 2% +1Multi-unit Display: g, lb, ml, oz, kg, milk mlLCD Screen: L41 xW19mmProduct Size: 180 x 140 x 17 mmProduct Weight: 0.3kgWeighing scale is powered by 2 x 1.5V AAA batteriesColour: Silver
🧨PRODUCT DESPRIPTION🧨:=>>High Precision Sensor=>>Tare Function=>>Automatic Shut-down(Can setting Shut down Time)=>>Low Battery / Overload Indication
The package includes:Battery version:1 x 10 Kg / 1g stainless steel kitchen scale2 x 1.5V AAA batteries1 x User Manual (Chinese and English)
USB version:1 x 10Kg / 1g stainless steel kitchen scale2 x 1.5V AAA batteries1×USB data cable1 x User Manual (Chinese and English)
NOTE:∎Manual Measurement, will be have 1-3 cm Error.∎∎Due the difference between different monitors, please understand that the picture may not reflect the actual colour of the item∎∎Return is not acceptable for any defects or damage of free grift∎",$0.00
Shopee,NewDigital Kitchen Scale Electronic Food Scale Portable Weighing Digital Nutrition Kitchen Scales Pocket Scales 5000g/1g,4.8,18,$9.90,$5.90,https://shopee.sg/NewDigital-Kitchen-Scale-Electronic-Food-Scale-Portable-Weighing-Digital-Nutrition-Kitchen-Scales-Pocket-Scales-5000g-1g-i.13486527.13944084958?sp_atk=14fb30bf-92fb-4895-a058-317a197453ad&xptdk=14fb30bf-92fb-4895-a058-317a197453ad,https://cf.shopee.sg/file/ac9439bbde519313dca483d3ebcacad2_tn,available,"Features:
This kitchen portable scale is designed with LED which can display the weight information conveniently

The LED electronic scales comes with a tray making your weight measuring more convenient

This baking accessories scale is not only suitable for home also suitable for shop and store

The weight measuring tool can display 3 unites g oz Lb meeting your different needs

The scales can measure liquid powder solid accessories having a large range of application

1.High-precision tension meter sensing system, weighing, error rate in thousands.

2. With automatic zero adjustment / automatic shutdown, save point function.

3. With overload / low voltage battery prompt function.

4. Unique front punch design makes reading more convenient.

5.The machine's automatic zeroing/tagging function is very practical. Before turning on the power, put the measuring device on the scale, then press ""T"", 

the system will automatically return to zero, and the measuring device is not a component at all, so that you The weighing is more convenient.

Specification:
Color: white
Type: Household Scales
Pattern Type: Solid
Scale Use: Kitchen Scales
Health Scale Metal Bonding Point: Digital
Health Scale Weight Indication: Digital
Scale Type: Digital
Shape: Oval
Model Number: WH-B05
Maximum Weight Recommendation: 5kg

Description:
Colour: white+blue
Material: ABS
Scale Size: 16.5*12.5*3.5cm
Tray : Dia.18cm,H 5cm
Accuracy: 1g
Maximum Gravimetric Weight: 5KG
Weighing units: g, oz, LB
Main functions: peeling/school machine
Automatic shutdown: 30 seconds
Display: LCD
Batteries: 2*AAA (excluded)

Package List:
1* Electronic scale
1* Manual

Notice:
1.Please allow 1-3.0Mm error due to manual measurement. pls make sure you do not mind before your purchase.
2.Due to the different displays, there may be subtle differences in the colors of the products. We hope you can understand them.
3.Please leave us message if you find any problems on our product and we will be happy to solve the problem for you.

❤️For Return / Refund / Replacement items❤️
✅ We accept:
📌 Manufacturer Defect – For Item Itself 
📌 Wrong Item
📌 Missing Accessories/ Less Item Received
⚠️ Kindly 📷 take photo of the item and provide order number to our customer service agent
👉 Keep box for warranty claims, void warranty if no box provided.
📌For servicing: buyer need to bear all the shipping cost",$0.00
Shopee,10kg Kitchen Weighing Scale Food Compact Digital 22lbs / LCD Digital Scale,4.9,529,None,$5.90 - $12.90,https://shopee.sg/10kg-Kitchen-Weighing-Scale-Food-Compact-Digital-22lbs-LCD-Digital-Scale-i.17824459.2082949233?sp_atk=015299c7-a27e-4b09-85d4-799dee44b5db&xptdk=015299c7-a27e-4b09-85d4-799dee44b5db,https://cf.shopee.sg/file/1c0db58b0ba6832e83c0ef555c2590bb_tn,available,"#10kg 1gram Increment Weighing Scale#
Blue is protection sheet, weighing scale itself is silver
Specification
* Accurate, easy-to-use digital kitchen scale weighs up to 10000grams
* Size : 18 X 14 X 1.5 cm
* Capacity : 10kg X 1g / 22lbs X 0.1b
* Automatically turn off after 5min of no usage
* Equipped with 4 high precision sensors
* Power: Battery (included) / USB Rechargeable
* Measurement Units: g/ml/oz/lb

#3kg 0.1gram Increment Weighing Scale#
Specification:
* Color: Silver
* Measure Range: 0.5g - 3000g
* Accuracy: ± 0.3g
* Unit Modes: g, oz, dwt, gn, ct, ozt
* Display: LCD backlit
* Auto Off Time: 180s
* Platform Size: 3.9 in * 3.9 in
* Scale Size: 5.0 in * 4.1 in * 0.8 in
* Power: Battery (included) / USB Rechargeable",$0.00
Shopee,New Kitchen Scale Electronic Digital Food Scale Portable Weighing Digital Nutrition Kitchen Scales 5000g/1g,4.5,23,$19.00,$6.50,https://shopee.sg/New-Kitchen-Scale-Electronic-Digital-Food-Scale-Portable-Weighing-Digital-Nutrition-Kitchen-Scales-5000g-1g-i.153680060.13044109866?sp_atk=d800711a-3832-4e86-b266-8f4916a487af&xptdk=d800711a-3832-4e86-b266-8f4916a487af,https://cf.shopee.sg/file/60d526cd59719db84b656f0a35f041b3_tn,available,"Features:
This kitchen portable scale is designed with LED which can display the weight information conveniently

The LED electronic scales comes with a tray making your weight measuring more convenient

This baking accessories scale is not only suitable for home also suitable for shop and store

The weight measuring tool can display 3 unites g oz Lb meeting your different needs

The scales can measure liquid powder solid accessories having a large range of application

1.High-precision tension meter sensing system, weighing, error rate in thousands.

2. With automatic zero adjustment / automatic shutdown, save point function.

3. With overload / low voltage battery prompt function.

4. Unique front punch design makes reading more convenient.

5.The machine's automatic zeroing/tagging function is very practical. Before turning on the power, put the measuring device on the scale, then press ""T"", 

the system will automatically return to zero, and the measuring device is not a component at all, so that you The weighing is more convenient.

Specification:
Color: white
Type: Household Scales
Pattern Type: Solid
Scale Use: Kitchen Scales
Health Scale Metal Bonding Point: Digital
Health Scale Weight Indication: Digital
Scale Type: Digital
Shape: Oval
Model Number: WH-B05
Maximum Weight Recommendation: 5kg

Description:
Colour: white+blue
Material: ABS
Scale Size: 16.5*12.5*3.5cm
Tray : Dia.18cm,H 5cm
Accuracy: 1g
Maximum Gravimetric Weight: 5KG
Weighing units: g, oz, LB
Main functions: peeling/school machine
Automatic shutdown: 30 seconds
Display: LCD
Batteries: 2*AAA (excluded)

Package List:
1* Electronic scale
1* Manual

Notice:
1.Please allow 1-3.0Mm error due to manual measurement. pls make sure you do not mind before your purchase.
2.Due to the different displays, there may be subtle differences in the colors of the products. We hope you can understand them.
3.Please leave us message if you find any problems on our product and we will be happy to solve the problem for you.

✅ We accept:
📌 Manufacturer Defect – For Item Itself 
📌 Wrong Item
📌 Missing Accessories/ Less Item Received
⚠️ Kindly 📷 take photo of the item and provide order number to our customer service agent
👉 Keep box for warranty claims, void warranty if no box provided.",$0.00
Shopee,[SG] Digital Kitchen Scale (3KG / 0.1g) USB Rechargeable Baking Weighing Food Scale,5.0,3,None,$8.90,https://shopee.sg/-SG-Digital-Kitchen-Scale-(3KG-0.1g)-USB-Rechargeable-Baking-Weighing-Food-Scale-i.763936145.21905372062?sp_atk=d6eb2968-7993-4b88-b518-ee775872709b&xptdk=d6eb2968-7993-4b88-b518-ee775872709b,https://cf.shopee.sg/file/7f089ebf009b5c905f099896f6f62902_tn,available,"Features:
- Maximum capacity of 3KG
- High accuracy up to 0.1g
- Large LCD display screen
- USB rechargeable with built-in rechargeable battery (includes USB cables)
- Comes with two weighing trays
- Waterproof design
- 9 different weighing units
- Dimension: 13*10.9*2cm",$0.00
Shopee,SG SELLER❤️Generic 10kg LCD Digital Electronic Kitchen Food Diet Scale Weight Balance SF400,5.0,4,None,$4.60,https://shopee.sg/SG-SELLER❤️Generic-10kg-LCD-Digital-Electronic-Kitchen-Food-Diet-Scale-Weight-Balance-SF400-i.164141269.3446123373?sp_atk=73eb4fd9-15c6-4cd9-924d-91ecce2e9243&xptdk=73eb4fd9-15c6-4cd9-924d-91ecce2e9243,https://cf.shopee.sg/file/8eb32d2e9e1462f9b1a586cdfd82507d_tn,available,"The professional Electronic Scale designed for the kitchen, mail room or even your workshop. It has a large round washable tray for routine cleaning. It ensures accurate weighing even in high humidity areas as its splash-proof design. The digital kitchen scale is battery operated, easy to use.

Switchable to Imperial measures (oz) so you can easily refer to any cookbook!
The Tare function lets you measure different ingredients into the same container; at the press of a button the scale will set to 0 at any weight.
You can even set to zero and subtract weight as it shows you how much weight you have removed!
With measurement graduations of 1 gram, this scale provides all the accuracy that is required in the kitchen.

Specification & Features

Equipped with a high precision ""strain gauge"" sensor
Capacity: 10000g/10kg
Division: 1g
LCD display: 0.6""
Automatic zero re-setting
Automatic switch Off
Low power indicator
Powered by AA batteries
Over load indicator",$0.00
Shopee,New Electronic Kitchen Scales B05 LCD Digital Food Scale Portable Pocket Scales Nutrition Kitchen Scales 5000g/1g,4.7,13,$19.00,$5.90,https://shopee.sg/New-Electronic-Kitchen-Scales-B05-LCD-Digital-Food-Scale-Portable-Pocket-Scales-Nutrition-Kitchen-Scales-5000g-1g-i.282496461.13844090112?sp_atk=fc30fc3a-640e-47b0-8c54-2b077acc2ce9&xptdk=fc30fc3a-640e-47b0-8c54-2b077acc2ce9,https://cf.shopee.sg/file/0415f95b4d36451f9e98214ffe4f04c0_tn,available,"Features:
This kitchen portable scale is designed with LED which can display the weight information conveniently

The LED electronic scales comes with a tray making your weight measuring more convenient

This baking accessories scale is not only suitable for home also suitable for shop and store

The weight measuring tool can display 3 unites g oz Lb meeting your different needs

The scales can measure liquid powder solid accessories having a large range of application

1.High-precision tension meter sensing system, weighing, error rate in thousands.

2. With automatic zero adjustment / automatic shutdown, save point function.

3. With overload / low voltage battery prompt function.

4. Unique front punch design makes reading more convenient.

5.The machine's automatic zeroing/tagging function is very practical. Before turning on the power, put the measuring device on the scale, then press ""T"", 

the system will automatically return to zero, and the measuring device is not a component at all, so that you The weighing is more convenient.

Specification:
Color: white
Type: Household Scales
Pattern Type: Solid
Scale Use: Kitchen Scales
Health Scale Metal Bonding Point: Digital
Health Scale Weight Indication: Digital
Scale Type: Digital
Shape: Oval
Model Number: WH-B05
Maximum Weight Recommendation: 5kg

Description:
Colour: white+blue
Material: ABS
Scale Size: 16.5*12.5*3.5cm
Tray : Dia.18cm,H 5cm
Accuracy: 1g
Maximum Gravimetric Weight: 5KG
Weighing units: g, oz, LB
Main functions: peeling/school machine
Automatic shutdown: 30 seconds
Display: LCD
Batteries: 2*AAA (excluded)

Package List:
1* Electronic scale
1* Manual

Notice:
1.Please allow 1-3.0Mm error due to manual measurement. pls make sure you do not mind before your purchase.
2.Due to the different displays, there may be subtle differences in the colors of the products. We hope you can understand them.
3.Please leave us message if you find any problems on our product and we will be happy to solve the problem for you.

✅ We accept:
📌 Manufacturer Defect – For Item Itself 
📌 Wrong Item
📌 Missing Accessories/ Less Item Received
⚠️ Kindly 📷 take photo of the item and provide order number to our customer service agent
👉 Keep box for warranty claims, void warranty if no box provided.",$0.00
