platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,4D Silk Fiber Lash Mascara Waterproof Mascara Extension,4.8,1.6k,$4.58,$1.99,https://shopee.sg/4D-Silk-Fiber-Lash-Mascara-Waterproof-Mascara-Extension-i.172512789.2743859916?sp_atk=38e109ef-0d50-47ea-924e-bde101b28ce2&xptdk=38e109ef-0d50-47ea-924e-bde101b28ce2,https://cf.shopee.sg/file/f8b0dfac328f542da9d5db2b93c0f9fb_tn,available,"Brand New & High quality.
Portable size, easy to carry.
 
Features: 
- Great for daily use, wedding or party 
- Perfect for both professional use or personal use 
- Increase sharply and long, make you more charming 
- Exclusive oil free formula and a nice gift for sensitive eyes, removes easily 
- Bushy long curling eyelash 
- Mascara fiber helps you get longer mascara
 
Waterproof / Water-Resistant: Yes  
Feature: Fast/Quick Dry,Lengthening,Natural,Thick
Package Content:
 
1Pcs Eyelash Mascara",$0.00 - $1.00
Shopee,[MISSHA] The Style 3D/4D Mascara,4.9,880,$3.91,$2.50,https://shopee.sg/-MISSHA-The-Style-3D-4D-Mascara-i.114919380.6108581683?sp_atk=49cd65b3-5536-4bac-8b64-162fc0cd6c8f&xptdk=49cd65b3-5536-4bac-8b64-162fc0cd6c8f,https://cf.shopee.sg/file/d4d36c34bd525a318c8f4a87b53ec333_tn,available,"[MISSHA] The Style 3D/4D Mascara 

FeatureA large amount of vegetable wax blend gives a soft, voluminous lashes not gonna rake itself.Ingredients for vegetable use relieves irritation to the delicate eye area does not penetrate well.
Volume7g
Option3D4D 
How To UseAfter using eyelash curler, comb your eyelashes from the root to the tip in a zigzag direction.Reapply 1~2 times for more glamotous look.",$0.00 - $1.99
Shopee,Mascara Bright Starry Slender Mascara Thick Eyebrow Curling Long Durable Not Easy To Bloom 4D Silk Fibre Eyelash,4.9,223,None,$0.99 - $1.99,https://shopee.sg/Mascara-Bright-Starry-Slender-Mascara-Thick-Eyebrow-Curling-Long-Durable-Not-Easy-To-Bloom-4D-Silk-Fibre-Eyelash-i.420170700.11450426665?sp_atk=b565fda4-741a-46c6-9b2f-efdd76e0e6ad&xptdk=b565fda4-741a-46c6-9b2f-efdd76e0e6ad,https://cf.shopee.sg/file/a08774d87fc74166e921ea2a6cd4e948_tn,available,"Product Name: Senana Mascara Bright Starry Slender Mascara Thick Eyebrow Curling Long Durable Not Easy to Bloom 4D Silk Fibre Eyelash
Type: Mascara
Net content: 8g
Quantity: 1
Ingredients: Brazilian palm tree wax. Australian nuts seed oil. 
Function: Thicken and extend eyelash

Features:

•	The cream is fine and smooth, mild and non-irritating.
•	The colour is rich 
•	Keep makeup for a long time, not easy to smudge
•	Waterproof and anti-sweat effect and easy to remove 
•	Finely and densely wrap every piece of eyelash 
•	Brush and present dense and curled two eyes 
•	Eyes are twinkling like star",$0.00 - $1.00
Shopee,"Two Brushhead Dual-effect Mascara, Maskara, Naturally Long, Fine Eyelash Brush Head, Waterproof, Sweat-proof, Non-smoothing, Long-lasting Thick Curls YDEA YDEAONE",4.8,267,None,$0.99 - $1.50,https://shopee.sg/Two-Brushhead-Dual-effect-Mascara-Maskara-Naturally-Long-Fine-Eyelash-Brush-Head-Waterproof-Sweat-proof-Non-smoothing-Long-lasting-Thick-Curls-YDEA-YDEAONE-i.262652435.11950701852?sp_atk=bf63e59e-b5b3-4cec-b64c-2fdc24fc5208&xptdk=bf63e59e-b5b3-4cec-b64c-2fdc24fc5208,https://cf.shopee.sg/file/64caa088ec9861780fade0d7cf854fdc_tn,available,"Color: Black
 Model: 3658
 Product Details: Safety Index
 Net content: Black mascara 12ml
 Specialized cosmetics: No.
 Import: No.
 Categories: Mascara, eyelash conditioner
 Features: Dual volume mascara
 Effect: Smoothing long, curly, thick lashes
 Suitable for skin: All skin
 Product classification for lashes: Mascara one end
 Product Details: Safety Index",$0.00 - $1.00
Shopee,This Months!!! Maybelline Waterproof Mascara,4.7,82,$9.90,$1.90,https://shopee.sg/This-Months!!!-Maybelline-Waterproof-Mascara-i.255988392.8710294860?sp_atk=d65ea569-eed5-4d62-a3f8-1da3f236fd5c&xptdk=d65ea569-eed5-4d62-a3f8-1da3f236fd5c,https://cf.shopee.sg/file/6587001b087bdc49b84d338b1ddbbc0c_tn,available,"Hello! Nice to meet you! Welcome to our shop!
Check out our shop daily for the latest products
We are an ethical business where prices are always affordable and reasonable
No worries! You are guaranteed to be satisfied with the quality of our products
It is checked rigorously multiple times before it reaches you
Feel free to contact us if you have any questions
Have a nice day and don’t forget to give us 5 stars if you enjoy your product
Thank you for visiting! Hope you have an outstanding shopping experience!

- REALPICT (ACCORDING TO PRODUCT IMAGE 100% GUARANTEED)
- YOU CAN PAY PLACED
Original",$0.00 - $1.00
Shopee,"Waterproof, sweat-proof, long-lasting Mascara, 9g, no mess, no smudge, Mascara, Waterproof cosmetics -8274",4.9,662,$4.50,$3.50,https://shopee.sg/Waterproof-sweat-proof-long-lasting-Mascara-9g-no-mess-no-smudge-Mascara-Waterproof-cosmetics-8274-i.790044381.21209873872?sp_atk=e968ddc3-2efe-4f70-9953-62d827705312&xptdk=e968ddc3-2efe-4f70-9953-62d827705312,https://cf.shopee.sg/file/de0e0b7a5fe196b89c3c14d878bf4e2d_tn,available,"Net content: 9g
Product results: Eyelash intensity products And help to curl the eyelashes to bend according to our rolls, friends to get a beautiful shape as needed. 
It is waterproof. Helps not mess up while exposed to water.
Pattern (color): 1 color (black)

How to use: 
- Use to scrape and curl the customer's beautiful style eyelashes. 
Storage method: in normal room temperature",$1.00
Shopee,"KissBeauty Slender Curling Thin Head Mascara Small brush head Waterproof and sweatproof eyelashes, no clumping MM SAWU",4.8,28,None,$1.12 - $1.22,https://shopee.sg/KissBeauty-Slender-Curling-Thin-Head-Mascara-Small-brush-head-Waterproof-and-sweatproof-eyelashes-no-clumping-MM-SAWU-i.101629336.17627174841?sp_atk=980c613b-03cd-4921-bb05-735d5103ecf5&xptdk=980c613b-03cd-4921-bb05-735d5103ecf5,https://cf.shopee.sg/file/286811f9525f53e9fbda75703d9cc236_tn,available,"Name: Mascara
Net content: 5g
Colour: Black
Weight: 20g
Slim brush head, carefully brush each small eyelash, 360-degree full coverage of long curls

note:
1. Due to manual measurement, there may be errors in the size, please forgive me
2. Color difference may appear due to different display pages

package:
1*mascara",$0.00 - $1.00
Shopee,[Ready Stock] Mascara Small Brush Head Natural Long-lasting Waterproof Sweat-proof Non-smudge Natural Curling Beauty Tools,5.0,16,None,$1.19 - $1.49,https://shopee.sg/-Ready-Stock-Mascara-Small-Brush-Head-Natural-Long-lasting-Waterproof-Sweat-proof-Non-smudge-Natural-Curling-Beauty-Tools-i.310949613.21505490675?sp_atk=34ac5c65-61da-41fa-b8f5-4a620284e67b&xptdk=34ac5c65-61da-41fa-b8f5-4a620284e67b,https://cf.shopee.sg/file/b62566481c4e529bf45f5a0604a65072_tn,available,"Package Included:
1*mascara

Specifications:
Suitable for various scenarios, easy to use and easy to carry
Long-lasting makeup, all-day makeup, no smudging, water-proof and sweat-proof
Exquisite brush head does not agglomerate excessively and smoothly grafts
Waterproof and sweat proof, not easy to smudge, tears and rain are not easy to take off
Easy to remove makeup without damaging the skin around the eyes, without leaving any residue

Description:
Suitable for various scenarios, easy to use and easy to carry
Long-lasting makeup, all-day makeup, no smudging, water-proof and sweat-proof
Exquisite brush head does not agglomerate excessively and smoothly grafts
Waterproof and sweat proof, not easy to smudge, tears and rain are not easy to take off
Easy to remove makeup without damaging the skin around the eyes, without leaving any residue
Net content: 0.3g
Shelf life: 3 years
Color: 2 colors are available
Applicable people: healthy people
Skin type: healthy skin
Product Efficacy: The texture is smooth and meticulous, which can be evenly applied to each eyelash, curling and charming, smooth and soft.

Notes:
Due to the differences between different monitors, the picture may not reflect the actual color of the item.
Compare the detailed size with yours, please allow an error of 1-3 cm due to manual measurement.
If there is a problem with the product, please leave a message before giving a bad review.
Thank you for your understanding.",$0.00 - $1.00
Shopee,Stock BOBEINI® 3D Lash Long Wearing Formula Mascara Waterproof Long Lasting Mascara Eyelash Brush Fiber Lashes Mascara Waterproof express Mascara Eyelash,4.8,318,$5.65,$1.88,https://shopee.sg/Stock-BOBEINI®-3D-Lash-Long-Wearing-Formula-Mascara-Waterproof-Long-Lasting-Mascara-Eyelash-Brush-Fiber-Lashes-Mascara-Waterproof-express-Mascara-Eyelash-i.186678805.4062239692?sp_atk=dd30ae8e-782f-4d10-a821-14ef79afa4d9&xptdk=dd30ae8e-782f-4d10-a821-14ef79afa4d9,https://cf.shopee.sg/file/613e92441d96c68f8a0def0f915b11be_tn,available,"🌙BOBEINI®
🌙100%ORIGINAL
🌙Shelf life: 3year
💧Packing:  1pcs /box
🌟Main ingredient:Water, carnauba wax, propylene glycol, chemical compounds, colorants, etc.
Weight:1.5g
🌟100% Muslim available
❤-------------wlecome to Abpopa-----------------❤
💜order will get beautiful free gift 
💎buy more free more 🍎
💥follow me +like 50 products in my shop , shopee chat with me can get a free lipstick with order
💌READY STOCK ,SHIP WITHIN 24 HOURS
🎀Reseller are welcome / Dropshipper needed",$0.00 - $1.00
Shopee,100% Original Kiss Me Heroine Make Smooth Liquid Eyeliner Super Keep JAPAN KISS ME HEROINE MAKE SMOOTH LIQUID EYELINER & MASCARA,4.7,149,None,$5.50 - $5.90,https://shopee.sg/100-Original-Kiss-Me-Heroine-Make-Smooth-Liquid-Eyeliner-Super-Keep-JAPAN-KISS-ME-HEROINE-MAKE-SMOOTH-LIQUID-EYELINER-MASCARA-i.299085786.8854860460?sp_atk=b38626e4-afe0-489c-bbf7-f93406f9bf72&xptdk=b38626e4-afe0-489c-bbf7-f93406f9bf72,https://cf.shopee.sg/file/8760249390097dc8fde6280009b2303a_tn,available,"DESCRIPTION
 JAPAN KISS ME HEROINE MAKE SMOOTH LIQUID EYELINER & MASCARA ❤ No.1 In Japan ❤ Oil Smudge Proof ❤Long Lasting ❤
NEW MASCARA ADDITIONS! 
JAPAN KISS ME ADVANCED LONG & CURL MASCARA!
JAPAN KISS ME ADVANCED VOLUME & CURL MASCARA!


Ingredients : Collagen Serum, Hyaluronic Acid, Rosehip Extract
DESCRIPTIONS:
""Kiss Me Heroine Make Smooth Liquid Eyeliner Super Keep is formulated to draw long-lasting and natural lines. For heroines who wish to always have their eyes beautifully lined.
○ Liquid eyeliner that stays on even when you cry! Longer lasting than ever before! Sebum, sweat , tears and water resistant.
○ Waterproof formula yet can be easily removed with lukewarm water. 
○ Ultra fine brush tip (0.1mm) gives you total contral to create precise lines and perfect flicks. Waterproof formula yet can be easily removed with lukewarm water. 
○ With quick drying formula
○ #01 Jet-black color to add greater definition to your eyes.
○ #02 Gentler than Black yet with more definition than brown.
○ #03 Softer than Black, Sharper than Brown.#01 Jet-black color to add greater definition to your eyes.
Usage
○ Glide along lash line from inner to outer corner of eye. 
○ For more defined look. Extend the line along your natural eye curve beyond the outer corner.
DESCRIPTIONS:
Advanced Long & Volume Curl Mascara
Brand new formula! Effective against water and sebum yet washes off easily with facial soap.
Super dynamic lengthening effect. Contains 5mm of long-fiber. All day curling look.
Lasts for hours without smudging or flaking, yet slips off easily with your daily cleanser.
Highly black finish give you a pair of elegant eyes & sexy look.
Contains eyelash essence ingredients product feature best mascara with film-tubing technology and waterproof ability.
HOW TO USE:
-Use wand tip to gather and apply mascara to upper and lower lashes.
COUNTRY OF ORIGIN:
[JAPAN]

#睫毛 #睫毛生长 #Eyelash growth fluid #eyelash #睫毛膏 #Mascara #眼线笔 #眼线液 #Mascara #Kiss me",$0.00 - $1.00
