platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Samsung A53 5G 256GB/8GB & 128GB/8GB I 1 year warranty from Samsung,4.9,78,None,$498.00 - $558.00,https://shopee.sg/Samsung-A53-5G-256GB-8GB-128GB-8GB-I-1-year-warranty-from-Samsung-i.2856708.16636586612?sp_atk=cc20621e-bdf4-49e9-a5ee-f99dc7967c87&xptdk=cc20621e-bdf4-49e9-a5ee-f99dc7967c87,https://cf.shopee.sg/file/e09a14312d19c384ba83318c2ca48584_tn,available,"Brand New Samsung Galaxy  A53 5G
Local warranty set
1 year warranty from Samsung.
FREE delivery.  No other charges.

 🛒 OnePhone
160 Race Course Road
2 mins walk from Farrer Park MRT exit F
11am to 10pm daily.

NETWORK	Technology	GSM / HSPA / LTE / 5G
LAUNCH	Announced	2022, March 17
Status	Coming soon. Exp. release 2022, April 01
BODY	Dimensions	159.6 x 74.8 x 8.1 mm (6.28 x 2.94 x 0.32 in)
Weight	189 g (6.67 oz)
Dual SIM (Nano-SIM, dual stand-by)
 	IP67 dust/water resistant (up to 1m for 30 mins)
DISPLAY	Type	Super AMOLED, 120Hz
Size	6.5 inches, 102.0 cm2 (~85.4% screen-to-body ratio)
Resolution	1080 x 2400 pixels, 20:9 ratio (~405 ppi density)
Protection	Corning Gorilla Glass 5
PLATFORM	OS	Android 12, One UI 4.1
CPU	Octa-core (2.4 GHz & 2.0 GHz)
MEMORY	Card slot	microSDXC
Internal	256GB 8GB RAM
MAIN CAMERA	Quad	64 MP, f/1.8, 26mm (wide), 1/1.7X"", 0.8µm, PDAF, OIS
12 MP, f/2.2, 123˚ (ultrawide), 1.12µm
5 MP, f/2.4, (macro)
5 MP, f/2.4, (depth)
Features	LED flash, panorama, HDR
Video	4K@30fps, 1080p@30/60fps; gyro-EIS
SELFIE CAMERA	Single	32 MP, f/2.2, 26mm (wide), 1/2.8"", 0.8µm
Features	HDR
Video	4K@30fps, 1080p@30fps
SOUND	Loudspeaker	Yes, with stereo speakers
3.5mm jack	No
COMMS	WLAN	Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, hotspot
Bluetooth	5.1, A2DP, LE
GPS	Yes, with A-GPS, GLONASS, GALILEO, BDS
Radio	Unspecified
USB	USB Type-C 2.0, USB On-The-Go
FEATURES	Sensors	Fingerprint (side-mounted), accelerometer, gyro, compass
 	Virtual proximity sensing
BATTERY	Type	Li-Po 5000 mAh, non-removable
Charging	Fast charging 25W",$0.00
Shopee,Samsung Galaxy A13 | 6GB 128GB  | Export Set with Local Seller Warranty,4.9,38,None,$245.00,https://shopee.sg/Samsung-Galaxy-A13-6GB-128GB-Export-Set-with-Local-Seller-Warranty-i.48961570.5483820402?sp_atk=99767b5b-821d-4e36-a8fd-0125cf902735&xptdk=99767b5b-821d-4e36-a8fd-0125cf902735,https://cf.shopee.sg/file/1edc257f31518efe5f50f5319c472342_tn,available,"Brand New Samsung Galaxy A13  


* 6GB RAM
* 128GB ROM
* 2.3GHz octa-core processor
* Android 10
* 5000mah Battery Capacity 
* 15W Fast Charging 
* Supports up to 1TB of expandable memory via a microSD card slot.

⭐Export set with 1 month seller warranty
⭐Please note that the phone box seal is open to unlock the SIM for Singapore use.


#samsung#A50s #a51 #a20S #a20#A21#A21#A12",$0.00
Shopee,【Dispaly set And Sealed Set】Samsung Galaxy Z Flip3 5G | 1 Year Local shop Warranty,4.2,5,None,$755.00 - $915.00,https://shopee.sg/【Dispaly-set-And-Sealed-Set】Samsung-Galaxy-Z-Flip3-5G-1-Year-Local-shop-Warranty-i.367765059.14733919476?sp_atk=eadb965f-da6c-49e1-9054-a546c43b6dbc&xptdk=eadb965f-da6c-49e1-9054-a546c43b6dbc,https://cf.shopee.sg/file/5004ebc195caf0d5ec4ef1e7ed852e7c_tn,available,"（LCD, water ingress, vandalism, not covered by warranty）
For e-commerce mobile phone products, if Samsung does not provide warranty, you can find the store seller, the store will help negotiate, or the store will come forward to solve the repair problem, the store has all the right to interpret
Samsung Galaxy Z Flip3 5G
SG seller shop 1 Year Warranty（Dispaly set with Samsung Warranty less than one year）
Screen Size
Main Screen : 6.7"" Dynamic AMOLED 2X (2640 x 1080)
Cover Screen : 1.9"" Super AMOLED (260 x 512)
Dimension³
Open : 72.2 x 166 x 6.9 mm
Close : 72.2 x 86.4 x 17.1~15.9 mm
Weight³
183g
Processor⁴
Qualcomm Snapdragon 888
Octa-core
Max. display refresh rate
120 Hz (main)
Camera⁵
12MP Wide
12MP Ultra wide
Front Camera
10MP Front Main
Battery⁶
3,300mAh (typical)
Memory
8GB
Storage
256GB / 128GB
S Pen compatibility⁷
No
（LCD, water ingress, vandalism, not covered by warranty）
For e-commerce mobile phone products, if Samsung does not provide warranty, you can find the store seller, the store will help negotiate, or the store will come forward to solve the repair problem, the store has all the right to interpret",$0.00
Shopee,Samsung Galaxy S21 5G LOCAL  1 Year Shopee  seller warranty Dispaly set,4.5,8,"$1,498.00",$699.00,https://shopee.sg/Samsung-Galaxy-S21-5G-LOCAL-1-Year-Shopee-seller-warranty-Dispaly-set-i.367765059.4879417677?sp_atk=6410fbb7-7850-4b27-be8e-2556a692eacc&xptdk=6410fbb7-7850-4b27-be8e-2556a692eacc,https://cf.shopee.sg/file/6bc5707ac6310609cf4386951ee35712_tn,available,"Set:Local set 
Warranty:  1 Year Shoee  seller warranty Dispaly set
（LCD, water ingress, vandalism, not covered by warranty）
For e-commerce mobile phone products, if Samsung does not provide warranty, you can find the store seller, the store will help negotiate, or the store will come forward to solve the repair problem, the store has all the right to interpret
SIM: dual SIM
Memory:microSDXC (dedicated slot) 256GB 8GB RAM

Dimensions:151.7 x 71.2 x 7.9 mm (5.97 x 2.80 x 0.31 in)

Weight:169 g (7.02 oz)

DISPLAY Type:Dynamic AMOLED 2X, 120Hz, HDR10+, 1300 nits (peak)

Size:6.2 INCHES

Resolution:1080 x 2400 pixels, 20:9 ratio (~421 ppi density)

OS:Android 11, One UI 3.1

Chipset:Exynos 2100 (5 nm) - International

CPU:    Octa-core (1x2.9 GHz Cortex-X1 & 3x2.80 GHz Cortex-A78 & 4x2.2 GHz Cortex-A55) - International

MAIN CAMERA:
12 MP, f/1.8, 26mm (wide), 1/1.76"", 1.8µm, Dual Pixel PDAF, OIS
64 MP, f/2.0, 29mm (telephoto), 1/1.72"", 0.8µm, PDAF, OIS, 1.1x optical zoom, 3x hybrid zoom
12 MP, f/2.2, 13mm, 120˚ (ultrawide), 1/2.55"" 1.4µm, Super Steady video

SELFIE CAMERA:10 MP, f/2.2, 26mm (wide), 1/3.24"", 1.22µm, Dual Pixel PDAF

NFC:Yes

Sensors:Fingerprint (under display, ultrasonic), accelerometer, gyro, proximity, compass, barometer

Battery:Li-Ion 4000 mAh, non-removable

Charging :
Fast charging 25W
USB Power Delivery 3.0
Fast Qi/PMA wireless charging 15W
Reverse wireless charging 4.5W",$0.00
Shopee,Samsung A32 5G 8GB/128GB | NFC | 5000mAh Battery | 15W Fast Charging | Local Seller warranty,4.3,15,None,$342.00 - $343.00,https://shopee.sg/Samsung-A32-5G-8GB-128GB-NFC-5000mAh-Battery-15W-Fast-Charging-Local-Seller-warranty-i.95642156.11616442949?sp_atk=44a1addd-0dcf-49a3-93bb-24fe962d4a6a&xptdk=44a1addd-0dcf-49a3-93bb-24fe962d4a6a,https://cf.shopee.sg/file/1c747b5908603dc05a4a50c61544e0be_tn,available,"Brand New Samsung A32 5G Samsung A32 5G 8GB/128GB
Export Set with 6 Months Warranty
 ⚫ KEY SPECS: Display: 6.5-inch TFT DisplayProcessor: MediaTek MT6853 Dimensity 720 5GFront Camera: 13MP Rear Camera: 48MP + 8MP + 5MP + 2MP Storage: 128GB 8GB RAMBattery Capacity: 5000mAh non-removableOS: Android 11, One UI 3.1Fast charging 15W
⚫ Note:Earphone & Phone Case are not included inside the box by Samsung.
⭐ Please note that the phone box seal is open to unlock the SIM for Singapore use.⭐ Seller Warranty based on Purchase Date for 6 Months.⭐ 100% Authentic and Original Samsung Set ⭐Screen Protector(Tempered Glass) was applied by Our Packers before We Ship out the Product if your Order was included Screen Protector. ⭐ Kindly do intimate us after Placed the Order if No need to Paste Screen Protector. So that we'll Ship out the Screen Protector Separately along with the device.

#Samsung #Galaxy#A11#A10S#A21S#A42#A31#A32#A51#A71#A70.",$0.00
Shopee,Samsung A53 (5G) 128GB/256GB | 1 year Samsung warranty,4.8,22,None,$598.00,https://shopee.sg/Samsung-A53-(5G)-128GB-256GB-1-year-Samsung-warranty-i.824071779.19727778515?sp_atk=05b51046-fa01-4681-8887-671c3f458ced&xptdk=05b51046-fa01-4681-8887-671c3f458ced,https://cf.shopee.sg/file/7bb375139f7568fcc01be0d3c6d3e800_tn,available,"⚫ Key Specs:
Display: 6.5-inch FHD+ Super AMOLED (120Hz)
Front Camera: 32MP
Rear Camera: 64MP + 12MP + 5MP + 5MP
RAM: 8GB
Storage: 128GB / 256GB
NFC: Yes
Battery Capacity: 5000mAh (25W Super Fast Charging)

⚫ Note:
Charging adapter, earphones & phone case is not included inside box by Samsung.

⚫ Free delivery via trusted logistics (Ninja Van) which usually takes 1-2 business days after products is shipped out by us. We try our best to ship out all order(s) within 24-48hrs. User can track order(s) under Shopee shipment status or on Ninja Van website (using tracking number once generated).

⚫ For self collection, select ’store pick-up’ during order checkout:
Address & time for collection:
154 Race Course Road, SG 218599
Nearest MRT: Farrer Park (NE Line) Exit F
Collection time: Mon-Sun 11AM - 9PM

⚫ Terms & condition:
> For products with manufacturer warranty, buyer must contact manufacturer or visit manufacturer’s service centre for repair/exchange or any technical support.
> No exchange & return Policy for any products once purchased.

#mobile #handphone #smartphone #android #tech #pro #photography #technology #mobilegames #latest #samsung #5g #a50 #a51 #a52 #a52s #samsunga53 #a53",$0.00
Shopee,Samsung Galaxy S20 Ultra / Original Used Secondhand Condition / Singapore Set,5.0,1,None,$550.00,https://shopee.sg/Samsung-Galaxy-S20-Ultra-Original-Used-Secondhand-Condition-Singapore-Set-i.19562560.3458703649?sp_atk=65b5d34b-ed66-4d33-a0f4-674e6de743f7&xptdk=65b5d34b-ed66-4d33-a0f4-674e6de743f7,https://cf.shopee.sg/file/0735b08d17ae5c3c44d6a498ead44a88_tn,available,"Original Samsung Galaxy S20 Ultra (Singapore Set) Dual Sim
Cosmetic 9.5/10, Very Good Condition
Function 100% working

(In Package)
1x Samsung S20 Ultra
1x Charger (May be used)
1x Cable (May be used)
1x Box
1x Protective Film (Applied)
1x Protective Case
No earphones

(Warranty: 1 month)
Cover all manufacturing defect. No Warranty on Accessories
Phone Warranty void if:
- Water/ Liquid damage
- Drop Damage
- Physical LCD Crack
- Unauthorised Repair (Warranty sticker removed)
- Samsung ID & Lock Issues (User forget password)


#samsung #galaxy #s20 #ultra",$0.00
Shopee,Samsung Galaxy A13 4G | A13 5G | A12 | 1 Year Samsung Warranty | SG Local,4.9,106,None,$219.00 - $315.00,https://shopee.sg/Samsung-Galaxy-A13-4G-A13-5G-A12-1-Year-Samsung-Warranty-SG-Local-i.202850780.9651139422?sp_atk=871d57fa-f5f9-47b4-9fb1-1ac88bf95739&xptdk=871d57fa-f5f9-47b4-9fb1-1ac88bf95739,https://cf.shopee.sg/file/4106373ce31e542c1a3013f542fd4530_tn,available,"
New Samsung Galaxy A13 5G 6GB + 128GB ROMNew Samsung Galaxy A13 4G 4GB + 128GB ROMNew Samsung Galaxy A12 4GB + 128GB ROM1 Year Samsung Warranty From Manufacture Date*A13 Series do not have earphone in the box*
Standard delivery will be an estimate of 2-4 working days from the day of processing.Self collection will be ready for collection instantly. Upon checkout shipping option choose (Seller Store Pick Up). * All new products are sourced from local official store, authorised dealer, telcos and may be unsealed and activated to check for manufacturer defects.** All new products come with manufacturers' local warranty exclude accessories.*** All specifications listed are subject to changes. Errors &amp; Omissions excepted.**** Kindly refer to manufacturers' official website for updated specifications.***** Goods sold are non refundable. Please bring to service center for warranty claim.
Samsung Galaxy A13 Key Specs
Display: 6.6-inchFront Camera: 8MPRear Camera: 50MP + 5MP + 2MP + 2MPRAM: 4GBStorage: 128GBBattery Capacity: 5000mAh
For detail specifications, please visit https://www.samsung.com/sg/smartphones/galaxy-a/galaxy-a13-light-blue-128gb-sm-a135flbhxsp/Samsung Singapore Official Site",$0.00
Shopee,Samsung Galaxy A22 5G 6GB+128GB | Local Set 1 Year Samsung  Warranty,4.6,7,None,$276.00 - $284.00,https://shopee.sg/Samsung-Galaxy-A22-5G-6GB-128GB-Local-Set-1-Year-Samsung-Warranty-i.237608706.6292457577?sp_atk=8ca33b3e-50e6-48c0-9204-c45b606343da&xptdk=8ca33b3e-50e6-48c0-9204-c45b606343da,https://cf.shopee.sg/file/sg-11134201-22100-0328p2moybiv5f_tn,available,"Brand New Samsung Galaxy A22 5G
6GB/128GB - Local Set with 1 Year Samsung Warranty8GB/128GB - Export Set with 6 Months Local Seller Warranty
★ Key Specs :- Screen Size: 6.6"" TFT LCD Display- CPU: Octa-core (2x2.2 GHz Cortex-A76 & 6x2.0 GHz Cortex-A55)- Dual SIM (Non-SIM)- Supports microSDXC (dedicated slot)- MediaTek MT6833 Dimensity 700 5G (7 nm)- Front Camera: 8MP Camera- Back Camera: 48MP + 5MP + 2MP  Camera- Internal memory: 128GB- Ram: 6GB Ram & 8GB Ram- 5000mAh Battery- 15W Fast Charging- Supports 3.5mm Audio Jack ""With Free Gifts"" -  Phone with Box Contents + Screen Protector(With Free Installation) and Back Case""Without Free Gifts"" -  Phone with Box Contents Only

Galaxy A22 5G :

★ Awesome 5G, awesome speed :On the next-generation mobile data network, the power of 5G fast speeds changes the way you experience and share content — from super smooth gaming and streaming, to ultra-fast sharing and downloading. Upgrade to the Galaxy A22 5G and speed up your smartphone experience.
★ Awesome screen, real smooth scrolling :Expand your view to the 6.6-inch Infinity-V Display of Galaxy A22 5G and see what you've been missing. Thanks to FHD+ technology, your everyday content looks better—sharp, crisp and stunning. Plus, Real Smooth keeps the view smooth, whether you're gaming or scrolling.


★ Capture your world in all different ways with Triple Camera :Snap memorable moments in clear detail with the 48MP Main Camera. Expand the viewing angle with Ultra Wide Camera or customize the background focus with Depth Camera.

★ Keep going with a powerful battery :Stay ahead of the day with a battery that won't slow you down. The 5,000mAh (typical)¹ battery lets you keep doing what you do, for hours on end. And with up to 15W of Adaptive Fast Charging, Galaxy A22 5G quickly gets back to full power.

★Speed up and store more :The Galaxy A22 5G combines Octa-core processing power with up to 6GB of RAM for fast and efficient performance for the task at hand. Enjoy 128GB of internal storage or add even more space with up to 1TB microSD card.

⚫ Note:Earphone & Phone Case are not included inside the box by Samsung.

• All new products sourced from authorized dealers may be unsealed and activated to check for manufacturer defects.• For Local Sets, Samsung Warranty for 12 Months.• For Export Sets, Seller Warranty for 6 Months• 100% Authentic and Original Set • Screen Protector(Tempered Glass) was applied by Our Packers before We Ship out the Product if your Order was included Screen Protector. • Kindly do intimate us after Placed the Order if No need to Paste Screen Protector. So that we'll Ship out the Screen Protector Separately along with the device.• Back Case image Shown in Picture is only for illustrative Purpose. May not be the same.


Thanks for reading ya...For more queries do chat with us..Have a Nice day :)",$0.00
Shopee,Samsung A03 (4GB  64GB) | A03 (3GB  32GB ) Export set with Local seller warranty,4.9,21,None,$145.00 - $165.00,https://shopee.sg/Samsung-A03-(4GB-64GB)-A03-(3GB-32GB-)-Export-set-with-Local-seller-warranty-i.48961570.9221432300?sp_atk=c95ed255-7bc5-481e-85a1-432d4fda1ba4&xptdk=c95ed255-7bc5-481e-85a1-432d4fda1ba4,https://cf.shopee.sg/file/sg-11134201-22100-252uah7p4fiv13_tn,available,"Samsung Brand New SetLocal Seller with FAST Shipping

Samsung A03 (4GB RAM 64GB ROM)Samsung A03 (3GB RAM 32GB ROM)
Samsung Galaxy A03 ----------------------------------3GB RAM 32GB ROM4GB RAM 64GB ROM6.5"" Display SizeAndroid 11 5000mAh Battery48MP,  2MP Back Camera5MP Front Camera

⭐Please Take Note : The box seal is broken to unlock SIM to use in Singapore⭐Export Set with 1 month Local Seller Warranty
#galaxy #samsung #A20S #A20 #a21s #galaxy A21 #A31 #a51 #A50S #A70 #note9 #note 9pro",$0.00
