platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Women Pu Leather Short Wallet Card Holder Purse,4.7,43,$6.43,$2.59,https://shopee.sg/Women-Pu-Leather-Short-Wallet-Card-Holder-Purse-i.295829262.12827421665?sp_atk=1c5f8cfd-3351-4e84-a91e-c9f622cdf977&xptdk=1c5f8cfd-3351-4e84-a91e-c9f622cdf977,https://cf.shopee.sg/file/62fdd71a6aedc81f39f9a4f2825af6f3_tn,available,"Product name: women short wallet;
Material: faux leather;
Size: 11x9 x 1cm;
Structure: 7 card holders, 1 photo bit, 1 large banknote

 
Wallet: 3 fold
Open cover: zipper buckle
Small package internal structure: large banknote clip, photo, coin, passbook, card holders
Texture: polyester
Color: red, light gray, black, pink, light purple, dark pink, sky blue, dark green
 


Warm hints:
1.The error of 1-3 cm in size is a normal range due to different measurement methods;
2.Because the display and lighting products will have weak color difference, mind careful pat;
3.The bag will smell a little while it is in use and will be eliminated over time",$0.00 - $1.00
Shopee,SG Seller Genuine Cowhide Leather Men's Wallet,4.8,518,None,$9.90,https://shopee.sg/SG-Seller-Genuine-Cowhide-Leather-Men's-Wallet-i.165044638.6679852406?sp_atk=88489d9b-070b-4a62-8116-113bb4b0e43e&xptdk=88489d9b-070b-4a62-8116-113bb4b0e43e,https://cf.shopee.sg/file/b41bb7410edbc96f014e44c33dfd6773_tn,available,"Premium Genuine Cowhide Leather Mens Wallet
Features:
Material: Genuine Cowhide Leather
Color: Black/Dark Brown
Size:     11.5*9.5*2.5cm 

Design#01 
8Card slot(incl 2photo ID and 2 sub, 2Bill slot(1With ziper), 1 Coin Pouch

Design#02
11Card slot(incl 1photo ID and 2 sub,2Bill slot(1With ziper), 1 Coin Pouch
",$0.00
Shopee,Korean Version Fashion Tassel  Women Leather Simple Leaf Printing Zipper Wallet / Girl Vintage Large Capacity Coin Purse / Female Lovely Square Clutch Purse / High Quality Luxury Trendy Casual Portable Card Bag,4.7,186,None,$3.84 - $3.92,https://shopee.sg/Korean-Version-Fashion-Tassel-Women-Leather-Simple-Leaf-Printing-Zipper-Wallet-Girl-Vintage-Large-Capacity-Coin-Purse-Female-Lovely-Square-Clutch-Purse-High-Quality-Luxury-Trendy-Casual-Portable-Card-Bag-i.54615708.9484397771?sp_atk=ea603a8e-f340-4ce7-ae30-450043b8dfdd&xptdk=ea603a8e-f340-4ce7-ae30-450043b8dfdd,https://cf.shopee.sg/file/b2c8cf7d576810cc7fcdad14e8ea8791_tn,available,"Welcome to our   Shop

We will give u ;
Best service:
★Fast shipping
1:Ready stock ( 24th ship out)
2:About 6-14 days arrive your address 
★ Buyer protection
1:Fully refund if you don't receive your order
2:Fully or partially refund,if the item is not as described
★ Free Gifts 
1: You will get  free gifts after  Clicks ""Follow"" our Shop ;

Product description:

Korean Version Fashion Tassel  Women Leather Simple Leaf Printing Zipper Wallet

Korean Leaf Women's Card Holder Clutch Fringe Pendant Short Women's Wallet Coin Purse
Product name: tassel pendant leaf card holder
Color: purple, pink, lotus root pink, beige, black, gray
Model: Short
Opening method: snap
Internal structure: 1 banknote slot, 6 card slots, 1 zipper change slot
Wallet fold: 2 fold
Uses: used to hold banknotes, cards, change, etc.
Applicable occasions: leisure/street/business/school
Material: PU leather, fabric
Size: Length 11.6cm, Height 9.7cm, Thickness 1.9cm
quantity: 1

The package includes:
1* Wallet
 

★Note:due to the light and screen difference, the item's color may be slightly different from the pictures. please understand. please allow some differences due to manual measurement.

 
★ Dear friend:you may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do,thank you!",$0.00 - $1.00
Shopee,Forever Young Simple Fashion Ultra-Thin Wallet Multi-Card Buckle Short Coin Purse Ladies Student Clip Texture,4.8,383,$16.50,$7.50,https://shopee.sg/Forever-Young-Simple-Fashion-Ultra-Thin-Wallet-Multi-Card-Buckle-Short-Coin-Purse-Ladies-Student-Clip-Texture-i.301817822.3550119876?sp_atk=2debb3d3-f1cc-4ca1-a3f2-f9bf33df04b9&xptdk=2debb3d3-f1cc-4ca1-a3f2-f9bf33df04b9,https://cf.shopee.sg/file/8da025faaaf632e4bd630c27e2d55be2_tn,available,"Product information
Brand: Never Young
Fabric: PU leather Fabric: PU leather
Size: 11.2cm * 9.2cm * 1.5cm
Color: blue, pink, gray, black, green",$0.00 - $1.00
Shopee,FORBETTER Clutch Men Wallet Unisex ID Card Holder Female Purses Billfold Genuine Small  Casual Gifts Business Credit Card  Purse/Multicolor,5.0,13,$7.90,$5.08,https://shopee.sg/FORBETTER-Clutch-Men-Wallet-Unisex-ID-Card-Holder-Female-Purses-Billfold-Genuine-Small-Casual-Gifts-Business-Credit-Card-Purse-Multicolor-i.43251211.8013670712?sp_atk=d42eef12-d296-4767-8236-4aff2dfa411a&xptdk=d42eef12-d296-4767-8236-4aff2dfa411a,https://cf.shopee.sg/file/95768c74da01b9517e24b19e42233c62_tn,available,"<div><p>Size:10.5*7.5*0.7cm
Color: Black,Coffee,Gray,Purple,Blue
Material: PU Leather
Package include: 1 X Wallet
Feature:Durable
Premium quality materials made, durable and wear-resistant.
Small size, easy to carry around while you don't wear a bag.
It is also a great gift for you and your friends on birthday, Christmas, etc.
It can easily pair with your clothes, outfits.
Can easily hold your note, coin, cards.</p></div>",$0.00 - $1.00
Shopee,PRIA Men's Genuine Leather Wallet - Men's Wallet - BF 108 Coffee,4.8,104,$9.90,$9.50,https://shopee.sg/PRIA-Men's-Genuine-Leather-Wallet-Men's-Wallet-BF-108-Coffee-i.241092551.6924795293?sp_atk=8e2984b4-c1c0-4937-8597-561df4191251&xptdk=8e2984b4-c1c0-4937-8597-561df4191251,https://cf.shopee.sg/file/dd7820e3f0f87ad9bd5002928795f752_tn,available,"Bf 108 Coffee:
- Size: 11 cm x 9 cm
- 1 photo slot, 3 card slots, 2 side slots, 2 banknote slots
- Include Box

If the goods are ugly / inappropriate please apply for a return. Shipping is shouldered by the seller full back and forth",$0.00 - $1.00
Shopee,PRIA 10.10 Shopee Discount Parade!! New Product - LV5000 Embossed Logo Men Wallet Model Fold 2 Size 5inch Money Wallet / Coin Card Fashion Wallet,4.6,25,$7.90,$2.90,https://shopee.sg/PRIA-10.10-Shopee-Discount-Parade!!-New-Product-LV5000-Embossed-Logo-Men-Wallet-Model-Fold-2-Size-5inch-Money-Wallet-Coin-Card-Fashion-Wallet-i.409585048.13750950304?sp_atk=671cbaeb-2259-4651-9326-f4158677dd91&xptdk=671cbaeb-2259-4651-9326-f4158677dd91,https://cf.shopee.sg/file/fc74e7fa942cdc4ead38dec577308f3a_tn,available,"Wallet size 5 Inch double fold
12.5cm x 10cm x 2cm folded dimensions
Faux leather Material Material
Type:double folding bifold wallet
Material in nylon fiber Material
Solid pattern Type
Compartment Interior, Photo Holder,Card Holder
Weight Item per piece 100 grams
Wallet Fashion Product",$0.00 - $1.00
Shopee,New Short Wallet for Women Trifold Coin Purse Mini Money Organizer Wallets Card Holder Ladies Coins Clutch Korean Style,4.9,82,$16.50,$8.25,https://shopee.sg/New-Short-Wallet-for-Women-Trifold-Coin-Purse-Mini-Money-Organizer-Wallets-Card-Holder-Ladies-Coins-Clutch-Korean-Style-i.576644577.15711518571?sp_atk=8f15fc8a-0493-486c-be7f-40073f0c0fd6&xptdk=8f15fc8a-0493-486c-be7f-40073f0c0fd6,https://cf.shopee.sg/file/0e286e14f9a5e2491e35adbd5f79094d_tn,available,"Hi friends, 

Welcome to MVP-lifeshop.

🔥MVPlifeshop is built to provide you with the most popular gifts, focusing on ✅Women Texture Bags, ✅Women Fashion Accessories and Women Clothing etc.

We always strive to provide ✅best products and 😉good service. We will do our best to make sure you are happy shopping🥳!

✅All products are READY IN STOCK and all orders will be shipped within 24 work hours.

--- 🔥MVPlifeshop🔥 ---

Features
⭐Bag size: Length: 11cm,  Width: 8cm, Height: 3.5cm
⭐Material: PU Leather
⭐Style: Korean Style
⭐Popular Elements: Hit color
⭐Structure： 1*banknote, 8*card slots, 2*coin slots
⭐Can Store: Powred Bank, Key, Bank Card, Accessories, etc.
⭐Suitable Occasion: Office, Leisure, Walking, Travel, Conference, Anniversary Celebration, Wedding, etc.

#bagsmumu #womenshoulderbag #womenbag #womenslingbag #handbagwomen #crossbodybag #saddlebag #womenretrobag #koreanfashion #bestseller #backpack #bag #slingbag #shoulderbag #koreanbag #fashionbag #onsalebag #hotbag ##beltbag #walletwomen #pursewomen #womenhat #womencap",$0.00 - $1.00
Shopee,Korean Style Fashion Casual Business Men Soft Leather Edge Iron Short Wallets,4.8,85,None,$3.04 - $3.06,https://shopee.sg/Korean-Style-Fashion-Casual-Business-Men-Soft-Leather-Edge-Iron-Short-Wallets-i.54615708.8175767431?sp_atk=e53ec6b4-9481-4e98-acd8-e834c1356fb8&xptdk=e53ec6b4-9481-4e98-acd8-e834c1356fb8,https://cf.shopee.sg/file/b953055ebd4f43dcd52b5d89bc18f42a_tn,available,"Welcome to our   Shop

We will give u ;
Best service:
★Fast shipping
1:Ready stock ( 24th ship out)
2:About 6-14 days arrive your address 
★ Buyer protection
1:Fully refund if you don't receive your order
2:Fully or partially refund,if the item is not as described
★ Free Gifts 
1: You will get  free gifts after  Clicks ""Follow"" our Shop ;

Product description:
 

Korean Style Fashion Casual Business Men Soft Leather Edge Iron  Folding Short Wallets

description
Men's multifunctional casual short wallet, fine grained fashion wallet.
Simple retro style, ultra-thin short style, selected materials, soft and comfortable.
It has good toughness, strong load-bearing capacity, strong and durable, and feels thick and soft, and it is smooth and comfortable when pinched in the palm of the hand.

specification
Material: PU
Size: 12cmX9.8cm
Color: black, brown
Structure: 1 photo slot, 5 card slot, 2 bill slot
Style: Men's
Style: fashion
quantity: 1

Package includes: 1X wallet

★Note:due to the light and screen difference, the item's color may be slightly different from the pictures. please understand. please allow some differences due to manual measurement.

 
★ Dear friend:you may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do,thank you!",$0.00 - $1.00
Shopee,Multi-card Slots and With Zipper Coin Pouch Mens Short Trifold Wallet for Men PU Leather Wallet Men ♝READY STOCK♝,4.9,21,$9.60,$4.78,https://shopee.sg/Multi-card-Slots-and-With-Zipper-Coin-Pouch-Mens-Short-Trifold-Wallet-for-Men-PU-Leather-Wallet-Men-♝READY-STOCK♝-i.324241542.11785585681?sp_atk=f9d89cc4-ba95-44a1-a608-2852b51faa85&xptdk=f9d89cc4-ba95-44a1-a608-2852b51faa85,https://cf.shopee.sg/file/dd4021ba1d5412bb8de69c586ae2edcd_tn,available,"💥 Our This product is ♝READY STOCK♝
💥Lowest price
💥Best service 
💥Fast shipping within 1-24hrs
♡Quality Checked before ship out
♡Buy our products from Shopee in a worry-free manner.  
💕 Wish you a happy shopping, Thank you💕

*****Product specification:
•Style: Short Style
•Gender: Men	
•Condition: 100% Brand New
•Material: PU Leather 
•Wallet Fold Number: Trifold
•Closure Way: Fold Over  
•Size(LxWxH): 12 x 9.8 x 2.0cm(1 inch = 2.54cm)
•Color: 3 colors are available：Black 、Light Coffee 、 Deep Coffee
•Internal Structure: 2 Big banknote Slots, 8 Card Slots, 1 Photo Slots, 1 Zipper Slots

*****Package included:
1 x wallet

Warm prompt：
☆☆Please make sure your details provided is correct (receiver name, address, contact no). 
☆☆Do contact us by click """"CHAT NOW"""" button for any enquries.
☆☆If you are satisfied with our products, please leave us a positive feedback (5 stars).
☆☆Please contact us before leaving negative feedback. Please give us a chance to solve the problem.",$0.00 - $1.00
