platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Shopee,Label Ware  |  6 & 8 inch Dinner Plate - 5 Design,5.0,5,None,$4.50 - $6.50,https://shopee.sg/Label-Ware-6-8-inch-Dinner-Plate-5-Design-i.408775976.18615210439?sp_atk=07d655ab-d99a-45c3-a39b-4567bb6706cc&xptdk=07d655ab-d99a-45c3-a39b-4567bb6706cc,https://cf.shopee.sg/file/31429dbcb768d0a65219160757a29211_tn,available,"We are local!

Delivery Timeline - we take 1-2 days to process your order. Courier will take 1-3 days to deliver.

Label Ware - 6 & 8 inch Plate 
▸ Comes in 5 designs 
▸ ø16cm x 2cm height (6inch) , ø22cm x 3cm height (8inch)
▸ Food Safe Colour Printing
▸ Lead Free
▸ Microwave & Oven Safe
▸ Dishwasher Safe
▸ Able to withstand high temperature 

5 Designs Colour Description
▸ Navy lines - Navy lines with Brown top outline 
▸ Maroon lines - Maroon lines with Maroon top outline 
▸ Navy Dashed lines - Navy Dashed lines with Brown top outline 
▸ Mint Dashed lines - Mint Dashed lines with Navy top outline 
▸ Japanese Wave - Navy waves with Red top outline 

Label Ware brings in all different types of dinner ware in all sort of design to suit every household needs. 
Our ceramic products are heat treated at high temperature around 1300°C to obtain high thermal properties. 
",$0.00
Shopee,Mikief Premium Selections - Imperial White Collections - Dinnerware Tableware Plate Bowl Spoon,4.9,68,None,$2.90 - $15.90,https://shopee.sg/Mikief-Premium-Selections-Imperial-White-Collections-Dinnerware-Tableware-Plate-Bowl-Spoon-i.243000715.12605556545?sp_atk=10ad0ec1-7bd4-4e9f-a1b2-7f3e1eadf48e&xptdk=10ad0ec1-7bd4-4e9f-a1b2-7f3e1eadf48e,https://cf.shopee.sg/file/ee70cb5fe7297efa54e3fad9fc6a5986_tn,available,"Mikief Premium Selections - Imperial White Collections - Dinnerware Tableware Plate Bowl Spoon


White is a color of Purity and Elegance. Imperial White Collections' design with a gold trim couldn't be more perfect to bring a sense of luxury on to your dining table. 

Be it a collection for yourself to plate the lovely warm meals for your family or a housewarming gift for your close friends, Imperial White Collections will be a hard to miss choice. 

Product Dimensions
Spoon - L14cm x W4.5cm
Saucer - L8.9cm x W8.9cm x H2.5cm
4.5 inch Rice Bowl - L11.3cm x W11.3cm x H6.1cm
7 inch Soup Bowl - L19cm x W19cm x H7.5cm
8 inch Soup Bowl - L20cm x W20cm x H6.5cm
7.5 inch Dish Plate - L18.8cm x W18.8cm x H2.5cm
8 inch Rice Plate - L20cm x W20cm x H2.4cm
10 inch Dinner Plate - L25.5cm x W25.5cm x H3.7cm
7.5 inch Coupe Plate - L18.2cm x W18.2cm x H4cm
8 inch Coupe Plate - L20cm x W20cm x H4.5cm
9 inch Coupe Plate - L22.5cm x W22.5cm x H5cm

Reminder
These are made of ceramic thus fragile. Kindly handle them with care.
Due to manufacturing process, some may have little black dots, uneven surface. These are deem as normal as they do not affect the overall visual and usage of the dinnerware. 

DO NOT use them in Microwave!
",$0.00
Shopee,【Ready Stock】Large size 20cm nordic plate round hexagon plastic plate snack plate Party Plate office plate dining plate for food daily home kitchen,5.0,3,None,$1.91 - $3.66,https://shopee.sg/【Ready-Stock】Large-size-20cm-nordic-plate-round-hexagon-plastic-plate-snack-plate-Party-Plate-office-plate-dining-plate-for-food-daily-home-kitchen-i.539639810.12983773945?sp_atk=aaa47811-604f-4795-bf5e-e16dba35bd76&xptdk=aaa47811-604f-4795-bf5e-e16dba35bd76,https://cf.shopee.sg/file/0053ed624de4fabd4b08722abc125a0f_tn,available,"🙌🙌🙌🙌🙌hello welcome to our store 

🔔🔔🔔🔔🔔🔔Follow our store, you can get coupons, save more money for you,；
                        and keep abreast of our new products and store promotions

💝💝💝💝Product:Large size 20cm nordic plate round hexagon plastic plate snack plate Party Plate office plate dining plate for food daily home kitchen

📏📏📏📏Size：14.5cm、20.3cm 、22.6cm

⛰️⛰️⛰️⛰️Suitable for: Micro-wave oven(medium heat, only heat for 2-3 minutes)，refrigerator

🎨🎨🎨🎨Color:pink，dark blue，light green etc.


🌟🌟🌟🌟Features: Thickened and resistant to falling, anti-mildew and anti-bacteria, can be microwaved，Easy to clean


🍽️🍽️🍽️🍽️Material: food grade pp material



⚠️⚠️⚠️⚠️If you like our products, you can subscribe to our products. We will have more interesting, easy-to-use, cost-effective, and high-quality products that will be released one after another. Promotions will be launched from time to time.

🙏🙏🙏🙏If you are satisfied with our products and services, please give us a five-star review, which will be our greatest encouragement",$0.00 - $1.00
Shopee,"[Shop Malaysia] 8 inch Plastic Deep Plate, Soup Plate, Set of 6",4.8,47,None,$10.90,https://shopee.sg/-Shop-Malaysia-8-inch-Plastic-Deep-Plate-Soup-Plate-Set-of-6-i.221538374.4252800869?sp_atk=60fd15b0-c984-4a74-96c5-adac395dee25&xptdk=60fd15b0-c984-4a74-96c5-adac395dee25,https://cf.shopee.sg/file/90a9d11423daeec51ae8feadf343eb34_tn,available,"-Set of 6-Plastic-8 inch, Approx 20.3 x4cm-Assorted Colours-Ideal for canteen, cafe, restaurants, home use",$0.00 - $1.00
Shopee,"[Hakoniwa][SG Stock] Nordic Style Dinnerware | Ceramic Plate, Bowl and Dish Set",4.9,17,None,$12.58 - $22.00,https://shopee.sg/-Hakoniwa-SG-Stock-Nordic-Style-Dinnerware-Ceramic-Plate-Bowl-and-Dish-Set-i.33996600.9169226612?sp_atk=fe51be06-0a07-40ad-87fa-95a17aed313b&xptdk=fe51be06-0a07-40ad-87fa-95a17aed313b,https://cf.shopee.sg/file/440e1aa58433045f15850bff51296f4c_tn,available,"-----------------------------------------------------
Welcome to Hakoniwa
-----------------------------------------------------
★★★ Product detail ★★★
→Product condition: 100% Brand New

★Product Description：

1. Name: [Hakoniwa] Nordic Style Dinnerware | Ceramic Plate, Bowl and Dish Set
2. Packing: box
3. Material: high quality ceramic with glazing surface and decorative patterns
4. Size: please refer to item images


★Note: Due to the light and screen difference, the item's color may be slightly different from the pictures. Please understand. Please allow some differences due to manual measurement.
---------------------------------------------------------------------------------------------
★★★ Best Service★★★
★Fast Shipping
→ Ready stock !
→ About 2-5 days Arrive your address !
★ Buyer Protection
→ Full Refund if you don't receive your order!
→ Full or Partial Refund , if the item is not as described!

★ Dear Friend! You may find that someone sells at a lower price than us but they cannot guarantee the same quality and service as we do.thank you!",$0.00
Shopee,10 Inch Melamine Dinner Plate - Melamine Plate - Melamine Plate,4.6,18,None,$4.90 - $5.90,https://shopee.sg/10-Inch-Melamine-Dinner-Plate-Melamine-Plate-Melamine-Plate-i.250631108.7429864298?sp_atk=bed9f359-f2d3-4b14-80ce-ea6bea4184a6&xptdk=bed9f359-f2d3-4b14-80ce-ea6bea4184a6,https://cf.shopee.sg/file/d31e68171bcccc98e7c1a084c13e70f5_tn,available,"* Price inscribed for units
* Choose Brand/Product Brand
* Afterwards, select the desired color variant

This Melamine Dining Plate can complete your dining table, suitable for dry food servings such as, Fried rice, Rice with drawers, fried noodles and other dry foods

Made of the best melamine material that is safe and durable used for your feeding / drinking needs.

Specification:
- Strong, not breakable (unless slammed)
- Heat resistant
- Food Grade


Plate Size 10 inch ""Unica""
Diameter: 24.8cm
Height: 3.3cm

Plate Size 10 inch ""Unica Flower""
Diameter: 25cm
Height: 3.5cm

Plate Size 10 inch ""Unica Thread""
Diameter: 25cm
Height: 4.5cm

Plate size 10 inch ""Golden Dragon""
Diameter: 25.2cm
Height: 3.8cm

Plate Size 9.5 inch ""Golden Flying Fish""
Diameter: 24 cm
Height: 3.5cm

Plate Size 10 inch ""Golden Flying Fish Thread""
Diameter: 24.9cm
Height: 3 cm",$0.00 - $1.00
Shopee,Kitchen Reusable Food Plate / Lunch Food Plate Snack Dishes / Salad Soup Bowl Plate for Dinner Tableware,4.0,5,None,$1.51 - $1.70,https://shopee.sg/Kitchen-Reusable-Food-Plate-Lunch-Food-Plate-Snack-Dishes-Salad-Soup-Bowl-Plate-for-Dinner-Tableware-i.290987303.7877135810?sp_atk=78d6f6c8-a987-4278-8cb9-8e0b7546d560&xptdk=78d6f6c8-a987-4278-8cb9-8e0b7546d560,https://cf.shopee.sg/file/eb53baba9b8e8abac316d7b591842f14_tn,available,"♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥ Hi ! Welcome to my store! ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♥
★★★ Product description: ★★★

♥ ♥ ♥If you place an order,I will give you a small mysterious gift . ~~ Everyone hurry to shop! ♥ ♥ ♥



Kitchen Reusable Food Plate / Lunch Food Plate Snack Dishes / Salad Soup Bowl Plate for Dinner Tableware

Reusable Wheat Straw Food Plate Snack Dishes Salad Soup Bowl Plate for Dinner Tableware

Wheat straw spit bone dish household plastic small dish dining table garbage dish seasoning dish
Product name: Household plastic small dishes
Style: fresh and simple
Color: blue, green, pink
Uses: Can be used as a bone-spit dish, a seasoning dish, a garbage dish, a candy dish, a snack dish, etc
material: plastic
size:
Round shallow dish: 15cm in diameter and 1.5cm in height
Square shallow dish: 15cm in diameter and 1.5cm in height
Square deep dish: 13cm in diameter and 3cm in height
The package includes:
1*plate
★Note: Due to the light and screen difference, the item's color may be slightly different from the pictures. Please understand. Please allow some differences due to manual measurement.

★ Buyer protection",$0.00 - $1.00
Shopee,PERSN ceramic dinnerware set bowls plates Nordic design tableware,5.0,2,None,$2.50 - $8.80,https://shopee.sg/PERSN-ceramic-dinnerware-set-bowls-plates-Nordic-design-tableware-i.572672218.12239888089?sp_atk=1e68cc8f-4e89-4f47-8f04-d7fd0b696e7b&xptdk=1e68cc8f-4e89-4f47-8f04-d7fd0b696e7b,https://cf.shopee.sg/file/ba001c644b7904f2e8d9d1ff558ffa24_tn,available,"======NOTICE:================ 
MINIMUM ORDER $10 
WE ONLY SHIP ORDERS OVER $10!!

- Brand: Persn
- Made with durable and sturdy ceramics
- Microwave & Dishwasher & Oven & Sterilizer Safe
- Lead and Cadmium Free [SGS certified]
- Our production plant and products have also undergone SGS audits to be awarded its certification. A constant premium quality level and food safety standards are guaranteed.

===== Buy from Trusted Sources =====
There are a large number counterfeit and defective ceramic products in the market. Some ceramics are made of improper firing materials and have minor defects that are difficult to detect with the naked eyes, such as tiny cracks and incomplete glazing. Using these products may cause great harm to the human body.",$1.49
Shopee,SG Ready Stock - Mrs Ma Kitchenware saucer plate,5.0,3,None,$2.75 - $9.90,https://shopee.sg/SG-Ready-Stock-Mrs-Ma-Kitchenware-saucer-plate-i.415967976.10196607527?sp_atk=d063bdb5-28e7-470f-bce8-e8daf656979d&xptdk=d063bdb5-28e7-470f-bce8-e8daf656979d,https://cf.shopee.sg/file/dab9d9693060c9f317d4cdb9acf01af7_tn,available,"SG Ready Stock!!!
Fast shipping!!

Specification:
- 100% brand new and high quality.
- Material: Ceramic

- For dry, snacks, sauce, and other food
- A culinary plate that will bring up your food presentation be it at home.

-Variety of flowers to choose from
- Can be placed in the microwave.

Features;
1. Wheat straw material, safe to use 
2. Lightweight and convenient. 

Suitable for: Microwave, Oven, Dishwasher, Sterilizer Cabinet.

Please read before purchase:
1) During the production of ceramic products, there are concave holes, small black spots, a lack of glaze, and uneven color, which does not affect the use.  
2) Manual measurement, there are a few millimeters of error, for reference only, subject to the actual product.
3) Products are all shot in real life, because the light, angle, display and etc, will be a little different.
4) Due to the different shooting angles, different visual errors will occur.
5) For the size, please allow to have 1-3cm different due to semi-handmade products.

If you have any special concerns, please purchase carefully, thank you for your understanding.",$0.00
Shopee,KATELV 4pcs/set Modern Simple  Colorful Tableware Unbreakable Dinner Plates Home  Wheat Straw Restaurant Plates Plastic For Picnic And Dishes Easy to Clean,4.9,22,None,$5.00 - $10.00,https://shopee.sg/KATELV-4pcs-set-Modern-Simple-Colorful-Tableware-Unbreakable-Dinner-Plates-Home-Wheat-Straw-Restaurant-Plates-Plastic-For-Picnic-And-Dishes-Easy-to-Clean-i.303807727.8209138917?sp_atk=98d4ee06-e2f7-45a5-bb59-54838430148b&xptdk=98d4ee06-e2f7-45a5-bb59-54838430148b,https://cf.shopee.sg/file/c93d043a0219dd076546272e85809c77_tn,available,"Degradable wheat straw and PP material, with wheat aroma, healthy and environmentally friendly.

Fresh colors give you a pleasant mood, which is a good decoration for your table.

Stylish and elegant appearance, it can be used to hold rice, soup, noodles, salads, desserts, etc.

Does not contain any heavy metals, does not contain lead, chromium, nickel and other heavy metals contained in other tableware.

The Plate is thicken base, keep it steady.Smooth design, grinding angle, prevent kid's hurt.

Easy to clean and anti-bacteria.Lightweight and durable, scratch and stain resistant.

Material: wheat fiber + PP
Shape: round
Style: minimalist creativity
 
If you want a color matching suit, please contact us.

note:
The actual color of the item may differ slightly from the image displayed on the website (subject to the actual color).
 These pictures are caused by many factors, such as the brightness and brightness of the display.
Due to manual measurements, the size may have a 1-2CM deviation. beg to be excu",$0.00 - $1.00
