platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Bamboo Wood Cutting Board for Kitchen, 1"" Thick Butcher Block, Cheese Charcuterie Board, with Side Handles and Juice Grooves, 16x11""  ",4.6 out of 5 stars," 2,131 ratings ",none,S$33.40,https://amazon.sg/Cutting-Kitchen-Butcher-Charcuterie-Handles/dp/B095W712VM/ref=sr_1_14?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71bQo0z6zqL._AC_UL320_.jpg,available," 
 About this item    Strong and durable cutting board: Made of premium organic bamboo. 1"" thick, resist to heavy-duty carving, chopping, could serve as a butcher block which lasts for years.    Hidden side handles: Easy to hold, serve as a cheese board, charcuterie board in the party.    Deep juice grooves catch meat juice or water. Keep your countertop dry and clean all the time.    Pleasant Gift at Any Occasion: A gift that to be used everyday, nothing beats this. Suitable for any occasion such as father’s day, mother’s day, birthday, anniversary, Christmas, etc. Gift it to a friend or a family member for housewarming.    Easy to clean: Handwash under running water. Do not place in a dishwasher. Always store it in a cool dry place.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"John Boos Block 209 Chop-N-Slice Maple Wood Edge Grain Reversible Cutting Board with Deep Juice Groove, 18 inches x 12 inches x 1 inches  ",4.3 out of 5 stars," 2,738 ratings ",S$65.25,S$60.16,https://amazon.sg/John-Boos-209-Chop-N-Slice-Reversible/dp/B00063QBLI/ref=sr_1_15?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81paGmWfGuL._AC_UL320_.jpg,available,"     John Boos Block 209 Chop-N-Slice cutting board measures 18""x 12"" x 1 inches. Boos Chop-N-Slice boards are lightweight, easy to lift and store   Made in the USA: Each John Boos Butcher Block and Cutting Board is proudly made in Effingham, Illinois by skilled craftspeople using time honored techniques since 1887   Reversible: This cutting board can be used on either side   Sustainable alternative to plastic boards: lightweight, versatile, will not harbor bacteria, and easier on knives than plastic cutting boards   The Professional Choice: Often imitated, Boos Boards and blocks are the preferred cutting surfaces of top chefs and restaurants around the world   
 See more product details   ", FREE international delivery
Amazon,"Muji Thin Hinoki Chopping Board, Large,beige  ",4.3 out of 5 stars, 181 ratings ,S$49.00,S$22.85,https://amazon.sg/Muji-Hinoki-Chopping-Board-Large/dp/B01KM451AW/ref=sr_1_16?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61SA5hh4eYL._AC_UL320_.jpg,available,"     Cypress material construction makes it sturdy and wear resistant   The slim design ensures easy storage when not in use   Self healing of grooves and scars   COUNTRY OR REGION OF ORIGIN Japan   included components: 1 x Chopping Board   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"ZHEN Japanese VG-10 67-Layer Damascus Steel 8-Inch Slicer Chopping Chef Butcher Knife/Cleaver, Large  ",5.0 out of 5 stars, 1 rating ,none,S$202.22,https://amazon.sg/ZHEN-Japanese-67-Layer-Damascus-Chopping/dp/B00E0EF9CQ/ref=sr_1_17?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/91wahcBxtjL._AC_UL320_.jpg,available,"   MADE WITH TOP GRADE JAPANESE 67-layer Damascus Steel, VG-10 cutting core, HRC 60-62 hardness for exceptional sharpness, edge retention, and durability while being easy to sharpen    Blade size (length x width x thickness): 8 inches x 4 inches x 1.8 millimeters; net weight 0.75 pound    Full tang design with sealed-tight, waterproof, and durable brown color Pakkawood handle for a non-slip and comfortable grip    Long-lasting, sharp edge for cutting meat, fruit, and vegetables (DO NOT chop bones)    Crafted in ISO 9001 certified Taiwan factory with steel imported from Japan; limited lifetime warranty against defects    
", FREE international deliveryOnly 2 left in stock.
Amazon,"John Boos Maple Edge Grain Cutting Board with Feet, 12 Inches Square, 1.5 Inches Thick  ",4.7 out of 5 stars, 793 ratings ,none,S$85.97,https://amazon.sg/John-Boos-Cutting-Inches-Square/dp/B0000DDXCV/ref=sr_1_18?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81AXkqxLfEL._AC_UL320_.jpg,available,"     Solid, maple-wood edge-grain cutting board with natural oil finish   Smooth flat surface for chopping, slicing, dicing, mincing, and more   Smart alternative to plastic--easier on knives and won't harbor bacteria   Hand wash and oil regularly for best results   Measures 12 by 12 by 1-1/2 inches   
 See more product details   ", FREE international delivery
Amazon,J.K. Adams 17-Inch-by-14-Inch Maple Wood Kitchen Basic Cutting Board Brown  ,4.0 out of 5 stars, 152 ratings ,none,S$53.72,https://amazon.sg/J-K-Adams-17-Inch-14-Inch-Kitchen/dp/B0032UXT2G/ref=sr_1_19?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/716+uYf72-L._AC_UL320_.jpg,available,"     17-Inch-by-14-Inch-by-3/4-Inch cutting board   Maple wood; hand-sanded smooth edges; hand-stained   Handcrafted and finished in Vermont, U.S.A.   Hand wash with warm soapy water and dry promptly   
 See more product details   ", FREE international delivery
Amazon,YAMAZAKI home Cutting Board & Knife Stand  ,4.4 out of 5 stars, 172 ratings ,none,S$24.93,https://amazon.sg/YAMAZAKI-home-Cutting-Board-Knife/dp/B00T7B4NBK/ref=sr_1_20?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71mij1huATL._AC_UL320_.jpg,available,"     Can hold many knives and up to 2 cutting boards   Fits Cleanly into a cupboard   Light and airy design   Made of steel and Wood   Designed in Japan   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"CUTLUXE Paring Knife – 3.5"" Peeling Knife – Forged High Carbon German Steel – Full Tang & Razor Sharp – Ergonomic Handle Design – Artisan Series  ",4.8 out of 5 stars," 5,401 ratings ",none,S$32.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3Q5BIDTUHW8KT&qualifier=1666173427&id=4502808014364032&widgetName=sp_mtf&url=%2FCUTLUXE-Paring-Knife-Peeling-Ergonomic%2Fdp%2FB07L8PV5YH%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dcutting%2Bboard%26qid%3D1666173427%26qu%3DeyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/71XVNjY09EL._AC_UL320_.jpg,available,"     Perfectly balanced paring knife tapered to a razor-sharp edge for effortless peeling, slicing and trimming of fruit and vegetables. Upgrade your cutlery to include the Cutluxe paring knife!   GERMAN STEEL Precisely forged of high-carbon German steel engineered to perfection at 56+ Rockwell hardness for long lasting performance, rust and stain resistant.   FULL TANG ERGONOMIC DESIGN - Luxury pakkawood handle that is triple-riveted for sure grip and absolute stability that ensures comfort and maneuverability. Laminated and polished for a sanitary build, perfect for busy kitchens.   RAZOR-SHARP BLADE EDGE Hand sharpened edge at 14-16 degrees per side for maximum sharpness & edge retention ensuring precision slicing every time.   Were proud to say we believe in our blades. Your Cutluxe chef knife against material or workmanship defects   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Vesta NS101 Pe Cutting Board, 25x15x1.2Cm  ",4.5 out of 5 stars, 2 ratings ,none,S$6.90,https://amazon.sg/Vesta-NS101-Cutting-Board-25x15x1-2Cm/dp/B071KQ2WJV/ref=sr_1_25?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/41d4RgrpPuS._AC_UL320_.jpg,available,"     Sturdy, high-impact quality   Food-Grade approved   Resist cuts, stains and odors effectively   Hygienic and handy   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Tramontina Cutting and Serving Board,Wood,13051100  ",4.5 out of 5 stars, 20 ratings ,none,S$36.30,https://amazon.sg/Tramontina-Cutting-Serving-Board-13051100/dp/B016KD9MMC/ref=sr_1_26?keywords=cutting+board&qid=1666173427&qu=eyJxc2MiOiI2LjgyIiwicXNhIjoiNi4wMiIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/51bF1ozlHeL._AC_UL320_.jpg,available,"     Ideal for cutting and serving food.   Made from reforestation wood.   Biodegradable.   Microban protection.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
