platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"MONOPOLY Transformers Edition Board Game for 2-6 Players Kids Ages 8 and Up, Includes Autobot and Decepticon Tokens,Multicolored,Standard  ",4.7 out of 5 stars, 556 ratings ,S$51.90,S$32.98,https://amazon.sg/MONOPOLY-Transformers-Decepticon-Multicolored-Standard/dp/B08MVTMYRT/ref=sr_1_11?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/81zg00CiMWL._AC_UL320_.jpg,available,"     MONOPOLY GAME WITH TRANSFORMERS THEME: The epic battle between the Autobots and the Decepticons makes its way to the Monopoly gameboard   TRANSFORMERS MONOPOLY TOKENS: The game includes Optimus Prime, Bumblebee, Grimlock, Megatron, Starscream, and Soundwave character tokens. (Tokens do not convert.)   TRANSFORMERS-THEMED GAMEBOARD: The gameboard features iconic Transformers locations such as Iacon City, Quintessa, and Junkion   BUILD ENERGON SUPPLY: Players build up a supply of Energon cubes and construct Energon bunkers in an epic battle for control of energy-rich locations   FOR TRANSFORMERS FANS: The Monopoly: Transformers Edition board game makes a great birthday gift or holiday gift for kids ages 8 and up   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Monopoly Builder Board Game, Board Games for Kids and Adults, Strategy Games, Family Board Games, for Kids 8 and Up, 2-4 Players  ",4.6 out of 5 stars," 1,942 ratings ",S$48.90,S$39.90,https://amazon.sg/Monopoly-Builder-Adults-Strategy-Players/dp/B08Q4F7FXZ/ref=sr_1_12?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81eBdJcRtKS._AC_UL320_.jpg,available," 
 About this item    IT'S A DIFFERENT SPIN ON CLASSIC MONOPOLY GAME with this strategy board game where players buy property and physically stack buildings with the builder's blocks    FUN FAMILY GAMES AND KIDS GAMES: Players ages 8 and up can enjoy competing against family and friends as they aim to rack up the most points to win. Makes one of the greatest family gifts anyone will love.    STRATEGY GAMES: Players collect and trade resources to build their towers; the competition and social interactions amp up as players play a stacking game and stack their towers higher and higher    FUN FAMILY GAME TO PLAY: Players aren't just buying property in this Monopoly Board Game -- they're building it on Monopoly Island    WIN IT ALL: After the penthouse had been built, the player with the most points wins the Monopoly Builder Game.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 5 left in stock."
Amazon,"Monopoly: Pixar Edition Board Game for Kids 8 and Up, Buy Locations from Disney and Pixar's Toy Story, The Incredibles, Up, Coco, and More (Amazon Exclusive)  ",4.8 out of 5 stars," 2,158 ratings ",S$41.90,S$29.90,https://amazon.sg/Monopoly-Locations-Disney-Incredibles-Exclusive/dp/B089HPT49G/ref=sr_1_13?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71kmzFkC6NL._AC_UL320_.jpg,available,"     Build cozy cone motels and al's toy barns along the way   Players might get lucky and collect money, shell out cash, or get out of jail free   Provides hours of creative play   Lightweight and good size for a child's hands   Excellent gift for a birthday, good grade gift, travel gift, Christmas   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Monopoly Super Electronic Banking Board Game, 4 Players  ",4.7 out of 5 stars, 8 ratings ,none,S$42.99,https://amazon.sg/Monopoly-Super-Electronic-Banking-Players/dp/B083YKFYN3/ref=sr_1_15?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81xo48nf68L._AC_UL320_.jpg,available,"     GET REWARDS BACK: Choose your rewards! Each token in the Monopoly Super Electronic Banking board game has a matching bank card that offers a unique reward by performing a certain action in the game   BANKING UNIT: The Monopoly Super Electronic Banking board game features an all-in-one banking unit with tap technology that makes gameplay faster than the classic Monopoly game   FLIGHT SPACES: Instead of purchasing railroads in this edition of the Monopoly game, players can choose to take a flight to any property on the gameboard   GET INTO TRADING SPACES: Land on a Forced Trade space? Choose any property and immediately trade it for your choice of any other player's property   GREAT FAMILY GAME: This Monopoly board game is fun for families and kids ages 8 and up. Get together for family game night and watch kids enjoy being in charge of their own banking card   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"MONOPOLY Game, Family Board Game for 2 to 6 Players, Board Game for Kids Ages 8 and Up, Includes Fan Vote Community Chest Cards,C1009  ",4.8 out of 5 stars," 2,375 ratings ",none,S$34.99,https://amazon.sg/MONOPOLY-Family-Players-Community-C1009/dp/B0949HBRRJ/ref=sr_1_18?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81hnqTLIBCL._AC_UL320_.jpg,available," 
 About this item    FAST-DEALING PROPERTY TRADING GAME: It’s a Family Game Night staple! Players buy, sell, dream and scheme their way to riches with the Monopoly board game    COMMUNITY CHEST CARDS: Fans voted for cards they'd like to see, and the votes are in! This edition includes 16 winning cards, each reflecting some great things about being part of a community    PLAYERS BUY, SELL AND TRADE TO WIN: Players buy out neighborhoods, sell properties, charge rent, and grow an empire in the Monopoly Game for adults and kids age 8 and up    BUILD HOUSES AND HOTELS: Love that feeling when an opponent lands on an owned property? In this family board game, the more players build, the more rent money they can collect. Cha-ching    WHAT’S YOUR TOKEN?: Tokens include Rubber Ducky, T-Rex, Penguin, Hazel, Scottie, Racecar, Hat, and Battleship. It's a great game for Family Game Night, or anytime indoor fun    
","Get it Fri, 21 Oct - Wed, 26 OctS$1.99 delivery"
Amazon,"MONOPOLY Animal Crossing New Horizons Edition Board Game for Kids Ages 8 and Up, Fun Game to Play for 2-4 Players  ",4.6 out of 5 stars," 3,638 ratings ",S$30.83,S$27.64,https://amazon.sg/MONOPOLY-Animal-Crossing-Horizons-Players/dp/B08TPD82SC/ref=sr_1_19?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71YS-K1iCIS._AC_UL320_.jpg,available," 
 About this item    MONOPOLY GAME MEETS ANIMAL CROSSING: This twist on classic Monopoly gameplay features artwork, characters, and themes inspired by Nintendo's Animal Crossing New Horizons    FUN GAME FOR KIDS: In this edition of the Monopoly game, kids visit islands, collect resources such as bugs, fish, fossils, and fruit. Then sell island resources for Bells, buy decorations, and earn Nook Miles to win    MONOPOLY TOKENS: Move around the board as one of 4 Animal Crossing New Horizons inspired tokens. Besides the numbered die, there's a Nook's Cranny die that determines what type of resources can be sold    SKILL CARDS: After the first trip around the Monopoly gameboard, players can choose a Skill card with an ability they can use throughout the rest of the game    FUN BIRTHDAY GIFT FOR KIDS 8 AND UP: The Monopoly Animal Crossing New Horizons Edition board game is a great choice for game night with the family, and it's a fun thing for kids to do indoors    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"MONOPOLY 42397 Junior: Disney Princess Edition Board Game for Kids Ages 5 and Up, Play as Moana, Rapunzel, Mulan, or Cinderella  ",4.8 out of 5 stars," 1,995 ratings ",none,S$37.58,https://amazon.sg/MONOPOLY-42397-Junior-Princess-Cinderella/dp/B089GZY4RC/ref=sr_1_20?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/91dKhtv9drL._AC_UL320_.jpg,available," 
 About this item    MONOPOLY GAME FOR KIDS: In this Monopoly Junior board game, kids can imagine taking a magical adventure with some of their favorite Disney Princesses characters    DISNEY THEMED GAMEBOARD: The properties on the gameboard feature unforgettable moments such as Mulan Becoming Ping, Mona Meeting Maui, Rapunzel's Flying Lanterns, and Cinderella's Wish    DISNEY PRINCESS CHARACTERS: In the Monopoly Junior: Disney Princess edition game, players choose to go around the board as Disney Princess Cinderella, Moana, Mulan, or Rapunzel    BUY PROPERTIES: Players buy properties and collect money throughout the game. Whoever owns the most properties when all of them have been purchased wins the game    SIMPLIFIED MONOPOLY GAMEPLAY: Monopoly Junior is a good introduction to the Monopoly game. It's designed to be fast, fun, and exciting for younger players. It makes a great gift for kids ages 5 and up    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"MONOPOLY: Star Wars Boba Fett Edition, Multicolor (F5394)  ",4.5 out of 5 stars, 136 ratings ,S$51.90,S$36.94,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2WV2SJ8AVPPNN&qualifier=1666179957&id=1562659961753158&widgetName=sp_mtf&url=%2FMONOPOLY-Star-Wars-Multicolor-F5394%2Fdp%2FB09D437LXX%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dmonopoly%26qid%3D1666179957%26qu%3DeyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/719UEYzgIQL._AC_UL320_.jpg,available," 
 About this item    MONOPOLY GAME FEATURING BOBA FETT: This edition of the Monopoly board game is inspired by the original Star Wars movies and The Mandalorian TV series on Disney+    LEGENDARY BOUNTY HUNTER: Players move around the board collecting characters Boba Fett has encountered, equipment he has used, and Imperial forces he has battled or pursued    BOBA FETT CHARACTER MOVERS: Choose to play as one of 4 cardboard character tokens depicting Boba Fett in a classic pose or one of his more recent looks    SIGILS AND SKULLS: Add symbols from Boba Fett's armor to properties. When a player gets a color set they can start adding Sigils to their characters and then upgrade to Skulls    FOR STAR WARS FANS: The Monopoly Game: Star Wars Boba Fett edition is a great choice for a family game night, and the game makes a great gift for Star Wars fans ages 8 and up    Number of items: 1    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Hasbro Gaming F1656 Monopoly Junior Peppa Pig Edition Board Game  ,5.0 out of 5 stars, 1 rating ,S$39.90,S$27.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1YR3C0D25R76W&qualifier=1666179957&id=1562659961753158&widgetName=sp_mtf&url=%2FHasbro-Gaming-F1656-Monopoly-Junior%2Fdp%2FB08YK2BDMQ%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dmonopoly%26qid%3D1666179957%26qu%3DeyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/71k2pd4UxDL._AC_UL320_.jpg,available," 
 About this item    Kids can imagine being part of the happy and fun world of Peppa Pig    Learn to earn with Peppa and her family    Provides hours of creative play    Lightweight and good size for a child's hands    Excellent gift for a birthday, good grade gift, travel gift, Christmas    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,Hasbro Gaming E6504000 Monopoly Avengers game  ,5.0 out of 5 stars, 6 ratings ,S$59.90,S$55.90,https://amazon.sg/Hasbro-Gaming-E6504000-Monopoly-Avengers/dp/B07MV171SX/ref=sr_1_26?keywords=monopoly&qid=1666179957&qu=eyJxc2MiOiI2LjAzIiwicXNhIjoiNS44MSIsInFzcCI6IjUuMjYifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/81dntMAc4aL._AC_UL320_.jpg,available,"     Ditch the TV, and re-ignite family night with the get-together amusement of a Hasbro game   Party it up, and surprise guests at your next event with laugh-out-loud game from Hasbro Gaming   Nostalgic tabletop gameplay meets interactive digital content for an immersive gaming experience   Hasbro Gaming imagines and produces games that are perfect for every age, taste, and event   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
