platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"TIMEMORE Black Mirror Nano Coffee Scale, Mini Espresso Scale for Baking Cooking Flow Measurement, Digital Food Scale Poor Over Hand Drip Scale Weighing Instrument Auto Mode Timer Function LED, Black  ",4.4 out of 5 stars, 211 ratings ,S$144.00,S$135.00,https://amazon.sg/TIMEMORE-Espresso-Measurement-Weighing-Instrument/dp/B09NBYSZHD/ref=sr_1_12?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/51bfjH7gmJL._AC_UL320_.jpg,available," 
 About this item    AWESOME ACCURACY: Multifunction food scale equipped with high precision sensors and liquid Measurement technology, provide you accurate measurements from 0.1g up to 2kg(The initial minimum weight is 0.5G). Perfect for the volume of liquid measuring, home cooking, baking, and food portioning.    SUPERIOR MATERIALS: Constructed with high-quality acrylic, this digital kitchen scale is ultra compact and low-profile but fairly durable. Note: The surface of the scale panel is waterproof, but be careful to prevent liquid from entering the gaps in the body and the charging port. Included a silicone insulation waterproof pad.    HIGH-END FUNCTIONS: TIMEMORE cooking scale integrates with two advanced buttons for easy operation a large back light LCD screen that displays weights in grams. With function of auto timing, this coffee scale makes it easier and more convenient for making and boiling coffee.    TARE & RESET FUNCTION: A precision tare button calculates the net weight of your ingredients by automatically subtracting the weight of any bowl or container. There is a RESET button at the bottom of the scale, which can recover the program from a sudden failure. It is ideal gift for kitchen & office.    USB CHARGING INTERFACE: Built-in780mAh rechargeable lithium battery. A greener alternative power source.battery lasts 10 hours. It will automatically turn off after 3 minutes of standby. (standby refers to the condition that there is no change in the measurement)    
","Get it Fri, 21 Oct - Tue, 25 OctFREE DeliveryOnly 5 left in stock."
Amazon,"Etekcity Food Kitchen Scale, Digital Grams and Ounces for Weight Loss, Baking, Cooking, Keto and Meal Prep, Large, Silver Stainless Steel  ",4.7 out of 5 stars," 3,856 ratings ",none,S$28.65,https://amazon.sg/Etekcity-Kitchen-Digital-Cooking-Stainless/dp/B076BJG1RN/ref=sr_1_13?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/71T1yMzzrOL._AC_UL320_.jpg,available," 
 About this item    Awesome accuracy: multifunction food scale equipped with high precision sensors and liquid Measurement technology, provide you accurate measurements from 0.1oz/1g up to 5kg/11lbs. Perfect for the volume of liquid measuring, home cooking, baking, and food portioning.    Superior quality materials: Constructed with a high-quality stainless steel platform and ABS plastic frame, this digital kitchen scale is Ultra compact and low-profile but fairly durable    High-end functions: cooking scale integrates with two advanced buttons for easy operation A Large backlight LCD screen that displays weights in pounds, ounces, grams, and milliliters. , oz, g, mL)    Zero/Tare & auto shut-off function: The backlit will stay for 30 seconds, and the scale will auto shut off after 2 minutes of inactive. Zero/Tare function and the anti-skid pad at the bottom of food scale also provides convenient and optimal stability for weight Measurement    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Digital Kitchen Food Scale, Kitchen Weight Scales for Cooking & Baking, Ultra Slim/Multifunctional/Tare Function Measuring Scales- 22lb/10kg Capacity  ",3.8 out of 5 stars, 10 ratings ,none,S$15.99,https://amazon.sg/Digital-Multifunctional-Function-Measuring-Capacity/dp/B0897M3WLQ/ref=sr_1_14?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/51Jcq0N6OKL._AC_UL320_.jpg,available,"   High Precision --- Each kitchen digital weight food scales is built with high-precision sensors, Weight up to 22lbs(10kg )in precise graduations of 0.04oz(1g).Minimum measuring weight:2g.The precise TARE function can reset the current weight on the scales to zero, allows you to measure food in bowls or containers, ensuring accurate measurements for every recipe without having to measure every ingredient separately.    7 units to convert --- Built with the latest sensor technology to provide the highest precision in the industry. Two more weight units than ordinary digital food scale grams and ounces. Quickly and Easily switch between grams, pounds, ounces, ml and tl. Accurately weigh your ingredients to ensure healthy portion sizes and follow recipes more closely. Design for professional chefs and families.    HD LCD Display --- Digital weight simple and clear readings provide better visual experience. Kitchen scale weighing platform made of stainless steel material, durable and reliable to use, high quality kitchen weight scale/food weight scale provides you with a feel of technology.    Usage Security --- Runs on 2 AAA batteries (not included).Wire-less design made for a no-mess setup. Meet strict CE/ROHS Certification. Stainless steel surface with extra-sensitive touch buttons and anti-fingerprint technology offer superior durability. Auto-calibrated, Auto-power off in 2 minutes to preserve battery life. Power saving.    Multifunction/Ultra-Slim Design --- Accurate digital scale grams and ounces perfect for cooking, baking, weighing postage, jewelry and household items. Big weighing platform yet small unit for measure. Easy-to-read LCD displays show the result with Low battery and overload indication. Fashionable appearance. Easy to storage and lightweight portability.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Digital Precision Gram Scale, 0.001oz/0.01g 500g Mini Pocket Scale, Portable Electronic Weight Jewelry Scales, Tare, Auto Off, Stainless Steel, White Backlit Display(Battery Included)  ",5.0 out of 5 stars, 2 ratings ,none,S$29.99,https://amazon.sg/Precision-Portable-Electronic-Stainless-Included/dp/B08BCQRB3F/ref=sr_1_15?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61vyGR57LyL._AC_UL320_.jpg,available,"     HIGH PRECISION: 500g capacity with 0.01g accuracy, high precision sensor system ensure accurate weight readings, this digital gram scale have wide white Back-light LCD display, easy to read.   LIGHT WEIGHT & COMPACT DESIGN: This pocket mini scale is so handy in size (Item size :4.6 x 2.5 x 0.7 inch, Platform size: 2.4 x 2.1 inch ) and easy to carry & store, you can carry it everywhere.   PROTECTIVE COVER & FREE CARRYING POUCH: The plastic protective cover as a container to hold items to be weighed, and makes tiny pieces easy to contain. Also come with a pouch so it can fit into pocket without scratching the outside.   7 UNITS OF MEASURE: Quickly convert measurement results between g / oz / tl / gn / ozt / dwt / ct in seconds. here you have all the necessary unit measurements to meet your needs. Cooking, mailing packages, weighing jewelry, coins, herbs, and whatever else you need too.   PRE-CALIBRATED & QUALITY GUARANTEE: This portable pocket scale will be calibrated before ship. 100% new with 45 days money back guarantee and 1 year warranty.   
 See more product details   ","Get it Thu, 3 Nov - Fri, 11 NovS$2.06 delivery"
Amazon,"OXO Good Grips 5 LB Food Scale w/Pull-Out Display, Black  ",4.7 out of 5 stars," 2,457 ratings ",none,S$63.78,https://amazon.sg/OXO-Grips-Scale-Pull-Out-Display/dp/B0020L6T7K/ref=sr_1_16?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/716iFnCRCNL._AC_UL320_.jpg,available," 
 About this item    Display pulls away from base to prevent shadowing from large plates or bowls    Convenient indicator displays how much capacity is left on the Scale    Zero function allows for zeroing Scale before adding additional ingredients    Measures in 1/8-oz (imperial) and 1-g (metric) increments for greater accuracy    Easy-to-read, large display numbers    Platform can be removed and washed by hand only    Thin profile allows for easy storage    2 AAA batteries included    
", FREE international delivery
Amazon,Rossmax WF260 BMI Body Fat Monitor Weighing Scale  ,3.4 out of 5 stars, 20 ratings ,none,S$87.31,https://amazon.sg/Rossmax-WF260-Monitor-Weighing-Scale/dp/B010AB940A/ref=sr_1_17?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/81vVA+REPRL._AC_UL320_.jpg,available,"   Body fat, body muscle, bone mass, body hydration assessment    BMR (basal metabolic rate), BMI (body mass index) calculation    Built-in memory for 10 users    Graduation 100g    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,Disenkelubo Mini Digital Kitchen Scale Travel Size Food Scale 0.1g-3Kg with Tare Function- Stainless  ,5.0 out of 5 stars, 2 ratings ,S$21.99,S$19.90,https://amazon.sg/Disenkelubo-Digital-0-1g-3Kg-Function-Stainless/dp/B087NR6RL6/ref=sr_1_18?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/417NhwcD8LL._AC_UL320_.jpg,available,"     Instant and Accurate Measuring:105oz/ 3kg capacity, precise to 0.0035oz/ 0.1g, the result doesn't delay nor hesitate, perfect for baking, cooking, postage and jewelry.   User-Friendly: TARE function, multiple units conversion (g, oz, ozt, dwt, gn and ct), pieces counting, blue back-lit display, considerate overload indication and low battery indication.   Elegant Stainless Steel Platform:Sleek stainless steel platform and anti-fingerprint technology for easy cleaning and maintenance.   Petite Design:Mini size 4.13 x 5.1 x 0.67 inch as the length of iPhone 5s, can be very portable and easy to fit your pocket! 2 x AAA batteries not included;   YOUR ULTIMATE CHOICE: The scale switch off after 2 minutes of inactivity if you forget to turn them off or your hands are all gooey with food; Meet CE/ROHS certification;   
 See more product details   ","Get it Fri, 4 Nov - Tue, 15 NovFREE Delivery"
Amazon,"Ozeri Garden and Kitchen Scale, with 0.5 g (0.01 oz) Precision Weighing Technology, in Black  ",4.5 out of 5 stars," 5,023 ratings ",none,S$22.99,https://amazon.sg/Ozeri-Kitchen-Precision-Weighing-Technology/dp/B07BG5BKG3/ref=sr_1_19?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/81qHafxN1rL._AC_UL320_.jpg,available," 
 About this item    0.5 g / 0.01 oz precision weighing technology for all your garden herb and greens, and a max weight capacity of 6000 g / 13.22 lbs to help you achieve your diet, health, and wellness goals.    Automatic Unit Button instantly converts between 5 units of measurements (g, lbs, lbs:oz, oz, ml) and displays results on an easy-to-read LCD screen - e.g. easily convert 649.5 grams to 1.432 pounds to 1 pound 6.9 ounces to 22.91 ounces to 649.5 ml.    Precision Tare Button calculates the net weight of your ingredients by automatically subtracting the weight of any pouch or container.    Accommodative weighing platform for both small and large items, with 2 large buttons that generate an audible click confirmation.    Automatically powers-off after 2-minutes. Features an easy-access battery compartment (no screwdriver needed). Requires 3 AAA batteries. Cleans and stores easily.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,KitchenAid KQ908 Glass Top Kitchen Scale  ,4.6 out of 5 stars, 995 ratings ,none,S$59.00,https://amazon.sg/KitchenAid-KQ908-Glass-Kitchen-Scale/dp/B07YP9DCCM/ref=sr_1_20?keywords=food+scale&qid=1666174635&qu=eyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/61wISInATAL._AC_UL320_.jpg,available,"   Max capacity and unit increments    Rotating knob design    Weigh all ingredients into one container by using the tare feature to zero out weights in-between additions    Easy clean-up: durable, tempered glass surface wipes up quickly and will not stain or retain food odors    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Wine Stopper of Vacuum Seal and Stopper, Reusable Wine Saver of Leakproof with Airtight for Bar and Home, Vinventure (Black)  ",5.0 out of 5 stars, 1 rating ,none,S$12.25,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2HJEXHTFDEUPD&qualifier=1666174635&id=2012860707967002&widgetName=sp_mtf&url=%2FStopper-Reusable-Leakproof-Airtight-Vinventure%2Fdp%2FB0B46D669V%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dfood%2Bscale%26qid%3D1666174635%26qu%3DeyJxc2MiOiI0LjI1IiwicXNhIjoiMy42MiIsInFzcCI6IjMuNDIifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/51GAH+3eG+L._AC_UL320_.jpg,available,"   [Fresh Keeping] 2 in 1 design combines wine saver vacuum pump with bottle cork. Removing air from wine bottle by vertical pressing stopper to minimize oxidation and keep your wine tasting fresh up to 7 days. Turning the date scale to mark up the last day you preserve the wine    [Spill-free & Anti-Leakage] Made of FDA food-graded silicone Vinventure wine vacuum stopper save your wine from leakage and spill    [Easy to Use and Clean] Insert the wine stopper into the bottle and press till you can't pump out the air anymore - It is tight seal!After usage you can clean the stopper with soft dry cloth    [Good for Gift] Nice wine gift for housewarming, wedding, wine lovers, discerning drinkers, connoisseurs, mom, dad, sister, women, lovers, friends, also good choice of wine accessories for Birthday, Anniversary, New Year, Christmas, Thanksgiving, Mothers' Day, Fathers' Day, Valentines' Day    [Widely Usage] Proper for various wine bottles but NOT neither for Champagne, sparkling wine nor for screwcap    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
