platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"FRONTERA Pinot Noir Red Wine, 750 ml  ",3.8 out of 5 stars, 6 ratings ,S$24.90,S$17.50,https://amazon.sg/FRONTERA-Pinot-Noir-Red-Wine/dp/B08219VZR1/ref=sr_1_14?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/41LNfqDi4vL._AC_UL320_.jpg,available,"     Aroma: Fresh and fruity with notes of red fruits like cherries and strawberries.   Palate: Soft and rich, with a sweet and persistent aftertaste.   Aging: In Stainless steel tanks for at least 4 months.   Smells of deep dark red fruit. Taste soft and rich.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Rosemount Cabernet Merlot Blends Red Wine, 750 ml  ",5.0 out of 5 stars, 1 rating ,none,S$19.80,https://amazon.sg/Rosemount-Cabernet-Merlot-Blends-Wine/dp/B008CY9BHE/ref=sr_1_15?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/719xuG0QClL._AC_UL320_.jpg,available,"   Complementary varieties are perfectly blended together to create an easy-Drinking bright and refreshing style of wine skilfully balanced and full of delicious fruit flavours.    Grapes sourced from premium vineyards in South Eastern Australia has led to a fruit driven wine with a touch of spice.    Flavours of blackcurrants and raspberries shine through creating a fresh and vibrant choice.    Country of Origin : Australia    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Oyster Bay Merlot red Wine, 750ml  ",5.0 out of 5 stars, 2 ratings ,none,S$33.00,https://amazon.sg/Oyster-Bay-Merlot-Wine-750ml/dp/B003U767L6/ref=sr_1_16?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/51gNVn3ymEL._AC_UL320_.jpg,available," 
 About this item    Vintage may vary. Excites the senses with its fragrance softness and elegant fruit intensity    Freshness of ripe fruit spice and soft tannins on the palate    Malolactic fermentation in tank and in French oak barriques over a period of months provide softness and complexity to the wine    Pairs well with pepper steak lasagne roasts rich mushroom lamb beef or wild game    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"19 Crimes Pinot Noir Red Wine, 750 ml  ",5.0 out of 5 stars, 1 rating ,none,S$19.90,https://amazon.sg/19-Crimes-Pinot-Noir-Wine/dp/B085WSJWS3/ref=sr_1_17?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61IDOKe6n2L._AC_UL320_.jpg,available,"     FLAVOUR, medium-bodied with soft, round tannins, cherry and strawberry fruit sweetness which complements the vanilla and spice oak undertones.   PAIRING, BBQ meats, pizza and pasta.   CHEERS TO THE INFAMOUS, 19 Crimes wines are not just about the land in which the grapes are grown, it's about the history of the infamous people who founded the land.   DRINKING, peak drinking window.   Vintage subjected to change without prior notice.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Marques de Riscal Reserva Rioja Tempranillo Red Wine, 750ml  ",4.6 out of 5 stars, 27 ratings ,S$52.00,S$45.00,https://amazon.sg/Marques-Riscal-Reserva-Rioja-Tempranillo/dp/B00H4ABOGI/ref=sr_1_18?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/51WuvBW3jVS._AC_UL320_.jpg,available,"     This variety withstands oak- and bottle ageing well thanks to its good balance of acidity and fine tannin.   It's got a balsamic aroma with notes of ripe fruit.   In the mouth it's fresh, light and persistent with soft and round tannins.   This wine matches with ham, mature cheeses, stew with not very spicy sauces, cooked or boiled legumes, poultry, red meat and all kind of roast and grilled meat   Wine vintage will vary from time to time. Image is only for illustration   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"FRONTERA Shiraz Red Wine, 750 ml  ",4.4 out of 5 stars, 3 ratings ,S$24.90,S$17.50,https://amazon.sg/FRONTERA-Shiraz-Red-Wine-750/dp/B0821BJWBX/ref=sr_1_19?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/41pmbk8DNvL._AC_UL320_.jpg,available," 
 About this item    Aroma: Black fruits, spices and vanilla aromas combined with oak.    Palate: Round, tasty and full-bodied wine    With a long lasting taste.    Food pairing: Ideal to serve with red meat, cheese, dishes with curry or with spicy meals, such as Asian or Latin cuisine.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Carlo Rossi Red Wine, 750 ml  ",5.0 out of 5 stars, 1 rating ,none,S$21.90,https://amazon.sg/Carlo-Rossi-Red-Wine-750/dp/B007WR7K98/ref=sr_1_20?keywords=red+wine&qid=1666190672&qu=eyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/51mC8spIMeL._AC_UL320_.jpg,available," 
 About this item    Wine type: red wine    The delicate flavour composition is clearly broken by the cherry accent    Lower age limit: 18    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Barilla Bolognese Red Wine and Garlic Pasta Sauce with Italian Tomato, 400 grams  ",4.3 out of 5 stars, 6 ratings ,none,S$5.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1QKQ5KPOZBRS1&qualifier=1666190672&id=5985456971090093&widgetName=sp_mtf&url=%2FBarilla-Bolognese-Garlic-Italian-Tomato%2Fdp%2FB07QS3J9JR%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dred%2Bwine%26qid%3D1666190672%26qu%3DeyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/81UTGXtrK-L._AC_UL320_.jpg,available," 
 About this item    FEATURE: Made with 100% ITALIAN TOMATOES. Suitable for Vegetarian and Gluten Free users. CREATE DELICIOUS PASTA MEALS: Pairs well with just about any type of pasta to make an authentic Italian meal for you and your family.    NUTRIENTS: Prepared with a traditional home-made Italian recipe, contains all-natural ingredients, NO ADDED PRESERVATIVES.    TRUSTED: N°1 IN ITALY with over 140 years of craftsmanship, making high quality Italian meals that COOKS PERFECTLY EVERY TIME. BARILLA PASTA SAUCE is a pantry staple, people know the classic BARILLA brand stands for quality and a perfect texture every time.    NON-GMO PASTA SAUCES: No artificial ingredients, artificial colours, flavours, or preservatives.    GET INSPIRED WITH BARILLA: Enjoy the full range of BARILLA pasta and pasta sauces, other ranges include BARILLA Blue Box, BARILLA Collezione, BARILLA Whole Wheat and BARILLA Gluten Free. BARILLA Pesto sauce, BARILLA Vegetarian pasta sauce, BARILLA Arrabbiata sauce, BARILLA Basilico sauce, BARILLA Bolognese sauce, BARILLA Ricotta sauce, BARILLA Napoletana sauce and more.    How to Use Step 1: Cook in a pan your vegetables, Meat or Fish with a bit of olive oil. Step 2: Open the Barilla Red Wine & Farlic jar and pour it into the pan: 1 Jar = 4 portions. Step 3: Toss your favourite Barilla Pasta (already drained) together with the sauce and finish cooking them for 2 more minutes. Step 4: Your Italian meal is ready to be served. CHEF TIP: Add a bit of the water used for cooking the pasta into the sauce to avoid stickiness. CHEF SUGGESTION: Try Barilla Red Wine & Garlic with Barilla Penne Rigate pasta.    INGREDIENTS: tomatoes 74% (puree, chopped), onion, water, rehydrated garlic 3.7%, red wine 3%, sugar, salt, extra virgin olive oil, parsley, wine vinegar, oregano 0.07%. GLUTEN FREE    About the Brand At Barilla, we are passionate about pasta and have been sharing our passion with the world since 1877. We believe that cooking for someone can be a true sign of love/care, told in a few minutes by preparing a beautiful dish of pasta for the people you care about most. At Barilla, we strive to make pasta and sauce products that are good for you and good for the planet. Barilla. A sign of love.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,penfolds Koonunga Hill Cabernet Sauvignon Wine 750ML-2019  ,5.0 out of 5 stars, 3 ratings ,S$34.00,S$25.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3B147HR9G1QNH&qualifier=1666190672&id=5985456971090093&widgetName=sp_mtf&url=%2Fpenfolds-Koonunga-Cabernet-Sauvignon-750ML-2019%2Fdp%2FB00AF79J50%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dred%2Bwine%26qid%3D1666190672%26qu%3DeyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/51y3qbme-fL._AC_UL320_.jpg,available,"   Wine Region: Australia South Autralia; Grapes For Red Wine: Cabernet Sauvignon; Grapes For Finest Wine: Cabernet Sauvignon    Alcohol Percentage (%): 14.5    Volume (ml): 750; Number of Bottles: 1    Pack Type: Single; Packaging Type: Glass bottles    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Penfolds Koonunga Hill Shiraz Cabernet Wine 750ml -2019  ,4.2 out of 5 stars, 12 ratings ,S$34.00,S$25.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A37IKOXYCQ9Q4E&qualifier=1666190672&id=5985456971090093&widgetName=sp_mtf&url=%2FPenfolds-Koonunga-Shiraz-Cabernet-750ml%2Fdp%2FB001HWT9WU%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dred%2Bwine%26qid%3D1666190672%26qu%3DeyJxc2MiOiI2Ljg2IiwicXNhIjoiNi4zNyIsInFzcCI6IjYuMjUifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1,https://m.media-amazon.com/images/I/71vAbXtdVlL._AC_UL320_.jpg,available," 
 About this item    DENSE AND FRUITY: A classic Shiraz Cabernet, rich with black fruit, subtle oak and sweet spice notes.    MULTI-REGIONAL BLEND: Sourced from premium vineyards across South Australia and regions and skilfully blended for a well-rounded structure.    BEST WITH BBQ: The perfect companion for rich, flavourful meats like BBQ and black pepper steak.    HIGHLY RATED ON VIVINO: “A bountiful, expressive blend of Shiraz and Cabernet Sauvignon. Full-bodied red with high alcohol and a lot of tertiary aromas (leather, oak burnt caramel).” Aszalós Imre    EXTRAORDINARY SINCE 1844: Generations of visionaries and innovators have driven Penfolds to become one of Australia’s most famed and respected makers of wines today.    Vintage subjected to change without prior notice.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
