platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"The 3-Step Cradle Cap System by Fridababy | DermaFrida the FlakeFixer | Sponge, Brush, Comb and Storage Stand for Babies with Cradle Cap  ",5.0 out of 5 stars, 5 ratings ,S$39.90,S$27.40,https://amazon.sg/3-Step-Fridababy-DermaFrida-FlakeFixer-Storage/dp/B07T16DQ31/ref=sr_1_12?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71A4965E9bS._AC_UL320_.jpg,available,"   LATHER: Use soft foam sponge to lather up baby’s head with baby soap, cradle cap shampoo or oil. Replacement sponges available (sold separately).    LOOSEN: Next loosen the flakes on baby’s scalp by massaging in a circular motion with gentle bristle brush that contours to baby’s head.    LIFT: Then lift flakes away from baby’s scalp and out of the hair with fine tooth comb.    ALL-IN-ONE SOLUTION: The only 3-step regimen with the hard tools parent’s need to remove the flakes!    EFFECTIVE + GENTLE: Super soft, dense sponge and gentle bristles for sensitive baby skin without compromising effectiveness.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Burt's Bees Baby Lovey Plush Hold Me Security Blanke|12"" x 12"" with 3"" Diameter Bee, Sunshine Yellow  ",4.8 out of 5 stars," 2,279 ratings ",none,S$25.45,https://amazon.sg/Burts-Bees-Security-Diameter-Sunshine/dp/B00K5S66Y6/ref=sr_1_13?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61puAhGKn9L._AC_UL320_.jpg,available," 
 About this item    Burt's Bees Baby - Lovey Plush Hold Me Security Blanket    100% Organic Cotton Velour Shell & 100% Polyester Fill    12"" x 12"" with 3"" Diameter Bee    Our velour lovey will give endless snuggles day and night    Chemical-free, safe for teethers & washes easily    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"VTech VM819 Video Baby Monitor with 19Hour Battery Life 1000ft Long Range Auto Night Vision 2.8” Screen 2Way Audio Talk Temperature Sensor Power Saving Mode and Lullabies, White  ",4.6 out of 5 stars," 3,904 ratings ",S$85.71,S$80.42,https://amazon.sg/VTech-VM819-Monitor-Temperature-Lullabies/dp/B08V8RWP3W/ref=sr_1_14?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/614v9OrvlGL._AC_UL320_.jpg,available," 
 About this item    Best-in-class Battery Life and Range - With up to 19 hours of video streaming on a single charge, this system lets you monitor your baby throughout the night easily. During the day, this monitor system's dependable long operation range up to 1,000 feet, lets you go about your day and stays connected with your baby from another room or even from the yard.    Privacy Guaranteed. No Wi-Fi or App Pairing - Trusted by US families for more than 3 decades, each VTech monitor is transmitted via secured internal 2.4GHz channel with FHSS technology, so you can rest assured that you're the only one who can hear and see your baby.    2.8"" Display Seeing Your Baby in Full Sight Day and Night - The 2.8"" display shows your adorable baby's body in full view - no movement is over-sighted. Need more detail The camera zooms up to 2 times.    Soothing Lullabies and 2-Way Talk - Gently lull your baby to sleep with 2 calming melodies and 2 sets of ambient sound. Besides, this system supports 2-way talk back, lets your baby to hear the sound of your voice no matter where you are.    Auto-on Screen and Sound Indications - Understand that your rest is as important as your baby's, the monitor's screen can be turn off and the sound be muted to let you the silence needed and to save power. Be rest assured that while it is off, it is still monitoring the baby in the background. When it picks up any sound over your VOX settings, the screen will automatically turn back on. The 3-level sound indicator on the parent unit can let you visually alerted when baby is crying..    
", FREE international delivery
Amazon,"Infantino 4-in-1 Jumbo Baby Activity Gym & Ball Pit - Combination Baby Activity Gym and Ball Pit for Sensory Exploration and Motor Skill Development, for Newborns, Babies and Toddlers  ",4.7 out of 5 stars," 7,887 ratings ",none,S$119.90,https://amazon.sg/Infantino-Jumbo-Baby-Activity-Ball/dp/B07V7H6PK9/ref=sr_1_15?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/815WO9DPBdL._AC_UL320_.jpg,available," 
 About this item    4 ways to play: This large gym helps baby grow from newborn to active toddler with tummy time mat, bolster pillow and mirror for overhead play or sit and play, including changeable toys and ball pit    Versatility: Easily move toys around to different spaces, allowing baby to experience more fun and new challenges; the gym, large mirror and bolster pillow all have links to switch the toys on and off    Ultimate fun: Includes toys of different shapes, colors and textures for motor skills development and sensory play, a linkable teether and 40 balls for even more play options    Easy storage space: Easily transitions from baby activity gym to toddler ball pit and helps you to stay clean and organized with the cute storage sloth to pack the balls away    Take with you features: This gym includes a mirror and 5 toys including a teether that can be re-positioned or linked to strollers; toys are different colors, shapes and crinkles for cognitive growth    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
Amazon,"KeaBabies Baby Hair Brush And Comb Set For Newborn - Natural Wooden Hairbrush With Soft Goat Bristles For Cradle Cap - Perfect Scalp Grooming Product For Infant, Toddler, Kids - Baby Registry Gift  ",4.7 out of 5 stars," 4,607 ratings ",none,S$28.92,https://amazon.sg/KeaBabies-Baby-Hair-Brush-Newborn/dp/B07Q36RKB4/ref=sr_1_16?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/81dZkdH6-5L._AC_UL320_.jpg,available,"   ALL NATURAL - We use natural soft goat bristles, bamboo, beech wood and pear wood for all our hairbrushes and comb. Handmade with love and perfectly safe for newborns, toddlers and kids.    PREVENTS CRADLE CAP - We use soft natural premium grade goat bristles which help in evenly distributing hair oil for a healthier and cleaner scalp. With daily scalp massages, it can help to prevent or reduce cradle cap from building up and also protecting your baby's soft spot.    SUITABLE FOR WET & DRY HAIR - Use for wet and dry hair. Comes with 100% cotton string attached to the hair brushes for hanging in your wall.    RELAXATION - Brushing your baby's scalp daily can help with blood circulation and relaxation for your baby before a good night sleep. Keeps your baby happy and healthy!    PERFECT BABY SHOWER GIFT - Parents love cute and thoughtful gift, our hairbursh and comb set comes in 3-in-1 full hair grooming set, which grows with baby. Beautiful gift box included.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,NailFrida The SnipperClipper by Fridababy The Baby Nail Clipper with Safety spyhole for Newborns and up  ,4.5 out of 5 stars," 3,717 ratings ",none,S$25.19,https://amazon.sg/NailFrida-SnipperClipper-Fridababy-Clipper-Newborns/dp/B07CPZNQ4P/ref=sr_1_17?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61W3bIj713L._AC_UL320_.jpg,available,"   NICK-FREE SAFE DESIGN: Patented safety spy hole allows you to see exactly what you're clipping, eliminating the risk of cutting a child's sensitive skin.    CURVED BABY NAIL CLIPPERS with overlapping blades allow for safe, smooth and silent snipping. The baby nail scissor like blades cut nail smoothly with minimal effort.    SAFE FOR ALL AGES from newborns to toddlers.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,"Hudson Baby Unisex Baby Plush Animal Face Robe, Blue Elephant, One Size  ",4.8 out of 5 stars," 12,491 ratings ",none,S$23.15,https://amazon.sg/Hudson-Unisex-Plush-Animal-Elephant/dp/B074P13JLM/ref=sr_1_18?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/819+kHhiRzL._AC_UL320_.jpg,available,"   Animal face plush hooded bath robe    Made with 100% plush fleece fabric    Soft and gentle on baby's skin    Optimal for everyday use    Affordable, high quality bath robe    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Tommee Tippee Dreammaker Baby Sleep Machine | Pink Noise Sound Machine, Red Night Light | Scientifically Proven, Smart CrySensor  ",4.1 out of 5 stars, 823 ratings ,none,S$48.74,https://amazon.sg/Tommee-Dreammaker-Machine-Scientifically-CrySensor/dp/B096GMHT29/ref=sr_1_19?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61Uxe2yK0TL._AC_UL320_.jpg,available,"   The scientific way to better sleep: Developed with top sleep scientists in the UK, this sound and light sleep machine relaxes your baby, encourages them into a deep sleep and prolongs the length of their sleep    Pink noise: Mimics the natural sounds of the womb and encourages baby to fall asleep faster, deeper and for longer. Like white noise, it’s a comforting, familiar and more natural background noise for baby.    Red light: The soothing red light encourages the production of the sleep hormone melatonin, and is minimally stimulating so it won’t disturb baby (or you) once asleep    Pulsing glow: The rhythmical pulses of soft light mimic the slow, deep breaths of baby’s relaxed breathing rate which calms baby and helps them to drift off to sleep    Smart CrySensor technology: The integrated CrySensor listens out for baby’s cries during the night and automatically turns the device back on to soothe baby back to sleep    
", FREE international delivery
Amazon,"MUKIN Baby Muslin Washcloths - Natural Muslin Cotton Baby Wipes - Soft Newborn Baby Face Towel and Muslin Washcloth for Sensitive Skin- Baby Registry as Shower, 5 Pack 12x12 inches  ",4.7 out of 5 stars," 6,188 ratings ",S$16.87,S$15.73,https://amazon.sg/MUKIN-Baby-Muslin-Washcloths-Washcloth/dp/B01I5MPR1G/ref=sr_1_20?keywords=baby+products&qid=1666183659&qu=eyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/717MB4C-7zL._AC_UL320_.jpg,available," 
 About this item    ☀SAFTY FOR BABY AND YOU - No formaldehyde!! No decolorizer!! No heavy metal!! No cancer-causing aromatic amines forbidden by government!!!All of our baby washclothes NEVER use any forbidden ingredient.- NO illegal residue! This set of baby wash cloths is ultra soft and really safe for baby's delicate skin OR adults' sensitive skin as makeup remover cloth!    ☀100% MUSLIN COTTON BABY WASHCLOTHS - Organic and all natural baby product. Hypo-allergenic, Larger Generous 12""x12"" Size, Six-layer thicked, Machine Washable.    ☀ ULTRA SOFT - Baby bath washcloths for your baby's delicate sensitive skin. A comfortable washing experience for cradle cap and baby acne. Great for Eczema, Baby Gender Neutral.Adults Love Them Too - You can also use these washcloths for your face and easy makeup removal. Machine Washable.    ☀ GREAT BABY SHOWER - Adorable for both girls and boys. Baby Registry . The most absorbent organic baby bath towel and gets softer and softer with each wash. Great bath kit for baby!    ☀FROM MUKIN BABY QUALITY CARING WIHT LOVE-We know that every baby is an angle and every mother took great pains to bring him/her into the world.We regard them as a jewel of the greatest value all over the world.We are always afraid that babies might be in danger,even if's probability one in 10000.We truly care about every single one of our customers. Our baby muslin washcloths made with love and Keep danger away from your baby.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Nature's Baby Organics Shampoo & Body Wash, Vanilla Tangerine, 16 oz (2-Pack) Babies, Kids, & Adults! Natural, Moisturizing, Soft, Gentle, Rich, Hypoallergenic | No Chemicals, Parabens, SLS, Glutens  ",4.4 out of 5 stars, 178 ratings ,none,S$55.93,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3OLZP51CWF3BQ&qualifier=1666183659&id=307775108304084&widgetName=sp_mtf&url=%2FNatures-Baby-Organics-Moisturizing-Hypoallergenic%2Fdp%2FB002WC8E7U%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dbaby%2Bproducts%26qid%3D1666183659%26qu%3DeyJxc2MiOiI0LjAwIiwicXNhIjoiMy4wOSIsInFzcCI6IjEuMDAifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/71GgG19kUqL._AC_UL320_.jpg,available," 
 About this item    🐯 FOR THE WHOLE FAMILY: One for all – it’s a product for the complete family! Soft enough for the newborns, babies, kids, & teens, and rich enough for adults!    🐯 MOISTURIZING & LUXURIOUS: Unlike traditional shampoos, Nature’s Baby organic shampoo and organic baby wash doesn’t dehydrate your skin or hair; rather, it moisturizes them and makes your skin glow, leaving your hair soft and luxurious.    🐯 ORGANIC + VEGAN CHOICE: Leave your body clean and soft without harsh ingredients! This shampoo and body wash kit contains no synthetic chemicals nor does it borrow chemical or ingredients from animals. Thus, it’s the best choice for vegans those who prefer organic products. Made with Certified Organic Aloe, Calendula, & Chamomile    🐯 FRESH FRAGRANCE: This baby shampoo and body wash comes with a fabulous scent with a refreshing feel of Vanilla Tangerine, which is due the natural scent of the ingredients    🐯 OPTIMAL CLEANSING POWER: Bath and shower time never felt so good! This soothing wash and shampoo bundle contains the highest quality organic cleansers that rinse your hair and wash your skin thoroughly leaving you feeling refreshed & rejuvenated    
"," Get it as soon as Fri, 21 OctFREE Delivery by Amazon"
