platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"MISTRAL MLF14MB Metal Slide Fan, 14 inch, Bronze  ",3.5 out of 5 stars, 2 ratings ,S$79.00,S$68.50,https://amazon.sg/MISTRAL-MLF14MB-Metal-Slide-Bronze/dp/B06ZXR52VQ/ref=sr_1_13?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/81AG1Rd0cmL._AC_UL320_.jpg,available," 
 About this item    3 Speed Selection    85 Degree Oscillation    Metal Fan Blade    Adjustable Height - up to 100cm    Unique Bronze Colour    1 Year Local (Singapore) Manufacturer Warranty    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 4 left in stock (more on the way)."
Amazon,"Mistral MSF1679R Stand Fan with Remote, 16 Inches, Grey  ",4.4 out of 5 stars, 80 ratings ,S$75.00,S$61.99,https://amazon.sg/Mistral-MSF1679R-Stand-Remote-Inches/dp/B06Y6136VG/ref=sr_1_14?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71JhTwAhwOL._AC_UL320_.jpg,available," 
 About this item    3 Speed Selection with Remote    7.5 Hour Timer    ABS Fan Blade    Adjustable Height - up to 140cm    LED Display with 4 Mode - Normal, Natural, Sleep and Silent.    1 Year Local (Singapore) Manufacturer Warranty    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"PS5 Cooling Accessories, KIWIHOME Horizontal PS5 Cooling Fan with LED Light, Upgraded Quiet Cooler Fan with USB3.0 Hubs, for PS5 Disc and Digital Edition(White)  ",4.5 out of 5 stars, 540 ratings ,none,S$48.38,https://amazon.sg/Cooling-Accessories-KIWIHOME-Horizontal-Upgraded/dp/B09NM9DTTC/ref=sr_1_15?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/715TUgzEupL._AC_UL320_.jpg,available," 
 About this item    【Keep Your PS5 Plenty Cool】Upgrade this PS5 cooling fan and PUSH HOT AIR OUT OF YOUR CONSOLE, helping your PS5 Disc and Digital Editions stay cool and run smoothly. There are 3 fan settings: Off, Low, High, it will auto on and auto-off with the console when the settings are Low or High, no more manually having to turn on each time. And works while PS5 is in rest mode    【USB3.0 Passthrough Port】Working from the console's USB3.0 port so no extra power supply is needed. The extra USB3.0 port to replace the one used to power the fan, allowing for charging controllers or connecting more USB3.0 devices, such as keyboards, phones, tablets and more    【Lower Noise, Quieter Gaming】Blue LED lights indicate 3 improved cooling fans running or not, giving your console a pretty cool look. 28.8dB(A) noise reduction design, makes you more immersive and have a better game experience    【Unique Elastic Lock】Designed with an elastic lock to firmly fix this PS5 fan on your console, no worry when used in both the vertical and horizontal orientation. No matter how you place the console please make sure there is some space behind it to allow for full circulation    【Buckle, Plug And Play】Buckle the console anti-theft hole with the elastic lock, insert the USB plug into the console's USB port, turn on PS5, then adjust fan speed according to the game type and your game time, playtime starts    
","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
Amazon,"Cooler Master MFX-B2D3-18NPA-R1 Cooling Fan, 360mm  ",4.5 out of 5 stars, 622 ratings ,S$89.00,S$65.27,https://amazon.sg/Cooler-Master-MFX-B2D3-18NPA-R1-Cooling-360mm/dp/B07PCGYG1V/ref=sr_1_16?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71MgNdlV+2L._AC_UL320_.jpg,available,"     new ARGB extension design, allows a 2nd ARGB components to a single port and 1 power cable.   dynamically adjust speed between 650 to 1,800 RPM, minimize noise or maximize airflow.   compatible with ASUS aura, ASROCK RGB, Gigabyte fusion and MSI RGB   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock."
Amazon,Kensington Coolview Monitor Stand with Desk Fan (K55855WW)  ,4.9 out of 5 stars, 19 ratings ,S$93.09,S$85.89,https://amazon.sg/Kensington-Coolview-Monitor-Stand-K55855WW/dp/B07GBSZH8Q/ref=sr_1_17?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61pPILmVUvL._AC_UL320_.jpg,available,"     Ergonomically designed to promote wellness and productivity   Dual-Fan Airflow System provides a gentle, wide, and natural airflow with 2 speed options   Steel base for durable support for monitors up to 27''   Can be connected to a USB port on devices such as docking stations, laptops, desktops, and mobile USB power adapters   Portable and removable so fan can be used in other spaces   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"MISTRAL MHV800R High Velocity Power Fan with Remote, 8"", White  ",5.0 out of 5 stars, 3 ratings ,S$89.00,S$75.90,https://amazon.sg/MISTRAL-MHV800R-Velocity-Power-Remote/dp/B071CDDZMH/ref=sr_1_18?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81gV7+Nk8EL._AC_UL320_.jpg,available,"     4 Speed Selection with Remote   4 Hours Timer   60◦ left-right & 90◦ up-down Oscillation   Powerful Long Distance air delivery that suit for small room   Cyclonic turbine blade with high quality powerful double bearing motor.   1 Year Local (Singapore) Manufacturer Warranty   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 2 left in stock (more on the way)."
Amazon,NZXT AER RGB 2-140mm - Advanced Lighting Customizations - Winglet Tips - Fluid Dynamic Bearing - LED RGB PWM Fan for Hue 2 - Single (HUE2 Lighting Controller Not Included)  ,4.7 out of 5 stars," 3,135 ratings ",none,S$43.00,https://amazon.sg/NZXT-AER-RGB-2-140mm-Customizations/dp/B07GW2DFJ1/ref=sr_1_19?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/7106LKt1ioL._AC_UL320_.jpg,available," 
 About this item    PERFORMANCE ENGINEERED: These PWM static pressure fans are designed with a chamfered-intake and exhaust that boost overall airflow and pressure    UNIQUELY SHAPED: Custom engineered light guide creates stunning visual effects, with uniform light dispersion    WINGLET TIPS: Winglet designed fan blades minimize drag and further enhance fan performance    FLUID DYNAMIC BEARING: Using patented fluid dynamic bearings(FDB) made of copper, FDB are designed to maintain consistent lubrication reducing bearing noise    COUNTLESS POSSIBILITIES: CAM-powered for seamless software control and nearly infinite customization    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock."
Amazon,"IRIS OHYAMA PCF-HE15 CIRCULATOR FAN, Black  ",4.0 out of 5 stars, 1 rating ,none,S$34.87,https://amazon.sg/IRIS-OHYAMA-PCF-HE15-CIRCULATOR-Black/dp/B083DXZL7C/ref=sr_1_20?keywords=Fan&qid=1666166617&qu=eyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/81McIeAz52S._AC_UL320_.jpg,available," 
 About this item    15. 2cm Blade with Vortex action circulates and maintains constant airflow    Strong air flow up to 9m    Rear Three Speed Control Switch with OFF    Saves Energy by regulating room temperature when used with aircon    Designed in Japan    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Sona 18"" Power Stand Fan SSO 6067 Grey  ",5.0 out of 5 stars, 5 ratings ,S$139.00,S$99.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1FSRSEZDN8IHV&qualifier=1666166617&id=1251440606767397&widgetName=sp_mtf&url=%2FSona-Power-Stand-SSO-6067%2Fdp%2FB0823RF3DJ%2Fref%3Dsr_1_21_sspa%3Fkeywords%3DFan%26qid%3D1666166617%26qu%3DeyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/81tka4L5n+L._AC_UL320_.jpg,available,"     220-240V~ 50/60Hz 90W   100Percent Full Copper Ball Bearing Motor - Very Powerful Wind   3 Bladed Light Weight Alloy Fan Blade coated with Anti-Rust Coating   3 Speed Selection, with Left-Right Oscillating Function Available, and Solid and Stable Base   5 Years on Motor   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,46” Remote Slim Tower Fan SFT 1719  ,4.0 out of 5 stars, 2 ratings ,none,S$77.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2JJJ3ZB5JD7PO&qualifier=1666166617&id=1251440606767397&widgetName=sp_mtf&url=%2FRemote-Slim-Tower-SFT-1719%2Fdp%2FB0823QJKNX%2Fref%3Dsr_1_22_sspa%3Fkeywords%3DFan%26qid%3D1666166617%26qu%3DeyJxc2MiOiI2LjYxIiwicXNhIjoiNS43NCIsInFzcCI6IjUuMTcifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/61GbXVyGYUL._AC_UL320_.jpg,available," 
 About this item    220-240V~ 50/60Hz 50W    3 Speed selections, Over 60 degree of Left-Right Oscillation, Ionizer Function    Slim modern design - LED Display Screen, Small night light over Control Panel    Infrared Remote Control Available    1 Year on Motor    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 5 left in stock (more on the way)."
