platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"MAPOL Carbon Performance-Level Ping Pong Paddle,Tournament Table Tennis Racket with 7-Ply Blade with Carbon Fiber Technology and Aggressive Rubber,Suitable for Intermediate Level and Above Players  ",3.8 out of 5 stars, 16 ratings ,S$31.38,S$27.58,https://amazon.sg/MAPOL-Performance-Level-Tournament-Technology-Intermediate/dp/B08DTZ5TH2/ref=sr_1_16?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61z7lcAd5ML._AC_UL320_.jpg,available," 
 About this item    Perfect TABLE TENNIS PADDLE SET: Including a professional bat with carbon technology, 3 quality 3-star ping pong balls, 1 fancy carrying bag.    THE CARBON TECHNOLOGY: Creating Huge power and speed, enlarging the 'sweet spot' for stronger attacks to make the paddle became more responsive and aggressively. Sharpen your skills, improve your game and adds more fun    SUPERIOR CONSTRUCTION: Powerful blade consists of 7 -ply real wood, Koto, Ayous, Paulownis and two layers of Carbon; Attack-type Sticky rubber and High density 2.0mm sponge to add lots of speed and spin    PERFORMANCE RATINGS: Speed: 88, Control: 90, Spin: 89. Good Control ,Great Speed,Tons of Spin This Paddle will upgrade Your game to the next level. Very Suitable for intermediate to advance players.    GREAT HANDLE SELECTION: Solid wood with good sweat absorption and non-slip to improve your attack and defence. Very nicely weighted in Your hand! Quality Warrenty : 100% MONEY BACK GUARANTEE For 90 Days . Any unhappy ,Please contact seller ( great -store ) directly for best solution    
", Free international delivery if you spend over S$40 on eligible items
Amazon,JOOLA Infinity Overdrive - Professional Performance Ping Pong Paddle with Carbon Kevlar Technology - Black Rubber on Both Sides - Competition Table Tennis Racket for Advanced Training - Extreme Speed  ,4.4 out of 5 stars, 615 ratings ,none,S$100.31,https://amazon.sg/JOOLA-Infinity-Overdrive-Professional-Performance/dp/B07K3HBJHX/ref=sr_1_18?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71cfczKAO8L._AC_UL320_.jpg,available," 
 About this item    JOOLA - AN OLYMPIC TABLE TENNIS BRAND TRUSTED FOR 60+ YEARS: Launched in the 1950s, JOOLA has been the proud sponsor of the biggest tournaments in the world, Including the Olympics, World Championships, and US Open. Equipment designed for all levels.    ITTF REGULATION SIZE: The JOOLA Infinity Overdrive ping pong racket comes with a smooth inverted surface and comfortable ergonomic flared grip handle for enhanced performance, speed, and spin. Table tennis equipment for kids and adults.    PLAY LIKE A CHAMPION: 2 layers of carbon kevlar reinforces the wood and reduces vibrations while enlarging the 'sweet spot' for stronger attacks. Includes all the elements of a professional ping pong racquet, including PVC side tape to protect the edges.    SUPERIOR QUALITY AND DURABILITY 5 PLY REAL WOOD: Only the best materials are combined together, Hinoki, Koto, Ayous, and two layers of Carbon Kevlar to create the perfect combo for increased speed and greater spin. Great for the family game room.    PERFORMANCE RATINGS (SCALE 0-100) - Speed: 100, Spin: 99, Control: 92. Includes JOOLA Micron 48 Table Tennis Rubber on both sides. Does not come with ping pong balls. Great gift for someone who already owns an indoor or outdoor JOOLA ping pong table.    
", FREE international delivery
Amazon,"Ping Pong Paddle Set Premium Rackets with 3 Table Tennis Balls Portable Storage Case, Complete Table Tennis Set with Advanced Speed and Elasticity, Indoor or Outdoor Play  ",4.3 out of 5 stars," 1,318 ratings ",none,S$48.08,https://amazon.sg/Senston-Professtional-Paddles-Advance-Intermediate/dp/B076Q6J6BP/ref=sr_1_19?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71U6jtISDWL._AC_UL320_.jpg,available," 
 About this item    High Performance Paddle: Senston ping ping paddles are sturdy and have a nice layer of padding with correct firmness for great ball control.The paddles have a sponge surface and are very comfortable to hold onto for many hours of gameplay.    Perfect Grip Handles: Professional table tennis rackets are made of 7 layers of high quality wood, you will feel the grip on the handle is perfect, non-slip, comfortable and long term use.    Good Ping Pong Padle: Best suited for intermediate or advancers players which improve the skill for ping pong game.    Complete Ping Pong Set: This premium indoor and outdoor ping pong paddle set with a fitted carry case for storage, can be used as a gift of christmas and birthday present.    Quality Promise - We provide 100% satisfaction after-service, if there is any questions about your purchase, contact us at anytime!    
", FREE international delivery
Amazon,JOOLA Omega Strata - Table Tennis Racket with Flared Handle - Tournament Level Ping Pong Paddle with Vizon Table Tennis Rubber - Designed for Spin  ,4.3 out of 5 stars, 211 ratings ,none,S$54.61,https://amazon.sg/JOOLA-Omega-Strata-Tournament-Designed/dp/B07K3QSRLC/ref=sr_1_20?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71YquPadH-L._AC_UL320_.jpg,available,"     JOOLA - AN OLYMPIC TABLE TENNIS BRAND TRUSTED FOR 60+ YEARS: Launched in the 1950s, JOOLA has been the proud sponsor of the biggest tournaments in the world, Including the Olympics, World Championships, and US Open. Equipment designed for all levels.   COLOR ME A WINNER: The color & design of the JOOLA Omega Series Strata Ping Pong Racket meets all the elements of a professional blade and rubber to elevate your game in style. Excellent table tennis paddle for kids and adults.   DESIGNED FOR CREATING MORE SPIN ON THE BALL: The thicker 2.0mm sponge on the Riff 34 table tennis rubber provides steady control and when combined with a fast and lightweight ping pong paddle, makes for a balanced game of offense and defense.   SUPERIOR QUALITY AND DURABILITY 5 PLY REAL WOOD: Only the best materials are combined together, Koto, Ayous, and Kiri, to create the perfect combo for increased speed, spin, and control. Great for the family game room.   PERFORMANCE RATINGS (SCALE 0-100) - Speed: 90, Spin: 93, Control: 91. Includes JOOLA Torrent 33 Table Tennis Rubber on both sides. Does not come with ping pong balls. Great gift for someone who already owns an indoor or outdoor JOOLA ping pong table.   
 See more product details   ", FREE international delivery
Amazon,"NIBIRU SPORT Ping Pong Paddle Set (4-Player Bundle), Pro Premium Rackets, 3 Star Balls, Portable Storage Case, Complete Table Tennis Set with Advanced Speed, Control and Spin, Indoor or Outdoor Play  ",4.6 out of 5 stars," 6,760 ratings ",S$86.99,S$81.04,https://amazon.sg/Nibiru-Sport-Ping-Pong-Paddles/dp/B075D6TK2Z/ref=sr_1_21?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-21,https://m.media-amazon.com/images/I/815HEQ5LPZL._AC_UL320_.jpg,available,"     Premium Set: The high-quality bundle includes 4 table tennis racquets, 8 ping ping balls, and a convenient portable case so that you can keep the supplies organized or bring this set on the move with you.   Quality Wood: Each table tennis racket consists of 5 layers of high-quality -resistant wood handles that safely will not splinter. The flared handle smoothly fits most palms, allows great grip and is sweatproof to keep your hands clean.   Durable Rubber Padding: Every one of the table tennis paddles has rubber padding that is set with premium glue that will hold up. No peeling or rubbing off. The spongy and inverted surface rubber is designed for excellent spin on all tables!   For Indoor/Outdoor Play: Each accessory in the ping pong table set is strong enough to play both indoors and outdoors. The superior quality ensures that this ping pong paddles set of 4 can be used by children and adults.   Reactive Ping Pong Balls: The table tennis set includes eight 3-star white and orange table tennis balls crafted with 40mm thick and durable ABS material. These table tennis balls are ideal for amateurs, beginners, and professional players alike.   
 See more product details   ","Get it Tue, 1 Nov - Sat, 5 NovFREE Delivery"
Amazon,"PRO SPIN Play Anywhere Portable Ping Pong Set – with Ping Pong Net for Any Table, Premium Ping Pong Paddles, 3-Star Balls, Convenient Storage Case | Table Tennis Set with Retractable Net  ",4.7 out of 5 stars," 3,885 ratings ",none,S$64.52,https://amazon.sg/PRO-SPIN-Portable-Paddles-Retractable-Premium/dp/B08DVFP5WQ/ref=sr_1_22?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/71nY1WNwgbL._AC_UL320_.jpg,available,"     Portable Table Tennis Net: Turn any table into your next ping pong table. The retractable ping pong net fits any table up to 72"" wide (expands wider than most nets on the market) and 2"" thick. Play on any flat surface such as a dining table, coffee table, kitchen table, folding table, outdoor table, & many more.   Family Fun Anytime, Anywhere - Suitable for indoor & outdoor play. Use the portable ping pong set to play at home, parks, at a birthday party, picnics, work events, beach, or anywhere for hours of fun.   Set Up in Seconds: Quickly & easily set up a game on any table top. Expand your net to your table's width, push down on the blue lever to open the clamps, attach to the table, and you are ready to play.   High-Performance Ping Pong Paddles & Balls: Our paddles come with upgraded sponge and rubber, great for spin and overall performance. The ergonomic and lightweight handles ensure a comfortable grip. Our balls are 3-star quality for a consistent bounce, incredible spin, and extreme durability.   Travel-Friendly & Great Gift Idea: A perfect gift for kids, teens, & adults. Gift it for birthdays, weddings, graduations, Valentines day, Christmas, Mother's day, Father's day, camping, fishing trips, or any other occasion.   
 See more product details   ", FREE international delivery
Amazon,JOOLA Infinity Edge - Tournament Performance Ping Pong Paddle w/ Pro Carbon Technology - Black Rubber on Both Sides - Competition Ready - Table Tennis Racket for Advanced Training - Designed for Speed  ,4.4 out of 5 stars, 311 ratings ,none,S$59.77,https://amazon.sg/JOOLA-Infinity-Edge-Performance-Competition/dp/B08T3QXQ73/ref=sr_1_23?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/7115Lf3tbEL._AC_UL320_.jpg,available," 
 About this item    JOOLA - AN OLYMPIC TABLE TENNIS BRAND TRUSTED FOR 60+ YEARS: Launched in the 1950s, JOOLA has been the proud sponsor of the biggest tournaments in the world, Including the Olympics, World Championships, and US Open. Equipment designed for all levels.    ITTF REGULATION SIZE: The JOOLA Edge ping pong racket comes with a smooth inverted surface and comfortable ergonomic flared grip handle for enhanced performance, speed, and spin. Table tennis equipment for kids and adults.    PLAY LIKE A CHAMPION: 2 layers of carbon fibers reinforces the wood and reduces vibrations while enlarging the 'sweet spot' for stronger attacks. Includes all the elements of a professional ping pong racquet, including PVC edge tape to protect the sides.    SUPERIOR QUALITY AND DURABILITY 5 PLY REAL WOOD: Only the best materials are combined together, Hinoki, Koto, Ayous, and two layers of Carbon to create the perfect combo for increased speed and greater spin. Great for the family game room.    PERFORMANCE RATINGS (SCALE 0-100) - Speed: 95, Spin: 94, Control: 94. Includes JOOLA Micron Table Tennis Rubber on both sides. Does not come with ping pong balls. Great gift for someone who already owns an indoor or outdoor JOOLA ping pong table.    
", FREE international delivery
Amazon,"JOOLA Blizzard & Blackout - Competition Ping Pong Paddle Set - Includes 2 Table Tennis Rackets, 5 Ping Pong Balls, and Storage Box - Indoor and Outdoor Compatible  ",4.4 out of 5 stars, 116 ratings ,none,S$122.72,https://amazon.sg/JOOLA-Blizzard-Blackout-Competition-Compatible/dp/B07Q2M8N1H/ref=sr_1_24?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-24,https://m.media-amazon.com/images/I/71uZI9dy-ES._AC_UL320_.jpg,available," 
 About this item    JOOLA - AN OLYMPIC TABLE TENNIS BRAND TRUSTED FOR 60+ YEARS: Launched in the 1950s, JOOLA has been the proud sponsor of the biggest tournaments in the world, Including the Olympics, World Championships, and US Open. Equipment designed for all levels.    BATTLE IN A BOX: Built for the ultimate competition, the JOOLA Blizzard & Blackout Ping Pong Racket Set will meet all your needs. Pick either white or black and compete to determine who the ultimate table tennis champion is!    ITTF REGULATION SIZE: The JOOLA Blizzard & Blackout Ping Pong Set comes with a smooth inverted surface and comfortable ergonomic flared grip handle for enhanced performance, speed, and spin. Table tennis equipment for kids and adults.    SUPERIOR QUALITY AND DURABILITY 5 PLY REAL WOOD: Only the best materials are combined together, Basswood and Tung wood create the perfect combo for increased control and greater spin. Great for the family game room.    PERFORMANCE RATINGS (SCALE 0-100): - Speed: 91, Spin: 90, Control: 90. Includes JOOLA Adapter 32 Table Tennis Rubber on both sides. Great gift for someone who already owns an indoor or outdoor JOOLA ping pong table.    
", FREE international delivery
Amazon,"PRO SPIN Ping Pong Paddles - High-Performance Ping Pong Set | Premium Table Tennis Paddles, 3-Star Ping Pong Balls, Compact Storage Case | Ping Pong Paddles Set of 2 or 4 | Indoor & Outdoor Games  ",4.6 out of 5 stars," 1,054 ratings ",none,S$58.16,https://amazon.sg/PRO-SPIN-Ping-Pong-Paddles-High-Performance/dp/B084VC95CB/ref=sr_1_25?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/81rubc0Ea+L._AC_UL320_.jpg,available,"     PROFESSIONAL QUALITY RACKETS - High-performance with 1.8mm sponge padding for added control and spin   ULTRA-SMOOTH HANDLES - Custom design with triple-sanded handles - made for you to always play your best game with comfort and style   3-STAR PRO TRAINING BALLS - These table tennis balls can survive any serve or smash, on any outdoor or indoor ping pong table   FOR ADULTS & KIDS - Rule every match and have fun playing with this premium ping pong paddle set   PRO DESIGN & LOCAL SUPPORT - Each table tennis bat (racket / paddle) and ball meet high quality standards and comes with a 1-Year Warranty.   
 See more product details   ","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
Amazon,Butterfly R40+ Table Tennis Balls - 40mm White Ping Pong Ball - ITTF Certified Professional Table Tennis Ball- Poly Table Tennis Ball - 3 Pack or 12 Pack  ,4.7 out of 5 stars, 216 ratings ,S$19.80,S$18.08,https://amazon.sg/Butterfly-R40-Table-Tennis-Balls/dp/B08632FN6J/ref=sr_1_26?keywords=pingpong&qid=1666178899&qu=eyJxc2MiOiIyLjU4IiwicXNhIjoiMC4wMCIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/61XWUb6C-NL._AC_UL320_.jpg,available," 
 About this item    3 STAR TABLE TENNIS BALLS - Perfectly round and approved by ITTF for tournament play    RELIABLE BOUNCE - Even roundness results in a reliable bounce and high durability ping pong ball    PLASTIC BALL - The poly 3 star ping pong balls closely resembles the bounce of traditional celluloid ping pong balls    MADE IN CHINA - This ball is made in China and manufactured under strict quality control achieving high uniformity, stable rotation, speed and balance.    R40+ PING PONG BALLS - Come in a 3 or 12 pack    
", Free international delivery if you spend over S$40 on eligible items
