platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Joseph Joseph 10146 Slice and Sharpen 6"" Chef's Knive and 3.5"" Paring Knife with Sharpening Protective Sheaths, Black  ",4.8 out of 5 stars, 716 ratings ,none,S$33.94,https://amazon.sg/Joseph-10146-Sharpen-Sharpening-Protective/dp/B01DKR5Y1Y/ref=sr_1_11?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/51z1BG9RiwL._AC_UL320_.jpg,available,"     All-in-one knife and sharpener set - Conveniently sharpen knives just before use   Integrated high-quality ceramic sharpener in knife sheath, suitable for most types of stainless-steel blade. Not suitable for serrated or ceramic blades   Non-slip base on the sheath for safe sharpening   The knives are made of high-quality stainless-steel and have non-stick, silicone-coated blades and comfortable, ergonomic handles   Sheath helps to protect knife when being stored   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"X-ACTO #1 Knife, Z Series With Safety Cap  ",4.7 out of 5 stars," 37,136 ratings ",none,S$13.14,https://amazon.sg/X-Acto-XZ3601-X-ACTO-Knife-Safety/dp/B005KRSWM6/ref=sr_1_12?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61WiUogKKhL._AC_UL320_.jpg,available,"     Precision knife with #11 fine point blade for exact cuts   Sharp and durable zirconium nitride-coated blade   Lightweight aluminum handle is easy to maneuver   Easily cuts paper, fabric, thin metal, and plastic   Safety cap for storage and portability   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,RoverTac Pocket Knife Multitool Folding Knife Tactical Survival Camping Knife with Pliers Screwdriver Bottle Opener Liner Lock Durable Sheath Gifts for Men Perfect for Camping Fishing Hiking Hunting  ,4.6 out of 5 stars," 8,582 ratings ",S$99.10,S$87.17,https://amazon.sg/RoverTac-Multitool-Tactical-Survival-Screwdriver/dp/B077YNTQN7/ref=sr_1_14?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81CSqW4aPHS._AC_UL320_.jpg,available,"     100% Satisfaction Guarantee: WE STAND BEHIND OUR PRODUCTS AND WARRANTY. Your satisfaction is our top priority. We offer lifetime warranty against defects in material and workmanship and no reason return policy to guarantee you the BEST purchase experience.   A Perfect Fathers Day Gift: This is a Year round useful tool for Campers, Hikers, DIYer's for Father, Son, Boyfriend, Men or Women for Birthdays, Christmas, and Father’s Day. It makes a special gift for teenage boys as well. Will be used year round, not tossed aside like most gifts.   Versatile, Durable & Practical: RoverTac pocket knife has a 9 in 1 screwdriver bits set for many tasks/jobs. It’s made of solid stainless steel, and has a durable black oxide coating. Perfect for Camping, Fishing, Hiking, Adventuring, Outdoor activities, and Home Improvements.   Secure Locking Mechanism: RoverTac folding knife has a discretely integrated liner lock that securely locks the blade and screwdriver in place for use. Simply depress the internal lever to unlock and fold the blade or the screwdriver.   Easy to Carry: RoverTac multitool knife comes with a durable nylon sheath, with a belt loop for fast and easy access. It's a must-have in your daily life.   
 See more product details   ","Get it Wed, 26 Oct - Fri, 28 OctFREE Delivery"
Amazon,Stanley 10-777 FatMax Locking Retractable Utility Knife  ,4.6 out of 5 stars, 160 ratings ,none,S$19.99,https://amazon.sg/Stanley-10-777-Locking-Retractable-Utility/dp/B00009OYFP/ref=sr_1_16?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/31C2zqabIWL._AC_UL320_.jpg,available," 
 About this item    10-inch retractable utility knife with an ergonomic design    Adjustable thumb-dial locking wheel holds blade in place and prevents shifting    Ergonomically designed rubber grip fits comfortably in hand    Rear blade storage for 7 blades; includes 3 blades    10-inches long; limited lifetime warranty    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Tefal Comfort SS Chef Knife 20cm w/Cover K22132  ,4.4 out of 5 stars, 16 ratings ,none,S$25.90,https://amazon.sg/Tefal-Comfort-Knife-Cover-K22132/dp/B01LYOMFKS/ref=sr_1_17?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/51tnpsaihoL._AC_UL320_.jpg,available," 
 About this item    Soft touch for optimal comfort in the sensitive zone of use    Safe blade cover included    For safe use and easy storage    Designed for a specific use, with specific material and a specific shape    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Victorinox Swiss Army Ranger Pocket Knife,Red  ",4.7 out of 5 stars, 748 ratings ,none,S$79.90,https://amazon.sg/Victorinox-Swiss-Ranger-Pocket-Knife/dp/B000AR79UW/ref=sr_1_18?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71ThdQogEqL._AC_UL320_.jpg,available," 
 About this item    Easy to use    Features more than 20 useful stainless steel tools    Tools include a large knife blade, small knife blade, corkscrew, can opener, cap lifter, bottle opener, screwdriver, wire stripper, reamer, and punch    Also includes a key ring, tweezers, toothpick, scissors, multi-purpose hook, wood saw, nail file, metal file, nail cleaner, and a fine screwdriver    Measures 3-1/2-inches long; convenient for the glove box, tool box, tackle box, camping weekends, hikes, and much more;Includes a lifetime warranty against defects;Swiss-made    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Victorinox Swiss Army Multi-Tool, SwissChamp Pocket Knife  ",4.8 out of 5 stars," 10,130 ratings ",none,S$66.77,https://amazon.sg/Victorinox-Swiss-SwissChamp-Pocket-Knife/dp/B0001GS19U/ref=sr_1_19?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/61LBgTLKxgL._AC_UL320_.jpg,available,"     Features 33 functions to equip you for everyday adventures - including 2.45"" large blade, scissors, bottle opener with large screwdriver, pliers, and corkscrew (See product description for full list of features)   Stainless steel construction encased in polished red ABS scales provides sleek durability   With 33 functions, the SwissChamp is a toolbox for your pocket that’s ready for everything from household quick fixes to the wilds of nature   Length: 3.58"" (91mm), Height: 1.3"", Weight: 6.526 oz.   Made in Switzerland; Victorinox provides a lifetime guarantee against defects in material and workmanship   Lifetime Local (Singapore) Warranty   
 See more product details   ", FREE international delivery
Amazon,"X-ACTO Compression Basic Knife Set, Great for Arts and Crafts, including Pumpkin Carving  ",4.6 out of 5 stars," 4,088 ratings ",none,S$37.13,https://amazon.sg/X-ACTO-Compression-including-Pumpkin-Carving/dp/B00JWFIKOC/ref=sr_1_20?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/81O3CqEyycL._AC_UL320_.jpg,available,"     Precision knife set for a variety of craft and professional uses   3 X-ACTO knives precisely cut a wide range of materials   13 X-ACTO blades provide options for different projects   Easy change blade system makes swapping blades simple   Nylon soft compression case for easy storage and portability; Great for pumpkin carving   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Henckels 19360-131 Unity Daily Petty Knife, 5.1 inches (130 mm), Fruit, Small Knife, All Stainless Steel, Dishwasher Safe  ",4.2 out of 5 stars," 1,496 ratings ",S$15.11,S$14.29,https://amazon.sg/Henckels-19360-131-inches-Stainless-Dishwasher/dp/B07YWSKNC1/ref=sr_1_25?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/71e3o60PKNL._AC_UL320_.jpg,available," 
 About this item    Products sold and shipped by Amazon.co.jp are genuine Japanese products. The authentic products are sold in Japan that comply with inspection standards    Blade Length: 5.1 inches (130 mm)    Material: Blade: Stainless steel blade and handle: Stainless steel    Country of Origin: China    Dishwasher safe;Blade Class: 1    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Victorinox 1.3601.63 Knife, Spartan Wood, Genuine Japanese Product Warranty Included  ",4.8 out of 5 stars, 413 ratings ,none,S$44.22,https://amazon.sg/Victorinox-1-3601-63-Japanese-Warranty-Included/dp/B07B8G21GL/ref=sr_1_26?keywords=knife&qid=1666173105&qu=eyJxc2MiOiI3LjA2IiwicXNhIjoiNS42MiIsInFzcCI6IjQuODIifQ%3D%3D&sr=8-26,https://m.media-amazon.com/images/I/61AxskiBhJL._AC_UL320_.jpg,available," 
 About this item    10 Features: 1: Large Blade 2: Small Blade 3: Corkscrew 4: Can Cutter 5: Slotted Screwdriver 3 mm 6: Slotted Screw 7: Slotted Screwdriver 6 mm 8: Wire Stripper 9: Reamer (Drilling), 10: Keyring    Handle length: 3.6 inches (91 mm)    Weight: 2.0 oz (57 g)    
", FREE international delivery
