platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Saints Row Day 1 Edition - PlayStation 5  ,3.9 out of 5 stars, 238 ratings ,none,S$90.04,https://amazon.sg/Deep-Silver-1068431-Saints-Row/dp/B09DMW585C/ref=sr_1_21?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-21,https://m.media-amazon.com/images/I/812aNSuZ8LL._AC_UL320_.jpg,available," 
 About this item    Discover the Weird, Wild, West - Dive in to Santo Ileso, the biggest and best Saints Row playground ever, spread across nine unique districts surrounded by the vast, majestic beauty of the Southwest Desert    Build Your Criminal Empire - Take over the city block by block, wage war against enemy factions and tighten your grip on the streets with ingenious criminal ventures    Fire Guns. LOTS of Guns - Shoot revolvers from the hip, fire and forget with a rocket launcher, or obliterate up close using melee heavyweights, complete with brutal takedowns    Take to the Streets and the Skies - Blast through urban and desert environments in any one of the cars, bikes, planes, helicopters, VTOLs, hoverbikes, hoverboards, go-karts or equip your wingsuit to swoop around    Unprecedented Customization - Create the Boss of your dreams, with the most extensive character customization suite ever seen in the series, then complete the look with incredible options for weapons and vehicles    
", FREE international delivery
Amazon,Returnal - PlayStation 5  ,4.6 out of 5 stars," 2,063 ratings ",none,S$96.06,https://amazon.sg/Playstation-3005733-Returnal-PlayStation-5/dp/B08QFPS48J/ref=sr_1_22?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/91Q3ekPCg+L._AC_UL320_.jpg,available," 
 About this item    The procedural world of returnal invites you to dust yourself Off in the face of defeat and take on new, evolving challenges with every Rebirth.    After crash-landing on a shape-shifting world, selene must search through the barren landscape of an ancient civilization for her Escape.    Isolated and alone, she finds herself fighting tooth and nail for survival. Again and again, she's defeated - forced to restart her journey every time she dies.    
", FREE international delivery
Amazon,"Gizmovine 4PCS Jumbo Dinosaur Toys Set ,13"" Realistic Looking Soft Dinosaur Toy Set for 3 5 Year Old Boys Girls Kids Party Gift, Children's Birthday Gifts  ",4.7 out of 5 stars, 416 ratings ,none,S$56.66,https://amazon.sg/Gizmovine-Dinosaur-Realistic-Childrens-Birthday/dp/B088H6ZT22/ref=sr_1_23?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/81+kvxt5MtL._AC_UL320_.jpg,available," 
 About this item    What's inside: Gizmovine's Authentic Dinosaur Set includes 4 realistic, intricately designed, lifelike dinosaur action figures! This high quality toy dinosaurs are durable enough to withstand repeated play, Soft enough for small children.    Material: Solid soft rubber dinosaur, environmentally friendly TRP, safe, non-toxic and harmless, accompany the growth of children.    Science Rules: 1pcs tyrannosaurus rex,1pcs velociraptor,1pcs stegosaurus,1pcs spinosaurus.Boost your child's vocabulary development and understanding of the Dinosaur world! so your child can learn (and practice!) the names of these mighty prehistoric creatures.    Imaginative Play: Solid and look real, texture clear, has a very real touch of convex and concave. Kids will enjoy hours of Imaginative Play with realistic-looking dinosaurs in both indoor and outdoor settings    Satisfacetion Guaranteed: Our worry-free 90-day warranty and friendly customer service . If you have any questions or concerns, reach out to us and we will happily assist you!    
", FREE international delivery
Amazon,Far Cry 5 (PS4)  ,4.6 out of 5 stars, 487 ratings ,none,S$41.82,https://amazon.sg/Ubisoft-Far-Cry-5-PS4/dp/B07DMZJDH1/ref=sr_1_24?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-24,https://m.media-amazon.com/images/I/81X-grfLrPL._AC_UL320_.jpg,available," 
 About this item    A huge cast of memorable characters including Mary May, local saloon owner; Nick Rye, family man and plane enthusiast; and Pastor Jerome Jeffries, a preacher whose flock has been led astray.    Recruit Guns for Hire and leverage the special skills of up to 2 at a time to turn the tables on The Project at Edens Gate.    Command specialized Fangs For Hire, animals you can control to support any playstyle.    Ally with a Friend For Hire to take down the cult in a two-player co-op experience that extends across the full campaign.    From the moment you enter Hope County you have the freedom to tackle the world in any order you choose.    
","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
Amazon,Far Cry 6 PlayStation 5 Standard Edition  ,4.6 out of 5 stars," 3,041 ratings ",none,S$79.56,https://amazon.sg/Ubisoft-UBP30612281-Far-PlayStation-Standard/dp/B08FS6BB8W/ref=sr_1_25?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-25,https://m.media-amazon.com/images/I/81cueu3YjgL._AC_UL320_.jpg,available," 
 About this item    Play as Dani Rojas, a local Yaran, as you fight alongside a modern-day guerrilla revolution to liberate Yara!    Fight against Castillo’s regime in the most expansive Far Cry to date, through jungles, beaches, and Esperanza, the capital city of Yara!    Employ an arsenal of resolver weapons, backpacks, and vehicles to take down Castillo’s ruthless regime.    
","Get it Thu, 27 Oct - Mon, 31 OctFREE Delivery"
Amazon,Resident Evil Revelations Collection - Standard Edition - Nintendo Switch  ,4.6 out of 5 stars," 1,493 ratings ",none,S$41.90,https://amazon.sg/Resident-Evil-Revelations-Collection-Standard/dp/B074JMQFDY/ref=sr_1_28?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/61CAA6WVULL._AC_UL320_.jpg,available," 
 About this item    Survival horror makes it way to the Nintendo Switch with this 2 game collection featuring Resident Evil Revelations and a downloadable voucher for Resident Evil Revelations 2    Resident Evil Revelations features Jill Valentine and Claire Redfield as they investigate an abandoned cruise ship where terror lurks around every corner    Resident Evil Revelations 2 features 2 separate, but intertwined storylines featuring Claire Redfield and Barry Burton as they find themselves on an abandoned prison island    The fan favorite Raid Mode is available in both titles and is packed with solo/co-op content to keep players running and gunning for hours on end    All previous add-ons and DLC are included for both titles    Action, Horror    SUITABLE FOR 16 & ABOVE    
"," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 1 left in stock (more on the way)."
Amazon,Who Wants to be a Millionaire? - New Edition (PS5) - PlayStation 5  ,3.8 out of 5 stars, 55 ratings ,none,S$49.89,https://amazon.sg/Who-Wants-Millionaire-New-PlayStation/dp/B09K9MLX81/ref=sr_1_30?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/71+neii3X7L._AC_UL320_.jpg,available," 
 About this item    Answer 15 questions correctly in a row to increase your fund and win the maximum gain    Unlock question packs by collecting Neurons in practice, playing solo, or with friends    Select from different themed special sessions to improve your general knowledge and increase the odds of winning the jackpot    The game offers a complete multiplayer experience with various game modes: Family, Cooperative, Taking Turns, Free-For-All and Battle Royale, to play up to 10 in LAN and up to 100 online    The Fast and No Timer modes allow you to play without the host commentaries and or the 30 second-timer: perfect for families to play    
", FREE international delivery
Amazon,WRC 9 (PS5) - PlayStation 5  ,4.4 out of 5 stars, 394 ratings ,none,S$63.93,https://amazon.sg/WRC-9-PS5-PlayStation-5/dp/B08JF5HQDZ/ref=sr_1_32?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/81EHYrK4DGS._AC_UL320_.jpg,available," 
 About this item    Compete all over the world including 3 brand new rallies in Kenya, Japan, and new zealand    New game modes, including the new Club system, where you can create your own online Championships and invite friends from all over the world to compete    More than 100 stages to tackle and over 15 historical cars    Experience a new level of realism and immersion with better vehicle physics, brand new environments and rally pacenotes    
","Get it Sat, 5 Nov - Thu, 10 NovFREE Delivery"
Amazon,"Fortnite: The Last Laugh Bundle - PlayStation 5 [Code in Box], CD not included  ",4.4 out of 5 stars, 443 ratings ,none,S$49.90,https://amazon.sg/Fortnite-Laugh-Bundle-PlayStation-included/dp/B08K2297LM/ref=sr_1_33?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-33,https://m.media-amazon.com/images/I/81InwE7ndrL._AC_UL320_.jpg,available," 
 About this item    1000 v-bucks included    Download code inside box – no disc included    No cartridge    *Note: To use this content, a full version of the game is required.    
","Get it Fri, 21 Oct - Sat, 22 OctFREE DeliveryOnly 5 left in stock."
Amazon,Watch Dogs: Legion PlayStation 5 Standard Edition  ,4.4 out of 5 stars," 1,588 ratings ",none,S$81.69,https://amazon.sg/Watch-Dogs-Legion-PlayStation-Standard/dp/B08FS6BB9N/ref=sr_1_34?keywords=gta+5&qid=1666188767&qu=eyJxc2MiOiIyLjQ3IiwicXNhIjoiMS4zNyIsInFzcCI6IjAuMDAifQ%3D%3D&sr=8-34,https://m.media-amazon.com/images/I/71u0WOnbwPL._AC_UL320_.jpg,available," 
 About this item    Recruit and play as anyone from London. Everyone you see has a unique backstory, personality, and skill set for unique situations    Hack armed drones, Deploy spider-bots, and take down enemies using an augmented reality Cloak    Explore a massive urban open world featuring London's many iconic landmarks and fun side activities    Team up with your friends for new missions in co-op mode, releasing as a free update post-launch    Upgrade to the Gold Edition or ultimate Edition for access to the Season Pass and more    
","Get it Tue, 1 Nov - Fri, 4 NovFREE Delivery"
