platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"NERF Minecraft Stormlander Dart-Blasting Hammer, Fires 3 Darts, Includes 3 Official Elite Darts, Pull-Back Priming Handle  ",4.8 out of 5 stars," 1,033 ratings ",S$49.90,S$37.38,https://amazon.sg/NERF-Minecraft-Stormlander-Dart-Blasting-Pull-Back/dp/B09H27FSR8/ref=sr_1_13?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61mD+WNq9DL._AC_UL320_.jpg,available," 
 About this item    NERF MINECRAFT STORMLANDER HAMMER: This dart-firing Nerf Minecraft hammer takes its inspiration from the hammer in Minecraft: Dungeons    DART-BLASTING HAMMER: Storm into action and hammer the competition with darts. The dart-blasting Nerf Minecraft Stormlander hammer has a 3-dart capacity and launches 1 dart at a time    LOAD, PRIME, FIRE: Load 3 darts into the front of the hammer, pull back the priming handle, and press the button to unleash 1 dart from this Minecraft-inspired hammer    INCLUDES 3 NERF ELITE DARTS: Includes 3 Official Nerf Elite foam darts that are great for indoor and outdoor play and are tested and approved for performance and quality    Target gender: male    NERF MINECRAFT STORMLANDER HAMMER: This dart-firing Nerf Minecraft hammer takes its inspiration from the hammer in Minecraft: Dungeons    DART-BLASTING HAMMER: Storm into action and hammer the competition with darts! The dart-blasting Nerf Minecraft Stormlander hammer has a 3-dart capacity and launches 1 dart at a time    
   LOAD, PRIME, FIRE: Load 3 darts into the front of the hammer, pull back the priming handle, and press the button to unleash 1 dart from this Minecraft-inspired hammer INCLUDES 3 NERF ELITE DARTS: Includes 3 Official Nerf Elite foam darts that are great for indoor and outdoor play and are tested and approved for performance and quality   Show More  ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"NERF Elite 2.0 Echo CS-10 Blaster -- 24 Official NERF Darts, 10-Dart Clip, Removable Stock and Barrel Extension, 4 Tactical Rails,Multicolor  ",4.5 out of 5 stars," 1,413 ratings ",S$59.90,S$50.90,https://amazon.sg/NERF-Official-Removable-Extension-Multicolor/dp/B083QZNNQL/ref=sr_1_14?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71sSKUThwaL._AC_UL320_.jpg,available," 
 About this item    UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of the removable stock and removable barrel extension, and 5 tactical rails    INCLUDES 24 NERF DARTS: Comes with 24 Official Nerf darts to fully load the 10-dart clip -- and 14 more darts for reloads    SLAM FIRE: Move the priming slide backward and forward and press the trigger to fire 1 dart. Hold down the trigger and keep moving the slide to slam-fire all 10 darts fast    FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)    skill level: intermediate    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,Nerf Elite 2.0 Series  ,4.3 out of 5 stars, 52 ratings ,S$31.89,S$30.22,https://amazon.sg/Action-Revolving-Removable-Official-F0423/dp/B09S9LXP64/ref=sr_1_15?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81Qm+BxaahL._AC_UL320_.jpg,available," 
 About this item    【Elite 2.0 Manual Blaster with Scope and Barrel】 The Nerf Elite 2.0 Eagle Point RD-8 blaster comes with a removable scope and barrel to create a variety of blaster styles depending on the mission    Equipped with dart drum that holds 8 darts, bolt action type, and the maximum distance of the darts is 90 feet (about 27 meters)) The dart drum can load 8 darts and can be used to shoot up to 8 consecutives. The maximum distance of the darts is 90 feet (about 27 meters). To launch the darts, pull the priming bolt to the fullest, check the backward and pull the trigger to start one dart!    (Includes 16 official Nerf Elite 2.0 darts and 16 darts and dart storage) Comes standard with 16 official darts. The blaster body can hold 8 darts, and the other 8 darts can be stored as a backup    【Create Various Blaster Styles】 Use the removable scope and barrel to create a different blaster style for each battle or mission    (Equipped with Tactical Rail for Customization): Equipped with 3 tactical rails to attach your nerf accessories and enjoy customizing your blaster for each battle or mission. (Accessories Sold Separately) [Batteries Not Required/ Recommended Age: 8 years and up]    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"NERF Ultra Strike Motorized Blaster, 10 Nerf AccuStrike Ultra Darts, 10-Dart Clip, Integrated Sight, Compatible Only with Nerf Ultra Darts, Multicolor, F6024  ",3.9 out of 5 stars, 9 ratings ,S$89.90,S$83.30,https://amazon.sg/NERF-AccuStrike-Integrated-Compatible-F6024/dp/B09H2GSF8M/ref=sr_1_16?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61NfL0n7uPL._AC_UL320_.jpg,available," 
 About this item    MOTORIZED 10-DART BLASTING: Charge into competitive Nerf games with the motorized Nerf Ultra Strike blaster that fires 10 darts in a row! Requires 6x 1.5v AA alkaline batteries (not included)    THE MOST ACCURATE NERF ULTRA DARTS: Includes 10 Nerf AccuStrike Ultra darts, the most accurate Nerf Ultra darts. Blaster compatible only with Nerf Ultra darts    CLIP-FED BLASTING: The Nerf Ultra Strike blaster includes a 10-dart clip so you can power into clip-fed dart blasting. Darts and clip compatible only with Nerf Ultra blasters    POWER UP AND START BLASTING: Load the clip into the blaster, hold down the acceleration button to rev up the motor, and pull the trigger to unleash 1 dart    Target gender: unisex    Target gender: male    Target gender: male    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"NERF Elite 2.0 Eaglepoint RD-8 Blaster -- 8-Dart Drum, Detachable Scope and Barrel, 16 Official Elite Darts, Bolt Action  ",4.5 out of 5 stars, 227 ratings ,none,S$44.15,https://amazon.sg/NERF-Eaglepoint-Blaster-Detachable-Official/dp/B09CBQM64N/ref=sr_1_17?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61RviDqxMOL._AC_UL320_.jpg,available," 
 About this item    CUSTOMIZE BLASTER FOR ANY MISSION WITH SCOPE AND BARREL: Nerf Elite 2.0 Eaglepoint RD-8 blaster includes a detachable scope and barrel to create different blaster styles for any mission.    8-DART DRUM, BOLT ACTION PRIMING, FIRES DARTS UP TO 90 FEET: Fire 8 darts in a row up to 90 feet (27 meters) from the blaster's 8-dart revolving drum. Slide the bolt backward and forward to prime the blaster.    16 NERF ELITE DARTS AND DART STORAGE: Includes 16 Official Nerf Elite foam darts. After loading the drum, you can store 8 darts in the built-in storage area for quick reloads.    CREATE DIFFERENT BLASTER STYLES: Take advantage of the blaster's detachable scope and detachable barrel to create different blaster styles for each battle or mission.    TACTICAL RAILS FOR CUSTOMIZING: The Eaglepont RD-8 blaster has 3 tactical rails so you can attach Nerf accessories to customize for each battle or mission (accessories sold separately)..SUSTAINABLE PACKAGING: Ships in simple, recyclable packaging that’s easy to open and frustration free.    
", FREE international delivery
Amazon,"Nerf Rival Hera MXVII 1200 Combat Blaster, White  ",4.6 out of 5 stars, 783 ratings ,S$92.92,S$87.30,https://amazon.sg/Rival-MXVII-Combat-Blaster-White/dp/B076JPC32C/ref=sr_1_18?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61RN1T3ncoL._AC_UL320_.jpg,available," 
 About this item    N-Strike Elite blasters and Elite darts deliver the ultimate in blaster performance    Mega series blasters feature Mega Whistler darts that scream through the air    Defend against a zombie invasion with ZombieStrike blasters    Ignite the night with FireVision sports gear that glows when thrown    Raise your game with the Pro-Grip football and Nerfoop basketball set    
", FREE international deliveryOnly 1 left in stock.
Amazon,"NERF Elite 2.0 Phoenix CS-6 Motorized Blaster, 12 Official NERF Darts, 6-Dart Clip, Scope, Tactical Rails, Barrel and Stock Attachment Points,Blue,orange,One Size  ",4.5 out of 5 stars," 3,716 ratings ",S$44.90,S$35.00,https://amazon.sg/NERF-Motorized-Official-Tactical-Attachment/dp/B083QZGMB3/ref=sr_1_19?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/715lfG+8A-L._AC_UL320_.jpg,available,"     UPGRADE-READY BLASTER: Customize the blaster for every battle or mission by taking advantage of 5 tactical rails and stock and barrel attachment points (stock and barrel extension not included)   INCLUDES 12 NERF DARTS: Comes with 12 Official Nerf darts and a 6-dart clip, giving you 6 darts for the clip and 6 more darts so you're ready for reloads. Fire, reload, and fire some more!   MOTORIZED DART BLASTING: Fire 6 dart fast from the motorized blaster! Hold down the acceleration button and pull the trigger to fire 1 dart at a time. Batteries required (not included)   FIRES DARTS UP TO 90 FEET (27 METERS): Go the distance with this blaster that fires darts up to 90 feet (27 meters)   skill level: intermediate   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"NERF Zombie Strike FlipFury Blaster,Orange, Etc.,A9603  ",4.4 out of 5 stars," 3,352 ratings ",none,S$39.33,https://amazon.sg/NERF-Zombie-FlipFury-Blaster-A9603/dp/B00LD6KH94/ref=sr_1_20?keywords=NERF+gun&qid=1666180328&qu=eyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71OtU2Op-kL._AC_UL320_.jpg,available," 
 About this item    2 flipping 6-dart drums    Fire 6 darts, flip drums, and fire 6 more    Includes 12 Zombie Strike darts    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"NERF Elite Disrupter Blaster -- 6-Dart Rotating Drum, 6 Official Elite Darts, Slam Fire, Translucent Red (Amazon Exclusive),F2694  ",2.0 out of 5 stars, 1 rating ,S$29.21,S$20.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A39UTGIXOQCW62&qualifier=1666180328&id=5046497540356867&widgetName=sp_mtf&url=%2FNERF-Disrupter-Translucent-Exclusive-F2694%2Fdp%2FB08MVVQM7T%2Fref%3Dsr_1_21_sspa%3Fkeywords%3DNERF%2Bgun%26qid%3D1666180328%26qu%3DeyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/71v3LAkeQmL._AC_UL320_.jpg,available,"     6-DART ROTATING DRUM: Disrupt the competition with the Nerf Elite Disruptor blaster that fires 6 darts in a row from the rotating, 6-dart drum! Front-load the darts into the drum and blast into fun!   SLAM FIRE ACTION: Fire 1 dart at a time, or slam-fire all 6 darts fast! Pull back the priming slide and press the trigger to fire, or hold down the trigger and pump the slide for slam fire   6 NERF ELITE DARTS: Includes 6 Official Nerf Elite darts that are made of foam so they’re great for indoor and outdoor games. Official Nerf darts are tested and approved for performance and quality   SUSTAINABLE PACKAGING: Ships in simple, recyclable packaging that’s easy to open and frustration free   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"NERF Elite 2.0 Turbine CS-18 Motorized Blaster, 36 Official NERF Darts, 18-Dart Clip, Tactical Rails, Barrel Attachment Point,Multicolor  ",4.2 out of 5 stars, 110 ratings ,S$89.90,S$67.90,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A8T6UK4U2GE0M&qualifier=1666180328&id=5046497540356867&widgetName=sp_mtf&url=%2FNERF-Motorized-Official-Attachment-Multicolor%2Fdp%2FB08KVPC149%2Fref%3Dsr_1_22_sspa%3Fkeywords%3DNERF%2Bgun%26qid%3D1666180328%26qu%3DeyJxc2MiOiI2LjI5IiwicXNhIjoiNi4wNCIsInFzcCI6IjUuMDkifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/81-f1iEbU5L._AC_UL320_.jpg,available," 
 About this item    UPGRADE-READY BLASTER: customise the blaster for every battle or mission by taking advantage of the four tactical rails and a barrel attachment point (barrel extension not included).    INCLUDES 36 NERF DARTS: comes with 36 Official Nerf darts to fully load the 18-dart clip – and 18 more darts so you're ready for reloads. Fire, reload and fire some more!    MOTORISED BLASTER: fire darts rapidly from the motorised blaster and overwhelm the competition! Hold down the acceleration button and pull the trigger. Batteries required (not included)    FIRES DARTS UP TO 27 METRES: go the distance with this blaster that fires darts up to 27 metres    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
