platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Samsung 970 EVO Plus Series 250GB pci_express_x4 NVMe M.2 Internal SSD (MZ-V7S250B/AM)  ,4.8 out of 5 stars," 41,178 ratings ",none,S$78.58,https://amazon.sg/Samsung-pci_express_x4-Internal-MZ-V7S250B-AM/dp/B07MG119KG/ref=sr_1_12?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/81jt27g8JGL._AC_UL320_.jpg,available," 
 About this item    Specially designed for tech enthusiasts, hardcore gamers, and professionals.    Boasts exceptional endurance with up to 600 terabytes written    The 970 EVO Plus achieves random write speeds up to 57 percent faster than the 970 EVO.    Unrivaled performance and superior reliability.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,SAMSUNG 980 PRO 500GB PCIe NVMe Gen4 Internal Gaming SSD M.2 (MZ-V8P500B)  ,4.9 out of 5 stars," 6,043 ratings ",none,S$143.39,https://amazon.sg/SAMSUNG-500GB-Internal-Gaming-MZ-V8P500B/dp/B08GL575DB/ref=sr_1_13?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/81Dgf6CKt3L._AC_UL320_.jpg,available," 
 About this item    NEXT LEVEL SSD PERFORMANCE: Unleash the power of Samsung 980 PRO PCIe 4.0 NVMe SSD for next level computing    MAXIMUM SPEED: 980 PRO is raising the bar for NVMe SSDs, delivering read speeds up to 6,900 MB/s    A WINNING COMBINATION: Designed for hardcore gamers and tech savvy users, the 980 PRO offers high performance bandwidth and throughput for heavy duty applications in gaming, graphics, data analytics, and more    EFFICIENT M.2 SSD: The 980 PRO comes in a compact M.2 2280 form factor, thus optimizing power efficiency, making it ideal for building high performance computing systems    RELIABLE THERMAL CONTROL: To ensure stable performance, the 980 PRO uses nickel coating to help manage the controller's heat level and a heat spreader label to deliver effective thermal control of the NAND chip.SMART THERMAL SOLUTION: Embedded with Samsung's cutting edge thermal control algorithm, 980 PRO manages heat on its own to deliver durable and reliable performance, while minimizing performance fluctuations during extended usage.SAMSUNG MAGICIAN: A suite of user friendly tools helps keep your drive up to date, monitor drive health and speed, and even boost performance.WORLD'S No. 1 FLASH MEMORY BRAND: All firmware and components, including Samsung's world renowned DRAM and NAND, are produced in house, allowing end to end integration for quality you can trust    
", FREE international delivery
Amazon,"Samsung 980 PRO SSD 1TB PCIe 4.0 NVMe Gen 4 Gaming M.2 Internal Solid State Hard Drive Memory Card, Maximum Speed, Thermal Control, MZ-V8P1T0B  ",4.9 out of 5 stars," 6,865 ratings ",none,S$199.00,https://amazon.sg/Samsung-Internal-Maximum-Thermal-MZ-V8P1T0B/dp/B08GLX7TNT/ref=sr_1_15?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71qA45tWZ5L._AC_UL320_.jpg,available," 
 About this item    Next-Level SSD Performance: Unleash the power of Samsung 980 PRO PCIe 4.0 NVMe SSD for next-level computing    Maximum Speed: 980 PRO is raising the bar for NVMe SSDs, delivering read speeds up to 7,000 MB/s    A Winning Combination: Designed for gamers and tech-savvy users, the 980 PRO offers high-performance bandwidth for heavy-duty applications in gaming, graphics, data analytics, and more    Efficient M.2 SSD: The 980 PRO comes in a compact M.2 2280 form factor, thus optimizing power efficiency, making it ideal for building high-performance computing systems    Reliable Thermal Control: To ensure stable performance, the 980 PRO uses nickel coating to help manage the controller's heat level and a heat spreader label to deliver effective thermal control of the NAND chip    Smart Thermal Solution: Embedded with Samsung's cutting-edge thermal control algorithm, 980 PRO manages heat on its own to deliver durable and reliable performance, while minimizing performance fluctuations during extended usage    Samsung Magician: A suite of user-friendly tools helps keep your drive up to date, monitor drive health and speed, and even boost performance    Flash Memory Brand: All firmware and components, including Samsung's world-renowned DRAM and NAND, are produced in-house, allowing end-to-end integration for quality you can trust    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"SAMSUNG MB-MC256HA/APC EVO Plus microSDXC Memory Card, 256GB  ",4.7 out of 5 stars, 616 ratings ,none,S$51.95,https://amazon.sg/SAMSUNG-MB-MC256HA-APC-microSDXC-Memory/dp/B08HDQVKR2/ref=sr_1_16?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71FxO3zx9vL._AC_UL320_.jpg,available," 
 About this item    Up to 100MB/S read and up to 90MB/s write speeds    Perfect for 4K UHD video recording & playback    UHS-I, compatible to HS interface, Grade 3, Class 10, 4K HD    Includes SD adapter    Waterproof, Temperature proof, X-ray proof, Magnet proof    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Samsung Galaxy S22+ 5G Smartphone SM-S906E/DS, 8GB RAM, 128GB ROM, Pink Gold  ",4.3 out of 5 stars, 33 ratings ,"S$1,468.00","S$1,149.90",https://amazon.sg/Samsung-Galaxy-Smartphone-SM-S906E-DS/dp/B09RSV4QKS/ref=sr_1_17?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/71+HR67VEML._AC_UL320_.jpg,available," 
 About this item    Dynamic AMOLED display    Impressive triple camera set up on the rear side    Powerful Samsung Exynos 2200 chipset    4500mAh battery compatible with 45W Fast Charging    10MP Selfie Shooter at the front    Included components: USB Cable    Operating system: Android    Connector type: USB Type C    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,Samsung Galaxy Buds2 Pro - Graphite  ,4.0 out of 5 stars, 4 ratings ,none,S$259.00,https://amazon.sg/Samsung-Galaxy-Buds2-Pro-Graphite/dp/B0B8MQRGV8/ref=sr_1_18?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61Qqg+T8nsL._AC_UL320_.jpg,available," 
 About this item    Every note sounds like the real thing because clear audio starts at the source with your favourite Samsung Galaxy device. The updated Samsung Seamless Codec encodes the full 24-bit audio to decode on the Galaxy Buds2 Pro, maintaining that same 24-bit high-quality sound    Active Noise Cancelling (ANC) is better than ever. With 3 high SNR (Signal-to-Noise Ratio) microphones, the Galaxy Buds2 Pro tracks and eliminates more outside sound — even soft sounds like wind    Switching to in-person conversations is easy with Voice Detect. Simply start talking and Voice Detect will turn off ANC and activate Ambient sound — allowing you to clearly hear the conversation without removing your Galaxy Buds2 Pro    With Intelligent 360 Audio, the sound feels more realistic. The 360 Audio with Direct Multi-channel (5.1ch / 7.1ch / Dolby Atmos ) and enhanced head tracking make every movement stay in sync — creating an immersive experience. 360 Audio can even pinpoint the direction of the sound as you move your head, giving you the spatial experience    Galaxy Buds2 Pro will automatically pop up on your Samsung Galaxy devices and are ready to connect with a tap. As simple as that    Auto Switch on Samsung Galaxy Buds2 Pro intelligently detects mobile activity and seamlessly shifts its connection to your Samsung Galaxy phone, tablet and watch. Switching to answer the phone works even when you're connected to a Samsung TV. Once the Galaxy Buds2 Pro are connected to the Samsung TV via Bluetooth, there is no need to take the earbuds out to answer the phone. Incoming calls can be answered simply by tapping the Galaxy Buds2 Pro twice    Worried about losing your Galaxy Buds2 Pro? Don't. With SmartThings Find, you can trace your coveted Galaxy Buds2 Pro with the location detection feature. You can even do it with or without the case. Walk away from your Galaxy Buds2 Pro and the integrated alarm is ready to let you know — your phone will send you a notification so that you don't accidentally leave them behind    
   Buds2 Pro is redesigned to be 15% smaller than the Galaxy Buds Pro to fit snugly in your ear. Enjoy a comfortable fit, thanks to the ergonomically designed earbuds. Enhanced wind flow technology helps reduce ear canal pressure and minimises noise — for comfort and clarity Bluetooth 5.3 IPX7 Water Resistance   Show More  "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Samsung Galaxy A33 5G Smartphone, 8GB RAM, 128GB ROM, Awesome Black  ",5.0 out of 5 stars, 6 ratings ,S$478.00,S$410.00,https://amazon.sg/Samsung-Galaxy-Smartphone-128GB-Awesome/dp/B09YDBYRP1/ref=sr_1_19?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/81hoUVEzXNL._AC_UL320_.jpg,available," 
 About this item    Manufacturer: Samsung    2.4 GHz, 2 GHz Octa-Core processor    48 MP + 8 MP + 5 MP + 2 MP Rear camera    13 MP Front camera, Water & Dust Resistant    90 Hz refresh rate, Dolby Atmos sound    25 Watts Super Fast Charging; Built-in on-screen fingerprint sensor    Manufacturer: Samsung    
","Get it Sat, 22 Oct - Tue, 25 OctFREE DeliveryOnly 3 left in stock."
Amazon,"Samsung Electronics 980 PRO SSD with Heatsink 2TB PCIe Gen 4 NVMe M.2 Internal Solid State Hard Drive, Heat Control, Max Speed, PS5 Compatible, MZ-V8P2T0CW, Black  ",4.9 out of 5 stars," 6,043 ratings ",none,S$360.14,https://amazon.sg/Electronics-Heatsink-Internal-Compatible-MZ-V8P2T0CW/dp/B09JHKSNNG/ref=sr_1_20?keywords=samsung&qid=1666168796&qu=eyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/818L9xtos4L._AC_UL320_.jpg,available," 
 About this item    Get read speeds up to 7,000 MB/s with 980 PRO with Heatsink and push the limits of what SSDs can do    Delivers an additional layer of thermal control for smart heat management to reduce heat    High-performance SSDs require high-performance thermal control    The 980 PRO with Heatsink has a thin 8.6mm housing, which perfectly fits the PlayStation    Ideal for building high-performance PC computing and gaming systems    
", FREE international delivery
Amazon,"USB C Hub, 4 in 1 USB C Adapter USB Splitter Distributor Extender Type C to USB 3.0 5Gbps Ultra Slim Portable Thunderbolt 3 Suitable for MacBook Pro/Air,iPad,Chromebook,PC, Samsung, Flash Drives  ",4.7 out of 5 stars, 54 ratings ,none,S$23.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2WPR518T1MWF5&qualifier=1666168796&id=111087222023896&widgetName=sp_mtf&url=%2FUSB-Splitter-Distributor-Thunderbolt-Chromebook%2Fdp%2FB09TGXKWTL%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dsamsung%26qid%3D1666168796%26qu%3DeyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/31GZyUbG6kL._AC_UL320_.jpg,available,"     4-in-1 Multi-Port USB C Hub: This plug-and-play USB C converter includes 1 USB 3.0 Type A port, 5Gbps data transmission, 3 USB2.0 Type A ports, data transmission 480mbps. Ensure fast synchronization and file sharing.   Broad Compatibility: USB C splitter supports almost all Type-C and Thunderbolt 3 devices, compatible with Macbook pro, Macbook air, iPad Pro, Tesla Model 3/s/x/y, Mate Book X, MI Air, Dell XPS 13, Lenovo, HP Spectre, ASUS ZenBook3, Google Chromebook, Mouse, Flash drive, Keyboard, U disk, Controller, Console,etc.   Small and Portable: The shell of this USB Distributor is made of aluminum. It has a light and compact design. It is smaller than a mobile phone. It is compact and has a pocket design. You can put it in your pocket and computer bag at will.   Safe and Durable: USB C extender aluminum shell and advanced chip design, more secure and durable, better heat dissipation performance, built-in smart chip to avoid short circuits, aluminum shell, good metal texture.   Plug and Play: USB C adapter plug and play, no need for software, driver or complicated installation, quickly identify the device, compact and light, easy to carry. If you have any questions, please feel free to contact us, we will give you a satisfactory answer.   
 See more product details   ","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Tablet Stylus, Universal High Sensitive & Precision Capacitive Disc Tip Touch Screen Pen Stylus for iPhone/iPad/Pro/Samsung/Galaxy/Tablet/Kindle/iWatch  ",4.3 out of 5 stars," 9,237 ratings ",S$18.99,S$12.99,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=ATUS9610QX7FZ&qualifier=1666168796&id=111087222023896&widgetName=sp_mtf&url=%2FUniversal-Sensitive-Precision-Capacitive-Samsung%2Fdp%2FB083GKHTF2%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dsamsung%26qid%3D1666168796%26qu%3DeyJxc2MiOiI3LjI3IiwicXNhIjoiNi41MCIsInFzcCI6IjQuODMifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/71crgYUGxqL._AC_UL320_.jpg,available," 
 About this item    New Ergonomic Integrated pen housing. Evolation rotate design for Hidden tip. We design this stylus with more easy way to use. No cap design, no need to have cap or cover anymore. When you rotate the stylus, you can easily eject and hide disc tip.    OASO stylus is the best tool to create simply idea on your screen. New disc tip takes that experience even further. Highly responsive. Perfectly precise. Silicone crystal disc tip. Simulate finger-like design for precise and sensitive contact on screen. Not scratch screen when Draw or scroll.    OASO stylus do not need to charge, no need to connect or pair with device. Just rotate the tip out, and ready to use on any capacitive touch screen. Rotate back can hide the tip. Then you can stock this stlyus with our leather case.    High-end value with extraordinary texture. Combine magnesium alloy with baking paint process. OASO stylus has one side with flat part, which can place the pen on screen and not easy to slip around. Comfortable handy feel with excellent weight.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
