platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Palmer's Cocoa Butter Formula Scar Serum, 30 milliliters  ",4.5 out of 5 stars, 579 ratings ,S$41.90,S$22.07,https://amazon.sg/Palmers-Cocoa-Butter-Formula-milliliters/dp/B000TGA3JI/ref=sr_1_12?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/715Wh73bXbL._AC_UL320_.jpg,available," 
 About this item    Reduces the appearance of scars and marks    Made of cocoa butter and enriched with vitamin E    Strengthening skin cells functions    Soften and moisturise dry and scarred skin    Fragrance free    
", Free international delivery if you spend over S$40 on eligible itemsOnly 1 left in stock.
Amazon,"AXIS-Y Dark Spot Correcting Glow Serum 50ml / 1.69 fl. oz | Brightening Serum | Korean Skincare, Dark Spot Treatment, Hyperpigmentation Treatment  ",4.4 out of 5 stars, 79 ratings ,none,S$25.00,https://amazon.sg/AXIS-Y-Correcting-Brightening-Treatment-Hyperpigmentation/dp/B091238V7N/ref=sr_1_14?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/51wup8XZAWL._AC_UL320_.jpg,available," 
 About this item    Dark Spot Correcting Glow Serum effectively brightens the skin and helps with the appearance of dark spots and hyperpigmentation. Suitable for all skin types, particularly suitable for acne-prone and sensitive skin    Featuring 5% niacinamide and papaya extract for brightening elements. Notice your skin glow brighter with every application. Features vegan squalane for effective moisturization.    Corrects dark spots and uneven skin tone.    How to use: Apply a small amount to problem areas, or to the entire face. Pat in until completely absorbed.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 4 left in stock."
Amazon,CeraVe Vitamin C Serum with Hyaluronic Acid | Skin Brightening Serum for Face with 10% Pure Vitamin C | Fragrance Free | 1 Fl. Oz  ,4.5 out of 5 stars," 30,667 ratings ",S$37.60,S$31.43,https://amazon.sg/CeraVe-Vitamin-Hyaluronic-Brightening-Fragrance/dp/B07PNCCLD2/ref=sr_1_15?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71NSJNcfK9L._AC_UL320_.jpg,available," 
 About this item    [ ANTIOXIDANT BENEFITS ] Formulated with 10 percent l-ascorbic acid, the purest form of vitamin C, to help brighten the complexion and promote more even skin tone. Protective packaging helps prevent oxidation and maintain product performance.    [ HYDRATING SERUM ] Formulated with Hyaluronic Acid to help improve skin tone, texture, and hydration for a healthy looking, radiant complexion.    [ LIGHTWEIGHT TEXTURE ] This serum for face has a gel texture with a non-greasy feel. If layering with an eye cream or facial moisturizer, apply CeraVe Vitamin C Serum in a thin layer and allow to fully absorb into skin before applying additional products    [ 3 ESSENTIAL CERAMIDES ] Ceramides make up 50% of the lipids in the skin barrier. As you age, studies show that ceramide levels decrease. CeraVe products are formulated with 3 essential ceramides (1,3,6-II) to help restore and maintain the skin barrier.    [ DERMATOLOGIST RECOMMENDED ] This formula is fragrance free, paraben-free, non-comedogenic, and allergy tested. CeraVe Skincare is developed with dermatologists and has products suitable for dry skin, sensitive skin, oily skin, acne-prone, and more.    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Serum Combo Pack - Vitamin C Serum, Retinol Serum  ",4.4 out of 5 stars," 4,880 ratings ",none,S$43.90,https://amazon.sg/Serum-Combo-Pack-Vitamin-Retinol/dp/B01CH5WC8S/ref=sr_1_16?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71MZeKd6U5L._AC_UL320_.jpg,available," 
 About this item    Just like pressing rewind. Use the Vitamin C Serum in the morning to visibly brighten, reduce dark spots, and even the skin tone. Reach for the Retinol Serum in the evening to reduce the appearance of fine lines and wrinkles, fade the look of age spots, and smooth the skin.    All of our products are cruelty-free, dermatologist-tested, and made for all skin types and tones. Plus, they're packed with thoughtfully-chosen ingredients you can feel good about.    Directions: Apply Vitamin C Serum in the morning and Retinol Serum in the evening. Apply 3-5 drops to clean, dry skin on face, neck, and décolleté. Use sunscreen daily, as retinol increases sun sensitivity. For best results, follow serums with a moisturizer.    True radiance for the taking. Tree of Life is all about clean, effective, attainable skincare — and we won't give you anything less.    Quality at the core. We're so sure you'll love our products that we offer a 30-day money back guarantee. If you're not fully satisfied, you can return it for a full refund.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"TruSkin Vitamin C Serum for Face, Topical Facial Serum with Hyaluronic Acid, Vitamin E, 1 fl oz  ",4.3 out of 5 stars," 106,119 ratings ",none,S$44.99,https://amazon.sg/TruSkin-Vitamin-Serum-Topical-Hyaluronic/dp/B01M4MCUAF/ref=sr_1_17?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/612egvp4sdL._AC_UL320_.jpg,available," 
 About this item    Advanced Antioxidant Serum - An indispensable nutrient for collagen production, vitamin C synergistically blends with Botanical Hyaluronic Acid and Vitamin E in this advanced formula designed to target the most common signs of aging including brightness, firmness, fine lines, wrinkles, dark spots & sun spots.    THE DIFFERENCE in skin treated with TruSkin Vitamin C Serum is striking. See thousands of reviews from real Amazon customers below rave about brighter, fresher looking skin, improved tone and clarity, smaller pores, less breakouts, fine lines and dark spots.    Plant Based Formulation - Free of synthetic color additives, fragrance, and stabilizers, dynamic active botanicals like Aloe Vera, MSM, Botanical Hyaluronic Acid, Witch Hazel and organic Jojoba oil combine in a silky smooth serum that can be used day or night.    Leaping Bunny certified CRUELTY FREE. Formulated and bottled in the USA.    EXTENDED MANUFACTURER GUARANTEE - Love it or your money back! We understand it can take some experimentation to find just the right product for your unique skincare needs. If for any reason you decide this product isn't a good fit for your skin, we offer a 90-day money-back refund. No questions asked (in fact, you don't even have to return the bottle).    
","Get it Fri, 21 Oct - Wed, 26 OctFREE Delivery"
Amazon,"PCA Skin Rejuvenating Serum, 29.5 milliliters  ",4.6 out of 5 stars, 233 ratings ,S$170.00,S$126.72,https://amazon.sg/PCA-Skin-Rejuvenating-Serum-milliliters/dp/B0001EL5Q8/ref=sr_1_18?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/51XIWuXC42L._AC_UL320_.jpg,available,"   Epidermal growth factor reduces skin damage    Plant stem cell extracts protect skin cells    Antioxidants protect and keep skin healthy    Promote healthy skin turnover and growth.    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"CeraVe Retinol Serum for Post-Acne Marks and Skin Texture | Pore Refining, Resurfacing, Brightening Facial Serum with Retinol and Niacinamide | Fragrance Free, Paraben Free & Non-Comedogenic| 1 Oz  ",4.6 out of 5 stars," 28,931 ratings ",none,S$34.94,https://amazon.sg/CeraVe-Resurfacing-Brightening-Niacinamide-Non-Comedogenic/dp/B07VWSN95S/ref=sr_1_19?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71tzcOuInxL._AC_UL320_.jpg,available," 
 About this item    [ ACNE RETINOL SERUM FOR FACE ] With encapsulated retinol, this serum helps skin look smoother and more even-toned. Pore-minimizing serum for face helps refine skin’s texture over time and helps visibly reduce the appearance of post-acne marks.    [ LIGHTWEIGHT SERUM ] Gel texture & a non-greasy feel. Apply Resurfacing Retinol Serum at night & apply sunscreen. Apply a pea-sized amount of CeraVe retinol serum in a thin layer and allow to fully absorb into skin before applying additional products.    [ BRIGHTENING SERUM ] Formulated with licorice root extract helps to brighten the appearance of skin and niacinamide helps to calm skin. Fragrance free, paraben-free, and non-comedogenic.    [ 3 ESSENTIAL CERAMIDES ] Ceramides are found naturally in the skin and make up 50% of the lipids in the skin barrier. All CeraVe products, formulated with three essential ceramides (1, 3, 6-II)to help maintain the skin’s natural barrier.    [ DEVELOPED WITH DERMATOLOGISTS ] CeraVe Skincare is developed with dermatologists and has products suitable for dry skin, sensitive skin, oily skin, acne-prone, and more.    
","Get it Thu, 3 Nov - Fri, 11 NovFREE Delivery"
Amazon,Beauty of Joseon Hanbang Serum Discovery Kit 10Ml*4Ea  ,4.3 out of 5 stars, 26 ratings ,none,S$26.50,https://amazon.sg/Beauty-Joseon-Hanbang-Serum-Discovery/dp/B0B348PSL7/ref=sr_1_20?keywords=serum&qid=1666176790&qu=eyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/41MPwUqJ-rL._AC_UL320_.jpg,available,"   Hanbang Serum Discovery Kit 10Ml*4Ea    Beauty of Joseon    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 3 left in stock."
Amazon,"Dermqure G+ Cleanser - Anti-Aging and Non-Comedogenic Daily Facial Wash for Acne to Oily Prone and Sensitive Skin, 250ml  ",5.0 out of 5 stars, 3 ratings ,none,S$49.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3R537GLXKIBR7&qualifier=1666176790&id=4076274507050095&widgetName=sp_mtf&url=%2FDermqure-Cleanser-Anti-Aging-Non-Comedogenic-Sensitive%2Fdp%2FB07RV26G8M%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dserum%26qid%3D1666176790%26qu%3DeyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/31DFxXlnb9L._AC_UL320_.jpg,available, ,"Get it Sat, 5 Nov - Thu, 10 NovFREE Delivery"
Amazon,"Neutriderm Copper Activator- Advanced Anti-Aging & Hydrating Face Serum with Vitamin C, Instantly Lift & Firms Skin, Reduce Acne Scars & Pigmentation | All Skin Types, 30ml  ",5.0 out of 5 stars, 1 rating ,none,S$49.95,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1FRXS7B48NPL3&qualifier=1666176790&id=4076274507050095&widgetName=sp_mtf&url=%2FNeutriderm-Activator-Anti-Aging-Hydrating-Pigmentation%2Fdp%2FB09BKBCP88%2Fref%3Dsr_1_23_sspa%3Fkeywords%3Dserum%26qid%3D1666176790%26qu%3DeyJxc2MiOiI1LjU5IiwicXNhIjoiNS4yOCIsInFzcCI6IjQuNTkifQ%253D%253D%26sr%3D8-23-spons%26psc%3D1%26smid%3DA3HKXTY5X2BFQG,https://m.media-amazon.com/images/I/41wd1EG7JNL._AC_UL320_.jpg,available, ,"Get it Sat, 5 Nov - Thu, 10 NovFREE Delivery"
