platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Mizkan Goma Shabu Dipping Sauce, 250ml  ",4.2 out of 5 stars, 105 ratings ,none,S$7.00,https://amazon.sg/Mizkan-Shabu-Dipping-Sauce-250ml/dp/B001J6K1AS/ref=sr_1_14?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/81qEDIoV+xL._AC_UL320_.jpg,available," 
 About this item    item display weight: 479.0 grams    Hotpot Dipping Sauce    Kirei    250 g    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 2 left in stock (more on the way)."
Amazon,"CJ Bibigo CJ Bibigo Beef Bone Soup (Gomtang), 500 g  ",4.3 out of 5 stars, 10 ratings ,S$2.50,S$1.75,https://amazon.sg/CJ-Bibigo-Beef-Bone-Gomtang/dp/B08PMQDVM6/ref=sr_1_15?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/81Kl9ty0yzL._AC_UL320_.jpg,available," 
 About this item    enjoy authentic korean dish with bibigo's premium home-made style beef bone soup (gomtang).    number of items: 1    deeper flavor with 8 hours boiled soup, healthier by using true aussie beef. no d-sorbitol liquid, aspartame (artificial sweeteners), and gluconolactone contained.    can be used as soup base for any type of dish such as korean rice cake soup or beef bone pollack soup. cook 2-3 minutes in a pot or 4-5 minutes in a microwave.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Mekhala Organic Szechuan Mala Chilli Paste, 100 g  ",3.4 out of 5 stars, 2 ratings ,none,S$5.90,https://amazon.sg/Mekhala-Organic-Szechuan-Chilli-Paste/dp/B08FFFZJLQ/ref=sr_1_16?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/71MU9CgqoVL._AC_UL320_.jpg,available," 
 About this item    No added MSG, artificial preservatives, flavours, colours or other additives. No added sugar.    Gluten-free, vegan. Organic and natural ingredients. Made in a nut-free facility.    USDA certified organic.    Medium spice/spicy    number of items: 1    allergen information: gluten free    specialty: USDA Organic    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Mizkan Bonito Soup Base (Tsuyu), 500ml  ",4.1 out of 5 stars, 235 ratings ,none,S$6.90,https://amazon.sg/Mizkan-Bonito-Soup-Tsuyu-500ml/dp/B00TQR4R02/ref=sr_1_17?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/81oKMOC14ML._AC_UL320_.jpg,available," 
 About this item    2 fold concentrated Tsuyu sauce with a deeper and richer flavour.    Ideal for most Japanese noodle dishes, hotpots    For a noodle dipping sauce, mix the same amount of Tsuyu and water and for a noodle soup, the proportion is 1:3.    Can even be used as a rich dipping sauce for Tempura.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Fortune Tau Kwa, 2 x 225g (Packaging may vary) - Chilled  ",4.6 out of 5 stars, 20 ratings ,none,S$1.40,https://amazon.sg/Fortune-Tau-225g-Packaging-vary/dp/B071YZBKSV/ref=sr_1_18_f3_0o_fs?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/81b4nXdcMCL._AC_UL320_.jpg,available," 
 About this item    Fortune tau Kwa has a firmer texture.    No artificial Flavours    No cholesterol, high protein    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Mizkan Chicken Collagen Paitan, 750 g  ",4.4 out of 5 stars, 30 ratings ,none,S$6.62,https://amazon.sg/Mizkan-Chicken-Collagen-Paitan-750/dp/B00O2RQSXU/ref=sr_1_19?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/91SF6OX4jzL._AC_UL320_.jpg,available," 
 About this item    Convenient to make hotpot    Good for 2 to 4 person    Contains collagen, good for skin    Based on carefully stewed chicken Garasupu to cloudy, the combined soup and collagen of vegetables, it is thick chicken plain hot water pot soup rich flavor when there is a full-bodied    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Meat Zero Plant-based Nugget, 200 g - Frozen  ",4.0 out of 5 stars, 6 ratings ,S$4.50,S$2.25,https://amazon.sg/Meat-Zero-Plant-based-Nugget-200/dp/B09BW6Q7QG/ref=sr_1_20_f3_0o_fs?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71CUe5LY1OL._AC_UL320_.jpg,available," 
 About this item    Meat-Free    Non-GMO Soy    Vegetarian    200 g    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Sing Long Green Chilli, 200g  ",5.0 out of 5 stars, 1 rating ,none,S$1.85,https://amazon.sg/Sing-Long-Green-Chilli-200g/dp/B07CHMWFDR/ref=sr_1_22?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-22,https://m.media-amazon.com/images/I/81ZfADDsMAL._AC_UL320_.jpg,available,"   Premium Quality    Ready-to-eat    Reasonable Price    Halal Product    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Lee Kum Kee Hoisin Sauce, 240g  ",4.6 out of 5 stars, 640 ratings ,none,S$3.69,https://amazon.sg/Lee-Kum-Kee-Hoisin-Sauce/dp/B000T43KG8/ref=sr_1_23?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-23,https://m.media-amazon.com/images/I/71PFXDVMDLL._AC_UL320_.jpg,available," 
 About this item    A spicy-sweet sauce made from selected spices and ground soybeans    The “all-in-one” concept provides a ready-made sauce to help consumers save meal preparation time.    A one-step sauce to give full-bodied flavour and ease in cooking up authentic Chinese and Asian dishes without the need of adding other seasoning.    Halal product    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Ebara Concentrated Pork Bone Ramen Soup Base (Tonkotsu), 500ml  ",4.7 out of 5 stars, 16 ratings ,none,S$6.80,https://amazon.sg/Ebara-Concentrated-Ramen-Tonkotsu-500ml/dp/B07DYXGXHR/ref=sr_1_24?keywords=haidilao&qid=1666190974&qu=eyJxc2MiOiIzLjQwIiwicXNhIjoiMi45NiIsInFzcCI6IjIuOTUifQ%3D%3D&sr=8-24,https://m.media-amazon.com/images/I/7106+uk8ElL._AC_UL320_.jpg,available," 
 About this item    Tonkotsu based soup base ideal for Ramen, Udon, fried rice etc.    Add water in ratio of 10 times.    Approximately 12 servings per bottle.    It is a pork rib based broth for cooking ramen    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
