platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Nature Made Calcium 600 mg with Vitamin D3, 220 Tablets  ",4.7 out of 5 stars," 13,824 ratings ",none,S$23.30,https://amazon.sg/Nature-Made-Calcium-Vitamin-Tablets/dp/B002FH5I0I/ref=sr_1_12?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/71fHyOwgudL._AC_UL320_.jpg,available,"     Contains one 220 count bottle of Nature Made Calcium 600 mg with Vitamin D3 Tablets for up to a 220-day supply   These Calcium supplements with Vitamin D3 provide 600 mg of Calcium and 10 mcg (400 IU) Vitamin D3 in each tablet, to help meet your daily needs and help improve your Calcium absorption.   Adults take one tablet one to two times daily with water and a meal   Made with high quality ingredients, this gluten free Calcium supplement has no color added, and no artificial flavors   United States Pharmacopeia (USP) Verified.These statements have not been evaluated by the Food and Drug Administration; this product is not intended to diagnose, treat, cure, or prevent any disease   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"Blackmores Cal-D, 100ct  ",5.0 out of 5 stars, 2 ratings ,S$42.00,S$26.00,https://amazon.sg/Blackmores-Cal-D-100ct/dp/B017QQMMB0/ref=sr_1_13?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61YhFw9x34S._AC_UL320_.jpg,available," 
 About this item    Blackmores Cal-D is a high potency calcium supplement    It supports healthy bone density    Contains natural vitamin D3 to increase calcium absorption    MAHS1200187    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"Jarrow Formulas Beyond Bone Broth, Beef Flavor - 10.8 oz Powdered Mix - Nutritional Take on Traditional Bone Broth - Supplies Collagen, Activated Silicon & Calcium - Approx. 17 Servings  ",4.3 out of 5 stars," 1,091 ratings ",none,S$36.37,https://amazon.sg/Jarrow-Formulas-Beyond-Broth-Flavor/dp/B01M5D59FC/ref=sr_1_15?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61hP5aD0G9S._AC_UL320_.jpg,available," 
 About this item    Nutritional Take on Traditional Bone Broth: Beyond Bone Broth supports nutritional well-being, providing a nutritional supplement that goes beyond conventional store-bought broths    Collagen, Activated Silicon and Calcium: Beyond Bone Broth supplies bioactive Type I and II collagen peptides, cartilage chondroitin sulfate, calcium, and components from Microcrystalline Hydroxyapatite, marine minerals and JarroSil Activated Silicon    No Hormones or Antibiotics: Beef components contain no hormones or antibiotics; The formula is also made without artificial flavors or sweeteners    Suggested Use: Mix one heaping scoop with four to six ounces of hot water    Superior Nutrition and Formulation: The goal of Jarrow Formulas is to promote optimal health with high-quality, effective, affordable, and superior formulation of dietary supplements; Our customers can be assured of purity, value, and potency    
", Free international delivery if you spend over S$40 on eligible items
Amazon,Nature's Bounty Calcium-Magnesiuim-Zinc  ,4.7 out of 5 stars," 15,067 ratings ",none,S$11.99,https://amazon.sg/Calcium-Magnesium-Natures-Bounty-Supporting/dp/B002BXAMJS/ref=sr_1_17?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/61hUt5bW0vL._AC_UL320_.jpg,available," 
 About this item    MINERAL SUPPLEMENT FOR IMMUNE SUPPORT: 100-Caplet Calcium-Magnesium-Zinc for immune support. Nature’s Bounty Calcium-Magnesium-Zinc Caplets contain Vitamin D3 to assist in calcium absorption and help maintain a healthy immune system.(1)    MINERALS FOR BONE SUPPORT: The Calcium and Magnesium in Nature’s Bounty Calcium-Magnesium-Zinc Caplets may contribute to the health of your bones.(1)    MINERALS FOR MOOD: Nature’s Bounty Calcium-Magnesium-Zinc Caplets help support a calm, relaxed mood.(1)    QUALITY, PURITY, POTENCY: Nature’s Bounty is committed to safety and purity in all our supplements. Our Calcium-Magnesium-Zinc Caplets are non-GMO and sugar- and gluten-free    FROM THE TRUSTED WELLNESS EXPERTS: Nature’s Bounty Calcium-Magnesium-Zinc Caplets bring together science, nature and a 50 year dedication to quality, consistency and scientific research for vitamins and nutritional supplements of unrivaled excellence.Packaging may vary.During the summer months products may arrive warm but Amazon stores and ships products in accordance with manufacturers' recommendations, when provided.    
","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,"21st Century CalciDrate Calcium Citrate 600mg + D3, 120 count  ",4.6 out of 5 stars, 184 ratings ,S$19.95,S$17.96,https://amazon.sg/Century-CalciDrate-Calcium-Citrate-600mg/dp/B00F6WRNFC/ref=sr_1_18?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/61xm9Nnu1XL._AC_UL320_.jpg,available,"     Calcium is an important mineral for support of bone health that also supports healthy muscle and nerve functions.   Vitamin D3 has been added to increase Calcium absorption and support immune function.   Halal, No Preservatives, Artificial Flavors, Colors, Sugar, Salt, Yeast or Animal Products.   For healthy bones.   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"Vitafusion Calcium Supplement Gummy Vitamins, 100ct  ",4.7 out of 5 stars," 13,217 ratings ",S$19.94,S$18.90,https://amazon.sg/Vitafusion-Calcium-Supplement-Gummy-Vitamins/dp/B003DRD3PG/ref=sr_1_19?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71xtJL1oHpL._AC_UL320_.jpg,available,"     America's # 1 Gummy Vitamin Brand   Bone & teeth support[1]   500 mg of calcium per serving, as much as 12 oz. of milk   Delicious Natural Fruit and Cream Flavors   Contains NO high-fructose corn syrup, NO artificial sweeteners, NO gluten, NO dairy and NO synthetic (FD&C) dyes.During the summer months products may arrive warm but Amazon stores and ships products in accordance with manufacturers' recommendations, when provided.   
 See more product details   ", Free international delivery if you spend over S$40 on eligible items
Amazon,"MILO Calcium Plus Can, 6 x 240ml  ",5.0 out of 5 stars, 1 rating ,none,S$6.95,https://amazon.sg/MILO-Calcium-Plus-Can-240ml/dp/B06XYLQH2T/ref=sr_1_20_f3_0o_fs?keywords=calcium&qid=1666184858&qu=eyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/71PTSO06mnL._AC_UL320_.jpg,available,"   Fortified with calcium for bone strength, it’s rich in energy-giving complex carbohydrates    It’S rich in energy-giving complex carbohydrates    A combination of PROTOMALT, vitamins and minerals.    Each can of milo will boost your energy with activgo a combination of protomalt vitamins and minerals. .    
",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"PURE ESSENCE LABS, IonicFizz Calcium Plus, Raspberry Lemonade Flavor - 210 grams (7 oz)  ",4.7 out of 5 stars, 245 ratings ,none,S$42.41,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3FOYZLRJ8822O&qualifier=1666184858&id=5689071295206384&widgetName=sp_mtf&url=%2FPURE-ESSENCE-LABS-IonicFizz-Raspberry%2Fdp%2FB0007A2G1E%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dcalcium%26qid%3D1666184858%26qu%3DeyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/51YZiSP6ZIL._AC_UL320_.jpg,available,"     7 Ionic Minerals (Calcium, Magnesium, Boron, Copper, Manganese, Potassium & Zinc)   Vitamin D3 (as cholecalciferol)   Calcium (from Ca lactate)   Magnesium (from Mg carbonate)   Boron (from B citrate)   
 See more product details   "," Get it as soon as Fri, 21 OctFREE Delivery by AmazonOnly 3 left in stock."
Amazon,"Pure Nutrition Ultra Calcium Citrate 1000mg Highly absorbable Calcium Supplement with Calcium Citrate Malate, Vitamin D, Zinc and Magnesium - 1 Tablet Daily (90 Veg Tabs) Non-GMO | Gluten-Free  ",4.5 out of 5 stars, 561 ratings ,none,S$31.76,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A2G3R0O6XFO61F&qualifier=1666184858&id=5689071295206384&widgetName=sp_mtf&url=%2FNutrition-Calcium-absorbable-Supplement-Magnesium%2Fdp%2FB0773KPW4C%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dcalcium%26qid%3D1666184858%26qu%3DeyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/51sI4I5O3OL._AC_UL320_.jpg,available,"     Every tablet of 1250mg provide 1000 mg Calcium Citrate Malate, 50 mg Moringa, 50 mg Magnesium oxide and 400 IU Vitamin D   Contains 1000mg of Calcium Citrate Malate which is highly soluble and highly absorbable calcium. Calcium Citrate Malate is one of the most bioavailable forms of Calcium   Helps maintain calcium levels. Helps in mineralization and collagen synthesis.   Recommended Dosage - 1 Tablet daily after Meal.   100% vegetarian supplement made with natural and NON GMO ingredients   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
Amazon,Swisse Ultiboost Calcium + Vitamin D 90 Tablets  ,4.0 out of 5 stars, 1 rating ,S$35.00,S$18.50,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3QHYQWPTC0MPQ&qualifier=1666184858&id=5689071295206384&widgetName=sp_mtf&url=%2FSwisse-Ultiboost-Calcium-Vitamin-Tablets%2Fdp%2FB071CVS4SG%2Fref%3Dsr_1_24_sspa%3Fkeywords%3Dcalcium%26qid%3D1666184858%26qu%3DeyJxc2MiOiI1LjIyIiwicXNhIjoiNS4wMSIsInFzcCI6IjQuNzQifQ%253D%253D%26sr%3D8-24-spons%26psc%3D1,https://m.media-amazon.com/images/I/31e5A9ADAmL._AC_UL320_.jpg,available,"     An easier form of calcium to be absorbed   Calcium is needed for the maintenance of normal bones and teeth   Vitamin D contributes to the maintenance of normal bones and teeth   Vitamin D contributes to normal absorption   No added lactose, gluten, yeast, egg, artificial flavours or artificial colours   
 See more product details   ","Get it as soon as Fri, 21 OctFREE Delivery on eligible first order"
