platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"Maxlite 5 Softside Expandable Luggage with 4 Spinner Wheels, Lightweight Suitcase, Men and Women,, Slate Green, Checked-Medium 25-Inch, Maxlite 5 Softside Expandable Spinner Wheel Luggage  ",4.7 out of 5 stars," 2,947 ratings ",none,S$293.44,https://amazon.sg/Travelpro-Softside-Expandable-Lightweight-Checked-Medium/dp/B07BLCFWZH/ref=sr_1_27?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-27,https://m.media-amazon.com/images/I/71ZF3LvpVWL._AC_UL320_.jpg,available,"   A half pound lighter than maxlite 4, this lightweight 25 inch spinner maximizes your packing power and is the ideal checked bag for medium to long trips    4 wheel spinners rotate 360 degree for a smooth roll; Lightweight, sturdy PowerScope handle stops at 38 inch and 42.5 inch features a patented contour grip with rubberized touch points for easy maneuvering; Unique bottom tray design increases durability    Expands up to 2 inch to maximize packing capacity; Features low profile top, side and bottom carry handles, two exterior compartments, full length interior lid pocket, side accessory pocket and adjustable hold down straps for packing convenience    Limited Lifetime Coverage plus trusted companion promise, which covers the cost of repair for damage from airline or other common carrier for 1 year    Case Dimensions: 25x18x11, Overall Dimensions: 27x18.5x11.5, Weight: 7.3 pounds    
", FREE international delivery
Amazon,"Premium Vintage Luggage Sets 24"" Trolley Suitcase and 12"" Hand Bag Set with TSA Locks, Pink, 12"", 20"", 24"", Vintage  ",4.4 out of 5 stars," 1,220 ratings ",none,S$268.48,https://amazon.sg/CO-Z-Premium-Vintage-Luggage-Suitcase/dp/B01I2NKKGU/ref=sr_1_28?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-28,https://m.media-amazon.com/images/I/61d5RF365OL._AC_UL320_.jpg,available,"   2 PIECE LUGGAGE SET: This eye-catching luggage set from CO-Z includes a 15"" by 24"" suitcase with 38 L volume and a 12.4"" by 9"" carry on briefcase with 6 L volume, offering ample space for everything you need on a business trip or vacation; the suitcase's 4 heavy-duty caster wheels offer effortless 360° movement for quick and silent navigation    VINTAGE ELEGANCE: Made of realistic faux leather with strong dense stitching, this vintage luggage set marries attractive retro look with dependable functionality, with the 4 durable corner protectors resist wear and tear even during rough baggage checks while adding a touch of vintage charm to their look    TSA LUGGAGE LOCKS: The 2 integrated TSA latch locks of the suitcase not only protect your belongings from damage or loss, but also allow easier travel through security checkpoints; the briefcase comes with a combination lock and conveniently fits under airplane seats or into overhead compartments to keep your valuables close    USER-FRIENDLY DESIGN: Our large suitcase features a large mesh zip-up pocket to keep your things in order, while the detachable organizer can be hung in your hotel closet or bathroom; the provided straps help you carry the small case more comfortably or hold it steadily atop the suitcase; and an included cover prevents scratches and keeps the dust off until your next trip    SATISFACTION GUARANTEED: Start enjoying more colorful journeys with this cute, lightweight, and dependable travel luggage set, your peace of mind assured by its strong 1 year warranty and CO-Z's usual friendly 24/7 customer service!    
", FREE international delivery
Amazon,Torq Hardside Luggage  ,4.5 out of 5 stars, 96 ratings ,none,S$706.81,https://amazon.sg/Briggs-Riley-Hardside-Luggage-Stealth/dp/B07VGTQCS2/ref=sr_1_29?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-29,https://m.media-amazon.com/images/I/71f0SrXqirL._AC_UL320_.jpg,available,"   3-Layer, 100% virgin makrolon polycarbonate material is high-strength, lightweight, and provides elasticity and resiliency    Scratch-resistant textured case minimizes unwanted marks    Outside handle provides greater interior capacity and a smooth surface for packing so clothes arrive wrinkle-free    Aircraft-grade aluminum telescoping handle system with 3 stop heights; v-groove handle tubes are stronger and less jamming; ergonomic Outsider handle grip    
", FREE international delivery
Amazon,"Platinum Elite-Softside Expandable Spinner Wheel Luggage, Shadow Black, Carry-On 21-Inch  ",4.7 out of 5 stars," 1,059 ratings ",none,S$574.78,https://amazon.sg/Travelpro-Platinum-Elite-Softside-Expandable-Spinner/dp/B01M8OCCTD/ref=sr_1_30?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-30,https://m.media-amazon.com/images/I/91+LlZaCeVL._AC_UL320_.jpg,available,"   Expandable carry on spinner suitcase with external USB port and dedicated powerbank pocket meets faa regulations for carry on and checked baggage. Powerbank not included. The volume is 46 liters    Precision glide system includes contour grip, 4 stop adjustable powerScope handle and magnatrac spinner wheels for precise control and effortless roll    Fold out suiter packs clothes wrinkle free. Interior tie down system includes built in accessory pockets and TSA compliant, removable quart sized wet pocket for toiletries. Leather top and side carry handles plus bottom cup provide carrying options    Backed by our built for a lifetime limited worry free warranty that covers the cost of repair for damage from airline or other common carrier for the life of the bag after registration under the trusted companion promise    Case Dimensions: 21x14x9, Overall Dimensions: 23.5x14.5x9, Weight: 7.8 pounds    
", FREE international delivery
Amazon,"Luggage 3 Piece Set Suitcase Spinner Hardshell Lightweight TSA Lock Carry on 4 Piece Luggage Sets with PP Material, Creamy White, Luggage Sets Hardside With Spinner Wheels  ",4.3 out of 5 stars, 59 ratings ,none,S$414.46,https://amazon.sg/Somago-Suitcase-Hardshell-Lightweight-Material/dp/B0B6D6JCR7/ref=sr_1_31?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-31,https://m.media-amazon.com/images/I/611Jz+syrbL._AC_UL320_.jpg,available,"   【WHAT IN YOUR PACKAGE】- Suitcase Set consist of 14'' cosmetic hard case and 20'' suitcase suitable for carrying onto the plane, 24'' suitcase for checking in, 28'' suitcase for consignment. Practical Gifts: 6pc packing travel organizer cubes set and 3 luggage tags. Best choice for long-term travels and business trips.    【CUSTOMER SERVICE GUARANTEE】- This luggage sets perfect for back to school,weekend getaways or as international travel. Our Somago suitcases goes through strict quality control test, Like drop loading test, lifting test of handle, wheel rolling test, zipper test etc. We offer a 5-YEAR GUARANTEE replacement service covering all manufacturing defects.    【HIGH QUALITY FINISH】- This suitcase set made from high quality polypropylene(PP) material for enhanced strength and durability. Compared with ABS and PC plastic, the PP material is more lighter and durable. The hard shell design with scratch-resistant textures. Meanwhile it equipped with YKK zipper that used in most entry luxury brand hard shell suitcase. The zipper uses 5 strands thread to protect the rubber teeth from deformation and lifting, 3 times stronger than normal zipper.    【INTEGRATED TSA NUMBER LOCK + 4 SILENT SPINNER WHEELS】- The side-mounted integrated TSA number lock which allows only the airport security staff with a special key to inspect your bags without force opening damaging the suitcase when traveling, ensuring your belongings are security in your luggage. This stylish suitcase features 4 multidirectional silent spinner wheels move smoothly and quietly.    【WELL-ORGANIZED COMPARTMENTS】- The full-lined capacity of this medium luggage design with two large compartments for double-sided packing; a full zipped divider pocket for anything you want to keep separate, a mesh pocket for your documents and the garment restraint strap can keep your personal belongings in place while traveling.    
", FREE international delivery
Amazon,"Dana Point Hardside Expandable Luggage Set, Navy, 2-Piece Set, Dana Point Hardside Expandable Luggage Set  ",4.4 out of 5 stars, 214 ratings ,none,S$297.66,https://amazon.sg/Travelers-Choice-Hardside-Expandable-Luggage/dp/B07VDQWGTR/ref=sr_1_32?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-32,https://m.media-amazon.com/images/I/81ecvl+yMPL._AC_UL320_.jpg,available,"   Hard-shell with textured finish prevents abrasive scratches and finger prints    Sleek Multiple-stage retractable aluminum push-button handle system    360 degree 8-wheel spinners allow upright rolling in multiple directions    22"" Spinner features a built-in USB port and interior power bank compartment that provide quick connection to your portable electronic device for a quick charge.    30” spinner Exterior Dimensions: 30”h x 19.5”W x 12”d + 2” Exp. (Weight 10.07 lbs.); 30” spinner interior Dimensions: 27.5”H x 19”w x 11.5”D + 2” Exp.; 22” spinner Exterior Dimensions: 22”h x 14”w x 9.25”D + 2” Exp. (Weight 7.05 lbs.); 22” spinner interior Dimensions: 19.5”H x 13.5”W x 8.75”D + 2” Exp.    
", FREE international delivery
Amazon,"Comete 3.0 Hardside Expandable Luggage with Spinner Wheels, Comete 3.0 Hardside Expandable Luggage With Spinner Wheels  ",4.8 out of 5 stars, 12 ratings ,none,S$246.22,https://amazon.sg/DELSEY-Paris-Hardside-Expandable-Lavender/dp/B0B6M5NTHH/ref=sr_1_33?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-33,https://m.media-amazon.com/images/I/81gUrr-FWNL._AC_UL320_.jpg,available,"   Lightweight and durable ABS/polycarbonate shell that is extremely resilient to ing or breaking for long lasting use; scratch resistant twill finish    Four spinner wheels assure a stable base with multi-directional rolling with zero weight on your hand for easy travel    Two packing compartments with elastic straps and mesh divider to secure belongings for maximum packing flexibility    Interlocking zippers allow you to secure packed items with a lock, for full security; 3 carry handles on top, side and bottom allow for easy lifting a fully packed case    Suitcase expands up to 2 inches for additional packing space; backed by a 3 Year Manufacturer's Limited Warranty    
", FREE international delivery
Amazon,"Jessica Hardside Expandable Luggage with Spinner Wheels, Rose Gold, Carry-On 21-Inch, Luggage  ",4.4 out of 5 stars, 34 ratings ,none,S$275.59,https://amazon.sg/DELSEY-Paris-Jessica-Hardside-Expandable/dp/B09RSNSMKM/ref=sr_1_35?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-35,https://m.media-amazon.com/images/I/715ZqD13NCL._AC_UL320_.jpg,available,"   Features double spinner wheels for superior maneuverability and maximum comfort.    Equipped with soft-touch top and side carry handles that are convenient when lifting a fully packed case    The telescopic handle locks into two positions to accommodate two or four wheel use    The main compartment of these bags is expandable for maximum packing flexibility. This feature is great when packing souvenirs on return journeys!    The interior includes two full packing compartments with elastic straps and a mesh panel to secure your belongings. A zippered lined pocket comes handy to store accessories or toiletries.    
", FREE international delivery
Amazon,"Torq-Hardside Spinner Luggage, Torq - Hardside Spinner Luggage  ",4.1 out of 5 stars, 36 ratings ,none,"S$1,005.00",https://amazon.sg/Briggs-Riley-Hardside-Luggage-Checked-Large/dp/B07VCNX1HH/ref=sr_1_36?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-36,https://m.media-amazon.com/images/I/71bN0DS1i9L._AC_UL320_.jpg,available,"   3-Layer, 100% virgin makrolon polycarbonate material is high-strength, lightweight, and provides elasticity and resiliency    Scratch-resistant textured case minimizes unwanted marks    Outside handle provides greater interior capacity and a smooth surface for packing so clothes arrive wrinkle-free    Aircraft-grade aluminum telescoping handle system with 3 stop heights; v-groove handle tubes are stronger and guarantee less jamming; ergonomic Outsider handle grip    
", FREE international delivery
Amazon,"Nanuk 950-1001 Waterproof Hard Case with Wheels Empty, Black, One Size  ",4.7 out of 5 stars, 167 ratings ,none,S$508.73,https://amazon.sg/Nanuk-950-1001-Waterproof-Wheels-Empty/dp/B00JR6LUY8/ref=sr_1_37?keywords=luggage&qid=1666168432&qu=eyJxc2MiOiI3LjcwIiwicXNhIjoiNy4zMCIsInFzcCI6IjUuMjIifQ%3D%3D&sr=8-37,https://m.media-amazon.com/images/I/91KNw17jWhL._AC_UL320_.jpg,available," 
 About this item    POWERCLAW LATCHING SYSTEM: The PowerClaw latching system (US Patent No. 8,297,464) used on all NANUK cases is engineered to keep your case closed during the toughest of missions. The PowerClaw clamps the case tightly closed using compressive force while the integrated slide lock prevents the case from opening during transport or when dropped. The super tough nylon construction ensures your precious items remain safely inside the case no matter where the journey takes you.    WATERPROOF - IP67 RATED: NANUK Waterproof Cases IP67 Rated (Submersion at 3ft for 30 min) The waterproofing seal used in all NANUK watertight cases is custom designed to fit our products. The seal is designed to resist deformation and fatigue, ensuring a long lasting watertight seal. Our waterproof cases are ideal for applications such as search and rescue, marine transportation / storage and diving. Any of our many dealers can easily outfit you with one of our waterproof cases, accessories or other products.    Interior dimensions L20.5"" x W15.3 "" x H 10.1"" L521mm x W389mm x H257mm Exterior dimensions L22.8"" x W18.3"" x H11.7"" L579mm x W465mm x H297mm Weight (empty) 15.1 lbs | 6.8 kg Lid depth 2.1"" | 53mm Base depth 8.0"" | 203mm Material lightweight NK-7 resin Max buoyancy 110.0 lbs | 49.9 kg Temperature range Min -20°F (-29°C ) Max 140°F (60°C).    
", FREE international delivery
