platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,"L'Oréal Paris Telescopic Original Mascara, 910 Blackest Black (Pack of 2)  ",4.6 out of 5 stars, 232 ratings ,none,S$19.90,https://amazon.sg/LOr%C3%A9al-Paris-Telescopic-Original-910/dp/B00D44QHUG/ref=sr_1_13?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-13,https://m.media-amazon.com/images/I/61bqZk7Xj9L._AC_UL320_.jpg,available," 
 About this item    2 Pack    910 Blackest Black    60% Longer Lashes    Intense Looking Lengthening Mascara    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"MAYBELLINE New York Lash Sensational Washable Mascara, Blackest Black, 9.5 ml, LSEWT002-50  ",4.2 out of 5 stars," 2,825 ratings ",S$21.90,S$17.50,https://amazon.sg/MAYBELLINE-Sensational-Washable-Blackest-LSEWT002-50/dp/B071KWYKR4/ref=sr_1_14?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/41ImyonB4tL._AC_UL320_.jpg,available," 
 About this item    Captures all lashes and fan them out from corner to corner.    Provides 9X volume    Waterproof    Care serum formula that nourishes the lashes    Item Form : Cream    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Canmake Gokubuto Mascara 06  ,3.9 out of 5 stars, 158 ratings ,S$15.90,S$13.52,https://amazon.sg/Canmake-Gokubuto-Mascara-06/dp/B07Y2RM9CT/ref=sr_1_15?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/71kkdfFCViL._AC_UL320_.jpg,available," 
 About this item    Contains high shine pearl shimmer    Creates a radiant dewy look    Able to fill in uneven skin texture    Holds onto skin to keep the skin looking bright and smooth    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,essence | Lash Princess False Lash Effect Mascara | Gluten & Cruelty Free  ,4.4 out of 5 stars," 265,249 ratings ",none,S$18.90,https://amazon.sg/essence-Princess-Effect-Mascara-Cruelty/dp/B00T0C9XRK/ref=sr_1_16?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-16,https://m.media-amazon.com/images/I/61K6cQhw4EL._AC_UL320_.jpg,available," 
 About this item    If you receive this mascara UNWRAPPED, it did not come from essence cosmetics.    NO FALSIES NEEDED! Lash Princess False Lash Mascara defines and separates lashes while achieving a bold look.    DRAMATIC VOLUME: the conic shape fiber brush delivers dramatic volume and sculpted length WITHOUT clumps or globs.    LASTS ALL DAY: go about your day free from flaking & fading! This mascara does not flake, fade, or wear, making it a perfect all-day, longlasting mascara.    CRUELTY FREE: essence cosmetics is certified and acknowledged by PETA as a cruelty-free brand. We do not test any of our products on animals.    
","Get it Fri, 28 Oct - Tue, 1 NovFREE Delivery"
Amazon,Canmake Layered Look Mascara (# 02)  ,4.0 out of 5 stars, 197 ratings ,S$18.90,S$14.17,https://amazon.sg/Canmake-Layered-Look-Mascara-02/dp/B07CZ94BY1/ref=sr_1_17?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/31vxyh6r3bL._AC_UL320_.jpg,available," 
 About this item    It also contains waxes and resins with superb curl-holding power, to keep the curl in your lashes for hours on end!    It also contains waxes and resins with superb curl-holding power, to keep the curl in your lashes for hours on end!    Formulated with Long Lash Powder, the smooth fluid creates lovely long lashes, just like a fiber-based mascara.    A brown-toned shade that looks great on its own, too. Unlike dark brown, this is a soft, somewhat bright shade that looks stylish, yet not overdone    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first orderOnly 1 left in stock (more on the way)."
Amazon,"Heroine Make Kiss Me Long Up Super Waterproof Mascara #01 Jet Black,849  ",4.4 out of 5 stars, 353 ratings ,S$21.90,S$19.49,https://amazon.sg/Heroine-Make-Kiss-Me-849/dp/B08Q9GP8Q6/ref=sr_1_18?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/91omLvBj7pL._AC_UL320_.jpg,available," 
 About this item    Defined black lashes with dramatic length    Separate curved brush helps to separate eyelashes easily for evenly coated and curled long lashes    Upgraded for even longer length!    Ultra-strong curl holding powder, hyper long-lasting formula!    Infused with 6 moisturising serum ingredients!    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"COVERGIRL Lash Blast Clean Volume Mascara, Very Black, 0.44 Fl Oz, Pack of 1  ",4.3 out of 5 stars," 39,202 ratings ",S$17.59,S$16.12,https://amazon.sg/COVERGIRL-Blast-Clean-Mascara-Black/dp/B08M96YZN1/ref=sr_1_19?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71IwjANfH4L._AC_UL320_.jpg,available," 
 About this item    TURN UP THE VOLUME: COVERGIRL Lash Blast Clean Volume Mascara provides 10x the volume of bare lashes; Applicator brush separates and defines for visibly longer, fuller lashes    CLEAN, VEGAN FORMULA: This lash-loving vegan mascara is infused with argan and marula oils and is formulated without parabens, sulfates, talc, or mineral oil    FSC CERTIFIED: Packaging is made from 80% recycled paper from well-managed forests    CRUELTY-FREE: COVERGIRL products are Leaping Bunny Certified by Cruelty-Free International, meaning they are never tested on animals    
", Free international delivery if you spend over S$40 on eligible items
Amazon,"Secret Xpress Control 4D Silk Fiber Lash Mascara, Lengthening and Thick, Volume, Long Lasting, Waterproof & Smudge-Proof, All Day Full, Long, Thick, Smudge-Proof Eyelashes  ",4.3 out of 5 stars," 2,734 ratings ",none,S$11.17,https://amazon.sg/Secret-Xpress-Control-Lengthening-Smudge-Proof/dp/B08NZDJY9F/ref=sr_1_20?keywords=mascara&qid=1666177990&qu=eyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/5155yIdKSSS._AC_UL320_.jpg,available," 
 About this item    [Ophthalmologist Approved] Secret Xpress Control mascara is Ophthalmologist tested & approved, is kind to eyes, and is safe for contact lens wearers.    [Length and Volume] The 4D Silk Fiber increases and adds volume to lashes sharply and separately.    [Water-proof & Smudge-proof] Your lashes will stays neat and fresh all day - no smudging or flaking.    [Long-lasting] Apply once and enjoy your enhanced eyelashes for up to 24 hours!    [Easy to Clean] Wash off easily with warm water or facial cleanser.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Indulgence by Saffron Eyelash Growth Serum- Eye Lash & Brow Boost Enhancer, lengthening grand serum with Biotin & Natural Growth Peptides, for Long Thick Lashes and Brows, 5ml./0.169fl.oz  ",2.6 out of 5 stars, 5 ratings ,none,S$39.10,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A1IFNVZTU9F4NI&qualifier=1666177990&id=5138925125488017&widgetName=sp_mtf&url=%2FIndulgence-Saffron-Enhancer-lengthening-0-169fl-oz%2Fdp%2FB08X39DMRF%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dmascara%26qid%3D1666177990%26qu%3DeyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/81IB3rAjUyS._AC_UL320_.jpg,available,"   BENEFICIAL FOR EYELASH/EYEBROW HAIR GROWTH A serum like no other, naturally derived with Chamomile extract to help promote hairs growth preventing germs, bacteria and keeping your hair clean and fresh, nourishing shaping serum that helps frail lashes and brows grow fast, strong, and healthy with daily use    IMPROVED HAIR GROWTH FORMULA We carefully crafted a formula alongside with our manufacturer dermatologist ensuring top quality and safety. Removing PEGS and other known potentially harmful ingredients, adding our own natural selections and rich in antioxidants, we also added zanthoxylum bungeanum extract & pumpkin seed which protects the capillary preventing hair loss    GOOD ESSENTIALS FOR YOUR HAIR LASH & BROW High in Hyaluronic acid & Myristoyl Pentapeptide-17 (peptide), which helps lock water into the hair shaft providing hydration and moisture for hair that is thin, flat, or damaged. Boosts like a fertilizer promoting hair growth and thickness of strands, increasing volume of hair quicker stimulating hair growth at the follicle, lengthens and fortifies alongside with shine    SUITABLE FOR ALL SKIN TYPES Our eyelash growth serum is suitable for all skin type and classed as hypoallergenic non-irritating formula by dermatologist, simply use applicator tip, applying small amount at a time, to the root areas of the upper eyelashes or eyebrows, just like using an eyeliner application, can work great as a primer as well just apply daily as in instructions and let the rest take its super boosting course    ENHANCED BEAUTY Including Biotin & Panthenol which helps with hair loss enhancing regrowth in a flash, improving volume and quality of hairs by entering the hairs shaft promoting moisture and retention, protecting against environmental damage and enhances beauty hair thickness length and shine.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,"Lancôme Hypnose Custom-Wear Volume Mascara, N° 011 Extra Black, 6.5 milliliters  ",4.4 out of 5 stars, 73 ratings ,none,S$50.00,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A4PD27ZYF3A0Q&qualifier=1666177990&id=5138925125488017&widgetName=sp_mtf&url=%2FLanc%25C3%25B4me-Hypnose-Custom-Wear-Mascara-milliliters%2Fdp%2FB07BL17YH9%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dmascara%26qid%3D1666177990%26qu%3DeyJxc2MiOiI1LjY5IiwicXNhIjoiNS4yMiIsInFzcCI6IjQuODcifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/619hyZXvLSL._AC_UL320_.jpg,available,"   Increases look of lash volume    Leaves lashes feeling soft and supple    Offers volume for a precise make-up result    Provides lash separation    Smooth application from root to tip    
","Get it Sat, 22 Oct - Tue, 25 OctFREE DeliveryOnly 3 left in stock."
