platform,product_name,rating,rating_count,ori_price,discounted_price,product_url,image_url,availability,description,shipping
Amazon,Xiaomi Mi Ionic Hair Dryer H300  ,3.7 out of 5 stars, 4 ratings ,none,S$46.90,https://amazon.sg/Xiaomi-Ionic-Hair-Dryer-H300/dp/B08S6MSHH2/ref=sr_1_11?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-11,https://m.media-amazon.com/images/I/31kZA29PbWS._AC_UL320_.jpg,available,"   Advanced technology for healthy hair    Intelligent temperature control    Low noise level    Double overheating protection    Lightweight, compact, easy to use    
"," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 1 left in stock."
Amazon,"Panasonic Hair Dryer, White  ",5.0 out of 5 stars, 4 ratings ,none,S$19.90,https://amazon.sg/Panasonic-EH-ND11-W685-Hair-Dryer-White/dp/B07HGD2D15/ref=sr_1_12?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-12,https://m.media-amazon.com/images/I/61wVn5sjGxL._AC_UL320_.jpg,available,"   1000W Hair Dryer    2- Level speed selection    Compact design    It features a turbo dry technology.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
Amazon,Braun Satin Hair 7 HD 785 Senso Care Hair Dryer with AC Motor and Diffuser  ,4.6 out of 5 stars," 2,911 ratings ",none,S$139.25,https://amazon.sg/Braun-Satin-Senso-Dryer-Diffuser/dp/B00NXF3VVY/ref=sr_1_14_f3_0o_fs?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-14,https://m.media-amazon.com/images/I/71DbzIajJqL._AC_UL320_.jpg,available,"     Thermo Sensor feels air and adapts temperature for maximum heat control.   IONTEC technology releases millions of active IONs to boost shine, combat frizz, smooth hair.   Advanced heat control operates with optimal temperatures to keep hair colour lasting longer.   Infrared heating system for efficient and fast drying.   1 Year International Manufacturer Warranty   
 See more product details   ",  FREE 2-hour delivery on orders over S$60 with Prime
Amazon,"Philips HPS910/03 Pro Dryer, 2100W - Black  ",4.4 out of 5 stars, 5 ratings ,S$135.00,S$96.00,https://amazon.sg/Philips-HPS910-03-Dryer-2100W/dp/B01I9FR262/ref=sr_1_15?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-15,https://m.media-amazon.com/images/I/61ee7QsVNLL._AC_UL320_.jpg,available,"     ThermoProtect setting   Ionic Care   AC motor - 110 km/h   
 See more product details   ","Get it Fri, 21 Oct - Tue, 25 OctFREE Delivery"
Amazon,Braun Satin-Hair 1 HD 130 Syle and Go Hair Dryer  ,3.9 out of 5 stars, 10 ratings ,none,S$34.00,https://amazon.sg/Braun-Satin-Hair-Syle-Hair-Dryer/dp/B00WELG90I/ref=sr_1_17?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-17,https://m.media-amazon.com/images/I/511opJDuYmL._AC_UL320_.jpg,available,"   Infrared heating system    Heat/airflow settings    Styling nozzle    1 Year International Manufacturer Warranty    
",FREE Delivery on eligible first orderTemporarily out of stock.
Amazon,"Babyliss Futura Dryer, 1 kg, 2200W  ",3.7 out of 5 stars, 12 ratings ,none,S$69.71,https://amazon.sg/BaBybliss-5361U-Babyliss-Futura-Dryer/dp/B010SW0QGC/ref=sr_1_18?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-18,https://m.media-amazon.com/images/I/71unEE8MJcL._AC_UL320_.jpg,available,"     1700W   Ionic Frizz Control   Lightweight   2 Years Local (Singapore) Warranty   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by AmazonOnly 4 left in stock."
Amazon,"Panasonic EH-NA65-K605 Nanoe Hair Dryer with Set, Quick Dry and Diffuser Nozzles, 2000W, Red/Black  ",4.5 out of 5 stars, 3 ratings ,none,S$159.00,https://amazon.sg/Panasonic-EH-NA65-K605-Nanoe-Diffuser-Nozzles/dp/B00BID1CX2/ref=sr_1_19?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-19,https://m.media-amazon.com/images/I/71xVLFrGyiL._AC_UL320_.jpg,available,"   2000W    2 Speed and 3 temp Settings    Emits nanoe for moisture    1 Year Local (Singapore) Manufacturer Warranty    
", FREE Delivery by AmazonTemporarily out of stock.
Amazon,Dyson Supersonic™ Hair Dryer HD08 (Iron/Fuchsia)  ,5.0 out of 5 stars, 2 ratings ,none,S$648.00,https://amazon.sg/Dyson-SupersonicTM-Dryer-HD08-Fuchsia/dp/B09FS29SV8/ref=sr_1_20?keywords=hair+dryer&qid=1666176182&qu=eyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%3D%3D&sr=8-20,https://m.media-amazon.com/images/I/41-6sqJ+DyL._AC_UL320_.jpg,available,"     Five styling attachments.   Including the new Flyaway attachment.   Intelligent heat control.   Powered by Dyson digital motor V9.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Plavogue One-Step Hair Dryer Brush,blow dryer brush with Dual Voltage,Volumizer Hot Air Brush hair dryers for Women,Upgraded International Travel Version (White Gold)  ",4.0 out of 5 stars, 798 ratings ,S$109.99,S$56.51,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A40YON01Z5MGC&qualifier=1666176182&id=6040574814352892&widgetName=sp_mtf&url=%2FPlavogue-One-Step-Volumizer-Upgraded-International%2Fdp%2FB08NJPCK4H%2Fref%3Dsr_1_21_sspa%3Fkeywords%3Dhair%2Bdryer%26qid%3D1666176182%26qu%3DeyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%253D%253D%26sr%3D8-21-spons%26psc%3D1,https://m.media-amazon.com/images/I/7176+2a0IQL._AC_UL320_.jpg,available,"     Innovative Design: Upgraded One-Step Hair Dryer brush To Deliver Stunning Blowouts, 360° contact the hair for quick dry your hair, Works for Max Drying Power with 40% Less Frizz and helps you reduce epicranium damage for protecting your hair.   Healthy Hair - Reinfused Charcoal Boar Bristles With Direct ION Technology Ensures Hair and epicranium Safety and Frizz-Free Refreshing Hairs Even on the Next Day!at the same time we have a Unique leakage protection/overheating protection,when there is leakage or overheating, it will automatically cut off the power and stop working.   Warm Tip：Dry your hair with a towel to get rid of excess water,If you use a hair dryer to dry your wet hair,it can easily damage your hair and scalp,because it mean you have to pay more time to dryer your hair,Hair exposed to high temperature for a long time will damage the hair quality,leading to hair loss,when serious may lead to scalp damage without growing hair phenomenon.that is why we Keep 1000w instead of 2000w.   Dual Voltage：Working Voltage Range：USA（110-120V/60Hz）,Europe（200-240V/50Hz）.It may not work for 220V/60Hz,such as Peru,the world's First Dual Voltage Hair Dryer, A Perfect Tool To Take Abroad On The Next Holiday.3 Speeds with Cool wind option for styling flexibility,Vespel Grade polymer build Gurantees Heat-Resistant and Sweat-Free Grip, Even When Using Continously For a Long Period.   What You Get: Plavogue's One-Step Hair Dryer Brush x 1+ User Manual x 1 + Free 30-day trial x 1 + within 12 hours Customer Servie.   
 See more product details   "," Get it as soon as tomorrow, 20 OctFREE Delivery by Amazon"
Amazon,"Hair Brush-Natural Wooden Bamboo Brush and Detangle Tail Comb, Eco Friendly Paddle Hairbrush for Women Men and Kids Make Thin Long Curly Hair Health and Massage Scalp (Circle)  ",5.0 out of 5 stars, 5 ratings ,S$16.59,S$13.27,https://amazon.sg/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A3LDRH975NP8OR&qualifier=1666176182&id=6040574814352892&widgetName=sp_mtf&url=%2FBrush-Natural-Detangle-Friendly-Hairbrush-Massage%2Fdp%2FB09NC8G8RR%2Fref%3Dsr_1_22_sspa%3Fkeywords%3Dhair%2Bdryer%26qid%3D1666176182%26qu%3DeyJxc2MiOiI1Ljc5IiwicXNhIjoiNS4xOSIsInFzcCI6IjQuODYifQ%253D%253D%26sr%3D8-22-spons%26psc%3D1,https://m.media-amazon.com/images/I/31xjsFQpg7L._AC_UL320_.jpg,available," 
 About this item    ECO-FRIENDLY DESIGN: 100% bamboo hairbrush made with natural rubber and sustainable bamboo. Fully biodegradable - even the pins are 100% bamboo! Bamboo pins will not damage the hair like a standard plastic pinned brush and will help create a sleek and shiny hair. Less snagging and hair breakage when you use a wooden or bamboo hair brushes.    WOODEN BRISTLE BRUSH : Rounded ends wooden bristles which help to naturally condition your hair, and evenly distribute your hair’s natural oils. The bristles are also gentle and durable, massages scalp stimulate blood flow which results in healthy hair. Since they are wide, they are less to break the hair when combing, That prevents damage of scalp.    HAIR COMBS: Combs for women, men, kids. Tail comb can help you detangle, part, section, style, lift and more, suitable for wide range of hair styles and textures. In addition to hair tools, it can also be used as a hair brush cleaner, inserting the end of teasing comb object between the wooden bristle remove hair from your brush.    EXCELLENT CRAFTMANSHIP - The bamboo brush is artfully carved and sanded. Its texture is clear, beautiful and delicate and has a unique touch. Natural bristle hair brush is best for all hair types (thick, thin, fine, curly,straight, long, short, wet , dry, oily ) and for both men, women and kids . Perfect gift for Valentines Day, Mother's Day, Thanksgiving, Christmas, Anniversary and Birthday to your girlfriend, wife, mom, sister and friends.    SPECIAL NOTE & MANUFACTURERS GUARANTEE : Paddle brush is designed to have one missing pin on the bottom of the cushion. This is to help with air circulation and is not a product defect. YoYoJo insures its hair brush with a 100% love it or your money back guarantee – at any given time. If you did not fall in love with the wooden hair brush, no matter the reason, YoYoJo has your back.    
","Get it as soon as tomorrow, 20 OctFREE Delivery on eligible first order"
